"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR71","I","2_tr2_SP",5494,7,"B",0
"FR71","J","Total_Total_SP",66980,353,"V",NA
"FR71","J","Total_tr1_SP",4711,345,"B",0
"FR71","J","1_tr1_SP",393,237,"B",0
"FR71","J","2_tr1_SP",4308,105,"B",0
"FR71","J","3_tr1_SP",10,3,"B",0
"FR71","J","Total_tr2_SP",33600,7,"V",NA
"FR71","J","1_tr2_SP",22314,5,"B",0
"FR71","J","2_tr2_SP",11286,2,"B",0
"FR71","J","Total_tr3_SP",28669,1,"B",0
"FR71","J","1_tr3_SP",28669,1,"B",0
"FR71","K","Total_Total_SP",42231,387,"B",0
"FR71","K","Total_tr1_SP",39310,383,"B",0
"FR71","K","1_tr1_SP",11435,249,"B",0
"FR71","K","2_tr1_SP",27129,121,"B",0
"FR71","K","3_tr1_SP",732,9,"B",0
"FR71","K","4_tr1_SP",14,4,"B",0
"FR71","K","Total_tr2_SP",2921,4,"B",0
"FR71","K","1_tr2_SP",165,2,"B",0
"FR71","K","2_tr2_SP",2666,1,"B",0
"FR71","K","3_tr2_SP",90,1,"B",0
"FR71","L","Total_Total_SP",254741,566,"B",0
"FR71","L","Total_tr1_SP",17156,548,"B",0
"FR71","L","1_tr1_SP",6396,402,"B",0
"FR71","L","2_tr1_SP",10239,137,"B",0
"FR71","L","3_tr1_SP",159,8,"V",NA
"FR71","L","4_tr1_SP",362,1,"B",0
"FR71","L","Total_tr2_SP",237585,18,"B",0
"FR71","L","1_tr2_SP",142641,10,"B",0
"FR71","L","2_tr2_SP",94944,8,"B",0
"FR71","M","Total_Total_SP",47524,1226,"B",0
"FR71","M","Total_tr1_SP",5875,1181,"B",0
"FR71","M","1_tr1_SP",4734,761,"B",0
"FR71","M","2_tr1_SP",1123,412,"V",NA
"FR71","M","3_tr1_SP",13,7,"V",NA
"FR71","M","4_tr1_SP",5,1,"B",0
"FR71","M","Total_tr2_SP",28075,44,"B",0
"FR71","M","1_tr2_SP",27167,41,"B",0
"FR71","M","2_tr2_SP",908,3,"V",NA
"FR71","M","Total_tr3_SP",13574,1,"B",0
"FR71","M","1_tr3_SP",13574,1,"B",0
"FR71","N","Total_Total_SP",69451,445,"V",NA
"FR71","N","Total_tr1_SP",47744,402,"B",0
"FR71","N","1_tr1_SP",33604,198,"V",NA
"FR71","N","2_tr1_SP",13943,137,"B",0
"FR71","N","3_tr1_SP",164,66,"V",NA
"FR71","N","4_tr1_SP",33,1,"B",0
"FR71","N","Total_tr2_SP",18279,41,"B",0
"FR71","N","1_tr2_SP",18278,34,"B",0
"FR71","N","2_tr2_SP",1,7,"V",NA
"FR71","N","Total_tr3_SP",3428,2,"B",0
"FR71","N","1_tr3_SP",3428,2,"B",0
"FR71","P","Total_Total_SP",3382,448,"B",0
"FR71","P","Total_tr1_SP",3361,447,"B",0
"FR71","P","1_tr1_SP",2783,344,"B",0
"FR71","P","2_tr1_SP",568,93,"B",0
"FR71","P","3_tr1_SP",2,8,"B",0
"FR71","P","4_tr1_SP",8,2,"B",0
"FR71","P","Total_tr2_SP",21,1,"B",0
"FR71","P","1_tr2_SP",21,1,"B",0
"FR71","Q","Total_Total_SP",2575,899,"V",NA
"FR71","Q","Total_tr1_SP",1619,886,"B",0
"FR71","Q","1_tr1_SP",1140,583,"B",0
"FR71","Q","2_tr1_SP",416,270,"B",0
"FR71","Q","3_tr1_SP",59,30,"B",0
"FR71","Q","4_tr1_SP",4,3,"B",0
"FR71","Q","Total_tr2_SP",956,13,"B",0
"FR71","Q","1_tr2_SP",705,11,"B",0
"FR71","Q","2_tr2_SP",251,2,"B",0
"FR71","R","Total_Total_SP",6113,583,"V",NA
"FR71","R","Total_tr1_SP",4034,579,"B",0
"FR71","R","1_tr1_SP",2899,415,"B",0
"FR71","R","2_tr1_SP",1049,143,"V",NA
"FR71","R","3_tr1_SP",80,20,"V",NA
"FR71","R","4_tr1_SP",6,1,"B",0
"FR71","R","Total_tr2_SP",2079,4,"B",0
"FR71","R","1_tr2_SP",273,2,"B",0
"FR71","R","2_tr2_SP",1806,2,"B",0
"FR71","S","Total_Total_SP",7877,818,"B",0
"FR71","S","Total_tr1_SP",7877,817,"B",0
"FR71","S","1_tr1_SP",4656,552,"B",0
"FR71","S","2_tr1_SP",3200,260,"B",0
"FR71","S","3_tr1_SP",11,3,"V",NA
"FR71","S","4_tr1_SP",10,2,"B",0
"FR71","S","Total_tr2_SP",0,1,"B",0
"FR71","S","1_tr2_SP",0,1,"B",0
"FR71","AZ","Total_Total_SP",1283,15,"B",0
"FR71","AZ","Total_tr1_SP",1283,15,"B",0
"FR71","AZ","1_tr1_SP",1283,15,"B",0
"FR71","BE","Total_Total_SP",937882,1074,"V",NA
"FR71","BE","Total_tr1_SP",46985,1008,"V",NA
"FR71","BE","1_tr1_SP",37802,762,"B",0
"FR71","BE","2_tr1_SP",9015,238,"B",0
"FR71","BE","3_tr1_SP",168,7,"B",0
"FR71","BE","4_tr1_SP",0,1,"B",0
"FR71","BE","Total_tr2_SP",116433,61,"B",0
"FR71","BE","1_tr2_SP",93006,36,"V",NA
"FR71","BE","2_tr2_SP",23373,24,"B",0
"FR71","BE","3_tr2_SP",54,1,"B",0
"FR71","BE","Total_tr3_SP",774464,5,"B",0
"FR71","BE","1_tr3_SP",738507,4,"B",0
"FR71","BE","2_tr3_SP",35957,1,"B",0
"FR71","FZ","Total_Total_SP",43054,2824,"V",NA
"FR71","FZ","Total_tr1_SP",18481,2556,"B",0
"FR71","FZ","1_tr1_SP",9127,1075,"B",0
"FR71","FZ","2_tr1_SP",9304,1471,"B",0
"FR71","FZ","3_tr1_SP",50,9,"B",0
"FR71","FZ","4_tr1_SP",0,1,"B",0
"FR71","FZ","Total_tr2_SP",24573,268,"B",0
"FR71","FZ","1_tr2_SP",22976,197,"B",0
"FR71","FZ","2_tr2_SP",1587,70,"V",NA
"FR71","FZ","3_tr2_SP",10,1,"B",0
"FR71","GI","Total_Total_SP",217525,2681,"V",NA
"FR71","GI","Total_tr1_SP",45629,2544,"B",0
"FR71","GI","1_tr1_SP",32543,1947,"B",0
"FR71","GI","2_tr1_SP",12973,580,"V",NA
"FR71","GI","3_tr1_SP",105,16,"V",NA
"FR71","GI","4_tr1_SP",8,1,"B",0
"FR71","GI","Total_tr2_SP",80799,135,"V",NA
"FR71","GI","1_tr2_SP",50928,92,"V",NA
"FR71","GI","2_tr2_SP",29871,43,"V",NA
"FR71","GI","Total_tr3_SP",91097,2,"B",0
"FR71","GI","1_tr3_SP",6119,1,"B",0
"FR71","GI","2_tr3_SP",84978,1,"B",0
"FR71","JZ","Total_Total_SP",66980,353,"V",NA
"FR71","JZ","Total_tr1_SP",4711,345,"B",0
"FR71","JZ","1_tr1_SP",393,237,"V",NA
"FR71","JZ","2_tr1_SP",4308,105,"B",0
"FR71","JZ","3_tr1_SP",10,3,"V",NA
"FR71","JZ","Total_tr2_SP",33600,7,"V",NA
"FR71","JZ","1_tr2_SP",22314,5,"B",0
"FR71","JZ","2_tr2_SP",11286,2,"B",0
"FR71","JZ","Total_tr3_SP",28669,1,"B",0
"FR71","JZ","1_tr3_SP",28669,1,"B",0
"FR71","KZ","Total_Total_SP",42231,387,"B",0
"FR71","KZ","Total_tr1_SP",39310,383,"B",0
"FR71","KZ","1_tr1_SP",11435,249,"B",0
"FR71","KZ","2_tr1_SP",27129,121,"B",0
"FR71","KZ","3_tr1_SP",732,9,"B",0
"FR71","KZ","4_tr1_SP",14,4,"B",0
"FR71","KZ","Total_tr2_SP",2921,4,"B",0
"FR71","KZ","1_tr2_SP",165,2,"B",0
"FR71","KZ","2_tr2_SP",2666,1,"B",0
"FR71","KZ","3_tr2_SP",90,1,"B",0
"FR71","LZ","Total_Total_SP",254741,566,"B",0
"FR71","LZ","Total_tr1_SP",17156,548,"B",0
"FR71","LZ","1_tr1_SP",6396,402,"B",0
"FR71","LZ","2_tr1_SP",10239,137,"V",NA
"FR71","LZ","3_tr1_SP",159,8,"V",NA
"FR71","LZ","4_tr1_SP",362,1,"B",0
"FR71","LZ","Total_tr2_SP",237585,18,"B",0
"FR71","LZ","1_tr2_SP",142641,10,"B",0
"FR71","LZ","2_tr2_SP",94944,8,"B",0
"FR71","MN","Total_Total_SP",116972,1669,"V",NA
"FR71","MN","Total_tr1_SP",53617,1581,"B",0
"FR71","MN","1_tr1_SP",38338,958,"B",0
"FR71","MN","2_tr1_SP",15065,548,"B",0
"FR71","MN","3_tr1_SP",176,73,"V",NA
"FR71","MN","4_tr1_SP",38,2,"B",0
"FR71","MN","Total_tr2_SP",46353,85,"B",0
"FR71","MN","1_tr2_SP",45445,75,"V",NA
"FR71","MN","2_tr2_SP",908,10,"B",0
"FR71","MN","Total_tr3_SP",17002,3,"B",0
"FR71","MN","1_tr3_SP",17002,3,"B",0
"FR71","OQ","Total_Total_SP",5954,1347,"V",NA
"FR71","OQ","Total_tr1_SP",4978,1333,"B",0
"FR71","OQ","1_tr1_SP",3923,927,"B",0
"FR71","OQ","2_tr1_SP",984,363,"B",0
"FR71","OQ","3_tr1_SP",60,38,"V",NA
"FR71","OQ","4_tr1_SP",11,5,"B",0
"FR71","OQ","Total_tr2_SP",976,14,"B",0
"FR71","OQ","1_tr2_SP",725,12,"B",0
"FR71","OQ","2_tr2_SP",251,2,"B",0
"FR71","RU","Total_Total_SP",13990,1400,"V",NA
"FR71","RU","Total_tr1_SP",11911,1395,"B",0
"FR71","RU","1_tr1_SP",7555,966,"B",0
"FR71","RU","2_tr1_SP",4249,403,"V",NA
"FR71","RU","3_tr1_SP",91,23,"V",NA
"FR71","RU","4_tr1_SP",16,3,"B",0
"FR71","RU","Total_tr2_SP",2079,5,"B",0
"FR71","RU","1_tr2_SP",273,3,"V",NA
"FR71","RU","2_tr2_SP",1806,2,"B",0
"FR72","Total","Total_Total_SP",210749,5218,"B",0
"FR72","Total","Total_tr1_SP",107152,4920,"B",0
"FR72","Total","1_tr1_SP",77789,2984,"B",0
"FR72","Total","2_tr1_SP",28670,1838,"B",0
"FR72","Total","3_tr1_SP",579,82,"B",0
"FR72","Total","4_tr1_SP",114,16,"V",NA
"FR72","Total","Total_tr2_SP",46981,294,"V",NA
"FR72","Total","1_tr2_SP",35921,166,"B",0
"FR72","Total","2_tr2_SP",10194,110,"B",0
"FR72","Total","3_tr2_SP",866,18,"B",0
"FR72","Total","Total_tr3_SP",56616,4,"B",0
"FR72","Total","1_tr3_SP",47854,2,"B",0
"FR72","Total","2_tr3_SP",8762,2,"B",0
"FR72","C","Total_Total_SP",34801,85,"B",0
"FR72","C","Total_tr1_SP",3944,62,"V",NA
"FR72","C","1_tr1_SP",3485,40,"B",0
"FR72","C","2_tr1_SP",455,21,"B",0
"FR72","C","3_tr1_SP",4,1,"B",0
"FR72","C","Total_tr2_SP",6930,22,"V",NA
"FR72","C","1_tr2_SP",5800,5,"B",0
"FR72","C","2_tr2_SP",1130,17,"B",0
"FR72","C","Total_tr3_SP",23927,1,"B",0
"FR72","C","1_tr3_SP",23927,1,"B",0
"FR72","D","Total_Total_SP",116,22,"B",0
"FR72","D","Total_tr1_SP",116,22,"B",0
"FR72","D","1_tr1_SP",99,13,"B",0
"FR72","D","2_tr1_SP",17,9,"V",NA
"FR72","E","Total_Total_SP",6224,7,"B",0
"FR72","E","Total_tr1_SP",12,4,"B",0
"FR72","E","1_tr1_SP",11,2,"B",0
"FR72","E","2_tr1_SP",1,2,"B",0
"FR72","E","Total_tr2_SP",6212,3,"B",0
"FR72","E","1_tr2_SP",5891,2,"B",0
"FR72","E","2_tr2_SP",321,1,"B",0
"FR72","F","Total_Total_SP",9279,538,"B",0
"FR72","F","Total_tr1_SP",6277,503,"B",0
"FR72","F","1_tr1_SP",6039,466,"B",0
"FR72","F","2_tr1_SP",225,34,"B",0
"FR72","F","3_tr1_SP",13,2,"B",0
"FR72","F","4_tr1_SP",0,1,"B",0
"FR72","F","Total_tr2_SP",3002,35,"B",0
"FR72","F","1_tr2_SP",2910,29,"B",0
"FR72","F","2_tr2_SP",92,6,"B",0
"FR72","G","Total_Total_SP",9323,281,"V",NA
"FR72","G","Total_tr1_SP",2200,223,"B",0
"FR72","G","1_tr1_SP",912,107,"B",0
"FR72","G","2_tr1_SP",1245,108,"V",NA
"FR72","G","3_tr1_SP",34,7,"V",NA
"FR72","G","4_tr1_SP",9,1,"B",0
"FR72","G","Total_tr2_SP",2742,57,"B",0
"FR72","G","1_tr2_SP",842,34,"B",0
"FR72","G","2_tr2_SP",1854,15,"B",0
"FR72","G","3_tr2_SP",46,8,"B",0
"FR72","G","Total_tr3_SP",4381,1,"B",0
"FR72","G","2_tr3_SP",4381,1,"B",0
"FR72","H","Total_Total_SP",3782,11,"B",0
"FR72","H","Total_tr1_SP",2143,8,"B",0
"FR72","H","1_tr1_SP",74,6,"B",0
"FR72","H","2_tr1_SP",2069,2,"B",0
"FR72","H","Total_tr2_SP",1639,3,"B",0
"FR72","H","1_tr2_SP",1026,1,"B",0
"FR72","H","2_tr2_SP",613,2,"B",0
"FR72","I","Total_Total_SP",5705,196,"V",NA
"FR72","I","Total_tr1_SP",5025,192,"B",0
"FR72","I","1_tr1_SP",369,13,"B",0
"FR72","I","2_tr1_SP",4656,179,"B",0
"FR72","I","Total_tr2_SP",680,4,"B",0
"FR72","I","1_tr2_SP",189,1,"B",0
"FR72","I","2_tr2_SP",491,3,"B",0
"FR72","J","Total_Total_SP",1994,82,"V",NA
"FR72","J","Total_tr1_SP",1607,81,"B",0
"FR72","J","1_tr1_SP",1574,73,"B",0
"FR72","J","2_tr1_SP",33,7,"V",NA
"FR72","J","3_tr1_SP",0,1,"B",0
"FR72","J","Total_tr2_SP",387,1,"B",0
"FR72","J","3_tr2_SP",387,1,"B",0
"FR72","K","Total_Total_SP",5193,126,"B",0
"FR72","K","Total_tr1_SP",4932,122,"B",0
"FR72","K","1_tr1_SP",4644,67,"B",0
"FR72","K","2_tr1_SP",272,50,"B",0
"FR72","K","3_tr1_SP",16,5,"V",NA
"FR72","K","Total_tr2_SP",261,4,"B",0
"FR72","K","1_tr2_SP",261,3,"B",0
"FR72","K","2_tr2_SP",0,1,"B",0
"FR72","L","Total_Total_SP",21847,272,"B",0
"FR72","L","Total_tr1_SP",21308,266,"B",0
"FR72","L","1_tr1_SP",18569,228,"B",0
"FR72","L","2_tr1_SP",2569,35,"B",0
"FR72","L","3_tr1_SP",170,3,"B",0
"FR72","L","Total_tr2_SP",539,6,"B",0
"FR72","L","2_tr2_SP",539,6,"B",0
"FR72","M","Total_Total_SP",2546,296,"V",NA
"FR72","M","Total_tr1_SP",2304,292,"B",0
"FR72","M","1_tr1_SP",1057,81,"B",0
"FR72","M","2_tr1_SP",1242,209,"B",0
"FR72","M","3_tr1_SP",5,2,"B",0
"FR72","M","Total_tr2_SP",242,4,"B",0
"FR72","M","1_tr2_SP",242,3,"B",0
"FR72","M","2_tr2_SP",0,1,"B",0
"FR72","N","Total_Total_SP",1838,79,"V",NA
"FR72","N","Total_tr1_SP",1441,75,"V",NA
"FR72","N","1_tr1_SP",510,39,"B",0
"FR72","N","2_tr1_SP",887,34,"B",0
"FR72","N","4_tr1_SP",44,2,"B",0
"FR72","N","Total_tr2_SP",397,4,"V",NA
"FR72","N","1_tr2_SP",344,3,"B",0
"FR72","N","2_tr2_SP",53,1,"B",0
"FR72","P","Total_Total_SP",679,88,"B",0
"FR72","P","Total_tr1_SP",288,87,"B",0
"FR72","P","1_tr1_SP",210,49,"B",0
"FR72","P","2_tr1_SP",57,29,"V",NA
"FR72","P","3_tr1_SP",17,6,"V",NA
"FR72","P","4_tr1_SP",4,3,"B",0
"FR72","P","Total_tr2_SP",391,1,"B",0
"FR72","P","1_tr2_SP",391,1,"B",0
"FR72","Q","Total_Total_SP",538,286,"B",0
"FR72","Q","Total_tr1_SP",468,284,"B",0
"FR72","Q","1_tr1_SP",166,152,"B",0
"FR72","Q","2_tr1_SP",293,122,"B",0
"FR72","Q","3_tr1_SP",9,9,"V",NA
"FR72","Q","4_tr1_SP",0,1,"B",0
"FR72","Q","Total_tr2_SP",70,2,"B",0
"FR72","Q","1_tr2_SP",65,1,"B",0
"FR72","Q","2_tr2_SP",5,1,"B",0
"FR72","R","Total_Total_SP",732,154,"V",NA
"FR72","R","Total_tr1_SP",732,154,"V",NA
"FR72","R","1_tr1_SP",505,88,"V",NA
"FR72","R","2_tr1_SP",213,62,"V",NA
"FR72","R","3_tr1_SP",14,4,"V",NA
"FR72","S","Total_Total_SP",784,86,"B",0
"FR72","S","Total_tr1_SP",784,85,"B",0
"FR72","S","1_tr1_SP",673,68,"B",0
"FR72","S","2_tr1_SP",103,16,"B",0
"FR72","S","3_tr1_SP",8,1,"B",0
"FR72","S","Total_tr2_SP",0,1,"B",0
"FR72","S","2_tr2_SP",0,1,"B",0
"FR72","BE","Total_Total_SP",41138,114,"B",0
"FR72","BE","Total_tr1_SP",4070,88,"V",NA
"FR72","BE","1_tr1_SP",3594,55,"B",0
"FR72","BE","2_tr1_SP",472,32,"B",0
"FR72","BE","3_tr1_SP",4,1,"B",0
"FR72","BE","Total_tr2_SP",13141,25,"B",0
"FR72","BE","1_tr2_SP",11691,7,"B",0
"FR72","BE","2_tr2_SP",1450,18,"B",0
"FR72","BE","Total_tr3_SP",23927,1,"B",0
"FR72","BE","1_tr3_SP",23927,1,"B",0
"FR72","FZ","Total_Total_SP",9279,538,"B",0
"FR72","FZ","Total_tr1_SP",6277,503,"B",0
"FR72","FZ","1_tr1_SP",6039,466,"B",0
"FR72","FZ","2_tr1_SP",225,34,"B",0
"FR72","FZ","3_tr1_SP",13,2,"B",0
"FR72","FZ","4_tr1_SP",0,1,"B",0
"FR72","FZ","Total_tr2_SP",3002,35,"B",0
"FR72","FZ","1_tr2_SP",2910,29,"B",0
"FR72","FZ","2_tr2_SP",92,6,"B",0
"FR72","GI","Total_Total_SP",18804,488,"V",NA
"FR72","GI","Total_tr1_SP",9364,423,"B",0
"FR72","GI","1_tr1_SP",1353,126,"B",0
"FR72","GI","2_tr1_SP",7968,289,"V",NA
"FR72","GI","3_tr1_SP",34,7,"B",0
"FR72","GI","4_tr1_SP",9,1,"B",0
"FR72","GI","Total_tr2_SP",5059,64,"B",0
"FR72","GI","1_tr2_SP",2056,36,"B",0
"FR72","GI","2_tr2_SP",2957,20,"B",0
"FR72","GI","3_tr2_SP",46,8,"B",0
"FR72","GI","Total_tr3_SP",4381,1,"B",0
"FR72","GI","2_tr3_SP",4381,1,"B",0
"FR72","JZ","Total_Total_SP",1994,82,"V",NA
"FR72","JZ","Total_tr1_SP",1607,81,"B",0
"FR72","JZ","1_tr1_SP",1574,73,"B",0
"FR72","JZ","2_tr1_SP",33,7,"V",NA
"FR72","JZ","3_tr1_SP",0,1,"B",0
"FR72","JZ","Total_tr2_SP",387,1,"B",0
"FR72","JZ","3_tr2_SP",387,1,"B",0
"FR72","KZ","Total_Total_SP",5193,126,"B",0
"FR72","KZ","Total_tr1_SP",4932,122,"B",0
"FR72","KZ","1_tr1_SP",4644,67,"B",0
"FR72","KZ","2_tr1_SP",272,50,"B",0
"FR72","KZ","3_tr1_SP",16,5,"V",NA
"FR72","KZ","Total_tr2_SP",261,4,"B",0
"FR72","KZ","1_tr2_SP",261,3,"B",0
"FR72","KZ","2_tr2_SP",0,1,"B",0
"FR72","LZ","Total_Total_SP",21847,272,"B",0
"FR72","LZ","Total_tr1_SP",21308,266,"B",0
"FR72","LZ","1_tr1_SP",18569,228,"B",0
"FR72","LZ","2_tr1_SP",2569,35,"V",NA
"FR72","LZ","3_tr1_SP",170,3,"B",0
"FR72","LZ","Total_tr2_SP",539,6,"B",0
"FR72","LZ","2_tr2_SP",539,6,"B",0
"FR72","MN","Total_Total_SP",4384,375,"V",NA
"FR72","MN","Total_tr1_SP",3745,367,"B",0
"FR72","MN","1_tr1_SP",1567,120,"B",0
"FR72","MN","2_tr1_SP",2129,243,"B",0
"FR72","MN","3_tr1_SP",5,2,"B",0
"FR72","MN","4_tr1_SP",44,2,"B",0
"FR72","MN","Total_tr2_SP",639,8,"B",0
"FR72","MN","1_tr2_SP",586,6,"B",0
"FR72","MN","2_tr2_SP",53,2,"B",0
"FR72","OQ","Total_Total_SP",1216,374,"B",0
"FR72","OQ","Total_tr1_SP",755,371,"B",0
"FR72","OQ","1_tr1_SP",375,201,"B",0
"FR72","OQ","2_tr1_SP",350,151,"B",0
"FR72","OQ","3_tr1_SP",26,15,"V",NA
"FR72","OQ","4_tr1_SP",4,4,"V",NA
"FR72","OQ","Total_tr2_SP",461,3,"B",0
"FR72","OQ","1_tr2_SP",456,2,"B",0
"FR72","OQ","2_tr2_SP",5,1,"B",0
"FR72","RU","Total_Total_SP",1513,240,"B",0
"FR72","RU","Total_tr1_SP",1513,239,"B",0
"FR72","RU","1_tr1_SP",1177,156,"B",0
"FR72","RU","2_tr1_SP",315,78,"B",0
"FR72","RU","3_tr1_SP",21,5,"V",NA
"FR72","RU","Total_tr2_SP",0,1,"B",0
"FR72","RU","2_tr2_SP",0,1,"B",0
"FR81","Total","Total_Total_SP",717052,10976,"B",0
"FR81","Total","Total_tr1_SP",204779,10762,"B",0
"FR81","Total","1_tr1_SP",154010,7592,"B",0
"FR81","Total","2_tr1_SP",49191,3050,"B",0
"FR81","Total","3_tr1_SP",1560,112,"V",NA
"FR81","Total","4_tr1_SP",18,8,"B",0
"FR81","Total","Total_tr2_SP",277983,206,"B",0
"FR81","Total","1_tr2_SP",250604,154,"B",0
"FR81","Total","2_tr2_SP",25243,50,"V",NA
"FR81","Total","3_tr2_SP",2136,2,"B",0
"FR81","Total","Total_tr3_SP",234290,8,"B",0
"FR81","Total","1_tr3_SP",45474,4,"B",0
"FR81","Total","2_tr3_SP",188816,4,"B",0
"FR81","B","Total_Total_SP",17,4,"V",NA
"FR81","B","Total_tr1_SP",17,4,"V",NA
"FR81","B","1_tr1_SP",17,4,"V",NA
"FR81","C","Total_Total_SP",200159,191,"V",NA
"FR81","C","Total_tr1_SP",9469,164,"B",0
"FR81","C","1_tr1_SP",8916,146,"B",0
"FR81","C","2_tr1_SP",358,15,"V",NA
"FR81","C","3_tr1_SP",195,3,"B",0
"FR81","C","Total_tr2_SP",74697,24,"B",0
"FR81","C","1_tr2_SP",68665,17,"V",NA
"FR81","C","2_tr2_SP",4964,6,"B",0
"FR81","C","3_tr2_SP",1068,1,"B",0
"FR81","C","Total_tr3_SP",115993,3,"B",0
"FR81","C","1_tr3_SP",21585,1,"B",0
"FR81","C","2_tr3_SP",94408,2,"B",0
"FR81","D","Total_Total_SP",9699,45,"B",0
"FR81","D","Total_tr1_SP",9699,45,"B",0
"FR81","D","1_tr1_SP",9674,34,"B",0
"FR81","D","2_tr1_SP",25,11,"B",0
"FR81","E","Total_Total_SP",1476,8,"V",NA
"FR81","E","Total_tr1_SP",256,5,"B",0
"FR81","E","1_tr1_SP",51,3,"B",0
"FR81","E","2_tr1_SP",205,2,"B",0
"FR81","E","Total_tr2_SP",1220,3,"B",0
"FR81","E","1_tr2_SP",1220,3,"B",0
"FR81","F","Total_Total_SP",23963,917,"B",0
"FR81","F","Total_tr1_SP",19844,912,"B",0
"FR81","F","1_tr1_SP",19654,803,"B",0
"FR81","F","2_tr1_SP",185,107,"B",0
"FR81","F","3_tr1_SP",5,2,"B",0
"FR81","F","Total_tr2_SP",4119,5,"B",0
"FR81","F","1_tr2_SP",2849,4,"B",0
"FR81","F","2_tr2_SP",1270,1,"B",0
"FR81","G","Total_Total_SP",28146,1158,"B",0
"FR81","G","Total_tr1_SP",15421,1135,"B",0
"FR81","G","1_tr1_SP",14070,496,"B",0
"FR81","G","2_tr1_SP",1316,629,"B",0
"FR81","G","3_tr1_SP",31,9,"B",0
"FR81","G","4_tr1_SP",4,1,"B",0
"FR81","G","Total_tr2_SP",12725,23,"B",0
"FR81","G","1_tr2_SP",12593,22,"B",0
"FR81","G","2_tr2_SP",132,1,"B",0
"FR81","H","Total_Total_SP",2312,44,"B",0
"FR81","H","Total_tr1_SP",474,41,"B",0
"FR81","H","1_tr1_SP",458,38,"B",0
"FR81","H","2_tr1_SP",15,2,"B",0
"FR81","H","4_tr1_SP",1,1,"B",0
"FR81","H","Total_tr2_SP",1838,3,"B",0
"FR81","H","1_tr2_SP",1838,3,"B",0
"FR81","I","Total_Total_SP",2780,293,"V",NA
"FR81","I","Total_tr1_SP",2563,292,"B",0
"FR81","I","1_tr1_SP",2524,282,"B",0
"FR81","I","2_tr1_SP",25,8,"B",0
"FR81","I","3_tr1_SP",10,1,"B",0
"FR81","I","4_tr1_SP",4,1,"B",0
"FR81","I","Total_tr2_SP",217,1,"B",0
"FR81","I","1_tr2_SP",217,1,"B",0
"FR81","J","Total_Total_SP",27268,246,"B",0
"FR81","J","Total_tr1_SP",12379,230,"B",0
"FR81","J","1_tr1_SP",682,186,"V",NA
"FR81","J","2_tr1_SP",11690,43,"B",0
"FR81","J","3_tr1_SP",7,1,"B",0
"FR81","J","Total_tr2_SP",14889,16,"B",0
"FR81","J","1_tr2_SP",12297,14,"B",0
"FR81","J","2_tr2_SP",2592,2,"B",0
"FR81","K","Total_Total_SP",12849,176,"B",0
"FR81","K","Total_tr1_SP",8601,174,"B",0
"FR81","K","1_tr1_SP",3657,126,"B",0
"FR81","K","2_tr1_SP",4940,47,"B",0
"FR81","K","3_tr1_SP",4,1,"B",0
"FR81","K","Total_tr2_SP",4248,2,"B",0
"FR81","K","1_tr2_SP",4248,2,"B",0
"FR81","L","Total_Total_SP",7179,293,"V",NA
"FR81","L","Total_tr1_SP",7179,293,"V",NA
"FR81","L","1_tr1_SP",4884,182,"V",NA
"FR81","L","2_tr1_SP",1838,82,"V",NA
"FR81","L","3_tr1_SP",457,29,"V",NA
"FR81","M","Total_Total_SP",3498,482,"V",NA
"FR81","M","Total_tr1_SP",665,470,"B",0
"FR81","M","1_tr1_SP",473,432,"B",0
"FR81","M","2_tr1_SP",183,37,"B",0
"FR81","M","3_tr1_SP",9,1,"B",0
"FR81","M","Total_tr2_SP",1681,11,"V",NA
"FR81","M","1_tr2_SP",950,3,"B",0
"FR81","M","2_tr2_SP",731,8,"B",0
"FR81","M","Total_tr3_SP",1152,1,"B",0
"FR81","M","1_tr3_SP",1152,1,"B",0
"FR81","N","Total_Total_SP",23407,533,"B",0
"FR81","N","Total_tr1_SP",4956,528,"B",0
"FR81","N","1_tr1_SP",1939,224,"B",0
"FR81","N","2_tr1_SP",2980,302,"B",0
"FR81","N","3_tr1_SP",37,2,"B",0
"FR81","N","Total_tr2_SP",18451,5,"B",0
"FR81","N","1_tr2_SP",18325,2,"B",0
"FR81","N","2_tr2_SP",126,3,"V",NA
"FR81","P","Total_Total_SP",714,142,"B",0
"FR81","P","Total_tr1_SP",714,141,"B",0
"FR81","P","1_tr1_SP",593,102,"B",0
"FR81","P","2_tr1_SP",111,37,"B",0
"FR81","P","3_tr1_SP",10,2,"B",0
"FR81","P","Total_tr2_SP",0,1,"B",0
"FR81","P","1_tr2_SP",0,1,"B",0
"FR81","Q","Total_Total_SP",5386,468,"V",NA
"FR81","Q","Total_tr1_SP",1634,461,"B",0
"FR81","Q","1_tr1_SP",1444,347,"B",0
"FR81","Q","2_tr1_SP",183,110,"V",NA
"FR81","Q","3_tr1_SP",7,3,"B",0
"FR81","Q","4_tr1_SP",0,1,"B",0
"FR81","Q","Total_tr2_SP",3752,7,"B",0
"FR81","Q","1_tr2_SP",2084,4,"B",0
"FR81","Q","2_tr2_SP",1668,3,"B",0
"FR81","R","Total_Total_SP",2480,222,"B",0
"FR81","R","Total_tr1_SP",1325,220,"B",0
"FR81","R","1_tr1_SP",829,142,"B",0
