 *FR1,   *A,    1_Total_LL,       9,     2
 *FR8,   *S,    **2_tr1_LL,    2833,   582
 *FR8,   *S,    **2_tr2_LL,     546,     1
 *FR8,   *S,    3_Total_LL,    1430,   189
 *FR8,   *S,    **3_tr1_LL,    1430,   189
 *FR8,   *S,    4_Total_LL,      83,   116
 *FR8,   *S,    **4_tr1_LL,      83,   116
 *FR8,   *S,Total_Total_LL,    5330,   969
 *FR8,Total,    1_Total_LL,  390562,  4950
 *FR8,Total,    **1_tr1_LL,  202395,  4563
 *FR8,Total,    **1_tr2_LL,  143607,   385
 *FR8,Total,    **1_tr3_LL,   44561,     3
 *FR8,Total,    2_Total_LL,  503491,  6369
 *FR8,Total,    **2_tr1_LL,  164122,  6164
 *FR8,Total,    **2_tr2_LL,  231013,   195
 *FR8,Total,    **2_tr3_LL,  108357,    11
 *FR8,Total,    3_Total_LL,  155132,  2952
 *FR8,Total,    **3_tr1_LL,   67070,  2703
 *FR8,Total,    **3_tr2_LL,   69367,   247
 *FR8,Total,    **3_tr3_LL,   18696,     2
 *FR8,Total,    4_Total_LL,   66055,  1405
 *FR8,Total,    **4_tr1_LL,   34327,  1343
 *FR8,Total,    **4_tr2_LL,   31639,    61
 *FR8,Total,    **4_tr3_LL,      90,     2
 *FR8,Total,Total_Total_LL, 1115239, 15674
 FR81,   *A,    1_Total_LL,      14,    17
 FR81,   *A,    **1_tr1_LL,      14,    17
 FR81,   *A,Total_Total_LL,      14,    17
 FR81,   AZ,    1_Total_LL,      14,    17
 FR81,   AZ,    **1_tr1_LL,      14,    17
 FR81,   AZ,Total_Total_LL,      14,    17
 FR81,   BE,    1_Total_LL,   37709,   217
 FR81,   BE,    **1_tr1_LL,    7687,   168
 FR81,   BE,    **1_tr2_LL,   30022,    49
 FR81,   BE,    2_Total_LL,  113157,   137
 FR81,   BE,    **2_tr1_LL,    3457,   117
 FR81,   BE,    **2_tr2_LL,   83258,    20
 FR81,   BE,    **2_tr3_LL,   26443,     1
 FR81,   BE,    3_Total_LL,   22716,    54
 FR81,   BE,    **3_tr1_LL,    9484,    46
 FR81,   BE,    **3_tr2_LL,   13232,     8
 FR81,   BE,    4_Total_LL,    4779,    18
 FR81,   BE,    **4_tr1_LL,    3196,    14
 FR81,   BE,    **4_tr2_LL,    1584,     4
 FR81,   BE,Total_Total_LL,  178359,   425
 FR81,   *C,    1_Total_LL,   33781,   205
 FR81,   *C,    **1_tr1_LL,    7599,   157
 FR81,   *C,    **1_tr2_LL,   26182,    48
 FR81,   *C,    2_Total_LL,  111108,    76
 FR81,   *C,    **2_tr1_LL,    1408,    56
 FR81,   *C,    **2_tr2_LL,   83258,    20
 FR81,   *C,    **2_tr3_LL,   26443,     1
 FR81,   *C,    3_Total_LL,   13652,    47
 FR81,   *C,    **3_tr1_LL,     420,    39
 FR81,   *C,    **3_tr2_LL,   13232,     8
 FR81,   *C,    4_Total_LL,    1306,    11
 FR81,   *C,    **4_tr1_LL,     130,     8
 FR81,   *C,    **4_tr2_LL,    1176,     3
 FR81,   *C,Total_Total_LL,  159846,   338
 FR81,   *D,    1_Total_LL,      13,     8
 FR81,   *D,    **1_tr1_LL,      13,     8
 FR81,   *D,    2_Total_LL,       9,    11
 FR81,   *D,    **2_tr1_LL,       9,    11
 FR81,   *D,    3_Total_LL,       3,     4
 FR81,   *D,    **3_tr1_LL,       3,     4
 FR81,   *D,    4_Total_LL,      12,     2
 FR81,   *D,    **4_tr1_LL,      12,     2
 FR81,   *D,Total_Total_LL,      36,    25
 FR81,   *E,    1_Total_LL,    3916,     4
 FR81,   *E,    **1_tr1_LL,      76,     3
 FR81,   *E,    **1_tr2_LL,    3840,     1
 FR81,   *E,    2_Total_LL,    2040,    51
 FR81,   *E,    **2_tr1_LL,    2040,    51
 FR81,   *E,    3_Total_LL,    9061,     3
 FR81,   *E,    **3_tr1_LL,    9061,     3
 FR81,   *E,    4_Total_LL,    3462,     5
 FR81,   *E,    **4_tr1_LL,    3055,     4
 FR81,   *E,    **4_tr2_LL,     408,     1
 FR81,   *E,Total_Total_LL,   18478,    63
 FR81,   *F,    1_Total_LL,     703,    57
 FR81,   *F,    **1_tr1_LL,     193,    56
 FR81,   *F,    **1_tr2_LL,     511,     1
 FR81,   *F,    2_Total_LL,    1220,   457
 FR81,   *F,    **2_tr1_LL,    1172,   455
 FR81,   *F,    **2_tr2_LL,      48,     2
 FR81,   *F,    3_Total_LL,   18429,   130
 FR81,   *F,    **3_tr1_LL,      82,    19
 FR81,   *F,    **3_tr2_LL,   18348,   111
 FR81,   *F,    4_Total_LL,     631,    17
 FR81,   *F,    **4_tr1_LL,     201,    16
 FR81,   *F,    **4_tr2_LL,     430,     1
 FR81,   *F,Total_Total_LL,   20982,   660
 FR81,   FZ,    1_Total_LL,     703,    57
 FR81,   FZ,    **1_tr1_LL,     193,    56
 FR81,   FZ,    **1_tr2_LL,     511,     1
 FR81,   FZ,    2_Total_LL,    1220,   457
 FR81,   FZ,    **2_tr1_LL,    1172,   455
 FR81,   FZ,    **2_tr2_LL,      48,     2
 FR81,   FZ,    3_Total_LL,   18429,   130
 FR81,   FZ,    **3_tr1_LL,      82,    19
 FR81,   FZ,    **3_tr2_LL,   18348,   111
 FR81,   FZ,    4_Total_LL,     631,    17
 FR81,   FZ,    **4_tr1_LL,     201,    16
 FR81,   FZ,    **4_tr2_LL,     430,     1
 FR81,   FZ,Total_Total_LL,   20982,   660
 FR81,   *G,    1_Total_LL,   13629,   136
 FR81,   *G,    **1_tr1_LL,     560,   128
 FR81,   *G,    **1_tr2_LL,   13069,     8
 FR81,   *G,    2_Total_LL,   22339,   321
 FR81,   *G,    **2_tr1_LL,   11105,   306
 FR81,   *G,    **2_tr2_LL,   11235,    16
 FR81,   *G,    3_Total_LL,    3770,   158
 FR81,   *G,    **3_tr1_LL,    2896,   155
 FR81,   *G,    **3_tr2_LL,     874,     3
 FR81,   *G,    4_Total_LL,   25032,    78
 FR81,   *G,    **4_tr1_LL,   15904,    72
 FR81,   *G,    **4_tr2_LL,    9128,     6
 FR81,   *G,Total_Total_LL,   64769,   692
 FR81,   GI,    1_Total_LL,   16932,   172
 FR81,   GI,    **1_tr1_LL,    3860,   163
 FR81,   GI,    **1_tr2_LL,   13073,     9
 FR81,   GI,    2_Total_LL,   43041,   345
 FR81,   GI,    **2_tr1_LL,   11704,   324
 FR81,   GI,    **2_tr2_LL,   21408,    21
 FR81,   GI,    **2_tr3_LL,    9931,     1
 FR81,   GI,    3_Total_LL,   12495,   169
 FR81,   GI,    **3_tr1_LL,    2931,   161
 FR81,   GI,    **3_tr2_LL,    9564,     8
 FR81,   GI,    4_Total_LL,   25873,    99
 FR81,   GI,    **4_tr1_LL,   16484,    93
 FR81,   GI,    **4_tr2_LL,    9389,     7
 FR81,   GI,Total_Total_LL,   98339,   784
 FR81,   *H,    1_Total_LL,      20,     5
 FR81,   *H,    **1_tr1_LL,      17,     4
 FR81,   *H,    **1_tr2_LL,       4,     1
 FR81,   *H,    2_Total_LL,    9324,     7
 FR81,   *H,    **2_tr1_LL,      24,     4
 FR81,   *H,    **2_tr2_LL,    9301,     3
 FR81,   *H,    3_Total_LL,     210,     4
 FR81,   *H,    **3_tr1_LL,       8,     1
 FR81,   *H,    **3_tr2_LL,     202,     3
 FR81,   *H,    4_Total_LL,     813,    18
 FR81,   *H,    **4_tr1_LL,     552,    17
 FR81,   *H,    **4_tr2_LL,     261,     1
 FR81,   *H,Total_Total_LL,   10365,    34
 FR81,   *I,    1_Total_LL,    3284,    31
 FR81,   *I,    **1_tr1_LL,    3284,    31
 FR81,   *I,    2_Total_LL,   11379,    17
 FR81,   *I,    **2_tr1_LL,     576,    14
 FR81,   *I,    **2_tr2_LL,     873,     2
 FR81,   *I,    **2_tr3_LL,    9931,     1
 FR81,   *I,    3_Total_LL,    8516,     7
 FR81,   *I,    **3_tr1_LL,      27,     5
 FR81,   *I,    **3_tr2_LL,    8489,     2
 FR81,   *I,    4_Total_LL,      29,     4
 FR81,   *I,    **4_tr1_LL,      29,     4
 FR81,   *I,Total_Total_LL,   23206,    59
 FR81,   *J,    1_Total_LL,      44,     9
 FR81,   *J,    **1_tr1_LL,      44,     9
 FR81,   *J,    2_Total_LL,   21705,    98
 FR81,   *J,    **2_tr1_LL,    8847,    96
 FR81,   *J,    **2_tr2_LL,     187,     1
 FR81,   *J,    **2_tr3_LL,   12673,     1
 FR81,   *J,    3_Total_LL,      49,   128
 FR81,   *J,    **3_tr1_LL,      49,   128
 FR81,   *J,    4_Total_LL,      16,     4
 FR81,   *J,    **4_tr1_LL,      16,     4
 FR81,   *J,Total_Total_LL,   21813,   239
 FR81,   JZ,    1_Total_LL,      44,     9
 FR81,   JZ,    **1_tr1_LL,      44,     9
 FR81,   JZ,    2_Total_LL,   21705,    98
 FR81,   JZ,    **2_tr1_LL,    8847,    96
 FR81,   JZ,    **2_tr2_LL,     187,     1
 FR81,   JZ,    **2_tr3_LL,   12673,     1
 FR81,   JZ,    3_Total_LL,      49,   128
 FR81,   JZ,    **3_tr1_LL,      49,   128
 FR81,   JZ,    4_Total_LL,      16,     4
 FR81,   JZ,    **4_tr1_LL,      16,     4
 FR81,   JZ,Total_Total_LL,   21813,   239
 FR81,   *K,    1_Total_LL,     730,    66
 FR81,   *K,    **1_tr1_LL,     730,    66
 FR81,   *K,    2_Total_LL,   22929,    89
 FR81,   *K,    **2_tr1_LL,   22889,    88
 FR81,   *K,    **2_tr2_LL,      40,     1
 FR81,   *K,    3_Total_LL,    1104,    30
 FR81,   *K,    **3_tr1_LL,    1005,    29
 FR81,   *K,    **3_tr2_LL,      99,     1
 FR81,   *K,    4_Total_LL,     354,    32
 FR81,   *K,    **4_tr1_LL,     354,    32
 FR81,   *K,Total_Total_LL,   25115,   217
 FR81,   KZ,    1_Total_LL,     730,    66
 FR81,   KZ,    **1_tr1_LL,     730,    66
 FR81,   KZ,    2_Total_LL,   22929,    89
 FR81,   KZ,    **2_tr1_LL,   22889,    88
 FR81,   KZ,    **2_tr2_LL,      40,     1
 FR81,   KZ,    3_Total_LL,    1104,    30
 FR81,   KZ,    **3_tr1_LL,    1005,    29
 FR81,   KZ,    **3_tr2_LL,      99,     1
 FR81,   KZ,    4_Total_LL,     354,    32
 FR81,   KZ,    **4_tr1_LL,     354,    32
 FR81,   KZ,Total_Total_LL,   25115,   217
 FR81,   *L,    1_Total_LL,    1333,    35
 FR81,   *L,    **1_tr1_LL,    1333,    35
 FR81,   *L,    2_Total_LL,   21222,   111
 FR81,   *L,    **2_tr1_LL,   21222,   110
 FR81,   *L,    **2_tr2_LL,       0,     1
 FR81,   *L,    3_Total_LL,    1047,    35
 FR81,   *L,    **3_tr1_LL,    1047,    35
 FR81,   *L,    4_Total_LL,    1380,    33
 FR81,   *L,    **4_tr1_LL,    1380,    33
 FR81,   *L,Total_Total_LL,   24982,   214
 FR81,   LZ,    1_Total_LL,    1333,    35
 FR81,   LZ,    **1_tr1_LL,    1333,    35
 FR81,   LZ,    2_Total_LL,   21222,   111
 FR81,   LZ,    **2_tr1_LL,   21222,   110
 FR81,   LZ,    **2_tr2_LL,       0,     1
 FR81,   LZ,    3_Total_LL,    1047,    35
 FR81,   LZ,    **3_tr1_LL,    1047,    35
 FR81,   LZ,    4_Total_LL,    1380,    33
 FR81,   LZ,    **4_tr1_LL,    1380,    33
 FR81,   LZ,Total_Total_LL,   24982,   214
 FR81,   *M,    1_Total_LL,    6760,   101
 FR81,   *M,    **1_tr1_LL,    1113,    99
 FR81,   *M,    **1_tr2_LL,     866,     1
 FR81,   *M,    **1_tr3_LL,    4782,     1
 FR81,   *M,    2_Total_LL,    1977,   130
 FR81,   *M,    **2_tr1_LL,    1477,   108
 FR81,   *M,    **2_tr2_LL,     500,    22
 FR81,   *M,    3_Total_LL,    3729,    51
 FR81,   *M,    **3_tr1_LL,     152,    40
 FR81,   *M,    **3_tr2_LL,    3578,    11
 FR81,   *M,    4_Total_LL,    6899,    44
 FR81,   *M,    **4_tr1_LL,      77,    19
 FR81,   *M,    **4_tr2_LL,    6823,    25
 FR81,   *M,Total_Total_LL,   19363,   324
 FR81,   MN,    1_Total_LL,    7348,   269
 FR81,   MN,    **1_tr1_LL,    1629,   194
 FR81,   MN,    **1_tr2_LL,     938,    75
 FR81,   MN,    **1_tr3_LL,    4782,     1
 FR81,   MN,    2_Total_LL,    6268,   238
 FR81,   MN,    **2_tr1_LL,    2471,   212
 FR81,   MN,    **2_tr2_LL,    3798,    27
 FR81,   MN,    3_Total_LL,    9420,   127
 FR81,   MN,    **3_tr1_LL,    5843,   116
 FR81,   MN,    **3_tr2_LL,    3578,    11
 FR81,   MN,    4_Total_LL,    7378,    63
 FR81,   MN,    **4_tr1_LL,     466,    37
 FR81,   MN,    **4_tr2_LL,    6823,    25
 FR81,   MN,    **4_tr3_LL,      90,     1
 FR81,   MN,Total_Total_LL,   30413,   695
 FR81,   *N,    1_Total_LL,     589,   168
 FR81,   *N,    **1_tr1_LL,     517,    95
 FR81,   *N,    **1_tr2_LL,      73,    74
 FR81,   *N,    2_Total_LL,    4292,   109
 FR81,   *N,    **2_tr1_LL,     994,   104
 FR81,   *N,    **2_tr2_LL,    3298,     5
 FR81,   *N,    3_Total_LL,    5691,    76
 FR81,   *N,    **3_tr1_LL,    5691,    76
 FR81,   *N,    4_Total_LL,     479,    19
 FR81,   *N,    **4_tr1_LL,     390,    18
 FR81,   *N,    **4_tr3_LL,      90,     1
 FR81,   *N,Total_Total_LL,   11050,   371
 FR81,   *O,    1_Total_LL,       0,     1
 FR81,   *O,    **1_tr1_LL,       0,     1
 FR81,   *O,    4_Total_LL,     285,     1
 FR81,   *O,    **4_tr2_LL,     285,     1
 FR81,   *O,Total_Total_LL,     285,     2
 FR81,   OQ,    1_Total_LL,     785,   195
 FR81,   OQ,    **1_tr1_LL,     785,   195
 FR81,   OQ,    2_Total_LL,     707,   324
 FR81,   OQ,    **2_tr1_LL,     699,   323
 FR81,   OQ,    **2_tr2_LL,       8,     1
 FR81,   OQ,    3_Total_LL,     218,   108
 FR81,   OQ,    **3_tr1_LL,     218,   108
 FR81,   OQ,    4_Total_LL,     619,    91
 FR81,   OQ,    **4_tr1_LL,     334,    89
 FR81,   OQ,    **4_tr2_LL,     286,     2
 FR81,   OQ,Total_Total_LL,    2327,   718
 FR81,   *P,    1_Total_LL,     285,    40
 FR81,   *P,    **1_tr1_LL,     285,    40
 FR81,   *P,    2_Total_LL,     252,    81
 FR81,   *P,    **2_tr1_LL,     252,    81
 FR81,   *P,    3_Total_LL,      83,    28
 FR81,   *P,    **3_tr1_LL,      83,    28
 FR81,   *P,    4_Total_LL,     232,    22
 FR81,   *P,    **4_tr1_LL,     231,    21
 FR81,   *P,    **4_tr2_LL,       1,     1
 FR81,   *P,Total_Total_LL,     850,   171
 FR81,   *Q,    1_Total_LL,     500,   154
 FR81,   *Q,    **1_tr1_LL,     500,   154
 FR81,   *Q,    2_Total_LL,     455,   243
 FR81,   *Q,    **2_tr1_LL,     447,   242
 FR81,   *Q,    **2_tr2_LL,       8,     1
 FR81,   *Q,    3_Total_LL,     135,    80
 FR81,   *Q,    **3_tr1_LL,     135,    80
 FR81,   *Q,    4_Total_LL,     103,    68
 FR81,   *Q,    **4_tr1_LL,     103,    68
 FR81,   *Q,Total_Total_LL,    1192,   545
 FR81,   *R,    1_Total_LL,     346,    64
 FR81,   *R,    **1_tr1_LL,     346,    64
 FR81,   *R,    2_Total_LL,     746,   117
 FR81,   *R,    **2_tr1_LL,     746,   117
 FR81,   *R,    3_Total_LL,      93,    25
 FR81,   *R,    **3_tr1_LL,      93,    25
 FR81,   *R,    4_Total_LL,     132,    34
 FR81,   *R,    **4_tr1_LL,     132,    34
 FR81,   *R,Total_Total_LL,    1315,   240
 FR81,   RU,    1_Total_LL,     439,    84
 FR81,   RU,    **1_tr1_LL,     439,    84
 FR81,   RU,    2_Total_LL,     854,   145
 FR81,   RU,    **2_tr1_LL,     854,   145
 FR81,   RU,    3_Total_LL,     135,    34
 FR81,   RU,    **3_tr1_LL,     135,    34
 FR81,   RU,    4_Total_LL,     181,   138
 FR81,   RU,    **4_tr1_LL,     181,   138
 FR81,   RU,Total_Total_LL,    1608,   401
 FR81,   *S,    1_Total_LL,      93,    20
 FR81,   *S,    **1_tr1_LL,      93,    20
 FR81,   *S,    2_Total_LL,     108,    28
 FR81,   *S,    **2_tr1_LL,     108,    28
 FR81,   *S,    3_Total_LL,      43,     9
 FR81,   *S,    **3_tr1_LL,      43,     9
 FR81,   *S,    4_Total_LL,      50,   104
 FR81,   *S,    **4_tr1_LL,      50,   104
 FR81,   *S,Total_Total_LL,     293,   161
 FR81,Total,    1_Total_LL,   66032,  1118
 FR81,Total,    **1_tr1_LL,   16709,   985
 FR81,Total,    **1_tr2_LL,   44542,   133
 FR81,Total,    **1_tr3_LL,    4782,     1
 FR81,Total,    2_Total_LL,  231099,  1943
 FR81,Total,    **2_tr1_LL,   73310,  1868
 FR81,Total,    **2_tr2_LL,  108744,    72
 FR81,Total,    **2_tr3_LL,   49046,     3
 FR81,Total,    3_Total_LL,   65609,   813
 FR81,Total,    **3_tr1_LL,   20790,   674
 FR81,Total,    **3_tr2_LL,   44820,   139
 FR81,Total,    4_Total_LL,   41207,   493
 FR81,Total,    **4_tr1_LL,   22608,   455
 FR81,Total,    **4_tr2_LL,   18510,    38
 FR81,Total,    **4_tr3_LL,      90,     1
 FR81,Total,Total_Total_LL,  403945,  4365
 FR82,   *A,    1_Total_LL,       3,     2
 FR82,   *A,    **1_tr1_LL,       3,     2
 FR82,   *A,    2_Total_LL,       5,     1
 FR82,   *A,    **2_tr1_LL,       5,     1
 FR82,   *A,Total_Total_LL,       8,     3
 FR82,   AZ,    1_Total_LL,       3,     2
 FR82,   AZ,    **1_tr1_LL,       3,     2
 FR82,   AZ,    2_Total_LL,       5,     1
 FR82,   AZ,    **2_tr1_LL,       5,     1
 FR82,   AZ,Total_Total_LL,       8,     3
 FR82,   *B,    4_Total_LL,    3892,     1
 FR82,   *B,    **4_tr2_LL,    3892,     1
 FR82,   *B,Total_Total_LL,    3892,     1
 FR82,   BE,    1_Total_LL,   49085,    84
 FR82,   BE,    **1_tr1_LL,    5759,    70
 FR82,   BE,    **1_tr2_LL,    6659,    13
 FR82,   BE,    **1_tr3_LL,   36668,     1
 FR82,   BE,    2_Total_LL,   58664,   197
 FR82,   BE,    **2_tr1_LL,    5023,   160
 FR82,   BE,    **2_tr2_LL,   24810,    36
 FR82,   BE,    **2_tr3_LL,   28832,     1
 FR82,   BE,    3_Total_LL,   16596,   354
 FR82,   BE,    **3_tr1_LL,    7672,   281
 FR82,   BE,    **3_tr2_LL,    8925,    74
 FR82,   BE,    4_Total_LL,    6249,    42
 FR82,   BE,    **4_tr1_LL,    1990,    40
 FR82,   BE,    **4_tr2_LL,    4260,     2
 FR82,   BE,Total_Total_LL,  130593,   676
 FR82,   *C,    1_Total_LL,   43709,    61
 FR82,   *C,    **1_tr1_LL,     716,    48
 FR82,   *C,    **1_tr2_LL,    6327,    12
 FR82,   *C,    **1_tr3_LL,   36668,     1
 FR82,   *C,    2_Total_LL,   57725,   161
 FR82,   *C,    **2_tr1_LL,    4084,   124
 FR82,   *C,    **2_tr2_LL,   24810,    36
 FR82,   *C,    **2_tr3_LL,   28832,     1
 FR82,   *C,    3_Total_LL,   15027,   320
 FR82,   *C,    **3_tr1_LL,    6103,   246
 FR82,   *C,    **3_tr2_LL,    8925,    74
 FR82,   *C,    4_Total_LL,    1180,    23
 FR82,   *C,    **4_tr1_LL,     812,    22
 FR82,   *C,    **4_tr2_LL,     369,     1
 FR82,   *C,Total_Total_LL,  117641,   563
 FR82,   *D,    1_Total_LL,      24,    19
 FR82,   *D,    **1_tr1_LL,      24,    19
 FR82,   *D,    2_Total_LL,      26,    26
 FR82,   *D,    **2_tr1_LL,      26,    26
 FR82,   *D,    3_Total_LL,      10,     8
 FR82,   *D,    **3_tr1_LL,      10,     8
 FR82,   *D,    4_Total_LL,     264,    15
 FR82,   *D,    **4_tr1_LL,     264,    15
 FR82,   *D,Total_Total_LL,     322,    68
 FR82,   *E,    1_Total_LL,    5353,     4
 FR82,   *E,    **1_tr1_LL,    5020,     3
 FR82,   *E,    **1_tr2_LL,     333,     1
 FR82,   *E,    2_Total_LL,     914,    10
 FR82,   *E,    **2_tr1_LL,     914,    10
 FR82,   *E,    3_Total_LL,    1560,    27
 FR82,   *E,    **3_tr1_LL,    1560,    27
 FR82,   *E,    4_Total_LL,     915,     3
 FR82,   *E,    **4_tr1_LL,     915,     3
 FR82,   *E,Total_Total_LL,    8740,    44
 FR82,   *F,    1_Total_LL,    5048,   457
 FR82,   *F,    **1_tr1_LL,    2396,   456
 FR82,   *F,    **1_tr2_LL,    2652,     1
 FR82,   *F,    2_Total_LL,   12653,   381
 FR82,   *F,    **2_tr1_LL,     539,   372
 FR82,   *F,    **2_tr2_LL,   12114,     9
 FR82,   *F,    3_Total_LL,   13636,   166
 FR82,   *F,    **3_tr1_LL,   11620,   165
 FR82,   *F,    **3_tr3_LL,    2017,     1
 FR82,   *F,    4_Total_LL,    4232,    29
 FR82,   *F,    **4_tr1_LL,    3387,    27
 FR82,   *F,    **4_tr2_LL,     846,     2
 FR82,   *F,Total_Total_LL,   35567,  1032
 FR82,   FZ,    1_Total_LL,    5048,   457
 FR82,   FZ,    **1_tr1_LL,    2396,   456
 FR82,   FZ,    **1_tr2_LL,    2652,     1
 FR82,   FZ,    2_Total_LL,   12653,   381
 FR82,   FZ,    **2_tr1_LL,     539,   372
 FR82,   FZ,    **2_tr2_LL,   12114,     9
 FR82,   FZ,    3_Total_LL,   13636,   166
 FR82,   FZ,    **3_tr1_LL,   11620,   165
 FR82,   FZ,    **3_tr3_LL,    2017,     1
 FR82,   FZ,    4_Total_LL,    4232,    29
 FR82,   FZ,    **4_tr1_LL,    3387,    27
 FR82,   FZ,    **4_tr2_LL,     846,     2
 FR82,   FZ,Total_Total_LL,   35567,  1032
 FR82,   *G,    1_Total_LL,   10544,   519
 FR82,   *G,    **1_tr1_LL,    5860,   507
 FR82,   *G,    **1_tr2_LL,    4684,    12
 FR82,   *G,    2_Total_LL,   57492,   714
 FR82,   *G,    **2_tr1_LL,    9385,   684
 FR82,   *G,    **2_tr2_LL,   32508,    27
 FR82,   *G,    **2_tr3_LL,   15600,     5
 FR82,   *G,    3_Total_LL,   11856,   311
 FR82,   *G,    **3_tr1_LL,   11856,   311
 FR82,   *G,    4_Total_LL,    3463,    71
 FR82,   *G,    **4_tr1_LL,     409,    69
 FR82,   *G,    **4_tr2_LL,    3055,     2
 FR82,   *G,Total_Total_LL,   83353,  1613
 FR82,   GI,    1_Total_LL,   94128,  1299
 FR82,   GI,    **1_tr1_LL,   84034,  1115
 FR82,   GI,    **1_tr2_LL,   10095,   184
 FR82,   GI,    2_Total_LL,  128374,  1065
 FR82,   GI,    **2_tr1_LL,   38081,  1022
 FR82,   GI,    **2_tr2_LL,   74694,    40
 FR82,   GI,    **2_tr3_LL,   15600,     5
 FR82,   GI,    3_Total_LL,   18760,   400
 FR82,   GI,    **3_tr1_LL,   18566,   398
 FR82,   GI,    **3_tr2_LL,     194,     2
 FR82,   GI,    4_Total_LL,    4127,    84
 FR82,   GI,    **4_tr1_LL,     512,    80
 FR82,   GI,    **4_tr2_LL,    3615,     4
 FR82,   GI,Total_Total_LL,  245388,  2847
 FR82,   *H,    1_Total_LL,    2189,   148
 FR82,   *H,    **1_tr1_LL,    1177,   143
 FR82,   *H,    **1_tr2_LL,    1012,     5
 FR82,   *H,    2_Total_LL,   40869,    21
 FR82,   *H,    **2_tr1_LL,     216,    13
 FR82,   *H,    **2_tr2_LL,   40653,     8
 FR82,   *H,    3_Total_LL,     347,     4
 FR82,   *H,    **3_tr1_LL,     154,     2
 FR82,   *H,    **3_tr2_LL,     194,     2
 FR82,   *H,    4_Total_LL,     648,     8
 FR82,   *H,    **4_tr1_LL,      87,     6
 FR82,   *H,    **4_tr2_LL,     561,     2
 FR82,   *H,Total_Total_LL,   44051,   181
 FR82,   *I,    1_Total_LL,   81397,   633
 FR82,   *I,    **1_tr1_LL,   76997,   466
 FR82,   *I,    **1_tr2_LL,    4400,   168
 FR82,   *I,    2_Total_LL,   30014,   330
 FR82,   *I,    **2_tr1_LL,   28482,   325
 FR82,   *I,    **2_tr2_LL,    1533,     5
 FR82,   *I,    3_Total_LL,    6558,    85
 FR82,   *I,    **3_tr1_LL,    6558,    85
 FR82,   *I,    4_Total_LL,      18,     5
 FR82,   *I,    **4_tr1_LL,      18,     5
 FR82,   *I,Total_Total_LL,  117985,  1053
 FR82,   *J,    1_Total_LL,   58349,    34
 FR82,   *J,    **1_tr1_LL,   11521,    27
 FR82,   *J,    **1_tr2_LL,   46828,     7
 FR82,   *J,    2_Total_LL,    2065,    98
 FR82,   *J,    **2_tr1_LL,    2065,    98
 FR82,   *J,    3_Total_LL,    8057,    12
 FR82,   *J,    **3_tr1_LL,      41,    11
 FR82,   *J,    **3_tr2_LL,    8016,     1
 FR82,   *J,    4_Total_LL,     779,    15
 FR82,   *J,    **4_tr1_LL,     145,    13
 FR82,   *J,    **4_tr2_LL,     635,     2
 FR82,   *J,Total_Total_LL,   69248,   158
 FR82,   JZ,    1_Total_LL,   58349,    34
 FR82,   JZ,    **1_tr1_LL,   11521,    27
 FR82,   JZ,    **1_tr2_LL,   46828,     7
 FR82,   JZ,    2_Total_LL,    2065,    98
 FR82,   JZ,    **2_tr1_LL,    2065,    98
 FR82,   JZ,    3_Total_LL,    8057,    12
 FR82,   JZ,    **3_tr1_LL,      41,    11
 FR82,   JZ,    **3_tr2_LL,    8016,     1
 FR82,   JZ,    4_Total_LL,     779,    15
 FR82,   JZ,    **4_tr1_LL,     145,    13
 FR82,   JZ,    **4_tr2_LL,     635,     2
 FR82,   JZ,Total_Total_LL,   69248,   158
 FR82,   *K,    1_Total_LL,   55886,   123
 FR82,   *K,    **1_tr1_LL,   55459,   120
 FR82,   *K,    **1_tr2_LL,     427,     3
 FR82,   *K,    2_Total_LL,    2867,   176
 FR82,   *K,    **2_tr1_LL,    2867,   176
 FR82,   *K,    3_Total_LL,    1240,    60
 FR82,   *K,    **3_tr1_LL,     877,    56
 FR82,   *K,    **3_tr2_LL,     364,     4
 FR82,   *K,    4_Total_LL,      53,    50
 FR82,   *K,    **4_tr1_LL,      53,    50
 FR82,   *K,Total_Total_LL,   60045,   409
 FR82,   KZ,    1_Total_LL,   55886,   123
 FR82,   KZ,    **1_tr1_LL,   55459,   120
 FR82,   KZ,    **1_tr2_LL,     427,     3
 FR82,   KZ,    2_Total_LL,    2867,   176
 FR82,   KZ,    **2_tr1_LL,    2867,   176
 FR82,   KZ,    3_Total_LL,    1240,    60
 FR82,   KZ,    **3_tr1_LL,     877,    56
 FR82,   KZ,    **3_tr2_LL,     364,     4
 FR82,   KZ,    4_Total_LL,      53,    50
 FR82,   KZ,    **4_tr1_LL,      53,    50
