 *FR1,   *A,    1_Total_Total,       9,     2
 FR82,   *F,    **3_tr3_Total,    2017,     1
 FR82,   *F,    4_Total_Total,    4232,    30
 FR82,   *F,    **4_tr1_Total,    3387,    28
 FR82,   *F,    **4_tr2_Total,     846,     2
 FR82,   *F,Total_Total_Total,   69096,  3005
 FR82,   FZ,    1_Total_Total,   20985,  1427
 FR82,   FZ,    **1_tr1_Total,   16245,  1402
 FR82,   FZ,    **1_tr2_Total,    4740,    25
 FR82,   FZ,    2_Total_Total,   29905,  1373
 FR82,   FZ,    **2_tr1_Total,   17578,  1359
 FR82,   FZ,    **2_tr2_Total,   12327,    14
 FR82,   FZ,    3_Total_Total,   13976,   175
 FR82,   FZ,    **3_tr1_Total,   11638,   173
 FR82,   FZ,    **3_tr2_Total,     322,     1
 FR82,   FZ,    **3_tr3_Total,    2017,     1
 FR82,   FZ,    4_Total_Total,    4232,    30
 FR82,   FZ,    **4_tr1_Total,    3387,    28
 FR82,   FZ,    **4_tr2_Total,     846,     2
 FR82,   FZ,Total_Total_Total,   69096,  3005
 FR82,   *G,    1_Total_Total,   39102,  1277
 FR82,   *G,    **1_tr1_Total,    8078,  1229
 FR82,   *G,    **1_tr2_Total,   24356,    48
 FR82,   *G,    **1_tr3_Total,    6669,     1
 FR82,   *G,    2_Total_Total,   60245,  1125
 FR82,   *G,    **2_tr1_Total,   11017,  1090
 FR82,   *G,    **2_tr2_Total,   33628,    31
 FR82,   *G,    **2_tr3_Total,   15600,     5
 FR82,   *G,    3_Total_Total,   11917,   321
 FR82,   *G,    **3_tr1_Total,   11917,   321
 FR82,   *G,    4_Total_Total,    3463,    71
 FR82,   *G,    **4_tr1_Total,     409,    69
 FR82,   *G,    **4_tr2_Total,    3055,     2
 FR82,   *G,Total_Total_Total,  114725,  2793
 FR82,   GI,    1_Total_Total,  159478,  2488
 FR82,   GI,    **1_tr1_Total,  108474,  2249
 FR82,   GI,    **1_tr2_Total,   44335,   238
 FR82,   GI,    **1_tr3_Total,    6669,     1
 FR82,   GI,    2_Total_Total,  142746,  1635
 FR82,   GI,    **2_tr1_Total,   50875,  1582
 FR82,   GI,    **2_tr2_Total,   76271,    49
 FR82,   GI,    **2_tr3_Total,   15600,     5
 FR82,   GI,    3_Total_Total,   18904,   413
 FR82,   GI,    **3_tr1_Total,   18711,   411
 FR82,   GI,    **3_tr2_Total,     194,     2
 FR82,   GI,    4_Total_Total,    4127,    84
 FR82,   GI,    **4_tr1_Total,     512,    80
 FR82,   GI,    **4_tr2_Total,    3615,     4
 FR82,   GI,Total_Total_Total,  325253,  4617
 FR82,   *H,    1_Total_Total,   29160,   176
 FR82,   *H,    **1_tr1_Total,   19553,   158
 FR82,   *H,    **1_tr2_Total,    9607,    18
 FR82,   *H,    2_Total_Total,   52461,   171
 FR82,   *H,    **2_tr1_Total,   11350,   159
 FR82,   *H,    **2_tr2_Total,   41111,    12
 FR82,   *H,    3_Total_Total,     430,     6
 FR82,   *H,    **3_tr1_Total,     236,     4
 FR82,   *H,    **3_tr2_Total,     194,     2
 FR82,   *H,    4_Total_Total,     648,     8
 FR82,   *H,    **4_tr1_Total,      87,     6
 FR82,   *H,    **4_tr2_Total,     561,     2
 FR82,   *H,Total_Total_Total,   82697,   361
 FR82,   *I,    1_Total_Total,   91217,  1035
 FR82,   *I,    **1_tr1_Total,   80845,   863
 FR82,   *I,    **1_tr2_Total,   10372,   173
 FR82,   *I,    2_Total_Total,   30041,   339
 FR82,   *I,    **2_tr1_Total,   28508,   333
 FR82,   *I,    **2_tr2_Total,    1533,     6
 FR82,   *I,    3_Total_Total,    6559,    86
 FR82,   *I,    **3_tr1_Total,    6559,    86
 FR82,   *I,    4_Total_Total,      18,     5
 FR82,   *I,    **4_tr1_Total,      18,     5
 FR82,   *I,Total_Total_Total,  127832,  1465
 FR82,   *J,    1_Total_Total,   62829,   348
 FR82,   *J,    **1_tr1_Total,   12143,   340
 FR82,   *J,    **1_tr2_Total,   50686,     9
 FR82,   *J,    2_Total_Total,    2152,   115
 FR82,   *J,    **2_tr1_Total,    2136,   114
 FR82,   *J,    **2_tr2_Total,      16,     1
 FR82,   *J,    3_Total_Total,    8057,    12
 FR82,   *J,    **3_tr1_Total,      41,    11
 FR82,   *J,    **3_tr2_Total,    8016,     1
 FR82,   *J,    4_Total_Total,     779,    15
 FR82,   *J,    **4_tr1_Total,     145,    13
 FR82,   *J,    **4_tr2_Total,     635,     2
 FR82,   *J,Total_Total_Total,   73816,   490
 FR82,   JZ,    1_Total_Total,   62829,   348
 FR82,   JZ,    **1_tr1_Total,   12143,   340
 FR82,   JZ,    **1_tr2_Total,   50686,     9
 FR82,   JZ,    2_Total_Total,    2152,   115
 FR82,   JZ,    **2_tr1_Total,    2136,   114
 FR82,   JZ,    **2_tr2_Total,      16,     1
 FR82,   JZ,    3_Total_Total,    8057,    12
 FR82,   JZ,    **3_tr1_Total,      41,    11
 FR82,   JZ,    **3_tr2_Total,    8016,     1
 FR82,   JZ,    4_Total_Total,     779,    15
 FR82,   JZ,    **4_tr1_Total,     145,    13
 FR82,   JZ,    **4_tr2_Total,     635,     2
 FR82,   JZ,Total_Total_Total,   73816,   490
 FR82,   *K,    1_Total_Total,   89130,   333
 FR82,   *K,    **1_tr1_Total,   57830,   324
 FR82,   *K,    **1_tr2_Total,    2541,     8
 FR82,   *K,    **1_tr3_Total,   28760,     1
 FR82,   *K,    2_Total_Total,   16383,   251
 FR82,   *K,    **2_tr1_Total,   16383,   249
 FR82,   *K,    **2_tr2_Total,       0,     2
 FR82,   *K,    3_Total_Total,    1240,    67
 FR82,   *K,    **3_tr1_Total,     877,    63
 FR82,   *K,    **3_tr2_Total,     364,     4
 FR82,   *K,    4_Total_Total,      56,    51
 FR82,   *K,    **4_tr1_Total,      56,    51
 FR82,   *K,Total_Total_Total,  106808,   702
 FR82,   KZ,    1_Total_Total,   89130,   333
 FR82,   KZ,    **1_tr1_Total,   57830,   324
 FR82,   KZ,    **1_tr2_Total,    2541,     8
 FR82,   KZ,    **1_tr3_Total,   28760,     1
 FR82,   KZ,    2_Total_Total,   16383,   251
 FR82,   KZ,    **2_tr1_Total,   16383,   249
 FR82,   KZ,    **2_tr2_Total,       0,     2
 FR82,   KZ,    3_Total_Total,    1240,    67
 FR82,   KZ,    **3_tr1_Total,     877,    63
 FR82,   KZ,    **3_tr2_Total,     364,     4
 FR82,   KZ,    4_Total_Total,      56,    51
 FR82,   KZ,    **4_tr1_Total,      56,    51
 FR82,   KZ,Total_Total_Total,  106808,   702
 FR82,   *L,    1_Total_Total,   17632,   304
 FR82,   *L,    **1_tr1_Total,   17232,   303
 FR82,   *L,    **1_tr2_Total,     401,     1
 FR82,   *L,    2_Total_Total,   12231,   422
 FR82,   *L,    **2_tr1_Total,   10720,   421
 FR82,   *L,    **2_tr2_Total,    1511,     1
 FR82,   *L,    3_Total_Total,    2958,   101
 FR82,   *L,    **3_tr1_Total,    2958,   101
 FR82,   *L,    4_Total_Total,    1856,    69
 FR82,   *L,    **4_tr1_Total,    1856,    69
 FR82,   *L,Total_Total_Total,   34675,   894
 FR82,   LZ,    1_Total_Total,   17632,   304
 FR82,   LZ,    **1_tr1_Total,   17232,   303
 FR82,   LZ,    **1_tr2_Total,     401,     1
 FR82,   LZ,    2_Total_Total,   12231,   422
 FR82,   LZ,    **2_tr1_Total,   10720,   421
 FR82,   LZ,    **2_tr2_Total,    1511,     1
 FR82,   LZ,    3_Total_Total,    2958,   101
 FR82,   LZ,    **3_tr1_Total,    2958,   101
 FR82,   LZ,    4_Total_Total,    1856,    69
 FR82,   LZ,    **4_tr1_Total,    1856,    69
 FR82,   LZ,Total_Total_Total,   34675,   894
 FR82,   *M,    1_Total_Total,   36652,  1424
 FR82,   *M,    **1_tr1_Total,    5541,  1394
 FR82,   *M,    **1_tr2_Total,   31111,    30
 FR82,   *M,    2_Total_Total,   15038,   728
 FR82,   *M,    **2_tr1_Total,    2894,   713
 FR82,   *M,    **2_tr2_Total,    8312,    15
 FR82,   *M,    **2_tr3_Total,    3834,     1
 FR82,   *M,    3_Total_Total,   19230,   387
 FR82,   *M,    **3_tr1_Total,    1291,   377
 FR82,   *M,    **3_tr2_Total,    1260,    10
 FR82,   *M,    **3_tr3_Total,   16680,     1
 FR82,   *M,    4_Total_Total,    1046,   137
 FR82,   *M,    **4_tr1_Total,    1046,   136
 FR82,   *M,    **4_tr2_Total,       0,     1
 FR82,   *M,Total_Total_Total,   71965,  2675
 FR82,   MN,    1_Total_Total,   49668,  1721
 FR82,   MN,    **1_tr1_Total,    9395,  1676
 FR82,   MN,    **1_tr2_Total,   37163,    44
 FR82,   MN,    **1_tr3_Total,    3112,     1
 FR82,   MN,    2_Total_Total,   20688,   956
 FR82,   MN,    **2_tr1_Total,    7525,   925
 FR82,   MN,    **2_tr2_Total,    9331,    31
 FR82,   MN,    **2_tr3_Total,    3834,     1
 FR82,   MN,    3_Total_Total,   23903,   524
 FR82,   MN,    **3_tr1_Total,    1927,   502
 FR82,   MN,    **3_tr2_Total,    5297,    21
 FR82,   MN,    **3_tr3_Total,   16680,     1
 FR82,   MN,    4_Total_Total,    1883,   350
 FR82,   MN,    **4_tr1_Total,    1793,   345
 FR82,   MN,    **4_tr2_Total,      90,     4
 FR82,   MN,    **4_tr3_Total,       0,     1
 FR82,   MN,Total_Total_Total,   96141,  3549
 FR82,   *N,    1_Total_Total,   13017,   298
 FR82,   *N,    **1_tr1_Total,    3854,   283
 FR82,   *N,    **1_tr2_Total,    6052,    14
 FR82,   *N,    **1_tr3_Total,    3112,     1
 FR82,   *N,    2_Total_Total,    5650,   228
 FR82,   *N,    **2_tr1_Total,    4631,   213
 FR82,   *N,    **2_tr2_Total,    1020,    16
 FR82,   *N,    3_Total_Total,    4674,   137
 FR82,   *N,    **3_tr1_Total,     636,   126
 FR82,   *N,    **3_tr2_Total,    4038,    11
 FR82,   *N,    4_Total_Total,     837,   213
 FR82,   *N,    **4_tr1_Total,     748,   209
 FR82,   *N,    **4_tr2_Total,      90,     3
 FR82,   *N,    **4_tr3_Total,       0,     1
 FR82,   *N,Total_Total_Total,   24176,   875
 FR82,   *O,    1_Total_Total,      55,     2
 FR82,   *O,    **1_tr1_Total,      55,     2
 FR82,   *O,    2_Total_Total,    2829,     2
 FR82,   *O,    **2_tr1_Total,    2829,     2
 FR82,   *O,Total_Total_Total,    2883,     4
 FR82,   OQ,    1_Total_Total,   11751,  1075
 FR82,   OQ,    **1_tr1_Total,    1843,  1063
 FR82,   OQ,    **1_tr2_Total,    9909,    12
 FR82,   OQ,    2_Total_Total,    7014,   743
 FR82,   OQ,    **2_tr1_Total,    5855,   735
 FR82,   OQ,    **2_tr2_Total,    1160,     8
 FR82,   OQ,    3_Total_Total,     557,   233
 FR82,   OQ,    **3_tr1_Total,     468,   230
 FR82,   OQ,    **3_tr2_Total,      89,     3
 FR82,   OQ,    4_Total_Total,     776,   133
 FR82,   OQ,    **4_tr1_Total,     424,   130
 FR82,   OQ,    **4_tr2_Total,     353,     3
 FR82,   OQ,Total_Total_Total,   20097,  2184
 FR82,   *P,    1_Total_Total,    1016,   269
 FR82,   *P,    **1_tr1_Total,     759,   267
 FR82,   *P,    **1_tr2_Total,     257,     2
 FR82,   *P,    2_Total_Total,    1977,   208
 FR82,   *P,    **2_tr1_Total,    1896,   206
 FR82,   *P,    **2_tr2_Total,      82,     2
 FR82,   *P,    3_Total_Total,     212,    63
 FR82,   *P,    **3_tr1_Total,     212,    63
 FR82,   *P,    4_Total_Total,     282,    34
 FR82,   *P,    **4_tr1_Total,     282,    34
 FR82,   *P,Total_Total_Total,    3485,   574
 FR82,   *Q,    1_Total_Total,   10682,   804
 FR82,   *Q,    **1_tr1_Total,    1030,   794
 FR82,   *Q,    **1_tr2_Total,    9652,    10
 FR82,   *Q,    2_Total_Total,    2208,   533
 FR82,   *Q,    **2_tr1_Total,    1130,   527
 FR82,   *Q,    **2_tr2_Total,    1079,     6
 FR82,   *Q,    3_Total_Total,     346,   170
 FR82,   *Q,    **3_tr1_Total,     257,   167
 FR82,   *Q,    **3_tr2_Total,      89,     3
 FR82,   *Q,    4_Total_Total,     494,    99
 FR82,   *Q,    **4_tr1_Total,     142,    96
 FR82,   *Q,    **4_tr2_Total,     353,     3
 FR82,   *Q,Total_Total_Total,   13729,  1606
 FR82,   *R,    1_Total_Total,    6133,   462
 FR82,   *R,    **1_tr1_Total,    2971,   459
 FR82,   *R,    **1_tr2_Total,    3162,     3
 FR82,   *R,    2_Total_Total,    1529,   291
 FR82,   *R,    **2_tr1_Total,    1529,   290
 FR82,   *R,    **2_tr2_Total,       0,     1
 FR82,   *R,    3_Total_Total,    2222,    96
 FR82,   *R,    **3_tr1_Total,     896,    95
 FR82,   *R,    **3_tr2_Total,    1326,     1
 FR82,   *R,    4_Total_Total,    3177,    57
 FR82,   *R,    **4_tr1_Total,     486,    56
 FR82,   *R,    **4_tr2_Total,    2692,     1
 FR82,   *R,Total_Total_Total,   13060,   906
 FR82,   RU,    1_Total_Total,   15862,   963
 FR82,   RU,    **1_tr1_Total,    5099,   958
 FR82,   RU,    **1_tr2_Total,    3503,     4
 FR82,   RU,    **1_tr3_Total,    7261,     1
 FR82,   RU,    2_Total_Total,    3468,   792
 FR82,   RU,    **2_tr1_Total,    2923,   790
 FR82,   RU,    **2_tr2_Total,     546,     2
 FR82,   RU,    3_Total_Total,    3609,   276
 FR82,   RU,    **3_tr1_Total,    2283,   275
 FR82,   RU,    **3_tr2_Total,    1326,     1
 FR82,   RU,    4_Total_Total,    3213,    70
 FR82,   RU,    **4_tr1_Total,     521,    69
 FR82,   RU,    **4_tr2_Total,    2692,     1
 FR82,   RU,Total_Total_Total,   26151,  2100
 FR82,   *S,    1_Total_Total,    9729,   502
 FR82,   *S,    **1_tr1_Total,    2128,   500
 FR82,   *S,    **1_tr2_Total,     341,     1
 FR82,   *S,    **1_tr3_Total,    7261,     1
 FR82,   *S,    2_Total_Total,    1940,   501
 FR82,   *S,    **2_tr1_Total,    1394,   500
 FR82,   *S,    **2_tr2_Total,     546,     1
 FR82,   *S,    3_Total_Total,    1387,   180
 FR82,   *S,    **3_tr1_Total,    1387,   180
 FR82,   *S,    4_Total_Total,      36,    13
 FR82,   *S,    **4_tr1_Total,      36,    13
 FR82,   *S,Total_Total_Total,   13091,  1195
 FR82,Total,    1_Total_Total,  699713,  9244
 FR82,Total,    **1_tr1_Total,  251910,  8853
 FR82,Total,    **1_tr2_Total,  191596,   382
 FR82,Total,    **1_tr3_Total,  256207,     9
 FR82,Total,    2_Total_Total,  300716,  6552
 FR82,Total,    **2_tr1_Total,  120672,  6392
 FR82,Total,    **2_tr2_Total,  131780,   154
 FR82,Total,    **2_tr3_Total,   48265,     7
 FR82,Total,    3_Total_Total,   90592,  2164
 FR82,Total,    **3_tr1_Total,   47366,  2056
 FR82,Total,    **3_tr2_Total,   24530,   107
 FR82,Total,    **3_tr3_Total,   18696,     2
 FR82,Total,    4_Total_Total,   25923,   843
 FR82,Total,    **4_tr1_Total,   13437,   824
 FR82,Total,    **4_tr2_Total,   12487,    18
 FR82,Total,    **4_tr3_Total,       0,     1
 FR82,Total,Total_Total_Total, 1116942, 18801
 FR83,   *A,    1_Total_Total,     961,     1
 FR83,   *A,    **1_tr1_Total,     961,     1
 FR83,   *A,Total_Total_Total,     961,     1
 FR83,   AZ,    1_Total_Total,     961,     1
 FR83,   AZ,    **1_tr1_Total,     961,     1
 FR83,   AZ,Total_Total_Total,     961,     1
 FR83,   BE,    1_Total_Total,   35912,    49
 FR83,   BE,    **1_tr1_Total,    5798,    43
 FR83,   BE,    **1_tr2_Total,   30114,     6
 FR83,   BE,    2_Total_Total,   41513,    25
 FR83,   BE,    **2_tr1_Total,     453,    23
 FR83,   BE,    **2_tr3_Total,   41061,     2
 FR83,   BE,    3_Total_Total,       4,     3
 FR83,   BE,    **3_tr1_Total,       4,     3
 FR83,   BE,    4_Total_Total,     375,     6
 FR83,   BE,    **4_tr1_Total,       8,     5
 FR83,   BE,    **4_tr2_Total,     368,     1
 FR83,   BE,Total_Total_Total,   77803,    83
 FR83,   *C,    1_Total_Total,   33424,    41
 FR83,   *C,    **1_tr1_Total,    3311,    35
 FR83,   *C,    **1_tr2_Total,   30114,     6
 FR83,   *C,    2_Total_Total,   41509,    22
 FR83,   *C,    **2_tr1_Total,     449,    20
 FR83,   *C,    **2_tr3_Total,   41061,     2
 FR83,   *C,    3_Total_Total,       4,     1
 FR83,   *C,    **3_tr1_Total,       4,     1
 FR83,   *C,    4_Total_Total,     374,     3
 FR83,   *C,    **4_tr1_Total,       7,     2
 FR83,   *C,    **4_tr2_Total,     368,     1
 FR83,   *C,Total_Total_Total,   75310,    67
 FR83,   *D,    1_Total_Total,       6,     5
 FR83,   *D,    **1_tr1_Total,       6,     5
 FR83,   *D,    2_Total_Total,       5,     3
 FR83,   *D,    **2_tr1_Total,       5,     3
 FR83,   *D,    3_Total_Total,       1,     2
 FR83,   *D,    **3_tr1_Total,       1,     2
 FR83,   *D,    4_Total_Total,       1,     3
 FR83,   *D,    **4_tr1_Total,       1,     3
 FR83,   *D,Total_Total_Total,      11,    13
 FR83,   *E,    1_Total_Total,    2483,     3
 FR83,   *E,    **1_tr1_Total,    2483,     3
 FR83,   *E,Total_Total_Total,    2483,     3
 FR83,   *F,    1_Total_Total,    4026,   128
 FR83,   *F,    **1_tr1_Total,    4026,   128
 FR83,   *F,    2_Total_Total,      50,    12
 FR83,   *F,    **2_tr1_Total,      50,    12
 FR83,   *F,    3_Total_Total,     329,     6
 FR83,   *F,    **3_tr1_Total,      71,     5
 FR83,   *F,    **3_tr2_Total,     258,     1
 FR83,   *F,    4_Total_Total,     205,     5
 FR83,   *F,    **4_tr1_Total,     205,     5
 FR83,   *F,Total_Total_Total,    4609,   151
 FR83,   FZ,    1_Total_Total,    4026,   128
 FR83,   FZ,    **1_tr1_Total,    4026,   128
 FR83,   FZ,    2_Total_Total,      50,    12
 FR83,   FZ,    **2_tr1_Total,      50,    12
 FR83,   FZ,    3_Total_Total,     329,     6
 FR83,   FZ,    **3_tr1_Total,      71,     5
 FR83,   FZ,    **3_tr2_Total,     258,     1
 FR83,   FZ,    4_Total_Total,     205,     5
 FR83,   FZ,    **4_tr1_Total,     205,     5
 FR83,   FZ,Total_Total_Total,    4609,   151
 FR83,   *G,    1_Total_Total,    3950,   308
 FR83,   *G,    **1_tr1_Total,    1612,   299
 FR83,   *G,    **1_tr2_Total,    2338,     9
 FR83,   *G,    2_Total_Total,     682,    30
 FR83,   *G,    **2_tr1_Total,     114,    29
 FR83,   *G,    **2_tr2_Total,     568,     1
 FR83,   *G,    3_Total_Total,      70,    14
 FR83,   *G,    **3_tr1_Total,      70,    14
 FR83,   *G,    4_Total_Total,      31,     9
 FR83,   *G,    **4_tr1_Total,      30,     8
 FR83,   *G,    **4_tr2_Total,       1,     1
 FR83,   *G,Total_Total_Total,    4731,   361
 FR83,   GI,    1_Total_Total,    6277,   489
 FR83,   GI,    **1_tr1_Total,    3428,   478
 FR83,   GI,    **1_tr2_Total,    2849,    11
 FR83,   GI,    2_Total_Total,     752,    36
 FR83,   GI,    **2_tr1_Total,     151,    34
 FR83,   GI,    **2_tr2_Total,     602,     2
 FR83,   GI,    3_Total_Total,      77,    17
 FR83,   GI,    **3_tr1_Total,      77,    17
 FR83,   GI,    4_Total_Total,     966,    17
 FR83,   GI,    **4_tr1_Total,     690,    14
 FR83,   GI,    **4_tr2_Total,     276,     3
 FR83,   GI,Total_Total_Total,    8070,   558
 FR83,   *H,    1_Total_Total,     981,   111
 FR83,   *H,    **1_tr1_Total,     470,   109
 FR83,   *H,    **1_tr2_Total,     512,     2
 FR83,   *H,    2_Total_Total,      34,     1
 FR83,   *H,    **2_tr2_Total,      34,     1
 FR83,   *H,    4_Total_Total,     716,     5
 FR83,   *H,    **4_tr1_Total,     644,     4
 FR83,   *H,    **4_tr2_Total,      72,     1
 FR83,   *H,Total_Total_Total,    1730,   117
 FR83,   *I,    1_Total_Total,    1347,    70
 FR83,   *I,    **1_tr1_Total,    1347,    70
 FR83,   *I,    2_Total_Total,      37,     5
 FR83,   *I,    **2_tr1_Total,      37,     5
 FR83,   *I,    3_Total_Total,       7,     3
 FR83,   *I,    **3_tr1_Total,       7,     3
 FR83,   *I,    4_Total_Total,     220,     3
 FR83,   *I,    **4_tr1_Total,      17,     2
 FR83,   *I,    **4_tr2_Total,     204,     1
 FR83,   *I,Total_Total_Total,    1610,    81
 FR83,   *J,    1_Total_Total,     106,   149
 FR83,   *J,    **1_tr1_Total,     106,   149
 FR83,   *J,    2_Total_Total,      17,     4
 FR83,   *J,    **2_tr1_Total,      17,     4
 FR83,   *J,Total_Total_Total,     122,   153
 FR83,   JZ,    1_Total_Total,     106,   149
 FR83,   JZ,    **1_tr1_Total,     106,   149
 FR83,   JZ,    2_Total_Total,      17,     4
 FR83,   JZ,    **2_tr1_Total,      17,     4
 FR83,   JZ,Total_Total_Total,     122,   153
 FR83,   *K,    1_Total_Total,     377,    34
 FR83,   *K,    **1_tr1_Total,     377,    34
 FR83,   *K,    2_Total_Total,     216,    21
 FR83,   *K,    **2_tr1_Total,     124,    20
 FR83,   *K,    **2_tr2_Total,      93,     1
 FR83,   *K,    3_Total_Total,      84,     8
 FR83,   *K,    **3_tr1_Total,      84,     8
 FR83,   *K,    4_Total_Total,       2,     6
 FR83,   *K,    **4_tr1_Total,       2,     6
 FR83,   *K,Total_Total_Total,     678,    69
 FR83,   KZ,    1_Total_Total,     377,    34
 FR83,   KZ,    **1_tr1_Total,     377,    34
 FR83,   KZ,    2_Total_Total,     216,    21
 FR83,   KZ,    **2_tr1_Total,     124,    20
 FR83,   KZ,    **2_tr2_Total,      93,     1
 FR83,   KZ,    3_Total_Total,      84,     8
 FR83,   KZ,    **3_tr1_Total,      84,     8
 FR83,   KZ,    4_Total_Total,       2,     6
 FR83,   KZ,    **4_tr1_Total,       2,     6
 FR83,   KZ,Total_Total_Total,     678,    69
 FR83,   *L,    1_Total_Total,    1970,    62
 FR83,   *L,    **1_tr1_Total,    1970,    62
 FR83,   *L,    2_Total_Total,   18096,    54
 FR83,   *L,    **2_tr1_Total,   18096,    54
 FR83,   *L,    3_Total_Total,     349,     7
 FR83,   *L,    **3_tr1_Total,     349,     7
 FR83,   *L,    4_Total_Total,     104,     5
 FR83,   *L,    **4_tr1_Total,     104,     5
 FR83,   *L,Total_Total_Total,   20517,   128
 FR83,   LZ,    1_Total_Total,    1970,    62
 FR83,   LZ,    **1_tr1_Total,    1970,    62
 FR83,   LZ,    2_Total_Total,   18096,    54
 FR83,   LZ,    **2_tr1_Total,   18096,    54
 FR83,   LZ,    3_Total_Total,     349,     7
 FR83,   LZ,    **3_tr1_Total,     349,     7
 FR83,   LZ,    4_Total_Total,     104,     5
 FR83,   LZ,    **4_tr1_Total,     104,     5
 FR83,   LZ,Total_Total_Total,   20517,   128
 FR83,   *M,    1_Total_Total,     956,    39
 FR83,   *M,    **1_tr1_Total,     139,    37
 FR83,   *M,    **1_tr2_Total,     817,     2
 FR83,   *M,    2_Total_Total,     286,    32
 FR83,   *M,    **2_tr1_Total,     282,    31
