"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FRA1","H","Total_tr3_LL",15817,1,"B",0
"FRA1","H","1_tr3_LL",15817,1,"B",0
"FRA1","I","Total_Total_LL",32,8,"B",0
"FRA1","I","Total_tr1_LL",32,8,"B",0
"FRA1","I","1_tr1_LL",19,4,"B",0
"FRA1","I","2_tr1_LL",10,2,"B",0
"FRA1","I","3_tr1_LL",2,1,"B",0
"FRA1","I","4_tr1_LL",1,1,"B",0
"FRA1","J","Total_Total_LL",542,94,"B",0
"FRA1","J","Total_tr1_LL",542,94,"B",0
"FRA1","J","1_tr1_LL",316,77,"B",0
"FRA1","J","2_tr1_LL",210,11,"B",0
"FRA1","J","3_tr1_LL",7,1,"B",0
"FRA1","J","4_tr1_LL",9,5,"B",0
"FRA1","K","Total_Total_LL",733,74,"B",0
"FRA1","K","Total_tr1_LL",617,73,"B",0
"FRA1","K","1_tr1_LL",195,46,"B",0
"FRA1","K","2_tr1_LL",18,11,"B",0
"FRA1","K","3_tr1_LL",402,10,"B",0
"FRA1","K","4_tr1_LL",2,6,"V",NA
"FRA1","K","Total_tr2_LL",116,1,"B",0
"FRA1","K","1_tr2_LL",116,1,"B",0
"FRA1","L","Total_Total_LL",4548,111,"B",0
"FRA1","L","Total_tr1_LL",4548,111,"B",0
"FRA1","L","1_tr1_LL",3355,58,"B",0
"FRA1","L","2_tr1_LL",579,44,"V",NA
"FRA1","L","3_tr1_LL",594,7,"B",0
"FRA1","L","4_tr1_LL",20,2,"B",0
"FRA1","M","Total_Total_LL",3587,194,"B",0
"FRA1","M","Total_tr1_LL",1108,192,"B",0
"FRA1","M","1_tr1_LL",819,144,"B",0
"FRA1","M","2_tr1_LL",48,34,"V",NA
"FRA1","M","3_tr1_LL",27,4,"V",NA
"FRA1","M","4_tr1_LL",214,10,"B",0
"FRA1","M","Total_tr2_LL",209,1,"B",0
"FRA1","M","1_tr2_LL",209,1,"B",0
"FRA1","M","Total_tr3_LL",2270,1,"B",0
"FRA1","M","1_tr3_LL",2270,1,"B",0
"FRA1","N","Total_Total_LL",6035,50,"B",0
"FRA1","N","Total_tr1_LL",947,48,"B",0
"FRA1","N","1_tr1_LL",612,25,"B",0
"FRA1","N","2_tr1_LL",295,14,"V",NA
"FRA1","N","3_tr1_LL",32,7,"B",0
"FRA1","N","4_tr1_LL",8,2,"B",0
"FRA1","N","Total_tr2_LL",5088,2,"B",0
"FRA1","N","1_tr2_LL",5088,2,"B",0
"FRA1","P","Total_Total_LL",232,65,"B",0
"FRA1","P","Total_tr1_LL",232,65,"B",0
"FRA1","P","1_tr1_LL",132,32,"B",0
"FRA1","P","2_tr1_LL",70,21,"B",0
"FRA1","P","3_tr1_LL",24,7,"V",NA
"FRA1","P","4_tr1_LL",6,5,"B",0
"FRA1","Q","Total_Total_LL",1427,188,"V",NA
"FRA1","Q","Total_tr1_LL",384,184,"B",0
"FRA1","Q","1_tr1_LL",154,106,"V",NA
"FRA1","Q","2_tr1_LL",181,46,"B",0
"FRA1","Q","3_tr1_LL",14,19,"B",0
"FRA1","Q","4_tr1_LL",35,13,"B",0
"FRA1","Q","Total_tr2_LL",1043,4,"B",0
"FRA1","Q","1_tr2_LL",785,3,"V",NA
"FRA1","Q","2_tr2_LL",258,1,"B",0
"FRA1","R","Total_Total_LL",1181,97,"V",NA
"FRA1","R","Total_tr1_LL",454,96,"B",0
"FRA1","R","1_tr1_LL",230,49,"B",0
"FRA1","R","2_tr1_LL",156,30,"B",0
"FRA1","R","3_tr1_LL",26,9,"B",0
"FRA1","R","4_tr1_LL",42,8,"B",0
"FRA1","R","Total_tr2_LL",727,1,"B",0
"FRA1","R","3_tr2_LL",727,1,"B",0
"FRA1","S","Total_Total_LL",249,31,"V",NA
"FRA1","S","Total_tr1_LL",177,30,"B",0
"FRA1","S","1_tr1_LL",80,17,"B",0
"FRA1","S","2_tr1_LL",32,6,"V",NA
"FRA1","S","3_tr1_LL",65,7,"B",0
"FRA1","S","Total_tr2_LL",72,1,"B",0
"FRA1","S","3_tr2_LL",72,1,"B",0
"FRA1","BE","Total_Total_LL",49167,53,"B",0
"FRA1","BE","Total_tr1_LL",4111,46,"V",NA
"FRA1","BE","1_tr1_LL",973,23,"B",0
"FRA1","BE","2_tr1_LL",20,8,"B",0
"FRA1","BE","3_tr1_LL",3116,13,"B",0
"FRA1","BE","4_tr1_LL",2,2,"B",0
"FRA1","BE","Total_tr2_LL",45056,7,"B",0
"FRA1","BE","1_tr2_LL",39964,3,"B",0
"FRA1","BE","2_tr2_LL",3943,3,"B",0
"FRA1","BE","4_tr2_LL",1149,1,"B",0
"FRA1","FZ","Total_Total_LL",1136,572,"B",0
"FRA1","FZ","Total_tr1_LL",1136,571,"B",0
"FRA1","FZ","1_tr1_LL",45,21,"B",0
"FRA1","FZ","2_tr1_LL",34,16,"B",0
"FRA1","FZ","3_tr1_LL",1042,527,"V",NA
"FRA1","FZ","4_tr1_LL",15,7,"V",NA
"FRA1","FZ","Total_tr3_LL",0,1,"B",0
"FRA1","FZ","1_tr3_LL",0,1,"B",0
"FRA1","GI","Total_Total_LL",30768,156,"B",0
"FRA1","GI","Total_tr1_LL",578,122,"V",NA
"FRA1","GI","1_tr1_LL",401,85,"V",NA
"FRA1","GI","2_tr1_LL",118,21,"V",NA
"FRA1","GI","3_tr1_LL",24,8,"V",NA
"FRA1","GI","4_tr1_LL",35,8,"V",NA
"FRA1","GI","Total_tr2_LL",14373,33,"B",0
"FRA1","GI","1_tr2_LL",4628,20,"B",0
"FRA1","GI","2_tr2_LL",5633,10,"B",0
"FRA1","GI","3_tr2_LL",4112,3,"V",NA
"FRA1","GI","Total_tr3_LL",15817,1,"B",0
"FRA1","GI","1_tr3_LL",15817,1,"B",0
"FRA1","JZ","Total_Total_LL",542,94,"B",0
"FRA1","JZ","Total_tr1_LL",542,94,"B",0
"FRA1","JZ","1_tr1_LL",316,77,"B",0
"FRA1","JZ","2_tr1_LL",210,11,"B",0
"FRA1","JZ","3_tr1_LL",7,1,"B",0
"FRA1","JZ","4_tr1_LL",9,5,"B",0
"FRA1","KZ","Total_Total_LL",733,74,"B",0
"FRA1","KZ","Total_tr1_LL",617,73,"B",0
"FRA1","KZ","1_tr1_LL",195,46,"B",0
"FRA1","KZ","2_tr1_LL",18,11,"B",0
"FRA1","KZ","3_tr1_LL",402,10,"B",0
"FRA1","KZ","4_tr1_LL",2,6,"V",NA
"FRA1","KZ","Total_tr2_LL",116,1,"B",0
"FRA1","KZ","1_tr2_LL",116,1,"B",0
"FRA1","LZ","Total_Total_LL",4548,111,"B",0
"FRA1","LZ","Total_tr1_LL",4548,111,"B",0
"FRA1","LZ","1_tr1_LL",3355,58,"B",0
"FRA1","LZ","2_tr1_LL",579,44,"V",NA
"FRA1","LZ","3_tr1_LL",594,7,"B",0
"FRA1","LZ","4_tr1_LL",20,2,"B",0
"FRA1","MN","Total_Total_LL",9619,244,"B",0
"FRA1","MN","Total_tr1_LL",2053,240,"B",0
"FRA1","MN","1_tr1_LL",1430,169,"B",0
"FRA1","MN","2_tr1_LL",343,48,"V",NA
"FRA1","MN","3_tr1_LL",59,11,"B",0
"FRA1","MN","4_tr1_LL",221,12,"B",0
"FRA1","MN","Total_tr2_LL",5296,3,"B",0
"FRA1","MN","1_tr2_LL",5296,3,"B",0
"FRA1","MN","Total_tr3_LL",2270,1,"B",0
"FRA1","MN","1_tr3_LL",2270,1,"B",0
"FRA1","OQ","Total_Total_LL",1656,253,"B",0
"FRA1","OQ","Total_tr1_LL",613,249,"B",0
"FRA1","OQ","1_tr1_LL",286,138,"B",0
"FRA1","OQ","2_tr1_LL",250,67,"B",0
"FRA1","OQ","3_tr1_LL",37,26,"B",0
"FRA1","OQ","4_tr1_LL",40,18,"B",0
"FRA1","OQ","Total_tr2_LL",1043,4,"V",NA
"FRA1","OQ","1_tr2_LL",785,3,"B",0
"FRA1","OQ","2_tr2_LL",258,1,"B",0
"FRA1","RU","Total_Total_LL",1427,128,"V",NA
"FRA1","RU","Total_tr1_LL",629,126,"B",0
"FRA1","RU","1_tr1_LL",309,66,"B",0
"FRA1","RU","2_tr1_LL",187,36,"V",NA
"FRA1","RU","3_tr1_LL",91,16,"B",0
"FRA1","RU","4_tr1_LL",42,8,"V",NA
"FRA1","RU","Total_tr2_LL",798,2,"B",0
"FRA1","RU","3_tr2_LL",798,2,"B",0
"FRA2","Total","Total_Total_LL",87489,2612,"B",0
"FRA2","Total","Total_tr1_LL",31362,2544,"V",NA
"FRA2","Total","1_tr1_LL",15102,1930,"V",NA
"FRA2","Total","2_tr1_LL",2940,258,"B",0
"FRA2","Total","3_tr1_LL",1229,164,"B",0
"FRA2","Total","4_tr1_LL",12091,192,"V",NA
"FRA2","Total","Total_tr2_LL",15259,64,"B",0
"FRA2","Total","1_tr2_LL",10022,46,"B",0
"FRA2","Total","2_tr2_LL",3260,8,"B",0
"FRA2","Total","3_tr2_LL",326,2,"B",0
"FRA2","Total","4_tr2_LL",1651,8,"B",0
"FRA2","Total","Total_tr3_LL",40868,4,"B",0
"FRA2","Total","1_tr3_LL",24112,2,"B",0
"FRA2","Total","2_tr3_LL",16756,2,"B",0
"FRA2","C","Total_Total_LL",16372,29,"V",NA
"FRA2","C","Total_tr1_LL",691,18,"B",0
"FRA2","C","1_tr1_LL",251,7,"B",0
"FRA2","C","2_tr1_LL",403,6,"B",0
"FRA2","C","3_tr1_LL",13,2,"B",0
"FRA2","C","4_tr1_LL",24,3,"V",NA
"FRA2","C","Total_tr2_LL",3625,10,"B",0
"FRA2","C","1_tr2_LL",2106,8,"B",0
"FRA2","C","2_tr2_LL",1242,1,"B",0
"FRA2","C","4_tr2_LL",277,1,"B",0
"FRA2","C","Total_tr3_LL",12056,1,"B",0
"FRA2","C","1_tr3_LL",12056,1,"B",0
"FRA2","D","Total_Total_LL",15,7,"V",NA
"FRA2","D","Total_tr1_LL",15,7,"V",NA
"FRA2","D","1_tr1_LL",10,4,"V",NA
"FRA2","D","2_tr1_LL",1,1,"B",0
"FRA2","D","3_tr1_LL",4,2,"B",0
"FRA2","F","Total_Total_LL",4302,300,"V",NA
"FRA2","F","Total_tr1_LL",3512,299,"B",0
"FRA2","F","1_tr1_LL",3476,285,"B",0
"FRA2","F","2_tr1_LL",16,8,"B",0
"FRA2","F","3_tr1_LL",16,3,"B",0
"FRA2","F","4_tr1_LL",4,3,"B",0
"FRA2","F","Total_tr2_LL",790,1,"B",0
"FRA2","F","1_tr2_LL",790,1,"B",0
"FRA2","G","Total_Total_LL",11013,441,"B",0
"FRA2","G","Total_tr1_LL",1367,433,"B",0
"FRA2","G","1_tr1_LL",1170,392,"B",0
"FRA2","G","2_tr1_LL",131,19,"V",NA
"FRA2","G","3_tr1_LL",38,7,"V",NA
"FRA2","G","4_tr1_LL",28,15,"B",0
"FRA2","G","Total_tr2_LL",1268,7,"B",0
"FRA2","G","1_tr2_LL",880,5,"B",0
"FRA2","G","2_tr2_LL",388,2,"B",0
"FRA2","G","Total_tr3_LL",8378,1,"B",0
"FRA2","G","2_tr3_LL",8378,1,"B",0
"FRA2","H","Total_Total_LL",260,20,"V",NA
"FRA2","H","Total_tr1_LL",260,20,"V",NA
"FRA2","H","1_tr1_LL",207,18,"B",0
"FRA2","H","3_tr1_LL",53,2,"B",0
"FRA2","I","Total_Total_LL",136,11,"V",NA
"FRA2","I","Total_tr1_LL",25,7,"B",0
"FRA2","I","1_tr1_LL",12,2,"B",0
"FRA2","I","2_tr1_LL",11,2,"B",0
"FRA2","I","3_tr1_LL",2,2,"B",0
"FRA2","I","4_tr1_LL",0,1,"B",0
"FRA2","I","Total_tr2_LL",111,4,"B",0
"FRA2","I","1_tr2_LL",111,3,"B",0
"FRA2","I","2_tr2_LL",0,1,"B",0
"FRA2","J","Total_Total_LL",20,6,"B",0
"FRA2","J","Total_tr1_LL",20,6,"B",0
"FRA2","J","1_tr1_LL",20,6,"B",0
"FRA2","K","Total_Total_LL",1889,44,"B",0
"FRA2","K","Total_tr1_LL",1889,44,"B",0
"FRA2","K","1_tr1_LL",1372,23,"B",0
"FRA2","K","2_tr1_LL",485,9,"B",0
"FRA2","K","3_tr1_LL",30,9,"B",0
"FRA2","K","4_tr1_LL",2,3,"B",0
"FRA2","L","Total_Total_LL",836,39,"V",NA
"FRA2","L","Total_tr1_LL",836,39,"V",NA
"FRA2","L","1_tr1_LL",311,18,"B",0
"FRA2","L","2_tr1_LL",62,9,"B",0
"FRA2","L","3_tr1_LL",215,4,"B",0
"FRA2","L","4_tr1_LL",248,8,"V",NA
"FRA2","M","Total_Total_LL",5532,117,"B",0
"FRA2","M","Total_tr1_LL",5532,117,"B",0
"FRA2","M","1_tr1_LL",44,68,"B",0
"FRA2","M","2_tr1_LL",41,8,"B",0
"FRA2","M","3_tr1_LL",17,6,"B",0
"FRA2","M","4_tr1_LL",5430,35,"B",0
"FRA2","N","Total_Total_LL",910,39,"B",0
"FRA2","N","Total_tr1_LL",491,36,"V",NA
"FRA2","N","1_tr1_LL",179,12,"B",0
"FRA2","N","2_tr1_LL",218,11,"B",0
"FRA2","N","3_tr1_LL",78,10,"V",NA
"FRA2","N","4_tr1_LL",16,3,"V",NA
"FRA2","N","Total_tr2_LL",419,3,"B",0
"FRA2","N","1_tr2_LL",9,1,"B",0
"FRA2","N","3_tr2_LL",163,1,"B",0
"FRA2","N","4_tr2_LL",247,1,"B",0
"FRA2","P","Total_Total_LL",447,39,"V",NA
"FRA2","P","Total_tr1_LL",93,37,"B",0
"FRA2","P","1_tr1_LL",43,19,"B",0
"FRA2","P","2_tr1_LL",17,9,"B",0
"FRA2","P","3_tr1_LL",19,5,"B",0
"FRA2","P","4_tr1_LL",14,4,"V",NA
"FRA2","P","Total_tr2_LL",354,2,"B",0
"FRA2","P","1_tr2_LL",151,1,"B",0
"FRA2","P","4_tr2_LL",203,1,"B",0
"FRA2","Q","Total_Total_LL",678,145,"B",0
"FRA2","Q","Total_tr1_LL",372,141,"B",0
"FRA2","Q","1_tr1_LL",222,70,"B",0
"FRA2","Q","2_tr1_LL",45,34,"B",0
"FRA2","Q","3_tr1_LL",85,21,"B",0
"FRA2","Q","4_tr1_LL",20,16,"B",0
"FRA2","Q","Total_tr2_LL",306,4,"V",NA
"FRA2","Q","1_tr2_LL",207,3,"B",0
"FRA2","Q","4_tr2_LL",99,1,"B",0
"FRA2","R","Total_Total_LL",1297,58,"B",0
"FRA2","R","Total_tr1_LL",540,57,"B",0
"FRA2","R","1_tr1_LL",223,37,"B",0
"FRA2","R","2_tr1_LL",26,10,"V",NA
"FRA2","R","3_tr1_LL",40,7,"B",0
"FRA2","R","4_tr1_LL",251,3,"B",0
"FRA2","R","Total_tr2_LL",757,1,"B",0
"FRA2","R","1_tr2_LL",757,1,"B",0
"FRA2","S","Total_Total_LL",44,11,"V",NA
"FRA2","S","Total_tr1_LL",44,11,"V",NA
"FRA2","S","1_tr1_LL",13,4,"V",NA
"FRA2","S","2_tr1_LL",16,3,"V",NA
"FRA2","S","3_tr1_LL",6,2,"B",0
"FRA2","S","4_tr1_LL",9,2,"B",0
"FRA2","BE","Total_Total_LL",16385,36,"V",NA
"FRA2","BE","Total_tr1_LL",704,25,"B",0
"FRA2","BE","1_tr1_LL",261,11,"B",0
"FRA2","BE","2_tr1_LL",403,7,"B",0
"FRA2","BE","3_tr1_LL",16,4,"V",NA
"FRA2","BE","4_tr1_LL",24,3,"V",NA
"FRA2","BE","Total_tr2_LL",3625,10,"B",0
"FRA2","BE","1_tr2_LL",2106,8,"B",0
"FRA2","BE","2_tr2_LL",1242,1,"B",0
"FRA2","BE","4_tr2_LL",277,1,"B",0
"FRA2","BE","Total_tr3_LL",12056,1,"B",0
"FRA2","BE","1_tr3_LL",12056,1,"B",0
"FRA2","FZ","Total_Total_LL",4302,300,"V",NA
"FRA2","FZ","Total_tr1_LL",3512,299,"B",0
"FRA2","FZ","1_tr1_LL",3476,285,"B",0
"FRA2","FZ","2_tr1_LL",16,8,"V",NA
"FRA2","FZ","3_tr1_LL",16,3,"B",0
"FRA2","FZ","4_tr1_LL",4,3,"B",0
"FRA2","FZ","Total_tr2_LL",790,1,"B",0
"FRA2","FZ","1_tr2_LL",790,1,"B",0
"FRA2","GI","Total_Total_LL",11406,472,"V",NA
"FRA2","GI","Total_tr1_LL",1649,460,"B",0
"FRA2","GI","1_tr1_LL",1388,412,"V",NA
"FRA2","GI","2_tr1_LL",141,21,"V",NA
"FRA2","GI","3_tr1_LL",92,11,"V",NA
"FRA2","GI","4_tr1_LL",28,16,"B",0
"FRA2","GI","Total_tr2_LL",1379,11,"B",0
"FRA2","GI","1_tr2_LL",991,8,"B",0
"FRA2","GI","2_tr2_LL",388,3,"B",0
"FRA2","GI","Total_tr3_LL",8378,1,"B",0
"FRA2","GI","2_tr3_LL",8378,1,"B",0
"FRA2","JZ","Total_Total_LL",20,6,"B",0
"FRA2","JZ","Total_tr1_LL",20,6,"B",0
"FRA2","JZ","1_tr1_LL",20,6,"B",0
"FRA2","KZ","Total_Total_LL",1889,44,"B",0
"FRA2","KZ","Total_tr1_LL",1889,44,"B",0
"FRA2","KZ","1_tr1_LL",1372,23,"B",0
"FRA2","KZ","2_tr1_LL",485,9,"B",0
"FRA2","KZ","3_tr1_LL",30,9,"B",0
"FRA2","KZ","4_tr1_LL",2,3,"B",0
"FRA2","LZ","Total_Total_LL",836,39,"V",NA
"FRA2","LZ","Total_tr1_LL",836,39,"V",NA
"FRA2","LZ","1_tr1_LL",311,18,"B",0
"FRA2","LZ","2_tr1_LL",62,9,"B",0
"FRA2","LZ","3_tr1_LL",215,4,"B",0
"FRA2","LZ","4_tr1_LL",248,8,"V",NA
"FRA2","MN","Total_Total_LL",6440,156,"B",0
"FRA2","MN","Total_tr1_LL",6021,153,"B",0
"FRA2","MN","1_tr1_LL",222,80,"B",0
"FRA2","MN","2_tr1_LL",258,19,"B",0
"FRA2","MN","3_tr1_LL",95,16,"B",0
"FRA2","MN","4_tr1_LL",5446,38,"B",0
"FRA2","MN","Total_tr2_LL",419,3,"B",0
"FRA2","MN","1_tr2_LL",9,1,"B",0
"FRA2","MN","3_tr2_LL",163,1,"B",0
"FRA2","MN","4_tr2_LL",247,1,"B",0
"FRA2","OQ","Total_Total_LL",1123,184,"B",0
"FRA2","OQ","Total_tr1_LL",464,178,"B",0
"FRA2","OQ","1_tr1_LL",264,89,"B",0
"FRA2","OQ","2_tr1_LL",62,43,"B",0
"FRA2","OQ","3_tr1_LL",104,26,"B",0
"FRA2","OQ","4_tr1_LL",34,20,"B",0
"FRA2","OQ","Total_tr2_LL",659,6,"B",0
"FRA2","OQ","1_tr2_LL",358,4,"B",0
"FRA2","OQ","4_tr2_LL",301,2,"B",0
"FRA2","RU","Total_Total_LL",1337,69,"V",NA
"FRA2","RU","Total_tr1_LL",580,68,"B",0
"FRA2","RU","1_tr1_LL",235,41,"V",NA
"FRA2","RU","2_tr1_LL",41,13,"B",0
"FRA2","RU","3_tr1_LL",45,9,"B",0
"FRA2","RU","4_tr1_LL",259,5,"B",0
"FRA2","RU","Total_tr2_LL",757,1,"B",0
"FRA2","RU","1_tr2_LL",757,1,"B",0
"FRA3","Total","Total_Total_LL",81583,1000,"B",0
"FRA3","Total","Total_tr1_LL",44291,978,"B",0
"FRA3","Total","1_tr1_LL",13000,314,"B",0
"FRA3","Total","2_tr1_LL",17467,154,"B",0
"FRA3","Total","3_tr1_LL",4919,134,"B",0
"FRA3","Total","4_tr1_LL",8905,376,"B",0
"FRA3","Total","Total_tr2_LL",26412,18,"B",0
"FRA3","Total","1_tr2_LL",26112,14,"B",0
"FRA3","Total","3_tr2_LL",300,4,"B",0
"FRA3","Total","Total_tr3_LL",10880,4,"B",0
"FRA3","Total","1_tr3_LL",5784,2,"B",0
"FRA3","Total","3_tr3_LL",5096,2,"B",0
"FRA3","C","Total_Total_LL",1050,21,"B",0
"FRA3","C","Total_tr1_LL",844,19,"B",0
"FRA3","C","1_tr1_LL",13,10,"B",0
"FRA3","C","2_tr1_LL",818,6,"B",0
"FRA3","C","4_tr1_LL",13,3,"V",NA
"FRA3","C","Total_tr2_LL",206,2,"B",0
"FRA3","C","1_tr2_LL",56,1,"B",0
"FRA3","C","3_tr2_LL",150,1,"B",0
"FRA3","D","Total_Total_LL",6,1,"B",0
"FRA3","D","Total_tr1_LL",6,1,"B",0
"FRA3","D","3_tr1_LL",6,1,"B",0
"FRA3","E","Total_Total_LL",12874,9,"B",0
"FRA3","E","Total_tr1_LL",12874,9,"B",0
"FRA3","E","1_tr1_LL",4321,4,"B",0
"FRA3","E","2_tr1_LL",6763,1,"B",0
"FRA3","E","3_tr1_LL",1772,3,"B",0
"FRA3","E","4_tr1_LL",18,1,"B",0
"FRA3","F","Total_Total_LL",102,18,"V",NA
"FRA3","F","Total_tr1_LL",102,18,"V",NA
"FRA3","F","1_tr1_LL",18,5,"B",0
"FRA3","F","2_tr1_LL",69,9,"B",0
"FRA3","F","3_tr1_LL",0,1,"B",0
"FRA3","F","4_tr1_LL",15,3,"V",NA
"FRA3","G","Total_Total_LL",3158,34,"B",0
"FRA3","G","Total_tr1_LL",158,32,"B",0
"FRA3","G","1_tr1_LL",73,17,"B",0
"FRA3","G","2_tr1_LL",56,9,"B",0
"FRA3","G","3_tr1_LL",11,2,"B",0
"FRA3","G","4_tr1_LL",18,4,"V",NA
"FRA3","G","Total_tr2_LL",108,1,"B",0
"FRA3","G","1_tr2_LL",108,1,"B",0
"FRA3","G","Total_tr3_LL",2892,1,"B",0
"FRA3","G","1_tr3_LL",2892,1,"B",0
"FRA3","H","Total_Total_LL",65,3,"B",0
"FRA3","H","Total_tr1_LL",6,2,"B",0
"FRA3","H","1_tr1_LL",5,1,"B",0
"FRA3","H","2_tr1_LL",1,1,"B",0
"FRA3","H","Total_tr2_LL",59,1,"B",0
"FRA3","H","1_tr2_LL",59,1,"B",0
"FRA3","I","Total_Total_LL",4122,158,"B",0
"FRA3","I","Total_tr1_LL",4122,158,"B",0
"FRA3","I","1_tr1_LL",8,2,"B",0
"FRA3","I","2_tr1_LL",2,1,"B",0
"FRA3","I","4_tr1_LL",4112,155,"B",0
"FRA3","J","Total_Total_LL",12,4,"V",NA
"FRA3","J","Total_tr1_LL",12,4,"V",NA
"FRA3","J","1_tr1_LL",6,2,"B",0
"FRA3","J","2_tr1_LL",6,2,"B",0
"FRA3","K","Total_Total_LL",39,23,"V",NA
"FRA3","K","Total_tr1_LL",39,23,"V",NA
"FRA3","K","1_tr1_LL",26,14,"V",NA
"FRA3","K","2_tr1_LL",8,7,"B",0
"FRA3","K","3_tr1_LL",1,1,"B",0
"FRA3","K","4_tr1_LL",4,1,"B",0
"FRA3","L","Total_Total_LL",1486,24,"B",0
"FRA3","L","Total_tr1_LL",1486,24,"B",0
"FRA3","L","1_tr1_LL",867,15,"B",0
"FRA3","L","2_tr1_LL",13,5,"B",0
"FRA3","L","3_tr1_LL",401,2,"B",0
"FRA3","L","4_tr1_LL",205,2,"B",0
"FRA3","M","Total_Total_LL",1751,54,"V",NA
"FRA3","M","Total_tr1_LL",702,53,"B",0
"FRA3","M","1_tr1_LL",15,7,"B",0
"FRA3","M","2_tr1_LL",478,5,"B",0
"FRA3","M","3_tr1_LL",200,40,"B",0
"FRA3","M","4_tr1_LL",9,1,"B",0
"FRA3","M","Total_tr2_LL",1049,1,"B",0
"FRA3","M","1_tr2_LL",1049,1,"B",0
"FRA3","N","Total_Total_LL",14536,19,"B",0
"FRA3","N","Total_tr1_LL",262,17,"B",0
"FRA3","N","1_tr1_LL",241,13,"B",0
"FRA3","N","3_tr1_LL",5,2,"B",0
"FRA3","N","4_tr1_LL",16,2,"B",0
"FRA3","N","Total_tr2_LL",11726,1,"B",0
"FRA3","N","1_tr2_LL",11726,1,"B",0
"FRA3","N","Total_tr3_LL",2548,1,"B",0
"FRA3","N","3_tr3_LL",2548,1,"B",0
"FRA3","O","Total_Total_LL",1060,4,"V",NA
"FRA3","O","Total_tr1_LL",1060,4,"V",NA
"FRA3","O","1_tr1_LL",649,3,"B",0
"FRA3","O","2_tr1_LL",411,1,"B",0
"FRA3","P","Total_Total_LL",152,27,"B",0
"FRA3","P","Total_tr1_LL",152,27,"B",0
"FRA3","P","1_tr1_LL",108,12,"B",0
"FRA3","P","2_tr1_LL",15,9,"B",0
"FRA3","P","3_tr1_LL",28,4,"V",NA
"FRA3","P","4_tr1_LL",1,2,"B",0
"FRA3","Q","Total_Total_LL",96,53,"B",0
"FRA3","Q","Total_tr1_LL",96,52,"B",0
"FRA3","Q","1_tr1_LL",72,30,"V",NA
"FRA3","Q","2_tr1_LL",15,11,"B",0
"FRA3","Q","3_tr1_LL",0,3,"V",NA
"FRA3","Q","4_tr1_LL",9,8,"B",0
"FRA3","Q","Total_tr2_LL",0,1,"B",0
"FRA3","Q","3_tr2_LL",0,1,"B",0
"FRA3","R","Total_Total_LL",185,35,"B",0
"FRA3","R","Total_tr1_LL",167,34,"B",0
"FRA3","R","1_tr1_LL",45,15,"B",0
"FRA3","R","2_tr1_LL",73,9,"B",0
"FRA3","R","3_tr1_LL",32,6,"V",NA
"FRA3","R","4_tr1_LL",17,4,"V",NA
"FRA3","R","Total_tr2_LL",18,1,"B",0
"FRA3","R","1_tr2_LL",18,1,"B",0
"FRA3","S","Total_Total_LL",103,13,"V",NA
"FRA3","S","Total_tr1_LL",63,12,"B",0
"FRA3","S","1_tr1_LL",35,7,"B",0
"FRA3","S","2_tr1_LL",7,1,"B",0
"FRA3","S","3_tr1_LL",4,2,"B",0
"FRA3","S","4_tr1_LL",17,2,"B",0
"FRA3","S","Total_tr2_LL",40,1,"B",0
"FRA3","S","1_tr2_LL",40,1,"B",0
"FRA3","BE","Total_Total_LL",13927,31,"B",0
"FRA3","BE","Total_tr1_LL",13721,29,"B",0
"FRA3","BE","1_tr1_LL",4333,14,"B",0
"FRA3","BE","2_tr1_LL",7580,7,"B",0
"FRA3","BE","3_tr1_LL",1777,4,"B",0
"FRA3","BE","4_tr1_LL",31,4,"V",NA
"FRA3","BE","Total_tr2_LL",206,2,"B",0
"FRA3","BE","1_tr2_LL",56,1,"B",0
"FRA3","BE","3_tr2_LL",150,1,"B",0
"FRA3","FZ","Total_Total_LL",102,18,"V",NA
"FRA3","FZ","Total_tr1_LL",102,18,"V",NA
"FRA3","FZ","1_tr1_LL",18,5,"B",0
"FRA3","FZ","2_tr1_LL",69,9,"B",0
"FRA3","FZ","3_tr1_LL",0,1,"B",0
"FRA3","FZ","4_tr1_LL",15,3,"V",NA
"FRA3","GI","Total_Total_LL",7342,195,"B",0
"FRA3","GI","Total_tr1_LL",4283,192,"B",0
"FRA3","GI","1_tr1_LL",85,20,"B",0
"FRA3","GI","2_tr1_LL",58,11,"V",NA
"FRA3","GI","3_tr1_LL",11,2,"B",0
"FRA3","GI","4_tr1_LL",4129,159,"B",0
"FRA3","GI","Total_tr2_LL",167,2,"B",0
"FRA3","GI","1_tr2_LL",167,2,"B",0
"FRA3","GI","Total_tr3_LL",2892,1,"B",0
"FRA3","GI","1_tr3_LL",2892,1,"B",0
"FRA3","JZ","Total_Total_LL",12,4,"V",NA
"FRA3","JZ","Total_tr1_LL",12,4,"V",NA
"FRA3","JZ","1_tr1_LL",6,2,"B",0
"FRA3","JZ","2_tr1_LL",6,2,"B",0
"FRA3","KZ","Total_Total_LL",39,23,"V",NA
"FRA3","KZ","Total_tr1_LL",39,23,"V",NA
"FRA3","KZ","1_tr1_LL",26,14,"V",NA
"FRA3","KZ","2_tr1_LL",8,7,"B",0
"FRA3","KZ","3_tr1_LL",1,1,"B",0
"FRA3","KZ","4_tr1_LL",4,1,"B",0
