 *FR1,   *A,   ****1_Total_LL,       9,     2
 FR82,   BE,   Total_Total_PA,    2762,     2
 FR82,   BE,   Total_Total_SP,  231550,   581
 FR82,   BE,Total_Total_Total,  364903,  1258
 FR82,   *C,   ****1_Total_LL,   43709,    61
 FR82,   *C,   ****1_Total_SP,  217690,   469
 FR82,   *C,   ****2_Total_LL,   57725,   161
 FR82,   *C,   ****2_Total_PA,       5,     1
 FR82,   *C,   ****2_Total_SP,    7388,    59
 FR82,   *C,   ****3_Total_LL,   15027,   320
 FR82,   *C,   ****3_Total_SP,     315,     4
 FR82,   *C,   ****4_Total_LL,    1180,    23
 FR82,   *C,   Total_Total_LL,  117641,   563
 FR82,   *C,   Total_Total_PA,       5,     1
 FR82,   *C,   Total_Total_SP,  225392,   532
 FR82,   *C,Total_Total_Total,  343037,  1095
 FR82,   *D,   ****1_Total_LL,      24,    19
 FR82,   *D,   ****1_Total_SP,    1314,    24
 FR82,   *D,   ****2_Total_LL,      26,    26
 FR82,   *D,   ****2_Total_SP,      63,     6
 FR82,   *D,   ****3_Total_LL,      10,     8
 FR82,   *D,   ****3_Total_SP,      15,     3
 FR82,   *D,   ****4_Total_LL,     264,    15
 FR82,   *D,   Total_Total_LL,     322,    68
 FR82,   *D,   Total_Total_SP,    1391,    33
 FR82,   *D,Total_Total_Total,    1712,   101
 FR82,   *E,   ****1_Total_LL,    5353,     4
 FR82,   *E,   ****1_Total_SP,    4292,     9
 FR82,   *E,   ****2_Total_LL,     914,    10
 FR82,   *E,   ****2_Total_SP,      10,     3
 FR82,   *E,   ****3_Total_LL,    1560,    27
 FR82,   *E,   ****3_Total_SP,     468,     5
 FR82,   *E,   ****4_Total_LL,     915,     3
 FR82,   *E,   ****4_Total_PA,    2757,     1
 FR82,   *E,   Total_Total_LL,    8740,    44
 FR82,   *E,   Total_Total_PA,    2757,     1
 FR82,   *E,   Total_Total_SP,    4768,    17
 FR82,   *E,Total_Total_Total,   16264,    62
 FR82,   *F,   ****1_Total_LL,    5048,   457
 FR82,   *F,   ****1_Total_PA,       9,     2
 FR82,   *F,   ****1_Total_SP,   15929,   969
 FR82,   *F,   ****2_Total_LL,   12653,   381
 FR82,   *F,   ****2_Total_SP,   17253,   993
 FR82,   *F,   ****3_Total_LL,   13636,   166
 FR82,   *F,   ****3_Total_SP,     340,     9
 FR82,   *F,   ****4_Total_LL,    4232,    29
 FR82,   *F,   ****4_Total_SP,       0,     1
 FR82,   *F,   Total_Total_LL,   35567,  1032
 FR82,   *F,   Total_Total_PA,       9,     2
 FR82,   *F,   Total_Total_SP,   33521,  1971
 FR82,   *F,Total_Total_Total,   69096,  3005
 FR82,   FZ,   ****1_Total_LL,    5048,   457
 FR82,   FZ,   ****1_Total_PA,       9,     2
 FR82,   FZ,   ****1_Total_SP,   15929,   969
 FR82,   FZ,   ****2_Total_LL,   12653,   381
 FR82,   FZ,   ****2_Total_SP,   17253,   993
 FR82,   FZ,   ****3_Total_LL,   13636,   166
 FR82,   FZ,   ****3_Total_SP,     340,     9
 FR82,   FZ,   ****4_Total_LL,    4232,    29
 FR82,   FZ,   ****4_Total_SP,       0,     1
 FR82,   FZ,   Total_Total_LL,   35567,  1032
 FR82,   FZ,   Total_Total_PA,       9,     2
 FR82,   FZ,   Total_Total_SP,   33521,  1971
 FR82,   FZ,Total_Total_Total,   69096,  3005
 FR82,   *G,   ****1_Total_LL,   10544,   519
 FR82,   *G,   ****1_Total_PA,      97,     1
 FR82,   *G,   ****1_Total_SP,   28462,   758
 FR82,   *G,   ****2_Total_LL,   57492,   714
 FR82,   *G,   ****2_Total_PA,       0,     1
 FR82,   *G,   ****2_Total_SP,    2753,   410
 FR82,   *G,   ****3_Total_LL,   11856,   311
 FR82,   *G,   ****3_Total_SP,      61,    10
 FR82,   *G,   ****4_Total_LL,    3463,    71
 FR82,   *G,   Total_Total_LL,   83353,  1613
 FR82,   *G,   Total_Total_PA,      97,     2
 FR82,   *G,   Total_Total_SP,   31276,  1178
 FR82,   *G,Total_Total_Total,  114725,  2793
 FR82,   GI,   ****1_Total_LL,   94128,  1299
 FR82,   GI,   ****1_Total_PA,      97,     1
 FR82,   GI,   ****1_Total_SP,   65253,  1188
 FR82,   GI,   ****2_Total_LL,  128374,  1065
 FR82,   GI,   ****2_Total_PA,       0,     1
 FR82,   GI,   ****2_Total_SP,   14372,   569
 FR82,   GI,   ****3_Total_LL,   18760,   400
 FR82,   GI,   ****3_Total_SP,     145,    13
 FR82,   GI,   ****4_Total_LL,    4127,    84
 FR82,   GI,   Total_Total_LL,  245388,  2847
 FR82,   GI,   Total_Total_PA,      97,     2
 FR82,   GI,   Total_Total_SP,   79768,  1769
 FR82,   GI,Total_Total_Total,  325253,  4617
 FR82,   *H,   ****1_Total_LL,    2189,   148
 FR82,   *H,   ****1_Total_SP,   26971,    28
 FR82,   *H,   ****2_Total_LL,   40869,    21
 FR82,   *H,   ****2_Total_SP,   11593,   150
 FR82,   *H,   ****3_Total_LL,     347,     4
 FR82,   *H,   ****3_Total_SP,      83,     2
 FR82,   *H,   ****4_Total_LL,     648,     8
 FR82,   *H,   Total_Total_LL,   44051,   181
 FR82,   *H,   Total_Total_SP,   38646,   180
 FR82,   *H,Total_Total_Total,   82697,   361
 FR82,   *I,   ****1_Total_LL,   81397,   633
 FR82,   *I,   ****1_Total_SP,    9820,   402
 FR82,   *I,   ****2_Total_LL,   30014,   330
 FR82,   *I,   ****2_Total_SP,      27,     9
 FR82,   *I,   ****3_Total_LL,    6558,    85
 FR82,   *I,   ****3_Total_SP,       1,     1
 FR82,   *I,   ****4_Total_LL,      18,     5
 FR82,   *I,   Total_Total_LL,  117985,  1053
 FR82,   *I,   Total_Total_SP,    9847,   412
 FR82,   *I,Total_Total_Total,  127832,  1465
 FR82,   *J,   ****1_Total_LL,   58349,    34
 FR82,   *J,   ****1_Total_SP,    4481,   315
 FR82,   *J,   ****2_Total_LL,    2065,    98
 FR82,   *J,   ****2_Total_SP,      88,    17
 FR82,   *J,   ****3_Total_LL,    8057,    12
 FR82,   *J,   ****4_Total_LL,     779,    15
 FR82,   *J,   Total_Total_LL,   69248,   158
 FR82,   *J,   Total_Total_SP,    4568,   332
 FR82,   *J,Total_Total_Total,   73816,   490
 FR82,   JZ,   ****1_Total_LL,   58349,    34
 FR82,   JZ,   ****1_Total_SP,    4481,   315
 FR82,   JZ,   ****2_Total_LL,    2065,    98
 FR82,   JZ,   ****2_Total_SP,      88,    17
 FR82,   JZ,   ****3_Total_LL,    8057,    12
 FR82,   JZ,   ****4_Total_LL,     779,    15
 FR82,   JZ,   Total_Total_LL,   69248,   158
 FR82,   JZ,   Total_Total_SP,    4568,   332
 FR82,   JZ,Total_Total_Total,   73816,   490
 FR82,   *K,   ****1_Total_LL,   55886,   123
 FR82,   *K,   ****1_Total_SP,   33245,   210
 FR82,   *K,   ****2_Total_LL,    2867,   176
 FR82,   *K,   ****2_Total_SP,   13516,    75
 FR82,   *K,   ****3_Total_LL,    1240,    60
 FR82,   *K,   ****3_Total_SP,       0,     7
 FR82,   *K,   ****4_Total_LL,      53,    50
 FR82,   *K,   ****4_Total_SP,       4,     1
 FR82,   *K,   Total_Total_LL,   60045,   409
 FR82,   *K,   Total_Total_SP,   46764,   293
 FR82,   *K,Total_Total_Total,  106808,   702
 FR82,   KZ,   ****1_Total_LL,   55886,   123
 FR82,   KZ,   ****1_Total_SP,   33245,   210
 FR82,   KZ,   ****2_Total_LL,    2867,   176
 FR82,   KZ,   ****2_Total_SP,   13516,    75
 FR82,   KZ,   ****3_Total_LL,    1240,    60
 FR82,   KZ,   ****3_Total_SP,       0,     7
 FR82,   KZ,   ****4_Total_LL,      53,    50
 FR82,   KZ,   ****4_Total_SP,       4,     1
 FR82,   KZ,   Total_Total_LL,   60045,   409
 FR82,   KZ,   Total_Total_SP,   46764,   293
 FR82,   KZ,Total_Total_Total,  106808,   702
 FR82,   *L,   ****1_Total_LL,    8305,   149
 FR82,   *L,   ****1_Total_PA,     223,     1
 FR82,   *L,   ****1_Total_SP,    9551,   154
 FR82,   *L,   ****2_Total_LL,    8684,   147
 FR82,   *L,   ****2_Total_SP,    3547,   276
 FR82,   *L,   ****3_Total_LL,    2758,    95
 FR82,   *L,   ****3_Total_SP,     200,     6
 FR82,   *L,   ****4_Total_LL,    1840,    68
 FR82,   *L,   ****4_Total_SP,      16,     1
 FR82,   *L,   Total_Total_LL,   21586,   457
 FR82,   *L,   Total_Total_PA,     223,     1
 FR82,   *L,   Total_Total_SP,   13313,   437
 FR82,   *L,Total_Total_Total,   34675,   894
 FR82,   LZ,   ****1_Total_LL,    8305,   149
 FR82,   LZ,   ****1_Total_PA,     223,     1
 FR82,   LZ,   ****1_Total_SP,    9551,   154
 FR82,   LZ,   ****2_Total_LL,    8684,   147
 FR82,   LZ,   ****2_Total_SP,    3547,   276
 FR82,   LZ,   ****3_Total_LL,    2758,    95
 FR82,   LZ,   ****3_Total_SP,     200,     6
 FR82,   LZ,   ****4_Total_LL,    1840,    68
 FR82,   LZ,   ****4_Total_SP,      16,     1
 FR82,   LZ,   Total_Total_LL,   21586,   457
 FR82,   LZ,   Total_Total_PA,     223,     1
 FR82,   LZ,   Total_Total_SP,   13313,   437
 FR82,   LZ,Total_Total_Total,   34675,   894
 FR82,   *M,   ****1_Total_LL,   27113,   356
 FR82,   *M,   ****1_Total_SP,    9540,  1069
 FR82,   *M,   ****2_Total_LL,   12863,   663
 FR82,   *M,   ****2_Total_SP,    2176,    66
 FR82,   *M,   ****3_Total_LL,   19215,   383
 FR82,   *M,   ****3_Total_SP,      15,     4
 FR82,   *M,   ****4_Total_LL,    1042,   136
 FR82,   *M,   ****4_Total_SP,       5,     1
 FR82,   *M,   Total_Total_LL,   60232,  1537
 FR82,   *M,   Total_Total_SP,   11734,  1139
 FR82,   *M,Total_Total_Total,   71965,  2675
 FR82,   MN,   ****1_Total_LL,   33463,   444
 FR82,   MN,   ****1_Total_SP,   16205,  1278
 FR82,   MN,   ****2_Total_LL,   18154,   836
 FR82,   MN,   ****2_Total_SP,    2535,   121
 FR82,   MN,   ****3_Total_LL,   23821,   515
 FR82,   MN,   ****3_Total_SP,      82,     9
 FR82,   MN,   ****4_Total_LL,    1879,   349
 FR82,   MN,   ****4_Total_SP,       5,     1
 FR82,   MN,   Total_Total_LL,   77315,  2141
 FR82,   MN,   Total_Total_SP,   18826,  1409
 FR82,   MN,Total_Total_Total,   96141,  3549
 FR82,   *N,   ****1_Total_LL,    6351,    88
 FR82,   *N,   ****1_Total_SP,    6666,   210
 FR82,   *N,   ****2_Total_LL,    5291,   173
 FR82,   *N,   ****2_Total_SP,     360,    55
 FR82,   *N,   ****3_Total_LL,    4606,   132
 FR82,   *N,   ****3_Total_SP,      68,     5
 FR82,   *N,   ****4_Total_LL,     837,   213
 FR82,   *N,   Total_Total_LL,   17084,   605
 FR82,   *N,   Total_Total_SP,    7093,   270
 FR82,   *N,Total_Total_Total,   24176,   875
 FR82,   *O,   ****1_Total_LL,      55,     2
 FR82,   *O,   ****2_Total_LL,    2829,     2
 FR82,   *O,   Total_Total_LL,    2883,     4
 FR82,   *O,Total_Total_Total,    2883,     4
 FR82,   OQ,   ****1_Total_LL,     963,   381
 FR82,   OQ,   ****1_Total_PA,       3,     2
 FR82,   OQ,   ****1_Total_SP,   10786,   692
 FR82,   OQ,   ****2_Total_LL,    6060,   517
 FR82,   OQ,   ****2_Total_PA,       0,     1
 FR82,   OQ,   ****2_Total_SP,     955,   225
 FR82,   OQ,   ****3_Total_LL,     492,   201
 FR82,   OQ,   ****3_Total_SP,      66,    32
 FR82,   OQ,   ****4_Total_LL,     762,   131
 FR82,   OQ,   ****4_Total_SP,      14,     2
 FR82,   OQ,   Total_Total_LL,    8275,  1230
 FR82,   OQ,   Total_Total_PA,       3,     3
 FR82,   OQ,   Total_Total_SP,   11819,   951
 FR82,   OQ,Total_Total_Total,   20097,  2184
 FR82,   *P,   ****1_Total_LL,     521,   101
 FR82,   *P,   ****1_Total_PA,       3,     1
 FR82,   *P,   ****1_Total_SP,     492,   167
 FR82,   *P,   ****2_Total_LL,    1639,   152
 FR82,   *P,   ****2_Total_SP,     339,    56
 FR82,   *P,   ****3_Total_LL,     178,    57
 FR82,   *P,   ****3_Total_SP,      34,     6
 FR82,   *P,   ****4_Total_LL,     282,    34
 FR82,   *P,   Total_Total_LL,    2619,   344
 FR82,   *P,   Total_Total_PA,       3,     1
 FR82,   *P,   Total_Total_SP,     864,   229
 FR82,   *P,Total_Total_Total,    3485,   574
 FR82,   *Q,   ****1_Total_LL,     388,   278
 FR82,   *Q,   ****1_Total_PA,       0,     1
 FR82,   *Q,   ****1_Total_SP,   10295,   525
 FR82,   *Q,   ****2_Total_LL,    1593,   363
 FR82,   *Q,   ****2_Total_PA,       0,     1
 FR82,   *Q,   ****2_Total_SP,     616,   169
 FR82,   *Q,   ****3_Total_LL,     314,   144
 FR82,   *Q,   ****3_Total_SP,      32,    26
 FR82,   *Q,   ****4_Total_LL,     481,    97
 FR82,   *Q,   ****4_Total_SP,      14,     2
 FR82,   *Q,   Total_Total_LL,    2774,   882
 FR82,   *Q,   Total_Total_PA,       0,     2
 FR82,   *Q,   Total_Total_SP,   10956,   722
 FR82,   *Q,Total_Total_Total,   13729,  1606
 FR82,   *R,   ****1_Total_LL,    4580,   197
 FR82,   *R,   ****1_Total_PA,       6,     2
 FR82,   *R,   ****1_Total_SP,    1548,   263
 FR82,   *R,   ****2_Total_LL,    1160,   213
 FR82,   *R,   ****2_Total_SP,     369,    78
 FR82,   *R,   ****3_Total_LL,    1963,    86
 FR82,   *R,   ****3_Total_SP,     260,    10
 FR82,   *R,   ****4_Total_LL,    3150,    54
 FR82,   *R,   ****4_Total_SP,      27,     3
 FR82,   *R,   Total_Total_LL,   10852,   550
 FR82,   *R,   Total_Total_PA,       6,     2
 FR82,   *R,   Total_Total_SP,    2203,   354
 FR82,   *R,Total_Total_Total,   13060,   906
 FR82,   RU,   ****1_Total_LL,    4903,   254
 FR82,   RU,   ****1_Total_PA,       6,     2
 FR82,   RU,   ****1_Total_SP,   10954,   708
 FR82,   RU,   ****2_Total_LL,    3005,   695
 FR82,   RU,   ****2_Total_SP,     464,    97
 FR82,   RU,   ****3_Total_LL,    3343,   265
 FR82,   RU,   ****3_Total_SP,     267,    11
 FR82,   RU,   ****4_Total_LL,    3183,    66
 FR82,   RU,   ****4_Total_SP,      30,     4
 FR82,   RU,   Total_Total_LL,   14433,  1279
 FR82,   RU,   Total_Total_PA,       6,     2
 FR82,   RU,   Total_Total_SP,   11713,   820
 FR82,   RU,Total_Total_Total,   26151,  2100
 FR82,   *S,   ****1_Total_LL,     324,    57
 FR82,   *S,   ****1_Total_SP,    9406,   445
 FR82,   *S,   ****2_Total_LL,    1846,   482
 FR82,   *S,   ****2_Total_SP,      95,    19
 FR82,   *S,   ****3_Total_LL,    1380,   179
 FR82,   *S,   ****3_Total_SP,       8,     1
 FR82,   *S,   ****4_Total_LL,      33,    12
 FR82,   *S,   ****4_Total_SP,       3,     1
 FR82,   *S,   Total_Total_LL,    3581,   730
 FR82,   *S,   Total_Total_SP,    9511,   466
 FR82,   *S,Total_Total_Total,   13091,  1195
 FR82,Total,   ****1_Total_LL,  310128,  3223
 FR82,Total,   ****1_Total_PA,     109,     8
 FR82,Total,   ****1_Total_SP,  389695,  6014
 FR82,Total,   ****2_Total_LL,  240526,  4110
 FR82,Total,   ****2_Total_PA,       5,     3
 FR82,Total,   ****2_Total_SP,   60185,  2439
 FR82,Total,   ****3_Total_LL,   88699,  2066
 FR82,Total,   ****3_Total_SP,    1894,    99
 FR82,Total,   ****4_Total_LL,   23101,   832
 FR82,Total,   ****4_Total_PA,    2757,     1
 FR82,Total,   ****4_Total_SP,      67,    10
 FR82,Total,   Total_Total_LL,  662452, 10229
 FR82,Total,   Total_Total_PA,    2652,    12
 FR82,Total,   Total_Total_SP,  451839,  8561
 FR82,Total,Total_Total_Total, 1116942, 18801
 FR83,   *A,   ****1_Total_LL,     961,     1
 FR83,   *A,   Total_Total_LL,     961,     1
 FR83,   *A,Total_Total_Total,     961,     1
 FR83,   AZ,   ****1_Total_LL,     961,     1
 FR83,   AZ,   Total_Total_LL,     961,     1
 FR83,   AZ,Total_Total_Total,     961,     1
 FR83,   BE,   ****1_Total_LL,    1062,    15
 FR83,   BE,   ****1_Total_SP,   34850,    35
 FR83,   BE,   ****2_Total_LL,   11493,    22
 FR83,   BE,   ****2_Total_SP,   30021,     3
 FR83,   BE,   ****3_Total_LL,       4,     3
 FR83,   BE,   ****4_Total_LL,     375,     5
 FR83,   BE,   ****4_Total_SP,       1,     1
 FR83,   BE,   Total_Total_LL,   12933,    44
 FR83,   BE,   Total_Total_SP,   64870,    39
 FR83,   BE,Total_Total_Total,   77803,    83
 FR83,   *C,   ****1_Total_LL,    1056,    13
 FR83,   *C,   ****1_Total_SP,   32368,    29
 FR83,   *C,   ****2_Total_LL,   11489,    19
 FR83,   *C,   ****2_Total_SP,   30021,     3
 FR83,   *C,   ****3_Total_LL,       4,     1
 FR83,   *C,   ****4_Total_LL,     374,     3
 FR83,   *C,   Total_Total_LL,   12922,    35
 FR83,   *C,   Total_Total_SP,   62389,    32
 FR83,   *C,Total_Total_Total,   75310,    67
 FR83,   *D,   ****1_Total_LL,       3,     1
 FR83,   *D,   ****1_Total_SP,       4,     4
 FR83,   *D,   ****2_Total_LL,       5,     3
 FR83,   *D,   ****3_Total_LL,       1,     2
 FR83,   *D,   ****4_Total_LL,       1,     2
 FR83,   *D,   ****4_Total_SP,       1,     1
 FR83,   *D,   Total_Total_LL,       7,     8
 FR83,   *D,   Total_Total_SP,       4,     5
 FR83,   *D,Total_Total_Total,      11,    13
 FR83,   *E,   ****1_Total_LL,       4,     1
 FR83,   *E,   ****1_Total_SP,    2479,     2
 FR83,   *E,   Total_Total_LL,       4,     1
 FR83,   *E,   Total_Total_SP,    2479,     2
 FR83,   *E,Total_Total_Total,    2483,     3
 FR83,   *F,   ****1_Total_LL,    4007,   117
 FR83,   *F,   ****1_Total_SP,      19,    11
 FR83,   *F,   ****2_Total_LL,      38,     9
 FR83,   *F,   ****2_Total_SP,      12,     3
 FR83,   *F,   ****3_Total_LL,     328,     5
 FR83,   *F,   ****3_Total_SP,       1,     1
 FR83,   *F,   ****4_Total_LL,     205,     5
 FR83,   *F,   Total_Total_LL,    4577,   136
 FR83,   *F,   Total_Total_SP,      32,    15
 FR83,   *F,Total_Total_Total,    4609,   151
 FR83,   FZ,   ****1_Total_LL,    4007,   117
 FR83,   FZ,   ****1_Total_SP,      19,    11
 FR83,   FZ,   ****2_Total_LL,      38,     9
 FR83,   FZ,   ****2_Total_SP,      12,     3
 FR83,   FZ,   ****3_Total_LL,     328,     5
 FR83,   FZ,   ****3_Total_SP,       1,     1
 FR83,   FZ,   ****4_Total_LL,     205,     5
 FR83,   FZ,   Total_Total_LL,    4577,   136
 FR83,   FZ,   Total_Total_SP,      32,    15
 FR83,   FZ,Total_Total_Total,    4609,   151
 FR83,   *G,   ****1_Total_LL,    1182,   263
 FR83,   *G,   ****1_Total_SP,    2768,    45
 FR83,   *G,   ****2_Total_LL,      73,    21
 FR83,   *G,   ****2_Total_SP,     609,     9
 FR83,   *G,   ****3_Total_LL,      64,    13
 FR83,   *G,   ****3_Total_SP,       6,     1
 FR83,   *G,   ****4_Total_LL,      25,     8
 FR83,   *G,   ****4_Total_SP,       7,     1
 FR83,   *G,   Total_Total_LL,    1343,   305
 FR83,   *G,   Total_Total_SP,    3389,    56
 FR83,   *G,Total_Total_Total,    4731,   361
 FR83,   GI,   ****1_Total_LL,    3034,   332
 FR83,   GI,   ****1_Total_SP,    3244,   157
 FR83,   GI,   ****2_Total_LL,     106,    23
 FR83,   GI,   ****2_Total_SP,     646,    13
 FR83,   GI,   ****3_Total_LL,      71,    16
 FR83,   GI,   ****3_Total_SP,       6,     1
 FR83,   GI,   ****4_Total_LL,     959,    16
 FR83,   GI,   ****4_Total_SP,       7,     1
 FR83,   GI,   Total_Total_LL,    4169,   387
 FR83,   GI,   Total_Total_SP,    3902,   172
 FR83,   GI,Total_Total_Total,    8070,   558
 FR83,   *H,   ****1_Total_LL,     512,     2
 FR83,   *H,   ****1_Total_SP,     470,   109
 FR83,   *H,   ****2_Total_SP,      34,     1
 FR83,   *H,   ****4_Total_LL,     716,     5
 FR83,   *H,   Total_Total_LL,    1227,     7
 FR83,   *H,   Total_Total_SP,     504,   110
 FR83,   *H,Total_Total_Total,    1730,   117
 FR83,   *I,   ****1_Total_LL,    1341,    67
 FR83,   *I,   ****1_Total_SP,       7,     3
 FR83,   *I,   ****2_Total_LL,      33,     2
 FR83,   *I,   ****2_Total_SP,       4,     3
 FR83,   *I,   ****3_Total_LL,       7,     3
 FR83,   *I,   ****4_Total_LL,     220,     3
 FR83,   *I,   Total_Total_LL,    1600,    75
 FR83,   *I,   Total_Total_SP,      11,     6
 FR83,   *I,Total_Total_Total,    1610,    81
 FR83,   *J,   ****1_Total_LL,       8,     1
 FR83,   *J,   ****1_Total_SP,      98,   148
 FR83,   *J,   ****2_Total_LL,       8,     3
 FR83,   *J,   ****2_Total_SP,       9,     1
 FR83,   *J,   Total_Total_LL,      16,     4
 FR83,   *J,   Total_Total_SP,     107,   149
 FR83,   *J,Total_Total_Total,     122,   153
 FR83,   JZ,   ****1_Total_LL,       8,     1
 FR83,   JZ,   ****1_Total_SP,      98,   148
 FR83,   JZ,   ****2_Total_LL,       8,     3
 FR83,   JZ,   ****2_Total_SP,       9,     1
 FR83,   JZ,   Total_Total_LL,      16,     4
 FR83,   JZ,   Total_Total_SP,     107,   149
 FR83,   JZ,Total_Total_Total,     122,   153
 FR83,   *K,   ****1_Total_LL,       6,    11
 FR83,   *K,   ****1_Total_SP,     372,    23
 FR83,   *K,   ****2_Total_LL,     117,    17
 FR83,   *K,   ****2_Total_SP,     100,     4
 FR83,   *K,   ****3_Total_LL,      84,     7
 FR83,   *K,   ****3_Total_SP,       0,     1
 FR83,   *K,   ****4_Total_LL,       2,     6
 FR83,   *K,   Total_Total_LL,     208,    41
 FR83,   *K,   Total_Total_SP,     471,    28
 FR83,   *K,Total_Total_Total,     678,    69
 FR83,   KZ,   ****1_Total_LL,       6,    11
 FR83,   KZ,   ****1_Total_SP,     372,    23
 FR83,   KZ,   ****2_Total_LL,     117,    17
 FR83,   KZ,   ****2_Total_SP,     100,     4
 FR83,   KZ,   ****3_Total_LL,      84,     7
 FR83,   KZ,   ****3_Total_SP,       0,     1
 FR83,   KZ,   ****4_Total_LL,       2,     6
 FR83,   KZ,   Total_Total_LL,     208,    41
 FR83,   KZ,   Total_Total_SP,     471,    28
 FR83,   KZ,Total_Total_Total,     678,    69
 FR83,   *L,   ****1_Total_LL,     171,    29
 FR83,   *L,   ****1_Total_SP,    1799,    34
 FR83,   *L,   ****2_Total_LL,   18057,    48
 FR83,   *L,   ****2_Total_SP,      40,     6
 FR83,   *L,   ****3_Total_LL,     163,     6
 FR83,   *L,   ****3_Total_SP,     186,     1
 FR83,   *L,   ****4_Total_LL,     104,     5
 FR83,   *L,   Total_Total_LL,   18494,    87
 FR83,   *L,   Total_Total_SP,    2024,    41
 FR83,   *L,Total_Total_Total,   20517,   128
 FR83,   LZ,   ****1_Total_LL,     171,    29
 FR83,   LZ,   ****1_Total_SP,    1799,    34
 FR83,   LZ,   ****2_Total_LL,   18057,    48
 FR83,   LZ,   ****2_Total_SP,      40,     6
 FR83,   LZ,   ****3_Total_LL,     163,     6
 FR83,   LZ,   ****3_Total_SP,     186,     1
 FR83,   LZ,   ****4_Total_LL,     104,     5
 FR83,   LZ,   Total_Total_LL,   18494,    87
 FR83,   LZ,   Total_Total_SP,    2024,    41
 FR83,   LZ,Total_Total_Total,   20517,   128
 FR83,   *M,   ****1_Total_LL,      22,     4
 FR83,   *M,   ****1_Total_SP,     934,    35
 FR83,   *M,   ****2_Total_LL,     276,    28
 FR83,   *M,   ****2_Total_SP,      11,     4
