 *FR1,   *A,    3_Total_SP,      5,     1
 FRA1,   KZ,Total_Total_SP,    342,    62
 FRA1,   *L,    1_Total_SP,   3121,    71
 FRA1,   *L,    **1_tr1_SP,   3121,    71
 FRA1,   *L,    2_Total_SP,     87,     4
 FRA1,   *L,    **2_tr1_SP,     87,     4
 FRA1,   *L,    3_Total_SP,      0,     1
 FRA1,   *L,    **3_tr1_SP,      0,     1
 FRA1,   *L,Total_Total_SP,   3207,    76
 FRA1,   LZ,    1_Total_SP,   3121,    71
 FRA1,   LZ,    **1_tr1_SP,   3121,    71
 FRA1,   LZ,    2_Total_SP,     87,     4
 FRA1,   LZ,    **2_tr1_SP,     87,     4
 FRA1,   LZ,    3_Total_SP,      0,     1
 FRA1,   LZ,    **3_tr1_SP,      0,     1
 FRA1,   LZ,Total_Total_SP,   3207,    76
 FRA1,   *M,    1_Total_SP,   3315,   208
 FRA1,   *M,    **1_tr1_SP,    887,   207
 FRA1,   *M,    **1_tr3_SP,   2428,     1
 FRA1,   *M,    2_Total_SP,     29,     6
 FRA1,   *M,    **2_tr1_SP,     29,     6
 FRA1,   *M,Total_Total_SP,   3343,   214
 FRA1,   MN,    1_Total_SP,   4287,   254
 FRA1,   MN,    **1_tr1_SP,   1404,   251
 FRA1,   MN,    **1_tr2_SP,    456,     2
 FRA1,   MN,    **1_tr3_SP,   2428,     1
 FRA1,   MN,    2_Total_SP,     50,     9
 FRA1,   MN,    **2_tr1_SP,     50,     9
 FRA1,   MN,    3_Total_SP,      1,     1
 FRA1,   MN,    **3_tr1_SP,      1,     1
 FRA1,   MN,Total_Total_SP,   4337,   264
 FRA1,   *N,    1_Total_SP,    973,    46
 FRA1,   *N,    **1_tr1_SP,    517,    44
 FRA1,   *N,    **1_tr2_SP,    456,     2
 FRA1,   *N,    2_Total_SP,     21,     3
 FRA1,   *N,    **2_tr1_SP,     21,     3
 FRA1,   *N,    3_Total_SP,      1,     1
 FRA1,   *N,    **3_tr1_SP,      1,     1
 FRA1,   *N,Total_Total_SP,    994,    50
 FRA1,   OQ,    1_Total_SP,   1479,   201
 FRA1,   OQ,    **1_tr1_SP,    518,   198
 FRA1,   OQ,    **1_tr2_SP,    962,     3
 FRA1,   OQ,    2_Total_SP,     84,    25
 FRA1,   OQ,    **2_tr1_SP,     84,    25
 FRA1,   OQ,    3_Total_SP,      2,     5
 FRA1,   OQ,    **3_tr1_SP,      2,     5
 FRA1,   OQ,    4_Total_SP,      0,     1
 FRA1,   OQ,    **4_tr1_SP,      0,     1
 FRA1,   OQ,Total_Total_SP,   1564,   232
 FRA1,   *P,    1_Total_SP,    964,    48
 FRA1,   *P,    **1_tr1_SP,    203,    47
 FRA1,   *P,    **1_tr2_SP,    762,     1
 FRA1,   *P,    2_Total_SP,     21,     5
 FRA1,   *P,    **2_tr1_SP,     21,     5
 FRA1,   *P,Total_Total_SP,    984,    53
 FRA1,   *Q,    1_Total_SP,    516,   153
 FRA1,   *Q,    **1_tr1_SP,    316,   151
 FRA1,   *Q,    **1_tr2_SP,    200,     2
 FRA1,   *Q,    2_Total_SP,     64,    20
 FRA1,   *Q,    **2_tr1_SP,     64,    20
 FRA1,   *Q,    3_Total_SP,      2,     5
 FRA1,   *Q,    **3_tr1_SP,      2,     5
 FRA1,   *Q,    4_Total_SP,      0,     1
 FRA1,   *Q,    **4_tr1_SP,      0,     1
 FRA1,   *Q,Total_Total_SP,    580,   179
 FRA1,   *R,    1_Total_SP,    374,    91
 FRA1,   *R,    **1_tr1_SP,    374,    91
 FRA1,   *R,    2_Total_SP,     33,    11
 FRA1,   *R,    **2_tr1_SP,     33,    11
 FRA1,   *R,    3_Total_SP,     12,     3
 FRA1,   *R,    **3_tr1_SP,     12,     3
 FRA1,   *R,Total_Total_SP,    419,   105
 FRA1,   RU,    1_Total_SP,   2168,   324
 FRA1,   RU,    **1_tr1_SP,   1723,   323
 FRA1,   RU,    **1_tr2_SP,    446,     1
 FRA1,   RU,    2_Total_SP,     41,    14
 FRA1,   RU,    **2_tr1_SP,     41,    14
 FRA1,   RU,    3_Total_SP,     12,     3
 FRA1,   RU,    **3_tr1_SP,     12,     3
 FRA1,   RU,Total_Total_SP,   2221,   341
 FRA1,   *S,    1_Total_SP,   1794,   233
 FRA1,   *S,    **1_tr1_SP,   1349,   232
 FRA1,   *S,    **1_tr2_SP,    446,     1
 FRA1,   *S,    2_Total_SP,      9,     3
 FRA1,   *S,    **2_tr1_SP,      9,     3
 FRA1,   *S,Total_Total_SP,   1803,   236
 FRA1,Total,    1_Total_SP, 167743,  1642
 FRA1,Total,    **1_tr1_SP,  13254,  1608
 FRA1,Total,    **1_tr2_SP, 139103,    33
 FRA1,Total,    **1_tr3_SP,  15388,     2
 FRA1,Total,    2_Total_SP,   8175,   346
 FRA1,Total,    **2_tr1_SP,    345,   322
 FRA1,Total,    **2_tr2_SP,   7830,    25
 FRA1,Total,    3_Total_SP,     24,    14
 FRA1,Total,    **3_tr1_SP,     24,    14
 FRA1,Total,    4_Total_SP,      0,     1
 FRA1,Total,    **4_tr1_SP,      0,     1
 FRA1,Total,Total_Total_SP, 175941,  2002
 FRA2,   BE,    1_Total_SP,  22114,    76
 FRA2,   BE,    **1_tr1_SP,    720,    73
 FRA2,   BE,    **1_tr2_SP,  21394,     3
 FRA2,   BE,    2_Total_SP,     29,     9
 FRA2,   BE,    **2_tr1_SP,     29,     9
 FRA2,   BE,Total_Total_SP,  22142,    85
 FRA2,   *C,    1_Total_SP,  22102,    70
 FRA2,   *C,    **1_tr1_SP,    708,    67
 FRA2,   *C,    **1_tr2_SP,  21394,     3
 FRA2,   *C,    2_Total_SP,     27,     7
 FRA2,   *C,    **2_tr1_SP,     27,     7
 FRA2,   *C,Total_Total_SP,  22128,    77
 FRA2,   *D,    1_Total_SP,      3,     5
 FRA2,   *D,    **1_tr1_SP,      3,     5
 FRA2,   *D,    2_Total_SP,      2,     2
 FRA2,   *D,    **2_tr1_SP,      2,     2
 FRA2,   *D,Total_Total_SP,      5,     7
 FRA2,   *E,    1_Total_SP,     10,     1
 FRA2,   *E,    **1_tr1_SP,     10,     1
 FRA2,   *E,Total_Total_SP,     10,     1
 FRA2,   *F,    1_Total_SP,   2887,   137
 FRA2,   *F,    **1_tr1_SP,   2887,   137
 FRA2,   *F,    2_Total_SP,   1411,   154
 FRA2,   *F,    **2_tr1_SP,   1411,   154
 FRA2,   *F,    3_Total_SP,      0,     2
 FRA2,   *F,    **3_tr1_SP,      0,     2
 FRA2,   *F,    4_Total_SP,      9,     1
 FRA2,   *F,    **4_tr1_SP,      9,     1
 FRA2,   *F,Total_Total_SP,   4306,   294
 FRA2,   FZ,    1_Total_SP,   2887,   137
 FRA2,   FZ,    **1_tr1_SP,   2887,   137
 FRA2,   FZ,    2_Total_SP,   1411,   154
 FRA2,   FZ,    **2_tr1_SP,   1411,   154
 FRA2,   FZ,    3_Total_SP,      0,     2
 FRA2,   FZ,    **3_tr1_SP,      0,     2
 FRA2,   FZ,    4_Total_SP,      9,     1
 FRA2,   FZ,    **4_tr1_SP,      9,     1
 FRA2,   FZ,Total_Total_SP,   4306,   294
 FRA2,   *G,    1_Total_SP,    905,   177
 FRA2,   *G,    **1_tr1_SP,    905,   177
 FRA2,   *G,    2_Total_SP,     62,     7
 FRA2,   *G,    **2_tr1_SP,     62,     7
 FRA2,   *G,    4_Total_SP,    185,     1
 FRA2,   *G,    **4_tr2_SP,    185,     1
 FRA2,   *G,Total_Total_SP,   1151,   185
 FRA2,   GI,    1_Total_SP,   3947,   191
 FRA2,   GI,    **1_tr1_SP,    950,   187
 FRA2,   GI,    **1_tr2_SP,   2997,     4
 FRA2,   GI,    2_Total_SP,     80,     8
 FRA2,   GI,    **2_tr1_SP,     62,     7
 FRA2,   GI,    **2_tr2_SP,     18,     1
 FRA2,   GI,    4_Total_SP,    185,     1
 FRA2,   GI,    **4_tr2_SP,    185,     1
 FRA2,   GI,Total_Total_SP,   4210,   200
 FRA2,   *H,    1_Total_SP,   1258,     1
 FRA2,   *H,    **1_tr2_SP,   1258,     1
 FRA2,   *H,Total_Total_SP,   1258,     1
 FRA2,   *I,    1_Total_SP,   1785,    13
 FRA2,   *I,    **1_tr1_SP,     46,    10
 FRA2,   *I,    **1_tr2_SP,   1740,     3
 FRA2,   *I,    2_Total_SP,     18,     1
 FRA2,   *I,    **2_tr2_SP,     18,     1
 FRA2,   *I,Total_Total_SP,   1803,    14
 FRA2,   *J,    1_Total_SP,    784,     9
 FRA2,   *J,    **1_tr1_SP,     23,     7
 FRA2,   *J,    **1_tr2_SP,    198,     1
 FRA2,   *J,    **1_tr3_SP,    564,     1
 FRA2,   *J,    2_Total_SP,      8,     1
 FRA2,   *J,    **2_tr1_SP,      8,     1
 FRA2,   *J,Total_Total_SP,    791,    10
 FRA2,   JZ,    1_Total_SP,    784,     9
 FRA2,   JZ,    **1_tr1_SP,     23,     7
 FRA2,   JZ,    **1_tr2_SP,    198,     1
 FRA2,   JZ,    **1_tr3_SP,    564,     1
 FRA2,   JZ,    2_Total_SP,      8,     1
 FRA2,   JZ,    **2_tr1_SP,      8,     1
 FRA2,   JZ,Total_Total_SP,    791,    10
 FRA2,   *K,    1_Total_SP,    144,    31
 FRA2,   *K,    **1_tr1_SP,    144,    30
 FRA2,   *K,    **1_tr2_SP,      0,     1
 FRA2,   *K,    2_Total_SP,      6,     6
 FRA2,   *K,    **2_tr1_SP,      6,     6
 FRA2,   *K,Total_Total_SP,    149,    37
 FRA2,   KZ,    1_Total_SP,    144,    31
 FRA2,   KZ,    **1_tr1_SP,    144,    30
 FRA2,   KZ,    **1_tr2_SP,      0,     1
 FRA2,   KZ,    2_Total_SP,      6,     6
 FRA2,   KZ,    **2_tr1_SP,      6,     6
 FRA2,   KZ,Total_Total_SP,    149,    37
 FRA2,   *L,    1_Total_SP,    284,    18
 FRA2,   *L,    **1_tr1_SP,    284,    18
 FRA2,   *L,    2_Total_SP,      7,     1
 FRA2,   *L,    **2_tr1_SP,      7,     1
 FRA2,   *L,    3_Total_SP,     77,     2
 FRA2,   *L,    **3_tr1_SP,     77,     2
 FRA2,   *L,Total_Total_SP,    367,    21
 FRA2,   LZ,    1_Total_SP,    284,    18
 FRA2,   LZ,    **1_tr1_SP,    284,    18
 FRA2,   LZ,    2_Total_SP,      7,     1
 FRA2,   LZ,    **2_tr1_SP,      7,     1
 FRA2,   LZ,    3_Total_SP,     77,     2
 FRA2,   LZ,    **3_tr1_SP,     77,     2
 FRA2,   LZ,Total_Total_SP,    367,    21
 FRA2,   *M,    1_Total_SP,    817,    42
 FRA2,   *M,    **1_tr1_SP,    153,    40
 FRA2,   *M,    **1_tr2_SP,    664,     2
 FRA2,   *M,    2_Total_SP,     23,     5
 FRA2,   *M,    **2_tr1_SP,     23,     5
 FRA2,   *M,    3_Total_SP,      1,     1
 FRA2,   *M,    **3_tr1_SP,      1,     1
 FRA2,   *M,Total_Total_SP,    841,    48
 FRA2,   MN,    1_Total_SP,   3034,    74
 FRA2,   MN,    **1_tr1_SP,    723,    69
 FRA2,   MN,    **1_tr2_SP,   2311,     5
 FRA2,   MN,    2_Total_SP,     39,     8
 FRA2,   MN,    **2_tr1_SP,     39,     8
 FRA2,   MN,    3_Total_SP,      1,     1
 FRA2,   MN,    **3_tr1_SP,      1,     1
 FRA2,   MN,Total_Total_SP,   3073,    83
 FRA2,   *N,    1_Total_SP,   2218,    32
 FRA2,   *N,    **1_tr1_SP,    570,    29
 FRA2,   *N,    **1_tr2_SP,   1648,     3
 FRA2,   *N,    2_Total_SP,     16,     3
 FRA2,   *N,    **2_tr1_SP,     16,     3
 FRA2,   *N,Total_Total_SP,   2233,    35
 FRA2,   OQ,    1_Total_SP,   1623,   151
 FRA2,   OQ,    **1_tr1_SP,    321,   148
 FRA2,   OQ,    **1_tr2_SP,   1302,     3
 FRA2,   OQ,    2_Total_SP,     30,    14
 FRA2,   OQ,    **2_tr1_SP,     30,    14
 FRA2,   OQ,    3_Total_SP,      0,     4
 FRA2,   OQ,    **3_tr1_SP,      0,     4
 FRA2,   OQ,    4_Total_SP,      0,     1
 FRA2,   OQ,    **4_tr1_SP,      0,     1
 FRA2,   OQ,Total_Total_SP,   1653,   170
 FRA2,   *P,    1_Total_SP,    206,    33
 FRA2,   *P,    **1_tr1_SP,    206,    32
 FRA2,   *P,    **1_tr2_SP,      1,     1
 FRA2,   *P,    2_Total_SP,     11,     3
 FRA2,   *P,    **2_tr1_SP,     11,     3
 FRA2,   *P,Total_Total_SP,    217,    36
 FRA2,   *Q,    1_Total_SP,   1418,   118
 FRA2,   *Q,    **1_tr1_SP,    116,   116
 FRA2,   *Q,    **1_tr2_SP,   1302,     2
 FRA2,   *Q,    2_Total_SP,     19,    11
 FRA2,   *Q,    **2_tr1_SP,     19,    11
 FRA2,   *Q,    3_Total_SP,      0,     4
 FRA2,   *Q,    **3_tr1_SP,      0,     4
 FRA2,   *Q,    4_Total_SP,      0,     1
 FRA2,   *Q,    **4_tr1_SP,      0,     1
 FRA2,   *Q,Total_Total_SP,   1437,   134
 FRA2,   *R,    1_Total_SP,    432,    60
 FRA2,   *R,    **1_tr1_SP,    338,    59
 FRA2,   *R,    **1_tr2_SP,     95,     1
 FRA2,   *R,    2_Total_SP,     19,     5
 FRA2,   *R,    **2_tr1_SP,     19,     5
 FRA2,   *R,    3_Total_SP,      4,     2
 FRA2,   *R,    **3_tr1_SP,      4,     2
 FRA2,   *R,Total_Total_SP,    454,    67
 FRA2,   RU,    1_Total_SP,    485,    71
 FRA2,   RU,    **1_tr1_SP,    391,    70
 FRA2,   RU,    **1_tr2_SP,     95,     1
 FRA2,   RU,    2_Total_SP,     39,    10
 FRA2,   RU,    **2_tr1_SP,     39,    10
 FRA2,   RU,    3_Total_SP,      4,     2
 FRA2,   RU,    **3_tr1_SP,      4,     2
 FRA2,   RU,Total_Total_SP,    527,    83
 FRA2,   *S,    1_Total_SP,     53,    11
 FRA2,   *S,    **1_tr1_SP,     53,    11
 FRA2,   *S,    2_Total_SP,     21,     5
 FRA2,   *S,    **2_tr1_SP,     21,     5
 FRA2,   *S,Total_Total_SP,     74,    16
 FRA2,Total,    1_Total_SP,  35297,   757
 FRA2,Total,    **1_tr1_SP,   6438,   738
 FRA2,Total,    **1_tr2_SP,  28296,    18
 FRA2,Total,    **1_tr3_SP,    564,     1
 FRA2,Total,    2_Total_SP,   1646,   211
 FRA2,Total,    **2_tr1_SP,   1628,   210
 FRA2,Total,    **2_tr2_SP,     18,     1
 FRA2,Total,    3_Total_SP,     81,    11
 FRA2,Total,    **3_tr1_SP,     81,    11
 FRA2,Total,    4_Total_SP,    193,     3
 FRA2,Total,    **4_tr1_SP,      9,     2
 FRA2,Total,    **4_tr2_SP,    185,     1
 FRA2,Total,Total_Total_SP,  37216,   981
 FRA3,   BE,    1_Total_SP,   8685,    23
 FRA3,   BE,    **1_tr1_SP,   4638,    20
 FRA3,   BE,    **1_tr2_SP,   4047,     3
 FRA3,   BE,    2_Total_SP,    947,     2
 FRA3,   BE,    **2_tr1_SP,     72,     1
 FRA3,   BE,    **2_tr2_SP,    876,     1
 FRA3,   BE,    4_Total_SP,    492,     1
 FRA3,   BE,    **4_tr1_SP,    492,     1
 FRA3,   BE,Total_Total_SP,  10123,    26
 FRA3,   *C,    1_Total_SP,   4150,     9
 FRA3,   *C,    **1_tr1_SP,    103,     6
 FRA3,   *C,    **1_tr2_SP,   4047,     3
 FRA3,   *C,    2_Total_SP,    876,     1
 FRA3,   *C,    **2_tr2_SP,    876,     1
 FRA3,   *C,    4_Total_SP,    492,     1
 FRA3,   *C,    **4_tr1_SP,    492,     1
 FRA3,   *C,Total_Total_SP,   5517,    11
 FRA3,   *D,    1_Total_SP,    916,     5
 FRA3,   *D,    **1_tr1_SP,    916,     5
 FRA3,   *D,Total_Total_SP,    916,     5
 FRA3,   *E,    1_Total_SP,   3620,     9
 FRA3,   *E,    **1_tr1_SP,   3620,     9
 FRA3,   *E,    2_Total_SP,     72,     1
 FRA3,   *E,    **2_tr1_SP,     72,     1
 FRA3,   *E,Total_Total_SP,   3691,    10
 FRA3,   *F,    1_Total_SP,  17910,   215
 FRA3,   *F,    **1_tr1_SP,  15550,   214
 FRA3,   *F,    **1_tr2_SP,   2361,     1
 FRA3,   *F,    2_Total_SP,    159,   259
 FRA3,   *F,    **2_tr1_SP,    159,   259
 FRA3,   *F,Total_Total_SP,  18068,   473
 FRA3,   FZ,    1_Total_SP,  17910,   215
 FRA3,   FZ,    **1_tr1_SP,  15550,   214
 FRA3,   FZ,    **1_tr2_SP,   2361,     1
 FRA3,   FZ,    2_Total_SP,    159,   259
 FRA3,   FZ,    **2_tr1_SP,    159,   259
 FRA3,   FZ,Total_Total_SP,  18068,   473
 FRA3,   *G,    1_Total_SP,   1140,    41
 FRA3,   *G,    **1_tr1_SP,    177,    39
 FRA3,   *G,    **1_tr2_SP,    964,     2
 FRA3,   *G,    2_Total_SP,    232,     4
 FRA3,   *G,    **2_tr1_SP,     12,     3
 FRA3,   *G,    **2_tr2_SP,    220,     1
 FRA3,   *G,Total_Total_SP,   1371,    45
 FRA3,   GI,    1_Total_SP,   3513,   232
 FRA3,   GI,    **1_tr1_SP,   2320,   229
 FRA3,   GI,    **1_tr2_SP,   1193,     3
 FRA3,   GI,    2_Total_SP,    232,     4
 FRA3,   GI,    **2_tr1_SP,     12,     3
 FRA3,   GI,    **2_tr2_SP,    220,     1
 FRA3,   GI,Total_Total_SP,   3744,   236
 FRA3,   *H,    1_Total_SP,    345,     3
 FRA3,   *H,    **1_tr1_SP,    116,     2
 FRA3,   *H,    **1_tr2_SP,    229,     1
 FRA3,   *H,Total_Total_SP,    345,     3
 FRA3,   *I,    1_Total_SP,   2028,   188
 FRA3,   *I,    **1_tr1_SP,   2028,   188
 FRA3,   *I,Total_Total_SP,   2028,   188
 FRA3,   *J,    1_Total_SP,     13,     3
 FRA3,   *J,    **1_tr1_SP,     13,     3
 FRA3,   *J,Total_Total_SP,     13,     3
 FRA3,   JZ,    1_Total_SP,     13,     3
 FRA3,   JZ,    **1_tr1_SP,     13,     3
 FRA3,   JZ,Total_Total_SP,     13,     3
 FRA3,   *K,    1_Total_SP,    518,    23
 FRA3,   *K,    **1_tr1_SP,    503,    22
 FRA3,   *K,    **1_tr2_SP,     16,     1
 FRA3,   *K,    2_Total_SP,      4,     6
 FRA3,   *K,    **2_tr1_SP,      4,     6
 FRA3,   *K,    3_Total_SP,      1,     3
 FRA3,   *K,    **3_tr1_SP,      1,     3
 FRA3,   *K,Total_Total_SP,    523,    32
 FRA3,   KZ,    1_Total_SP,    518,    23
 FRA3,   KZ,    **1_tr1_SP,    503,    22
 FRA3,   KZ,    **1_tr2_SP,     16,     1
 FRA3,   KZ,    2_Total_SP,      4,     6
 FRA3,   KZ,    **2_tr1_SP,      4,     6
 FRA3,   KZ,    3_Total_SP,      1,     3
 FRA3,   KZ,    **3_tr1_SP,      1,     3
 FRA3,   KZ,Total_Total_SP,    523,    32
 FRA3,   *L,    1_Total_SP,    344,   137
 FRA3,   *L,    **1_tr1_SP,    344,   137
 FRA3,   *L,    2_Total_SP,     64,     2
 FRA3,   *L,    **2_tr1_SP,     64,     2
 FRA3,   *L,Total_Total_SP,    407,   139
 FRA3,   LZ,    1_Total_SP,    344,   137
 FRA3,   LZ,    **1_tr1_SP,    344,   137
 FRA3,   LZ,    2_Total_SP,     64,     2
 FRA3,   LZ,    **2_tr1_SP,     64,     2
 FRA3,   LZ,Total_Total_SP,    407,   139
 FRA3,   *M,    1_Total_SP,     98,    19
 FRA3,   *M,    **1_tr1_SP,     98,    19
 FRA3,   *M,    2_Total_SP,      1,     1
 FRA3,   *M,    **2_tr1_SP,      1,     1
 FRA3,   *M,    3_Total_SP,      9,     1
 FRA3,   *M,    **3_tr1_SP,      9,     1
 FRA3,   *M,Total_Total_SP,    108,    21
 FRA3,   MN,    1_Total_SP,    335,    38
 FRA3,   MN,    **1_tr1_SP,    335,    38
 FRA3,   MN,    2_Total_SP,      1,     2
 FRA3,   MN,    **2_tr1_SP,      1,     2
 FRA3,   MN,    3_Total_SP,      9,     1
 FRA3,   MN,    **3_tr1_SP,      9,     1
 FRA3,   MN,Total_Total_SP,    345,    41
 FRA3,   *N,    1_Total_SP,    238,    19
 FRA3,   *N,    **1_tr1_SP,    238,    19
 FRA3,   *N,    2_Total_SP,      0,     1
 FRA3,   *N,    **2_tr1_SP,      0,     1
 FRA3,   *N,Total_Total_SP,    238,    20
 FRA3,   OQ,    1_Total_SP,    749,    97
 FRA3,   OQ,    **1_tr1_SP,    521,    95
 FRA3,   OQ,    **1_tr2_SP,    229,     2
 FRA3,   OQ,    2_Total_SP,      7,    11
 FRA3,   OQ,    **2_tr1_SP,      7,    11
 FRA3,   OQ,    3_Total_SP,     19,     5
 FRA3,   OQ,    **3_tr1_SP,      6,     4
 FRA3,   OQ,    **3_tr2_SP,     13,     1
 FRA3,   OQ,    4_Total_SP,      8,     1
 FRA3,   OQ,    **4_tr1_SP,      8,     1
 FRA3,   OQ,Total_Total_SP,    781,   114
 FRA3,   *P,    1_Total_SP,     80,    29
 FRA3,   *P,    **1_tr1_SP,     80,    29
 FRA3,   *P,    2_Total_SP,      0,     2
 FRA3,   *P,    **2_tr1_SP,      0,     2
 FRA3,   *P,    3_Total_SP,      6,     2
 FRA3,   *P,    **3_tr1_SP,      6,     2
 FRA3,   *P,Total_Total_SP,     86,    33
 FRA3,   *Q,    1_Total_SP,    669,    68
 FRA3,   *Q,    **1_tr1_SP,    441,    66
 FRA3,   *Q,    **1_tr2_SP,    229,     2
 FRA3,   *Q,    2_Total_SP,      7,     9
 FRA3,   *Q,    **2_tr1_SP,      7,     9
 FRA3,   *Q,    3_Total_SP,     13,     3
 FRA3,   *Q,    **3_tr1_SP,      0,     2
 FRA3,   *Q,    **3_tr2_SP,     13,     1
 FRA3,   *Q,    4_Total_SP,      8,     1
 FRA3,   *Q,    **4_tr1_SP,      8,     1
 FRA3,   *Q,Total_Total_SP,    696,    81
 FRA3,   *R,    1_Total_SP,    247,    44
 FRA3,   *R,    **1_tr1_SP,    247,    44
 FRA3,   *R,    2_Total_SP,      6,     4
 FRA3,   *R,    **2_tr1_SP,      6,     4
 FRA3,   *R,Total_Total_SP,    252,    48
 FRA3,   RU,    1_Total_SP,    278,    53
 FRA3,   RU,    **1_tr1_SP,    278,    53
 FRA3,   RU,    2_Total_SP,      6,     4
 FRA3,   RU,    **2_tr1_SP,      6,     4
 FRA3,   RU,Total_Total_SP,    284,    57
 FRA3,   *S,    1_Total_SP,     32,     9
 FRA3,   *S,    **1_tr1_SP,     32,     9
 FRA3,   *S,Total_Total_SP,     32,     9
 FRA3,Total,    1_Total_SP,  32341,   820
 FRA3,Total,    **1_tr1_SP,  24498,   810
 FRA3,Total,    **1_tr2_SP,   7844,    10
 FRA3,Total,    2_Total_SP,   1416,   290
 FRA3,Total,    **2_tr1_SP,    321,   288
 FRA3,Total,    **2_tr2_SP,   1095,     2
 FRA3,Total,    3_Total_SP,     29,     9
 FRA3,Total,    **3_tr1_SP,     16,     8
 FRA3,Total,    **3_tr2_SP,     13,     1
 FRA3,Total,    4_Total_SP,    500,     2
 FRA3,Total,    **4_tr1_SP,    500,     2
 FRA3,Total,Total_Total_SP,  34284,  1120
 FRA4,   BE,    1_Total_SP,  68235,    41
 FRA4,   BE,    **1_tr1_SP,  13626,    34
 FRA4,   BE,    **1_tr2_SP,   1864,     6
 FRA4,   BE,    **1_tr3_SP,  52746,     1
 FRA4,   BE,    2_Total_SP,  20651,    11
 FRA4,   BE,    **2_tr1_SP,    554,     7
 FRA4,   BE,    **2_tr2_SP,  20097,     4
 FRA4,   BE,    3_Total_SP,    408,     1
 FRA4,   BE,    **3_tr2_SP,    408,     1
 FRA4,   BE,Total_Total_SP,  89293,    53
 FRA4,   *C,    1_Total_SP,  55026,    22
 FRA4,   *C,    **1_tr1_SP,    417,    15
 FRA4,   *C,    **1_tr2_SP,   1864,     6
 FRA4,   *C,    **1_tr3_SP,  52746,     1
 FRA4,   *C,    2_Total_SP,  20646,     9
 FRA4,   *C,    **2_tr1_SP,    550,     5
 FRA4,   *C,    **2_tr2_SP,  20097,     4
 FRA4,   *C,    3_Total_SP,    408,     1
 FRA4,   *C,    **3_tr2_SP,    408,     1
 FRA4,   *C,Total_Total_SP,  76079,    32
 FRA4,   *D,    1_Total_SP,  13198,    17
 FRA4,   *D,    **1_tr1_SP,  13198,    17
 FRA4,   *D,Total_Total_SP,  13198,    17
 FRA4,   *E,    1_Total_SP,     12,     2
 FRA4,   *E,    **1_tr1_SP,     12,     2
 FRA4,   *E,    2_Total_SP,      5,     2
 FRA4,   *E,    **2_tr1_SP,      5,     2
 FRA4,   *E,Total_Total_SP,     17,     4
 FRA4,   *F,    1_Total_SP,    676,    41
 FRA4,   *F,    **1_tr1_SP,    111,    38
 FRA4,   *F,    **1_tr2_SP,    565,     3
 FRA4,   *F,    2_Total_SP,   1249,     7
 FRA4,   *F,    **2_tr1_SP,     29,     5
 FRA4,   *F,    **2_tr2_SP,   1220,     2
 FRA4,   *F,    4_Total_SP,     14,     2
 FRA4,   *F,    **4_tr1_SP,     14,     2
 FRA4,   *F,Total_Total_SP,   1937,    50
 FRA4,   FZ,    1_Total_SP,    676,    41
 FRA4,   FZ,    **1_tr1_SP,    111,    38
 FRA4,   FZ,    **1_tr2_SP,    565,     3
 FRA4,   FZ,    2_Total_SP,   1249,     7
 FRA4,   FZ,    **2_tr1_SP,     29,     5
 FRA4,   FZ,    **2_tr2_SP,   1220,     2
 FRA4,   FZ,    4_Total_SP,     14,     2
 FRA4,   FZ,    **4_tr1_SP,     14,     2
 FRA4,   FZ,Total_Total_SP,   1937,    50
 FRA4,   *G,    1_Total_SP,  14246,   199
 FRA4,   *G,    **1_tr1_SP,   7376,   193
 FRA4,   *G,    **1_tr2_SP,   6871,     6
 FRA4,   *G,    2_Total_SP,   1722,    27
 FRA4,   *G,    **2_tr1_SP,     59,    14
 FRA4,   *G,    **2_tr2_SP,   1663,    13
 FRA4,   *G,    3_Total_SP,     95,     7
 FRA4,   *G,    **3_tr1_SP,     37,     6
 FRA4,   *G,    **3_tr2_SP,     59,     1
 FRA4,   *G,Total_Total_SP,  16061,   233
 FRA4,   GI,    1_Total_SP,  15785,   303
 FRA4,   GI,    **1_tr1_SP,   7640,   293
 FRA4,   GI,    **1_tr2_SP,   8145,    10
 FRA4,   GI,    2_Total_SP,   1760,    31
 FRA4,   GI,    **2_tr1_SP,     97,    18
 FRA4,   GI,    **2_tr2_SP,   1663,    13
 FRA4,   GI,    3_Total_SP,    567,     8
 FRA4,   GI,    **3_tr1_SP,     37,     6
 FRA4,   GI,    **3_tr2_SP,    531,     2
 FRA4,   GI,Total_Total_SP,  18111,   341
 FRA4,   *H,    1_Total_SP,    861,     5
 FRA4,   *H,    **1_tr1_SP,    106,     3
 FRA4,   *H,    **1_tr2_SP,    756,     2
 FRA4,   *H,    3_Total_SP,    473,     1
 FRA4,   *H,    **3_tr2_SP,    473,     1
 FRA4,   *H,Total_Total_SP,   1333,     6
 FRA4,   *I,    1_Total_SP,    679,    99
 FRA4,   *I,    **1_tr1_SP,    159,    97
 FRA4,   *I,    **1_tr2_SP,    520,     2
 FRA4,   *I,    2_Total_SP,     39,     4
 FRA4,   *I,    **2_tr1_SP,     39,     4
 FRA4,   *I,Total_Total_SP,    717,   103
 FRA4,   *J,    1_Total_SP,   3430,    19
 FRA4,   *J,    **1_tr1_SP,   3430,    19
 FRA4,   *J,    2_Total_SP,      6,     2
 FRA4,   *J,    **2_tr1_SP,      6,     2
 FRA4,   *J,    3_Total_SP,      1,     1
