"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR82","Total","1_Total_Total",1399452,18500,"V",NA
"FR82","Total","1_tr1_Total",503834,17713,"V",NA
"FR82","Total","1_tr2_Total",383200,769,"V",NA
"FR82","Total","1_tr3_Total",512418,18,"V",NA
"FR82","Total","2_Total_Total",601454,13113,"V",NA
"FR82","Total","2_tr1_Total",241353,12789,"B",0
"FR82","Total","2_tr2_Total",263569,310,"V",NA
"FR82","Total","2_tr3_Total",96532,14,"B",0
"FR82","Total","3_Total_Total",181207,4336,"V",NA
"FR82","Total","3_tr1_Total",94746,4118,"B",0
"FR82","Total","3_tr2_Total",49067,214,"B",0
"FR82","Total","3_tr3_Total",37394,4,"B",0
"FR82","Total","4_Total_Total",51869,1690,"V",NA
"FR82","Total","4_tr1_Total",26885,1652,"B",0
"FR82","Total","4_tr2_Total",24984,36,"B",0
"FR82","Total","4_tr3_Total",0,2,"B",0
"FR82","A","Total_Total_Total",8,4,"B",0
"FR82","A","1_Total_Total",3,2,"B",0
"FR82","A","1_tr1_Total",3,2,"B",0
"FR82","A","2_Total_Total",5,2,"B",0
"FR82","A","2_tr1_Total",5,2,"B",0
"FR82","B","Total_Total_Total",3892,1,"B",0
"FR82","B","4_Total_Total",3892,1,"B",0
"FR82","B","4_tr2_Total",3892,1,"B",0
"FR82","C","Total_Total_Total",343042,1097,"V",NA
"FR82","C","1_Total_Total",261400,530,"V",NA
"FR82","C","1_tr1_Total",15067,485,"B",0
"FR82","C","1_tr2_Total",35926,40,"B",0
"FR82","C","1_tr3_Total",210407,5,"B",0
"FR82","C","2_Total_Total",65118,220,"V",NA
"FR82","C","2_tr1_Total",5665,172,"B",0
"FR82","C","2_tr2_Total",30621,47,"B",0
"FR82","C","2_tr3_Total",28832,1,"B",0
"FR82","C","3_Total_Total",15343,324,"V",NA
"FR82","C","3_tr1_Total",6418,250,"V",NA
"FR82","C","3_tr2_Total",8925,74,"V",NA
"FR82","C","4_Total_Total",1181,23,"V",NA
"FR82","C","4_tr1_Total",812,22,"B",0
"FR82","C","4_tr2_Total",369,1,"B",0
"FR82","D","Total_Total_Total",1714,101,"V",NA
"FR82","D","1_Total_Total",1337,43,"B",0
"FR82","D","1_tr1_Total",1337,43,"B",0
"FR82","D","2_Total_Total",88,32,"V",NA
"FR82","D","2_tr1_Total",88,32,"V",NA
"FR82","D","3_Total_Total",25,11,"V",NA
"FR82","D","3_tr1_Total",25,11,"V",NA
"FR82","D","4_Total_Total",264,15,"B",0
"FR82","D","4_tr1_Total",264,15,"B",0
"FR82","E","Total_Total_Total",16266,62,"V",NA
"FR82","E","1_Total_Total",9644,13,"V",NA
"FR82","E","1_tr1_Total",7248,10,"V",NA
"FR82","E","1_tr2_Total",2396,3,"V",NA
"FR82","E","2_Total_Total",924,13,"V",NA
"FR82","E","2_tr1_Total",924,13,"V",NA
"FR82","E","3_Total_Total",2027,32,"V",NA
"FR82","E","3_tr1_Total",2027,32,"V",NA
"FR82","E","4_Total_Total",3671,4,"V",NA
"FR82","E","4_tr1_Total",3671,4,"V",NA
"FR82","F","Total_Total_Total",69100,3005,"V",NA
"FR82","F","1_Total_Total",20985,1427,"B",0
"FR82","F","1_tr1_Total",16245,1402,"B",0
"FR82","F","1_tr2_Total",4740,25,"B",0
"FR82","F","2_Total_Total",29905,1373,"V",NA
"FR82","F","2_tr1_Total",17578,1359,"V",NA
"FR82","F","2_tr2_Total",12327,14,"V",NA
"FR82","F","3_Total_Total",13977,175,"V",NA
"FR82","F","3_tr1_Total",11638,173,"B",0
"FR82","F","3_tr2_Total",322,1,"B",0
"FR82","F","3_tr3_Total",2017,1,"B",0
"FR82","F","4_Total_Total",4233,30,"B",0
"FR82","F","4_tr1_Total",3387,28,"B",0
"FR82","F","4_tr2_Total",846,2,"B",0
"FR82","G","Total_Total_Total",114729,2796,"V",NA
"FR82","G","1_Total_Total",39103,1278,"V",NA
"FR82","G","1_tr1_Total",8078,1229,"B",0
"FR82","G","1_tr2_Total",24356,48,"B",0
"FR82","G","1_tr3_Total",6669,1,"B",0
"FR82","G","2_Total_Total",60245,1126,"V",NA
"FR82","G","2_tr1_Total",11017,1090,"V",NA
"FR82","G","2_tr2_Total",33628,31,"B",0
"FR82","G","2_tr3_Total",15600,5,"B",0
"FR82","G","3_Total_Total",11917,321,"B",0
"FR82","G","3_tr1_Total",11917,321,"B",0
"FR82","G","4_Total_Total",3464,71,"B",0
"FR82","G","4_tr1_Total",409,69,"V",NA
"FR82","G","4_tr2_Total",3055,2,"B",0
"FR82","H","Total_Total_Total",82699,361,"V",NA
"FR82","H","1_Total_Total",29160,176,"V",NA
"FR82","H","1_tr1_Total",19553,158,"B",0
"FR82","H","1_tr2_Total",9607,18,"B",0
"FR82","H","2_Total_Total",52461,171,"V",NA
"FR82","H","2_tr1_Total",11350,159,"B",0
"FR82","H","2_tr2_Total",41111,12,"B",0
"FR82","H","3_Total_Total",430,6,"V",NA
"FR82","H","3_tr1_Total",236,4,"B",0
"FR82","H","3_tr2_Total",194,2,"B",0
"FR82","H","4_Total_Total",648,8,"V",NA
"FR82","H","4_tr1_Total",87,6,"B",0
"FR82","H","4_tr2_Total",561,2,"B",0
"FR82","I","Total_Total_Total",127835,1466,"V",NA
"FR82","I","1_Total_Total",91217,1036,"V",NA
"FR82","I","1_tr1_Total",80845,863,"B",0
"FR82","I","1_tr2_Total",10372,173,"B",0
"FR82","I","2_Total_Total",30041,339,"V",NA
"FR82","I","2_tr1_Total",28508,333,"B",0
"FR82","I","2_tr2_Total",1533,6,"B",0
"FR82","I","3_Total_Total",6559,86,"V",NA
"FR82","I","3_tr1_Total",6559,86,"V",NA
"FR82","I","4_Total_Total",18,5,"V",NA
"FR82","I","4_tr1_Total",18,5,"V",NA
"FR82","J","Total_Total_Total",73818,491,"V",NA
"FR82","J","1_Total_Total",62829,349,"V",NA
"FR82","J","1_tr1_Total",12143,340,"B",0
"FR82","J","1_tr2_Total",50686,9,"B",0
"FR82","J","2_Total_Total",2152,115,"B",0
"FR82","J","2_tr1_Total",2136,114,"B",0
"FR82","J","2_tr2_Total",16,1,"B",0
"FR82","J","3_Total_Total",8057,12,"B",0
"FR82","J","3_tr1_Total",41,11,"V",NA
"FR82","J","3_tr2_Total",8016,1,"B",0
"FR82","J","4_Total_Total",780,15,"V",NA
"FR82","J","4_tr1_Total",145,13,"B",0
"FR82","J","4_tr2_Total",635,2,"B",0
"FR82","K","Total_Total_Total",106811,702,"V",NA
"FR82","K","1_Total_Total",89131,333,"B",0
"FR82","K","1_tr1_Total",57830,324,"B",0
"FR82","K","1_tr2_Total",2541,8,"B",0
"FR82","K","1_tr3_Total",28760,1,"B",0
"FR82","K","2_Total_Total",16383,251,"B",0
"FR82","K","2_tr1_Total",16383,249,"B",0
"FR82","K","2_tr2_Total",0,2,"B",0
"FR82","K","3_Total_Total",1241,67,"V",NA
"FR82","K","3_tr1_Total",877,63,"V",NA
"FR82","K","3_tr2_Total",364,4,"V",NA
"FR82","K","4_Total_Total",56,51,"V",NA
"FR82","K","4_tr1_Total",56,51,"V",NA
"FR82","L","Total_Total_Total",34678,896,"V",NA
"FR82","L","1_Total_Total",17633,304,"V",NA
"FR82","L","1_tr1_Total",17232,303,"B",0
"FR82","L","1_tr2_Total",401,1,"B",0
"FR82","L","2_Total_Total",12231,422,"V",NA
"FR82","L","2_tr1_Total",10720,421,"B",0
"FR82","L","2_tr2_Total",1511,1,"B",0
"FR82","L","3_Total_Total",2958,101,"V",NA
"FR82","L","3_tr1_Total",2958,101,"V",NA
"FR82","L","4_Total_Total",1856,69,"V",NA
"FR82","L","4_tr1_Total",1856,69,"V",NA
"FR82","M","Total_Total_Total",71969,2678,"V",NA
"FR82","M","1_Total_Total",36652,1424,"B",0
"FR82","M","1_tr1_Total",5541,1394,"B",0
"FR82","M","1_tr2_Total",31111,30,"V",NA
"FR82","M","2_Total_Total",15040,729,"V",NA
"FR82","M","2_tr1_Total",2894,713,"V",NA
"FR82","M","2_tr2_Total",8312,15,"B",0
"FR82","M","2_tr3_Total",3834,1,"B",0
"FR82","M","3_Total_Total",19231,388,"B",0
"FR82","M","3_tr1_Total",1291,377,"V",NA
"FR82","M","3_tr2_Total",1260,10,"V",NA
"FR82","M","3_tr3_Total",16680,1,"B",0
"FR82","M","4_Total_Total",1046,137,"B",0
"FR82","M","4_tr1_Total",1046,136,"B",0
"FR82","M","4_tr2_Total",0,1,"B",0
"FR82","N","Total_Total_Total",24181,877,"V",NA
"FR82","N","1_Total_Total",13018,298,"V",NA
"FR82","N","1_tr1_Total",3854,283,"B",0
"FR82","N","1_tr2_Total",6052,14,"B",0
"FR82","N","1_tr3_Total",3112,1,"B",0
"FR82","N","2_Total_Total",5651,229,"V",NA
"FR82","N","2_tr1_Total",4631,213,"V",NA
"FR82","N","2_tr2_Total",1020,16,"V",NA
"FR82","N","3_Total_Total",4674,137,"V",NA
"FR82","N","3_tr1_Total",636,126,"V",NA
"FR82","N","3_tr2_Total",4038,11,"V",NA
"FR82","N","4_Total_Total",838,213,"V",NA
"FR82","N","4_tr1_Total",748,209,"B",0
"FR82","N","4_tr2_Total",90,3,"B",0
"FR82","N","4_tr3_Total",0,1,"B",0
"FR82","O","Total_Total_Total",2884,4,"B",0
"FR82","O","1_Total_Total",55,2,"B",0
"FR82","O","1_tr1_Total",55,2,"B",0
"FR82","O","2_Total_Total",2829,2,"B",0
"FR82","O","2_tr1_Total",2829,2,"B",0
"FR82","P","Total_Total_Total",3488,574,"V",NA
"FR82","P","1_Total_Total",1016,269,"B",0
"FR82","P","1_tr1_Total",759,267,"V",NA
"FR82","P","1_tr2_Total",257,2,"B",0
"FR82","P","2_Total_Total",1978,208,"B",0
"FR82","P","2_tr1_Total",1896,206,"V",NA
"FR82","P","2_tr2_Total",82,2,"B",0
"FR82","P","3_Total_Total",212,63,"V",NA
"FR82","P","3_tr1_Total",212,63,"V",NA
"FR82","P","4_Total_Total",282,34,"V",NA
"FR82","P","4_tr1_Total",282,34,"V",NA
"FR82","Q","Total_Total_Total",13732,1606,"V",NA
"FR82","Q","1_Total_Total",10682,804,"B",0
"FR82","Q","1_tr1_Total",1030,794,"B",0
"FR82","Q","1_tr2_Total",9652,10,"B",0
"FR82","Q","2_Total_Total",2209,533,"B",0
"FR82","Q","2_tr1_Total",1130,527,"V",NA
"FR82","Q","2_tr2_Total",1079,6,"B",0
"FR82","Q","3_Total_Total",346,170,"V",NA
"FR82","Q","3_tr1_Total",257,167,"V",NA
"FR82","Q","3_tr2_Total",89,3,"V",NA
"FR82","Q","4_Total_Total",495,99,"V",NA
"FR82","Q","4_tr1_Total",142,96,"B",0
"FR82","Q","4_tr2_Total",353,3,"B",0
"FR82","R","Total_Total_Total",13062,906,"V",NA
"FR82","R","1_Total_Total",6133,462,"B",0
"FR82","R","1_tr1_Total",2971,459,"B",0
"FR82","R","1_tr2_Total",3162,3,"B",0
"FR82","R","2_Total_Total",1529,291,"B",0
"FR82","R","2_tr1_Total",1529,290,"B",0
"FR82","R","2_tr2_Total",0,1,"B",0
"FR82","R","3_Total_Total",2222,96,"V",NA
"FR82","R","3_tr1_Total",896,95,"B",0
"FR82","R","3_tr2_Total",1326,1,"B",0
"FR82","R","4_Total_Total",3178,57,"B",0
"FR82","R","4_tr1_Total",486,56,"B",0
"FR82","R","4_tr2_Total",2692,1,"B",0
"FR82","S","Total_Total_Total",13093,1196,"V",NA
"FR82","S","1_Total_Total",9730,502,"V",NA
"FR82","S","1_tr1_Total",2128,500,"B",0
"FR82","S","1_tr2_Total",341,1,"B",0
"FR82","S","1_tr3_Total",7261,1,"B",0
"FR82","S","2_Total_Total",1940,501,"V",NA
"FR82","S","2_tr1_Total",1394,500,"B",0
"FR82","S","2_tr2_Total",546,1,"B",0
"FR82","S","3_Total_Total",1387,180,"V",NA
"FR82","S","3_tr1_Total",1387,180,"V",NA
"FR82","S","4_Total_Total",36,13,"V",NA
"FR82","S","4_tr1_Total",36,13,"V",NA
"FR82","AZ","Total_Total_Total",8,4,"B",0
"FR82","AZ","1_Total_Total",3,2,"B",0
"FR82","AZ","1_tr1_Total",3,2,"B",0
"FR82","AZ","2_Total_Total",5,2,"B",0
"FR82","AZ","2_tr1_Total",5,2,"B",0
"FR82","BE","Total_Total_Total",364908,1260,"V",NA
"FR82","BE","1_Total_Total",272380,586,"V",NA
"FR82","BE","1_tr1_Total",23651,538,"B",0
"FR82","BE","1_tr2_Total",38322,43,"V",NA
"FR82","BE","1_tr3_Total",210407,5,"B",0
"FR82","BE","2_Total_Total",66129,265,"V",NA
"FR82","BE","2_tr1_Total",6676,217,"V",NA
"FR82","BE","2_tr2_Total",30621,47,"B",0
"FR82","BE","2_tr3_Total",28832,1,"B",0
"FR82","BE","3_Total_Total",17393,366,"V",NA
"FR82","BE","3_tr1_Total",8468,292,"V",NA
"FR82","BE","3_tr2_Total",8925,74,"V",NA
"FR82","BE","4_Total_Total",9006,43,"V",NA
"FR82","BE","4_tr1_Total",4746,41,"B",0
"FR82","BE","4_tr2_Total",4260,2,"B",0
"FR82","FZ","Total_Total_Total",69100,3005,"V",NA
"FR82","FZ","1_Total_Total",20985,1427,"B",0
"FR82","FZ","1_tr1_Total",16245,1402,"B",0
"FR82","FZ","1_tr2_Total",4740,25,"B",0
"FR82","FZ","2_Total_Total",29905,1373,"V",NA
"FR82","FZ","2_tr1_Total",17578,1359,"V",NA
"FR82","FZ","2_tr2_Total",12327,14,"V",NA
"FR82","FZ","3_Total_Total",13977,175,"V",NA
"FR82","FZ","3_tr1_Total",11638,173,"B",0
"FR82","FZ","3_tr2_Total",322,1,"B",0
"FR82","FZ","3_tr3_Total",2017,1,"B",0
"FR82","FZ","4_Total_Total",4233,30,"B",0
"FR82","FZ","4_tr1_Total",3387,28,"B",0
"FR82","FZ","4_tr2_Total",846,2,"B",0
"FR82","GI","Total_Total_Total",325256,4621,"V",NA
"FR82","GI","1_Total_Total",159478,2488,"V",NA
"FR82","GI","1_tr1_Total",108474,2249,"B",0
"FR82","GI","1_tr2_Total",44335,238,"B",0
"FR82","GI","1_tr3_Total",6669,1,"B",0
"FR82","GI","2_Total_Total",142746,1636,"V",NA
"FR82","GI","2_tr1_Total",50875,1582,"V",NA
"FR82","GI","2_tr2_Total",76271,49,"B",0
"FR82","GI","2_tr3_Total",15600,5,"B",0
"FR82","GI","3_Total_Total",18905,413,"V",NA
"FR82","GI","3_tr1_Total",18711,411,"B",0
"FR82","GI","3_tr2_Total",194,2,"B",0
"FR82","GI","4_Total_Total",4127,84,"V",NA
"FR82","GI","4_tr1_Total",512,80,"V",NA
"FR82","GI","4_tr2_Total",3615,4,"V",NA
"FR82","JZ","Total_Total_Total",73818,491,"V",NA
"FR82","JZ","1_Total_Total",62829,349,"B",0
"FR82","JZ","1_tr1_Total",12143,340,"B",0
"FR82","JZ","1_tr2_Total",50686,9,"B",0
"FR82","JZ","2_Total_Total",2152,115,"V",NA
"FR82","JZ","2_tr1_Total",2136,114,"B",0
"FR82","JZ","2_tr2_Total",16,1,"B",0
"FR82","JZ","3_Total_Total",8057,12,"B",0
"FR82","JZ","3_tr1_Total",41,11,"V",NA
"FR82","JZ","3_tr2_Total",8016,1,"B",0
"FR82","JZ","4_Total_Total",780,15,"V",NA
"FR82","JZ","4_tr1_Total",145,13,"B",0
"FR82","JZ","4_tr2_Total",635,2,"B",0
"FR82","KZ","Total_Total_Total",106811,702,"V",NA
"FR82","KZ","1_Total_Total",89131,333,"B",0
"FR82","KZ","1_tr1_Total",57830,324,"B",0
"FR82","KZ","1_tr2_Total",2541,8,"B",0
"FR82","KZ","1_tr3_Total",28760,1,"B",0
"FR82","KZ","2_Total_Total",16383,251,"B",0
"FR82","KZ","2_tr1_Total",16383,249,"B",0
"FR82","KZ","2_tr2_Total",0,2,"B",0
"FR82","KZ","3_Total_Total",1241,67,"V",NA
"FR82","KZ","3_tr1_Total",877,63,"V",NA
"FR82","KZ","3_tr2_Total",364,4,"V",NA
"FR82","KZ","4_Total_Total",56,51,"V",NA
"FR82","KZ","4_tr1_Total",56,51,"V",NA
"FR82","LZ","Total_Total_Total",34678,896,"V",NA
"FR82","LZ","1_Total_Total",17633,304,"V",NA
"FR82","LZ","1_tr1_Total",17232,303,"B",0
"FR82","LZ","1_tr2_Total",401,1,"B",0
"FR82","LZ","2_Total_Total",12231,422,"V",NA
"FR82","LZ","2_tr1_Total",10720,421,"B",0
"FR82","LZ","2_tr2_Total",1511,1,"B",0
"FR82","LZ","3_Total_Total",2958,101,"V",NA
"FR82","LZ","3_tr1_Total",2958,101,"V",NA
"FR82","LZ","4_Total_Total",1856,69,"V",NA
"FR82","LZ","4_tr1_Total",1856,69,"V",NA
"FR82","MN","Total_Total_Total",96147,3552,"V",NA
"FR82","MN","1_Total_Total",49670,1721,"V",NA
"FR82","MN","1_tr1_Total",9395,1676,"B",0
"FR82","MN","1_tr2_Total",37163,44,"B",0
"FR82","MN","1_tr3_Total",3112,1,"B",0
"FR82","MN","2_Total_Total",20690,957,"V",NA
"FR82","MN","2_tr1_Total",7525,925,"V",NA
"FR82","MN","2_tr2_Total",9331,31,"B",0
"FR82","MN","2_tr3_Total",3834,1,"B",0
"FR82","MN","3_Total_Total",23904,524,"V",NA
"FR82","MN","3_tr1_Total",1927,502,"B",0
"FR82","MN","3_tr2_Total",5297,21,"V",NA
"FR82","MN","3_tr3_Total",16680,1,"B",0
"FR82","MN","4_Total_Total",1883,350,"V",NA
"FR82","MN","4_tr1_Total",1793,345,"B",0
"FR82","MN","4_tr2_Total",90,4,"B",0
"FR82","MN","4_tr3_Total",0,1,"B",0
"FR82","OQ","Total_Total_Total",20101,2184,"V",NA
"FR82","OQ","1_Total_Total",11752,1075,"V",NA
"FR82","OQ","1_tr1_Total",1843,1063,"B",0
"FR82","OQ","1_tr2_Total",9909,12,"B",0
"FR82","OQ","2_Total_Total",7015,743,"V",NA
"FR82","OQ","2_tr1_Total",5855,735,"B",0
"FR82","OQ","2_tr2_Total",1160,8,"B",0
"FR82","OQ","3_Total_Total",557,233,"V",NA
"FR82","OQ","3_tr1_Total",468,230,"V",NA
"FR82","OQ","3_tr2_Total",89,3,"V",NA
"FR82","OQ","4_Total_Total",777,133,"V",NA
"FR82","OQ","4_tr1_Total",424,130,"B",0
"FR82","OQ","4_tr2_Total",353,3,"B",0
"FR82","RU","Total_Total_Total",26154,2101,"V",NA
"FR82","RU","1_Total_Total",15863,963,"V",NA
"FR82","RU","1_tr1_Total",5099,958,"V",NA
"FR82","RU","1_tr2_Total",3503,4,"B",0
"FR82","RU","1_tr3_Total",7261,1,"B",0
"FR82","RU","2_Total_Total",3469,792,"V",NA
"FR82","RU","2_tr1_Total",2923,790,"B",0
"FR82","RU","2_tr2_Total",546,2,"B",0
"FR82","RU","3_Total_Total",3609,276,"V",NA
"FR82","RU","3_tr1_Total",2283,275,"B",0
"FR82","RU","3_tr2_Total",1326,1,"B",0
"FR82","RU","4_Total_Total",3213,70,"V",NA
"FR82","RU","4_tr1_Total",521,69,"B",0
"FR82","RU","4_tr2_Total",2692,1,"B",0
"FR83","Total","Total_Total_Total",249415,3684,"V",NA
"FR83","Total","1_Total_Total",118155,2564,"B",0
"FR83","Total","1_tr1_Total",50160,2520,"B",0
"FR83","Total","1_tr2_Total",67995,44,"B",0
"FR83","Total","2_Total_Total",125611,776,"B",0
"FR83","Total","2_tr1_Total",42023,756,"B",0
"FR83","Total","2_tr2_Total",1466,16,"B",0
"FR83","Total","2_tr3_Total",82122,4,"B",0
"FR83","Total","3_Total_Total",2103,172,"V",NA
"FR83","Total","3_tr1_Total",1421,166,"B",0
"FR83","Total","3_tr2_Total",682,6,"B",0
"FR83","Total","4_Total_Total",3546,172,"V",NA
"FR83","Total","4_tr1_Total",2257,162,"V",NA
"FR83","Total","4_tr2_Total",1289,10,"V",NA
"FR83","A","Total_Total_Total",961,1,"B",0
"FR83","A","1_Total_Total",961,1,"B",0
"FR83","A","1_tr1_Total",961,1,"B",0
"FR83","C","Total_Total_Total",75314,67,"V",NA
"FR83","C","1_Total_Total",33425,41,"B",0
"FR83","C","1_tr1_Total",3311,35,"B",0
"FR83","C","1_tr2_Total",30114,6,"B",0
"FR83","C","2_Total_Total",41510,22,"B",0
"FR83","C","2_tr1_Total",449,20,"B",0
"FR83","C","2_tr3_Total",41061,2,"B",0
"FR83","C","3_Total_Total",4,1,"B",0
"FR83","C","3_tr1_Total",4,1,"B",0
"FR83","C","4_Total_Total",375,3,"B",0
"FR83","C","4_tr1_Total",7,2,"B",0
"FR83","C","4_tr2_Total",368,1,"B",0
"FR83","D","Total_Total_Total",13,13,"V",NA
"FR83","D","1_Total_Total",6,5,"V",NA
"FR83","D","1_tr1_Total",6,5,"V",NA
"FR83","D","2_Total_Total",5,3,"B",0
"FR83","D","2_tr1_Total",5,3,"B",0
"FR83","D","3_Total_Total",1,2,"B",0
"FR83","D","3_tr1_Total",1,2,"B",0
"FR83","D","4_Total_Total",1,3,"V",NA
"FR83","D","4_tr1_Total",1,3,"V",NA
"FR83","E","Total_Total_Total",2483,3,"B",0
"FR83","E","1_Total_Total",2483,3,"B",0
"FR83","E","1_tr1_Total",2483,3,"B",0
"FR83","F","Total_Total_Total",4610,151,"V",NA
"FR83","F","1_Total_Total",4026,128,"B",0
"FR83","F","1_tr1_Total",4026,128,"B",0
"FR83","F","2_Total_Total",50,12,"V",NA
"FR83","F","2_tr1_Total",50,12,"V",NA
"FR83","F","3_Total_Total",329,6,"B",0
"FR83","F","3_tr1_Total",71,5,"B",0
"FR83","F","3_tr2_Total",258,1,"B",0
"FR83","F","4_Total_Total",205,5,"B",0
"FR83","F","4_tr1_Total",205,5,"B",0
"FR83","G","Total_Total_Total",4733,361,"B",0
"FR83","G","1_Total_Total",3950,308,"B",0
"FR83","G","1_tr1_Total",1612,299,"B",0
"FR83","G","1_tr2_Total",2338,9,"B",0
"FR83","G","2_Total_Total",682,30,"B",0
"FR83","G","2_tr1_Total",114,29,"B",0
"FR83","G","2_tr2_Total",568,1,"B",0
"FR83","G","3_Total_Total",70,14,"B",0
"FR83","G","3_tr1_Total",70,14,"B",0
"FR83","G","4_Total_Total",31,9,"V",NA
"FR83","G","4_tr1_Total",30,8,"B",0
"FR83","G","4_tr2_Total",1,1,"B",0
"FR83","H","Total_Total_Total",1732,117,"V",NA
"FR83","H","1_Total_Total",982,111,"B",0
"FR83","H","1_tr1_Total",470,109,"B",0
"FR83","H","1_tr2_Total",512,2,"B",0
"FR83","H","2_Total_Total",34,1,"B",0
"FR83","H","2_tr2_Total",34,1,"B",0
"FR83","H","4_Total_Total",716,5,"B",0
"FR83","H","4_tr1_Total",644,4,"B",0
"FR83","H","4_tr2_Total",72,1,"B",0
"FR83","I","Total_Total_Total",1612,81,"V",NA
"FR83","I","1_Total_Total",1347,70,"B",0
"FR83","I","1_tr1_Total",1347,70,"B",0
"FR83","I","2_Total_Total",37,5,"V",NA
"FR83","I","2_tr1_Total",37,5,"V",NA
"FR83","I","3_Total_Total",7,3,"B",0
"FR83","I","3_tr1_Total",7,3,"B",0
"FR83","I","4_Total_Total",221,3,"B",0
"FR83","I","4_tr1_Total",17,2,"B",0
"FR83","I","4_tr2_Total",204,1,"B",0
"FR83","J","Total_Total_Total",123,153,"V",NA
"FR83","J","1_Total_Total",106,149,"V",NA
"FR83","J","1_tr1_Total",106,149,"V",NA
"FR83","J","2_Total_Total",17,4,"V",NA
"FR83","J","2_tr1_Total",17,4,"V",NA
"FR83","K","Total_Total_Total",680,69,"V",NA
"FR83","K","1_Total_Total",377,34,"B",0
"FR83","K","1_tr1_Total",377,34,"B",0
"FR83","K","2_Total_Total",217,21,"B",0
"FR83","K","2_tr1_Total",124,20,"B",0
"FR83","K","2_tr2_Total",93,1,"B",0
"FR83","K","3_Total_Total",84,8,"B",0
"FR83","K","3_tr1_Total",84,8,"B",0
"FR83","K","4_Total_Total",2,6,"V",NA
"FR83","K","4_tr1_Total",2,6,"V",NA
"FR83","L","Total_Total_Total",20519,128,"V",NA
"FR83","L","1_Total_Total",1970,62,"B",0
"FR83","L","1_tr1_Total",1970,62,"B",0
"FR83","L","2_Total_Total",18096,54,"B",0
"FR83","L","2_tr1_Total",18096,54,"B",0
"FR83","L","3_Total_Total",349,7,"V",NA
"FR83","L","3_tr1_Total",349,7,"V",NA
"FR83","L","4_Total_Total",104,5,"V",NA
"FR83","L","4_tr1_Total",104,5,"V",NA
"FR83","M","Total_Total_Total",1278,78,"V",NA
"FR83","M","1_Total_Total",956,39,"B",0
"FR83","M","1_tr1_Total",139,37,"V",NA
"FR83","M","1_tr2_Total",817,2,"B",0
"FR83","M","2_Total_Total",287,32,"B",0
"FR83","M","2_tr1_Total",282,31,"B",0
"FR83","M","2_tr2_Total",5,1,"B",0
"FR83","M","3_Total_Total",25,5,"V",NA
"FR83","M","3_tr1_Total",25,5,"V",NA
"FR83","M","4_Total_Total",10,2,"B",0
"FR83","M","4_tr1_Total",10,2,"B",0
"FR83","N","Total_Total_Total",8033,179,"B",0
"FR83","N","1_Total_Total",7770,139,"B",0
"FR83","N","1_tr1_Total",7768,138,"B",0
"FR83","N","1_tr2_Total",2,1,"B",0
"FR83","N","2_Total_Total",104,14,"B",0
"FR83","N","2_tr1_Total",87,12,"V",NA
"FR83","N","2_tr2_Total",17,2,"B",0
"FR83","N","3_Total_Total",97,7,"V",NA
"FR83","N","3_tr1_Total",34,6,"B",0
"FR83","N","3_tr2_Total",63,1,"B",0
"FR83","N","4_Total_Total",62,19,"B",0
"FR83","N","4_tr1_Total",62,18,"B",0
"FR83","N","4_tr2_Total",0,1,"B",0
"FR83","O","Total_Total_Total",0,1,"B",0
"FR83","O","2_Total_Total",0,1,"B",0
"FR83","O","2_tr1_Total",0,1,"B",0
"FR83","P","Total_Total_Total",327,75,"V",NA
"FR83","P","1_Total_Total",145,31,"B",0
"FR83","P","1_tr1_Total",145,31,"B",0
"FR83","P","2_Total_Total",124,29,"B",0
"FR83","P","2_tr1_Total",124,29,"B",0
"FR83","P","3_Total_Total",20,7,"B",0
"FR83","P","3_tr1_Total",20,7,"B",0
"FR83","P","4_Total_Total",38,8,"B",0
"FR83","P","4_tr1_Total",38,8,"B",0
"FR83","Q","Total_Total_Total",125,183,"V",NA
"FR83","Q","1_Total_Total",48,97,"V",NA
"FR83","Q","1_tr1_Total",30,96,"B",0
"FR83","Q","1_tr2_Total",18,1,"B",0
"FR83","Q","2_Total_Total",58,52,"B",0
"FR83","Q","2_tr1_Total",49,51,"V",NA
"FR83","Q","2_tr2_Total",9,1,"B",0
"FR83","Q","3_Total_Total",18,19,"B",0
"FR83","Q","3_tr1_Total",18,19,"B",0
"FR83","Q","4_Total_Total",1,15,"B",0
"FR83","Q","4_tr1_Total",1,15,"B",0
"FR83","R","Total_Total_Total",637,88,"V",NA
"FR83","R","1_Total_Total",443,47,"B",0
"FR83","R","1_tr1_Total",246,46,"V",NA
"FR83","R","1_tr2_Total",197,1,"B",0
"FR83","R","2_Total_Total",144,32,"B",0
"FR83","R","2_tr1_Total",137,31,"B",0
"FR83","R","2_tr2_Total",7,1,"B",0
"FR83","R","3_Total_Total",41,6,"V",NA
"FR83","R","3_tr1_Total",21,5,"B",0
"FR83","R","3_tr2_Total",20,1,"B",0
"FR83","R","4_Total_Total",9,3,"V",NA
"FR83","R","4_tr1_Total",9,3,"V",NA
"FR83","S","Total_Total_Total",1535,94,"B",0
"FR83","S","1_Total_Total",85,17,"V",NA
"FR83","S","1_tr1_Total",85,17,"V",NA
"FR83","S","2_Total_Total",1442,76,"B",0
"FR83","S","2_tr1_Total",1442,76,"B",0
"FR83","S","3_Total_Total",8,1,"B",0
