"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"N","FR71","tr2_LL",13164.80176,22,"B",0
"N","FR71","Total_PA",7.936,1,"B",0
"N","FR71","tr1_PA",7.936,1,"B",0
"N","FR71","Total_SP",69448.84564,444,"B",0
"N","FR71","tr1_SP",47742.40372,401,"B",0
"N","FR71","tr2_SP",18278.53312,41,"B",0
"N","FR71","tr3_SP",3427.9088,2,"B",0
"N","FR72","Total_Total",24202.660261,207,"V",NA
"N","FR72","Total_LL",22367.871561,128,"V",NA
"N","FR72","tr1_LL",6665.848476,103,"V",NA
"N","FR72","tr2_LL",15702.023085,25,"V",NA
"N","FR72","Total_SP",1834.7887,79,"V",NA
"N","FR72","tr1_SP",1439.5085,75,"V",NA
"N","FR72","tr2_SP",395.2802,4,"V",NA
"N","FR8","Total_Total",66659.497683,1957,"V",NA
"N","FR8","Total_LL",35214.056931,1059,"V",NA
"N","FR8","tr1_LL",21235.692295,932,"B",0
"N","FR8","tr2_LL",10777.335136,124,"V",NA
"N","FR8","tr3_LL",3201.0295,3,"B",0
"N","FR8","Total_PA",0,1,"B",0
"N","FR8","tr1_PA",0,1,"B",0
"N","FR8","Total_SP",31445.440752,897,"V",NA
"N","FR8","tr1_SP",9123.880752,889,"V",NA
"N","FR8","tr2_SP",22321.56,8,"V",NA
"N","FR81","Total_Total",34453.781519,905,"V",NA
"N","FR81","Total_LL",11049.26534,371,"V",NA
"N","FR81","tr1_LL",7589.436384,292,"B",0
"N","FR81","tr2_LL",3370.379956,79,"B",0
"N","FR81","tr3_LL",89.449,1,"B",0
"N","FR81","Total_PA",0,1,"B",0
"N","FR81","tr1_PA",0,1,"B",0
"N","FR81","Total_SP",23404.516179,533,"V",NA
"N","FR81","tr1_SP",4953.956979,528,"B",0
"N","FR81","tr2_SP",18450.5592,5,"B",0
"N","FR82","Total_Total",24175.82819,875,"V",NA
"N","FR82","Total_LL",17083.513217,605,"V",NA
"N","FR82","tr1_LL",6645.888137,562,"V",NA
"N","FR82","tr2_LL",7326.04458,41,"B",0
"N","FR82","tr3_LL",3111.5805,2,"B",0
"N","FR82","Total_SP",7092.314973,270,"V",NA
"N","FR82","tr1_SP",3221.314173,267,"B",0
"N","FR82","tr2_SP",3871.0008,3,"B",0
"N","FR83","Total_Total",8029.887974,179,"V",NA
"N","FR83","Total_LL",7081.278374,84,"V",NA
"N","FR83","tr1_LL",7000.367774,79,"V",NA
"N","FR83","tr2_LL",80.9106,5,"V",NA
"N","FR83","Total_SP",948.6096,95,"V",NA
"N","FR83","tr1_SP",948.6096,95,"V",NA
"N","FRA","Total_Total",27399.438975,374,"V",NA
"N","FRA","Total_LL",22396.4525,164,"V",NA
"N","FRA","tr1_LL",2618.6701,156,"B",0
"N","FRA","tr2_LL",17230.1982,7,"B",0
"N","FRA","tr3_LL",2547.5842,1,"B",0
"N","FRA","Total_SP",5002.986475,210,"V",NA
"N","FRA","tr1_SP",2620.634475,204,"B",0
"N","FRA","tr2_SP",2382.352,6,"B",0
"N","FRA1","Total_Total",7026.4179,100,"V",NA
"N","FRA1","Total_LL",6032.8576,50,"V",NA
"N","FRA1","tr1_LL",945.3627,48,"B",0
"N","FRA1","tr2_LL",5087.4949,2,"B",0
"N","FRA1","Total_SP",993.5603,50,"V",NA
"N","FRA1","tr1_SP",538.3489,48,"B",0
"N","FRA1","tr2_SP",455.2114,2,"B",0
"N","FRA2","Total_Total",3138.719892,74,"V",NA
"N","FRA2","Total_LL",906.1622,39,"V",NA
"N","FRA2","tr1_LL",488.6319,36,"V",NA
"N","FRA2","tr2_LL",417.5303,3,"V",NA
"N","FRA2","Total_SP",2232.557692,35,"V",NA
"N","FRA2","tr1_SP",585.185092,32,"B",0
"N","FRA2","tr2_SP",1647.3726,3,"B",0
"N","FRA3","Total_Total",14771.446728,39,"V",NA
"N","FRA3","Total_LL",14533.8218,19,"B",0
"N","FRA3","tr1_LL",261.0646,17,"V",NA
"N","FRA3","tr2_LL",11725.173,1,"B",0
"N","FRA3","tr3_LL",2547.5842,1,"B",0
"N","FRA3","Total_SP",237.624928,20,"B",0
"N","FRA3","tr1_SP",237.624928,20,"B",0
"N","FRA4","Total_Total",2413.076255,148,"V",NA
"N","FRA4","Total_LL",902.5656,51,"B",0
"N","FRA4","tr1_LL",902.5656,51,"B",0
"N","FRA4","Total_SP",1510.510655,97,"B",0
"N","FRA4","tr1_SP",1230.742655,96,"B",0
"N","FRA4","tr2_SP",279.768,1,"B",0
"N","FRA5","Total_Total",49.7782,13,"V",NA
"N","FRA5","Total_LL",21.0453,5,"B",0
"N","FRA5","tr1_LL",21.0453,4,"B",0
"N","FRA5","tr2_LL",0,1,"B",0
"N","FRA5","Total_SP",28.7329,8,"B",0
"N","FRA5","tr1_SP",28.7329,8,"B",0
"OQ","Total","Total_Total",693131.254414,28235,"V",NA
"OQ","Total","Total_LL",501944.319144,15038,"V",NA
"OQ","Total","tr1_LL",96674.558444,14811,"V",NA
"OQ","Total","tr2_LL",89931.8518,220,"V",NA
"OQ","Total","tr3_LL",315337.9089,7,"V",NA
"OQ","Total","Total_PA",143.8797,64,"V",NA
"OQ","Total","tr1_PA",143.8797,64,"V",NA
"OQ","Total","Total_SP",191043.05557,13134,"V",NA
"OQ","Total","tr1_SP",102668.52507,12938,"V",NA
"OQ","Total","tr2_SP",73468.0551,191,"V",NA
"OQ","Total","tr3_SP",14906.4754,6,"V",NA
"OQ","FR1","Total_Total",40385.27451,4478,"V",NA
"OQ","FR1","Total_LL",30736.1671,3008,"V",NA
"OQ","FR1","tr1_LL",13259.1467,2966,"V",NA
"OQ","FR1","tr2_LL",17477.0204,42,"V",NA
"OQ","FR1","Total_PA",68.5118,28,"V",NA
"OQ","FR1","tr1_PA",68.5118,28,"V",NA
"OQ","FR1","Total_SP",9580.59561,1442,"V",NA
"OQ","FR1","tr1_SP",4065.26071,1424,"V",NA
"OQ","FR1","tr2_SP",5011.3955,17,"B",0
"OQ","FR1","tr3_SP",503.9394,1,"B",0
"OQ","FR10","Total_Total",40385.27451,4478,"V",NA
"OQ","FR10","Total_LL",30736.1671,3008,"V",NA
"OQ","FR10","tr1_LL",13259.1467,2966,"V",NA
"OQ","FR10","tr2_LL",17477.0204,42,"V",NA
"OQ","FR10","Total_PA",68.5118,28,"V",NA
"OQ","FR10","tr1_PA",68.5118,28,"V",NA
"OQ","FR10","Total_SP",9580.59561,1442,"V",NA
"OQ","FR10","tr1_SP",4065.26071,1424,"V",NA
"OQ","FR10","tr2_SP",5011.3955,17,"B",0
"OQ","FR10","tr3_SP",503.9394,1,"B",0
"OQ","FR2","Total_Total",57074.5198,4199,"V",NA
"OQ","FR2","Total_LL",24755.5872,1933,"B",0
"OQ","FR2","tr1_LL",10141.8503,1906,"V",NA
"OQ","FR2","tr2_LL",14613.7369,26,"V",NA
"OQ","FR2","tr3_LL",0,1,"B",0
"OQ","FR2","Total_PA",16.2522,3,"B",0
"OQ","FR2","tr1_PA",16.2522,3,"B",0
"OQ","FR2","Total_SP",32302.6804,2263,"B",0
"OQ","FR2","tr1_SP",6366.6151,2219,"V",NA
"OQ","FR2","tr2_SP",19507.9301,43,"V",NA
"OQ","FR2","tr3_SP",6428.1352,1,"B",0
"OQ","FR21","Total_Total",6359.5915,664,"V",NA
"OQ","FR21","Total_LL",2544.8383,349,"B",0
"OQ","FR21","tr1_LL",2291.9457,347,"V",NA
"OQ","FR21","tr2_LL",252.8926,2,"B",0
"OQ","FR21","Total_PA",8.1261,2,"B",0
"OQ","FR21","tr1_PA",8.1261,2,"B",0
"OQ","FR21","Total_SP",3806.6271,313,"V",NA
"OQ","FR21","tr1_SP",2249.8428,306,"B",0
"OQ","FR21","tr2_SP",1556.7843,7,"B",0
"OQ","FR22","Total_Total",3159.4166,570,"V",NA
"OQ","FR22","Total_LL",827.8204,262,"V",NA
"OQ","FR22","tr1_LL",457.3185,256,"B",0
"OQ","FR22","tr2_LL",370.5019,6,"B",0
"OQ","FR22","Total_PA",8.1261,1,"B",0
"OQ","FR22","tr1_PA",8.1261,1,"B",0
"OQ","FR22","Total_SP",2323.4701,307,"B",0
"OQ","FR22","tr1_SP",572.9989,301,"V",NA
"OQ","FR22","tr2_SP",1750.4712,6,"B",0
"OQ","FR23","Total_Total",4296.5989,546,"V",NA
"OQ","FR23","Total_LL",1464.4953,230,"V",NA
"OQ","FR23","tr1_LL",488.0193,226,"V",NA
"OQ","FR23","tr2_LL",976.476,3,"B",0
"OQ","FR23","tr3_LL",0,1,"B",0
"OQ","FR23","Total_SP",2832.1036,316,"V",NA
"OQ","FR23","tr1_SP",530.3577,307,"V",NA
"OQ","FR23","tr2_SP",2301.7459,9,"V",NA
"OQ","FR24","Total_Total",15718.6108,1038,"V",NA
"OQ","FR24","Total_LL",14037.9717,448,"V",NA
"OQ","FR24","tr1_LL",4271.3752,438,"V",NA
"OQ","FR24","tr2_LL",9766.5965,10,"V",NA
"OQ","FR24","Total_SP",1680.6391,590,"V",NA
"OQ","FR24","tr1_SP",1405.3265,585,"V",NA
"OQ","FR24","tr2_SP",275.3126,5,"V",NA
"OQ","FR25","Total_Total",14123.5352,649,"V",NA
"OQ","FR25","Total_LL",4452.6724,291,"V",NA
"OQ","FR25","tr1_LL",1253.851,287,"V",NA
"OQ","FR25","tr2_LL",3198.8214,4,"V",NA
"OQ","FR25","Total_SP",9670.8628,358,"V",NA
"OQ","FR25","tr1_SP",811.601,348,"B",0
"OQ","FR25","tr2_SP",2431.1266,9,"V",NA
"OQ","FR25","tr3_SP",6428.1352,1,"B",0
"OQ","FR26","Total_Total",13416.7668,732,"V",NA
"OQ","FR26","Total_LL",1427.7891,353,"B",0
"OQ","FR26","tr1_LL",1379.3406,352,"B",0
"OQ","FR26","tr2_LL",48.4485,1,"B",0
"OQ","FR26","Total_SP",11988.9777,379,"B",0
"OQ","FR26","tr1_SP",796.4882,372,"V",NA
"OQ","FR26","tr2_SP",11192.4895,7,"B",0
"OQ","FR3","Total_Total",86973.4033,1146,"V",NA
"OQ","FR3","Total_LL",83129.2706,552,"V",NA
"OQ","FR3","tr1_LL",12258.8941,545,"V",NA
"OQ","FR3","tr2_LL",7261.9765,6,"B",0
"OQ","FR3","tr3_LL",63608.4,1,"B",0
"OQ","FR3","Total_PA",0,3,"V",NA
"OQ","FR3","tr1_PA",0,3,"V",NA
"OQ","FR3","Total_SP",3844.1327,591,"V",NA
"OQ","FR3","tr1_SP",1391.4235,580,"V",NA
"OQ","FR3","tr2_SP",654.5272,9,"B",0
"OQ","FR3","tr3_SP",1798.182,2,"B",0
"OQ","FR30","Total_Total",86973.4033,1146,"V",NA
"OQ","FR30","Total_LL",83129.2706,552,"V",NA
"OQ","FR30","tr1_LL",12258.8941,545,"V",NA
"OQ","FR30","tr2_LL",7261.9765,6,"B",0
"OQ","FR30","tr3_LL",63608.4,1,"B",0
"OQ","FR30","Total_PA",0,3,"V",NA
"OQ","FR30","tr1_PA",0,3,"V",NA
"OQ","FR30","Total_SP",3844.1327,591,"V",NA
"OQ","FR30","tr1_SP",1391.4235,580,"V",NA
"OQ","FR30","tr2_SP",654.5272,9,"B",0
"OQ","FR30","tr3_SP",1798.182,2,"B",0
"OQ","FR4","Total_Total",272951.6665,2123,"B",0
"OQ","FR4","Total_LL",265896.2297,1201,"B",0
"OQ","FR4","tr1_LL",7721.2966,1180,"V",NA
"OQ","FR4","tr2_LL",8856.8606,19,"V",NA
"OQ","FR4","tr3_LL",249318.0725,2,"B",0
"OQ","FR4","Total_PA",0.8322,2,"B",0
"OQ","FR4","tr1_PA",0.8322,2,"B",0
"OQ","FR4","Total_SP",7054.6046,920,"V",NA
"OQ","FR4","tr1_SP",2584.5681,899,"B",0
"OQ","FR4","tr2_SP",4426.7501,20,"V",NA
"OQ","FR4","tr3_SP",43.2864,1,"B",0
"OQ","FR41","Total_Total",4520.6374,836,"V",NA
"OQ","FR41","Total_LL",2344.4957,436,"B",0
"OQ","FR41","tr1_LL",1956.4104,429,"V",NA
"OQ","FR41","tr2_LL",388.0853,7,"B",0
"OQ","FR41","Total_SP",2176.1417,400,"B",0
"OQ","FR41","tr1_SP",1305.5069,390,"B",0
"OQ","FR41","tr2_SP",827.3484,9,"B",0
"OQ","FR41","tr3_SP",43.2864,1,"B",0
"OQ","FR42","Total_Total",9387.3886,694,"V",NA
"OQ","FR42","Total_LL",5507.0468,433,"V",NA
"OQ","FR42","tr1_LL",4860.2459,427,"B",0
"OQ","FR42","tr2_LL",646.8009,6,"B",0
"OQ","FR42","Total_PA",0.8322,2,"B",0
"OQ","FR42","tr1_PA",0.8322,2,"B",0
"OQ","FR42","Total_SP",3879.5096,259,"B",0
"OQ","FR42","tr1_SP",766.1478,256,"B",0
"OQ","FR42","tr2_SP",3113.3618,3,"B",0
"OQ","FR43","Total_Total",259043.6405,593,"B",0
"OQ","FR43","Total_LL",258044.6872,332,"B",0
"OQ","FR43","tr1_LL",904.6403,324,"B",0
"OQ","FR43","tr2_LL",7821.9744,6,"B",0
"OQ","FR43","tr3_LL",249318.0725,2,"B",0
"OQ","FR43","Total_SP",998.9533,261,"B",0
"OQ","FR43","tr1_SP",512.9134,253,"B",0
"OQ","FR43","tr2_SP",486.0399,8,"B",0
"OQ","FR5","Total_Total",102534.112844,4030,"B",0
"OQ","FR5","Total_LL",16571.971544,1834,"B",0
"OQ","FR5","tr1_LL",12033.169444,1803,"V",NA
"OQ","FR5","tr2_LL",3665.9351,30,"B",0
"OQ","FR5","tr3_LL",872.867,1,"B",0
"OQ","FR5","Total_PA",39.4173,6,"B",0
"OQ","FR5","tr1_PA",39.4173,6,"B",0
"OQ","FR5","Total_SP",85922.724,2191,"B",0
"OQ","FR5","tr1_SP",71792.0415,2166,"V",NA
"OQ","FR5","tr2_SP",14130.6825,25,"B",0
"OQ","FR51","Total_Total",66037.7417,1629,"B",0
"OQ","FR51","Total_LL",9373.2926,676,"B",0
"OQ","FR51","tr1_LL",7922.9653,666,"V",NA
"OQ","FR51","tr2_LL",1450.3273,10,"B",0
"OQ","FR51","Total_PA",30.0963,2,"B",0
"OQ","FR51","tr1_PA",30.0963,2,"B",0
"OQ","FR51","Total_SP",56634.3528,951,"B",0
"OQ","FR51","tr1_SP",52557.5605,942,"V",NA
"OQ","FR51","tr2_SP",4076.7923,9,"B",0
"OQ","FR52","Total_Total",16132.818744,1487,"V",NA
"OQ","FR52","Total_LL",4054.866044,752,"B",0
"OQ","FR52","tr1_LL",2379.945444,740,"B",0
"OQ","FR52","tr2_LL",802.0536,11,"B",0
"OQ","FR52","tr3_LL",872.867,1,"B",0
"OQ","FR52","Total_PA",9.321,4,"B",0
"OQ","FR52","tr1_PA",9.321,4,"B",0
"OQ","FR52","Total_SP",12068.6317,731,"B",0
"OQ","FR52","tr1_SP",2745.439,719,"V",NA
"OQ","FR52","tr2_SP",9323.1927,12,"B",0
"OQ","FR53","Total_Total",20363.5524,915,"B",0
"OQ","FR53","Total_LL",3143.8129,406,"B",0
"OQ","FR53","tr1_LL",1730.2587,397,"B",0
"OQ","FR53","tr2_LL",1413.5542,9,"B",0
"OQ","FR53","Total_SP",17219.7395,509,"B",0
"OQ","FR53","tr1_SP",16489.042,505,"V",NA
"OQ","FR53","tr2_SP",730.6975,4,"B",0
"OQ","FR6","Total_Total",42046.5591,3368,"B",0
"OQ","FR6","Total_LL",19871.0926,1828,"B",0
"OQ","FR6","tr1_LL",9887.5947,1798,"V",NA
"OQ","FR6","tr2_LL",9965.5735,29,"B",0
"OQ","FR6","tr3_LL",17.9244,1,"B",0
"OQ","FR6","Total_PA",0,7,"V",NA
"OQ","FR6","tr1_PA",0,7,"V",NA
"OQ","FR6","Total_SP",22175.4665,1533,"B",0
"OQ","FR6","tr1_SP",4490.1793,1507,"B",0
"OQ","FR6","tr2_SP",11552.3548,25,"V",NA
"OQ","FR6","tr3_SP",6132.9324,1,"B",0
"OQ","FR61","Total_Total",23123.058,1559,"V",NA
"OQ","FR61","Total_LL",11701.376,899,"V",NA
"OQ","FR61","tr1_LL",4110.1997,884,"B",0
"OQ","FR61","tr2_LL",7573.2519,14,"V",NA
"OQ","FR61","tr3_LL",17.9244,1,"B",0
"OQ","FR61","Total_PA",0,3,"V",NA
"OQ","FR61","tr1_PA",0,3,"B",0
"OQ","FR61","Total_SP",11421.682,657,"V",NA
"OQ","FR61","tr1_SP",2455.3647,644,"V",NA
"OQ","FR61","tr2_SP",8966.3173,13,"V",NA
"OQ","FR62","Total_Total",16239.2384,1378,"B",0
"OQ","FR62","Total_LL",7026.6348,750,"B",0
"OQ","FR62","tr1_LL",5379.2798,736,"V",NA
"OQ","FR62","tr2_LL",1647.355,14,"B",0
"OQ","FR62","Total_PA",0,3,"V",NA
"OQ","FR62","tr1_PA",0,3,"B",0
"OQ","FR62","Total_SP",9212.6036,625,"V",NA
"OQ","FR62","tr1_SP",1396.4442,616,"B",0
"OQ","FR62","tr2_SP",1683.227,8,"B",0
"OQ","FR62","tr3_SP",6132.9324,1,"B",0
"OQ","FR63","Total_Total",2684.2627,431,"V",NA
"OQ","FR63","Total_LL",1143.0818,179,"B",0
"OQ","FR63","tr1_LL",398.1152,178,"B",0
"OQ","FR63","tr2_LL",744.9666,1,"B",0
"OQ","FR63","Total_PA",0,1,"B",0
"OQ","FR63","tr1_PA",0,1,"B",0
"OQ","FR63","Total_SP",1541.1809,251,"B",0
"OQ","FR63","tr1_SP",638.3704,247,"B",0
"OQ","FR63","tr2_SP",902.8105,4,"B",0
"OQ","FR7","Total_Total",46477.67296,3570,"V",NA
"OQ","FR7","Total_LL",39328.542,1843,"V",NA
"OQ","FR7","tr1_LL",15798.0842,1806,"V",NA
"OQ","FR7","tr2_LL",22009.8128,36,"B",0
"OQ","FR7","tr3_LL",1520.645,1,"B",0
"OQ","FR7","Total_PA",-13.1264,6,"B",0
"OQ","FR7","tr1_PA",-13.1264,6,"B",0
"OQ","FR7","Total_SP",7162.25736,1721,"B",0
"OQ","FR7","tr1_SP",5727.27806,1704,"V",NA
"OQ","FR7","tr2_SP",1434.9793,17,"B",0
"OQ","FR71","Total_Total",32705.89036,2843,"V",NA
"OQ","FR71","Total_LL",26768.4035,1491,"V",NA
"OQ","FR71","tr1_LL",6930.1051,1464,"V",NA
"OQ","FR71","tr2_LL",18317.6534,26,"B",0
"OQ","FR71","tr3_LL",1520.645,1,"B",0
"OQ","FR71","Total_PA",-13.1264,5,"B",0
"OQ","FR71","tr1_PA",-13.1264,5,"B",0
"OQ","FR71","Total_SP",5950.61326,1347,"B",0
"OQ","FR71","tr1_SP",4975.22336,1333,"B",0
"OQ","FR71","tr2_SP",975.3899,14,"B",0
"OQ","FR72","Total_Total",13771.7826,727,"V",NA
"OQ","FR72","Total_LL",12560.1385,352,"V",NA
"OQ","FR72","tr1_LL",8867.9791,342,"V",NA
"OQ","FR72","tr2_LL",3692.1594,10,"V",NA
"OQ","FR72","Total_PA",0,1,"B",0
"OQ","FR72","tr1_PA",0,1,"B",0
"OQ","FR72","Total_SP",1211.6441,374,"V",NA
"OQ","FR72","tr1_SP",752.0547,371,"B",0
"OQ","FR72","tr2_SP",459.5894,3,"B",0
"OQ","FR8","Total_Total",28972.4214,3774,"B",0
"OQ","FR8","Total_LL",10921.9202,2086,"B",0
"OQ","FR8","tr1_LL",9163.5487,2069,"V",NA
"OQ","FR8","tr2_LL",1758.3715,17,"B",0
"OQ","FR8","Total_PA",10.8932,7,"V",NA
"OQ","FR8","tr1_PA",10.8932,7,"B",0
"OQ","FR8","Total_SP",18039.608,1681,"B",0
"OQ","FR8","tr1_SP",4218.4212,1659,"B",0
"OQ","FR8","tr2_SP",13821.1868,22,"V",NA
"OQ","FR81","Total_Total",8429.5762,1331,"B",0
"OQ","FR81","Total_LL",2326.1641,718,"V",NA
"OQ","FR81","tr1_LL",2033.1462,715,"B",0
"OQ","FR81","tr2_LL",293.0179,3,"B",0
"OQ","FR81","Total_PA",8.1845,3,"B",0
"OQ","FR81","tr1_PA",8.1845,3,"B",0
"OQ","FR81","Total_SP",6095.2276,610,"V",NA
"OQ","FR81","tr1_SP",2343.5444,602,"B",0
"OQ","FR81","tr2_SP",3751.6832,8,"B",0
"OQ","FR82","Total_Total",20096.2203,2184,"V",NA
"OQ","FR82","Total_LL",8274.5952,1230,"B",0
"OQ","FR82","tr1_LL",6834.8706,1218,"V",NA
"OQ","FR82","tr2_LL",1439.7246,12,"B",0
"OQ","FR82","Total_PA",2.7087,3,"B",0
"OQ","FR82","tr1_PA",2.7087,3,"B",0
"OQ","FR82","Total_SP",11818.9164,951,"V",NA
"OQ","FR82","tr1_SP",1749.4128,937,"B",0
"OQ","FR82","tr2_SP",10069.5036,14,"B",0
"OQ","FR83","Total_Total",446.6249,259,"B",0
"OQ","FR83","Total_LL",321.1609,138,"B",0
"OQ","FR83","tr1_LL",295.5319,136,"B",0
"OQ","FR83","tr2_LL",25.629,2,"B",0
"OQ","FR83","Total_PA",0,1,"B",0
"OQ","FR83","tr1_PA",0,1,"B",0
"OQ","FR83","Total_SP",125.464,120,"B",0
"OQ","FR83","tr1_SP",125.464,120,"B",0
"OQ","FRA","Total_Total",15715.624,1549,"V",NA
"OQ","FRA","Total_LL",10733.5382,753,"V",NA
"OQ","FRA","tr1_LL",6410.9737,738,"V",NA
"OQ","FRA","tr2_LL",4322.5645,15,"V",NA
"OQ","FRA","Total_PA",21.0994,2,"B",0
"OQ","FRA","tr1_PA",21.0994,2,"B",0
"OQ","FRA","Total_SP",4960.9864,794,"B",0
"OQ","FRA","tr1_SP",2032.7376,781,"B",0
"OQ","FRA","tr2_SP",2928.2488,13,"V",NA
"OQ","FRA1","Total_Total",3231.3953,486,"V",NA
"OQ","FRA1","Total_LL",1651.9823,253,"V",NA
"OQ","FRA1","tr1_LL",610.5485,249,"V",NA
"OQ","FRA1","tr2_LL",1041.4338,4,"B",0
"OQ","FRA1","Total_PA",15.682,1,"B",0
"OQ","FRA1","tr1_PA",15.682,1,"B",0
"OQ","FRA1","Total_SP",1563.731,232,"B",0
"OQ","FRA1","tr1_SP",602.2592,229,"B",0
"OQ","FRA1","tr2_SP",961.4718,3,"B",0
"OQ","FRA2","Total_Total",2772.2555,354,"V",NA
"OQ","FRA2","Total_LL",1119.7104,184,"V",NA
"OQ","FRA2","tr1_LL",461.6197,178,"B",0
"OQ","FRA2","tr2_LL",658.0907,6,"B",0
"OQ","FRA2","Total_SP",1652.5451,170,"V",NA
"OQ","FRA2","tr1_SP",350.5671,167,"B",0
"OQ","FRA2","tr2_SP",1301.978,3,"B",0
"OQ","FRA3","Total_Total",2089.0427,199,"V",NA
"OQ","FRA3","Total_LL",1302.8037,84,"V",NA
"OQ","FRA3","tr1_LL",1302.8037,83,"V",NA
"OQ","FRA3","tr2_LL",0,1,"B",0
"OQ","FRA3","Total_PA",5.4174,1,"B",0
"OQ","FRA3","tr1_PA",5.4174,1,"B",0
"OQ","FRA3","Total_SP",780.8216,114,"B",0
"OQ","FRA3","tr1_SP",539.9394,111,"B",0
"OQ","FRA3","tr2_SP",240.8822,3,"B",0
"OQ","FRA4","Total_Total",7548.9508,466,"V",NA
"OQ","FRA4","Total_LL",6639.6427,221,"V",NA
"OQ","FRA4","tr1_LL",4016.6027,217,"B",0
"OQ","FRA4","tr2_LL",2623.04,4,"B",0
"OQ","FRA4","Total_SP",909.3081,245,"V",NA
"OQ","FRA4","tr1_SP",485.3913,241,"B",0
"OQ","FRA4","tr2_SP",423.9168,4,"B",0
"OQ","FRA5","Total_Total",73.9797,44,"V",NA
"OQ","FRA5","Total_LL",19.3991,11,"V",NA
"OQ","FRA5","tr1_LL",19.3991,11,"V",NA
"OQ","FRA5","Total_SP",54.5806,33,"V",NA
"OQ","FRA5","tr1_SP",54.5806,33,"V",NA
"O","Total","Total_Total",134570.5508,94,"V",NA
"O","Total","Total_LL",68162.1978,55,"B",0
"O","Total","tr1_LL",50975.9457,50,"B",0
"O","Total","tr2_LL",17186.2521,5,"V",NA
"O","Total","Total_PA",0.89,1,"B",0
"O","Total","tr1_PA",0.89,1,"B",0
"O","Total","Total_SP",66407.463,38,"B",0
"O","Total","tr1_SP",66407.463,38,"B",0
"O","FR1","Total_Total",6624.7694,8,"V",NA
"O","FR1","Total_LL",6623.8794,7,"B",0
"O","FR1","tr1_LL",4018.8186,6,"V",NA
"O","FR1","tr2_LL",2605.0608,1,"B",0
"O","FR1","Total_PA",0.89,1,"B",0
"O","FR1","tr1_PA",0.89,1,"B",0
"O","FR10","Total_Total",6624.7694,8,"V",NA
"O","FR10","Total_LL",6623.8794,7,"B",0
"O","FR10","tr1_LL",4018.8186,6,"V",NA
"O","FR10","tr2_LL",2605.0608,1,"B",0
"O","FR10","Total_PA",0.89,1,"B",0
"O","FR10","tr1_PA",0.89,1,"B",0
"O","FR2","Total_Total",4908.2578,7,"V",NA
"O","FR2","Total_LL",4903.7962,6,"B",0
"O","FR2","tr1_LL",4903.7962,6,"B",0
"O","FR2","Total_SP",4.4616,1,"B",0
"O","FR2","tr1_SP",4.4616,1,"B",0
"O","FR21","Total_Total",1114.4695,1,"B",0
"O","FR21","Total_LL",1114.4695,1,"B",0
"O","FR21","tr1_LL",1114.4695,1,"B",0
"O","FR24","Total_Total",3304.3577,3,"B",0
"O","FR24","Total_LL",3304.3577,3,"B",0
"O","FR24","tr1_LL",3304.3577,3,"B",0
"O","FR26","Total_Total",489.4306,3,"B",0
"O","FR26","Total_LL",484.969,2,"B",0
"O","FR26","tr1_LL",484.969,2,"B",0
"O","FR26","Total_SP",4.4616,1,"B",0
"O","FR26","tr1_SP",4.4616,1,"B",0
"O","FR3","Total_Total",10507.447,3,"B",0
"O","FR3","Total_LL",10507.447,3,"B",0
"O","FR3","tr1_LL",10507.447,3,"B",0
"O","FR30","Total_Total",10507.447,3,"B",0
"O","FR30","Total_LL",10507.447,3,"B",0
"O","FR30","tr1_LL",10507.447,3,"B",0
"O","FR4","Total_Total",9205.856,4,"V",NA
"O","FR4","Total_LL",9205.856,4,"V",NA
"O","FR4","tr1_LL",4530.6908,3,"B",0
"O","FR4","tr2_LL",4675.1652,1,"B",0
"O","FR41","Total_Total",1048.7285,1,"B",0
"O","FR41","Total_LL",1048.7285,1,"B",0
"O","FR41","tr1_LL",1048.7285,1,"B",0
"O","FR42","Total_Total",3481.9623,2,"B",0
"O","FR42","Total_LL",3481.9623,2,"B",0
"O","FR42","tr1_LL",3481.9623,2,"B",0
"O","FR43","Total_Total",4675.1652,1,"B",0
"O","FR43","Total_LL",4675.1652,1,"B",0
"O","FR43","tr2_LL",4675.1652,1,"B",0
"O","FR5","Total_Total",72964.1417,42,"B",0
"O","FR5","Total_LL",6561.1403,5,"B",0
"O","FR5","tr1_LL",6561.1403,5,"B",0
"O","FR5","Total_SP",66403.0014,37,"B",0
"O","FR5","tr1_SP",66403.0014,37,"B",0
"O","FR51","Total_Total",55700.7815,35,"V",NA
"O","FR51","Total_LL",5580.0622,3,"V",NA
"O","FR51","tr1_LL",5580.0622,3,"V",NA
"O","FR51","Total_SP",50120.7193,32,"V",NA
"O","FR51","tr1_SP",50120.7193,32,"V",NA
"O","FR52","Total_Total",1239.4789,2,"B",0
"O","FR52","Total_LL",309.9754,1,"B",0
"O","FR52","tr1_LL",309.9754,1,"B",0
"O","FR52","Total_SP",929.5035,1,"B",0
"O","FR52","tr1_SP",929.5035,1,"B",0
"O","FR53","Total_Total",16023.8813,5,"B",0
"O","FR53","Total_LL",671.1027,1,"B",0
"O","FR53","tr1_LL",671.1027,1,"B",0
"O","FR53","Total_SP",15352.7786,4,"B",0
"O","FR53","tr1_SP",15352.7786,4,"B",0
"O","FR6","Total_Total",5367.2039,7,"B",0
