  tr2,   LL,   OQ,    2,  FR6,    5820,    13
  tr1,   SP,   RU,    3,  FR1,     233,    49
  tr1,   SP,   MN,    4,  FR4,      15,     4
  tr2,   SP,   RU,    1,  FRA,     540,     2
  tr1,   SP,   KZ,    3,  FR1,    6752,    28
  tr2,   SP,   MN,    3,  FR6,    1265,    20
  tr3,   SP,   GI,    2,  FR6,   79208,     2
  tr1,   SP,   GI,    4,  FR3,      13,     2
  tr2,   SP,   JZ,    1,  FR2,    5412,     7
  tr1,   SP,   BE,    4,  FR4,      11,     3
  tr1,   SP,   OQ,    4,  FR4,      80,    17
  tr2,   LL,   KZ,    4,  FR6,    1990,     2
  tr1,   SP,   RU,    3,  FR7,     111,    28
  tr2,   LL,   MN,    3,  FR8,    8937,    33
  tr1,   SP,   JZ,    1,  FR7,    1967,   310
  tr2,   LL,   MN,    2,  FR8,   13054,    58
  tr2,   SP,   BE,    2,  FR6,   76265,    20
  tr2,   SP,   MN,    2,  FR5,    3277,   229
  tr1,   SP,   JZ,    1,  FR3,      80,    17
  tr2,   LL,   GI,    1,  FR3,    2698,    17
  tr2,   LL,   GI,    2,  FR7,   18564,    61
  tr1,   LL,   JZ,    2,  FR4,    9149,    93
  tr1,   SP,   KZ,    2,  FR1,    2119,    93
  tr2,   LL,   JZ,    2,  FR4,     516,     2
  tr3,   LL,   BE,    2,  FR8,   66322,     3
  tr2,   LL,   OQ,    3,  FR5,     336,     7
  tr2,   SP,   MN,    2,  FRA,     280,     8
  tr2,   SP,   GI,    2,  FR7,   32828,    62
  tr3,   SP,   GI,    2,  FR2,    9551,     5
  tr2,   SP,   RU,    1,  FR7,     273,     3
  tr2,   LL,   GI,    4,  FR3,    1738,    10
  tr1,   SP,   BE,    3,  FR5,     414,    12
  tr2,   SP,   FZ,    2,  FR2,    3399,     5
  tr2,   SP,   MN,    1,  FR7,   46030,    81
  tr2,   LL,   FZ,    1,  FR7,     902,     2
  tr3,   SP,   BE,    1,  FR2,  262711,     4
  tr2,   LL,   GI,    1,  FR5,   17357,    40
  tr1,   LL,   JZ,    1,  FR5,     131,    24
  tr2,   LL,   FZ,    2,  FR7,   15790,    74
  tr1,   SP,   OQ,    4,  FR7,      14,     9
  tr2,   SP,   OQ,    1,  FR6,    1962,    16
  tr2,   SP,   OQ,    3,  FR2,     478,     1
  tr1,   SP,   KZ,    3,  FRA,       1,     9
  tr2,   LL,   KZ,    2,  FR7,    1519,     5
  tr2,   LL,   JZ,    3,  FR7,    3773,     2
  tr2,   SP,   FZ,    2,  FR5,   15424,    22
  tr3,   SP,   MN,    1,  FR2,   19869,     2
  tr2,   SP,   BE,    1,  FR3,   28291,    21
  tr1,   SP,   FZ,    2,  FR3,     196,    41
  tr1,   SP,   FZ,    3,  FR5,     104,   168
  tr2,   LL,   JZ,    4,  FR7,      34,     1
  tr1,   SP,   JZ,    2,  FR7,    4341,   112
  tr1,   SP,   MN,    2,  FRA,     150,    36
  tr2,   LL,   FZ,    2,  FR6,    4665,     7
  tr2,   LL,   BE,    3,  FR4,   17817,    14
  tr2,   LL,   LZ,    1,  FR2,     311,    28
  tr2,   LL,   OQ,    2,  FR3,    6836,     2
  tr1,   SP,   MN,    3,  FR5,    7639,    68
  tr2,   SP,   RU,    1,  FR1,    5580,     3
  tr1,   SP,   FZ,    2,  FR8,   17236,  1097
  tr2,   LL,   BE,    3,  FR6,    8480,     9
  tr1,   PA,   MN,    1,  FR6,      15,     2
  tr1,   SP,   FZ,    3,  FR3,      34,     8
  tr2,   LL,   OQ,    1,  FR8,     273,     3
  tr2,   SP,   FZ,    2,  FR8,    1483,     6
  tr1,   LL,   JZ,    1,  FR6,    3008,   150
  tr1,   SP,   KZ,    4,  FR1,       0,     3
  tr2,   LL,   LZ,    4,  FR4,     437,     6
  tr2,   LL,   GI,    1,  FR7,   26173,    54
  tr1,   SP,   RU,    4,  FR6,      10,     4
  tr1,   SP,   LZ,    3,  FR6,     325,    14
  tr2,   LL,   MN,    1,  FR1,   19901,    57
  tr2,   LL,   RU,    2,  FR6,     174,     2
  tr1,   SP,   GI,    4,  FR1,      46,     9
  tr1,   SP,   FZ,    3,  FR6,      18,    11
  tr1,   SP,   JZ,    3,  FR1,      34,     8
  tr1,   LL,   KZ,    1,  FR3,     136,    38
  tr1,   SP,   GI,    3,  FR1,    5183,   197
  tr2,   SP,   JZ,    2,  FR2,   22295,     5
  tr1,   LL,   AZ,    1,  FRA,       0,     1
  tr3,   LL,   GI,    2,  FR8,   25531,     6
  tr2,   LL,   JZ,    2,  FR5,    1524,     9
  tr2,   LL,   KZ,    1,  FR8,     427,     3
  tr2,   LL,   OQ,    2,  FR2,    7419,    13
  tr1,   SP,   BE,    3,  FR1,     508,    22
  tr1,   SP,   BE,    3,  FR8,     991,    15
  tr2,   SP,   BE,    2,  FR1,   10493,    13
  tr2,   SP,   GI,    1,  FR8,   50927,    87
  tr2,   LL,   GI,    2,  FR3,    3290,    11
  tr2,   LL,   BE,    3,  FR1,   33326,    11
  tr2,   SP,   GI,    2,  FR6,    9819,    39
  tr2,   LL,   GI,    2,  FR1,  163481,    54
  tr2,   LL,   FZ,    3,  FR7,    1019,    27
  tr1,   LL,   AZ,    2,  FR6,      11,     2
  tr1,   SP,   JZ,    2,  FRA,      21,   101
  tr2,   LL,   LZ,    2,  FR7,      60,     1
  tr2,   LL,   GI,    1,  FR6,   21027,    25
  tr2,   LL,   FZ,    1,  FR5,    2396,    14
  tr2,   LL,   JZ,    2,  FR2,   10523,     3
  tr2,   LL,   OQ,    1,  FR2,    1688,     6
  tr2,   LL,   MN,    1,  FRA,   18079,     7
  tr2,   SP,   FZ,    2,  FR7,    1678,    75
  tr1,   SP,   BE,    2,  FR7,    9487,   269
  tr1,   SP,   KZ,    4,  FR7,      14,     4
  tr2,   LL,   GI,    4,  FR1,   29087,    68
  tr2,   SP,   GI,    1,  FRA,   36935,    45
  tr1,   LL,   JZ,    4,  FRA,      23,     7
  tr1,   LL,   JZ,    1,  FR3,      20,    11
  tr3,   LL,   GI,    2,  FRA,   20462,     2
  tr2,   LL,   JZ,    2,  FR6,    2074,    11
  tr2,   PA,   GI,    1,  FR8,      97,     1
  tr2,   SP,   FZ,    1,  FR3,     384,     3
  tr2,   SP,   RU,    1,  FR3,    1644,     5
  tr2,   SP,   KZ,    1,  FRA,      16,     3
  tr1,   PA,   OQ,    3,  FR1,       0,     1
  tr2,   LL,   MN,    1,  FR8,   28779,   110
  tr1,   PA,   GI,    1,  FR6,      15,     3
  tr1,   PA,   GI,    3,  FR4,       3,     1
  tr2,   LL,   GI,    4,  FR8,   13279,    14
  tr1,   SP,   KZ,    3,  FR7,     747,    14
  tr1,   SP,   FZ,    3,  FR4,      34,    10
  tr2,   LL,   MN,    4,  FR8,    6912,    30
  tr2,   LL,   BE,    3,  FR8,   22157,    82
  tr1,   SP,   FZ,    2,  FRA,    1604,   419
  tr1,   PA,   OQ,    4,  FR3,       0,     1
  tr2,   LL,   BE,    2,  FR4,   66123,    23
  tr1,   PA,   GI,    4,  FR8,       6,     1
  tr2,   SP,   JZ,    1,  FR4,     507,     2
  tr2,   SP,   RU,    1,  FR8,     617,     4
  tr1,   LL,   JZ,    3,  FR8,      90,   139
  tr1,   PA,   FZ,    1,  FR6,       5,     1
  tr1,   LL,   JZ,    4,  FR1,      92,    40
  tr1,   PA,   OQ,    2,  FR1,       9,     2
  tr3,   LL,   GI,    2,  FR2,    7388,     2
  tr2,   SP,   LZ,    1,  FR7,  142641,    10
  tr2,   SP,   KZ,    1,  FR2,    5878,     4
  tr2,   LL,   OQ,    2,  FR8,     760,     6
  tr2,   LL,   BE,    2,  FR8,  108067,    56
  tr2,   SP,   BE,    1,  FR7,  104696,    43
  tr1,   PA,   RU,    1,  FR1,      76,    87
  tr3,   LL,   JZ,    1,  FR2,    1243,     1
  tr1,   SP,   KZ,    3,  FR5,     226,    25
  tr2,   LL,   MN,    4,  FR2,    6638,     8
  tr1,   LL,   JZ,    4,  FR4,   11546,    25
  tr2,   SP,   OQ,    1,  FR3,      25,     2
  tr2,   LL,   RU,    3,  FR8,    1345,     2
  tr2,   LL,   MN,    3,  FR7,    3102,    10
  tr1,   SP,   MN,    4,  FR7,      81,     4
  tr1,   SP,   RU,    3,  FR8,     275,    13
  tr2,   PA,   KZ,    1,  FR8,       0,     1
  tr2,   LL,   MN,    4,  FR3,    9882,    13
  tr2,   LL,   JZ,    4,  FR6,    1818,     7
  tr2,   LL,   OQ,    4,  FR7,    1587,    10
  tr2,   SP,   LZ,    2,  FR7,   95483,    13
  tr2,   LL,   OQ,    3,  FR6,    1450,     4
  tr3,   LL,   OQ,    2,  FR4,  249319,     2
  tr1,   LL,   JZ,    3,  FR4,      25,    11
  tr1,   LL,   AZ,    3,  FR4,       4,     2
  tr2,   LL,   OQ,    3,  FR4,      48,     4
  tr2,   LL,   JZ,    4,  FR8,     635,     2
  tr2,   SP,   FZ,    2,  FRA,    6399,    25
  tr2,   SP,   OQ,    3,  FRA,      13,     1
  tr2,   LL,   FZ,    2,  FR8,   12162,    11
  tr3,   SP,   BE,    1,  FR6,  116090,     4
  tr2,   LL,   FZ,    3,  FRA,     555,     1
  tr2,   LL,   OQ,    1,  FR7,     811,     7
  tr2,   LL,   MN,    1,  FR3,      61,     4
  tr2,   SP,   OQ,    2,  FR5,    7510,    10
  tr2,   LL,   KZ,    2,  FR6,     306,     2
  tr2,   LL,   MN,    1,  FR4,      33,     1
  tr1,   SP,   RU,    4,  FR4,      26,     6
  tr1,   SP,   RU,    3,  FR4,     111,    29
  tr1,   SP,   BE,    4,  FR1,      18,     5
  tr1,   SP,   KZ,    4,  FR8,       4,     1
  tr1,   SP,   LZ,    4,  FR2,     369,     7
  tr1,   SP,   LZ,    4,  FR1,     189,     5
  tr1,   SP,   MN,    4,  FR1,      46,     6
  tr1,   SP,   GI,    3,  FR3,      79,    25
  tr2,   SP,   BE,    3,  FR4,    1658,     2
  tr1,   SP,   OQ,    3,  FR3,      34,    37
  tr2,   SP,   GI,    2,  FR3,    3574,    19
  tr1,   SP,   OQ,    4,  FRA,       8,     3
  tr1,   SP,   GI,    3,  FR8,     191,    24
  tr2,   SP,   GI,    4,  FR6,     510,     8
  tr2,   SP,   LZ,    2,  FR6,    1383,     1
  tr2,   SP,   GI,    4,  FRA,     185,     1
  tr1,   SP,   FZ,    3,  FR1,      79,    23
  tr1,   SP,   GI,    4,  FR8,      16,     4
  tr1,   SP,   BE,    3,  FR3,     240,    10
  tr2,   SP,   BE,    3,  FR3,    5321,     3
  tr1,   SP,   LZ,    3,  FR1,    1052,    34
  tr1,   SP,   KZ,    3,  FR4,   69506,    19
  tr2,   LL,   KZ,    3,  FR4,     130,     3
  tr1,   SP,   OQ,    4,  FR8,      21,     5
  tr2,   SP,   GI,    3,  FR4,    9882,     9
  tr1,   SP,   MN,    3,  FR4,     174,    18
  tr1,   SP,   FZ,    3,  FR7,      62,    11
  tr1,   SP,   MN,    3,  FR7,     181,    75
  tr2,   SP,   GI,    3,  FRA,     531,     2
  tr2,   LL,   FZ,    3,  FR8,   18606,   112
  tr1,   SP,   FZ,    4,  FR5,       4,     2
  tr2,   LL,   MN,    4,  FR1,      10,     1
  tr2,   SP,   BE,    3,  FR8,    1068,     1
  tr2,   SP,   FZ,    4,  FR5,      82,     1
  tr3,   SP,   JZ,    2,  FR5,  858153,     2
  tr1,   SP,   MN,    3,  FR8,     149,    16
  tr2,   SP,   KZ,    1,  FR5,    7147,     9
  tr1,   SP,   RU,    4,  FR8,      30,     4
  tr1,   SP,   LZ,    3,  FR3,     783,    52
  tr1,   SP,   JZ,    4,  FR1,       5,     1
  tr1,   SP,   MN,    3,  FR1,      63,    44
  tr2,   LL,   LZ,    2,  FR4,     739,     6
  tr1,   SP,   BE,    4,  FRA,     492,     1
  tr1,   SP,   MN,    3,  FR3,     331,    17
  tr2,   SP,   OQ,    2,  FR4,     528,     7
  tr1,   SP,   LZ,    4,  FR5,      55,     2
  tr1,   SP,   JZ,    2,  FR3,     517,    18
  tr3,   LL,   GI,    3,  FR4,   30184,     4
  tr1,   SP,   OQ,    4,  FR1,       4,    17
  tr2,   SP,   GI,    3,  FR7,      46,     8
  tr2,   SP,   MN,    2,  FR4,   15425,    12
  tr1,   SP,   RU,    3,  FR3,     359,    21
  tr2,   SP,   BE,    4,  FR2,     320,     1
  tr1,   SP,   KZ,    4,  FR3,       0,     3
  tr1,   SP,   GI,    3,  FR7,     139,    23
  tr2,   SP,   FZ,    1,  FR8,    4937,    28
  tr2,   SP,   MN,    2,  FR2,    3764,    34
  tr2,   LL,   OQ,    3,  FR2,    4498,     6
  tr2,   SP,   GI,    3,  FR6,       0,     1
  tr1,   SP,   BE,    3,  FR6,    1942,   313
  tr2,   LL,   AZ,    3,  FR4,     171,     1
  tr1,   SP,   FZ,    4,  FR1,       5,     2
  tr2,   SP,   GI,    1,  FR1,   22226,    67
  tr2,   SP,   MN,    2,  FR6,    9875,    27
  tr2,   SP,   BE,    4,  FR4,     672,     2
  tr1,   SP,   FZ,    3,  FR8,      24,    11
  tr1,   SP,   BE,    3,  FR4,     878,    22
  tr1,   SP,   JZ,    3,  FR3,     622,     7
  tr2,   SP,   RU,    2,  FR5,   25867,    63
  tr1,   SP,   LZ,    3,  FR7,     329,    11
  tr1,   SP,   LZ,    3,  FR8,     842,    36
  tr2,   SP,   OQ,    4,  FR1,      10,     2
  tr1,   SP,   MN,    4,  FR5,       9,     2
  tr2,   LL,   OQ,    4,  FR1,    5616,     5
  tr1,   SP,   JZ,    2,  FR4,      72,    16
  tr1,   SP,   BE,    3,  FR7,     172,     8
  tr2,   SP,   BE,    3,  FR2,    3987,     4
  tr2,   SP,   BE,    3,  FR5,    2150,     5
  tr3,   SP,   GI,    1,  FR5,       0,     1
  tr1,   SP,   RU,    3,  FRA,      40,     8
  tr1,   SP,   GI,    4,  FR6,      76,     5
  tr3,   SP,   OQ,    2,  FR6,    6133,     1
  tr1,   SP,   LZ,    4,  FR3,       0,     1
  tr1,   SP,   AZ,    3,  FR2,       0,     1
  tr2,   SP,   OQ,    4,  FR2,      18,     1
  tr2,   SP,   OQ,    3,  FR1,       8,     1
  tr2,   SP,   OQ,    1,  FR8,   11738,    15
  tr1,   SP,   FZ,    3,  FRA,       0,     2
  tr1,   SP,   GI,    3,  FRA,      37,     6
  tr2,   SP,   RU,    2,  FR3,     192,     1
  tr2,   SP,   RU,    2,  FR8,    1139,     2
  tr2,   LL,   FZ,    3,  FR1,    2009,     6
  tr3,   SP,   MN,    1,  FR7,   17002,     3
  tr3,   SP,   BE,    4,  FR4,   68774,     1
  tr2,   SP,   GI,    4,  FR4,    2274,     2
  tr1,   SP,   GI,    4,  FR2,     212,     9
  tr2,   SP,   BE,    2,  FRA,   20985,     6
  tr3,   SP,   GI,    2,  FR7,   89358,     2
  tr3,   SP,   MN,    2,  FR2,   79906,     3
  tr2,   SP,   JZ,    1,  FR1,       0,     8
  tr1,   SP,   BE,    4,  FR6,      59,     8
  tr2,   SP,   FZ,    2,  FR4,       0,     1
  tr3,   SP,   OQ,    2,  FR3,      64,     1
  tr1,   LL,   JZ,    2,  FR3,      70,   204
  tr1,   SP,   RU,    4,  FR5,      11,     3
  tr2,   SP,   BE,    1,  FR1,   54123,    36
  tr2,   SP,   MN,    3,  FR2,    9060,     2
  tr1,   SP,   FZ,    4,  FR7,       0,     2
  tr1,   SP,   RU,    4,  FR3,      19,     4
  tr1,   SP,   KZ,    4,  FR4,      16,     4
  tr2,   SP,   LZ,    1,  FR4,     385,     7
  tr2,   SP,   OQ,    4,  FR4,       9,     1
  tr2,   SP,   GI,    2,  FR4,    5520,     5
  tr1,   SP,   GI,    4,  FR5,      42,     6
  tr2,   SP,   OQ,    3,  FR3,     186,     5
  tr2,   SP,   OQ,    3,  FR6,     479,     3
  tr1,   SP,   JZ,    3,  FR5,     145,    24
  tr2,   SP,   OQ,    1,  FR7,    1181,    14
  tr2,   LL,   FZ,    3,  FR4,     812,    13
  tr2,   SP,   BE,    2,  FR3,    8563,    10
  tr1,   SP,   KZ,    4,  FR6,       3,     2
  tr2,   SP,   OQ,    2,  FR8,    2084,     7
  tr1,   SP,   LZ,    4,  FR7,     362,     1
  tr2,   SP,   FZ,    3,  FR7,      10,     1
  tr1,   SP,   RU,    4,  FR7,      16,     3
  tr2,   SP,   MN,    2,  FR7,     960,    12
  tr2,   SP,   GI,    3,  FR2,   17046,    11
  tr2,   SP,   KZ,    2,  FR8,       0,     2
  tr1,   SP,   OQ,    4,  FR3,      13,     5
  tr1,   LL,   JZ,    3,  FR3,      13,    82
  tr2,   SP,   GI,    3,  FR5,   15177,    13
  tr1,   SP,   RU,    4,  FR2,      30,     8
  tr1,   SP,   JZ,    3,  FR6,      16,     3
  tr2,   SP,   LZ,    2,  FR4,     199,     1
  tr1,   SP,   GI,    4,  FR4,      11,     4
  tr1,   PA,   GI,    1,  FR1,      49,     8
  tr2,   LL,   FZ,    3,  FR2,    5223,     7
  tr1,   SP,   LZ,    4,  FRA,      10,     1
  tr2,   PA,   BE,    1,  FR1,      93,     1
  tr1,   SP,   MN,    4,  FR2,     118,    40
  tr1,   SP,   BE,    3,  FRA,      10,     3
  tr2,   SP,   FZ,    3,  FR4,     253,     2
  tr3,   SP,   JZ,    2,  FR6,       0,     1
  tr2,   LL,   MN,    2,  FR1,    2824,    19
  tr2,   SP,   BE,    3,  FR6,    1214,     1
  tr2,   LL,   FZ,    4,  FR4,     826,     2
  tr1,   SP,   BE,    4,  FR2,      10,     1
  tr3,   SP,   BE,    1,  FR4,  388954,     6
  tr2,   SP,   OQ,    2,  FRA,     424,     2
  tr2,   SP,   FZ,    1,  FR6,    5730,    11
  tr2,   LL,   JZ,    3,  FR2,     109,     1
  tr2,   SP,   MN,    2,  FR3,     908,     2
  tr3,   SP,   OQ,    2,  FR4,      44,     1
  tr2,   SP,   OQ,    3,  FR5,       9,     1
  tr2,   LL,   OQ,    3,  FRA,       0,     1
  tr2,   LL,   RU,    3,  FR7,    1407,     1
  tr3,   LL,   OQ,    2,  FR7,    1521,     1
  tr1,   SP,   LZ,    4,  FR4,       8,     1
  tr1,   PA,   GI,    2,  FR5,      34,   138
  tr3,   LL,   BE,    4,  FR7,  128295,     1
  tr2,   LL,   RU,    2,  FR4,    1204,     7
  tr2,   LL,   FZ,    1,  FR2,   13373,    13
  tr2,   LL,   FZ,    2,  FR1,    9984,    17
  tr1,   SP,   FZ,    4,  FR2,       6,     1
  tr3,   LL,   JZ,    3,  FR4,       0,     1
  tr2,   LL,   JZ,    1,  FR8,   46828,     7
  tr2,   LL,   BE,    2,  FR3,    3716,     6
  tr2,   SP,   RU,    2,  FR7,    1806,     3
  tr1,   SP,   BE,    4,  FR5,      84,     1
  tr3,   SP,   OQ,    3,  FR2,    6429,     1
  tr2,   SP,   LZ,    2,  FR8,    1511,     1
  tr1,   SP,   JZ,    3,  FR4,       9,     2
  tr2,   LL,   OQ,    4,  FRA,     328,     3
  tr2,   LL,   LZ,    3,  FR5,   60679,     1
  tr1,   SP,   FZ,    4,  FR6,       0,     1
  tr1,   LL,   AZ,    4,  FR4,       9,     1
  tr2,   SP,   MN,    1,  FR8,   29415,    17
  tr2,   SP,   JZ,    2,  FR7,   11286,     2
  tr2,   SP,   OQ,    2,  FR1,     686,     3
  tr2,   SP,   FZ,    3,  FR5,     325,     1
  tr2,   LL,   JZ,    1,  FR3,    1913,     6
  tr3,   SP,   BE,    2,  FR5,   11363,     1
  tr2,   LL,   JZ,    2,  FR1,   15183,    13
  tr2,   LL,   RU,    4,  FR5,     397,     2
  tr2,   SP,   KZ,    3,  FR7,      90,     1
  tr3,   LL,   GI,    2,  FR7,   77853,     3
  tr2,   SP,   KZ,    4,  FR4,       0,     1
  tr1,   SP,   FZ,    4,  FR8,       0,     1
  tr3,   LL,   MN,    4,  FR4,    1102,     1
  tr1,   SP,   BE,    4,  FR7,       0,     1
  tr2,   LL,   KZ,    3,  FR6,     393,     3
  tr2,   LL,   FZ,    2,  FR4,    1912,     4
  tr2,   SP,   BE,    3,  FR1,    2138,     3
  tr2,   SP,   GI,    4,  FR3,       0,     1
  tr2,   LL,   KZ,    3,  FR2,       4,     3
  tr1,   SP,   FZ,    4,  FR3,       0,     1
  tr2,   SP,   OQ,    3,  FR4,      32,     1
  tr2,   SP,   GI,    3,  FR3,     350,     1
  tr2,   SP,   KZ,    1,  FR4,    2413,     4
  tr2,   LL,   RU,    2,  FR7,     457,     2
  tr3,   SP,   BE,    2,  FR8,  124422,     3
  tr1,   PA,   OQ,    2,  FR6,       0,     1
  tr2,   SP,   MN,    2,  FR1,     363,     2
  tr2,   SP,   JZ,    2,  FR8,    2608,     3
  tr2,   LL,   AZ,    1,  FR7,    7915,     6
  tr2,   SP,   BE,    3,  FR7,      54,     1
  tr3,   SP,   BE,    1,  FR5,  154478,     3
  tr2,   LL,   MN,    4,  FR4,    2892,     4
  tr1,   PA,   RU,    1,  FR7,       0,     1
  tr2,   SP,   GI,    4,  FR2,     351,     1
  tr2,   SP,   JZ,    2,  FR4,      80,     2
  tr3,   LL,   JZ,    2,  FR8,   12673,     1
  tr2,   LL,   JZ,    1,  FR5,     328,     8
  tr2,   LL,   OQ,    3,  FR3,      23,     1
  tr2,   LL,   JZ,    3,  FR6,     370,    25
  tr2,   LL,   RU,    1,  FR8,    3099,     2
  tr2,   SP,   BE,    3,  FRA,     408,     1
  tr2,   SP,   FZ,    2,  FR3,    2075,     2
  tr1,   SP,   KZ,    4,  FR5,       0,     3
  tr2,   LL,   GI,    3,  FR8,    9758,    10
  tr2,   SP,   LZ,    2,  FR1,     437,     1
  tr2,   SP,   FZ,    3,  FR6,     558,     1
  tr2,   SP,   FZ,    3,  FR8,     322,     1
  tr1,   SP,   GI,    4,  FR7,      17,     2
  tr2,   LL,   OQ,    2,  FR1,    4377,    13
  tr3,   LL,   MN,    2,  FR2,   48982,     3
  tr1,   PA,   RU,    1,  FR4,      10,     1
  tr2,   LL,   OQ,    1,  FR4,     305,     2
  tr2,   LL,   KZ,    2,  FR2,    2040,     4
  tr2,   SP,   KZ,    2,  FR2,       0,     1
  tr2,   SP,   KZ,    1,  FR7,     426,     5
  tr2,   SP,   OQ,    2,  FR3,     445,     2
  tr2,   SP,   FZ,    1,  FR1,    5022,     8
  tr2,   LL,   KZ,    3,  FR8,     463,     5
  tr2,   LL,   MN,    3,  FR1,     568,     8
  tr2,   SP,   JZ,    3,  FR4,     510,     1
  tr1,   SP,   AZ,    2,  FR4,    1047,    30
  tr3,   SP,   GI,    1,  FR6,   31618,     4
  tr1,   LL,   AZ,    2,  FR1,       5,     2
  tr2,   LL,   MN,    3,  FRA,     163,     1
  tr2,   SP,   LZ,    2,  FR2,     218,     1
  tr2,   SP,   MN,    1,  FR1,   21159,    57
  tr2,   LL,   RU,    2,  FR1,     982,     5
  tr2,   LL,   MN,    3,  FR4,     231,     4
  tr2,   LL,   RU,    3,  FR5,     139,     1
  tr2,   LL,   FZ,    3,  FR3,     401,    97
  tr2,   SP,   LZ,    3,  FR4,      13,     1
  tr1,   SP,   JZ,    3,  FR8,       7,     1
  tr3,   LL,   FZ,    2,  FR7,    3729,     1
  tr2,   SP,   MN,    3,  FR5,       3,     1
  tr1,   SP,   FZ,    4,  FR4,       8,     1
  tr3,   SP,   BE,    2,  FR4,    6250,     1
  tr2,   SP,   JZ,    3,  FR7,     387,     1
  tr2,   LL,   FZ,    2,  FR3,     302,     1
  tr1,   SP,   AZ,    2,  FR5,       0,     1
  tr2,   LL,   MN,    2,  FRA,     765,     1
  tr2,   LL,   BE,    3,  FR7,   12889,     8
  tr3,   SP,   GI,    1,  FR4,       0,     1
  tr2,   SP,   LZ,    1,  FR6,     260,     2
  tr2,   SP,   RU,    3,  FR6,      25,     1
  tr2,   LL,   OQ,    3,  FR8,      89,     3
  tr2,   LL,   FZ,    3,  FR5,     135,     1
  tr1,   SP,   LZ,    4,  FR8,      16,     1
  tr2,   LL,   RU,    1,  FR2,    4037,     2
  tr2,   LL,   KZ,    2,  FR3,      85,     1
  tr2,   SP,   RU,    1,  FR5,    1113,     4
  tr1,   PA,   FZ,    3,  FR5,       2,     1
  tr2,   LL,   KZ,    2,  FR1,    2726,     3
  tr2,   LL,   LZ,    3,  FR6,     182,     1
  tr2,   LL,   KZ,    4,  FR4,       0,     1
  tr2,   LL,   LZ,    4,  FR7,      70,     1
  tr3,   LL,   BE,    2,  FRA,   30817,     2
  tr3,   LL,   OQ,    2,  FR3,   63609,     1
  tr3,   LL,   GI,    3,  FR1,     396,     2
  tr3,   LL,   GI,    1,  FRA,   21559,     3
  tr3,   LL,   MN,    3,  FR8,   16680,     1
  tr2,   SP,   RU,    2,  FR6,    2243,     2
  tr2,   SP,   JZ,    3,  FR1,     145,     1
  tr1,   LL,   AZ,    2,  FR8,       5,     1
  tr2,   LL,   MN,    2,  FR7,   25318,     9
  tr2,   LL,   GI,    4,  FRA,     165,     1
  tr2,   SP,   MN,    3,  FR3,     410,     2
  tr2,   SP,   KZ,    2,  FR5,      64,     2
  tr2,   LL,   KZ,    1,  FR2,     190,     2
  tr2,   LL,   MN,    1,  FR7,     900,    20
  tr2,   LL,   RU,    3,  FRA,     798,     2
  tr3,   LL,   BE,    2,  FR5,   21641,     3
  tr3,   SP,   FZ,    1,  FR2,   20878,     2
  tr3,   LL,   MN,    2,  FR4,    2062,     1
  tr2,   SP,   LZ,    1,  FR5,     405,     6
  tr3,   LL,   GI,    2,  FR3,    4163,     1
  tr2,   SP,   LZ,    1,  FR2,    1396,     6
  tr3,   LL,   MN,    3,  FRA,    2548,     1
  tr2,   LL,   GI,    3,  FR3,    7588,     4
  tr2,   LL,   MN,    1,  FR5,     406,    14
  tr3,   LL,   BE,    1,  FRA,   12056,     1
  tr3,   LL,   BE,    3,  FR5,   53146,     1
  tr3,   LL,   GI,    2,  FR5,   64903,     3
  tr3,   LL,   LZ,    2,  FR1,  104568,     1
  tr3,   LL,   MN,    2,  FR8,    3834,     1
  tr3,   LL,   FZ,    3,  FR8,    2017,     1
  tr2,   LL,   LZ,    2,  FR3,     195,     1
  tr2,   SP,   RU,    1,  FR2,     517,     2
  tr1,   PA,   MN,    2,  FR5,       0,     1
  tr2,   LL,   KZ,    3,  FR5,     235,     1
  tr2,   LL,   FZ,    2,  FRA,     208,     1
  tr2,   LL,   KZ,    2,  FR8,     132,     2
  tr2,   SP,   KZ,    2,  FR6,     189,     2
  tr1,   SP,   AZ,    3,  FR1,       5,     1
  tr3,   LL,   MN,    2,  FR6,     510,     1
  tr3,   LL,   OQ,    2,  FR6,      18,     1
  tr3,   LL,   MN,    1,  FR8,    7894,     2
  tr2,   LL,   RU,    3,  FR6,       9,     1
  tr1,   PA,   FZ,    2,  FR5,       9,     2
