"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"N","FR82","tr1_SP",3221.314173,267,"B",0
"N","FR82","tr2_Total",11197.04538,44,"V",NA
"N","FR82","tr2_LL",7326.04458,41,"B",0
"N","FR82","tr2_SP",3871.0008,3,"B",0
"N","FR82","tr3_Total",3111.5805,2,"B",0
"N","FR82","tr3_LL",3111.5805,2,"B",0
"N","FR83","Total_Total",8029.887974,179,"V",NA
"N","FR83","tr1_Total",7948.977374,174,"V",NA
"N","FR83","tr1_LL",7000.367774,79,"V",NA
"N","FR83","tr1_SP",948.6096,95,"V",NA
"N","FR83","tr2_Total",80.9106,5,"V",NA
"N","FR83","tr2_LL",80.9106,5,"V",NA
"N","FRA","Total_Total",27399.438975,374,"V",NA
"N","FRA","tr1_Total",5239.304575,360,"B",0
"N","FRA","tr1_LL",2618.6701,156,"B",0
"N","FRA","tr1_SP",2620.634475,204,"B",0
"N","FRA","tr2_Total",19612.5502,13,"V",NA
"N","FRA","tr2_LL",17230.1982,7,"B",0
"N","FRA","tr2_SP",2382.352,6,"B",0
"N","FRA","tr3_Total",2547.5842,1,"B",0
"N","FRA","tr3_LL",2547.5842,1,"B",0
"N","FRA1","Total_Total",7026.4179,100,"V",NA
"N","FRA1","tr1_Total",1483.7116,96,"B",0
"N","FRA1","tr1_LL",945.3627,48,"B",0
"N","FRA1","tr1_SP",538.3489,48,"B",0
"N","FRA1","tr2_Total",5542.7063,4,"B",0
"N","FRA1","tr2_LL",5087.4949,2,"B",0
"N","FRA1","tr2_SP",455.2114,2,"B",0
"N","FRA2","Total_Total",3138.719892,74,"V",NA
"N","FRA2","tr1_Total",1073.816992,68,"B",0
"N","FRA2","tr1_LL",488.6319,36,"V",NA
"N","FRA2","tr1_SP",585.185092,32,"B",0
"N","FRA2","tr2_Total",2064.9029,6,"B",0
"N","FRA2","tr2_LL",417.5303,3,"V",NA
"N","FRA2","tr2_SP",1647.3726,3,"B",0
"N","FRA3","Total_Total",14771.446728,39,"V",NA
"N","FRA3","tr1_Total",498.689528,37,"B",0
"N","FRA3","tr1_LL",261.0646,17,"V",NA
"N","FRA3","tr1_SP",237.624928,20,"B",0
"N","FRA3","tr2_Total",11725.173,1,"B",0
"N","FRA3","tr2_LL",11725.173,1,"B",0
"N","FRA3","tr3_Total",2547.5842,1,"B",0
"N","FRA3","tr3_LL",2547.5842,1,"B",0
"N","FRA4","Total_Total",2413.076255,148,"V",NA
"N","FRA4","tr1_Total",2133.308255,147,"B",0
"N","FRA4","tr1_LL",902.5656,51,"B",0
"N","FRA4","tr1_SP",1230.742655,96,"B",0
"N","FRA4","tr2_Total",279.768,1,"B",0
"N","FRA4","tr2_SP",279.768,1,"B",0
"N","FRA5","Total_Total",49.7782,13,"V",NA
"N","FRA5","tr1_Total",49.7782,12,"B",0
"N","FRA5","tr1_LL",21.0453,4,"V",NA
"N","FRA5","tr1_SP",28.7329,8,"B",0
"N","FRA5","tr2_Total",0,1,"B",0
"N","FRA5","tr2_LL",0,1,"B",0
"OQ","Total","Total_Total",693131.254414,28235,"V",NA
"OQ","Total","tr1_Total",199486.963214,27812,"V",NA
"OQ","Total","tr1_LL",96674.558444,14811,"V",NA
"OQ","Total","tr1_PA",143.8797,64,"V",NA
"OQ","Total","tr1_SP",102668.52507,12938,"V",NA
"OQ","Total","tr2_Total",163399.9069,411,"V",NA
"OQ","Total","tr2_LL",89931.8518,220,"V",NA
"OQ","Total","tr2_SP",73468.0551,191,"V",NA
"OQ","Total","tr3_Total",330244.3843,13,"V",NA
"OQ","Total","tr3_LL",315337.9089,7,"V",NA
"OQ","Total","tr3_SP",14906.4754,6,"V",NA
"OQ","FR1","Total_Total",40385.27451,4478,"V",NA
"OQ","FR1","tr1_Total",17392.91921,4418,"V",NA
"OQ","FR1","tr1_LL",13259.1467,2966,"V",NA
"OQ","FR1","tr1_PA",68.5118,28,"V",NA
"OQ","FR1","tr1_SP",4065.26071,1424,"V",NA
"OQ","FR1","tr2_Total",22488.4159,59,"B",0
"OQ","FR1","tr2_LL",17477.0204,42,"V",NA
"OQ","FR1","tr2_SP",5011.3955,17,"B",0
"OQ","FR1","tr3_Total",503.9394,1,"B",0
"OQ","FR1","tr3_SP",503.9394,1,"B",0
"OQ","FR10","Total_Total",40385.27451,4478,"V",NA
"OQ","FR10","tr1_Total",17392.91921,4418,"V",NA
"OQ","FR10","tr1_LL",13259.1467,2966,"V",NA
"OQ","FR10","tr1_PA",68.5118,28,"V",NA
"OQ","FR10","tr1_SP",4065.26071,1424,"V",NA
"OQ","FR10","tr2_Total",22488.4159,59,"B",0
"OQ","FR10","tr2_LL",17477.0204,42,"V",NA
"OQ","FR10","tr2_SP",5011.3955,17,"B",0
"OQ","FR10","tr3_Total",503.9394,1,"B",0
"OQ","FR10","tr3_SP",503.9394,1,"B",0
"OQ","FR2","Total_Total",57074.5198,4199,"V",NA
"OQ","FR2","tr1_Total",16524.7176,4128,"B",0
"OQ","FR2","tr1_LL",10141.8503,1906,"V",NA
"OQ","FR2","tr1_PA",16.2522,3,"V",NA
"OQ","FR2","tr1_SP",6366.6151,2219,"B",0
"OQ","FR2","tr2_Total",34121.667,69,"V",NA
"OQ","FR2","tr2_LL",14613.7369,26,"V",NA
"OQ","FR2","tr2_SP",19507.9301,43,"V",NA
"OQ","FR2","tr3_Total",6428.1352,2,"B",0
"OQ","FR2","tr3_LL",0,1,"B",0
"OQ","FR2","tr3_SP",6428.1352,1,"B",0
"OQ","FR21","Total_Total",6359.5915,664,"V",NA
"OQ","FR21","tr1_Total",4549.9146,655,"V",NA
"OQ","FR21","tr1_LL",2291.9457,347,"V",NA
"OQ","FR21","tr1_PA",8.1261,2,"B",0
"OQ","FR21","tr1_SP",2249.8428,306,"B",0
"OQ","FR21","tr2_Total",1809.6769,9,"V",NA
"OQ","FR21","tr2_LL",252.8926,2,"B",0
"OQ","FR21","tr2_SP",1556.7843,7,"B",0
"OQ","FR22","Total_Total",3159.4166,570,"V",NA
"OQ","FR22","tr1_Total",1038.4435,558,"V",NA
"OQ","FR22","tr1_LL",457.3185,256,"V",NA
"OQ","FR22","tr1_PA",8.1261,1,"B",0
"OQ","FR22","tr1_SP",572.9989,301,"B",0
"OQ","FR22","tr2_Total",2120.9731,12,"V",NA
"OQ","FR22","tr2_LL",370.5019,6,"V",NA
"OQ","FR22","tr2_SP",1750.4712,6,"V",NA
"OQ","FR23","Total_Total",4296.5989,546,"V",NA
"OQ","FR23","tr1_Total",1018.377,533,"V",NA
"OQ","FR23","tr1_LL",488.0193,226,"V",NA
"OQ","FR23","tr1_SP",530.3577,307,"V",NA
"OQ","FR23","tr2_Total",3278.2219,12,"B",0
"OQ","FR23","tr2_LL",976.476,3,"B",0
"OQ","FR23","tr2_SP",2301.7459,9,"V",NA
"OQ","FR23","tr3_Total",0,1,"B",0
"OQ","FR23","tr3_LL",0,1,"B",0
"OQ","FR24","Total_Total",15718.6108,1038,"V",NA
"OQ","FR24","tr1_Total",5676.7017,1023,"V",NA
"OQ","FR24","tr1_LL",4271.3752,438,"V",NA
"OQ","FR24","tr1_SP",1405.3265,585,"V",NA
"OQ","FR24","tr2_Total",10041.9091,15,"V",NA
"OQ","FR24","tr2_LL",9766.5965,10,"V",NA
"OQ","FR24","tr2_SP",275.3126,5,"V",NA
"OQ","FR25","Total_Total",14123.5352,649,"V",NA
"OQ","FR25","tr1_Total",2065.452,635,"B",0
"OQ","FR25","tr1_LL",1253.851,287,"V",NA
"OQ","FR25","tr1_SP",811.601,348,"B",0
"OQ","FR25","tr2_Total",5629.948,13,"V",NA
"OQ","FR25","tr2_LL",3198.8214,4,"V",NA
"OQ","FR25","tr2_SP",2431.1266,9,"V",NA
"OQ","FR25","tr3_Total",6428.1352,1,"B",0
"OQ","FR25","tr3_SP",6428.1352,1,"B",0
"OQ","FR26","Total_Total",13416.7668,732,"V",NA
"OQ","FR26","tr1_Total",2175.8288,724,"B",0
"OQ","FR26","tr1_LL",1379.3406,352,"V",NA
"OQ","FR26","tr1_SP",796.4882,372,"B",0
"OQ","FR26","tr2_Total",11240.938,8,"B",0
"OQ","FR26","tr2_LL",48.4485,1,"B",0
"OQ","FR26","tr2_SP",11192.4895,7,"B",0
"OQ","FR3","Total_Total",86973.4033,1146,"V",NA
"OQ","FR3","tr1_Total",13650.3176,1128,"V",NA
"OQ","FR3","tr1_LL",12258.8941,545,"V",NA
"OQ","FR3","tr1_PA",0,3,"V",NA
"OQ","FR3","tr1_SP",1391.4235,580,"V",NA
"OQ","FR3","tr2_Total",7916.5037,15,"B",0
"OQ","FR3","tr2_LL",7261.9765,6,"B",0
"OQ","FR3","tr2_SP",654.5272,9,"B",0
"OQ","FR3","tr3_Total",65406.582,3,"B",0
"OQ","FR3","tr3_LL",63608.4,1,"B",0
"OQ","FR3","tr3_SP",1798.182,2,"B",0
"OQ","FR30","Total_Total",86973.4033,1146,"V",NA
"OQ","FR30","tr1_Total",13650.3176,1128,"V",NA
"OQ","FR30","tr1_LL",12258.8941,545,"V",NA
"OQ","FR30","tr1_PA",0,3,"V",NA
"OQ","FR30","tr1_SP",1391.4235,580,"V",NA
"OQ","FR30","tr2_Total",7916.5037,15,"B",0
"OQ","FR30","tr2_LL",7261.9765,6,"B",0
"OQ","FR30","tr2_SP",654.5272,9,"B",0
"OQ","FR30","tr3_Total",65406.582,3,"B",0
"OQ","FR30","tr3_LL",63608.4,1,"B",0
"OQ","FR30","tr3_SP",1798.182,2,"B",0
"OQ","FR4","Total_Total",272951.6665,2123,"B",0
"OQ","FR4","tr1_Total",10306.6969,2081,"B",0
"OQ","FR4","tr1_LL",7721.2966,1180,"V",NA
"OQ","FR4","tr1_PA",0.8322,2,"B",0
"OQ","FR4","tr1_SP",2584.5681,899,"V",NA
"OQ","FR4","tr2_Total",13283.6107,39,"B",0
"OQ","FR4","tr2_LL",8856.8606,19,"V",NA
"OQ","FR4","tr2_SP",4426.7501,20,"B",0
"OQ","FR4","tr3_Total",249361.3589,3,"B",0
"OQ","FR4","tr3_LL",249318.0725,2,"B",0
"OQ","FR4","tr3_SP",43.2864,1,"B",0
"OQ","FR41","Total_Total",4520.6374,836,"V",NA
"OQ","FR41","tr1_Total",3261.9173,819,"V",NA
"OQ","FR41","tr1_LL",1956.4104,429,"B",0
"OQ","FR41","tr1_SP",1305.5069,390,"D",NA
"OQ","FR41","tr2_Total",1215.4337,16,"B",0
"OQ","FR41","tr2_LL",388.0853,7,"B",0
"OQ","FR41","tr2_SP",827.3484,9,"B",0
"OQ","FR41","tr3_Total",43.2864,1,"B",0
"OQ","FR41","tr3_SP",43.2864,1,"B",0
"OQ","FR42","Total_Total",9387.3886,694,"V",NA
"OQ","FR42","tr1_Total",5627.2259,685,"V",NA
"OQ","FR42","tr1_LL",4860.2459,427,"B",0
"OQ","FR42","tr1_PA",0.8322,2,"B",0
"OQ","FR42","tr1_SP",766.1478,256,"B",0
"OQ","FR42","tr2_Total",3760.1627,9,"V",NA
"OQ","FR42","tr2_LL",646.8009,6,"B",0
"OQ","FR42","tr2_SP",3113.3618,3,"B",0
"OQ","FR43","Total_Total",259043.6405,593,"B",0
"OQ","FR43","tr1_Total",1417.5537,577,"B",0
"OQ","FR43","tr1_LL",904.6403,324,"B",0
"OQ","FR43","tr1_SP",512.9134,253,"B",0
"OQ","FR43","tr2_Total",8308.0143,14,"V",NA
"OQ","FR43","tr2_LL",7821.9744,6,"B",0
"OQ","FR43","tr2_SP",486.0399,8,"D",NA
"OQ","FR43","tr3_Total",249318.0725,2,"B",0
"OQ","FR43","tr3_LL",249318.0725,2,"B",0
"OQ","FR5","Total_Total",102534.112844,4030,"B",0
"OQ","FR5","tr1_Total",83864.628244,3974,"B",0
"OQ","FR5","tr1_LL",12033.169444,1803,"V",NA
"OQ","FR5","tr1_PA",39.4173,6,"B",0
"OQ","FR5","tr1_SP",71792.0415,2166,"V",NA
"OQ","FR5","tr2_Total",17796.6176,55,"B",0
"OQ","FR5","tr2_LL",3665.9351,30,"B",0
"OQ","FR5","tr2_SP",14130.6825,25,"B",0
"OQ","FR5","tr3_Total",872.867,1,"B",0
"OQ","FR5","tr3_LL",872.867,1,"B",0
"OQ","FR51","Total_Total",66037.7417,1629,"B",0
"OQ","FR51","tr1_Total",60510.6221,1610,"B",0
"OQ","FR51","tr1_LL",7922.9653,666,"V",NA
"OQ","FR51","tr1_PA",30.0963,2,"B",0
"OQ","FR51","tr1_SP",52557.5605,942,"V",NA
"OQ","FR51","tr2_Total",5527.1196,19,"B",0
"OQ","FR51","tr2_LL",1450.3273,10,"B",0
"OQ","FR51","tr2_SP",4076.7923,9,"B",0
"OQ","FR52","Total_Total",16132.818744,1487,"V",NA
"OQ","FR52","tr1_Total",5134.705444,1463,"B",0
"OQ","FR52","tr1_LL",2379.945444,740,"B",0
"OQ","FR52","tr1_PA",9.321,4,"B",0
"OQ","FR52","tr1_SP",2745.439,719,"V",NA
"OQ","FR52","tr2_Total",10125.2463,23,"V",NA
"OQ","FR52","tr2_LL",802.0536,11,"D",NA
"OQ","FR52","tr2_SP",9323.1927,12,"B",0
"OQ","FR52","tr3_Total",872.867,1,"B",0
"OQ","FR52","tr3_LL",872.867,1,"B",0
"OQ","FR53","Total_Total",20363.5524,915,"B",0
"OQ","FR53","tr1_Total",18219.3007,902,"B",0
"OQ","FR53","tr1_LL",1730.2587,397,"B",0
"OQ","FR53","tr1_SP",16489.042,505,"V",NA
"OQ","FR53","tr2_Total",2144.2517,13,"B",0
"OQ","FR53","tr2_LL",1413.5542,9,"B",0
"OQ","FR53","tr2_SP",730.6975,4,"B",0
"OQ","FR6","Total_Total",42046.5591,3368,"V",NA
"OQ","FR6","tr1_Total",14377.774,3312,"B",0
"OQ","FR6","tr1_LL",9887.5947,1798,"B",0
"OQ","FR6","tr1_PA",0,7,"V",NA
"OQ","FR6","tr1_SP",4490.1793,1507,"B",0
"OQ","FR6","tr2_Total",21517.9283,54,"V",NA
"OQ","FR6","tr2_LL",9965.5735,29,"V",NA
"OQ","FR6","tr2_SP",11552.3548,25,"V",NA
"OQ","FR6","tr3_Total",6150.8568,2,"B",0
"OQ","FR6","tr3_LL",17.9244,1,"B",0
"OQ","FR6","tr3_SP",6132.9324,1,"B",0
"OQ","FR61","Total_Total",23123.058,1559,"V",NA
"OQ","FR61","tr1_Total",6565.5644,1531,"B",0
"OQ","FR61","tr1_LL",4110.1997,884,"B",0
"OQ","FR61","tr1_PA",0,3,"B",0
"OQ","FR61","tr1_SP",2455.3647,644,"V",NA
"OQ","FR61","tr2_Total",16539.5692,27,"V",NA
"OQ","FR61","tr2_LL",7573.2519,14,"V",NA
"OQ","FR61","tr2_SP",8966.3173,13,"V",NA
"OQ","FR61","tr3_Total",17.9244,1,"B",0
"OQ","FR61","tr3_LL",17.9244,1,"B",0
"OQ","FR62","Total_Total",16239.2384,1378,"V",NA
"OQ","FR62","tr1_Total",6775.724,1355,"V",NA
"OQ","FR62","tr1_LL",5379.2798,736,"B",0
"OQ","FR62","tr1_PA",0,3,"V",NA
"OQ","FR62","tr1_SP",1396.4442,616,"B",0
"OQ","FR62","tr2_Total",3330.582,22,"B",0
"OQ","FR62","tr2_LL",1647.355,14,"B",0
"OQ","FR62","tr2_SP",1683.227,8,"B",0
"OQ","FR62","tr3_Total",6132.9324,1,"B",0
"OQ","FR62","tr3_SP",6132.9324,1,"B",0
"OQ","FR63","Total_Total",2684.2627,431,"V",NA
"OQ","FR63","tr1_Total",1036.4856,426,"B",0
"OQ","FR63","tr1_LL",398.1152,178,"B",0
"OQ","FR63","tr1_PA",0,1,"B",0
"OQ","FR63","tr1_SP",638.3704,247,"B",0
"OQ","FR63","tr2_Total",1647.7771,5,"B",0
"OQ","FR63","tr2_LL",744.9666,1,"B",0
"OQ","FR63","tr2_SP",902.8105,4,"B",0
"OQ","FR7","Total_Total",46477.67296,3570,"V",NA
"OQ","FR7","tr1_Total",21512.23586,3516,"V",NA
"OQ","FR7","tr1_LL",15798.0842,1806,"B",0
"OQ","FR7","tr1_PA",-13.1264,6,"B",0
"OQ","FR7","tr1_SP",5727.27806,1704,"B",0
"OQ","FR7","tr2_Total",23444.7921,53,"B",0
"OQ","FR7","tr2_LL",22009.8128,36,"V",NA
"OQ","FR7","tr2_SP",1434.9793,17,"B",0
"OQ","FR7","tr3_Total",1520.645,1,"B",0
"OQ","FR7","tr3_LL",1520.645,1,"B",0
"OQ","FR71","Total_Total",32705.89036,2843,"V",NA
"OQ","FR71","tr1_Total",11892.20206,2802,"V",NA
"OQ","FR71","tr1_LL",6930.1051,1464,"B",0
"OQ","FR71","tr1_PA",-13.1264,5,"B",0
"OQ","FR71","tr1_SP",4975.22336,1333,"B",0
"OQ","FR71","tr2_Total",19293.0433,40,"B",0
"OQ","FR71","tr2_LL",18317.6534,26,"V",NA
"OQ","FR71","tr2_SP",975.3899,14,"B",0
"OQ","FR71","tr3_Total",1520.645,1,"B",0
"OQ","FR71","tr3_LL",1520.645,1,"B",0
"OQ","FR72","Total_Total",13771.7826,727,"V",NA
"OQ","FR72","tr1_Total",9620.0338,714,"V",NA
"OQ","FR72","tr1_LL",8867.9791,342,"V",NA
"OQ","FR72","tr1_PA",0,1,"B",0
"OQ","FR72","tr1_SP",752.0547,371,"B",0
"OQ","FR72","tr2_Total",4151.7488,13,"V",NA
"OQ","FR72","tr2_LL",3692.1594,10,"V",NA
"OQ","FR72","tr2_SP",459.5894,3,"V",NA
"OQ","FR8","Total_Total",28972.4214,3774,"B",0
"OQ","FR8","tr1_Total",13392.8631,3735,"B",0
"OQ","FR8","tr1_LL",9163.5487,2069,"V",NA
"OQ","FR8","tr1_PA",10.8932,7,"B",0
"OQ","FR8","tr1_SP",4218.4212,1659,"B",0
"OQ","FR8","tr2_Total",15579.5583,39,"B",0
"OQ","FR8","tr2_LL",1758.3715,17,"B",0
"OQ","FR8","tr2_SP",13821.1868,22,"V",NA
"OQ","FR81","Total_Total",8429.5762,1331,"B",0
"OQ","FR81","tr1_Total",4384.8751,1320,"B",0
"OQ","FR81","tr1_LL",2033.1462,715,"B",0
"OQ","FR81","tr1_PA",8.1845,3,"B",0
"OQ","FR81","tr1_SP",2343.5444,602,"V",NA
"OQ","FR81","tr2_Total",4044.7011,11,"V",NA
"OQ","FR81","tr2_LL",293.0179,3,"B",0
"OQ","FR81","tr2_SP",3751.6832,8,"B",0
"OQ","FR82","Total_Total",20096.2203,2184,"V",NA
"OQ","FR82","tr1_Total",8586.9921,2158,"V",NA
"OQ","FR82","tr1_LL",6834.8706,1218,"B",0
"OQ","FR82","tr1_PA",2.7087,3,"B",0
"OQ","FR82","tr1_SP",1749.4128,937,"B",0
"OQ","FR82","tr2_Total",11509.2282,26,"V",NA
"OQ","FR82","tr2_LL",1439.7246,12,"B",0
"OQ","FR82","tr2_SP",10069.5036,14,"B",0
"OQ","FR83","Total_Total",446.6249,259,"V",NA
"OQ","FR83","tr1_Total",420.9959,257,"B",0
"OQ","FR83","tr1_LL",295.5319,136,"B",0
"OQ","FR83","tr1_PA",0,1,"B",0
"OQ","FR83","tr1_SP",125.464,120,"B",0
"OQ","FR83","tr2_Total",25.629,2,"B",0
"OQ","FR83","tr2_LL",25.629,2,"B",0
"OQ","FRA","Total_Total",15715.624,1549,"B",0
"OQ","FRA","tr1_Total",8464.8107,1521,"B",0
"OQ","FRA","tr1_LL",6410.9737,738,"B",0
"OQ","FRA","tr1_PA",21.0994,2,"B",0
"OQ","FRA","tr1_SP",2032.7376,781,"V",NA
"OQ","FRA","tr2_Total",7250.8133,28,"B",0
"OQ","FRA","tr2_LL",4322.5645,15,"B",0
"OQ","FRA","tr2_SP",2928.2488,13,"B",0
"OQ","FRA1","Total_Total",3231.3953,486,"V",NA
"OQ","FRA1","tr1_Total",1228.4897,479,"V",NA
"OQ","FRA1","tr1_LL",610.5485,249,"B",0
"OQ","FRA1","tr1_PA",15.682,1,"B",0
"OQ","FRA1","tr1_SP",602.2592,229,"V",NA
"OQ","FRA1","tr2_Total",2002.9056,7,"V",NA
"OQ","FRA1","tr2_LL",1041.4338,4,"V",NA
"OQ","FRA1","tr2_SP",961.4718,3,"V",NA
"OQ","FRA2","Total_Total",2772.2555,354,"V",NA
"OQ","FRA2","tr1_Total",812.1868,345,"V",NA
"OQ","FRA2","tr1_LL",461.6197,178,"B",0
"OQ","FRA2","tr1_SP",350.5671,167,"B",0
"OQ","FRA2","tr2_Total",1960.0687,9,"V",NA
"OQ","FRA2","tr2_LL",658.0907,6,"B",0
"OQ","FRA2","tr2_SP",1301.978,3,"B",0
"OQ","FRA3","Total_Total",2089.0427,199,"V",NA
"OQ","FRA3","tr1_Total",1848.1605,195,"B",0
"OQ","FRA3","tr1_LL",1302.8037,83,"V",NA
"OQ","FRA3","tr1_PA",5.4174,1,"B",0
"OQ","FRA3","tr1_SP",539.9394,111,"V",NA
"OQ","FRA3","tr2_Total",240.8822,4,"B",0
"OQ","FRA3","tr2_LL",0,1,"B",0
"OQ","FRA3","tr2_SP",240.8822,3,"B",0
"OQ","FRA4","Total_Total",7548.9508,466,"V",NA
"OQ","FRA4","tr1_Total",4501.994,458,"V",NA
"OQ","FRA4","tr1_LL",4016.6027,217,"B",0
"OQ","FRA4","tr1_SP",485.3913,241,"B",0
"OQ","FRA4","tr2_Total",3046.9568,8,"V",NA
"OQ","FRA4","tr2_LL",2623.04,4,"B",0
"OQ","FRA4","tr2_SP",423.9168,4,"B",0
"OQ","FRA5","Total_Total",73.9797,44,"B",0
"OQ","FRA5","tr1_Total",73.9797,44,"B",0
"OQ","FRA5","tr1_LL",19.3991,11,"B",0
"OQ","FRA5","tr1_SP",54.5806,33,"V",NA
"O","Total","Total_Total",134570.5508,94,"V",NA
"O","Total","tr1_Total",117384.2987,89,"V",NA
"O","Total","tr1_LL",50975.9457,50,"B",0
"O","Total","tr1_PA",0.89,1,"B",0
"O","Total","tr1_SP",66407.463,38,"B",0
"O","Total","tr2_Total",17186.2521,5,"V",NA
"O","Total","tr2_LL",17186.2521,5,"V",NA
"O","FR1","Total_Total",6624.7694,8,"B",0
"O","FR1","tr1_Total",4019.7086,7,"V",NA
"O","FR1","tr1_LL",4018.8186,6,"B",0
"O","FR1","tr1_PA",0.89,1,"B",0
"O","FR1","tr2_Total",2605.0608,1,"B",0
"O","FR1","tr2_LL",2605.0608,1,"B",0
"O","FR10","Total_Total",6624.7694,8,"B",0
"O","FR10","tr1_Total",4019.7086,7,"V",NA
"O","FR10","tr1_LL",4018.8186,6,"B",0
"O","FR10","tr1_PA",0.89,1,"B",0
"O","FR10","tr2_Total",2605.0608,1,"B",0
"O","FR10","tr2_LL",2605.0608,1,"B",0
"O","FR2","Total_Total",4908.2578,7,"V",NA
"O","FR2","tr1_Total",4908.2578,7,"V",NA
"O","FR2","tr1_LL",4903.7962,6,"B",0
"O","FR2","tr1_SP",4.4616,1,"B",0
"O","FR21","Total_Total",1114.4695,1,"B",0
"O","FR21","tr1_Total",1114.4695,1,"B",0
"O","FR21","tr1_LL",1114.4695,1,"B",0
"O","FR24","Total_Total",3304.3577,3,"B",0
"O","FR24","tr1_Total",3304.3577,3,"B",0
"O","FR24","tr1_LL",3304.3577,3,"B",0
"O","FR26","Total_Total",489.4306,3,"B",0
"O","FR26","tr1_Total",489.4306,3,"B",0
"O","FR26","tr1_LL",484.969,2,"B",0
"O","FR26","tr1_SP",4.4616,1,"B",0
"O","FR3","Total_Total",10507.447,3,"B",0
"O","FR3","tr1_Total",10507.447,3,"D",NA
"O","FR3","tr1_LL",10507.447,3,"B",0
"O","FR30","Total_Total",10507.447,3,"B",0
"O","FR30","tr1_Total",10507.447,3,"D",NA
"O","FR30","tr1_LL",10507.447,3,"B",0
"O","FR4","Total_Total",9205.856,4,"V",NA
"O","FR4","tr1_Total",4530.6908,3,"B",0
"O","FR4","tr1_LL",4530.6908,3,"B",0
"O","FR4","tr2_Total",4675.1652,1,"B",0
"O","FR4","tr2_LL",4675.1652,1,"B",0
"O","FR41","Total_Total",1048.7285,1,"B",0
"O","FR41","tr1_Total",1048.7285,1,"B",0
"O","FR41","tr1_LL",1048.7285,1,"B",0
"O","FR42","Total_Total",3481.9623,2,"B",0
"O","FR42","tr1_Total",3481.9623,2,"B",0
"O","FR42","tr1_LL",3481.9623,2,"B",0
"O","FR43","Total_Total",4675.1652,1,"B",0
"O","FR43","tr2_Total",4675.1652,1,"B",0
"O","FR43","tr2_LL",4675.1652,1,"B",0
"O","FR5","Total_Total",72964.1417,42,"B",0
"O","FR5","tr1_Total",72964.1417,42,"D",NA
"O","FR5","tr1_LL",6561.1403,5,"B",0
"O","FR5","tr1_SP",66403.0014,37,"B",0
"O","FR51","Total_Total",55700.7815,35,"V",NA
"O","FR51","tr1_Total",55700.7815,35,"V",NA
"O","FR51","tr1_LL",5580.0622,3,"V",NA
"O","FR51","tr1_SP",50120.7193,32,"V",NA
"O","FR52","Total_Total",1239.4789,2,"B",0
"O","FR52","tr1_Total",1239.4789,2,"B",0
"O","FR52","tr1_LL",309.9754,1,"B",0
"O","FR52","tr1_SP",929.5035,1,"B",0
"O","FR53","Total_Total",16023.8813,5,"B",0
"O","FR53","tr1_Total",16023.8813,5,"B",0
"O","FR53","tr1_LL",671.1027,1,"B",0
"O","FR53","tr1_SP",15352.7786,4,"B",0
"O","FR6","Total_Total",5367.2039,7,"V",NA
"O","FR6","tr1_Total",5367.2039,7,"V",NA
"O","FR6","tr1_LL",5367.2039,7,"V",NA
"O","FR61","Total_Total",1784.761,2,"B",0
"O","FR61","tr1_Total",1784.761,2,"B",0
"O","FR61","tr1_LL",1784.761,2,"B",0
"O","FR62","Total_Total",3582.4429,5,"B",0
"O","FR62","tr1_Total",3582.4429,5,"B",0
"O","FR62","tr1_LL",3582.4429,5,"B",0
"O","FR7","Total_Total",14700.61,8,"V",NA
"O","FR7","tr1_Total",7643.9598,7,"B",0
"O","FR7","tr1_LL",7643.9598,7,"B",0
"O","FR7","tr2_Total",7056.6502,1,"B",0
"O","FR7","tr2_LL",7056.6502,1,"B",0
"O","FR71","Total_Total",10070.6157,5,"V",NA
"O","FR71","tr1_Total",3013.9655,4,"B",0
"O","FR71","tr1_LL",3013.9655,4,"B",0
"O","FR71","tr2_Total",7056.6502,1,"B",0
"O","FR71","tr2_LL",7056.6502,1,"B",0
"O","FR72","Total_Total",4629.9943,3,"V",NA
"O","FR72","tr1_Total",4629.9943,3,"V",NA
"O","FR72","tr1_LL",4629.9943,3,"V",NA
"O","FR8","Total_Total",3167.6926,7,"B",0
"O","FR8","tr1_Total",2882.9887,6,"B",0
"O","FR8","tr1_LL",2882.9887,6,"B",0
"O","FR8","tr2_Total",284.7039,1,"B",0
"O","FR8","tr2_LL",284.7039,1,"B",0
"O","FR81","Total_Total",284.7039,2,"B",0
"O","FR81","tr1_Total",0,1,"B",0
"O","FR81","tr1_LL",0,1,"B",0
"O","FR81","tr2_Total",284.7039,1,"B",0
"O","FR81","tr2_LL",284.7039,1,"B",0
"O","FR82","Total_Total",2882.9887,4,"B",0
"O","FR82","tr1_Total",2882.9887,4,"B",0
"O","FR82","tr1_LL",2882.9887,4,"B",0
"O","FR83","Total_Total",0,1,"B",0
"O","FR83","tr1_Total",0,1,"B",0
"O","FR83","tr1_LL",0,1,"B",0
"O","FRA","Total_Total",7124.5724,8,"B",0
"O","FRA","tr1_Total",4559.9004,7,"B",0
"O","FRA","tr1_LL",4559.9004,7,"B",0
"O","FRA","tr2_Total",2564.672,1,"B",0
"O","FRA","tr2_LL",2564.672,1,"B",0
"O","FRA3","Total_Total",1058.9632,4,"B",0
"O","FRA3","tr1_Total",1058.9632,4,"D",NA
"O","FRA3","tr1_LL",1058.9632,4,"B",0
