 **MN,  Total,Total,Total, 2107896.8583880001679, 42624
 **RU,  Total,Total,Total,  363024.0552959999768, 26264
 **OQ,  Total,Total,Total,  693131.2544139999663, 28235
 **FZ,  Total,Total,Total,  804373.6416759999702, 29869
 **BE,  Total,Total,Total, 6320525.8107120003551, 13478
 **KZ,  Total,Total,Total,  633021.6372020000126,  8569
 **GI,  Total,Total,Total, 4105453.4571750001051, 64610
 **LZ,  Total,Total,Total, 2501205.3155490001664, 12564
 **JZ,  Total,Total,Total, 1688239.9553819999564,  8506
 **AZ,  Total,Total,Total,   17345.2357819999997,   408
 ***Q,***FR81,Total,   LL,    1191.7635000000000,   545
 ***P,***FR24,Total,   LL,    5327.4354000000003,   109
 ***R,***FR63,Total,   SP,     410.7404000000000,    81
 ***Q,***FR52,Total,   SP,    9853.9360999999990,   523
 ***E,***FR43,Total,   SP,   12095.1471600000004,    12
 ***Q,***FR62,Total,   LL,    2273.5333999999998,   579
 ***F,***FR72,Total,   LL,    5769.7756239999999,   282
 ***Q,***FR26,Total,   LL,     458.0700000000000,   263
 ***G,***FR62,Total,   LL,   67718.9381149999972,  2112
 ***M,***FR62,Total,   SP,    3340.3098329999998,  1022
 ***M,***FR82,Total,   SP,   11733.2771560000001,  1139
 ***N,***FR82,Total,   SP,    7092.3149729999996,   270
 ***G,***FR26,Total,   LL,   25488.3118160000013,   498
 ***R,***FR71,Total,   LL,   32652.3513540000022,   726
 ***C,***FR81,Total,   LL,  159845.1285370000114,   338
 ***F,***FR42,Total,   SP,   70098.8043000000034,    67
 ***G,***FR41,Total,   LL,   93072.5559939999948,  1094
 ***Q,***FR82,Total,   LL,    2773.5436000000000,   882
 ***P,***FR62,Total,   LL,    1170.6585000000000,   166
 ***Q,***FR41,Total,   LL,     893.8067000000000,   325
 ***Q,***FR26,Total,   SP,   11702.2873000000000,   286
 ***K,***FR81,Total,   SP,   12847.3191000000006,   176
 ***P,***FR41,Total,   SP,     949.5306000000000,   116
 ***R,***FR41,Total,   SP,     708.0688000000000,   132
 ***L,***FR61,Total,   SP,    6713.2751040000003,   215
 ***K,***FR81,Total,   LL,   25114.2205000000031,   217
 ***Q,***FR30,Total,   LL,   71952.3316000000050,   424
 ***Q,***FR25,Total,   SP,    8604.4318000000003,   291
 ***G,***FR82,Total,   SP,   31275.1125620000021,  1178
 ***S,***FR62,Total,   LL,    7610.6642299999994,   329
 ***P,***FR30,Total,   SP,     603.1434000000000,   145
 ***D,***FR61,Total,   SP,     208.6526000000000,    32
 ***Q,***FR82,Total,   SP,   10955.1835000000010,   722
 ***R,***FR22,Total,   LL,    2741.4406599999998,   116
 ***Q,***FR63,Total,   SP,    1259.3626999999999,   183
 ***Q,***FR81,Total,   SP,    5383.2965999999997,   468
 ***N,***FR62,Total,   LL,   19832.1759629999979,   312
 ***E,***FR61,Total,   SP,    2265.0319000000000,     6
 ***M,***FR82,Total,   LL,   60231.2530120000010,  1537
 ***K,***FRA1,Total,   SP,     341.8587000000000,    62
 ***Q,***FR52,Total,   LL,    2405.3703000000000,   539
 ***G,***FR52,Total,   SP,   57953.5668040000019,   744
 ***K,***FR62,Total,   SP,    4048.7792999999997,   182
 ***K,***FR71,Total,   LL,   83040.4330020000052,   507
 ***R,***FR53,Total,   LL,     771.5790000000000,   166
 ***F,***FR71,Total,   SP,   43049.9844159999993,  2822
 ***R,***FR82,Total,   LL,   10851.4254719999990,   550
 ***L,***FR83,Total,   LL,   18493.2372600000017,    87
 ***K,***FR62,Total,   LL,   30575.5421999999999,   252
 ***I,***FR62,Total,   LL,    8871.3567889999995,   483
 ***N,***FR81,Total,   SP,   23404.5161790000020,   533
 ***N,***FR63,Total,   LL,    3021.9645499999997,   335
 ***P,***FR52,Total,   SP,    1285.1921000000000,   207
 ***G,***FRA2,Total,   LL,   11009.9300530000000,   440
 ***P,***FR62,Total,   SP,     706.8122999999999,   153
 ***K,***FR82,Total,   SP,   46763.3917999999976,   293
 ***G,***FR52,Total,   LL,   77921.7740210000047,  1299
 ***E,***FR62,Total,   SP,    4467.3601639999997,    47
 ***K,***FR53,Total,   LL,    1818.3048000000001,   126
 ***C,***FR52,Total,   SP,   95410.5874270000058,   142
 ***F,***FR61,Total,   LL,   11336.9264679999997,   686
 ***E,***FR26,Total,   LL,   11634.9159999999993,    12
 ***K,***FR82,Total,   LL,   60044.0190000000002,   409
 ***P,***FR82,Total,   SP,     863.7329000000000,   229
 ***M,***FR24,Total,   LL,    9722.2876759999999,   497
 ***P,***FR72,Total,   SP,     676.9832000000000,    88
 ***L,***FR24,Total,   LL,    7672.6364940000003,   163
 ***C,***FR42,Total,   LL,   63685.6108640000020,    74
 ***K,***FRA1,Total,   LL,     730.5641000000001,    74
 ***K,***FR71,Total,   SP,   42226.5622000000003,   387
 ***K,***FR52,Total,   LL,    1914.9087999999999,   246
 ***O,***FR62,Total,   LL,    3582.4429000000000,     5
 ***G,***FR72,Total,   SP,    9318.8196559999997,   279
 ***F,***FR71,Total,   LL,   22745.7850760000001,   914
 ***G,***FR41,Total,   SP,   21125.6189950000007,   742
 ***G,***FR71,Total,   LL,  105141.2646220000024,  2656
 ***L,***FR81,Total,   LL,   24981.0618940000022,   214
 ***F,***FR41,Total,   LL,    4399.4862910000002,   158
 ***F,***FR24,Total,   LL,   12181.3876380000002,   666
 ***M,***FR22,Total,   SP,    7424.0215319999998,   432
 ***E,***FR21,Total,   LL,    2924.0954000000002,     9
 ***P,***FR53,Total,   LL,     851.4055000000000,    93
 ***P,***FR81,Total,   LL,     849.6967000000000,   171
 ***R,***FR52,Total,   SP,    1839.7372000000000,   303
 ***L,***FR61,Total,   LL,   18060.1817549999978,   456
 ***E,***FR71,Total,   LL,   28498.1050840000025,    37
 ***P,***FR71,Total,   LL,    5403.6967999999997,   385
 ***M,***FR26,Total,   LL,    1211.3707999999999,   133
 ***K,***FR22,Total,   LL,     259.3403000000000,    72
 ***I,***FR62,Total,   SP,   17296.0995610000027,   415
 ***J,***FR71,Total,   LL,   38301.9276010000031,   194
 ***F,***FR83,Total,   LL,    4576.3818419999998,   136
 ***M,***FR81,Total,   LL,   19362.7393410000004,   324
 ***I,***FR63,Total,   LL,   14228.8917700000002,   148
 ***I,***FR81,Total,   LL,   23205.6702729999997,    59
 ***C,***FR61,Total,   LL,   83099.6390799999936,   194
 ***Q,***FR62,Total,   SP,    8505.7912999999990,   472
 ***M,***FR41,Total,   PA,    1827.9647879999998,    36
 ***Q,***FR53,Total,   LL,    1621.3046999999999,   312
 ***P,***FR41,Total,   LL,     401.9605000000000,   110
 ***P,***FR53,Total,   SP,     696.9857000000000,   118
 ***Q,***FR72,Total,   LL,    7524.4710999999998,   259
 ***P,***FR51,Total,   LL,     848.5463000000000,   163
 ***N,***FRA2,Total,   LL,     906.1622000000000,    39
 ***N,***FR82,Total,   LL,   17083.5132169999997,   605
 ***C,***FR53,Total,   LL,   61779.8733480000010,   612
 ***J,***FR53,Total,   LL,   11625.7907820000000,   141
 ***F,***FR53,Total,   LL,   14524.1637169999995,   565
 ***P,***FR10,Total,   SP,    2697.4106099999999,   445
 ***G,***FR23,Total,   LL,    3492.1286780000000,   275
 ***Q,***FR72,Total,   SP,     534.6609000000000,   286
 ***F,***FR10,Total,   SP,   11797.7793719999991,  1271
 ***C,***FRA4,Total,   SP,   76078.6451999999990,    32
 ***S,***FR52,Total,   LL,    1171.7826120000000,   333
 ***L,***FR62,Total,   LL,   19074.2970180000011,   298
 ***N,***FR72,Total,   LL,   22367.8715609999999,   128
 ***Q,***FR71,Total,   LL,   11294.0910000000003,  1101
 ***R,***FR26,Total,   LL,     944.5157000000000,   135
 ***G,***FR24,Total,   LL,   20921.6666079999995,   780
 ***G,***FR53,Total,   LL,   76005.6377260000008,   387
 ***N,***FR26,Total,   LL,    1433.0352760000001,    92
 ***R,***FR62,Total,   LL,    3931.7755139999999,   307
 ***K,***FR41,Total,   LL,     677.3376000000000,   136
 ***R,***FR51,Total,   LL,    1933.8576160000000,   310
 ***G,***FRA4,Total,   LL,   19656.4937119999995,   391
 ***L,***FR71,Total,   LL,   47049.8833169999998,   761
 ***M,***FR43,Total,   LL,    3088.4919719999998,   471
 ***F,***FRA4,Total,   LL,     918.1917999999999,    42
 ***N,***FR23,Total,   LL,   14320.7798279999988,   157
 ***N,***FR52,Total,   LL,  180775.2941050000081,   306
 ***S,***FRA1,Total,   LL,     247.1252000000000,    31
 ***E,***FR71,Total,   SP,   48991.8585999999996,    14
 ***N,***FR53,Total,   LL,   10701.0092399999994,   170
 ***Q,***FRA1,Total,   LL,    1422.7868000000001,   188
 ***C,***FR72,Total,   LL,   13091.9015230000005,    41
 ***P,***FR26,Total,   LL,     484.7501000000000,    88
 ***E,***FR72,Total,   LL,    4130.0713000000005,     6
 ***Q,***FR51,Total,   LL,    2944.6840999999999,   510
 ***C,***FRA4,Total,   LL,   31228.2835900000027,    25
 ***I,***FRA4,Total,   LL,    3592.1630999999998,    22
 ***G,***FR22,Total,   LL,   12418.9411949999994,   176
 ***A,***FR81,Total,   LL,      13.7515000000000,    17
 ***E,***FR52,Total,   LL,   11974.7048959999993,    17
 ***C,***FR82,Total,   LL,  117640.2356790000049,   563
 ***P,***FR82,Total,   LL,    2618.0628999999999,   344
 ***F,***FR63,Total,   LL,    1144.7284999999999,    41
 ***R,***FR83,Total,   LL,     245.2228000000000,    49
 ***G,***FR71,Total,   SP,  148427.6685290000169,  1393
 ***G,***FR25,Total,   SP,   10928.3399599999993,   392
 ***P,***FR51,Total,   SP,    1050.1307999999999,   290
 ***M,***FRA4,Total,   LL,    1669.7051680000000,    57
 ***N,***FR83,Total,   LL,    7081.2783739999995,    84
 ***R,***FR43,Total,   SP,     511.9124000000000,   101
 ***F,***FR22,Total,   LL,   10610.5038450000011,   245
 ***E,***FR53,Total,   LL,    1511.8180000000000,     6
 ***J,***FR41,Total,   SP,      89.6810320000000,    35
 ***R,***FR30,Total,   LL,    1208.6899000000001,   230
 ***E,***FR61,Total,   LL,    8913.4279000000006,    10
 ***O,***FR82,Total,   LL,    2882.9886999999999,     4
 ***F,***FR81,Total,   LL,   20981.3385139999991,   660
 ***P,***FR30,Total,   LL,     669.4920000000000,   125
 ***H,***FR62,Total,   LL,    3578.8316000000000,    31
 ***Q,***FR22,Total,   LL,     470.5872000000000,   195
 ***R,***FRA1,Total,   LL,    1178.2323000000001,    97
 ***Q,***FR24,Total,   LL,    5406.1786000000002,   336
 ***E,***FR26,Total,   SP,    1254.3398000000000,     5
 ***E,***FR83,Total,   LL,       3.9680000000000,     1
 ***M,***FR61,Total,   LL,   10634.0772610000004,   849
 ***F,***FR62,Total,   LL,   21536.4452920000003,  1370
 ***F,***FR52,Total,   SP,    4245.3505279999999,   240
 ***S,***FR26,Total,   LL,     156.9672000000000,    36
 ***D,***FR52,Total,   LL,     320.9365000000000,    32
 ***R,***FR61,Total,   SP,    1426.6601000000001,   286
 ***F,***FR26,Total,   SP,    1899.2047000000000,    79
 ***K,***FR51,Total,   SP,    3008.9380999999998,   250
 ***M,***FR25,Total,   LL,   10534.1791800000010,   154
 ***O,***FR83,Total,   LL,       0.0000000000000,     1
 ***J,***FR62,Total,   SP,    9507.2473040000004,    55
 ***E,***FR51,Total,   LL,   23068.1917850000027,    67
 ***P,***FR72,Total,   LL,     405.6731000000000,    90
 ***C,***FR30,Total,   LL,   32944.8361060000025,   127
 ***N,***FR41,Total,   LL,    1787.3671580000000,   201
 ***E,***FR81,Total,   SP,    1475.5297999999998,     8
 ***O,***FR26,Total,   SP,       4.4616000000000,     1
 ***L,***FR53,Total,   LL,    5941.5380210000003,   317
 ***N,***FR10,Total,   SP,   21175.0109510000002,   591
 ***S,***FR53,Total,   LL,    7400.9485999999997,   288
 ***S,***FR81,Total,   PA,       8.3889000000000,     1
 ***J,***FR61,Total,   SP,   16978.1555090000002,   163
 ***Q,***FR83,Total,   LL,      98.9316000000000,    92
 ***F,***FR52,Total,   LL,    7265.0323989999997,   414
 ***Q,***FR43,Total,   LL,   11856.6507999999994,   239
 ***J,***FR22,Total,   LL,    1455.1178000000002,   253
 ***A,***FR63,Total,   LL,       5.9520000000000,     2
 ***C,***FR52,Total,   LL,  131055.8099090000032,   133
 ***Q,***FR42,Total,   LL,    1023.2048000000000,   315
 ***G,***FR43,Total,   LL,   62552.9356019999977,   468
 ***Q,***FR43,Total,   SP,     457.0270000000000,   201
 ***K,***FR26,Total,   LL,    3557.2334999999998,   132
 ***L,***FR43,Total,   LL,    2594.7105160000001,    98
 ***Q,***FR62,Total,   PA,       0.0000000000000,     3
 ***R,***FR42,Total,   LL,    2140.9344000000001,   166
 ***M,***FR41,Total,   LL,     681.2723860000000,   784
 ***K,***FR41,Total,   PA,       0.0000000000000,     1
 ***M,***FR72,Total,   LL,    3311.9120000000003,    90
 ***K,***FR30,Total,   LL,    1299.0521000000001,   160
 ***P,***FR42,Total,   LL,    1001.8797000000000,   116
 ***K,***FR21,Total,   LL,     973.9978000000000,   106
 ***K,***FR25,Total,   SP,     525.5449000000000,   125
 ***F,***FR23,Total,   LL,     713.1238540000001,    63
 ***I,***FR72,Total,   LL,    5752.0783199999996,   196
 ***Q,***FRA2,Total,   LL,     675.5063000000000,   145
 ***N,***FR51,Total,   LL,    3822.7543110000001,   242
 ***P,***FRA4,Total,   LL,     298.7518000000000,    64
 ***R,***FR41,Total,   LL,    1636.6819000000000,   191
 ***I,***FR52,Total,   LL,   31704.7931850000023,   315
 ***P,***FR83,Total,   LL,     222.2293000000000,    45
 ***I,***FR53,Total,   LL,    7773.7125000000005,    45
 ***E,***FRA1,Total,   LL,    3629.1063440000003,    12
 ***C,***FR25,Total,   LL,   12732.1125840000004,    78
 ***E,***FR22,Total,   LL,     125.1321000000000,     4
 ***Q,***FRA4,Total,   LL,     275.2817000000000,   153
 ***O,***FRA4,Total,   LL,    6065.6091999999999,     4
 ***N,***FR71,Total,   LL,  130173.9073150000040,   478
 ***G,***FR62,Total,   SP,  105114.5577429999976,  1043
 ***L,***FR26,Total,   LL,    3426.5241459999997,   102
 ***L,***FR62,Total,   SP,   10442.9328440000008,   274
 ***C,***FR26,Total,   LL,   68167.7864330000011,    89
 ***F,***FR43,Total,   SP,    1405.8865760000001,   228
 ***C,***FR62,Total,   LL,   37265.2692210000023,   328
 ***F,***FR61,Total,   SP,    9049.9783979999993,   290
 ***L,***FR81,Total,   SP,    7178.2122719999998,   292
 ***N,***FR22,Total,   LL,   30798.7948199999992,    87
 ***I,***FR22,Total,   LL,     173.6032000000000,    15
 ***R,***FR51,Total,   SP,    2373.6267239999997,   297
 ***K,***FR61,Total,   LL,    2729.8352999999997,   260
 ***F,***FR21,Total,   PA,       0.0000000000000,     1
 ***S,***FR43,Total,   LL,    1389.0967720000001,   329
 ***L,***FR21,Total,   LL,    3807.7566000000002,   166
 ***I,***FR23,Total,   LL,    1049.9181680000002,   339
 ***F,***FR43,Total,   LL,    1671.7535770000000,    98
 ***H,***FR61,Total,   LL,   26304.5759040000012,    39
 ***O,***FR42,Total,   LL,    3481.9623000000001,     2
 ***Q,***FR22,Total,   SP,    1719.1008999999999,   234
 ***G,***FR21,Total,   LL,   14826.7969699999994,   561
 ***J,***FR81,Total,   SP,   27265.8875079999998,   245
 ***R,***FR71,Total,   SP,    6109.9523200000003,   583
 ***I,***FR51,Total,   LL,    1357.7148259999999,   853
 ***S,***FR72,Total,   SP,     782.5822279999999,    86
 ***S,***FR72,Total,   LL,    2306.3660600000003,   334
 ***E,***FR62,Total,   LL,    8506.6468999999997,    19
 ***L,***FR41,Total,   SP,    4141.7166600000000,   130
 ***G,***FR25,Total,   LL,   39977.9538089999987,   415
 ***M,***FR62,Total,   LL,   27790.5108540000037,   883
 ***F,***FR21,Total,   LL,    2316.3761960000002,   525
 ***L,***FR52,Total,   LL,   52684.6432509999941,   296
 ***E,***FR81,Total,   LL,   18477.4852890000002,    63
 ***S,***FR51,Total,   LL,    3277.0981389999997,   364
 ***R,***FR24,Total,   LL,    2218.7103999999999,   195
 ***Q,***FR25,Total,   LL,    2722.3840000000000,   214
 ***M,***FR52,Total,   LL,   12356.9683339999992,   841
 ***L,***FR22,Total,   LL,    1415.9562000000001,    56
 ***L,***FR30,Total,   LL,   35889.1019749999978,   415
 ***R,***FR52,Total,   LL,    2192.1372000000001,   279
 ***R,***FR63,Total,   LL,     256.2143000000000,    72
 ***K,***FR51,Total,   LL,    6699.2961999999998,   215
 ***R,***FRA2,Total,   SP,     453.9249000000000,    67
 ***R,***FR62,Total,   SP,    3830.0720999999999,   242
 ***R,***FR23,Total,   LL,    4535.1468000000004,   112
 ***R,***FR25,Total,   LL,     877.5568000000000,   111
 ***R,***FR43,Total,   LL,     659.0276000000000,   133
 ***R,***FR21,Total,   SP,     591.2139999999999,   116
 ***L,***FR72,Total,   LL,    4105.4507240000003,   658
 ***L,***FR25,Total,   LL,   10054.7135999999991,   106
 ***L,***FRA4,Total,   LL,    7622.7496000000001,    55
 ***S,***FR61,Total,   SP,    1339.1508039999999,    92
 ***D,***FR71,Total,   LL,     443.5656200000000,    86
 ***M,***FRA1,Total,   LL,    3584.6909700000001,   194
 ***G,***FR83,Total,   SP,    3388.3047999999999,    56
 ***R,***FR72,Total,   LL,    1323.8410999999999,   124
 ***M,***FR83,Total,   LL,     307.5077040000000,    35
 ***K,***FR72,Total,   LL,    6095.7664000000004,    89
 ***K,***FR23,Total,   LL,     344.5048000000000,    80
 ***P,***FR43,Total,   LL,  241512.8711999999941,    92
 ***K,***FR24,Total,   LL,    9099.7222000000002,   115
 ***N,***FR25,Total,   LL,   70968.8750129999971,    88
 ***M,***FR51,Total,   LL,   44274.3114659999992,   554
 ***J,***FR25,Total,   LL,   23300.1224050000019,   246
 ***J,***FR61,Total,   LL,   43147.7970589999968,   739
 ***N,***FR43,Total,   LL,    1629.0785139999998,   386
 ***O,***FR53,Total,   LL,     671.1027000000000,     1
 ***N,***FR30,Total,   LL,   14746.5284940000001,   330
 ***R,***FR42,Total,   SP,    1479.2619999999999,   123
 ***F,***FR25,Total,   LL,    2433.5140999999999,    94
 ***E,***FR42,Total,   LL,   20972.9085000000014,    11
 ***G,***FR63,Total,   LL,    2807.9869680000002,   192
 ***Q,***FR63,Total,   LL,     232.5401000000000,   134
 ***F,***FR82,Total,   SP,   33520.8193899999969,  1971
 ***O,***FR26,Total,   LL,     484.9690000000000,     2
 ***E,***FR23,Total,   LL,    1435.9005999999999,     4
 ***G,***FR72,Total,   LL,   21395.7735079999984,   457
 ***N,***FR24,Total,   LL,    1172.4442939999999,    81
 ***Q,***FRA4,Total,   SP,     314.5955000000000,   186
 ***C,***FRA2,Total,   LL,   16368.6894200000006,    29
 ***F,***FR82,Total,   LL,   35566.5252039999978,  1032
 ***P,***FR63,Total,   LL,     910.5417000000000,    45
 ***L,***FR42,Total,   LL,    4834.6745499999997,   184
 ***E,***FR43,Total,   LL,    1300.0016000000001,     3
 ***I,***FR43,Total,   LL,    1492.8755500000000,   246
 ***L,***FR51,Total,   LL,  351915.3725330000161,   329
 ***E,***FR63,Total,   LL,    2282.1531000000000,     9
 ***K,***FR25,Total,   LL,     300.7841000000000,    94
 ***Q,***FR71,Total,   SP,    2571.4677999999999,   899
 ***E,***FRA1,Total,   SP,    1097.1191999999999,     4
 ***G,***FR30,Total,   LL,   29166.1377339999999,  1631
 ***F,***FR51,Total,   LL,    5191.9775500000005,   516
 ***L,***FRA1,Total,   LL,    4546.0143340000004,   110
 ***A,***FR52,Total,   LL,       3.7284000000000,     1
 ***E,***FR25,Total,   LL,    4484.6458000000002,     6
 ***K,***FR43,Total,   LL,     953.8836000000000,   119
 ***C,***FR21,Total,   LL,   42288.4309399999984,   389
 ***K,***FRA2,Total,   LL,    1885.3891000000001,    44
 ***C,***FR63,Total,   LL,    4237.3427860000002,    45
 ***I,***FRA2,Total,   LL,     134.3000000000000,    11
 ***S,***FR30,Total,   LL,   11710.7175289999996,   558
 ***O,***FR81,Total,   LL,     284.7039000000000,     2
 ***D,***FR21,Total,   LL,     629.4082500000000,    29
 ***F,***FR42,Total,   LL,     882.7666000000000,   192
 ***F,***FRA2,Total,   LL,    4300.3755000000001,   300
 ***R,***FRA4,Total,   LL,    5756.8921000000000,    99
 ***S,***FR23,Total,   LL,    1606.4164180000002,   222
 ***J,***FR51,Total,   LL,     757.3933600000000,   141
 ***H,***FR71,Total,   LL,   94534.4066279999970,   409
 ***H,***FR81,Total,   LL,   10364.6235479999996,    34
 ***J,***FR81,Total,   LL,   21812.1406739999984,   239
 ***O,***FR43,Total,   LL,    4675.1652000000004,     1
 ***B,***FR72,Total,   LL,       0.0000000000000,     1
 ***S,***FR42,Total,   LL,    1149.6312010000001,   200
 ***N,***FR61,Total,   LL,   24367.9358690000008,   316
 ***J,***FR42,Total,   LL,     595.7990000000000,    31
 ***M,***FRA2,Total,   LL,    5530.2954399999999,   116
 ***C,***FR24,Total,   LL,   35530.0301099999997,   102
 ***N,***FR21,Total,   LL,    7247.3991299999998,   141
 ***P,***FR23,Total,   LL,     327.6258000000000,    54
 ***F,***FR30,Total,   LL,   17298.9535809999979,   529
 ***D,***FR62,Total,   LL,    9207.3358000000007,    39
 ***E,***FR24,Total,   LL,  115049.1395999999950,    10
 ***O,***FR30,Total,   LL,   10507.4470000000001,     3
 ***C,***FR23,Total,   LL,   17079.5405060000012,    61
 ***Q,***FR51,Total,   PA,      30.0963000000000,     2
 ***Q,***FR71,Total,   PA,      13.1264000000000,     5
 ***O,***FR21,Total,   LL,    1114.4694999999999,     1
 ***P,***FR25,Total,   LL,    1730.2883999999999,    77
 ***S,***FR24,Total,   LL,     292.2451000000000,    44
 ***O,***FR71,Total,   LL,   10070.6157000000003,     5
 ***P,***FR42,Total,   PA,       0.8322000000000,     2
 ***E,***FR30,Total,   LL,   25446.1963000000032,    11
 ***G,***FR83,Total,   LL,    1342.6778120000001,   305
 ***D,***FR42,Total,   LL,     144.7395000000000,    21
