"ACTIVITY","NUTS23","treff","cj","pizzas_tot","nb_obs","Status","Dom"
"N","FR61","Total","SP",5627.023334,205,"D",NA
"N","FR61","tr1","Total",23044.05435,443,"D",NA
"N","FR61","tr1","LL",21250.514256,267,"V",NA
"N","FR61","tr1","PA",8.3889,1,"B",0
"N","FR61","tr1","SP",1785.151194,175,"D",NA
"N","FR61","tr2","Total",6449.599453,79,"V",NA
"N","FR61","tr2","LL",2607.727313,49,"V",NA
"N","FR61","tr2","SP",3841.87214,30,"V",NA
"N","FR61","tr3","Total",509.6943,1,"B",0
"N","FR61","tr3","LL",509.6943,1,"B",0
"N","FR62","Total","Total",48750.562072,476,"V",NA
"N","FR62","Total","LL",19832.175963,312,"V",NA
"N","FR62","Total","SP",28918.386109,164,"V",NA
"N","FR62","tr1","Total",36659.823584,422,"V",NA
"N","FR62","tr1","LL",8125.836675,260,"D",NA
"N","FR62","tr1","SP",28533.986909,162,"D",NA
"N","FR62","tr2","Total",12090.738488,54,"V",NA
"N","FR62","tr2","LL",11706.339288,52,"D",NA
"N","FR62","tr2","SP",384.3992,2,"B",0
"N","FR63","Total","Total",4453.164514,408,"V",NA
"N","FR63","Total","LL",3021.96455,335,"V",NA
"N","FR63","Total","SP",1431.199964,73,"V",NA
"N","FR63","tr1","Total",3251.54551,382,"D",NA
"N","FR63","tr1","LL",2801.79995,334,"D",NA
"N","FR63","tr1","SP",449.74556,48,"D",NA
"N","FR63","tr2","Total",1201.619004,26,"D",NA
"N","FR63","tr2","LL",220.1646,1,"B",0
"N","FR63","tr2","SP",981.454404,25,"D",NA
"N","FR7","Total","Total",223833.349216,1131,"V",NA
"N","FR7","Total","LL",152541.778876,607,"D",NA
"N","FR7","Total","PA",7.936,1,"B",0
"N","FR7","Total","SP",71283.63434,523,"D",NA
"N","FR7","tr1","Total",172864.802251,1037,"V",NA
"N","FR7","tr1","LL",123674.954031,560,"D",NA
"N","FR7","tr1","PA",7.936,1,"B",0
"N","FR7","tr1","SP",49181.91222,476,"D",NA
"N","FR7","tr2","Total",47540.638165,92,"D",NA
"N","FR7","tr2","LL",28866.824845,47,"D",NA
"N","FR7","tr2","SP",18673.81332,45,"D",NA
"N","FR7","tr3","Total",3427.9088,2,"B",0
"N","FR7","tr3","SP",3427.9088,2,"B",0
"N","FR71","Total","Total",199630.688955,924,"V",NA
"N","FR71","Total","LL",130173.907315,479,"D",NA
"N","FR71","Total","PA",7.936,1,"B",0
"N","FR71","Total","SP",69448.84564,444,"D",NA
"N","FR71","tr1","Total",164759.445275,859,"D",NA
"N","FR71","tr1","LL",117009.105555,457,"D",NA
"N","FR71","tr1","PA",7.936,1,"B",0
"N","FR71","tr1","SP",47742.40372,401,"V",NA
"N","FR71","tr2","Total",31443.33488,63,"V",NA
"N","FR71","tr2","LL",13164.80176,22,"D",NA
"N","FR71","tr2","SP",18278.53312,41,"D",NA
"N","FR71","tr3","Total",3427.9088,2,"B",0
"N","FR71","tr3","SP",3427.9088,2,"B",0
"N","FR72","Total","Total",24202.660261,207,"V",NA
"N","FR72","Total","LL",22367.871561,128,"D",NA
"N","FR72","Total","SP",1834.7887,79,"D",NA
"N","FR72","tr1","Total",8105.356976,178,"D",NA
"N","FR72","tr1","LL",6665.848476,103,"D",NA
"N","FR72","tr1","SP",1439.5085,75,"D",NA
"N","FR72","tr2","Total",16097.303285,29,"D",NA
"N","FR72","tr2","LL",15702.023085,25,"D",NA
"N","FR72","tr2","SP",395.2802,4,"D",NA
"N","FR8","Total","Total",66659.497683,1960,"V",NA
"N","FR8","Total","LL",35214.056931,1061,"V",NA
"N","FR8","Total","PA",0,1,"B",0
"N","FR8","Total","SP",31445.440752,898,"V",NA
"N","FR8","tr1","Total",30359.573047,1824,"D",NA
"N","FR8","tr1","LL",21235.692295,933,"D",NA
"N","FR8","tr1","PA",0,1,"B",0
"N","FR8","tr1","SP",9123.880752,890,"V",NA
"N","FR8","tr2","Total",33098.895136,133,"V",NA
"N","FR8","tr2","LL",10777.335136,125,"V",NA
"N","FR8","tr2","SP",22321.56,8,"V",NA
"N","FR8","tr3","Total",3201.0295,3,"B",0
"N","FR8","tr3","LL",3201.0295,3,"B",0
"N","FR81","Total","Total",34453.781519,906,"V",NA
"N","FR81","Total","LL",11049.26534,372,"V",NA
"N","FR81","Total","PA",0,1,"B",0
"N","FR81","Total","SP",23404.516179,533,"V",NA
"N","FR81","tr1","Total",12543.393363,821,"D",NA
"N","FR81","tr1","LL",7589.436384,292,"D",NA
"N","FR81","tr1","PA",0,1,"B",0
"N","FR81","tr1","SP",4953.956979,528,"D",NA
"N","FR81","tr2","Total",21820.939156,84,"D",NA
"N","FR81","tr2","LL",3370.379956,79,"D",NA
"N","FR81","tr2","SP",18450.5592,5,"B",0
"N","FR81","tr3","Total",89.449,1,"B",0
"N","FR81","tr3","LL",89.449,1,"B",0
"N","FR82","Total","Total",24175.82819,875,"V",NA
"N","FR82","Total","LL",17083.513217,605,"V",NA
"N","FR82","Total","SP",7092.314973,270,"V",NA
"N","FR82","tr1","Total",9867.20231,829,"D",NA
"N","FR82","tr1","LL",6645.888137,562,"D",NA
"N","FR82","tr1","SP",3221.314173,267,"D",NA
"N","FR82","tr2","Total",11197.04538,44,"D",NA
"N","FR82","tr2","LL",7326.04458,41,"D",NA
"N","FR82","tr2","SP",3871.0008,3,"B",0
"N","FR82","tr3","Total",3111.5805,2,"B",0
"N","FR82","tr3","LL",3111.5805,2,"B",0
"N","FR83","Total","Total",8029.887974,179,"V",NA
"N","FR83","Total","LL",7081.278374,84,"V",NA
"N","FR83","Total","SP",948.6096,95,"V",NA
"N","FR83","tr1","Total",7948.977374,174,"D",NA
"N","FR83","tr1","LL",7000.367774,79,"D",NA
"N","FR83","tr1","SP",948.6096,95,"V",NA
"N","FR83","tr2","Total",80.9106,5,"D",NA
"N","FR83","tr2","LL",80.9106,5,"D",NA
"N","FRA","Total","Total",27399.438975,374,"V",NA
"N","FRA","Total","LL",22396.4525,164,"V",NA
"N","FRA","Total","SP",5002.986475,210,"V",NA
"N","FRA","tr1","Total",5239.304575,360,"D",NA
"N","FRA","tr1","LL",2618.6701,156,"D",NA
"N","FRA","tr1","SP",2620.634475,204,"D",NA
"N","FRA","tr2","Total",19612.5502,13,"D",NA
"N","FRA","tr2","LL",17230.1982,7,"D",NA
"N","FRA","tr2","SP",2382.352,6,"D",NA
"N","FRA","tr3","Total",2547.5842,1,"B",0
"N","FRA","tr3","LL",2547.5842,1,"B",0
"N","FRA1","Total","Total",7026.4179,100,"V",NA
"N","FRA1","Total","LL",6032.8576,50,"V",NA
"N","FRA1","Total","SP",993.5603,50,"V",NA
"N","FRA1","tr1","Total",1483.7116,96,"D",NA
"N","FRA1","tr1","LL",945.3627,48,"D",NA
"N","FRA1","tr1","SP",538.3489,48,"D",NA
"N","FRA1","tr2","Total",5542.7063,4,"B",0
"N","FRA1","tr2","LL",5087.4949,2,"B",0
"N","FRA1","tr2","SP",455.2114,2,"B",0
"N","FRA2","Total","Total",3138.719892,74,"V",NA
"N","FRA2","Total","LL",906.1622,39,"V",NA
"N","FRA2","Total","SP",2232.557692,35,"V",NA
"N","FRA2","tr1","Total",1073.816992,68,"D",NA
"N","FRA2","tr1","LL",488.6319,36,"D",NA
"N","FRA2","tr1","SP",585.185092,32,"D",NA
"N","FRA2","tr2","Total",2064.9029,6,"D",NA
"N","FRA2","tr2","LL",417.5303,3,"D",NA
"N","FRA2","tr2","SP",1647.3726,3,"B",0
"N","FRA3","Total","Total",14771.446728,39,"V",NA
"N","FRA3","Total","LL",14533.8218,19,"V",NA
"N","FRA3","Total","SP",237.624928,20,"V",NA
"N","FRA3","tr1","Total",498.689528,37,"D",NA
"N","FRA3","tr1","LL",261.0646,17,"D",NA
"N","FRA3","tr1","SP",237.624928,20,"V",NA
"N","FRA3","tr2","Total",11725.173,1,"B",0
"N","FRA3","tr2","LL",11725.173,1,"B",0
"N","FRA3","tr3","Total",2547.5842,1,"B",0
"N","FRA3","tr3","LL",2547.5842,1,"B",0
"N","FRA4","Total","Total",2413.076255,148,"V",NA
"N","FRA4","Total","LL",902.5656,51,"V",NA
"N","FRA4","Total","SP",1510.510655,97,"V",NA
"N","FRA4","tr1","Total",2133.308255,147,"D",NA
"N","FRA4","tr1","LL",902.5656,51,"V",NA
"N","FRA4","tr1","SP",1230.742655,96,"D",NA
"N","FRA4","tr2","Total",279.768,1,"B",0
"N","FRA4","tr2","SP",279.768,1,"B",0
"N","FRA5","Total","Total",49.7782,13,"V",NA
"N","FRA5","Total","LL",21.0453,5,"V",NA
"N","FRA5","Total","SP",28.7329,8,"V",NA
"N","FRA5","tr1","Total",49.7782,12,"V",NA
"N","FRA5","tr1","LL",21.0453,4,"V",NA
"N","FRA5","tr1","SP",28.7329,8,"V",NA
"N","FRA5","tr2","Total",0,1,"B",0
"N","FRA5","tr2","LL",0,1,"B",0
"OQ","Total","Total","Total",693157.507214,28238,"V",NA
"OQ","Total","Total","LL",501944.319144,15038,"V",NA
"OQ","Total","Total","PA",170.1325,64,"V",NA
"OQ","Total","Total","SP",191043.05557,13136,"V",NA
"OQ","Total","tr1","Total",199513.216014,27814,"V",NA
"OQ","Total","tr1","LL",96674.558444,14811,"V",NA
"OQ","Total","tr1","PA",170.1325,64,"V",NA
"OQ","Total","tr1","SP",102668.52507,12939,"V",NA
"OQ","Total","tr2","Total",163399.9069,411,"V",NA
"OQ","Total","tr2","LL",89931.8518,220,"V",NA
"OQ","Total","tr2","SP",73468.0551,191,"V",NA
"OQ","Total","tr3","Total",330244.3843,13,"V",NA
"OQ","Total","tr3","LL",315337.9089,7,"V",NA
"OQ","Total","tr3","SP",14906.4754,6,"V",NA
"OQ","FR1","Total","Total",40385.27451,4478,"V",NA
"OQ","FR1","Total","LL",30736.1671,3008,"V",NA
"OQ","FR1","Total","PA",68.5118,28,"V",NA
"OQ","FR1","Total","SP",9580.59561,1442,"V",NA
"OQ","FR1","tr1","Total",17392.91921,4418,"D",NA
"OQ","FR1","tr1","LL",13259.1467,2966,"D",NA
"OQ","FR1","tr1","PA",68.5118,28,"V",NA
"OQ","FR1","tr1","SP",4065.26071,1424,"D",NA
"OQ","FR1","tr2","Total",22488.4159,59,"D",NA
"OQ","FR1","tr2","LL",17477.0204,42,"D",NA
"OQ","FR1","tr2","SP",5011.3955,17,"V",NA
"OQ","FR1","tr3","Total",503.9394,1,"B",0
"OQ","FR1","tr3","SP",503.9394,1,"B",0
"OQ","FR10","Total","Total",40385.27451,4478,"V",NA
"OQ","FR10","Total","LL",30736.1671,3008,"V",NA
"OQ","FR10","Total","PA",68.5118,28,"V",NA
"OQ","FR10","Total","SP",9580.59561,1442,"V",NA
"OQ","FR10","tr1","Total",17392.91921,4418,"D",NA
"OQ","FR10","tr1","LL",13259.1467,2966,"D",NA
"OQ","FR10","tr1","PA",68.5118,28,"V",NA
"OQ","FR10","tr1","SP",4065.26071,1424,"D",NA
"OQ","FR10","tr2","Total",22488.4159,59,"D",NA
"OQ","FR10","tr2","LL",17477.0204,42,"D",NA
"OQ","FR10","tr2","SP",5011.3955,17,"V",NA
"OQ","FR10","tr3","Total",503.9394,1,"B",0
"OQ","FR10","tr3","SP",503.9394,1,"B",0
"OQ","FR2","Total","Total",57074.5198,4199,"V",NA
"OQ","FR2","Total","LL",24755.5872,1933,"V",NA
"OQ","FR2","Total","PA",16.2522,3,"V",NA
"OQ","FR2","Total","SP",32302.6804,2263,"V",NA
"OQ","FR2","tr1","Total",16524.7176,4128,"D",NA
"OQ","FR2","tr1","LL",10141.8503,1906,"D",NA
"OQ","FR2","tr1","PA",16.2522,3,"V",NA
"OQ","FR2","tr1","SP",6366.6151,2219,"D",NA
"OQ","FR2","tr2","Total",34121.667,69,"V",NA
"OQ","FR2","tr2","LL",14613.7369,26,"D",NA
"OQ","FR2","tr2","SP",19507.9301,43,"D",NA
"OQ","FR2","tr3","Total",6428.1352,2,"B",0
"OQ","FR2","tr3","LL",0,1,"B",0
"OQ","FR2","tr3","SP",6428.1352,1,"B",0
"OQ","FR21","Total","Total",6359.5915,664,"V",NA
"OQ","FR21","Total","LL",2544.8383,349,"D",NA
"OQ","FR21","Total","PA",8.1261,2,"B",0
"OQ","FR21","Total","SP",3806.6271,313,"D",NA
"OQ","FR21","tr1","Total",4549.9146,655,"V",NA
"OQ","FR21","tr1","LL",2291.9457,347,"D",NA
"OQ","FR21","tr1","PA",8.1261,2,"B",0
"OQ","FR21","tr1","SP",2249.8428,306,"D",NA
"OQ","FR21","tr2","Total",1809.6769,9,"V",NA
"OQ","FR21","tr2","LL",252.8926,2,"B",0
"OQ","FR21","tr2","SP",1556.7843,7,"B",0
"OQ","FR22","Total","Total",3159.4166,570,"V",NA
"OQ","FR22","Total","LL",827.8204,262,"D",NA
"OQ","FR22","Total","PA",8.1261,1,"B",0
"OQ","FR22","Total","SP",2323.4701,307,"D",NA
"OQ","FR22","tr1","Total",1038.4435,558,"V",NA
"OQ","FR22","tr1","LL",457.3185,256,"D",NA
"OQ","FR22","tr1","PA",8.1261,1,"B",0
"OQ","FR22","tr1","SP",572.9989,301,"D",NA
"OQ","FR22","tr2","Total",2120.9731,12,"V",NA
"OQ","FR22","tr2","LL",370.5019,6,"D",NA
"OQ","FR22","tr2","SP",1750.4712,6,"D",NA
"OQ","FR23","Total","Total",4296.5989,546,"V",NA
"OQ","FR23","Total","LL",1464.4953,230,"V",NA
"OQ","FR23","Total","SP",2832.1036,316,"V",NA
"OQ","FR23","tr1","Total",1018.377,533,"V",NA
"OQ","FR23","tr1","LL",488.0193,226,"D",NA
"OQ","FR23","tr1","SP",530.3577,307,"D",NA
"OQ","FR23","tr2","Total",3278.2219,12,"V",NA
"OQ","FR23","tr2","LL",976.476,3,"D",NA
"OQ","FR23","tr2","SP",2301.7459,9,"D",NA
"OQ","FR23","tr3","Total",0,1,"B",0
"OQ","FR23","tr3","LL",0,1,"B",0
"OQ","FR24","Total","Total",15718.6108,1038,"V",NA
"OQ","FR24","Total","LL",14037.9717,448,"V",NA
"OQ","FR24","Total","SP",1680.6391,590,"V",NA
"OQ","FR24","tr1","Total",5676.7017,1023,"V",NA
"OQ","FR24","tr1","LL",4271.3752,438,"V",NA
"OQ","FR24","tr1","SP",1405.3265,585,"V",NA
"OQ","FR24","tr2","Total",10041.9091,15,"V",NA
"OQ","FR24","tr2","LL",9766.5965,10,"V",NA
"OQ","FR24","tr2","SP",275.3126,5,"V",NA
"OQ","FR25","Total","Total",14123.5352,649,"V",NA
"OQ","FR25","Total","LL",4452.6724,291,"V",NA
"OQ","FR25","Total","SP",9670.8628,358,"V",NA
"OQ","FR25","tr1","Total",2065.452,635,"V",NA
"OQ","FR25","tr1","LL",1253.851,287,"V",NA
"OQ","FR25","tr1","SP",811.601,348,"V",NA
"OQ","FR25","tr2","Total",5629.948,13,"D",NA
"OQ","FR25","tr2","LL",3198.8214,4,"V",NA
"OQ","FR25","tr2","SP",2431.1266,9,"D",NA
"OQ","FR25","tr3","Total",6428.1352,1,"B",0
"OQ","FR25","tr3","SP",6428.1352,1,"B",0
"OQ","FR26","Total","Total",13416.7668,732,"V",NA
"OQ","FR26","Total","LL",1427.7891,353,"D",NA
"OQ","FR26","Total","SP",11988.9777,379,"B",0
"OQ","FR26","tr1","Total",2175.8288,724,"D",NA
"OQ","FR26","tr1","LL",1379.3406,352,"D",NA
"OQ","FR26","tr1","SP",796.4882,372,"D",NA
"OQ","FR26","tr2","Total",11240.938,8,"B",0
"OQ","FR26","tr2","LL",48.4485,1,"B",0
"OQ","FR26","tr2","SP",11192.4895,7,"B",0
"OQ","FR3","Total","Total",86973.4033,1146,"V",NA
"OQ","FR3","Total","LL",83129.2706,552,"V",NA
"OQ","FR3","Total","PA",0,3,"V",NA
"OQ","FR3","Total","SP",3844.1327,591,"V",NA
"OQ","FR3","tr1","Total",13650.3176,1128,"D",NA
"OQ","FR3","tr1","LL",12258.8941,545,"D",NA
"OQ","FR3","tr1","PA",0,3,"V",NA
"OQ","FR3","tr1","SP",1391.4235,580,"D",NA
"OQ","FR3","tr2","Total",7916.5037,15,"D",NA
"OQ","FR3","tr2","LL",7261.9765,6,"B",0
"OQ","FR3","tr2","SP",654.5272,9,"V",NA
"OQ","FR3","tr3","Total",65406.582,3,"B",0
"OQ","FR3","tr3","LL",63608.4,1,"B",0
"OQ","FR3","tr3","SP",1798.182,2,"B",0
"OQ","FR30","Total","Total",86973.4033,1146,"V",NA
"OQ","FR30","Total","LL",83129.2706,552,"V",NA
"OQ","FR30","Total","PA",0,3,"V",NA
"OQ","FR30","Total","SP",3844.1327,591,"V",NA
"OQ","FR30","tr1","Total",13650.3176,1128,"D",NA
"OQ","FR30","tr1","LL",12258.8941,545,"D",NA
"OQ","FR30","tr1","PA",0,3,"V",NA
"OQ","FR30","tr1","SP",1391.4235,580,"D",NA
"OQ","FR30","tr2","Total",7916.5037,15,"D",NA
"OQ","FR30","tr2","LL",7261.9765,6,"B",0
"OQ","FR30","tr2","SP",654.5272,9,"V",NA
"OQ","FR30","tr3","Total",65406.582,3,"B",0
"OQ","FR30","tr3","LL",63608.4,1,"B",0
"OQ","FR30","tr3","SP",1798.182,2,"B",0
"OQ","FR4","Total","Total",272951.6665,2123,"B",0
"OQ","FR4","Total","LL",265896.2297,1201,"B",0
"OQ","FR4","Total","PA",0.8322,2,"B",0
"OQ","FR4","Total","SP",7054.6046,920,"D",NA
"OQ","FR4","tr1","Total",10306.6969,2081,"D",NA
"OQ","FR4","tr1","LL",7721.2966,1180,"V",NA
"OQ","FR4","tr1","PA",0.8322,2,"B",0
"OQ","FR4","tr1","SP",2584.5681,899,"D",NA
"OQ","FR4","tr2","Total",13283.6107,39,"V",NA
"OQ","FR4","tr2","LL",8856.8606,19,"V",NA
"OQ","FR4","tr2","SP",4426.7501,20,"V",NA
"OQ","FR4","tr3","Total",249361.3589,3,"B",0
"OQ","FR4","tr3","LL",249318.0725,2,"B",0
"OQ","FR4","tr3","SP",43.2864,1,"B",0
"OQ","FR41","Total","Total",4520.6374,836,"V",NA
"OQ","FR41","Total","LL",2344.4957,436,"V",NA
"OQ","FR41","Total","SP",2176.1417,400,"V",NA
"OQ","FR41","tr1","Total",3261.9173,819,"D",NA
"OQ","FR41","tr1","LL",1956.4104,429,"D",NA
"OQ","FR41","tr1","SP",1305.5069,390,"D",NA
"OQ","FR41","tr2","Total",1215.4337,16,"V",NA
"OQ","FR41","tr2","LL",388.0853,7,"D",NA
"OQ","FR41","tr2","SP",827.3484,9,"D",NA
"OQ","FR41","tr3","Total",43.2864,1,"B",0
"OQ","FR41","tr3","SP",43.2864,1,"B",0
"OQ","FR42","Total","Total",9387.3886,694,"V",NA
"OQ","FR42","Total","LL",5507.0468,433,"D",NA
"OQ","FR42","Total","PA",0.8322,2,"B",0
"OQ","FR42","Total","SP",3879.5096,259,"D",NA
"OQ","FR42","tr1","Total",5627.2259,685,"V",NA
"OQ","FR42","tr1","LL",4860.2459,427,"D",NA
"OQ","FR42","tr1","PA",0.8322,2,"B",0
"OQ","FR42","tr1","SP",766.1478,256,"D",NA
"OQ","FR42","tr2","Total",3760.1627,9,"V",NA
"OQ","FR42","tr2","LL",646.8009,6,"D",NA
"OQ","FR42","tr2","SP",3113.3618,3,"B",0
"OQ","FR43","Total","Total",259043.6405,593,"B",0
"OQ","FR43","Total","LL",258044.6872,332,"B",0
"OQ","FR43","Total","SP",998.9533,261,"V",NA
"OQ","FR43","tr1","Total",1417.5537,577,"D",NA
"OQ","FR43","tr1","LL",904.6403,324,"D",NA
"OQ","FR43","tr1","SP",512.9134,253,"V",NA
"OQ","FR43","tr2","Total",8308.0143,14,"V",NA
"OQ","FR43","tr2","LL",7821.9744,6,"V",NA
"OQ","FR43","tr2","SP",486.0399,8,"V",NA
"OQ","FR43","tr3","Total",249318.0725,2,"B",0
"OQ","FR43","tr3","LL",249318.0725,2,"B",0
"OQ","FR5","Total","Total",102534.112844,4031,"D",NA
"OQ","FR5","Total","LL",16571.971544,1834,"D",NA
"OQ","FR5","Total","PA",39.4173,6,"D",NA
"OQ","FR5","Total","SP",85922.724,2191,"D",NA
"OQ","FR5","tr1","Total",83864.628244,3975,"D",NA
"OQ","FR5","tr1","LL",12033.169444,1803,"D",NA
"OQ","FR5","tr1","PA",39.4173,6,"D",NA
"OQ","FR5","tr1","SP",71792.0415,2166,"D",NA
"OQ","FR5","tr2","Total",17796.6176,55,"D",NA
"OQ","FR5","tr2","LL",3665.9351,30,"D",NA
"OQ","FR5","tr2","SP",14130.6825,25,"D",NA
"OQ","FR5","tr3","Total",872.867,1,"B",0
"OQ","FR5","tr3","LL",872.867,1,"B",0
"OQ","FR51","Total","Total",66037.7417,1629,"D",NA
"OQ","FR51","Total","LL",9373.2926,676,"V",NA
"OQ","FR51","Total","PA",30.0963,2,"B",0
"OQ","FR51","Total","SP",56634.3528,951,"D",NA
"OQ","FR51","tr1","Total",60510.6221,1610,"D",NA
"OQ","FR51","tr1","LL",7922.9653,666,"D",NA
"OQ","FR51","tr1","PA",30.0963,2,"B",0
"OQ","FR51","tr1","SP",52557.5605,942,"D",NA
"OQ","FR51","tr2","Total",5527.1196,19,"V",NA
"OQ","FR51","tr2","LL",1450.3273,10,"D",NA
"OQ","FR51","tr2","SP",4076.7923,9,"D",NA
"OQ","FR52","Total","Total",16132.818744,1487,"D",NA
"OQ","FR52","Total","LL",4054.866044,752,"D",NA
"OQ","FR52","Total","PA",9.321,4,"B",0
"OQ","FR52","Total","SP",12068.6317,731,"D",NA
"OQ","FR52","tr1","Total",5134.705444,1463,"D",NA
"OQ","FR52","tr1","LL",2379.945444,740,"D",NA
"OQ","FR52","tr1","PA",9.321,4,"B",0
"OQ","FR52","tr1","SP",2745.439,719,"D",NA
"OQ","FR52","tr2","Total",10125.2463,23,"D",NA
"OQ","FR52","tr2","LL",802.0536,11,"D",NA
"OQ","FR52","tr2","SP",9323.1927,12,"D",NA
"OQ","FR52","tr3","Total",872.867,1,"B",0
"OQ","FR52","tr3","LL",872.867,1,"B",0
"OQ","FR53","Total","Total",20363.5524,915,"D",NA
"OQ","FR53","Total","LL",3143.8129,406,"V",NA
"OQ","FR53","Total","SP",17219.7395,509,"D",NA
"OQ","FR53","tr1","Total",18219.3007,902,"D",NA
"OQ","FR53","tr1","LL",1730.2587,397,"V",NA
"OQ","FR53","tr1","SP",16489.042,505,"D",NA
"OQ","FR53","tr2","Total",2144.2517,13,"D",NA
"OQ","FR53","tr2","LL",1413.5542,9,"V",NA
"OQ","FR53","tr2","SP",730.6975,4,"D",NA
"OQ","FR6","Total","Total",42046.5591,3368,"V",NA
"OQ","FR6","Total","LL",19871.0926,1828,"V",NA
"OQ","FR6","Total","PA",0,7,"V",NA
"OQ","FR6","Total","SP",22175.4665,1533,"V",NA
"OQ","FR6","tr1","Total",14377.774,3312,"V",NA
"OQ","FR6","tr1","LL",9887.5947,1798,"D",NA
"OQ","FR6","tr1","PA",0,7,"V",NA
"OQ","FR6","tr1","SP",4490.1793,1507,"D",NA
"OQ","FR6","tr2","Total",21517.9283,54,"D",NA
"OQ","FR6","tr2","LL",9965.5735,29,"D",NA
"OQ","FR6","tr2","SP",11552.3548,25,"D",NA
"OQ","FR6","tr3","Total",6150.8568,2,"B",0
"OQ","FR6","tr3","LL",17.9244,1,"B",0
"OQ","FR6","tr3","SP",6132.9324,1,"B",0
"OQ","FR61","Total","Total",23123.058,1559,"D",NA
"OQ","FR61","Total","LL",11701.376,899,"D",NA
"OQ","FR61","Total","PA",0,3,"V",NA
"OQ","FR61","Total","SP",11421.682,657,"V",NA
"OQ","FR61","tr1","Total",6565.5644,1531,"D",NA
"OQ","FR61","tr1","LL",4110.1997,884,"D",NA
"OQ","FR61","tr1","PA",0,3,"V",NA
"OQ","FR61","tr1","SP",2455.3647,644,"V",NA
"OQ","FR61","tr2","Total",16539.5692,27,"V",NA
"OQ","FR61","tr2","LL",7573.2519,14,"V",NA
"OQ","FR61","tr2","SP",8966.3173,13,"V",NA
"OQ","FR61","tr3","Total",17.9244,1,"B",0
"OQ","FR61","tr3","LL",17.9244,1,"B",0
"OQ","FR62","Total","Total",16239.2384,1378,"V",NA
"OQ","FR62","Total","LL",7026.6348,750,"V",NA
"OQ","FR62","Total","PA",0,3,"V",NA
"OQ","FR62","Total","SP",9212.6036,625,"V",NA
"OQ","FR62","tr1","Total",6775.724,1355,"V",NA
"OQ","FR62","tr1","LL",5379.2798,736,"D",NA
"OQ","FR62","tr1","PA",0,3,"V",NA
"OQ","FR62","tr1","SP",1396.4442,616,"D",NA
"OQ","FR62","tr2","Total",3330.582,22,"D",NA
"OQ","FR62","tr2","LL",1647.355,14,"D",NA
"OQ","FR62","tr2","SP",1683.227,8,"D",NA
"OQ","FR62","tr3","Total",6132.9324,1,"B",0
"OQ","FR62","tr3","SP",6132.9324,1,"B",0
"OQ","FR63","Total","Total",2684.2627,431,"D",NA
"OQ","FR63","Total","LL",1143.0818,179,"D",NA
"OQ","FR63","Total","PA",0,1,"B",0
"OQ","FR63","Total","SP",1541.1809,251,"V",NA
"OQ","FR63","tr1","Total",1036.4856,426,"D",NA
"OQ","FR63","tr1","LL",398.1152,178,"D",NA
"OQ","FR63","tr1","PA",0,1,"B",0
"OQ","FR63","tr1","SP",638.3704,247,"D",NA
"OQ","FR63","tr2","Total",1647.7771,5,"D",NA
"OQ","FR63","tr2","LL",744.9666,1,"B",0
"OQ","FR63","tr2","SP",902.8105,4,"D",NA
"OQ","FR7","Total","Total",46503.92576,3570,"V",NA
"OQ","FR7","Total","LL",39328.542,1843,"D",NA
"OQ","FR7","Total","PA",13.1264,6,"B",0
"OQ","FR7","Total","SP",7162.25736,1721,"D",NA
"OQ","FR7","tr1","Total",21538.48866,3516,"D",NA
"OQ","FR7","tr1","LL",15798.0842,1806,"D",NA
"OQ","FR7","tr1","PA",13.1264,6,"B",0
"OQ","FR7","tr1","SP",5727.27806,1704,"D",NA
"OQ","FR7","tr2","Total",23444.7921,53,"V",NA
"OQ","FR7","tr2","LL",22009.8128,36,"D",NA
"OQ","FR7","tr2","SP",1434.9793,17,"D",NA
"OQ","FR7","tr3","Total",1520.645,1,"B",0
"OQ","FR7","tr3","LL",1520.645,1,"B",0
"OQ","FR71","Total","Total",32732.14316,2843,"V",NA
"OQ","FR71","Total","LL",26768.4035,1491,"D",NA
"OQ","FR71","Total","PA",13.1264,5,"B",0
"OQ","FR71","Total","SP",5950.61326,1347,"D",NA
"OQ","FR71","tr1","Total",11918.45486,2802,"D",NA
"OQ","FR71","tr1","LL",6930.1051,1464,"D",NA
"OQ","FR71","tr1","PA",13.1264,5,"B",0
"OQ","FR71","tr1","SP",4975.22336,1333,"D",NA
"OQ","FR71","tr2","Total",19293.0433,40,"V",NA
"OQ","FR71","tr2","LL",18317.6534,26,"D",NA
"OQ","FR71","tr2","SP",975.3899,14,"D",NA
"OQ","FR71","tr3","Total",1520.645,1,"B",0
"OQ","FR71","tr3","LL",1520.645,1,"B",0
"OQ","FR72","Total","Total",13771.7826,727,"V",NA
"OQ","FR72","Total","LL",12560.1385,352,"V",NA
"OQ","FR72","Total","PA",0,1,"B",0
"OQ","FR72","Total","SP",1211.6441,374,"V",NA
"OQ","FR72","tr1","Total",9620.0338,714,"V",NA
"OQ","FR72","tr1","LL",8867.9791,342,"V",NA
"OQ","FR72","tr1","PA",0,1,"B",0
"OQ","FR72","tr1","SP",752.0547,371,"V",NA
"OQ","FR72","tr2","Total",4151.7488,13,"V",NA
"OQ","FR72","tr2","LL",3692.1594,10,"V",NA
"OQ","FR72","tr2","SP",459.5894,3,"V",NA
"OQ","FR8","Total","Total",28972.4214,3774,"D",NA
