   Total_LL,   AZ,  ****1_FR1,       9,     2
   **tr2_SP,   KZ,  ****1_FR6,       0,     1
   **tr2_SP,   KZ,  ****1_FR7,     426,     5
   **tr2_SP,   KZ,  ****1_FR8,    6363,     7
   **tr2_SP,   KZ,  ****1_FRA,      16,     3
   **tr2_SP,   KZ,  ****2_FR2,       0,     1
   **tr2_SP,   KZ,  ****2_FR3,     164,     1
   **tr2_SP,   KZ,  ****2_FR4,       0,     1
   **tr2_SP,   KZ,  ****2_FR5,      64,     2
   **tr2_SP,   KZ,  ****2_FR6,     189,     2
   **tr2_SP,   KZ,  ****2_FR7,    2666,     2
   **tr2_SP,   KZ,  ****2_FR8,       0,     2
   **tr2_SP,   KZ,  ****2_FRA,      51,     1
   **tr2_SP,   KZ,  ****3_FR7,      90,     1
   **tr2_SP,   KZ,  ****4_FR4,       0,     1
   **tr2_SP,   KZ,  Total_FR1,     287,     2
   **tr2_SP,   KZ,  Total_FR2,    5878,     5
   **tr2_SP,   KZ,  Total_FR3,     203,     2
   **tr2_SP,   KZ,  Total_FR4,    2413,     6
   **tr2_SP,   KZ,  Total_FR5,    7211,    11
   **tr2_SP,   KZ,  Total_FR6,     189,     3
   **tr2_SP,   KZ,  Total_FR7,    3181,     8
   **tr2_SP,   KZ,  Total_FR8,    6363,     9
   **tr2_SP,   KZ,  Total_FRA,      66,     4
   **tr2_SP,   KZ,Total_Total,   25786,    50
   **tr2_SP,   LZ,  ****1_FR1,   30361,     8
   **tr2_SP,   LZ,  ****1_FR2,    1396,     6
   **tr2_SP,   LZ,  ****1_FR4,     385,     7
   **tr2_SP,   LZ,  ****1_FR5,     405,     6
   **tr2_SP,   LZ,  ****1_FR6,     260,     2
   **tr2_SP,   LZ,  ****1_FR7,  142641,    10
   **tr2_SP,   LZ,  ****2_FR1,     437,     1
   **tr2_SP,   LZ,  ****2_FR2,     218,     1
   **tr2_SP,   LZ,  ****2_FR4,     199,     1
   **tr2_SP,   LZ,  ****2_FR6,    1383,     1
   **tr2_SP,   LZ,  ****2_FR7,   95483,    13
   **tr2_SP,   LZ,  ****2_FR8,    1511,     1
   **tr2_SP,   LZ,  ****3_FR4,      13,     1
   **tr2_SP,   LZ,  Total_FR1,   30797,     9
   **tr2_SP,   LZ,  Total_FR2,    1614,     7
   **tr2_SP,   LZ,  Total_FR4,     595,     9
   **tr2_SP,   LZ,  Total_FR5,     405,     6
   **tr2_SP,   LZ,  Total_FR6,    1643,     3
   **tr2_SP,   LZ,  Total_FR7,  238123,    23
   **tr2_SP,   LZ,  Total_FR8,    1511,     1
   **tr2_SP,   LZ,Total_Total,  274686,    55
   **tr2_SP,   MN,  ****1_FR1,   21159,    57
   **tr2_SP,   MN,  ****1_FR2,    9632,   107
   **tr2_SP,   MN,  ****1_FR3,    1413,     1
   **tr2_SP,   MN,  ****1_FR4,    7569,    23
   **tr2_SP,   MN,  ****1_FR5,   21386,    36
   **tr2_SP,   MN,  ****1_FR6,   10046,    73
   **tr2_SP,   MN,  ****1_FR7,   46030,    81
   **tr2_SP,   MN,  ****1_FR8,   29415,    17
   **tr2_SP,   MN,  ****1_FRA,    2777,    12
   **tr2_SP,   MN,  ****2_FR1,     363,     2
   **tr2_SP,   MN,  ****2_FR2,    3764,    34
   **tr2_SP,   MN,  ****2_FR3,     908,     2
   **tr2_SP,   MN,  ****2_FR4,   15425,    12
   **tr2_SP,   MN,  ****2_FR5,    3277,   229
   **tr2_SP,   MN,  ****2_FR6,    9875,    27
   **tr2_SP,   MN,  ****2_FR7,     960,    12
   **tr2_SP,   MN,  ****2_FR8,     952,    13
   **tr2_SP,   MN,  ****2_FRA,     280,     8
   **tr2_SP,   MN,  ****3_FR2,    9060,     2
   **tr2_SP,   MN,  ****3_FR3,     410,     2
   **tr2_SP,   MN,  ****3_FR5,       3,     1
   **tr2_SP,   MN,  ****3_FR6,    1265,    20
   **tr2_SP,   MN,  Total_FR1,   21521,    59
   **tr2_SP,   MN,  Total_FR2,   22455,   143
   **tr2_SP,   MN,  Total_FR3,    2730,     5
   **tr2_SP,   MN,  Total_FR4,   22994,    34
   **tr2_SP,   MN,  Total_FR5,   24665,   266
   **tr2_SP,   MN,  Total_FR6,   21185,   118
   **tr2_SP,   MN,  Total_FR7,   46990,    92
   **tr2_SP,   MN,  Total_FR8,   30367,    30
   **tr2_SP,   MN,  Total_FRA,    3057,    19
   **tr2_SP,   MN,Total_Total,  195961,   763
   **tr2_SP,   OQ,  ****1_FR1,    4310,    11
   **tr2_SP,   OQ,  ****1_FR2,   16891,    28
   **tr2_SP,   OQ,  ****1_FR3,      25,     2
   **tr2_SP,   OQ,  ****1_FR4,    3860,    11
   **tr2_SP,   OQ,  ****1_FR5,    6613,    14
   **tr2_SP,   OQ,  ****1_FR6,    1962,    16
   **tr2_SP,   OQ,  ****1_FR7,    1181,    14
   **tr2_SP,   OQ,  ****1_FR8,   11738,    15
   **tr2_SP,   OQ,  ****1_FRA,    2493,    10
   **tr2_SP,   OQ,  ****2_FR1,     686,     3
   **tr2_SP,   OQ,  ****2_FR2,    2123,    13
   **tr2_SP,   OQ,  ****2_FR3,     445,     2
   **tr2_SP,   OQ,  ****2_FR4,     528,     7
   **tr2_SP,   OQ,  ****2_FR5,    7510,    10
   **tr2_SP,   OQ,  ****2_FR6,    9113,     6
   **tr2_SP,   OQ,  ****2_FR7,     255,     3
   **tr2_SP,   OQ,  ****2_FR8,    2084,     7
   **tr2_SP,   OQ,  ****2_FRA,     424,     2
   **tr2_SP,   OQ,  ****3_FR1,       8,     1
   **tr2_SP,   OQ,  ****3_FR2,     478,     1
   **tr2_SP,   OQ,  ****3_FR3,     186,     5
   **tr2_SP,   OQ,  ****3_FR4,      32,     1
   **tr2_SP,   OQ,  ****3_FR5,       9,     1
   **tr2_SP,   OQ,  ****3_FR6,     479,     3
   **tr2_SP,   OQ,  ****3_FRA,      13,     1
   **tr2_SP,   OQ,  ****4_FR1,      10,     2
   **tr2_SP,   OQ,  ****4_FR2,      18,     1
   **tr2_SP,   OQ,  ****4_FR4,       9,     1
   **tr2_SP,   OQ,  Total_FR1,    5012,    17
   **tr2_SP,   OQ,  Total_FR2,   19508,    43
   **tr2_SP,   OQ,  Total_FR3,     655,     9
   **tr2_SP,   OQ,  Total_FR4,    4427,    20
   **tr2_SP,   OQ,  Total_FR5,   14131,    25
   **tr2_SP,   OQ,  Total_FR6,   11553,    25
   **tr2_SP,   OQ,  Total_FR7,    1435,    17
   **tr2_SP,   OQ,  Total_FR8,   13822,    22
   **tr2_SP,   OQ,  Total_FRA,    2929,    13
   **tr2_SP,   OQ,Total_Total,   73469,   191
   **tr2_SP,   RU,  ****1_FR1,    5580,     3
   **tr2_SP,   RU,  ****1_FR2,     517,     2
   **tr2_SP,   RU,  ****1_FR3,    1644,     5
   **tr2_SP,   RU,  ****1_FR4,      18,     6
   **tr2_SP,   RU,  ****1_FR5,    1113,     4
   **tr2_SP,   RU,  ****1_FR6,    4631,     3
   **tr2_SP,   RU,  ****1_FR7,     273,     3
   **tr2_SP,   RU,  ****1_FR8,     617,     4
   **tr2_SP,   RU,  ****1_FRA,     540,     2
   **tr2_SP,   RU,  ****2_FR2,    5545,     5
   **tr2_SP,   RU,  ****2_FR3,     192,     1
   **tr2_SP,   RU,  ****2_FR5,   25867,    63
   **tr2_SP,   RU,  ****2_FR6,    2243,     2
   **tr2_SP,   RU,  ****2_FR7,    1806,     3
   **tr2_SP,   RU,  ****2_FR8,    1139,     2
   **tr2_SP,   RU,  ****3_FR6,      25,     1
   **tr2_SP,   RU,  Total_FR1,    5580,     3
   **tr2_SP,   RU,  Total_FR2,    6061,     7
   **tr2_SP,   RU,  Total_FR3,    1835,     6
   **tr2_SP,   RU,  Total_FR4,      18,     6
   **tr2_SP,   RU,  Total_FR5,   26979,    67
   **tr2_SP,   RU,  Total_FR6,    6899,     6
   **tr2_SP,   RU,  Total_FR7,    2079,     6
   **tr2_SP,   RU,  Total_FR8,    1756,     6
   **tr2_SP,   RU,  Total_FRA,     540,     2
   **tr2_SP,   RU,Total_Total,   51743,   109
   **tr2_SP,Total,  ****1_FR1,  143065,   196
   **tr2_SP,Total,  ****1_FR2,  168356,   430
   **tr2_SP,Total,  ****1_FR3,   39379,    46
   **tr2_SP,Total,  ****1_FR4,   67227,   143
   **tr2_SP,Total,  ****1_FR5,  298489,   292
   **tr2_SP,Total,  ****1_FR6,  141454,   234
   **tr2_SP,Total,  ****1_FR7,  396427,   512
   **tr2_SP,Total,  ****1_FR8,  251727,   227
   **tr2_SP,Total,  ****1_FRA,  188341,    99
   **tr2_SP,Total,  ****2_FR1,   20816,    44
   **tr2_SP,Total,  ****2_FR2,  137219,   275
   **tr2_SP,Total,  ****2_FR3,   15917,    37
   **tr2_SP,Total,  ****2_FR4,   39591,    38
   **tr2_SP,Total,  ****2_FR5,  112946,   438
   **tr2_SP,Total,  ****2_FR6,  112894,   105
   **tr2_SP,Total,  ****2_FR7,  171782,   213
   **tr2_SP,Total,  ****2_FR8,   22860,    63
   **tr2_SP,Total,  ****2_FRA,   32675,    57
   **tr2_SP,Total,  ****3_FR1,   11693,    13
   **tr2_SP,Total,  ****3_FR2,   30570,    18
   **tr2_SP,Total,  ****3_FR3,    6266,    11
   **tr2_SP,Total,  ****3_FR4,   12345,    16
   **tr2_SP,Total,  ****3_FR5,   17663,    20
   **tr2_SP,Total,  ****3_FR6,    3539,    27
   **tr2_SP,Total,  ****3_FR7,     584,    12
   **tr2_SP,Total,  ****3_FR8,    1390,     2
   **tr2_SP,Total,  ****3_FRA,     951,     4
   **tr2_SP,Total,  ****4_FR1,      10,     2
   **tr2_SP,Total,  ****4_FR2,     688,     3
   **tr2_SP,Total,  ****4_FR3,       0,     1
   **tr2_SP,Total,  ****4_FR4,    2954,     6
   **tr2_SP,Total,  ****4_FR5,      82,     1
   **tr2_SP,Total,  ****4_FR6,     510,     8
   **tr2_SP,Total,  ****4_FRA,     185,     1
   **tr2_SP,Total,  Total_FR1,  175583,   255
   **tr2_SP,Total,  Total_FR2,  336832,   725
   **tr2_SP,Total,  Total_FR3,   61561,    93
   **tr2_SP,Total,  Total_FR4,  122115,   202
   **tr2_SP,Total,  Total_FR5,  429177,   750
   **tr2_SP,Total,  Total_FR6,  258396,   372
   **tr2_SP,Total,  Total_FR7,  568792,   735
   **tr2_SP,Total,  Total_FR8,  275976,   292
   **tr2_SP,Total,  Total_FRA,  222150,   161
   **tr2_SP,Total,Total_Total, 2450577,  3582
   **tr3_LL,   BE,  ****1_FR1,  223854,     5
   **tr3_LL,   BE,  ****1_FR4,   10249,     1
   **tr3_LL,   BE,  ****1_FR6,   29222,     2
   **tr3_LL,   BE,  ****1_FR8,   36668,     1
   **tr3_LL,   BE,  ****1_FRA,   12056,     1
   **tr3_LL,   BE,  ****2_FR1,    6293,     1
   **tr3_LL,   BE,  ****2_FR2,    7824,     1
   **tr3_LL,   BE,  ****2_FR5,   21641,     3
   **tr3_LL,   BE,  ****2_FR7,       0,     1
   **tr3_LL,   BE,  ****2_FR8,   66322,     3
   **tr3_LL,   BE,  ****2_FRA,   30817,     2
   **tr3_LL,   BE,  ****3_FR5,   53146,     1
   **tr3_LL,   BE,  ****3_FR6,     530,     1
   **tr3_LL,   BE,  ****4_FR1,   15016,     2
   **tr3_LL,   BE,  ****4_FR2,  111625,     1
   **tr3_LL,   BE,  ****4_FR3,   20874,     1
   **tr3_LL,   BE,  ****4_FR5,  123295,     1
   **tr3_LL,   BE,  ****4_FR6,    7518,     1
   **tr3_LL,   BE,  ****4_FR7,  128295,     1
   **tr3_LL,   BE,  Total_FR1,  245161,     8
   **tr3_LL,   BE,  Total_FR2,  119448,     2
   **tr3_LL,   BE,  Total_FR3,   20874,     1
   **tr3_LL,   BE,  Total_FR4,   10249,     1
   **tr3_LL,   BE,  Total_FR5,  198081,     5
   **tr3_LL,   BE,  Total_FR6,   37269,     4
   **tr3_LL,   BE,  Total_FR7,  128295,     2
   **tr3_LL,   BE,  Total_FR8,  102989,     4
   **tr3_LL,   BE,  Total_FRA,   42873,     3
   **tr3_LL,   BE,Total_Total,  905237,    30
   **tr3_LL,   FZ,  ****1_FR2,       0,     1
   **tr3_LL,   FZ,  ****1_FRA,       0,     1
   **tr3_LL,   FZ,  ****2_FR7,    3729,     1
   **tr3_LL,   FZ,  ****3_FR8,    2017,     1
   **tr3_LL,   FZ,  ****4_FR1,   15277,     1
   **tr3_LL,   FZ,  Total_FR1,   15277,     1
   **tr3_LL,   FZ,  Total_FR2,       0,     1
   **tr3_LL,   FZ,  Total_FR7,    3729,     1
   **tr3_LL,   FZ,  Total_FR8,    2017,     1
   **tr3_LL,   FZ,  Total_FRA,       0,     1
   **tr3_LL,   FZ,Total_Total,   21022,     5
   **tr3_LL,   GI,  ****1_FR1,   79243,     5
   **tr3_LL,   GI,  ****1_FR2,     161,     1
   **tr3_LL,   GI,  ****1_FR7,   17069,     3
   **tr3_LL,   GI,  ****1_FRA,   21559,     3
   **tr3_LL,   GI,  ****2_FR1,       0,     1
   **tr3_LL,   GI,  ****2_FR2,    7388,     2
   **tr3_LL,   GI,  ****2_FR3,    4163,     1
   **tr3_LL,   GI,  ****2_FR4,   10786,     1
   **tr3_LL,   GI,  ****2_FR5,   64903,     3
   **tr3_LL,   GI,  ****2_FR7,   77853,     3
   **tr3_LL,   GI,  ****2_FR8,   25531,     6
   **tr3_LL,   GI,  ****2_FRA,   20462,     2
   **tr3_LL,   GI,  ****3_FR1,     396,     2
   **tr3_LL,   GI,  ****3_FR2,   17661,     2
   **tr3_LL,   GI,  ****3_FR4,   30184,     4
   **tr3_LL,   GI,  ****3_FR6,   13855,     1
   **tr3_LL,   GI,  ****3_FR7,    1239,     1
   **tr3_LL,   GI,  Total_FR1,   79638,     8
   **tr3_LL,   GI,  Total_FR2,   25210,     5
   **tr3_LL,   GI,  Total_FR3,    4163,     1
   **tr3_LL,   GI,  Total_FR4,   40970,     5
   **tr3_LL,   GI,  Total_FR5,   64903,     3
   **tr3_LL,   GI,  Total_FR6,   13855,     1
   **tr3_LL,   GI,  Total_FR7,   96160,     7
   **tr3_LL,   GI,  Total_FR8,   25531,     6
   **tr3_LL,   GI,  Total_FRA,   42021,     5
   **tr3_LL,   GI,Total_Total,  392447,    41
   **tr3_LL,   JZ,  ****1_FR1,   18460,     1
   **tr3_LL,   JZ,  ****1_FR2,    1243,     1
   **tr3_LL,   JZ,  ****2_FR1,   16638,     1
   **tr3_LL,   JZ,  ****2_FR4,    5979,     1
   **tr3_LL,   JZ,  ****2_FR5,    9341,     1
   **tr3_LL,   JZ,  ****2_FR8,   12673,     1
   **tr3_LL,   JZ,  ****3_FR4,       0,     1
   **tr3_LL,   JZ,  Total_FR1,   35098,     2
   **tr3_LL,   JZ,  Total_FR2,    1243,     1
   **tr3_LL,   JZ,  Total_FR4,    5979,     2
   **tr3_LL,   JZ,  Total_FR5,    9341,     1
   **tr3_LL,   JZ,  Total_FR8,   12673,     1
   **tr3_LL,   JZ,Total_Total,   64332,     7
   **tr3_LL,   KZ,  ****1_FR2,     999,     1
   **tr3_LL,   KZ,  Total_FR2,     999,     1
   **tr3_LL,   KZ,Total_Total,     999,     1
   **tr3_LL,   LZ,  ****1_FR1,  735503,     2
   **tr3_LL,   LZ,  ****2_FR1,  104568,     1
   **tr3_LL,   LZ,  Total_FR1,  840070,     3
   **tr3_LL,   LZ,Total_Total,  840070,     3
   **tr3_LL,   MN,  ****1_FR1,   12385,     4
   **tr3_LL,   MN,  ****1_FR6,    4813,     1
   **tr3_LL,   MN,  ****1_FR8,    7894,     2
   **tr3_LL,   MN,  ****1_FRA,    2270,     1
   **tr3_LL,   MN,  ****2_FR1,  100887,     2
   **tr3_LL,   MN,  ****2_FR2,   48982,     3
   **tr3_LL,   MN,  ****2_FR4,    2062,     1
   **tr3_LL,   MN,  ****2_FR5,    8013,     1
   **tr3_LL,   MN,  ****2_FR6,     510,     1
   **tr3_LL,   MN,  ****2_FR8,    3834,     1
   **tr3_LL,   MN,  ****3_FR5,     290,     1
   **tr3_LL,   MN,  ****3_FR7,    9491,     2
   **tr3_LL,   MN,  ****3_FR8,   16680,     1
   **tr3_LL,   MN,  ****3_FRA,    2548,     1
   **tr3_LL,   MN,  ****4_FR1,     137,     1
   **tr3_LL,   MN,  ****4_FR4,    1102,     1
   **tr3_LL,   MN,  ****4_FR5,   39102,     1
   **tr3_LL,   MN,  ****4_FR8,      90,     2
   **tr3_LL,   MN,  Total_FR1,  113408,     7
   **tr3_LL,   MN,  Total_FR2,   48982,     3
   **tr3_LL,   MN,  Total_FR4,    3164,     2
   **tr3_LL,   MN,  Total_FR5,   47404,     3
   **tr3_LL,   MN,  Total_FR6,    5322,     2
   **tr3_LL,   MN,  Total_FR7,    9491,     2
   **tr3_LL,   MN,  Total_FR8,   28496,     6
   **tr3_LL,   MN,  Total_FRA,    4818,     2
   **tr3_LL,   MN,Total_Total,  261081,    27
   **tr3_LL,   OQ,  ****2_FR2,       0,     1
   **tr3_LL,   OQ,  ****2_FR3,   63609,     1
   **tr3_LL,   OQ,  ****2_FR4,  249319,     2
   **tr3_LL,   OQ,  ****2_FR5,     873,     1
   **tr3_LL,   OQ,  ****2_FR6,      18,     1
   **tr3_LL,   OQ,  ****2_FR7,    1521,     1
   **tr3_LL,   OQ,  Total_FR2,       0,     1
   **tr3_LL,   OQ,  Total_FR3,   63609,     1
   **tr3_LL,   OQ,  Total_FR4,  249319,     2
   **tr3_LL,   OQ,  Total_FR5,     873,     1
   **tr3_LL,   OQ,  Total_FR6,      18,     1
   **tr3_LL,   OQ,  Total_FR7,    1521,     1
   **tr3_LL,   OQ,Total_Total,  315338,     7
   **tr3_LL,Total,  ****1_FR1, 1069443,    17
   **tr3_LL,Total,  ****1_FR2,    2402,     4
   **tr3_LL,Total,  ****1_FR4,   10249,     1
   **tr3_LL,Total,  ****1_FR6,   34034,     3
   **tr3_LL,Total,  ****1_FR7,   17069,     3
   **tr3_LL,Total,  ****1_FR8,   44561,     3
   **tr3_LL,Total,  ****1_FRA,   35884,     6
   **tr3_LL,Total,  ****2_FR1,  228383,     6
   **tr3_LL,Total,  ****2_FR2,   64194,     7
   **tr3_LL,Total,  ****2_FR3,   67771,     2
   **tr3_LL,Total,  ****2_FR4,  268145,     5
   **tr3_LL,Total,  ****2_FR5,  104770,     9
   **tr3_LL,Total,  ****2_FR6,     528,     2
   **tr3_LL,Total,  ****2_FR7,   83102,     6
   **tr3_LL,Total,  ****2_FR8,  108357,    11
   **tr3_LL,Total,  ****2_FRA,   51279,     4
   **tr3_LL,Total,  ****3_FR1,     396,     2
   **tr3_LL,Total,  ****3_FR2,   17661,     2
   **tr3_LL,Total,  ****3_FR4,   30184,     5
   **tr3_LL,Total,  ****3_FR5,   53436,     2
   **tr3_LL,Total,  ****3_FR6,   14385,     2
   **tr3_LL,Total,  ****3_FR7,   10729,     3
   **tr3_LL,Total,  ****3_FR8,   18696,     2
   **tr3_LL,Total,  ****3_FRA,    2548,     1
   **tr3_LL,Total,  ****4_FR1,   30429,     4
   **tr3_LL,Total,  ****4_FR2,  111625,     1
   **tr3_LL,Total,  ****4_FR3,   20874,     1
   **tr3_LL,Total,  ****4_FR4,    1102,     1
   **tr3_LL,Total,  ****4_FR5,  162397,     2
   **tr3_LL,Total,  ****4_FR6,    7518,     1
   **tr3_LL,Total,  ****4_FR7,  128295,     1
   **tr3_LL,Total,  ****4_FR8,      90,     2
   **tr3_LL,Total,  Total_FR1, 1328649,    29
   **tr3_LL,Total,  Total_FR2,  195881,    14
   **tr3_LL,Total,  Total_FR3,   88645,     3
   **tr3_LL,Total,  Total_FR4,  309679,    12
   **tr3_LL,Total,  Total_FR5,  320601,    13
   **tr3_LL,Total,  Total_FR6,   56463,     8
   **tr3_LL,Total,  Total_FR7,  239194,    13
   **tr3_LL,Total,  Total_FR8,  171703,    18
   **tr3_LL,Total,  Total_FRA,   89711,    11
   **tr3_LL,Total,Total_Total, 2800521,   121
   **tr3_SP,   BE,  ****1_FR1,   48159,     3
   **tr3_SP,   BE,  ****1_FR2,  262711,     4
   **tr3_SP,   BE,  ****1_FR4,  388954,     6
   **tr3_SP,   BE,  ****1_FR5,  154478,     3
   **tr3_SP,   BE,  ****1_FR6,  116090,     4
   **tr3_SP,   BE,  ****1_FR7,  762433,     5
   **tr3_SP,   BE,  ****1_FR8,  195324,     5
   **tr3_SP,   BE,  ****1_FRA,   52746,     1
   **tr3_SP,   BE,  ****2_FR4,    6250,     1
   **tr3_SP,   BE,  ****2_FR5,   11363,     1
   **tr3_SP,   BE,  ****2_FR6,       0,     1
   **tr3_SP,   BE,  ****2_FR7,   35957,     1
   **tr3_SP,   BE,  ****2_FR8,  124422,     3
   **tr3_SP,   BE,  ****4_FR4,   68774,     1
   **tr3_SP,   BE,  Total_FR1,   48159,     3
   **tr3_SP,   BE,  Total_FR2,  262711,     4
   **tr3_SP,   BE,  Total_FR4,  463976,     8
   **tr3_SP,   BE,  Total_FR5,  165841,     4
   **tr3_SP,   BE,  Total_FR6,  116090,     5
   **tr3_SP,   BE,  Total_FR7,  798390,     6
   **tr3_SP,   BE,  Total_FR8,  319745,     8
   **tr3_SP,   BE,  Total_FRA,   52746,     1
   **tr3_SP,   BE,Total_Total, 2227654,    39
   **tr3_SP,   FZ,  ****1_FR2,   20878,     2
   **tr3_SP,   FZ,  ****1_FR4,   69855,     1
   **tr3_SP,   FZ,  ****1_FR5,   25407,     2
   **tr3_SP,   FZ,  Total_FR2,   20878,     2
   **tr3_SP,   FZ,  Total_FR4,   69855,     1
   **tr3_SP,   FZ,  Total_FR5,   25407,     2
   **tr3_SP,   FZ,Total_Total,  116140,     5
   **tr3_SP,   GI,  ****1_FR1,  235410,     1
   **tr3_SP,   GI,  ****1_FR2,    5698,     1
   **tr3_SP,   GI,  ****1_FR3,    1910,     1
   **tr3_SP,   GI,  ****1_FR4,       0,     1
   **tr3_SP,   GI,  ****1_FR5,       0,     1
   **tr3_SP,   GI,  ****1_FR6,   31618,     4
   **tr3_SP,   GI,  ****1_FR7,    6119,     1
   **tr3_SP,   GI,  ****1_FR8,    6669,     1
   **tr3_SP,   GI,  ****1_FRA,   12960,     1
   **tr3_SP,   GI,  ****2_FR2,    9551,     5
   **tr3_SP,   GI,  ****2_FR5,   19083,     5
   **tr3_SP,   GI,  ****2_FR6,   79208,     2
   **tr3_SP,   GI,  ****2_FR7,   89358,     2
   **tr3_SP,   GI,  Total_FR1,  235410,     1
   **tr3_SP,   GI,  Total_FR2,   15248,     6
   **tr3_SP,   GI,  Total_FR3,    1910,     1
   **tr3_SP,   GI,  Total_FR4,       0,     1
   **tr3_SP,   GI,  Total_FR5,   19083,     6
   **tr3_SP,   GI,  Total_FR6,  110826,     6
   **tr3_SP,   GI,  Total_FR7,   95477,     3
   **tr3_SP,   GI,  Total_FR8,    6669,     1
   **tr3_SP,   GI,  Total_FRA,   12960,     1
   **tr3_SP,   GI,Total_Total,  497579,    26
   **tr3_SP,   JZ,  ****1_FR2,     100,     1
   **tr3_SP,   JZ,  ****1_FR4,   25646,     1
   **tr3_SP,   JZ,  ****1_FR6,     724,     2
   **tr3_SP,   JZ,  ****1_FR7,   28669,     1
   **tr3_SP,   JZ,  ****1_FRA,     564,     1
   **tr3_SP,   JZ,  ****2_FR1,    1635,     1
   **tr3_SP,   JZ,  ****2_FR5,  858153,     2
   **tr3_SP,   JZ,  ****2_FR6,       0,     1
   **tr3_SP,   JZ,  Total_FR1,    1635,     1
   **tr3_SP,   JZ,  Total_FR2,     100,     1
   **tr3_SP,   JZ,  Total_FR4,   25646,     1
   **tr3_SP,   JZ,  Total_FR5,  858153,     2
   **tr3_SP,   JZ,  Total_FR6,     724,     3
   **tr3_SP,   JZ,  Total_FR7,   28669,     1
   **tr3_SP,   JZ,  Total_FRA,     564,     1
   **tr3_SP,   JZ,Total_Total,  915489,    10
   **tr3_SP,   KZ,  ****1_FR8,   28760,     1
   **tr3_SP,   KZ,  Total_FR8,   28760,     1
   **tr3_SP,   KZ,Total_Total,   28760,     1
   **tr3_SP,   LZ,  ****3_FR5,    1102,     1
   **tr3_SP,   LZ,  Total_FR5,    1102,     1
   **tr3_SP,   LZ,Total_Total,    1102,     1
   **tr3_SP,   MN,  ****1_FR1,    4566,     2
   **tr3_SP,   MN,  ****1_FR2,   19869,     2
   **tr3_SP,   MN,  ****1_FR4,    5863,     2
   **tr3_SP,   MN,  ****1_FR5,   54232,     3
   **tr3_SP,   MN,  ****1_FR7,   17002,     3
   **tr3_SP,   MN,  ****1_FR8,    1152,     1
   **tr3_SP,   MN,  ****1_FRA,    2428,     1
   **tr3_SP,   MN,  ****2_FR2,   79906,     3
   **tr3_SP,   MN,  Total_FR1,    4566,     2
   **tr3_SP,   MN,  Total_FR2,   99775,     5
   **tr3_SP,   MN,  Total_FR4,    5863,     2
   **tr3_SP,   MN,  Total_FR5,   54232,     3
   **tr3_SP,   MN,  Total_FR7,   17002,     3
   **tr3_SP,   MN,  Total_FR8,    1152,     1
   **tr3_SP,   MN,  Total_FRA,    2428,     1
   **tr3_SP,   MN,Total_Total,  185016,    17
   **tr3_SP,   OQ,  ****1_FR1,     504,     1
   **tr3_SP,   OQ,  ****1_FR3,    1736,     1
   **tr3_SP,   OQ,  ****2_FR3,      64,     1
   **tr3_SP,   OQ,  ****2_FR4,      44,     1
   **tr3_SP,   OQ,  ****2_FR6,    6133,     1
   **tr3_SP,   OQ,  ****3_FR2,    6429,     1
   **tr3_SP,   OQ,  Total_FR1,     504,     1
   **tr3_SP,   OQ,  Total_FR2,    6429,     1
   **tr3_SP,   OQ,  Total_FR3,    1799,     2
   **tr3_SP,   OQ,  Total_FR4,      44,     1
   **tr3_SP,   OQ,  Total_FR6,    6133,     1
   **tr3_SP,   OQ,Total_Total,   14907,     6
   **tr3_SP,   RU,  ****1_FR6,     436,     1
   **tr3_SP,   RU,  ****1_FR8,    7261,     1
   **tr3_SP,   RU,  Total_FR6,     436,     1
   **tr3_SP,   RU,  Total_FR8,    7261,     1
   **tr3_SP,   RU,Total_Total,    7697,     2
   **tr3_SP,Total,  ****1_FR1,  288639,     7
   **tr3_SP,Total,  ****1_FR2,  309254,    10
   **tr3_SP,Total,  ****1_FR3,    3645,     2
   **tr3_SP,Total,  ****1_FR4,  490316,    11
   **tr3_SP,Total,  ****1_FR5,  234117,     9
   **tr3_SP,Total,  ****1_FR6,  148867,    11
   **tr3_SP,Total,  ****1_FR7,  814222,    10
   **tr3_SP,Total,  ****1_FR8,  239164,     9
   **tr3_SP,Total,  ****1_FRA,   68696,     4
   **tr3_SP,Total,  ****2_FR1,    1635,     1
   **tr3_SP,Total,  ****2_FR2,   89457,     8
   **tr3_SP,Total,  ****2_FR3,      64,     1
   **tr3_SP,Total,  ****2_FR4,    6293,     2
   **tr3_SP,Total,  ****2_FR5,  888598,     8
   **tr3_SP,Total,  ****2_FR6,   85341,     5
   **tr3_SP,Total,  ****2_FR7,  125315,     3
   **tr3_SP,Total,  ****2_FR8,  124422,     3
   **tr3_SP,Total,  ****3_FR2,    6429,     1
   **tr3_SP,Total,  ****3_FR5,    1102,     1
   **tr3_SP,Total,  ****4_FR4,   68774,     1
   **tr3_SP,Total,  Total_FR1,  290274,     8
   **tr3_SP,Total,  Total_FR2,  405139,    19
   **tr3_SP,Total,  Total_FR3,    3708,     3
   **tr3_SP,Total,  Total_FR4,  565382,    14
   **tr3_SP,Total,  Total_FR5, 1123816,    18
   **tr3_SP,Total,  Total_FR6,  234207,    16
   **tr3_SP,Total,  Total_FR7,  939537,    13
   **tr3_SP,Total,  Total_FR8,  363586,    12
   **tr3_SP,Total,  Total_FRA,   68696,     4
