*****C,   Total,Total_Total, 3049482.9277777802199125, 249500
*****G,   Total,Total_Total, 3665763.7333333301357925, 723029
*****L,   Total,Total_Total,  303698.6944444439723156, 260112
*****I,   Total,Total_Total, 1282659.1999999999534339, 283096
*****F,   Total,Total_Total, 2034527.6944444400724024, 560508
*****K,   Total,Total_Total,  820516.9000000000232831, 153556
*****J,   Total,Total_Total,  990430.8666666670469567, 188720
*****B,   Total,Total_Total,   18314.3277777777984738,   1172
*****R,   Total,Total_Total,  201121.8222222219919786, 165926
*****H,   Total,Total_Total, 1421549.9638888901099563, 213439
*****M,   Total,Total_Total, 1445131.9777777800336480, 648172
*****S,   Total,Total_Total,  454327.8277777779730968, 305485
*****N,   Total,Total_Total, 2172761.8999999999068677, 273112
*****E,   Total,Total_Total,  219495.2305555559869390,  12329
*****D,   Total,Total_Total,  220293.2166666669945698,  28980
*****P,   Total,Total_Total,  327051.2638888889923692, 200432
*****Q,   Total,Total_Total, 1440813.2444444398861378, 555094
 Total,   Total,***Total_E0, 2037883.0000000000000000,3422903
***N77,**Enfant,***FRD_E1T9,      20.2833333333332995,      8
***E36,**adulte,***FRK_E1T9,      37.3750000000000000,      9
***M74,**adulte,**FRE_EGE10,    1137.6083333333299379,     43
C24_25,**Enfant,***FRF_E1T9,      70.0166666666666941,     31
***F42,**adulte,***FRE_E1T9,     296.5055555555559863,     81
***J60,retraite,**FRE_EGE10,       9.9111111111111097,      1
***J58,**adulte,**FRB_EGE10,    1515.3388888888900965,     17
***M75,**Enfant,*****FRB_E0,     124.0000000000000000,    150
***S95,**adulte,**FRF_EGE10,    2993.3916666666700621,     16
***E37,**Enfant,*****FRD_E0,      11.0000000000000000,     18
***H50,**adulte,***FRD_E1T9,     148.0944444444440080,     57
***C15,**Enfant,***FRY_E1T9,       7.6666666666666696,      4
***C28,**Enfant,*****FRK_E0,      46.0000000000000000,     56
***J60,retraite,***FRG_E1T9,      75.4694444444444059,     26
***R92,**Enfant,*****FRH_E0,       9.0000000000000000,     11
***F42,**adulte,**FR1_EGE10,  170130.6694444440072402,    164
***R92,**adulte,***FRY_E1T9,     131.2027777777780102,     54
***S95,**adulte,*****FRJ_E0,     182.0000000000000000,    264
***H49,**Enfant,**FRK_EGE10,     191.7222222222220012,     12
***N81,**Enfant,**FRL_EGE10,     307.8861111111110063,     19
***G45,retraite,*****FRC_E0,       1.0000000000000000,      1
***J62,**Enfant,***FRK_E1T9,      73.1250000000000000,     43
***J63,**adulte,***FRE_E1T9,     292.1499999999999773,    113
***J59,retraite,**FRE_EGE10,      39.7027777777776976,      3
***J60,retraite,***FRY_E1T9,      76.3527777777778027,     28
***J59,**Enfant,*****FRB_E0,     202.0000000000000000,    306
***M72,retraite,*****FRE_E0,       0.0000000000000000,      2
***N78,retraite,***FRH_E1T9,    1087.8861111111100399,    386
***E37,**Enfant,***FRE_E1T9,      18.0527777777777985,      3
***K65,**adulte,**FRJ_EGE10,     777.7138888888889596,      3
***D35,**adulte,***FRC_E1T9,      95.5999999999999943,     68
C29_30,**adulte,***FRC_E1T9,     113.5666666666670039,     26
***J58,**adulte,**FRI_EGE10,    4341.9472222222202618,     70
***J58,**adulte,*****FRB_E0,      37.0000000000000000,    129
***C28,**adulte,***FRD_E1T9,     208.9944444444440137,     51
***M74,**adulte,**FRL_EGE10,    1578.1666666666699257,     76
***F41,**Enfant,***FRJ_E1T9,      83.0611111111111029,     33
***S95,**adulte,*****FRK_E0,     249.0000000000000000,    324
***H51,**adulte,**FRY_EGE10,    2984.9277777777801930,      6
***C26,**Enfant,*****FRY_E0,       5.0000000000000000,      6
***E38,**adulte,***FRF_E1T9,     506.6555555555560204,    156
***J59,retraite,**FRJ_EGE10,      62.8194444444444997,      4
C29_30,**adulte,**FR1_EGE10,  187058.0694444440014195,     99
***I56,retraite,*****FRK_E0,       7.0000000000000000,     20
***M69,retraite,***FRM_E1T9,      17.6944444444444002,      9
***S96,**Enfant,**FRL_EGE10,      32.0277777777777999,      3
***J59,**adulte,*****FRC_E0,      30.0000000000000000,     96
***C26,**Enfant,*****FR1_E0,      58.0000000000000000,     89
C24_25,**Enfant,***FRI_E1T9,     121.2333333333329932,     46
C13_14,**adulte,***FRD_E1T9,     178.5500000000000114,     43
***R93,**adulte,**FRE_EGE10,    4621.0861111111098580,     92
***J63,**adulte,***FRF_E1T9,     238.8499999999999943,     87
***P85,retraite,*****FRY_E0,       1.0000000000000000,     16
***N81,**adulte,*****FRD_E0,     213.0000000000000000,    346
***J58,**adulte,***FRM_E1T9,      57.5638888888888971,     20
***K65,retraite,*****FRG_E0,       0.0000000000000000,      6
C29_30,**Enfant,*****FRF_E0,      17.0000000000000000,     26
***R90,retraite,***FRL_E1T9,       9.5305555555555603,      2
C10T12,**adulte,*****FRG_E0,     167.0000000000000000,    253
***H52,retraite,***FRM_E1T9,      16.7888888888888985,      3
***Q86,retraite,*****FRK_E0,      19.0000000000000000,    151
***C28,**adulte,*****FRH_E0,      13.0000000000000000,     32
***J59,**adulte,**FRK_EGE10,    1285.2416666666699712,     49
***F43,**Enfant,**FRL_EGE10,     213.1666666666669983,     13
***G46,**Enfant,***FRM_E1T9,      32.2805555555556012,     13
***M70,**Enfant,***FRG_E1T9,      74.2638888888888999,     43
***M72,retraite,***FRL_E1T9,      88.8527777777778027,     25
***N81,retraite,***FRI_E1T9,      46.5777777777777970,     18
***Q86,**Enfant,**FRC_EGE10,      34.9722222222221006,      3
***C28,**Enfant,***FRE_E1T9,      38.4333333333333016,     12
***C16,retraite,*****FRF_E0,       2.0000000000000000,      3
***J62,**Enfant,***FR1_E1T9,     143.1750000000000114,     66
***C23,**Enfant,***FRJ_E1T9,      76.2722222222221973,     38
***E37,**Enfant,**FRY_EGE10,      12.9222222222221994,      1
***D35,**Enfant,***FRC_E1T9,       5.4194444444444398,      4
***F41,**Enfant,***FRL_E1T9,      59.8555555555554974,     24
***J63,**adulte,*****FRB_E0,      21.0000000000000000,     52
***H49,**adulte,*****FRB_E0,     279.0000000000000000,    473
***J63,**adulte,***FRC_E1T9,     150.0277777777779988,     52
***I56,retraite,***FR1_E1T9,     164.0527777777780045,     49
***R90,**Enfant,***FRY_E1T9,       9.6472222222222204,      7
***I56,**Enfant,**FRI_EGE10,     186.7583333333330131,     14
***C20,**adulte,*****FRI_E0,      21.0000000000000000,     59
***N80,**Enfant,***FRL_E1T9,      52.8083333333333016,     17
***N78,retraite,**FRH_EGE10,    5607.5805555555598403,    153
***F43,**adulte,*****FRM_E0,     137.0000000000000000,    420
***S95,**adulte,*****FRG_E0,     133.0000000000000000,    164
***S96,**adulte,*****FRG_E0,     601.0000000000000000,    801
***F41,retraite,*****FRJ_E0,       0.0000000000000000,      6
***M74,**adulte,***FRH_E1T9,     718.2416666666670153,    324
***R92,**Enfant,*****FRY_E0,      24.0000000000000000,     29
***C27,**Enfant,*****FRI_E0,      72.0000000000000000,    105
***M73,**adulte,**FRF_EGE10,    1300.5138888888900510,     50
***R92,**adulte,*****FRI_E0,       2.0000000000000000,      4
***C16,**adulte,**FR1_EGE10,    2755.2555555555600222,     45
***Q88,**adulte,*****FRK_E0,      18.0000000000000000,     75
***C15,**Enfant,***FRH_E1T9,      18.6583333333332995,      7
***B05,**adulte,*****FRE_E0,       0.0000000000000000,      1
***R92,**Enfant,***FRD_E1T9,       3.0000000000000000,      1
C31_32,**adulte,**FRD_EGE10,    2274.7166666666698802,     53
***J63,**Enfant,*****FRG_E0,     118.0000000000000000,    207
***K64,retraite,*****FR1_E0,       0.0000000000000000,     73
***C20,**Enfant,***FRK_E1T9,      14.9638888888888992,      6
C13_14,**Enfant,***FRG_E1T9,      34.0833333333333002,     20
***D35,**adulte,***FRD_E1T9,      90.5083333333332973,     45
***F41,**Enfant,***FRB_E1T9,      19.2305555555556005,      6
C24_25,**Enfant,***FRH_E1T9,      49.2555555555556026,     17
***C16,retraite,*****FRI_E0,       0.0000000000000000,      2
***F42,**Enfant,***FRK_E1T9,      23.3638888888889014,      9
C17_18,**Enfant,**FRY_EGE10,      25.9916666666666991,      2
***S95,**adulte,*****FRI_E0,     225.0000000000000000,    312
***N82,retraite,*****FRH_E0,       0.0000000000000000,      7
***R90,**adulte,*****FRC_E0,      22.0000000000000000,     71
C10T12,**Enfant,***FRM_E1T9,     154.5861111111109949,     55
***C28,**Enfant,*****FRC_E0,      20.0000000000000000,     25
***J59,retraite,***FRC_E1T9,      41.3277777777777970,     19
***H49,**adulte,*****FRG_E0,     518.0000000000000000,    712
***H50,**Enfant,***FRK_E1T9,       4.3222222222222202,      2
***M70,**Enfant,***FRY_E1T9,      88.7805555555555941,     43
***E37,**Enfant,***FRY_E1T9,       6.3722222222222200,      2
***C22,**adulte,*****FRD_E0,       8.0000000000000000,     13
***H53,**Enfant,*****FRD_E0,    1596.0000000000000000,   2795
***H50,**adulte,*****FRL_E0,       9.0000000000000000,     64
***N80,**Enfant,*****FRG_E0,      31.0000000000000000,     57
C24_25,**adulte,*****FRJ_E0,     109.0000000000000000,    203
***N79,retraite,**FRB_EGE10,      34.0027777777778013,      2
***D35,**adulte,***FRB_E1T9,      71.9611111111110944,     49
***C33,**adulte,*****FRD_E0,     121.0000000000000000,    164
***C27,**Enfant,*****FRD_E0,      20.0000000000000000,     31
***K64,**Enfant,*****FRJ_E0,      45.0000000000000000,     62
***M71,**adulte,*****FRC_E0,     414.0000000000000000,    761
***C15,**Enfant,***FRI_E1T9,      13.9444444444444002,      8
C13_14,retraite,*****FRJ_E0,       2.0000000000000000,      1
***N77,retraite,*****FRJ_E0,       0.0000000000000000,      8
***R91,**Enfant,***FRH_E1T9,      18.2305555555556005,      5
***R92,**adulte,***FRF_E1T9,      37.6527777777777999,      8
***J61,**adulte,***FRG_E1T9,     145.2916666666669983,     40
***E37,**adulte,***FRD_E1T9,      91.9083333333333030,     23
***M72,**Enfant,*****FRF_E0,     114.0000000000000000,    224
***F43,retraite,*****FRC_E0,       8.0000000000000000,     11
***E37,**Enfant,***FRH_E1T9,       2.1555555555555599,      1
***G46,**Enfant,**FRL_EGE10,      15.4527777777778006,      1
***N78,**Enfant,*****FRL_E0,      33.0000000000000000,     41
***N80,**adulte,***FRY_E1T9,     537.9777777777779875,    145
***N81,**Enfant,***FRY_E1T9,     484.7888888888890051,    167
***C20,**Enfant,**FRL_EGE10,      18.0611111111110993,      1
***E37,**Enfant,*****FRK_E0,       6.0000000000000000,      8
***N79,retraite,***FRB_E1T9,      74.8555555555555969,     23
***P85,**adulte,***FRY_E1T9,    1704.9111111111099035,    603
***N79,**adulte,**FRF_EGE10,     542.0277777777780557,     22
C10T12,**Enfant,**FRG_EGE10,     260.8166666666670039,     21
***M75,**adulte,***FRG_E1T9,     896.4833333333330074,    163
***S95,retraite,**FRF_EGE10,     121.4305555555559977,      3
***H52,**adulte,*****FRC_E0,      38.0000000000000000,     56
***F41,**adulte,**FRD_EGE10,    5117.3583333333299379,     95
***P85,retraite,*****FRD_E0,       0.0000000000000000,      4
***C27,**adulte,***FRG_E1T9,     153.7583333333330131,     38
***E38,**adulte,*****FRL_E0,      16.0000000000000000,     68
***J58,retraite,***FRB_E1T9,       7.3861111111111102,      4
***R91,**adulte,**FRJ_EGE10,     556.4416666666660376,     19
***M72,retraite,***FRG_E1T9,      31.0555555555555998,     12
***F42,retraite,*****FRE_E0,       0.0000000000000000,      2
***E38,**Enfant,***FRL_E1T9,       9.1527777777777803,      4
***N77,**Enfant,***FRE_E1T9,      29.2166666666667005,     14
***S95,**adulte,**FRG_EGE10,     599.3555555555559522,     24
***J59,**adulte,***FRB_E1T9,     219.6972222222219955,    124
***S95,**adulte,**FRE_EGE10,    1219.3666666666699712,     15
C29_30,**Enfant,***FRI_E1T9,      49.6444444444444031,     15
***C33,**adulte,***FRY_E1T9,    1058.1388888888900510,    309
***G46,**Enfant,**FR1_EGE10,      23.8166666666665989,      2
***M72,retraite,**FRE_EGE10,      92.9694444444445054,      4
***Q87,**adulte,**FRI_EGE10,   13656.2000000000007276,     58
***G45,retraite,*****FRK_E0,       4.0000000000000000,      6
***C26,**adulte,**FRC_EGE10,    1286.0027777777800111,     30
***P85,retraite,*****FRG_E0,       0.0000000000000000,      9
***C16,**adulte,*****FRE_E0,      16.0000000000000000,     28
***N82,retraite,***FRM_E1T9,       1.0000000000000000,      1
***J59,retraite,***FRM_E1T9,       7.5333333333333403,      5
***J58,**Enfant,***FRF_E1T9,       7.8277777777777802,      4
C29_30,**adulte,*****FRJ_E0,      25.0000000000000000,     58
***C16,**Enfant,***FRC_E1T9,      72.8138888888888971,     31
***P85,**adulte,*****FRE_E0,     302.0000000000000000,    697
***M74,retraite,**FRL_EGE10,      11.0833333333333002,      1
***M74,**Enfant,**FRJ_EGE10,      14.9944444444443992,      1
***G47,**Enfant,**FRE_EGE10,     436.1361111111110063,     31
***H53,**Enfant,***FRI_E1T9,      25.7972222222221994,     11
***N78,**adulte,***FRG_E1T9,     156.2888888888890051,     42
***R90,**adulte,*****FRG_E0,      57.0000000000000000,    120
***R93,**Enfant,***FRY_E1T9,      61.7000000000000028,     33
***G45,retraite,*****FRF_E0,       2.0000000000000000,      3
***B08,**Enfant,*****FRF_E0,       2.0000000000000000,      4
***R90,**adulte,**FRC_EGE10,     496.4388888888889824,     17
C13_14,**adulte,***FRC_E1T9,     114.5361111111109977,     34
***S95,**adulte,**FRH_EGE10,    1747.2222222222198980,     11
***N78,**Enfant,*****FRC_E0,       8.0000000000000000,     10
***C23,**adulte,***FRM_E1T9,      77.7333333333333059,     20
***N79,**adulte,**FRB_EGE10,     119.6027777777780017,      8
***K65,retraite,**FRF_EGE10,    4940.1916666666702440,     23
***N78,retraite,**FRF_EGE10,    4622.8805555555600222,     90
***K65,retraite,*****FRI_E0,       0.0000000000000000,     16
***J60,retraite,***FRD_E1T9,      67.6805555555555003,     21
***J58,**Enfant,*****FRY_E0,      85.0000000000000000,    123
***H51,**adulte,***FRL_E1T9,      19.3166666666666984,     13
***C27,**adulte,***FRB_E1T9,     116.1583333333330046,     26
***H50,**Enfant,***FRB_E1T9,       6.5611111111111100,      3
***N80,**Enfant,***FRY_E1T9,     103.1333333333329989,     25
***M70,**adulte,**FRG_EGE10,    5045.0277777777801020,    130
***N80,**adulte,**FRL_EGE10,   10188.8944444444005057,    203
***C20,**adulte,***FRH_E1T9,     136.4138888888890051,     41
***C27,**adulte,***FRF_E1T9,     161.0583333333329961,     39
***M74,**adulte,*****FRY_E0,      90.0000000000000000,    336
***C20,**Enfant,*****FRB_E0,      32.0000000000000000,     44
***M70,**adulte,**FRK_EGE10,   11294.2194444443994144,    284
***S95,**adulte,*****FRB_E0,      71.0000000000000000,    110
***M70,retraite,**FRC_EGE10,      95.5055555555556026,      4
***C22,**Enfant,**FRK_EGE10,      18.3750000000000000,      1
***J62,**adulte,***FRH_E1T9,    1560.7416666666699712,    596
***M74,**Enfant,***FRH_E1T9,      84.5472222222222030,     47
***S96,retraite,*****FRJ_E0,       3.0000000000000000,     11
***C23,**adulte,**FRD_EGE10,    2846.9916666666699712,     31
***J62,**adulte,***FRY_E1T9,     858.9472222222219671,    302
***N78,retraite,**FRG_EGE10,    6799.5083333333395785,    156
***C23,**adulte,**FRL_EGE10,    5091.0888888888903239,     41
***C27,**Enfant,***FRK_E1T9,      12.6472222222222008,      4
***C23,**Enfant,**FRJ_EGE10,      11.1027777777777992,      1
C13_14,**Enfant,***FRB_E1T9,      17.1444444444443995,      9
***R92,**adulte,*****FRF_E0,       0.0000000000000000,      3
***P85,retraite,**FRM_EGE10,     186.3027777777780045,      6
***N78,retraite,**FRD_EGE10,    2584.4833333333299379,     57
***J58,retraite,*****FRJ_E0,       0.0000000000000000,      3
***J59,**adulte,**FRH_EGE10,     566.2861111111110404,     18
***M72,retraite,**FRI_EGE10,     160.9083333333329904,      7
***R90,retraite,*****FRJ_E0,       0.0000000000000000,      7
***H50,**adulte,**FRC_EGE10,      50.4361111111111029,      3
***E39,**Enfant,*****FRE_E0,       1.0000000000000000,      1
***N81,retraite,*****FRF_E0,       3.0000000000000000,      3
***N82,**adulte,***FRM_E1T9,     164.9388888888890108,     76
***J63,**adulte,**FRD_EGE10,     831.1027777777769643,      9
***M70,**Enfant,***FRK_E1T9,     189.8277777777780102,    108
***M72,**adulte,***FRE_E1T9,     195.3888888888889994,     58
***H50,**Enfant,***FRF_E1T9,       9.0000000000000000,      7
***N80,**adulte,***FRH_E1T9,     201.6194444444440137,     60
***F43,retraite,***FRJ_E1T9,      53.0138888888888999,     15
***R93,**Enfant,**FRD_EGE10,      56.8777777777777018,      3
***J59,**adulte,*****FRJ_E0,      99.0000000000000000,    379
***J58,**adulte,***FRD_E1T9,     313.1666666666670267,    110
***J58,**Enfant,***FR1_E1T9,      27.3861111111110986,     14
***M74,**adulte,*****FRH_E0,     278.0000000000000000,    534
***F41,**Enfant,**FRY_EGE10,      70.8666666666666032,      4
***M74,retraite,***FRJ_E1T9,      56.1916666666666984,     16
***H50,**adulte,**FRF_EGE10,     241.2777777777779988,      1
***G45,retraite,***FRJ_E1T9,      16.8083333333333016,      7
***M71,**Enfant,**FRI_EGE10,      42.2000000000001023,      2
***I56,retraite,*****FRJ_E0,       4.0000000000000000,      9
***E37,**adulte,**FRI_EGE10,     310.9638888888890165,     15
***J60,**adulte,**FRE_EGE10,      75.8166666666666060,      4
***M73,**adulte,*****FRH_E0,     146.0000000000000000,    205
***N82,**Enfant,***FRD_E1T9,      44.0888888888889028,     21
***C15,**adulte,**FRJ_EGE10,     742.5638888888889824,     27
***E37,**Enfant,***FRK_E1T9,      10.9250000000000007,      3
***B08,**adulte,*****FRM_E0,       1.0000000000000000,      6
***C22,**adulte,***FRY_E1T9,     109.7722222222219983,     25
***H50,**Enfant,*****FRK_E0,      13.0000000000000000,     18
C29_30,**Enfant,***FRJ_E1T9,      19.0333333333332995,      8
***N81,**adulte,*****FRB_E0,     207.0000000000000000,    349
***N81,retraite,**FRC_EGE10,     263.8444444444439796,      6
***H49,retraite,**FR1_EGE10,     331.3388888888890165,      5
***N78,**adulte,**FRI_EGE10,   13150.1694444444001419,    114
***E38,**Enfant,***FRM_E1T9,       2.6166666666666698,      2
***N82,retraite,***FRH_E1T9,      62.0305555555556012,     26
***K64,**Enfant,*****FR1_E0,     101.0000000000000000,    150
***P85,**Enfant,**FRM_EGE10,      11.2694444444443995,      1
***M73,**adulte,***FRH_E1T9,     648.0888888888889596,    198
***Q86,**Enfant,**FRY_EGE10,     124.1694444444439966,      9
***J61,**adulte,***FRY_E1T9,     210.8083333333329961,     63
***C33,**Enfant,***FRM_E1T9,      15.0555555555555003,      8
***K64,**Enfant,*****FRL_E0,      73.0000000000000000,     86
***N79,**adulte,***FRM_E1T9,     149.9027777777779988,     45
***C22,**adulte,*****FRG_E0,      11.0000000000000000,     24
***F42,**adulte,***FRH_E1T9,     240.5999999999999943,     70
***M74,retraite,***FRL_E1T9,      23.2333333333332988,      8
C29_30,**Enfant,*****FRE_E0,      22.0000000000000000,     30
***K65,retraite,*****FRY_E0,       0.0000000000000000,      5
***J62,**Enfant,***FRF_E1T9,      29.9944444444444009,     19
***J59,retraite,***FRE_E1T9,      66.9638888888889028,     28
***H50,**adulte,*****FRD_E0,       3.0000000000000000,     15
***R93,retraite,***FRJ_E1T9,      13.8000000000000007,      8
***E37,**Enfant,*****FRF_E0,      11.0000000000000000,     21
***N79,**Enfant,***FRY_E1T9,       7.0000000000000000,      2
***C22,**Enfant,*****FRB_E0,       7.0000000000000000,     25
***F43,retraite,*****FRE_E0,       5.0000000000000000,      8
***N80,**Enfant,***FRJ_E1T9,      59.2277777777778027,     23
***H50,**adulte,*****FRJ_E0,       6.0000000000000000,     20
***N81,**Enfant,**FRD_EGE10,     244.1111111111110006,     11
***J60,retraite,***FRE_E1T9,      55.2194444444443988,     20
***N79,retraite,**FRI_EGE10,     417.6999999999999886,     16
***K65,retraite,***FRM_E1T9,       7.0000000000000000,      2
***H50,**Enfant,***FRI_E1T9,      11.1583333333332995,     21
***N79,**adulte,*****FRI_E0,      59.0000000000000000,    114
***Q86,retraite,*****FRG_E0,       5.0000000000000000,     54
***M74,retraite,***FRD_E1T9,       7.8499999999999996,      3
***N81,**adulte,*****FRG_E0,     366.0000000000000000,    578
***D35,**adulte,*****FRE_E0,      42.0000000000000000,    343
***N81,**adulte,**FRM_EGE10,    1901.8333333333300743,     39
C29_30,**adulte,*****FRD_E0,      10.0000000000000000,     19
***K65,**adulte,***FRK_E1T9,      62.5083333333332973,     13
C10T12,**Enfant,**FR1_EGE10,     769.6833333333330529,     52
***M72,**adulte,*****FRD_E0,       4.0000000000000000,     21
