"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N79","retraite","FRY_E1T9",17.4333333333333,5,"D",NA
"N79","retraite","Total_EGE10",3239.77222222222,138,"V",NA
"N79","retraite","FR1_EGE10",208.894444444444,9,"V",NA
"N79","retraite","FRB_EGE10",34.0027777777778,2,"B",0
"N79","retraite","FRC_EGE10",120.033333333333,6,"V",NA
"N79","retraite","FRD_EGE10",195.986111111111,8,"V",NA
"N79","retraite","FRE_EGE10",151.680555555556,6,"D",NA
"N79","retraite","FRF_EGE10",318.027777777778,13,"V",NA
"N79","retraite","FRG_EGE10",66.0416666666666,4,"D",NA
"N79","retraite","FRH_EGE10",281.186111111111,7,"V",NA
"N79","retraite","FRI_EGE10",417.7,16,"D",NA
"N79","retraite","FRJ_EGE10",377.397222222222,15,"V",NA
"N79","retraite","FRK_EGE10",747.3,38,"V",NA
"N79","retraite","FRL_EGE10",190.086111111111,10,"D",NA
"N79","retraite","FRY_EGE10",131.436111111111,4,"V",NA
"N80","Total","Total_Total",176887.605555556,8686,"V",NA
"N80","Total","Total_E0",1496,3186,"V",NA
"N80","Total","FR1_E0",331,916,"V",NA
"N80","Total","FRB_E0",44,80,"V",NA
"N80","Total","FRC_E0",37,62,"V",NA
"N80","Total","FRD_E0",43,80,"V",NA
"N80","Total","FRE_E0",97,182,"V",NA
"N80","Total","FRF_E0",82,159,"V",NA
"N80","Total","FRG_E0",53,94,"V",NA
"N80","Total","FRH_E0",38,75,"V",NA
"N80","Total","FRI_E0",150,257,"V",NA
"N80","Total","FRJ_E0",167,343,"V",NA
"N80","Total","FRK_E0",152,295,"V",NA
"N80","Total","FRL_E0",252,495,"V",NA
"N80","Total","FRM_E0",12,25,"V",NA
"N80","Total","FRY_E0",38,123,"V",NA
"N80","Total","Total_E1T9",11573.95,3612,"V",NA
"N80","Total","FR1_E1T9",4328.40833333333,1407,"V",NA
"N80","Total","FRB_E1T9",307.161111111111,90,"V",NA
"N80","Total","FRC_E1T9",188.072222222222,62,"V",NA
"N80","Total","FRD_E1T9",316.097222222222,103,"V",NA
"N80","Total","FRE_E1T9",602.466666666667,189,"V",NA
"N80","Total","FRF_E1T9",577.522222222222,162,"V",NA
"N80","Total","FRG_E1T9",310.933333333333,93,"V",NA
"N80","Total","FRH_E1T9",203.619444444444,61,"V",NA
"N80","Total","FRI_E1T9",563.138888888889,172,"V",NA
"N80","Total","FRJ_E1T9",999.658333333333,337,"V",NA
"N80","Total","FRK_E1T9",1059.41944444444,316,"V",NA
"N80","Total","FRL_E1T9",1408.11944444444,432,"V",NA
"N80","Total","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","Total","FRY_E1T9",641.111111111111,170,"V",NA
"N80","Total","Total_EGE10",163817.655555556,1888,"V",NA
"N80","Total","FR1_EGE10",96807.9777777778,745,"V",NA
"N80","Total","FRB_EGE10",2376.45,52,"V",NA
"N80","Total","FRC_EGE10",1476.15555555556,28,"V",NA
"N80","Total","FRD_EGE10",2537.38055555556,48,"V",NA
"N80","Total","FRE_EGE10",7633.78055555556,119,"V",NA
"N80","Total","FRF_EGE10",5368.17222222222,92,"V",NA
"N80","Total","FRG_EGE10",2233.76111111111,60,"V",NA
"N80","Total","FRH_EGE10",1500.64444444444,30,"V",NA
"N80","Total","FRI_EGE10",5412.6,83,"V",NA
"N80","Total","FRJ_EGE10",9277.49166666666,136,"V",NA
"N80","Total","FRK_EGE10",13418.4805555556,171,"V",NA
"N80","Total","FRL_EGE10",10222.5472222222,205,"V",NA
"N80","Total","FRM_EGE10",879.252777777777,12,"V",NA
"N80","Total","FRY_EGE10",4672.96111111111,107,"V",NA
"N80","Enfant","Total_Total",2264.82777777778,2023,"V",NA
"N80","Enfant","Total_E0",1173,1849,"V",NA
"N80","Enfant","FR1_E0",262,418,"V",NA
"N80","Enfant","FRB_E0",31,52,"V",NA
"N80","Enfant","FRC_E0",30,47,"V",NA
"N80","Enfant","FRD_E0",31,56,"V",NA
"N80","Enfant","FRE_E0",80,118,"V",NA
"N80","Enfant","FRF_E0",63,99,"D",NA
"N80","Enfant","FRG_E0",31,57,"D",NA
"N80","Enfant","FRH_E0",26,48,"V",NA
"N80","Enfant","FRI_E0",116,169,"V",NA
"N80","Enfant","FRJ_E0",140,209,"V",NA
"N80","Enfant","FRK_E0",117,195,"V",NA
"N80","Enfant","FRL_E0",204,308,"V",NA
"N80","Enfant","FRM_E0",8,12,"V",NA
"N80","Enfant","FRY_E0",34,61,"V",NA
"N80","Enfant","Total_E1T9",449.802777777778,146,"V",NA
"N80","Enfant","FR1_E1T9",46.4722222222222,13,"D",NA
"N80","Enfant","FRB_E1T9",21.5055555555556,7,"D",NA
"N80","Enfant","FRC_E1T9",3.2,2,"B",0
"N80","Enfant","FRD_E1T9",35.0777777777778,11,"D",NA
"N80","Enfant","FRE_E1T9",14.7055555555556,11,"V",NA
"N80","Enfant","FRF_E1T9",23.4305555555556,7,"D",NA
"N80","Enfant","FRG_E1T9",13.9083333333333,4,"D",NA
"N80","Enfant","FRH_E1T9",2,1,"B",0
"N80","Enfant","FRI_E1T9",48.5277777777778,14,"D",NA
"N80","Enfant","FRJ_E1T9",59.2277777777778,23,"D",NA
"N80","Enfant","FRK_E1T9",25.8055555555556,11,"D",NA
"N80","Enfant","FRL_E1T9",52.8083333333333,17,"V",NA
"N80","Enfant","FRY_E1T9",103.133333333333,25,"V",NA
"N80","Enfant","Total_EGE10",642.025,28,"V",NA
"N80","Enfant","FR1_EGE10",69.5194444444444,3,"D",NA
"N80","Enfant","FRB_EGE10",18.7611111111111,1,"B",0
"N80","Enfant","FRC_EGE10",11.7527777777778,1,"B",0
"N80","Enfant","FRE_EGE10",11.2222222222222,1,"B",0
"N80","Enfant","FRF_EGE10",78.7027777777777,4,"V",NA
"N80","Enfant","FRG_EGE10",109.647222222222,4,"D",NA
"N80","Enfant","FRI_EGE10",167.536111111111,4,"V",NA
"N80","Enfant","FRK_EGE10",76.7250000000001,4,"V",NA
"N80","Enfant","FRL_EGE10",33.6527777777778,2,"B",0
"N80","Enfant","FRY_EGE10",64.5055555555556,4,"V",NA
"N80","adulte","Total_Total",174269.386111111,6640,"V",NA
"N80","adulte","Total_E0",323,1332,"V",NA
"N80","adulte","FR1_E0",69,497,"V",NA
"N80","adulte","FRB_E0",13,28,"V",NA
"N80","adulte","FRC_E0",7,15,"V",NA
"N80","adulte","FRD_E0",12,24,"V",NA
"N80","adulte","FRE_E0",17,62,"V",NA
"N80","adulte","FRF_E0",19,60,"D",NA
"N80","adulte","FRG_E0",22,37,"D",NA
"N80","adulte","FRH_E0",12,27,"V",NA
"N80","adulte","FRI_E0",34,87,"V",NA
"N80","adulte","FRJ_E0",27,134,"V",NA
"N80","adulte","FRK_E0",35,99,"V",NA
"N80","adulte","FRL_E0",48,187,"V",NA
"N80","adulte","FRM_E0",4,13,"V",NA
"N80","adulte","FRY_E0",4,62,"V",NA
"N80","adulte","Total_E1T9",11095.2777777778,3455,"V",NA
"N80","adulte","FR1_E1T9",4277.18333333333,1392,"V",NA
"N80","adulte","FRB_E1T9",282.6,82,"V",NA
"N80","adulte","FRC_E1T9",184.872222222222,60,"D",NA
"N80","adulte","FRD_E1T9",278.997222222222,90,"V",NA
"N80","adulte","FRE_E1T9",587.761111111111,178,"V",NA
"N80","adulte","FRF_E1T9",545.716666666667,154,"V",NA
"N80","adulte","FRG_E1T9",296.027777777778,88,"V",NA
"N80","adulte","FRH_E1T9",201.619444444444,60,"D",NA
"N80","adulte","FRI_E1T9",513.611111111111,157,"V",NA
"N80","adulte","FRJ_E1T9",935.597222222222,312,"V",NA
"N80","adulte","FRK_E1T9",1029.78055555556,304,"V",NA
"N80","adulte","FRL_E1T9",1355.31111111111,415,"V",NA
"N80","adulte","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","adulte","FRY_E1T9",537.977777777778,145,"V",NA
"N80","adulte","Total_EGE10",162851.108333333,1853,"V",NA
"N80","adulte","FR1_EGE10",96701.3472222222,739,"V",NA
"N80","adulte","FRB_EGE10",2357.68888888889,51,"D",NA
"N80","adulte","FRC_EGE10",1452.50555555556,26,"D",NA
"N80","adulte","FRD_EGE10",2537.38055555556,48,"V",NA
"N80","adulte","FRE_EGE10",7357.33055555556,116,"D",NA
"N80","adulte","FRF_EGE10",5289.46944444445,88,"V",NA
"N80","adulte","FRG_EGE10",2124.11388888889,56,"D",NA
"N80","adulte","FRH_EGE10",1500.64444444444,30,"V",NA
"N80","adulte","FRI_EGE10",5234.77777777778,78,"D",NA
"N80","adulte","FRJ_EGE10",9277.49166666666,136,"V",NA
"N80","adulte","FRK_EGE10",13341.7555555556,167,"V",NA
"N80","adulte","FRL_EGE10",10188.8944444444,203,"D",NA
"N80","adulte","FRM_EGE10",879.252777777777,12,"V",NA
"N80","adulte","FRY_EGE10",4608.45555555556,103,"V",NA
"N80","retraite","Total_Total",353.391666666667,23,"V",NA
"N80","retraite","Total_E0",0,5,"V",NA
"N80","retraite","FR1_E0",0,1,"B",0
"N80","retraite","FRE_E0",0,2,"B",0
"N80","retraite","FRI_E0",0,1,"B",0
"N80","retraite","FRK_E0",0,1,"B",0
"N80","retraite","Total_E1T9",28.8694444444444,11,"V",NA
"N80","retraite","FR1_E1T9",4.75277777777778,2,"B",0
"N80","retraite","FRB_E1T9",3.05555555555556,1,"B",0
"N80","retraite","FRD_E1T9",2.02222222222222,2,"B",0
"N80","retraite","FRF_E1T9",8.375,1,"B",0
"N80","retraite","FRG_E1T9",0.997222222222222,1,"B",0
"N80","retraite","FRI_E1T9",1,1,"B",0
"N80","retraite","FRJ_E1T9",4.83333333333333,2,"B",0
"N80","retraite","FRK_E1T9",3.83333333333333,1,"B",0
"N80","retraite","Total_EGE10",324.522222222222,7,"V",NA
"N80","retraite","FR1_EGE10",37.1111111111111,3,"D",NA
"N80","retraite","FRC_EGE10",11.8972222222222,1,"B",0
"N80","retraite","FRE_EGE10",265.227777777778,2,"B",0
"N80","retraite","FRI_EGE10",10.2861111111111,1,"B",0
"N81","Total","Total_Total",718902.555555556,120949,"V",NA
"N81","Total","Total_E0",62444,88233,"V",NA
"N81","Total","FR1_E0",5176,8472,"V",NA
"N81","Total","FRB_E0",2383,3220,"V",NA
"N81","Total","FRC_E0",2144,3128,"V",NA
"N81","Total","FRD_E0",2645,3684,"V",NA
"N81","Total","FRE_E0",3704,5055,"V",NA
"N81","Total","FRF_E0",3700,5511,"V",NA
"N81","Total","FRG_E0",2585,3584,"V",NA
"N81","Total","FRH_E0",3055,4023,"V",NA
"N81","Total","FRI_E0",8228,10874,"V",NA
"N81","Total","FRJ_E0",7997,11153,"V",NA
"N81","Total","FRK_E0",8843,12956,"V",NA
"N81","Total","FRL_E0",10465,14218,"V",NA
"N81","Total","FRM_E0",664,1007,"V",NA
"N81","Total","FRY_E0",855,1348,"V",NA
"N81","Total","Total_E1T9",85039.1138888889,26705,"V",NA
"N81","Total","FR1_E1T9",14226.3611111111,4668,"V",NA
"N81","Total","FRB_E1T9",3042.79444444444,898,"V",NA
"N81","Total","FRC_E1T9",3029.80833333333,923,"V",NA
"N81","Total","FRD_E1T9",3555.89722222222,1092,"V",NA
"N81","Total","FRE_E1T9",5191.88055555556,1527,"V",NA
"N81","Total","FRF_E1T9",5343.75555555556,1562,"V",NA
"N81","Total","FRG_E1T9",5107.325,1449,"V",NA
"N81","Total","FRH_E1T9",4745.30833333333,1460,"V",NA
"N81","Total","FRI_E1T9",7233.46666666667,2292,"V",NA
"N81","Total","FRJ_E1T9",7064.27222222222,2397,"V",NA
"N81","Total","FRK_E1T9",12603.8138888889,3886,"V",NA
"N81","Total","FRL_E1T9",11043.6305555556,3602,"V",NA
"N81","Total","FRM_E1T9",692.8,251,"V",NA
"N81","Total","FRY_E1T9",2158,698,"V",NA
"N81","Total","Total_EGE10",571419.441666667,6011,"V",NA
"N81","Total","FR1_EGE10",201794.922222222,1561,"V",NA
"N81","Total","FRB_EGE10",9171.775,188,"V",NA
"N81","Total","FRC_EGE10",8340.34166666667,191,"V",NA
"N81","Total","FRD_EGE10",15913.3944444444,214,"V",NA
"N81","Total","FRE_EGE10",26344.3888888889,364,"V",NA
"N81","Total","FRF_EGE10",19762.1055555556,419,"V",NA
"N81","Total","FRG_EGE10",19887.4333333333,360,"V",NA
"N81","Total","FRH_EGE10",72713.3638888889,276,"V",NA
"N81","Total","FRI_EGE10",17071.0055555556,394,"V",NA
"N81","Total","FRJ_EGE10",20683.8416666667,441,"V",NA
"N81","Total","FRK_EGE10",35806.825,759,"V",NA
"N81","Total","FRL_EGE10",110694.272222222,597,"V",NA
"N81","Total","FRM_EGE10",2041.10277777778,43,"V",NA
"N81","Total","FRY_EGE10",11194.6694444444,204,"V",NA
"N81","Enfant","Total_Total",78986.4166666667,85450,"V",NA
"N81","Enfant","Total_E0",57582,78843,"V",NA
"N81","Enfant","FR1_E0",4681,6895,"V",NA
"N81","Enfant","FRB_E0",2176,2870,"V",NA
"N81","Enfant","FRC_E0",1963,2819,"V",NA
"N81","Enfant","FRD_E0",2430,3335,"V",NA
"N81","Enfant","FRE_E0",3443,4605,"V",NA
"N81","Enfant","FRF_E0",3416,4925,"V",NA
"N81","Enfant","FRG_E0",2219,3004,"V",NA
"N81","Enfant","FRH_E0",2703,3507,"V",NA
"N81","Enfant","FRI_E0",7686,9976,"V",NA
"N81","Enfant","FRJ_E0",7499,10213,"V",NA
"N81","Enfant","FRK_E0",8057,11553,"V",NA
"N81","Enfant","FRL_E0",9860,13084,"V",NA
"N81","Enfant","FRM_E0",645,935,"V",NA
"N81","Enfant","FRY_E0",804,1122,"V",NA
"N81","Enfant","Total_E1T9",17444.575,6419,"V",NA
"N81","Enfant","FR1_E1T9",1173.69722222222,431,"V",NA
"N81","Enfant","FRB_E1T9",801.825,274,"D",NA
"N81","Enfant","FRC_E1T9",745.375,266,"V",NA
"N81","Enfant","FRD_E1T9",1165.5,406,"V",NA
"N81","Enfant","FRE_E1T9",1191.90555555556,402,"V",NA
"N81","Enfant","FRF_E1T9",854.475,305,"V",NA
"N81","Enfant","FRG_E1T9",898.322222222222,327,"V",NA
"N81","Enfant","FRH_E1T9",1076.12222222222,407,"V",NA
"N81","Enfant","FRI_E1T9",1974.09722222222,752,"V",NA
"N81","Enfant","FRJ_E1T9",1544.64722222222,626,"V",NA
"N81","Enfant","FRK_E1T9",2722.58611111111,995,"V",NA
"N81","Enfant","FRL_E1T9",2657.56944444444,994,"V",NA
"N81","Enfant","FRM_E1T9",153.663888888889,67,"D",NA
"N81","Enfant","FRY_E1T9",484.788888888889,167,"V",NA
"N81","Enfant","Total_EGE10",3959.84166666667,188,"V",NA
"N81","Enfant","FR1_EGE10",560.205555555556,26,"V",NA
"N81","Enfant","FRB_EGE10",248.052777777778,5,"D",NA
"N81","Enfant","FRC_EGE10",177.472222222222,10,"D",NA
"N81","Enfant","FRD_EGE10",244.111111111111,11,"D",NA
"N81","Enfant","FRE_EGE10",325.35,21,"D",NA
"N81","Enfant","FRF_EGE10",261.852777777778,9,"D",NA
"N81","Enfant","FRG_EGE10",68.5861111111111,5,"D",NA
"N81","Enfant","FRH_EGE10",177.927777777778,12,"V",NA
"N81","Enfant","FRI_EGE10",205.058333333333,13,"V",NA
"N81","Enfant","FRJ_EGE10",393.8,21,"V",NA
"N81","Enfant","FRK_EGE10",348.391666666667,15,"V",NA
"N81","Enfant","FRL_EGE10",307.886111111111,19,"D",NA
"N81","Enfant","FRM_EGE10",103.522222222222,3,"V",NA
"N81","Enfant","FRY_EGE10",537.625,18,"D",NA
"N81","adulte","Total_Total",631442.613888889,35095,"V",NA
"N81","adulte","Total_E0",4842,9349,"V",NA
"N81","adulte","FR1_E0",493,1569,"D",NA
"N81","adulte","FRB_E0",207,349,"V",NA
"N81","adulte","FRC_E0",181,306,"V",NA
"N81","adulte","FRD_E0",213,346,"D",NA
"N81","adulte","FRE_E0",261,449,"V",NA
"N81","adulte","FRF_E0",281,583,"D",NA
"N81","adulte","FRG_E0",366,578,"V",NA
"N81","adulte","FRH_E0",352,516,"V",NA
"N81","adulte","FRI_E0",540,895,"D",NA
"N81","adulte","FRJ_E0",498,938,"V",NA
"N81","adulte","FRK_E0",781,1396,"D",NA
"N81","adulte","FRL_E0",599,1129,"V",NA
"N81","adulte","FRM_E0",19,72,"V",NA
"N81","adulte","FRY_E0",51,223,"V",NA
"N81","adulte","Total_E1T9",67134.4,20043,"V",NA
"N81","adulte","FR1_E1T9",12888.9805555556,4112,"V",NA
"N81","adulte","FRB_E1T9",2230.09722222222,620,"V",NA
"N81","adulte","FRC_E1T9",2280.7,653,"V",NA
"N81","adulte","FRD_E1T9",2380.84444444444,679,"V",NA
"N81","adulte","FRE_E1T9",3978.71944444444,1119,"V",NA
"N81","adulte","FRF_E1T9",4483.55,1253,"V",NA
"N81","adulte","FRG_E1T9",4185.03611111111,1117,"V",NA
"N81","adulte","FRH_E1T9",3662.10555555556,1048,"V",NA
"N81","adulte","FRI_E1T9",5212.79166666667,1522,"V",NA
"N81","adulte","FRJ_E1T9",5470.41388888889,1756,"V",NA
"N81","adulte","FRK_E1T9",9848.76111111111,2877,"V",NA
"N81","adulte","FRL_E1T9",8346.51388888889,2592,"V",NA
"N81","adulte","FRM_E1T9",532.672222222222,182,"V",NA
"N81","adulte","FRY_E1T9",1633.21388888889,513,"V",NA
"N81","adulte","Total_EGE10",559466.213888889,5703,"V",NA
"N81","adulte","FR1_EGE10",200666.305555556,1523,"V",NA
"N81","adulte","FRB_EGE10",8580.55,171,"V",NA
"N81","adulte","FRC_EGE10",7899.025,175,"D",NA
"N81","adulte","FRD_EGE10",15594.5527777778,202,"V",NA
"N81","adulte","FRE_EGE10",25158.1111111111,327,"V",NA
"N81","adulte","FRF_EGE10",19010.6194444444,398,"V",NA
"N81","adulte","FRG_EGE10",19618.4694444444,353,"V",NA
"N81","adulte","FRH_EGE10",71733.8916666667,256,"V",NA
"N81","adulte","FRI_EGE10",16489.9472222222,369,"V",NA
"N81","adulte","FRJ_EGE10",19966.9944444444,412,"V",NA
"N81","adulte","FRK_EGE10",32557.525,728,"V",NA
"N81","adulte","FRL_EGE10",110305.008333333,575,"V",NA
"N81","adulte","FRM_EGE10",1901.83333333333,39,"D",NA
"N81","adulte","FRY_EGE10",9983.38055555556,175,"V",NA
"N81","retraite","Total_Total",8473.525,404,"V",NA
"N81","retraite","Total_E0",20,41,"V",NA
"N81","retraite","FR1_E0",2,8,"B",0
"N81","retraite","FRB_E0",0,1,"B",0
"N81","retraite","FRC_E0",0,3,"V",NA
"N81","retraite","FRD_E0",2,3,"B",0
"N81","retraite","FRE_E0",0,1,"B",0
"N81","retraite","FRF_E0",3,3,"B",0
"N81","retraite","FRG_E0",0,2,"B",0
"N81","retraite","FRI_E0",2,3,"B",0
"N81","retraite","FRJ_E0",0,2,"B",0
"N81","retraite","FRK_E0",5,7,"D",NA
"N81","retraite","FRL_E0",6,5,"V",NA
"N81","retraite","FRY_E0",0,3,"V",NA
"N81","retraite","Total_E1T9",460.138888888889,243,"V",NA
"N81","retraite","FR1_E1T9",163.683333333333,125,"V",NA
"N81","retraite","FRB_E1T9",10.8722222222222,4,"D",NA
"N81","retraite","FRC_E1T9",3.73333333333333,4,"V",NA
"N81","retraite","FRD_E1T9",9.55277777777779,7,"V",NA
"N81","retraite","FRE_E1T9",21.2555555555556,6,"V",NA
"N81","retraite","FRF_E1T9",5.73055555555556,4,"V",NA
"N81","retraite","FRG_E1T9",23.9666666666667,5,"V",NA
"N81","retraite","FRH_E1T9",7.08055555555555,5,"V",NA
"N81","retraite","FRI_E1T9",46.5777777777778,18,"V",NA
"N81","retraite","FRJ_E1T9",49.2111111111111,15,"V",NA
"N81","retraite","FRK_E1T9",32.4666666666667,14,"V",NA
"N81","retraite","FRL_E1T9",39.5472222222222,16,"V",NA
"N81","retraite","FRM_E1T9",6.46388888888889,2,"B",0
"N81","retraite","FRY_E1T9",39.9972222222222,18,"V",NA
"N81","retraite","Total_EGE10",7993.38611111111,120,"V",NA
"N81","retraite","FR1_EGE10",568.411111111111,12,"V",NA
"N81","retraite","FRB_EGE10",343.172222222222,12,"D",NA
"N81","retraite","FRC_EGE10",263.844444444444,6,"D",NA
"N81","retraite","FRD_EGE10",74.7305555555556,1,"B",0
"N81","retraite","FRE_EGE10",860.927777777778,16,"D",NA
"N81","retraite","FRF_EGE10",489.633333333333,12,"D",NA
"N81","retraite","FRG_EGE10",200.377777777778,2,"B",0
"N81","retraite","FRH_EGE10",801.544444444444,8,"V",NA
"N81","retraite","FRI_EGE10",376,12,"V",NA
"N81","retraite","FRJ_EGE10",323.047222222223,8,"V",NA
"N81","retraite","FRK_EGE10",2900.90833333333,16,"V",NA
"N81","retraite","FRL_EGE10",81.3777777777777,3,"D",NA
"N81","retraite","FRM_EGE10",35.7472222222222,1,"B",0
"N81","retraite","FRY_EGE10",673.663888888888,11,"D",NA
"N82","Total","Total_Total",236400.297222222,77754,"V",NA
"N82","Total","Total_E0",34184,62963,"V",NA
"N82","Total","FR1_E0",8150,15894,"V",NA
"N82","Total","FRB_E0",1150,2027,"V",NA
"N82","Total","FRC_E0",1034,1891,"V",NA
"N82","Total","FRD_E0",1152,2053,"V",NA
"N82","Total","FRE_E0",1921,3436,"V",NA
"N82","Total","FRF_E0",1863,3429,"V",NA
"N82","Total","FRG_E0",1703,3085,"V",NA
"N82","Total","FRH_E0",1174,2242,"V",NA
"N82","Total","FRI_E0",3564,6073,"V",NA
"N82","Total","FRJ_E0",3259,5714,"V",NA
"N82","Total","FRK_E0",4286,8086,"V",NA
"N82","Total","FRL_E0",3945,7052,"V",NA
"N82","Total","FRM_E0",235,496,"V",NA
"N82","Total","FRY_E0",748,1485,"V",NA
"N82","Total","Total_E1T9",29691.9138888889,12507,"V",NA
"N82","Total","FR1_E1T9",9054.51944444444,3968,"V",NA
"N82","Total","FRB_E1T9",861.911111111111,337,"V",NA
"N82","Total","FRC_E1T9",874.572222222222,334,"V",NA
"N82","Total","FRD_E1T9",1026.84444444444,382,"V",NA
"N82","Total","FRE_E1T9",1650.39444444444,662,"V",NA
"N82","Total","FRF_E1T9",1597.43611111111,640,"V",NA
"N82","Total","FRG_E1T9",1515.88611111111,598,"V",NA
"N82","Total","FRH_E1T9",967.894444444444,376,"V",NA
"N82","Total","FRI_E1T9",2675.98333333333,1068,"V",NA
"N82","Total","FRJ_E1T9",2389.31666666667,990,"V",NA
"N82","Total","FRK_E1T9",3155.16111111111,1423,"V",NA
"N82","Total","FRL_E1T9",2601.68611111111,1181,"V",NA
"N82","Total","FRM_E1T9",186.611111111111,86,"V",NA
"N82","Total","FRY_E1T9",1133.69722222222,462,"V",NA
"N82","Total","Total_EGE10",172524.383333333,2284,"V",NA
"N82","Total","FR1_EGE10",97932.8416666667,763,"V",NA
"N82","Total","FRB_EGE10",2309.60555555556,61,"V",NA
"N82","Total","FRC_EGE10",1880.25555555556,64,"V",NA
"N82","Total","FRD_EGE10",2661.23888888889,77,"V",NA
"N82","Total","FRE_EGE10",14012.2305555556,157,"V",NA
"N82","Total","FRF_EGE10",7498.06944444444,132,"V",NA
"N82","Total","FRG_EGE10",6523.37222222222,128,"V",NA
"N82","Total","FRH_EGE10",1522.12777777778,66,"V",NA
"N82","Total","FRI_EGE10",6741.16111111111,183,"V",NA
"N82","Total","FRJ_EGE10",7386.43888888889,158,"V",NA
"N82","Total","FRK_EGE10",15234.3805555556,261,"V",NA
"N82","Total","FRL_EGE10",6729.64166666667,159,"V",NA
"N82","Total","FRM_EGE10",111.583333333333,7,"V",NA
"N82","Total","FRY_EGE10",1981.43611111111,68,"V",NA
"N82","Enfant","Total_Total",30587.3638888889,45497,"V",NA
"N82","Enfant","Total_E0",29522,45044,"D",NA
"N82","Enfant","FR1_E0",6999,10631,"V",NA
"N82","Enfant","FRB_E0",993,1509,"V",NA
"N82","Enfant","FRC_E0",904,1430,"V",NA
"N82","Enfant","FRD_E0",1020,1603,"V",NA
"N82","Enfant","FRE_E0",1675,2523,"V",NA
"N82","Enfant","FRF_E0",1629,2502,"V",NA
"N82","Enfant","FRG_E0",1294,1947,"V",NA
"N82","Enfant","FRH_E0",878,1335,"V",NA
"N82","Enfant","FRI_E0",3110,4646,"V",NA
"N82","Enfant","FRJ_E0",2911,4396,"V",NA
"N82","Enfant","FRK_E0",3678,5801,"V",NA
"N82","Enfant","FRL_E0",3537,5277,"V",NA
"N82","Enfant","FRM_E0",229,391,"D",NA
"N82","Enfant","FRY_E0",665,1053,"V",NA
"N82","Enfant","Total_E1T9",972.147222222222,447,"V",NA
"N82","Enfant","FR1_E1T9",139.530555555556,69,"V",NA
"N82","Enfant","FRB_E1T9",42.0555555555556,17,"V",NA
"N82","Enfant","FRC_E1T9",61.0972222222222,24,"V",NA
"N82","Enfant","FRD_E1T9",44.0888888888889,21,"V",NA
"N82","Enfant","FRE_E1T9",31.9666666666667,19,"D",NA
"N82","Enfant","FRF_E1T9",70.2138888888889,29,"D",NA
"N82","Enfant","FRG_E1T9",63.9944444444445,26,"V",NA
"N82","Enfant","FRH_E1T9",42.975,20,"V",NA
"N82","Enfant","FRI_E1T9",113.163888888889,53,"V",NA
"N82","Enfant","FRJ_E1T9",83.9972222222222,38,"V",NA
"N82","Enfant","FRK_E1T9",80.8583333333333,40,"V",NA
"N82","Enfant","FRL_E1T9",96.9611111111111,45,"V",NA
"N82","Enfant","FRM_E1T9",20.6722222222222,9,"D",NA
"N82","Enfant","FRY_E1T9",80.5722222222222,37,"V",NA
"N82","Enfant","Total_EGE10",93.2166666666667,6,"D",NA
"N82","Enfant","FR1_EGE10",35.7388888888889,2,"B",0
"N82","Enfant","FRD_EGE10",11.1861111111111,1,"B",0
"N82","Enfant","FRE_EGE10",15.3861111111111,1,"B",0
"N82","Enfant","FRF_EGE10",17.3638888888889,1,"B",0
"N82","Enfant","FRY_EGE10",13.5416666666667,1,"B",0
"N82","adulte","Total_Total",199921.480555556,31520,"V",NA
"N82","adulte","Total_E0",4660,17790,"D",NA
"N82","adulte","FR1_E0",1151,5231,"V",NA
"N82","adulte","FRB_E0",157,514,"V",NA
"N82","adulte","FRC_E0",130,456,"V",NA
"N82","adulte","FRD_E0",132,446,"V",NA
"N82","adulte","FRE_E0",246,905,"V",NA
"N82","adulte","FRF_E0",234,917,"V",NA
"N82","adulte","FRG_E0",408,1122,"D",NA
"N82","adulte","FRH_E0",296,900,"V",NA
"N82","adulte","FRI_E0",454,1417,"V",NA
"N82","adulte","FRJ_E0",348,1309,"V",NA
"N82","adulte","FRK_E0",607,2272,"D",NA
"N82","adulte","FRL_E0",408,1765,"V",NA
"N82","adulte","FRM_E0",6,104,"D",NA
"N82","adulte","FRY_E0",83,432,"V",NA
"N82","adulte","Total_E1T9",27394.8416666667,11575,"D",NA
"N82","adulte","FR1_E1T9",8689.78333333333,3817,"V",NA
"N82","adulte","FRB_E1T9",775.897222222222,304,"V",NA
"N82","adulte","FRC_E1T9",759.986111111111,293,"V",NA
"N82","adulte","FRD_E1T9",917.036111111111,335,"V",NA
"N82","adulte","FRE_E1T9",1572.52777777778,624,"V",NA
"N82","adulte","FRF_E1T9",1467.89444444444,593,"V",NA
"N82","adulte","FRG_E1T9",1264.61944444444,503,"V",NA
"N82","adulte","FRH_E1T9",862.888888888889,330,"V",NA
"N82","adulte","FRI_E1T9",2403.91388888889,951,"V",NA
"N82","adulte","FRJ_E1T9",2200.77777777778,909,"V",NA
"N82","adulte","FRK_E1T9",2900.25277777778,1327,"V",NA
"N82","adulte","FRL_E1T9",2405.775,1100,"V",NA
"N82","adulte","FRM_E1T9",164.938888888889,76,"D",NA
"N82","adulte","FRY_E1T9",1008.55,413,"V",NA
