"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","adulte","FRH_EGE10",2476.80833333333,91,"V",NA
"P85","adulte","FRH01_EGE10",188.597222222222,10,"V",NA
"P85","adulte","FRH02_EGE10",402.261111111111,17,"V",NA
"P85","adulte","FRH03_EGE10",1540.78888888889,45,"V",NA
"P85","adulte","FRH04_EGE10",345.161111111111,19,"V",NA
"P85","retraite","FRH_Total",2632.18333333333,268,"V",NA
"P85","retraite","FRH_E0",0,6,"V",NA
"P85","retraite","FRH01_E0",0,1,"B",0
"P85","retraite","FRH03_E0",0,5,"V",NA
"P85","retraite","FRH_E1T9",633.394444444445,190,"V",NA
"P85","retraite","FRH01_E1T9",118.383333333333,39,"V",NA
"P85","retraite","FRH02_E1T9",153.913888888889,49,"V",NA
"P85","retraite","FRH03_E1T9",228.255555555556,66,"V",NA
"P85","retraite","FRH04_E1T9",132.841666666667,36,"V",NA
"P85","retraite","FRH_EGE10",1998.78888888889,72,"V",NA
"P85","retraite","FRH01_EGE10",371.091666666667,9,"V",NA
"P85","retraite","FRH02_EGE10",445.15,19,"V",NA
"P85","retraite","FRH03_EGE10",836.494444444444,27,"V",NA
"P85","retraite","FRH04_EGE10",346.052777777778,17,"V",NA
"Q","Total","FRH_Total",58195.6888888889,29709,"V",NA
"Q","Total","FRH_E0",22568,26305,"D",NA
"Q","Total","FRH01_E0",3378,3931,"D",NA
"Q","Total","FRH02_E0",6530,7514,"V",NA
"Q","Total","FRH03_E0",6887,8207,"V",NA
"Q","Total","FRH04_E0",5773,6653,"V",NA
"Q","Total","FRH_E1T9",6998.70555555556,2858,"D",NA
"Q","Total","FRH01_E1T9",1183.45,493,"D",NA
"Q","Total","FRH02_E1T9",1887.25277777778,748,"V",NA
"Q","Total","FRH03_E1T9",2136.475,853,"V",NA
"Q","Total","FRH04_E1T9",1791.52777777778,764,"V",NA
"Q","Total","FRH_EGE10",28628.9833333333,546,"V",NA
"Q","Total","FRH01_EGE10",3991.63333333333,81,"V",NA
"Q","Total","FRH02_EGE10",6532.18333333333,133,"V",NA
"Q","Total","FRH03_EGE10",11147.4027777778,186,"V",NA
"Q","Total","FRH04_EGE10",6957.76388888889,146,"V",NA
"Q","Enfant","FRH_Total",25925.2,27522,"V",NA
"Q","Enfant","FRH_E0",22085,25602,"V",NA
"Q","Enfant","FRH01_E0",3283,3801,"D",NA
"Q","Enfant","FRH02_E0",6389,7354,"D",NA
"Q","Enfant","FRH03_E0",6726,7936,"V",NA
"Q","Enfant","FRH04_E0",5687,6511,"V",NA
"Q","Enfant","FRH_E1T9",3721.35555555556,1913,"V",NA
"Q","Enfant","FRH01_E1T9",658.1,340,"V",NA
"Q","Enfant","FRH02_E1T9",1023.89722222222,513,"V",NA
"Q","Enfant","FRH03_E1T9",1018.68611111111,526,"V",NA
"Q","Enfant","FRH04_E1T9",1020.67222222222,534,"V",NA
"Q","Enfant","FRH_EGE10",118.844444444445,7,"V",NA
"Q","Enfant","FRH01_EGE10",59.1888888888889,4,"V",NA
"Q","Enfant","FRH02_EGE10",22.0638888888889,1,"B",0
"Q","Enfant","FRH03_EGE10",17.5416666666667,1,"B",0
"Q","Enfant","FRH04_EGE10",20.05,1,"B",0
"Q","adulte","FRH_Total",14256.95,1776,"V",NA
"Q","adulte","FRH_E0",481,648,"D",NA
"Q","adulte","FRH01_E0",95,113,"D",NA
"Q","adulte","FRH02_E0",140,152,"D",NA
"Q","adulte","FRH03_E0",161,256,"V",NA
"Q","adulte","FRH04_E0",85,127,"D",NA
"Q","adulte","FRH_E1T9",2989.26944444444,838,"D",NA
"Q","adulte","FRH01_E1T9",512.555555555556,139,"D",NA
"Q","adulte","FRH02_E1T9",786.916666666667,216,"V",NA
"Q","adulte","FRH03_E1T9",1065.19166666667,310,"V",NA
"Q","adulte","FRH04_E1T9",624.605555555556,173,"V",NA
"Q","adulte","FRH_EGE10",10786.6805555556,290,"V",NA
"Q","adulte","FRH01_EGE10",1637.53055555556,49,"D",NA
"Q","adulte","FRH02_EGE10",2200.78611111111,70,"D",NA
"Q","adulte","FRH03_EGE10",4294.97777777778,100,"D",NA
"Q","adulte","FRH04_EGE10",2653.38611111111,71,"D",NA
"Q","retraite","FRH_Total",18013.5388888889,411,"V",NA
"Q","retraite","FRH_E0",2,55,"V",NA
"Q","retraite","FRH01_E0",0,17,"V",NA
"Q","retraite","FRH02_E0",1,8,"B",0
"Q","retraite","FRH03_E0",0,15,"V",NA
"Q","retraite","FRH04_E0",1,15,"B",0
"Q","retraite","FRH_E1T9",288.080555555556,107,"V",NA
"Q","retraite","FRH01_E1T9",12.7944444444445,14,"V",NA
"Q","retraite","FRH02_E1T9",76.4388888888889,19,"V",NA
"Q","retraite","FRH03_E1T9",52.5972222222222,17,"V",NA
"Q","retraite","FRH04_E1T9",146.25,57,"V",NA
"Q","retraite","FRH_EGE10",17723.4583333333,249,"V",NA
"Q","retraite","FRH01_EGE10",2294.91388888889,28,"D",NA
"Q","retraite","FRH02_EGE10",4309.33333333333,62,"V",NA
"Q","retraite","FRH03_EGE10",6834.88333333333,85,"D",NA
"Q","retraite","FRH04_EGE10",4284.32777777778,74,"D",NA
"Q86","Total","FRH_Total",38218.7388888889,28858,"V",NA
"Q86","Total","FRH_E0",22379,25919,"D",NA
"Q86","Total","FRH01_E0",3346,3856,"D",NA
"Q86","Total","FRH02_E0",6491,7437,"V",NA
"Q86","Total","FRH03_E0",6826,8068,"V",NA
"Q86","Total","FRH04_E0",5716,6558,"V",NA
"Q86","Total","FRH_E1T9",6475.76666666667,2717,"B",0
"Q86","Total","FRH01_E1T9",1121.93888888889,476,"D",NA
"Q86","Total","FRH02_E1T9",1806.63611111111,724,"V",NA
"Q86","Total","FRH03_E1T9",1881.26944444444,788,"V",NA
"Q86","Total","FRH04_E1T9",1665.92222222222,729,"D",NA
"Q86","Total","FRH_EGE10",9363.97222222222,222,"D",NA
"Q86","Total","FRH01_EGE10",1741.46388888889,39,"D",NA
"Q86","Total","FRH02_EGE10",1892.82222222222,59,"V",NA
"Q86","Total","FRH03_EGE10",3436.33611111111,68,"V",NA
"Q86","Total","FRH04_EGE10",2293.35,56,"V",NA
"Q86","Enfant","FRH_Total",25680.4083333333,27162,"V",NA
"Q86","Enfant","FRH_E0",21904,25250,"V",NA
"Q86","Enfant","FRH01_E0",3252,3734,"D",NA
"Q86","Enfant","FRH02_E0",6352,7280,"D",NA
"Q86","Enfant","FRH03_E0",6668,7813,"V",NA
"Q86","Enfant","FRH04_E0",5632,6423,"V",NA
"Q86","Enfant","FRH_E1T9",3704.16666666667,1908,"V",NA
"Q86","Enfant","FRH01_E1T9",650.963888888889,338,"D",NA
"Q86","Enfant","FRH02_E1T9",1023.89722222222,513,"V",NA
"Q86","Enfant","FRH03_E1T9",1008.63333333333,523,"D",NA
"Q86","Enfant","FRH04_E1T9",1020.67222222222,534,"V",NA
"Q86","Enfant","FRH_EGE10",72.2416666666667,4,"V",NA
"Q86","Enfant","FRH01_EGE10",32.6361111111111,2,"B",0
"Q86","Enfant","FRH02_EGE10",22.0638888888889,1,"B",0
"Q86","Enfant","FRH03_EGE10",17.5416666666667,1,"B",0
"Q86","adulte","FRH_Total",8698.99166666667,1501,"V",NA
"Q86","adulte","FRH_E0",473,615,"D",NA
"Q86","adulte","FRH01_E0",94,106,"D",NA
"Q86","adulte","FRH02_E0",138,149,"D",NA
"Q86","adulte","FRH03_E0",158,240,"V",NA
"Q86","adulte","FRH04_E0",83,120,"D",NA
"Q86","adulte","FRH_E1T9",2553.08611111111,719,"D",NA
"Q86","adulte","FRH01_E1T9",459.186111111111,125,"D",NA
"Q86","adulte","FRH02_E1T9",724.594444444444,196,"V",NA
"Q86","adulte","FRH03_E1T9",841.1,254,"V",NA
"Q86","adulte","FRH04_E1T9",528.205555555556,144,"D",NA
"Q86","adulte","FRH_EGE10",5672.90555555556,167,"D",NA
"Q86","adulte","FRH01_EGE10",928.122222222222,29,"V",NA
"Q86","adulte","FRH02_EGE10",1425.48055555556,45,"D",NA
"Q86","adulte","FRH03_EGE10",2050.80833333333,52,"D",NA
"Q86","adulte","FRH04_EGE10",1268.49444444444,41,"V",NA
"Q86","retraite","FRH_Total",3839.33888888889,195,"V",NA
"Q86","retraite","FRH_E0",2,54,"V",NA
"Q86","retraite","FRH01_E0",0,16,"V",NA
"Q86","retraite","FRH02_E0",1,8,"B",0
"Q86","retraite","FRH03_E0",0,15,"V",NA
"Q86","retraite","FRH04_E0",1,15,"B",0
"Q86","retraite","FRH_E1T9",218.513888888889,90,"B",0
"Q86","retraite","FRH01_E1T9",11.7888888888889,13,"D",NA
"Q86","retraite","FRH02_E1T9",58.1444444444445,15,"V",NA
"Q86","retraite","FRH03_E1T9",31.5361111111111,11,"D",NA
"Q86","retraite","FRH04_E1T9",117.044444444444,51,"D",NA
"Q86","retraite","FRH_EGE10",3618.825,51,"D",NA
"Q86","retraite","FRH01_EGE10",780.705555555555,8,"D",NA
"Q86","retraite","FRH02_EGE10",445.277777777778,13,"D",NA
"Q86","retraite","FRH03_EGE10",1367.98611111111,15,"D",NA
"Q86","retraite","FRH04_EGE10",1024.85555555556,15,"V",NA
"Q87","Total","FRH_Total",6382.71666666667,91,"V",NA
"Q87","Total","FRH_E0",7,15,"D",NA
"Q87","Total","FRH01_E0",0,1,"B",0
"Q87","Total","FRH02_E0",4,5,"D",NA
"Q87","Total","FRH03_E0",3,6,"V",NA
"Q87","Total","FRH04_E0",0,3,"V",NA
"Q87","Total","FRH_E1T9",25.4305555555556,8,"B",0
"Q87","Total","FRH01_E1T9",4,2,"B",0
"Q87","Total","FRH02_E1T9",12.4027777777778,3,"V",NA
"Q87","Total","FRH03_E1T9",7.02777777777778,1,"B",0
"Q87","Total","FRH04_E1T9",2,2,"B",0
"Q87","Total","FRH_EGE10",6350.28611111111,68,"V",NA
"Q87","Total","FRH01_EGE10",854.197222222222,14,"V",NA
"Q87","Total","FRH02_EGE10",902.044444444444,8,"V",NA
"Q87","Total","FRH03_EGE10",2098.00833333333,33,"V",NA
"Q87","Total","FRH04_EGE10",2496.03611111111,13,"V",NA
"Q87","Enfant","FRH_Total",4,8,"V",NA
"Q87","Enfant","FRH_E0",4,8,"V",NA
"Q87","Enfant","FRH01_E0",0,1,"B",0
"Q87","Enfant","FRH02_E0",2,3,"D",NA
"Q87","Enfant","FRH03_E0",2,2,"B",0
"Q87","Enfant","FRH04_E0",0,2,"B",0
"Q87","adulte","FRH_Total",814.869444444445,18,"V",NA
"Q87","adulte","FRH_E0",3,7,"D",NA
"Q87","adulte","FRH02_E0",2,2,"B",0
"Q87","adulte","FRH03_E0",1,4,"B",0
"Q87","adulte","FRH04_E0",0,1,"B",0
"Q87","adulte","FRH_E1T9",15.1166666666667,5,"B",0
"Q87","adulte","FRH01_E1T9",4,2,"B",0
"Q87","adulte","FRH02_E1T9",4.08888888888889,2,"B",0
"Q87","adulte","FRH03_E1T9",7.02777777777778,1,"B",0
"Q87","adulte","FRH_EGE10",796.752777777778,6,"D",NA
"Q87","adulte","FRH01_EGE10",176.95,4,"V",NA
"Q87","adulte","FRH02_EGE10",10.1666666666667,1,"B",0
"Q87","adulte","FRH04_EGE10",609.636111111111,1,"B",0
"Q87","retraite","FRH_Total",5563.84722222222,65,"V",NA
"Q87","retraite","FRH_E1T9",10.3138888888889,3,"B",0
"Q87","retraite","FRH02_E1T9",8.31388888888889,1,"B",0
"Q87","retraite","FRH04_E1T9",2,2,"B",0
"Q87","retraite","FRH_EGE10",5553.53333333333,62,"D",NA
"Q87","retraite","FRH01_EGE10",677.247222222222,10,"V",NA
"Q87","retraite","FRH02_EGE10",891.877777777778,7,"D",NA
"Q87","retraite","FRH03_EGE10",2098.00833333333,33,"V",NA
"Q87","retraite","FRH04_EGE10",1886.4,12,"D",NA
"Q88","Total","FRH_Total",13594.2333333333,760,"V",NA
"Q88","Total","FRH_E0",182,371,"V",NA
"Q88","Total","FRH01_E0",32,74,"D",NA
"Q88","Total","FRH02_E0",35,72,"D",NA
"Q88","Total","FRH03_E0",58,133,"V",NA
"Q88","Total","FRH04_E0",57,92,"V",NA
"Q88","Total","FRH_E1T9",497.508333333333,133,"B",0
"Q88","Total","FRH01_E1T9",57.5111111111111,15,"V",NA
"Q88","Total","FRH02_E1T9",68.2138888888889,21,"V",NA
"Q88","Total","FRH03_E1T9",248.177777777778,64,"D",NA
"Q88","Total","FRH04_E1T9",123.605555555556,33,"D",NA
"Q88","Total","FRH_EGE10",12914.725,256,"D",NA
"Q88","Total","FRH01_EGE10",1395.97222222222,28,"D",NA
"Q88","Total","FRH02_EGE10",3737.31666666667,66,"V",NA
"Q88","Total","FRH03_EGE10",5613.05833333333,85,"V",NA
"Q88","Total","FRH04_EGE10",2168.37777777778,77,"V",NA
"Q88","Enfant","FRH_Total",240.791666666667,352,"V",NA
"Q88","Enfant","FRH_E0",177,344,"V",NA
"Q88","Enfant","FRH01_E0",31,66,"V",NA
"Q88","Enfant","FRH02_E0",35,71,"D",NA
"Q88","Enfant","FRH03_E0",56,121,"D",NA
"Q88","Enfant","FRH04_E0",55,86,"V",NA
"Q88","Enfant","FRH_E1T9",17.1888888888889,5,"V",NA
"Q88","Enfant","FRH01_E1T9",7.13611111111111,2,"B",0
"Q88","Enfant","FRH03_E1T9",10.0527777777778,3,"D",NA
"Q88","Enfant","FRH_EGE10",46.6027777777778,3,"V",NA
"Q88","Enfant","FRH01_EGE10",26.5527777777778,2,"B",0
"Q88","Enfant","FRH04_EGE10",20.05,1,"B",0
"Q88","adulte","FRH_Total",4743.08888888889,257,"V",NA
"Q88","adulte","FRH_E0",5,26,"V",NA
"Q88","adulte","FRH01_E0",1,7,"B",0
"Q88","adulte","FRH02_E0",0,1,"B",0
"Q88","adulte","FRH03_E0",2,12,"D",NA
"Q88","adulte","FRH04_E0",2,6,"V",NA
"Q88","adulte","FRH_E1T9",421.066666666667,114,"B",0
"Q88","adulte","FRH01_E1T9",49.3694444444444,12,"V",NA
"Q88","adulte","FRH02_E1T9",58.2333333333333,18,"D",NA
"Q88","adulte","FRH03_E1T9",217.063888888889,55,"D",NA
"Q88","adulte","FRH04_E1T9",96.4,29,"D",NA
"Q88","adulte","FRH_EGE10",4317.02222222222,117,"D",NA
"Q88","adulte","FRH01_EGE10",532.458333333333,16,"D",NA
"Q88","adulte","FRH02_EGE10",765.138888888889,24,"V",NA
"Q88","adulte","FRH03_EGE10",2244.16944444444,48,"V",NA
"Q88","adulte","FRH04_EGE10",775.255555555555,29,"D",NA
"Q88","retraite","FRH_Total",8610.35277777778,151,"V",NA
"Q88","retraite","FRH_E0",0,1,"B",0
"Q88","retraite","FRH01_E0",0,1,"B",0
"Q88","retraite","FRH_E1T9",59.2527777777778,14,"B",0
"Q88","retraite","FRH01_E1T9",1.00555555555556,1,"B",0
"Q88","retraite","FRH02_E1T9",9.98055555555555,3,"D",NA
"Q88","retraite","FRH03_E1T9",21.0611111111111,6,"D",NA
"Q88","retraite","FRH04_E1T9",27.2055555555556,4,"D",NA
"Q88","retraite","FRH_EGE10",8551.1,136,"D",NA
"Q88","retraite","FRH01_EGE10",836.961111111112,10,"D",NA
"Q88","retraite","FRH02_EGE10",2972.17777777778,42,"V",NA
"Q88","retraite","FRH03_EGE10",3368.88888888889,37,"V",NA
"Q88","retraite","FRH04_EGE10",1373.07222222222,47,"V",NA
"R","Total","FRH_Total",6573.28055555556,7783,"V",NA
"R","Total","FRH_E0",2105,6973,"V",NA
"R","Total","FRH01_E0",400,1229,"V",NA
"R","Total","FRH02_E0",514,1817,"V",NA
"R","Total","FRH03_E0",628,2233,"V",NA
"R","Total","FRH04_E0",563,1694,"V",NA
"R","Total","FRH_E1T9",2137.23611111111,746,"B",0
"R","Total","FRH01_E1T9",293.488888888889,102,"D",NA
"R","Total","FRH02_E1T9",531.188888888889,197,"V",NA
"R","Total","FRH03_E1T9",744.741666666667,247,"V",NA
"R","Total","FRH04_E1T9",567.816666666667,200,"V",NA
"R","Total","FRH_EGE10",2331.04444444444,64,"B",0
"R","Total","FRH01_EGE10",575.944444444444,9,"V",NA
"R","Total","FRH02_EGE10",508.555555555556,14,"D",NA
"R","Total","FRH03_EGE10",841.852777777778,24,"V",NA
"R","Total","FRH04_EGE10",404.691666666667,17,"V",NA
"R","Enfant","FRH_Total",2138.41111111111,6740,"V",NA
"R","Enfant","FRH_E0",1948,6620,"V",NA
"R","Enfant","FRH01_E0",370,1167,"V",NA
"R","Enfant","FRH02_E0",482,1737,"V",NA
"R","Enfant","FRH03_E0",594,2140,"V",NA
"R","Enfant","FRH04_E0",502,1576,"V",NA
"R","Enfant","FRH_E1T9",190.411111111111,120,"V",NA
"R","Enfant","FRH01_E1T9",38.9888888888889,22,"D",NA
"R","Enfant","FRH02_E1T9",66.9,43,"V",NA
"R","Enfant","FRH03_E1T9",37.6361111111111,24,"V",NA
"R","Enfant","FRH04_E1T9",46.8861111111111,31,"D",NA
"R","adulte","FRH_Total",4399.99722222222,1024,"V",NA
"R","adulte","FRH_E0",157,348,"V",NA
"R","adulte","FRH01_E0",30,61,"V",NA
"R","adulte","FRH02_E0",32,80,"V",NA
"R","adulte","FRH03_E0",34,91,"V",NA
"R","adulte","FRH04_E0",61,116,"V",NA
"R","adulte","FRH_E1T9",1925.69722222222,613,"B",0
"R","adulte","FRH01_E1T9",249.377777777778,77,"D",NA
"R","adulte","FRH02_E1T9",459.130555555556,150,"V",NA
"R","adulte","FRH03_E1T9",699.425,220,"V",NA
"R","adulte","FRH04_E1T9",517.763888888889,166,"D",NA
"R","adulte","FRH_EGE10",2317.3,63,"B",0
"R","adulte","FRH01_EGE10",575.944444444444,9,"V",NA
"R","adulte","FRH02_EGE10",508.555555555556,14,"D",NA
"R","adulte","FRH03_EGE10",841.852777777778,24,"V",NA
"R","adulte","FRH04_EGE10",390.947222222222,16,"D",NA
"R","retraite","FRH_Total",34.8722222222223,19,"V",NA
"R","retraite","FRH_E0",0,5,"V",NA
"R","retraite","FRH01_E0",0,1,"B",0
"R","retraite","FRH03_E0",0,2,"B",0
"R","retraite","FRH04_E0",0,2,"B",0
"R","retraite","FRH_E1T9",21.1277777777778,13,"B",0
"R","retraite","FRH01_E1T9",5.12222222222222,3,"D",NA
"R","retraite","FRH02_E1T9",5.15833333333333,4,"V",NA
"R","retraite","FRH03_E1T9",7.68055555555556,3,"V",NA
"R","retraite","FRH04_E1T9",3.16666666666667,3,"D",NA
"R","retraite","FRH_EGE10",13.7444444444445,1,"B",0
"R","retraite","FRH04_EGE10",13.7444444444445,1,"B",0
"R90","Total","FRH_Total",1648.81111111111,4902,"V",NA
"R90","Total","FRH_E0",885,4732,"D",NA
"R90","Total","FRH01_E0",175,844,"D",NA
"R90","Total","FRH02_E0",218,1278,"V",NA
"R90","Total","FRH03_E0",284,1515,"V",NA
"R90","Total","FRH04_E0",208,1095,"V",NA
"R90","Total","FRH_E1T9",334.961111111111,155,"B",0
"R90","Total","FRH01_E1T9",64.0472222222222,23,"D",NA
"R90","Total","FRH02_E1T9",94.3055555555555,49,"V",NA
"R90","Total","FRH03_E1T9",98.6944444444444,48,"V",NA
"R90","Total","FRH04_E1T9",77.9138888888889,35,"D",NA
"R90","Total","FRH_EGE10",428.85,15,"B",0
"R90","Total","FRH01_EGE10",10.1833333333333,1,"B",0
"R90","Total","FRH02_EGE10",43.2055555555556,2,"B",0
"R90","Total","FRH03_EGE10",303.630555555556,9,"D",NA
"R90","Total","FRH04_EGE10",71.8305555555556,3,"D",NA
"R90","Enfant","FRH_Total",893.522222222222,4708,"D",NA
"R90","Enfant","FRH_E0",853,4667,"B",0
"R90","Enfant","FRH01_E0",166,828,"D",NA
"R90","Enfant","FRH02_E0",213,1264,"V",NA
"R90","Enfant","FRH03_E0",277,1499,"V",NA
"R90","Enfant","FRH04_E0",197,1076,"V",NA
"R90","Enfant","FRH_E1T9",40.5222222222222,41,"V",NA
"R90","Enfant","FRH01_E1T9",14.4444444444444,8,"D",NA
"R90","Enfant","FRH02_E1T9",11.2583333333333,17,"D",NA
"R90","Enfant","FRH03_E1T9",8.56666666666667,9,"D",NA
"R90","Enfant","FRH04_E1T9",6.25277777777778,7,"D",NA
"R90","adulte","FRH_Total",748.352777777778,185,"D",NA
"R90","adulte","FRH_E0",32,60,"B",0
"R90","adulte","FRH01_E0",9,15,"D",NA
"R90","adulte","FRH02_E0",5,14,"V",NA
"R90","adulte","FRH03_E0",7,14,"V",NA
"R90","adulte","FRH04_E0",11,17,"V",NA
"R90","adulte","FRH_E1T9",287.502777777778,110,"B",0
"R90","adulte","FRH01_E1T9",49.6027777777778,15,"D",NA
"R90","adulte","FRH02_E1T9",79.3888888888889,30,"D",NA
"R90","adulte","FRH03_E1T9",87.1,38,"V",NA
"R90","adulte","FRH04_E1T9",71.4111111111111,27,"D",NA
"R90","adulte","FRH_EGE10",428.85,15,"B",0
"R90","adulte","FRH01_EGE10",10.1833333333333,1,"B",0
"R90","adulte","FRH02_EGE10",43.2055555555556,2,"B",0
"R90","adulte","FRH03_EGE10",303.630555555556,9,"D",NA
"R90","adulte","FRH04_EGE10",71.8305555555556,3,"D",NA
"R90","retraite","FRH_Total",6.93611111111111,9,"D",NA
"R90","retraite","FRH_E0",0,5,"V",NA
"R90","retraite","FRH01_E0",0,1,"B",0
"R90","retraite","FRH03_E0",0,2,"B",0
"R90","retraite","FRH04_E0",0,2,"B",0
"R90","retraite","FRH_E1T9",6.93611111111111,4,"D",NA
"R90","retraite","FRH02_E1T9",3.65833333333333,2,"B",0
"R90","retraite","FRH03_E1T9",3.02777777777778,1,"B",0
"R90","retraite","FRH04_E1T9",0.25,1,"B",0
"R91","Total","FRH_Total",270.877777777778,67,"D",NA
"R91","Total","FRH_E0",27,37,"B",0
"R91","Total","FRH01_E0",2,3,"V",NA
"R91","Total","FRH02_E0",11,16,"D",NA
"R91","Total","FRH03_E0",6,9,"V",NA
"R91","Total","FRH04_E0",8,9,"D",NA
"R91","Total","FRH_E1T9",102.044444444444,25,"B",0
"R91","Total","FRH01_E1T9",7.32222222222222,4,"D",NA
"R91","Total","FRH02_E1T9",27.8833333333333,6,"D",NA
"R91","Total","FRH03_E1T9",25.9027777777778,6,"D",NA
"R91","Total","FRH04_E1T9",40.9361111111111,9,"D",NA
"R91","Total","FRH_EGE10",141.833333333333,5,"V",NA
"R91","Total","FRH03_EGE10",64.9861111111111,3,"D",NA
"R91","Total","FRH04_EGE10",76.8472222222222,2,"B",0
"R91","Enfant","FRH_Total",40.2305555555556,29,"B",0
"R91","Enfant","FRH_E0",22,24,"B",0
"R91","Enfant","FRH01_E0",1,2,"B",0
"R91","Enfant","FRH02_E0",10,10,"V",NA
"R91","Enfant","FRH03_E0",6,6,"V",NA
"R91","Enfant","FRH04_E0",5,6,"D",NA
"R91","Enfant","FRH_E1T9",18.2305555555556,5,"B",0
"R91","Enfant","FRH01_E1T9",4.66666666666667,2,"B",0
"R91","Enfant","FRH04_E1T9",13.5638888888889,3,"D",NA
"R91","adulte","FRH_Total",230.647222222222,38,"B",0
"R91","adulte","FRH_E0",5,13,"B",0
"R91","adulte","FRH01_E0",1,1,"B",0
"R91","adulte","FRH02_E0",1,6,"B",0
"R91","adulte","FRH03_E0",0,3,"V",NA
"R91","adulte","FRH04_E0",3,3,"V",NA
"R91","adulte","FRH_E1T9",83.8138888888889,20,"B",0
"R91","adulte","FRH01_E1T9",2.65555555555556,2,"B",0
"R91","adulte","FRH02_E1T9",27.8833333333333,6,"D",NA
"R91","adulte","FRH03_E1T9",25.9027777777778,6,"D",NA
"R91","adulte","FRH04_E1T9",27.3722222222222,6,"D",NA
"R91","adulte","FRH_EGE10",141.833333333333,5,"V",NA
"R91","adulte","FRH03_EGE10",64.9861111111111,3,"D",NA
"R91","adulte","FRH04_EGE10",76.8472222222222,2,"B",0
"R92","Total","FRH_Total",267.394444444444,16,"D",NA
"R92","Total","FRH_E0",10,12,"B",0
"R92","Total","FRH01_E0",3,5,"V",NA
"R92","Total","FRH02_E0",2,2,"B",0
"R92","Total","FRH03_E0",3,3,"V",NA
"R92","Total","FRH04_E0",2,2,"B",0
"R92","Total","FRH_E1T9",0.416666666666667,1,"B",0
"R92","Total","FRH03_E1T9",0.416666666666667,1,"B",0
"R92","Total","FRH_EGE10",256.977777777778,3,"B",0
"R92","Total","FRH01_EGE10",239.977777777778,2,"B",0
"R92","Total","FRH02_EGE10",17,1,"B",0
"R92","Enfant","FRH_Total",9,11,"B",0
"R92","Enfant","FRH_E0",9,11,"B",0
"R92","Enfant","FRH01_E0",2,4,"D",NA
"R92","Enfant","FRH02_E0",2,2,"B",0
"R92","Enfant","FRH03_E0",3,3,"V",NA
"R92","Enfant","FRH04_E0",2,2,"B",0
"R92","adulte","FRH_Total",258.394444444444,5,"B",0
"R92","adulte","FRH_E0",1,1,"B",0
"R92","adulte","FRH01_E0",1,1,"B",0
"R92","adulte","FRH_E1T9",0.416666666666667,1,"B",0
"R92","adulte","FRH03_E1T9",0.416666666666667,1,"B",0
"R92","adulte","FRH_EGE10",256.977777777778,3,"B",0
"R92","adulte","FRH01_EGE10",239.977777777778,2,"B",0
"R92","adulte","FRH02_EGE10",17,1,"B",0
"R93","Total","FRH_Total",4386.19722222222,2798,"V",NA
"R93","Total","FRH_E0",1183,2192,"B",0
"R93","Total","FRH01_E0",220,377,"D",NA
"R93","Total","FRH02_E0",283,521,"V",NA
"R93","Total","FRH03_E0",335,706,"V",NA
"R93","Total","FRH04_E0",345,588,"V",NA
"R93","Total","FRH_E1T9",1699.81388888889,565,"V",NA
"R93","Total","FRH01_E1T9",222.119444444444,75,"D",NA
"R93","Total","FRH02_E1T9",409,142,"D",NA
"R93","Total","FRH03_E1T9",619.727777777778,192,"V",NA
"R93","Total","FRH04_E1T9",448.966666666667,156,"D",NA
"R93","Total","FRH_EGE10",1503.38333333333,41,"B",0
"R93","Total","FRH01_EGE10",325.783333333333,6,"D",NA
"R93","Total","FRH02_EGE10",448.35,11,"D",NA
"R93","Total","FRH03_EGE10",473.236111111111,12,"V",NA
"R93","Total","FRH04_EGE10",256.013888888889,12,"V",NA
"R93","Enfant","FRH_Total",1195.65833333333,1992,"D",NA
"R93","Enfant","FRH_E0",1064,1918,"B",0
"R93","Enfant","FRH01_E0",201,333,"D",NA
"R93","Enfant","FRH02_E0",257,461,"D",NA
"R93","Enfant","FRH03_E0",308,632,"V",NA
"R93","Enfant","FRH04_E0",298,492,"V",NA
"R93","Enfant","FRH_E1T9",131.658333333333,74,"B",0
"R93","Enfant","FRH01_E1T9",19.8777777777778,12,"D",NA
"R93","Enfant","FRH02_E1T9",55.6416666666667,26,"D",NA
"R93","Enfant","FRH03_E1T9",29.0694444444444,15,"D",NA
"R93","Enfant","FRH04_E1T9",27.0694444444444,21,"V",NA
"R93","adulte","FRH_Total",3162.60277777778,796,"D",NA
"R93","adulte","FRH_E0",119,274,"B",0
"R93","adulte","FRH01_E0",19,44,"D",NA
"R93","adulte","FRH02_E0",26,60,"D",NA
"R93","adulte","FRH03_E0",27,74,"V",NA
"R93","adulte","FRH04_E0",47,96,"V",NA
"R93","adulte","FRH_E1T9",1553.96388888889,482,"V",NA
"R93","adulte","FRH01_E1T9",197.119444444444,60,"D",NA
"R93","adulte","FRH02_E1T9",351.858333333333,114,"D",NA
"R93","adulte","FRH03_E1T9",586.005555555555,175,"V",NA
"R93","adulte","FRH04_E1T9",418.980555555556,133,"D",NA
"R93","adulte","FRH_EGE10",1489.63888888889,40,"B",0
"R93","adulte","FRH01_EGE10",325.783333333333,6,"D",NA
"R93","adulte","FRH02_EGE10",448.35,11,"D",NA
"R93","adulte","FRH03_EGE10",473.236111111111,12,"V",NA
