"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R91","adulte","FRG05_E1T4",6.96944444444445,4,"B",0
"R91","adulte","FRG_E5T9",58.5416666666667,8,"B",0
"R91","adulte","FRG02_E5T9",42.7611111111111,6,"V",NA
"R91","adulte","FRG04_E5T9",7.81388888888889,1,"B",0
"R91","adulte","FRG05_E5T9",7.96666666666667,1,"B",0
"R92","Total","FRG_E1T9",8,2,"B",0
"R92","Total","FRG_E1T4",8,2,"B",0
"R92","Total","FRG01_E1T4",4,1,"B",0
"R92","Total","FRG05_E1T4",4,1,"B",0
"R92","retraite","FRG_E1T9",8,2,"B",0
"R92","retraite","FRG_E1T4",8,2,"B",0
"R92","retraite","FRG01_E1T4",4,1,"B",0
"R92","retraite","FRG05_E1T4",4,1,"B",0
"R93","Total","FRG_E1T9",2170.56111111111,722,"V",NA
"R93","Total","FRG_E1T4",1454.00833333333,615,"B",0
"R93","Total","FRG01_E1T4",461.169444444444,205,"B",0
"R93","Total","FRG02_E1T4",317.075,130,"V",NA
"R93","Total","FRG03_E1T4",203.122222222222,75,"B",0
"R93","Total","FRG04_E1T4",194.708333333333,80,"D",NA
"R93","Total","FRG05_E1T4",277.933333333333,125,"V",NA
"R93","Total","FRG_E5T9",716.552777777778,107,"B",0
"R93","Total","FRG01_E5T9",212.8,33,"D",NA
"R93","Total","FRG02_E5T9",151.433333333333,23,"B",0
"R93","Total","FRG03_E5T9",54.6027777777778,8,"B",0
"R93","Total","FRG04_E5T9",134.761111111111,20,"V",NA
"R93","Total","FRG05_E5T9",162.955555555556,23,"B",0
"R93","Enfant","FRG_E1T9",342.125,149,"B",0
"R93","Enfant","FRG_E1T4",298.7,143,"B",0
"R93","Enfant","FRG01_E1T4",55.2916666666667,27,"B",0
"R93","Enfant","FRG02_E1T4",59.3694444444444,27,"V",NA
"R93","Enfant","FRG03_E1T4",100.272222222222,38,"B",0
"R93","Enfant","FRG04_E1T4",51.4944444444444,26,"B",0
"R93","Enfant","FRG05_E1T4",32.2722222222222,25,"B",0
"R93","Enfant","FRG_E5T9",43.425,6,"B",0
"R93","Enfant","FRG01_E5T9",16.1055555555556,2,"B",0
"R93","Enfant","FRG02_E5T9",19.6527777777778,3,"B",0
"R93","Enfant","FRG05_E5T9",7.66666666666667,1,"B",0
"R93","adulte","FRG_E1T9",1824.49166666667,569,"B",0
"R93","adulte","FRG_E1T4",1151.36388888889,468,"B",0
"R93","adulte","FRG01_E1T4",405.6,177,"B",0
"R93","adulte","FRG02_E1T4",257.705555555556,103,"V",NA
"R93","adulte","FRG03_E1T4",101.85,36,"B",0
"R93","adulte","FRG04_E1T4",140.547222222222,52,"B",0
"R93","adulte","FRG05_E1T4",245.661111111111,100,"B",0
"R93","adulte","FRG_E5T9",673.127777777778,101,"B",0
"R93","adulte","FRG01_E5T9",196.694444444444,31,"B",0
"R93","adulte","FRG02_E5T9",131.780555555556,20,"B",0
"R93","adulte","FRG03_E5T9",54.6027777777778,8,"B",0
"R93","adulte","FRG04_E5T9",134.761111111111,20,"V",NA
"R93","adulte","FRG05_E5T9",155.288888888889,22,"B",0
"R93","retraite","FRG_E1T9",3.94444444444445,4,"V",NA
"R93","retraite","FRG_E1T4",3.94444444444445,4,"V",NA
"R93","retraite","FRG01_E1T4",0.277777777777778,1,"B",0
"R93","retraite","FRG03_E1T4",1,1,"B",0
"R93","retraite","FRG04_E1T4",2.66666666666667,2,"B",0
"S","Total","FRG_E1T9",10918.2805555556,3683,"V",NA
"S","Total","FRG_E1T4",8361.32777777778,3316,"V",NA
"S","Total","FRG01_E1T4",2994.15277777778,1171,"V",NA
"S","Total","FRG02_E1T4",1801.80555555556,710,"V",NA
"S","Total","FRG03_E1T4",653.869444444444,254,"V",NA
"S","Total","FRG04_E1T4",1124.46944444444,471,"V",NA
"S","Total","FRG05_E1T4",1787.03055555556,710,"V",NA
"S","Total","FRG_E5T9",2556.95277777778,367,"V",NA
"S","Total","FRG01_E5T9",1007.91388888889,146,"V",NA
"S","Total","FRG02_E5T9",428,60,"V",NA
"S","Total","FRG03_E5T9",205.755555555556,30,"V",NA
"S","Total","FRG04_E5T9",390.705555555556,56,"V",NA
"S","Total","FRG05_E5T9",524.577777777778,75,"V",NA
"S","Enfant","FRG_E1T9",3287.64166666667,1287,"B",0
"S","Enfant","FRG_E1T4",2982.26944444444,1242,"B",0
"S","Enfant","FRG01_E1T4",876.408333333333,356,"B",0
"S","Enfant","FRG02_E1T4",626.6,263,"B",0
"S","Enfant","FRG03_E1T4",294.075,121,"V",NA
"S","Enfant","FRG04_E1T4",500.908333333333,216,"B",0
"S","Enfant","FRG05_E1T4",684.277777777778,286,"B",0
"S","Enfant","FRG_E5T9",305.372222222222,45,"B",0
"S","Enfant","FRG01_E5T9",108.227777777778,16,"B",0
"S","Enfant","FRG02_E5T9",49.9888888888889,7,"V",NA
"S","Enfant","FRG03_E5T9",18.6777777777778,3,"V",NA
"S","Enfant","FRG04_E5T9",75.2916666666667,11,"B",0
"S","Enfant","FRG05_E5T9",53.1861111111111,8,"V",NA
"S","adulte","FRG_E1T9",7605.88888888889,2386,"B",0
"S","adulte","FRG_E1T4",5364.91111111111,2066,"B",0
"S","adulte","FRG01_E1T4",2109.88055555556,811,"B",0
"S","adulte","FRG02_E1T4",1170.17222222222,444,"B",0
"S","adulte","FRG03_E1T4",359.794444444444,133,"V",NA
"S","adulte","FRG04_E1T4",623.561111111111,255,"B",0
"S","adulte","FRG05_E1T4",1101.50277777778,423,"B",0
"S","adulte","FRG_E5T9",2240.97777777778,320,"D",NA
"S","adulte","FRG01_E5T9",894.75,129,"D",NA
"S","adulte","FRG02_E5T9",378.011111111111,53,"V",NA
"S","adulte","FRG03_E5T9",187.077777777778,27,"V",NA
"S","adulte","FRG04_E5T9",309.747222222222,44,"D",NA
"S","adulte","FRG05_E5T9",471.391666666667,67,"V",NA
"S","retraite","FRG_E1T9",24.75,10,"B",0
"S","retraite","FRG_E1T4",14.1472222222222,8,"V",NA
"S","retraite","FRG01_E1T4",7.86388888888889,4,"B",0
"S","retraite","FRG02_E1T4",5.03333333333333,3,"V",NA
"S","retraite","FRG05_E1T4",1.25,1,"B",0
"S","retraite","FRG_E5T9",10.6027777777778,2,"B",0
"S","retraite","FRG01_E5T9",4.93611111111111,1,"B",0
"S","retraite","FRG04_E5T9",5.66666666666667,1,"B",0
"S95","Total","FRG_E1T9",964.402777777778,344,"V",NA
"S95","Total","FRG_E1T4",701.055555555556,307,"V",NA
"S95","Total","FRG01_E1T4",243.430555555556,108,"V",NA
"S95","Total","FRG02_E1T4",142.819444444444,61,"V",NA
"S95","Total","FRG03_E1T4",47.225,19,"V",NA
"S95","Total","FRG04_E1T4",98.1888888888889,43,"V",NA
"S95","Total","FRG05_E1T4",169.391666666667,76,"V",NA
"S95","Total","FRG_E5T9",263.347222222222,37,"V",NA
"S95","Total","FRG01_E5T9",63.0194444444445,10,"V",NA
"S95","Total","FRG02_E5T9",48.5222222222222,6,"D",NA
"S95","Total","FRG03_E5T9",33.6027777777778,4,"V",NA
"S95","Total","FRG04_E5T9",35.95,5,"V",NA
"S95","Total","FRG05_E5T9",82.2527777777778,12,"D",NA
"S95","Enfant","FRG_E1T9",191.725,77,"B",0
"S95","Enfant","FRG_E1T4",157.897222222222,72,"B",0
"S95","Enfant","FRG01_E1T4",50.7888888888889,24,"B",0
"S95","Enfant","FRG02_E1T4",35.5555555555556,12,"B",0
"S95","Enfant","FRG03_E1T4",16.0833333333333,7,"V",NA
"S95","Enfant","FRG04_E1T4",14.8555555555556,8,"B",0
"S95","Enfant","FRG05_E1T4",40.6138888888889,21,"B",0
"S95","Enfant","FRG_E5T9",33.8277777777778,5,"B",0
"S95","Enfant","FRG01_E5T9",7.39166666666667,1,"B",0
"S95","Enfant","FRG02_E5T9",6.90833333333333,1,"B",0
"S95","Enfant","FRG04_E5T9",6.26666666666667,1,"B",0
"S95","Enfant","FRG05_E5T9",13.2611111111111,2,"B",0
"S95","adulte","FRG_E1T9",764.005555555556,265,"B",0
"S95","adulte","FRG_E1T4",539.422222222222,234,"B",0
"S95","adulte","FRG01_E1T4",188.905555555556,83,"B",0
"S95","adulte","FRG02_E1T4",107.263888888889,49,"B",0
"S95","adulte","FRG03_E1T4",31.1416666666667,12,"V",NA
"S95","adulte","FRG04_E1T4",83.3333333333333,35,"B",0
"S95","adulte","FRG05_E1T4",128.777777777778,55,"B",0
"S95","adulte","FRG_E5T9",224.583333333333,31,"V",NA
"S95","adulte","FRG01_E5T9",50.6916666666667,8,"B",0
"S95","adulte","FRG02_E5T9",41.6138888888889,5,"B",0
"S95","adulte","FRG03_E5T9",33.6027777777778,4,"V",NA
"S95","adulte","FRG04_E5T9",29.6833333333333,4,"B",0
"S95","adulte","FRG05_E5T9",68.9916666666666,10,"B",0
"S95","retraite","FRG_E1T9",8.67222222222222,2,"B",0
"S95","retraite","FRG_E1T4",3.73611111111111,1,"B",0
"S95","retraite","FRG01_E1T4",3.73611111111111,1,"B",0
"S95","retraite","FRG_E5T9",4.93611111111111,1,"B",0
"S95","retraite","FRG01_E5T9",4.93611111111111,1,"B",0
"S96","Total","FRG_E1T9",9953.87777777778,3339,"V",NA
"S96","Total","FRG_E1T4",7660.27222222222,3009,"V",NA
"S96","Total","FRG01_E1T4",2750.72222222222,1063,"V",NA
"S96","Total","FRG02_E1T4",1658.98611111111,649,"V",NA
"S96","Total","FRG03_E1T4",606.644444444444,235,"V",NA
"S96","Total","FRG04_E1T4",1026.28055555556,428,"V",NA
"S96","Total","FRG05_E1T4",1617.63888888889,634,"V",NA
"S96","Total","FRG_E5T9",2293.60555555556,330,"V",NA
"S96","Total","FRG01_E5T9",944.894444444444,136,"V",NA
"S96","Total","FRG02_E5T9",379.477777777778,54,"D",NA
"S96","Total","FRG03_E5T9",172.152777777778,26,"V",NA
"S96","Total","FRG04_E5T9",354.755555555556,51,"V",NA
"S96","Total","FRG05_E5T9",442.325,63,"D",NA
"S96","Enfant","FRG_E1T9",3095.91666666667,1210,"B",0
"S96","Enfant","FRG_E1T4",2824.37222222222,1170,"B",0
"S96","Enfant","FRG01_E1T4",825.619444444444,332,"B",0
"S96","Enfant","FRG02_E1T4",591.044444444444,251,"B",0
"S96","Enfant","FRG03_E1T4",277.991666666667,114,"V",NA
"S96","Enfant","FRG04_E1T4",486.052777777778,208,"B",0
"S96","Enfant","FRG05_E1T4",643.663888888889,265,"B",0
"S96","Enfant","FRG_E5T9",271.544444444444,40,"B",0
"S96","Enfant","FRG01_E5T9",100.836111111111,15,"B",0
"S96","Enfant","FRG02_E5T9",43.0805555555555,6,"B",0
"S96","Enfant","FRG03_E5T9",18.6777777777778,3,"V",NA
"S96","Enfant","FRG04_E5T9",69.025,10,"D",NA
"S96","Enfant","FRG05_E5T9",39.925,6,"B",0
"S96","adulte","FRG_E1T9",6841.88333333333,2121,"B",0
"S96","adulte","FRG_E1T4",4825.48888888889,1832,"B",0
"S96","adulte","FRG01_E1T4",1920.975,728,"B",0
"S96","adulte","FRG02_E1T4",1062.90833333333,395,"B",0
"S96","adulte","FRG03_E1T4",328.652777777778,121,"V",NA
"S96","adulte","FRG04_E1T4",540.227777777778,220,"B",0
"S96","adulte","FRG05_E1T4",972.725,368,"B",0
"S96","adulte","FRG_E5T9",2016.39444444444,289,"D",NA
"S96","adulte","FRG01_E5T9",844.058333333333,121,"B",0
"S96","adulte","FRG02_E5T9",336.397222222222,48,"B",0
"S96","adulte","FRG03_E5T9",153.475,23,"V",NA
"S96","adulte","FRG04_E5T9",280.063888888889,40,"B",0
"S96","adulte","FRG05_E5T9",402.4,57,"B",0
"S96","retraite","FRG_E1T9",16.0777777777778,8,"B",0
"S96","retraite","FRG_E1T4",10.4111111111111,7,"B",0
"S96","retraite","FRG01_E1T4",4.12777777777778,3,"B",0
"S96","retraite","FRG02_E1T4",5.03333333333333,3,"V",NA
"S96","retraite","FRG05_E1T4",1.25,1,"B",0
"S96","retraite","FRG_E5T9",5.66666666666667,1,"B",0
"S96","retraite","FRG04_E5T9",5.66666666666667,1,"B",0
