"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q","retraite","FRE_Total",30464.8638888889,494,"V",NA
"Q","retraite","FRE_E0",7,42,"V",NA
"Q","retraite","FRE_E1T9",537.002777777778,119,"V",NA
"Q","retraite","FRE_EGE10",29920.8611111111,333,"V",NA
"Q","retraite","FRF_Total",30966.9361111111,650,"V",NA
"Q","retraite","FRF_E0",8,66,"V",NA
"Q","retraite","FRF_E1T9",525.066666666667,181,"V",NA
"Q","retraite","FRF_EGE10",30433.8694444444,403,"V",NA
"Q","retraite","FRG_Total",23782.2194444444,612,"V",NA
"Q","retraite","FRG_E0",5,55,"V",NA
"Q","retraite","FRG_E1T9",448.433333333333,139,"D",NA
"Q","retraite","FRG_EGE10",23328.7861111111,418,"D",NA
"Q","retraite","FRH_Total",18013.5388888889,411,"V",NA
"Q","retraite","FRH_E0",2,55,"V",NA
"Q","retraite","FRH_E1T9",288.080555555556,107,"V",NA
"Q","retraite","FRH_EGE10",17723.4583333333,249,"V",NA
"Q","retraite","FRI_Total",31798.3611111111,805,"V",NA
"Q","retraite","FRI_E0",14,85,"V",NA
"Q","retraite","FRI_E1T9",676.036111111111,226,"V",NA
"Q","retraite","FRI_EGE10",31108.325,494,"V",NA
"Q","retraite","FRJ_Total",34631.8416666667,998,"V",NA
"Q","retraite","FRJ_E0",23,181,"V",NA
"Q","retraite","FRJ_E1T9",1016.20833333333,276,"V",NA
"Q","retraite","FRJ_EGE10",33592.6333333333,541,"V",NA
"Q","retraite","FRK_Total",38134.4638888889,1114,"V",NA
"Q","retraite","FRK_E0",19,158,"V",NA
"Q","retraite","FRK_E1T9",1146.04166666667,296,"V",NA
"Q","retraite","FRK_EGE10",36969.4222222222,660,"V",NA
"Q","retraite","FRL_Total",23602.7416666667,634,"V",NA
"Q","retraite","FRL_E0",13,115,"V",NA
"Q","retraite","FRL_E1T9",678.558333333333,194,"V",NA
"Q","retraite","FRL_EGE10",22911.1833333333,325,"V",NA
"Q","retraite","FRM_Total",2461.19722222222,84,"V",NA
"Q","retraite","FRM_E0",0,6,"V",NA
"Q","retraite","FRM_E1T9",123.155555555556,29,"V",NA
"Q","retraite","FRM_EGE10",2338.04166666667,49,"V",NA
"Q","retraite","FRY_Total",6024.45555555556,248,"V",NA
"Q","retraite","FRY_E0",3,22,"V",NA
"Q","retraite","FRY_E1T9",313.941666666667,124,"V",NA
"Q","retraite","FRY_EGE10",5707.51388888889,102,"V",NA
"R","Total","Total_Total",201121.822222222,165926,"V",NA
"R","Total","FR1_Total",70640.9694444445,46817,"V",NA
"R","Total","FR1_E0",11494,42852,"D",NA
"R","Total","FR1_E1T9",8589.48333333333,3399,"V",NA
"R","Total","FR1_EGE10",50557.4861111111,566,"D",NA
"R","Total","FRB_Total",5233.26666666667,4957,"V",NA
"R","Total","FRB_E0",1578,4371,"V",NA
"R","Total","FRB_E1T9",1474.29166666667,538,"V",NA
"R","Total","FRB_EGE10",2180.975,48,"V",NA
"R","Total","FRC_Total",5335.67222222222,5462,"V",NA
"R","Total","FRC_E0",1891,4863,"V",NA
"R","Total","FRC_E1T9",1518.93055555556,539,"V",NA
"R","Total","FRC_EGE10",1925.74166666667,60,"V",NA
"R","Total","FRD_Total",10333.5444444444,6223,"D",NA
"R","Total","FRD_E0",1983,5287,"V",NA
"R","Total","FRD_E1T9",2511.44444444444,844,"V",NA
"R","Total","FRD_EGE10",5839.1,92,"D",NA
"R","Total","FRE_Total",15734.8416666667,8911,"V",NA
"R","Total","FRE_E0",3066,7796,"V",NA
"R","Total","FRE_E1T9",2582.41944444444,975,"V",NA
"R","Total","FRE_EGE10",10086.4222222222,140,"V",NA
"R","Total","FRF_Total",8803.66388888889,9415,"D",NA
"R","Total","FRF_E0",3092,8388,"V",NA
"R","Total","FRF_E1T9",2385.52222222222,926,"D",NA
"R","Total","FRF_EGE10",3326.14166666667,101,"V",NA
"R","Total","FRG_Total",9393.32777777778,8263,"V",NA
"R","Total","FRG_E0",2438,7227,"V",NA
"R","Total","FRG_E1T9",2744.09444444444,934,"V",NA
"R","Total","FRG_EGE10",4211.23333333333,102,"V",NA
"R","Total","FRH_Total",6573.28055555556,7783,"V",NA
"R","Total","FRH_E0",2105,6973,"V",NA
"R","Total","FRH_E1T9",2137.23611111111,746,"V",NA
"R","Total","FRH_EGE10",2331.04444444444,64,"V",NA
"R","Total","FRI_Total",13482.7555555556,14517,"V",NA
"R","Total","FRI_E0",5071,12852,"V",NA
"R","Total","FRI_E1T9",3928.83611111111,1515,"V",NA
"R","Total","FRI_EGE10",4482.91944444444,150,"V",NA
"R","Total","FRJ_Total",13577.9194444444,15222,"V",NA
"R","Total","FRJ_E0",5310,13272,"V",NA
"R","Total","FRJ_E1T9",4478.33888888889,1819,"V",NA
"R","Total","FRJ_EGE10",3789.58055555555,131,"V",NA
"R","Total","FRK_Total",20084.3,20586,"V",NA
"R","Total","FRK_E0",7382,18317,"V",NA
"R","Total","FRK_E1T9",5739.01944444444,2068,"V",NA
"R","Total","FRK_EGE10",6963.28055555556,201,"V",NA
"R","Total","FRL_Total",17449.3361111111,14641,"V",NA
"R","Total","FRL_E0",5286,12787,"V",NA
"R","Total","FRL_E1T9",3998.23611111111,1684,"V",NA
"R","Total","FRL_EGE10",8165.1,170,"V",NA
"R","Total","FRM_Total",1179.17777777778,835,"V",NA
"R","Total","FRM_E0",298,650,"V",NA
"R","Total","FRM_E1T9",356.35,170,"V",NA
"R","Total","FRM_EGE10",524.827777777778,15,"V",NA
"R","Total","FRY_Total",3299.76666666667,2294,"V",NA
"R","Total","FRY_E0",865,1827,"V",NA
"R","Total","FRY_E1T9",1054.66388888889,434,"V",NA
"R","Total","FRY_EGE10",1380.10277777778,33,"V",NA
"R","Enfant","Total_Total",53767.7472222222,140050,"V",NA
"R","Enfant","FR1_Total",11474.9805555556,40408,"D",NA
"R","Enfant","FR1_E0",10790,40041,"D",NA
"R","Enfant","FR1_E1T9",631.463888888889,362,"D",NA
"R","Enfant","FR1_EGE10",53.5166666666666,5,"D",NA
"R","Enfant","FRB_Total",1633.95833333333,4142,"V",NA
"R","Enfant","FRB_E0",1451,4055,"D",NA
"R","Enfant","FRB_E1T9",182.958333333333,87,"D",NA
"R","Enfant","FRC_Total",1983.73888888889,4689,"D",NA
"R","Enfant","FRC_E0",1794,4597,"V",NA
"R","Enfant","FRC_E1T9",177.841666666667,91,"D",NA
"R","Enfant","FRC_EGE10",11.8972222222222,1,"B",0
"R","Enfant","FRD_Total",2410.18611111111,5140,"D",NA
"R","Enfant","FRD_E0",1817,4919,"V",NA
"R","Enfant","FRD_E1T9",521.358333333333,217,"D",NA
"R","Enfant","FRD_EGE10",71.8277777777777,4,"D",NA
"R","Enfant","FRE_Total",3447.28611111111,7500,"V",NA
"R","Enfant","FRE_E0",2888,7298,"V",NA
"R","Enfant","FRE_E1T9",450.516666666667,197,"D",NA
"R","Enfant","FRE_EGE10",108.769444444444,5,"D",NA
"R","Enfant","FRF_Total",3197.04722222222,8032,"V",NA
"R","Enfant","FRF_E0",2902,7874,"V",NA
"R","Enfant","FRF_E1T9",295.047222222222,158,"V",NA
"R","Enfant","FRG_Total",2682.225,6943,"D",NA
"R","Enfant","FRG_E0",2228,6752,"D",NA
"R","Enfant","FRG_E1T9",401.425,187,"D",NA
"R","Enfant","FRG_EGE10",52.8,4,"D",NA
"R","Enfant","FRH_Total",2138.41111111111,6740,"V",NA
"R","Enfant","FRH_E0",1948,6620,"V",NA
"R","Enfant","FRH_E1T9",190.411111111111,120,"V",NA
"R","Enfant","FRI_Total",5323.76388888889,12328,"V",NA
"R","Enfant","FRI_E0",4761,12047,"V",NA
"R","Enfant","FRI_E1T9",506.780555555556,277,"D",NA
"R","Enfant","FRI_EGE10",55.9833333333334,4,"D",NA
"R","Enfant","FRJ_Total",5414.99166666667,12614,"V",NA
"R","Enfant","FRJ_E0",5001,12376,"V",NA
"R","Enfant","FRJ_E1T9",403.027777777778,237,"D",NA
"R","Enfant","FRJ_EGE10",10.9638888888889,1,"B",0
"R","Enfant","FRK_Total",7398.98888888889,17422,"V",NA
"R","Enfant","FRK_E0",6958,17205,"V",NA
"R","Enfant","FRK_E1T9",416.630555555556,215,"D",NA
"R","Enfant","FRK_EGE10",24.3583333333334,2,"B",0
"R","Enfant","FRL_Total",5485.10555555556,11984,"V",NA
"R","Enfant","FRL_E0",4959,11739,"V",NA
"R","Enfant","FRL_E1T9",473.508333333333,242,"V",NA
"R","Enfant","FRL_EGE10",52.5972222222223,3,"V",NA
"R","Enfant","FRM_Total",318.233333333333,583,"D",NA
"R","Enfant","FRM_E0",281,562,"V",NA
"R","Enfant","FRM_E1T9",37.2333333333333,21,"D",NA
"R","Enfant","FRY_Total",858.830555555556,1525,"D",NA
"R","Enfant","FRY_E0",747,1471,"D",NA
"R","Enfant","FRY_E1T9",111.830555555556,54,"D",NA
"R","adulte","Total_Total",146750.738888889,25647,"V",NA
"R","adulte","FR1_Total",59039.0805555556,6343,"D",NA
"R","adulte","FR1_E0",701,2761,"V",NA
"R","adulte","FR1_E1T9",7920.075,3022,"V",NA
"R","adulte","FR1_EGE10",50418.0055555556,560,"D",NA
"R","adulte","FRB_Total",3591.90833333333,806,"V",NA
"R","adulte","FRB_E0",125,309,"V",NA
"R","adulte","FRB_E1T9",1285.93333333333,449,"V",NA
"R","adulte","FRB_EGE10",2180.975,48,"V",NA
"R","adulte","FRC_Total",3343.925,767,"D",NA
"R","adulte","FRC_E0",97,261,"V",NA
"R","adulte","FRC_E1T9",1333.08055555556,447,"D",NA
"R","adulte","FRC_EGE10",1913.84444444444,59,"D",NA
"R","adulte","FRD_Total",7894.70833333333,1071,"D",NA
"R","adulte","FRD_E0",166,362,"V",NA
"R","adulte","FRD_E1T9",1977.78611111111,622,"D",NA
"R","adulte","FRD_EGE10",5750.92222222222,87,"D",NA
"R","adulte","FRE_Total",12256.6722222222,1403,"V",NA
"R","adulte","FRE_E0",178,494,"V",NA
"R","adulte","FRE_E1T9",2118.725,775,"V",NA
"R","adulte","FRE_EGE10",9959.94722222222,134,"V",NA
"R","adulte","FRF_Total",5581.85555555556,1372,"D",NA
"R","adulte","FRF_E0",190,510,"V",NA
"R","adulte","FRF_E1T9",2077.11666666667,762,"D",NA
"R","adulte","FRF_EGE10",3314.73888888889,100,"D",NA
"R","adulte","FRG_Total",6673.83611111111,1304,"D",NA
"R","adulte","FRG_E0",209,467,"D",NA
"R","adulte","FRG_E1T9",2328.725,740,"V",NA
"R","adulte","FRG_EGE10",4136.11111111111,97,"V",NA
"R","adulte","FRH_Total",4399.99722222222,1024,"V",NA
"R","adulte","FRH_E0",157,348,"V",NA
"R","adulte","FRH_E1T9",1925.69722222222,613,"D",NA
"R","adulte","FRH_EGE10",2317.3,63,"D",NA
"R","adulte","FRI_Total",8110.875,2173,"V",NA
"R","adulte","FRI_E0",310,798,"V",NA
"R","adulte","FRI_E1T9",3405.16388888889,1231,"V",NA
"R","adulte","FRI_EGE10",4395.71111111111,144,"V",NA
"R","adulte","FRJ_Total",8128.44166666667,2586,"V",NA
"R","adulte","FRJ_E0",306,885,"D",NA
"R","adulte","FRJ_E1T9",4059.51111111111,1572,"V",NA
"R","adulte","FRJ_EGE10",3762.93055555555,129,"D",NA
"R","adulte","FRK_Total",12552.5361111111,3139,"V",NA
"R","adulte","FRK_E0",423,1101,"D",NA
"R","adulte","FRK_E1T9",5290.99166666667,1844,"D",NA
"R","adulte","FRK_EGE10",6838.54444444444,194,"V",NA
"R","adulte","FRL_Total",11938.7777777778,2642,"V",NA
"R","adulte","FRL_E0",327,1041,"V",NA
"R","adulte","FRL_E1T9",3499.275,1434,"V",NA
"R","adulte","FRL_EGE10",8112.50277777778,167,"V",NA
"R","adulte","FRM_Total",856.563888888889,250,"V",NA
"R","adulte","FRM_E0",17,88,"V",NA
"R","adulte","FRM_E1T9",314.736111111111,147,"V",NA
"R","adulte","FRM_EGE10",524.827777777778,15,"V",NA
"R","adulte","FRY_Total",2381.56111111111,767,"D",NA
"R","adulte","FRY_E0",118,356,"D",NA
"R","adulte","FRY_E1T9",941.861111111111,379,"V",NA
"R","adulte","FRY_EGE10",1321.7,32,"D",NA
"R","retraite","Total_Total",603.336111111111,229,"V",NA
"R","retraite","FR1_Total",126.908333333333,66,"V",NA
"R","retraite","FR1_E0",3,50,"V",NA
"R","retraite","FR1_E1T9",37.9444444444444,15,"D",NA
"R","retraite","FR1_EGE10",85.9638888888889,1,"B",0
"R","retraite","FRB_Total",7.4,9,"V",NA
"R","retraite","FRB_E0",2,7,"B",0
"R","retraite","FRB_E1T9",5.4,2,"B",0
"R","retraite","FRC_Total",8.00833333333333,6,"B",0
"R","retraite","FRC_E0",0,5,"V",NA
"R","retraite","FRC_E1T9",8.00833333333333,1,"B",0
"R","retraite","FRD_Total",28.65,12,"V",NA
"R","retraite","FRD_E0",0,6,"V",NA
"R","retraite","FRD_E1T9",12.3,5,"D",NA
"R","retraite","FRD_EGE10",16.35,1,"B",0
"R","retraite","FRE_Total",30.8833333333334,8,"V",NA
"R","retraite","FRE_E0",0,4,"V",NA
"R","retraite","FRE_E1T9",13.1777777777778,3,"D",NA
"R","retraite","FRE_EGE10",17.7055555555556,1,"B",0
"R","retraite","FRF_Total",24.7611111111111,11,"D",NA
"R","retraite","FRF_E0",0,4,"V",NA
"R","retraite","FRF_E1T9",13.3583333333333,6,"V",NA
"R","retraite","FRF_EGE10",11.4027777777778,1,"B",0
"R","retraite","FRG_Total",37.2666666666667,16,"V",NA
"R","retraite","FRG_E0",1,8,"B",0
"R","retraite","FRG_E1T9",13.9444444444444,7,"D",NA
"R","retraite","FRG_EGE10",22.3222222222222,1,"B",0
"R","retraite","FRH_Total",34.8722222222223,19,"V",NA
"R","retraite","FRH_E0",0,5,"V",NA
"R","retraite","FRH_E1T9",21.1277777777778,13,"D",NA
"R","retraite","FRH_EGE10",13.7444444444445,1,"B",0
"R","retraite","FRI_Total",48.1166666666667,16,"V",NA
"R","retraite","FRI_E0",0,7,"V",NA
"R","retraite","FRI_E1T9",16.8916666666667,7,"D",NA
"R","retraite","FRI_EGE10",31.225,2,"B",0
"R","retraite","FRJ_Total",34.4861111111111,22,"V",NA
"R","retraite","FRJ_E0",3,11,"B",0
"R","retraite","FRJ_E1T9",15.8,10,"D",NA
"R","retraite","FRJ_EGE10",15.6861111111111,1,"B",0
"R","retraite","FRK_Total",132.775,25,"V",NA
"R","retraite","FRK_E0",1,11,"B",0
"R","retraite","FRK_E1T9",31.3972222222222,9,"D",NA
"R","retraite","FRK_EGE10",100.377777777778,5,"D",NA
"R","retraite","FRL_Total",25.4527777777778,15,"V",NA
"R","retraite","FRL_E0",0,7,"V",NA
"R","retraite","FRL_E1T9",25.4527777777778,8,"V",NA
"R","retraite","FRM_Total",4.38055555555556,2,"B",0
"R","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R","retraite","FRY_Total",59.375,2,"B",0
"R","retraite","FRY_E1T9",0.972222222222222,1,"B",0
"R","retraite","FRY_EGE10",58.4027777777778,1,"B",0
"S","Total","Total_Total",454327.827777778,305485,"V",NA
"S","Total","FR1_Total",99384.0083333333,46904,"V",NA
"S","Total","FR1_E0",21849,32472,"V",NA
"S","Total","FR1_E1T9",34451.4333333333,13832,"V",NA
"S","Total","FR1_EGE10",43083.575,600,"V",NA
"S","Total","FRB_Total",14961.5694444444,10774,"V",NA
"S","Total","FRB_E0",6254,8478,"V",NA
"S","Total","FRB_E1T9",6057.01388888889,2181,"V",NA
"S","Total","FRB_EGE10",2650.55555555556,115,"V",NA
"S","Total","FRC_Total",16313.5305555556,11961,"V",NA
"S","Total","FRC_E0",6870,9316,"V",NA
"S","Total","FRC_E1T9",7107.69166666667,2549,"V",NA
"S","Total","FRC_EGE10",2335.83888888889,96,"V",NA
"S","Total","FRD_Total",19688.0527777778,13679,"V",NA
"S","Total","FRD_E0",8010,10549,"V",NA
"S","Total","FRD_E1T9",8691.73611111111,3014,"V",NA
"S","Total","FRD_EGE10",2986.31666666667,116,"V",NA
"S","Total","FRE_Total",32479.0333333333,21748,"V",NA
"S","Total","FRE_E0",12817,16935,"V",NA
"S","Total","FRE_E1T9",12967.9916666667,4595,"V",NA
"S","Total","FRE_EGE10",6694.04166666667,218,"V",NA
"S","Total","FRF_Total",36503.4972222222,23499,"V",NA
"S","Total","FRF_E0",13544,18150,"V",NA
"S","Total","FRF_E1T9",14439.6638888889,5114,"V",NA
"S","Total","FRF_EGE10",8519.83333333333,235,"V",NA
"S","Total","FRG_Total",24258.5166666667,16675,"V",NA
"S","Total","FRG_E0",9439,12839,"V",NA
"S","Total","FRG_E1T9",10918.2805555556,3683,"V",NA
"S","Total","FRG_EGE10",3901.23611111111,153,"V",NA
"S","Total","FRH_Total",21720.5055555556,14305,"V",NA
"S","Total","FRH_E0",8472,11180,"V",NA
"S","Total","FRH_E1T9",8702.56944444444,3000,"V",NA
"S","Total","FRH_EGE10",4545.93611111111,125,"V",NA
"S","Total","FRI_Total",44565.1944444444,34104,"V",NA
"S","Total","FRI_E0",21454,27970,"V",NA
"S","Total","FRI_E1T9",16331.2777777778,5910,"V",NA
"S","Total","FRI_EGE10",6779.91666666667,224,"V",NA
"S","Total","FRJ_Total",40922.1222222222,32419,"V",NA
"S","Total","FRJ_E0",20355,26641,"V",NA
"S","Total","FRJ_E1T9",14506.2805555556,5582,"V",NA
"S","Total","FRJ_EGE10",6060.84166666667,196,"V",NA
"S","Total","FRK_Total",51900.3916666667,39561,"V",NA
"S","Total","FRK_E0",23206,31528,"V",NA
"S","Total","FRK_E1T9",20875.5777777778,7743,"V",NA
"S","Total","FRK_EGE10",7818.81388888889,290,"V",NA
"S","Total","FRL_Total",40301.2333333333,32035,"V",NA
"S","Total","FRL_E0",19663,25764,"V",NA
"S","Total","FRL_E1T9",15331.125,6079,"V",NA
"S","Total","FRL_EGE10",5307.10833333333,192,"V",NA
"S","Total","FRM_Total",2717.96666666667,2098,"V",NA
"S","Total","FRM_E0",1247,1669,"V",NA
"S","Total","FRM_E1T9",965.902777777778,412,"V",NA
"S","Total","FRM_EGE10",505.063888888889,17,"V",NA
"S","Total","FRY_Total",8612.20555555556,5723,"V",NA
"S","Total","FRY_E0",3068,4095,"V",NA
"S","Total","FRY_E1T9",4042.10833333333,1560,"V",NA
"S","Total","FRY_EGE10",1502.09722222222,68,"V",NA
"S","Enfant","Total_Total",208935.822222222,235211,"V",NA
"S","Enfant","FR1_Total",23090.5777777778,29101,"V",NA
"S","Enfant","FR1_E0",20362,28070,"D",NA
"S","Enfant","FR1_E1T9",2608.84166666667,1024,"D",NA
"S","Enfant","FR1_EGE10",119.736111111111,7,"V",NA
"S","Enfant","FRB_Total",7869.23333333333,8619,"V",NA
"S","Enfant","FRB_E0",5838,7850,"V",NA
"S","Enfant","FRB_E1T9",1965.48333333333,765,"V",NA
"S","Enfant","FRB_EGE10",65.75,4,"V",NA
"S","Enfant","FRC_Total",8758.21944444444,9621,"V",NA
"S","Enfant","FRC_E0",6402,8660,"V",NA
"S","Enfant","FRC_E1T9",2356.21944444444,961,"V",NA
"S","Enfant","FRD_Total",10991.8166666667,11153,"V",NA
"S","Enfant","FRD_E0",7530,9845,"V",NA
"S","Enfant","FRD_E1T9",3429.66388888889,1306,"D",NA
"S","Enfant","FRD_EGE10",32.1527777777777,2,"B",0
"S","Enfant","FRE_Total",16192.7416666667,17399,"V",NA
"S","Enfant","FRE_E0",12203,15863,"V",NA
"S","Enfant","FRE_E1T9",3852.44166666667,1526,"V",NA
"S","Enfant","FRE_EGE10",137.3,10,"V",NA
"S","Enfant","FRF_Total",16303.5777777778,18156,"V",NA
"S","Enfant","FRF_E0",12624,16737,"V",NA
"S","Enfant","FRF_E1T9",3583.26388888889,1413,"V",NA
"S","Enfant","FRF_EGE10",96.3138888888888,6,"V",NA
"S","Enfant","FRG_Total",12065.0555555556,13161,"V",NA
"S","Enfant","FRG_E0",8705,11870,"V",NA
"S","Enfant","FRG_E1T9",3287.64166666667,1287,"V",NA
"S","Enfant","FRG_EGE10",72.4138888888889,4,"V",NA
"S","Enfant","FRH_Total",10709.15,11465,"V",NA
"S","Enfant","FRH_E0",7868,10376,"V",NA
"S","Enfant","FRH_E1T9",2800.45,1086,"V",NA
"S","Enfant","FRH_EGE10",40.6999999999999,3,"V",NA
"S","Enfant","FRI_Total",25365.3305555556,28295,"V",NA
"S","Enfant","FRI_E0",20241,26149,"V",NA
"S","Enfant","FRI_E1T9",5055.475,2141,"V",NA
"S","Enfant","FRI_EGE10",68.8555555555555,5,"V",NA
"S","Enfant","FRJ_Total",23001.8666666667,26353,"V",NA
"S","Enfant","FRJ_E0",19131,24641,"V",NA
"S","Enfant","FRJ_E1T9",3819.90277777778,1708,"V",NA
"S","Enfant","FRJ_EGE10",50.9638888888888,4,"V",NA
"S","Enfant","FRK_Total",27274.5527777778,31403,"V",NA
"S","Enfant","FRK_E0",21563,29060,"V",NA
"S","Enfant","FRK_E1T9",5653.03055555556,2339,"V",NA
"S","Enfant","FRK_EGE10",58.5222222222223,4,"V",NA
"S","Enfant","FRL_Total",21728.6694444444,24785,"V",NA
"S","Enfant","FRL_E0",18459,23395,"V",NA
"S","Enfant","FRL_E1T9",3201.88333333333,1385,"V",NA
"S","Enfant","FRL_EGE10",67.7861111111112,5,"V",NA
"S","Enfant","FRM_Total",1468.54722222222,1630,"V",NA
"S","Enfant","FRM_E0",1193,1515,"V",NA
"S","Enfant","FRM_E1T9",260.802777777778,114,"D",NA
"S","Enfant","FRM_EGE10",14.7444444444444,1,"B",0
"S","Enfant","FRY_Total",4116.48333333333,4070,"V",NA
"S","Enfant","FRY_E0",2860,3544,"V",NA
"S","Enfant","FRY_E1T9",1245.56388888889,525,"D",NA
"S","Enfant","FRY_EGE10",10.9194444444444,1,"B",0
"S","adulte","Total_Total",240479.7,69793,"V",NA
"S","adulte","FR1_Total",75498.7027777778,17734,"V",NA
"S","adulte","FR1_E0",1485,4393,"D",NA
"S","adulte","FR1_E1T9",31739.4444444444,12769,"V",NA
"S","adulte","FR1_EGE10",42274.2583333333,572,"D",NA
"S","adulte","FRB_Total",6891.86666666667,2137,"V",NA
"S","adulte","FRB_E0",416,626,"V",NA
"S","adulte","FRB_E1T9",4052.13055555556,1406,"V",NA
"S","adulte","FRB_EGE10",2423.73611111111,105,"V",NA
"S","adulte","FRC_Total",7316.52222222222,2318,"V",NA
"S","adulte","FRC_E0",465,652,"V",NA
"S","adulte","FRC_E1T9",4715.49722222222,1577,"V",NA
"S","adulte","FRC_EGE10",2136.025,89,"V",NA
"S","adulte","FRD_Total",8568.07222222222,2510,"V",NA
"S","adulte","FRD_E0",480,702,"V",NA
"S","adulte","FRD_E1T9",5220.98888888889,1696,"V",NA
"S","adulte","FRD_EGE10",2867.08333333333,112,"V",NA
"S","adulte","FRE_Total",15728.8083333333,4316,"V",NA
"S","adulte","FRE_E0",614,1070,"V",NA
"S","adulte","FRE_E1T9",9032.49166666667,3051,"V",NA
"S","adulte","FRE_EGE10",6082.31666666667,195,"V",NA
"S","adulte","FRF_Total",19810.3583333333,5312,"V",NA
"S","adulte","FRF_E0",917,1410,"V",NA
"S","adulte","FRF_E1T9",10772.9555555556,3684,"V",NA
"S","adulte","FRF_EGE10",8120.40277777778,218,"V",NA
"S","adulte","FRG_Total",11952.0861111111,3491,"V",NA
"S","adulte","FRG_E0",734,965,"V",NA
"S","adulte","FRG_E1T9",7605.88888888889,2386,"V",NA
"S","adulte","FRG_EGE10",3612.19722222222,140,"V",NA
"S","adulte","FRH_Total",10881.5166666667,2814,"V",NA
"S","adulte","FRH_E0",604,799,"V",NA
"S","adulte","FRH_E1T9",5862.72222222222,1898,"V",NA
"S","adulte","FRH_EGE10",4414.79444444445,117,"V",NA
"S","adulte","FRI_Total",18700.8472222222,5739,"V",NA
"S","adulte","FRI_E0",1210,1812,"V",NA
"S","adulte","FRI_E1T9",11156.65,3725,"V",NA
"S","adulte","FRI_EGE10",6334.19722222222,202,"V",NA
"S","adulte","FRJ_Total",17416.6944444444,6013,"V",NA
"S","adulte","FRJ_E0",1219,1988,"V",NA
"S","adulte","FRJ_E1T9",10602.5916666667,3849,"V",NA
"S","adulte","FRJ_EGE10",5595.10277777778,176,"V",NA
"S","adulte","FRK_Total",24083.4722222222,8108,"V",NA
"S","adulte","FRK_E0",1642,2466,"D",NA
"S","adulte","FRK_E1T9",15113.8972222222,5376,"V",NA
"S","adulte","FRK_EGE10",7327.575,266,"D",NA
"S","adulte","FRL_Total",18008.7611111111,7197,"V",NA
"S","adulte","FRL_E0",1204,2360,"V",NA
"S","adulte","FRL_E1T9",12045.55,4666,"V",NA
"S","adulte","FRL_EGE10",4759.21111111111,171,"V",NA
"S","adulte","FRM_Total",1224.08611111111,465,"V",NA
"S","adulte","FRM_E0",54,153,"V",NA
"S","adulte","FRM_E1T9",696.666666666667,297,"D",NA
"S","adulte","FRM_EGE10",473.419444444444,15,"D",NA
"S","adulte","FRY_Total",4397.90555555556,1639,"V",NA
"S","adulte","FRY_E0",208,551,"V",NA
"S","adulte","FRY_E1T9",2752.65,1025,"V",NA
"S","adulte","FRY_EGE10",1437.25555555556,63,"V",NA
"S","retraite","Total_Total",4912.30555555556,481,"V",NA
"S","retraite","FR1_Total",794.727777777778,69,"V",NA
"S","retraite","FR1_E0",2,9,"V",NA
"S","retraite","FR1_E1T9",103.147222222222,39,"D",NA
"S","retraite","FR1_EGE10",689.580555555556,21,"D",NA
"S","retraite","FRB_Total",200.469444444444,18,"V",NA
"S","retraite","FRB_E0",0,2,"B",0
"S","retraite","FRB_E1T9",39.4,10,"V",NA
"S","retraite","FRB_EGE10",161.069444444444,6,"V",NA
"S","retraite","FRC_Total",238.788888888889,22,"V",NA
"S","retraite","FRC_E0",3,4,"V",NA
"S","retraite","FRC_E1T9",35.975,11,"V",NA
"S","retraite","FRC_EGE10",199.813888888889,7,"V",NA
"S","retraite","FRD_Total",128.163888888889,16,"V",NA
"S","retraite","FRD_E0",0,2,"B",0
"S","retraite","FRD_E1T9",41.0833333333333,12,"D",NA
"S","retraite","FRD_EGE10",87.0805555555556,2,"B",0
"S","retraite","FRE_Total",557.483333333333,33,"V",NA
"S","retraite","FRE_E0",0,2,"B",0
"S","retraite","FRE_E1T9",83.0583333333333,18,"V",NA
"S","retraite","FRE_EGE10",474.425,13,"V",NA
"S","retraite","FRF_Total",389.561111111111,31,"V",NA
"S","retraite","FRF_E0",3,3,"V",NA
"S","retraite","FRF_E1T9",83.4444444444444,17,"V",NA
"S","retraite","FRF_EGE10",303.116666666666,11,"V",NA
"S","retraite","FRG_Total",241.375,23,"V",NA
"S","retraite","FRG_E0",0,4,"V",NA
"S","retraite","FRG_E1T9",24.75,10,"V",NA
"S","retraite","FRG_EGE10",216.625,9,"V",NA
"S","retraite","FRH_Total",129.838888888889,26,"V",NA
"S","retraite","FRH_E0",0,5,"V",NA
"S","retraite","FRH_E1T9",39.3972222222222,16,"V",NA
"S","retraite","FRH_EGE10",90.4416666666667,5,"V",NA
"S","retraite","FRI_Total",499.016666666667,70,"V",NA
"S","retraite","FRI_E0",3,9,"V",NA
"S","retraite","FRI_E1T9",119.152777777778,44,"V",NA
"S","retraite","FRI_EGE10",376.863888888889,17,"V",NA
