*****B,**adulte,  FRE_E1T9,    55.069444444444400,   13
*****B,**adulte,FRE12_E1T4,     7.888888888888890,    4
*****B,**adulte,FRE12_E1T9,    19.888888888888900,    6
*****B,**adulte,FRE12_E5T9,    12.000000000000000,    2
*****B,**adulte,FRE21_E1T4,     4.000000000000000,    2
*****B,**adulte,FRE21_E1T9,    11.250000000000000,    3
*****B,**adulte,FRE21_E5T9,     7.250000000000000,    1
*****B,**adulte,FRE22_E1T4,     4.480555555555560,    1
*****B,**adulte,FRE22_E1T9,    19.216666666666701,    3
*****B,**adulte,FRE22_E5T9,    14.736111111111100,    2
*****B,**adulte,FRE23_E1T9,     4.713888888888890,    1
*****B,**adulte,FRE23_E5T9,     4.713888888888890,    1
*****B,   Total,  FRE_E1T9,    55.069444444444400,   13
*****B,   Total,FRE12_E1T4,     7.888888888888890,    4
*****B,   Total,FRE12_E1T9,    19.888888888888900,    6
*****B,   Total,FRE12_E5T9,    12.000000000000000,    2
*****B,   Total,FRE21_E1T4,     4.000000000000000,    2
*****B,   Total,FRE21_E1T9,    11.250000000000000,    3
*****B,   Total,FRE21_E5T9,     7.250000000000000,    1
*****B,   Total,FRE22_E1T4,     4.480555555555560,    1
*****B,   Total,FRE22_E1T9,    19.216666666666701,    3
*****B,   Total,FRE22_E5T9,    14.736111111111100,    2
*****B,   Total,FRE23_E1T9,     4.713888888888890,    1
*****B,   Total,FRE23_E5T9,     4.713888888888890,    1
***B08,**adulte,  FRE_E1T9,    55.069444444444400,   13
***B08,**adulte,FRE12_E1T4,     7.888888888888890,    4
***B08,**adulte,FRE12_E1T9,    19.888888888888900,    6
***B08,**adulte,FRE12_E5T9,    12.000000000000000,    2
***B08,**adulte,FRE21_E1T4,     4.000000000000000,    2
***B08,**adulte,FRE21_E1T9,    11.250000000000000,    3
***B08,**adulte,FRE21_E5T9,     7.250000000000000,    1
***B08,**adulte,FRE22_E1T4,     4.480555555555560,    1
***B08,**adulte,FRE22_E1T9,    19.216666666666701,    3
***B08,**adulte,FRE22_E5T9,    14.736111111111100,    2
***B08,**adulte,FRE23_E1T9,     4.713888888888890,    1
***B08,**adulte,FRE23_E5T9,     4.713888888888890,    1
***B08,   Total,  FRE_E1T9,    55.069444444444400,   13
***B08,   Total,FRE12_E1T4,     7.888888888888890,    4
***B08,   Total,FRE12_E1T9,    19.888888888888900,    6
***B08,   Total,FRE12_E5T9,    12.000000000000000,    2
***B08,   Total,FRE21_E1T4,     4.000000000000000,    2
***B08,   Total,FRE21_E1T9,    11.250000000000000,    3
***B08,   Total,FRE21_E5T9,     7.250000000000000,    1
***B08,   Total,FRE22_E1T4,     4.480555555555560,    1
***B08,   Total,FRE22_E1T9,    19.216666666666701,    3
***B08,   Total,FRE22_E5T9,    14.736111111111100,    2
***B08,   Total,FRE23_E1T9,     4.713888888888890,    1
***B08,   Total,FRE23_E5T9,     4.713888888888890,    1
*****C,**adulte,  FRE_E1T9, 16281.975000000000364, 3938
*****C,**adulte,FRE11_E1T4,  2756.408333333330120, 1108
*****C,**adulte,FRE11_E1T9,  6670.216666666669880, 1653
*****C,**adulte,FRE11_E5T9,  3913.808333333330211,  545
*****C,**adulte,FRE12_E1T4,  1491.277777777780102,  550
*****C,**adulte,FRE12_E1T9,  3695.838888888889869,  856
*****C,**adulte,FRE12_E5T9,  2204.561111111110222,  306
*****C,**adulte,FRE21_E1T4,   630.372222222222035,  258
*****C,**adulte,FRE21_E1T9,  1601.361111111109949,  391
*****C,**adulte,FRE21_E5T9,   970.988888888889051,  133
*****C,**adulte,FRE22_E1T4,  1139.508333333330029,  441
*****C,**adulte,FRE22_E1T9,  2618.394444444440069,  647
*****C,**adulte,FRE22_E5T9,  1478.886111111110040,  206
*****C,**adulte,FRE23_E1T4,   650.399999999999977,  243
*****C,**adulte,FRE23_E1T9,  1696.163888888889915,  391
*****C,**adulte,FRE23_E5T9,  1045.763888888890051,  148
*****C,**Enfant,  FRE_E1T9,  3791.116666666669971,  998
*****C,**Enfant,FRE11_E1T4,   846.533333333332962,  302
*****C,**Enfant,FRE11_E1T9,  1475.430555555559977,  388
*****C,**Enfant,FRE11_E5T9,   628.897222222222013,   86
*****C,**Enfant,FRE12_E1T4,   496.044444444444025,  187
*****C,**Enfant,FRE12_E1T9,   957.061111111111018,  251
*****C,**Enfant,FRE12_E5T9,   461.016666666666993,   64
*****C,**Enfant,FRE21_E1T4,   290.697222222222024,  104
*****C,**Enfant,FRE21_E1T9,   492.683333333332996,  131
*****C,**Enfant,FRE21_E5T9,   201.986111111111001,   27
*****C,**Enfant,FRE22_E1T4,   207.786111111111012,   79
*****C,**Enfant,FRE22_E1T9,   396.355555555556009,  104
*****C,**Enfant,FRE22_E5T9,   188.569444444444002,   25
*****C,**Enfant,FRE23_E1T4,   317.222222222222001,  104
*****C,**Enfant,FRE23_E1T9,   469.586111111110995,  124
*****C,**Enfant,FRE23_E5T9,   152.363888888888994,   20
*****C,retraite,  FRE_E1T9,    36.319444444444400,   10
*****C,retraite,FRE11_E1T4,     8.300000000000001,    2
*****C,retraite,FRE11_E1T9,    13.061111111111099,    3
*****C,retraite,FRE11_E5T9,     4.761111111111110,    1
*****C,retraite,FRE12_E1T4,     7.147222222222220,    2
*****C,retraite,FRE12_E1T9,    14.508333333333301,    3
*****C,retraite,FRE12_E5T9,     7.361111111111120,    1
*****C,retraite,FRE22_E1T4,     4.000000000000000,    2
*****C,retraite,FRE22_E1T9,     4.000000000000000,    2
*****C,retraite,FRE23_E1T4,     4.750000000000000,    2
*****C,retraite,FRE23_E1T9,     4.750000000000000,    2
*****C,   Total,  FRE_E1T9, 20109.411111111101491, 4946
*****C,   Total,FRE11_E1T4,  3611.241666666669971, 1412
*****C,   Total,FRE11_E1T9,  8158.708333333330302, 2044
*****C,   Total,FRE11_E5T9,  4547.466666666669880,  632
*****C,   Total,FRE12_E1T4,  1994.469444444439887,  739
*****C,   Total,FRE12_E1T9,  4667.408333333330120, 1110
*****C,   Total,FRE12_E5T9,  2672.938888888889778,  371
*****C,   Total,FRE21_E1T4,   921.069444444444002,  362
*****C,   Total,FRE21_E1T9,  2094.044444444440160,  522
*****C,   Total,FRE21_E5T9,  1172.974999999999909,  160
*****C,   Total,FRE22_E1T4,  1351.294444444439932,  522
*****C,   Total,FRE22_E1T9,  3018.750000000000000,  753
*****C,   Total,FRE22_E5T9,  1667.455555555560068,  231
*****C,   Total,FRE23_E1T4,   972.372222222222035,  349
*****C,   Total,FRE23_E1T9,  2170.500000000000000,  517
*****C,   Total,FRE23_E5T9,  1198.127777777780011,  168
***Q87,**Enfant,  FRE_E1T9,     2.000000000000000,    1
***Q87,**Enfant,FRE22_E1T4,     2.000000000000000,    1
***Q87,**Enfant,FRE22_E1T9,     2.000000000000000,    1
***Q87,retraite,  FRE_E1T9,   116.280555555556006,   17
***Q87,retraite,FRE11_E1T4,     1.216666666666670,    1
***Q87,retraite,FRE11_E1T9,    29.780555555555601,    5
***Q87,retraite,FRE11_E5T9,    28.563888888888901,    4
***Q87,retraite,FRE12_E1T9,    31.494444444444401,    4
***Q87,retraite,FRE12_E5T9,    31.494444444444401,    4
***Q87,retraite,FRE21_E1T9,     7.738888888888890,    1
***Q87,retraite,FRE21_E5T9,     7.738888888888890,    1
***Q87,retraite,FRE22_E1T4,     3.977777777777780,    1
***Q87,retraite,FRE22_E1T9,    11.502777777777800,    2
***Q87,retraite,FRE22_E5T9,     7.525000000000000,    1
***Q87,retraite,FRE23_E1T9,    35.763888888888900,    5
***Q87,retraite,FRE23_E5T9,    35.763888888888900,    5
***Q87,   Total,  FRE_E1T9,   150.050000000000011,   28
***Q87,   Total,FRE11_E1T4,     6.644444444444450,    4
***Q87,   Total,FRE11_E1T9,    35.208333333333300,    8
***Q87,   Total,FRE11_E5T9,    28.563888888888901,    4
***Q87,   Total,FRE12_E1T4,     4.388888888888890,    2
***Q87,   Total,FRE12_E1T9,    35.883333333333297,    6
***Q87,   Total,FRE12_E5T9,    31.494444444444401,    4
***Q87,   Total,FRE21_E1T4,     3.644444444444440,    1
***Q87,   Total,FRE21_E1T9,    11.383333333333301,    2
***Q87,   Total,FRE21_E5T9,     7.738888888888890,    1
***Q87,   Total,FRE22_E1T4,    13.872222222222200,    4
***Q87,   Total,FRE22_E1T9,    21.397222222222201,    5
***Q87,   Total,FRE22_E5T9,     7.525000000000000,    1
***Q87,   Total,FRE23_E1T4,     4.163888888888890,    1
***Q87,   Total,FRE23_E1T9,    46.177777777777798,    7
***Q87,   Total,FRE23_E5T9,    42.013888888888900,    6
***Q88,**adulte,  FRE_E1T9,  1599.819444444440023,  343
***Q88,**adulte,FRE11_E1T4,   290.941666666667004,   95
***Q88,**adulte,FRE11_E1T9,   918.797222222221990,  188
***Q88,**adulte,FRE11_E5T9,   627.855555555555952,   93
***Q88,**adulte,FRE12_E1T4,   154.988888888888994,   51
***Q88,**adulte,FRE12_E1T9,   335.294444444444025,   78
***Q88,**adulte,FRE12_E5T9,   180.305555555555998,   27
***Q88,**adulte,FRE21_E1T4,    17.841666666666701,    6
***Q88,**adulte,FRE21_E1T9,   118.933333333332996,   21
***Q88,**adulte,FRE21_E5T9,   101.091666666666995,   15
***Q88,**adulte,FRE22_E1T4,    57.833333333333300,   25
***Q88,**adulte,FRE22_E1T9,   135.650000000000006,   36
***Q88,**adulte,FRE22_E5T9,    77.816666666666606,   11
***Q88,**adulte,FRE23_E1T4,    44.811111111111103,   13
***Q88,**adulte,FRE23_E1T9,    91.144444444444403,   20
***Q88,**adulte,FRE23_E5T9,    46.333333333333300,    7
***Q88,**Enfant,  FRE_E1T9,    27.655555555555601,    9
***Q88,**Enfant,FRE11_E1T4,    25.794444444444402,    7
***Q88,**Enfant,FRE11_E1T9,    25.794444444444402,    7
***Q88,**Enfant,FRE12_E1T4,     1.122222222222220,    1
***Q88,**Enfant,FRE12_E1T9,     1.122222222222220,    1
***Q88,**Enfant,FRE22_E1T4,     0.738888888888889,    1
***Q88,**Enfant,FRE22_E1T9,     0.738888888888889,    1
***Q88,retraite,  FRE_E1T9,   144.738888888888994,   29
***Q88,retraite,FRE11_E1T4,     7.763888888888880,    4
***Q88,retraite,FRE11_E1T9,    37.250000000000000,    8
***Q88,retraite,FRE11_E5T9,    29.486111111111100,    4
***Q88,retraite,FRE12_E1T4,     8.000000000000000,    4
***Q88,retraite,FRE12_E1T9,    42.888888888888900,   10
***Q88,retraite,FRE12_E5T9,    34.888888888888900,    6
***Q88,retraite,FRE22_E1T4,     6.572222222222210,    3
***Q88,retraite,FRE22_E1T9,    59.688888888888897,   10
***Q88,retraite,FRE22_E5T9,    53.116666666666703,    7
***Q88,retraite,FRE23_E1T9,     4.911111111111110,    1
***Q88,retraite,FRE23_E5T9,     4.911111111111110,    1
***Q88,   Total,  FRE_E1T9,  1772.213888888890096,  381
***Q88,   Total,FRE11_E1T4,   324.500000000000000,  106
***Q88,   Total,FRE11_E1T9,   981.841666666667038,  203
***Q88,   Total,FRE11_E5T9,   657.341666666667038,   97
***Q88,   Total,FRE12_E1T4,   164.111111111111001,   56
***Q88,   Total,FRE12_E1T9,   379.305555555555998,   89
***Q88,   Total,FRE12_E5T9,   215.194444444444002,   33
***Q88,   Total,FRE21_E1T4,    17.841666666666701,    6
***Q88,   Total,FRE21_E1T9,   118.933333333332996,   21
***Q88,   Total,FRE21_E5T9,   101.091666666666995,   15
***Q88,   Total,FRE22_E1T4,    65.144444444444403,   29
***Q88,   Total,FRE22_E1T9,   196.077777777778010,   47
***Q88,   Total,FRE22_E5T9,   130.933333333332996,   18
***Q88,   Total,FRE23_E1T4,    44.811111111111103,   13
***Q88,   Total,FRE23_E1T9,    96.055555555555600,   21
***Q88,   Total,FRE23_E5T9,    51.244444444444397,    8
*****R,**adulte,  FRE_E1T9,  2118.724999999999909,  775
*****R,**adulte,FRE11_E1T4,   541.994444444443957,  273
*****R,**adulte,FRE11_E1T9,   857.549999999999955,  319
*****R,**adulte,FRE11_E5T9,   315.555555555555998,   46
*****R,**adulte,FRE12_E1T4,   303.638888888889028,  147
*****R,**adulte,FRE12_E1T9,   442.702777777778010,  169
*****R,**adulte,FRE12_E5T9,   139.063888888889011,   22
*****R,**adulte,FRE21_E1T4,   128.816666666667004,   59
*****R,**adulte,FRE21_E1T9,   198.813888888889011,   69
*****R,**adulte,FRE21_E5T9,    69.997222222222206,   10
*****R,**adulte,FRE22_E1T4,   235.780555555555992,  116
*****R,**adulte,FRE22_E1T9,   387.458333333332973,  139
*****R,**adulte,FRE22_E5T9,   151.677777777778005,   23
*****R,**adulte,FRE23_E1T4,   145.680555555555998,   66
*****R,**adulte,FRE23_E1T9,   232.199999999999989,   79
*****R,**adulte,FRE23_E5T9,    86.519444444444403,   13
*****R,**Enfant,  FRE_E1T9,   450.516666666666993,  197
*****R,**Enfant,FRE11_E1T4,   107.830555555556003,   59
*****R,**Enfant,FRE11_E1T9,   128.322222222221995,   62
*****R,**Enfant,FRE11_E5T9,    20.491666666666699,    3
*****R,**Enfant,FRE12_E1T4,    68.191666666666706,   37
*****R,**Enfant,FRE12_E1T9,    74.655555555555594,   38
*****R,**Enfant,FRE12_E5T9,     6.463888888888890,    1
*****R,**Enfant,FRE21_E1T4,    37.452777777777797,   19
*****R,**Enfant,FRE21_E1T9,    37.452777777777797,   19
*****R,**Enfant,FRE22_E1T4,    97.219444444444406,   40
*****R,**Enfant,FRE22_E1T9,   148.183333333332996,   47
*****R,**Enfant,FRE22_E5T9,    50.963888888888903,    7
*****R,**Enfant,FRE23_E1T4,    61.902777777777800,   31
*****R,**Enfant,FRE23_E1T9,    61.902777777777800,   31
*****R,retraite,  FRE_E1T9,    13.177777777777800,    3
*****R,retraite,FRE11_E1T4,     2.000000000000000,    1
*****R,retraite,FRE11_E1T9,     2.000000000000000,    1
*****R,retraite,FRE12_E1T9,     4.900000000000000,    1
*****R,retraite,FRE12_E5T9,     4.900000000000000,    1
*****R,retraite,FRE22_E1T9,     6.277777777777780,    1
*****R,retraite,FRE22_E5T9,     6.277777777777780,    1
*****R,   Total,  FRE_E1T9,  2582.419444444440160,  975
*****R,   Total,FRE11_E1T4,   651.825000000000045,  333
*****R,   Total,FRE11_E1T9,   987.872222222222035,  382
*****R,   Total,FRE11_E5T9,   336.047222222221990,   49
*****R,   Total,FRE12_E1T4,   371.830555555555975,  184
*****R,   Total,FRE12_E1T9,   522.258333333332985,  208
*****R,   Total,FRE12_E5T9,   150.427777777778005,   24
*****R,   Total,FRE21_E1T4,   166.269444444443991,   78
*****R,   Total,FRE21_E1T9,   236.266666666666993,   88
*****R,   Total,FRE21_E5T9,    69.997222222222206,   10
*****R,   Total,FRE22_E1T4,   333.000000000000000,  156
*****R,   Total,FRE22_E1T9,   541.919444444444025,  187
*****R,   Total,FRE22_E5T9,   208.919444444443997,   31
*****R,   Total,FRE23_E1T4,   207.583333333333002,   97
*****R,   Total,FRE23_E1T9,   294.102777777777987,  110
*****R,   Total,FRE23_E5T9,    86.519444444444403,   13
***R90,**adulte,  FRE_E1T9,   416.188888888888982,  180
***R90,**adulte,FRE11_E1T4,   130.099999999999994,   77
***R90,**adulte,FRE11_E1T9,   211.583333333333002,   89
***R90,**adulte,FRE11_E5T9,    81.483333333333306,   12
***R90,**adulte,FRE12_E1T4,    48.952777777777797,   27
***R90,**adulte,FRE12_E1T9,    63.269444444444403,   29
***R90,**adulte,FRE12_E5T9,    14.316666666666700,    2
***R90,**adulte,FRE21_E1T4,    32.569444444444400,   17
***R90,**adulte,FRE21_E1T9,    32.569444444444400,   17
***R90,**adulte,FRE22_E1T4,    41.972222222222200,   26
***R90,**adulte,FRE22_E1T9,    47.813888888888897,   27
***R90,**adulte,FRE22_E5T9,     5.841666666666670,    1
***R90,**adulte,FRE23_E1T4,    24.716666666666701,   13
***R90,**adulte,FRE23_E1T9,    60.952777777777797,   18
***R90,**adulte,FRE23_E5T9,    36.236111111111100,    5
***R90,**Enfant,  FRE_E1T9,    67.286111111111097,   33
***R90,**Enfant,FRE11_E1T4,    33.847222222222200,   18
***R90,**Enfant,FRE11_E1T9,    39.422222222222203,   19
***R90,**Enfant,FRE11_E5T9,     5.575000000000000,    1
***R90,**Enfant,FRE12_E1T4,     5.344444444444440,    4
***R90,**Enfant,FRE12_E1T9,     5.344444444444440,    4
***R90,**Enfant,FRE21_E1T4,    11.119444444444399,    4
***R90,**Enfant,FRE21_E1T9,    11.119444444444399,    4
***R90,**Enfant,FRE22_E1T4,     4.305555555555560,    2
***R90,**Enfant,FRE22_E1T9,     4.305555555555560,    2
***R90,**Enfant,FRE23_E1T4,     7.094444444444440,    4
***R90,**Enfant,FRE23_E1T9,     7.094444444444440,    4
***R90,retraite,  FRE_E1T9,     8.277777777777780,    2
***R90,retraite,FRE11_E1T4,     2.000000000000000,    1
***R90,retraite,FRE11_E1T9,     2.000000000000000,    1
***R90,retraite,FRE22_E1T9,     6.277777777777780,    1
***R90,retraite,FRE22_E5T9,     6.277777777777780,    1
***R90,   Total,  FRE_E1T9,   491.752777777778022,  215
***R90,   Total,FRE11_E1T4,   165.947222222221995,   96
***R90,   Total,FRE11_E1T9,   253.005555555555986,  109
***R90,   Total,FRE11_E5T9,    87.058333333333294,   13
***R90,   Total,FRE12_E1T4,    54.297222222222203,   31
***R90,   Total,FRE12_E1T9,    68.613888888888894,   33
***R90,   Total,FRE12_E5T9,    14.316666666666700,    2
***R90,   Total,FRE21_E1T4,    43.688888888888897,   21
***R90,   Total,FRE21_E1T9,    43.688888888888897,   21
***R90,   Total,FRE22_E1T4,    46.277777777777800,   28
***R90,   Total,FRE22_E1T9,    58.397222222222197,   30
***R90,   Total,FRE22_E5T9,    12.119444444444500,    2
***R90,   Total,FRE23_E1T4,    31.811111111111099,   17
***R90,   Total,FRE23_E1T9,    68.047222222222203,   22
***R90,   Total,FRE23_E5T9,    36.236111111111100,    5
***R91,**adulte,  FRE_E1T9,    17.630555555555599,    7
***R91,**adulte,FRE11_E1T4,     1.000000000000000,    1
***R91,**adulte,FRE11_E1T9,     1.000000000000000,    1
***R91,**adulte,FRE12_E1T4,     1.030555555555560,    1
***R91,**adulte,FRE12_E1T9,     1.030555555555560,    1
***R91,**adulte,FRE21_E1T4,     3.105555555555560,    1
***R91,**adulte,FRE21_E1T9,     3.105555555555560,    1
***R91,**adulte,FRE22_E1T4,     6.027777777777780,    3
***R91,**adulte,FRE22_E1T9,    12.494444444444500,    4
***R91,**adulte,FRE22_E5T9,     6.466666666666670,    1
***R91,   Total,  FRE_E1T9,    17.630555555555599,    7
***R91,   Total,FRE11_E1T4,     1.000000000000000,    1
***R91,   Total,FRE11_E1T9,     1.000000000000000,    1
***R91,   Total,FRE12_E1T4,     1.030555555555560,    1
***R91,   Total,FRE12_E1T9,     1.030555555555560,    1
***R91,   Total,FRE21_E1T4,     3.105555555555560,    1
***R91,   Total,FRE21_E1T9,     3.105555555555560,    1
***R91,   Total,FRE22_E1T4,     6.027777777777780,    3
***R91,   Total,FRE22_E1T9,    12.494444444444500,    4
***R91,   Total,FRE22_E5T9,     6.466666666666670,    1
***R92,**adulte,  FRE_E1T9,     4.052777777777780,    1
***R92,**adulte,FRE11_E1T4,     4.052777777777780,    1
***R92,**adulte,FRE11_E1T9,     4.052777777777780,    1
***R92,**Enfant,  FRE_E1T9,     3.111111111111110,    2
***R92,**Enfant,FRE11_E1T4,     2.000000000000000,    1
***R92,**Enfant,FRE11_E1T9,     2.000000000000000,    1
***R92,**Enfant,FRE23_E1T4,     1.111111111111110,    1
***R92,**Enfant,FRE23_E1T9,     1.111111111111110,    1
***R92,   Total,  FRE_E1T9,     7.163888888888890,    3
***R92,   Total,FRE11_E1T4,     6.052777777777780,    2
***R92,   Total,FRE11_E1T9,     6.052777777777780,    2
***R92,   Total,FRE23_E1T4,     1.111111111111110,    1
***R92,   Total,FRE23_E1T9,     1.111111111111110,    1
***R93,**adulte,  FRE_E1T9,  1680.852777777779920,  587
***R93,**adulte,FRE11_E1T4,   406.841666666666981,  194
***R93,**adulte,FRE11_E1T9,   640.913888888889005,  228
***R93,**adulte,FRE11_E5T9,   234.072222222221995,   34
***R93,**adulte,FRE12_E1T4,   253.655555555555992,  119
***R93,**adulte,FRE12_E1T9,   378.402777777777999,  139
***R93,**adulte,FRE12_E5T9,   124.747222222222007,   20
***R93,**adulte,FRE21_E1T4,    93.141666666666694,   41
***R93,**adulte,FRE21_E1T9,   163.138888888888999,   51
***R93,**adulte,FRE21_E5T9,    69.997222222222206,   10
***R93,**adulte,FRE22_E1T4,   187.780555555555992,   87
***R93,**adulte,FRE22_E1T9,   327.149999999999977,  108
***R93,**adulte,FRE22_E5T9,   139.369444444444014,   21
***R93,**adulte,FRE23_E1T4,   120.963888888889002,   53
***R93,**adulte,FRE23_E1T9,   171.247222222222007,   61
***R93,**adulte,FRE23_E5T9,    50.283333333333303,    8
***R93,**Enfant,  FRE_E1T9,   380.119444444444014,  162
***R93,**Enfant,FRE11_E1T4,    71.983333333333306,   40
***R93,**Enfant,FRE11_E1T9,    86.900000000000006,   42
***R93,**Enfant,FRE11_E5T9,    14.916666666666700,    2
***R93,**Enfant,FRE12_E1T4,    62.847222222222200,   33
***R93,**Enfant,FRE12_E1T9,    69.311111111111103,   34
***R93,**Enfant,FRE12_E5T9,     6.463888888888890,    1
***R93,**Enfant,FRE21_E1T4,    26.333333333333300,   15
***R93,**Enfant,FRE21_E1T9,    26.333333333333300,   15
***R93,**Enfant,FRE22_E1T4,    92.913888888888906,   38
***R93,**Enfant,FRE22_E1T9,   143.877777777777993,   45
***R93,**Enfant,FRE22_E5T9,    50.963888888888903,    7
***R93,**Enfant,FRE23_E1T4,    53.697222222222202,   26
***R93,**Enfant,FRE23_E1T9,    53.697222222222202,   26
***R93,retraite,  FRE_E1T9,     4.900000000000000,    1
***R93,retraite,FRE12_E1T9,     4.900000000000000,    1
***R93,retraite,FRE12_E5T9,     4.900000000000000,    1
***R93,   Total,  FRE_E1T9,  2065.872222222219989,  750
***R93,   Total,FRE11_E1T4,   478.824999999999989,  234
***R93,   Total,FRE11_E1T9,   727.813888888888982,  270
***R93,   Total,FRE11_E5T9,   248.988888888888994,   36
***R93,   Total,FRE12_E1T4,   316.502777777778022,  152
***R93,   Total,FRE12_E1T9,   452.613888888888994,  174
***R93,   Total,FRE12_E5T9,   136.111111111111001,   22
***R93,   Total,FRE21_E1T4,   119.474999999999994,   56
***R93,   Total,FRE21_E1T9,   189.472222222222001,   66
***R93,   Total,FRE21_E5T9,    69.997222222222206,   10
***R93,   Total,FRE22_E1T4,   280.694444444444002,  125
***R93,   Total,FRE22_E1T9,   471.027777777777999,  153
***R93,   Total,FRE22_E5T9,   190.333333333333002,   28
***R93,   Total,FRE23_E1T4,   174.661111111111012,   79
***R93,   Total,FRE23_E1T9,   224.944444444444002,   87
***R93,   Total,FRE23_E5T9,    50.283333333333303,    8
*****S,**adulte,  FRE_E1T9,  9032.491666666670426, 3051
*****S,**adulte,FRE11_E1T4,  2742.711111111109858, 1178
*****S,**adulte,FRE11_E1T9,  4220.899999999999636, 1398
*****S,**adulte,FRE11_E5T9,  1478.188888888890006,  220
*****S,**adulte,FRE12_E1T4,  1396.291666666669926,  591
*****S,**adulte,FRE12_E1T9,  2120.080555555559840,  702
*****S,**adulte,FRE12_E5T9,   723.788888888889005,  111
*****S,**adulte,FRE21_E1T4,   396.891666666666993,  174
*****S,**adulte,FRE21_E1T9,   670.336111111110995,  212
*****S,**adulte,FRE21_E5T9,   273.444444444444002,   38
*****S,**adulte,FRE22_E1T4,   909.569444444444002,  433
*****S,**adulte,FRE22_E1T9,  1375.738888888889960,  502
*****S,**adulte,FRE22_E5T9,   466.169444444444025,   69
*****S,**adulte,FRE23_E1T4,   487.377777777778022,  215
*****S,**adulte,FRE23_E1T9,   645.436111111111018,  237
*****S,**adulte,FRE23_E5T9,   158.058333333332996,   22
*****S,**Enfant,  FRE_E1T9,  3852.441666666669789, 1526
*****S,**Enfant,FRE11_E1T4,  1275.791666666669926,  527
*****S,**Enfant,FRE11_E1T9,  1455.541666666669926,  553
*****S,**Enfant,FRE11_E5T9,   179.750000000000000,   26
*****S,**Enfant,FRE12_E1T4,  1044.997222222219989,  450
*****S,**Enfant,FRE12_E1T9,  1164.644444444440069,  468
*****S,**Enfant,FRE12_E5T9,   119.647222222221998,   18
*****S,**Enfant,FRE21_E1T4,   296.002777777778022,  134
*****S,**Enfant,FRE21_E1T9,   330.619444444444014,  140
*****S,**Enfant,FRE21_E5T9,    34.616666666666703,    6
*****S,**Enfant,FRE22_E1T4,   450.705555555555975,  187
*****S,**Enfant,FRE22_E1T9,   486.744444444444014,  192
*****S,**Enfant,FRE22_E5T9,    36.038888888888899,    5
*****S,**Enfant,FRE23_E1T4,   409.011111111111006,  172
*****S,**Enfant,FRE23_E1T9,   414.891666666666993,  173
*****S,**Enfant,FRE23_E5T9,     5.880555555555560,    1
*****S,retraite,  FRE_E1T9,    83.058333333333294,   18
*****S,retraite,FRE11_E1T4,     6.566666666666670,    4
*****S,retraite,FRE11_E1T9,    19.858333333333299,    6
*****S,retraite,FRE11_E5T9,    13.291666666666700,    2
*****S,retraite,FRE12_E1T4,     8.133333333333340,    3
*****S,retraite,FRE12_E1T9,    31.394444444444400,    6
*****S,retraite,FRE12_E5T9,    23.261111111111099,    3
*****S,retraite,FRE21_E1T9,     9.327777777777779,    1
*****S,retraite,FRE21_E5T9,     9.327777777777779,    1
*****S,retraite,FRE22_E1T4,     4.725000000000000,    2
*****S,retraite,FRE22_E1T9,    18.138888888888900,    4
*****S,retraite,FRE22_E5T9,    13.413888888888900,    2
*****S,retraite,FRE23_E1T4,     4.338888888888890,    1
*****S,retraite,FRE23_E1T9,     4.338888888888890,    1
*****S,   Total,  FRE_E1T9, 12967.991666666699530, 4595
*****S,   Total,FRE11_E1T4,  4025.069444444439796, 1709
*****S,   Total,FRE11_E1T9,  5696.300000000000182, 1957
*****S,   Total,FRE11_E5T9,  1671.230555555559931,  248
*****S,   Total,FRE12_E1T4,  2449.422222222220171, 1044
*****S,   Total,FRE12_E1T9,  3316.119444444439978, 1176
*****S,   Total,FRE12_E5T9,   866.697222222221967,  132
*****S,   Total,FRE21_E1T4,   692.894444444444048,  308
*****S,   Total,FRE21_E1T9,  1010.283333333330006,  353
*****S,   Total,FRE21_E5T9,   317.388888888889028,   45
*****S,   Total,FRE22_E1T4,  1365.000000000000000,  622
*****S,   Total,FRE22_E1T9,  1880.622222222219989,  698
*****S,   Total,FRE22_E5T9,   515.622222222222035,   76
*****S,   Total,FRE23_E1T4,   900.727777777777987,  388
*****S,   Total,FRE23_E1T9,  1064.666666666669926,  411
*****S,   Total,FRE23_E5T9,   163.938888888889011,   23
***S95,**adulte,  FRE_E1T9,   541.422222222221990,  214
***S95,**adulte,FRE11_E1T4,   184.641666666666993,   86
***S95,**adulte,FRE11_E1T9,   259.513888888889028,   96
***S95,**adulte,FRE11_E5T9,    74.872222222222206,   10
***S95,**adulte,FRE12_E1T4,    72.419444444444395,   36
***S95,**adulte,FRE12_E1T9,   104.655555555556006,   41
***S95,**adulte,FRE12_E5T9,    32.236111111111100,    5
***S95,**adulte,FRE21_E1T4,    22.508333333333301,   13
***S95,**adulte,FRE21_E1T9,    30.147222222222201,   14
***S95,**adulte,FRE21_E5T9,     7.638888888888890,    1
***S95,**adulte,FRE22_E1T4,    82.349999999999994,   41
***S95,**adulte,FRE22_E1T9,   104.383333333332999,   44
***S95,**adulte,FRE22_E5T9,    22.033333333333299,    3
***S95,**adulte,FRE23_E1T4,    33.230555555555597,   18
***S95,**adulte,FRE23_E1T9,    42.722222222222200,   19
***S95,**adulte,FRE23_E5T9,     9.491666666666671,    1
