"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q","retraite","FRB04_E1T4",29.25,16,"V",NA
"Q","retraite","FRB04_E5T9",94.1833333333333,13,"V",NA
"Q","retraite","FRB05_E1T9",66.225,14,"V",NA
"Q","retraite","FRB05_E1T4",11.7194444444444,7,"V",NA
"Q","retraite","FRB05_E5T9",54.5055555555556,7,"V",NA
"Q","retraite","FRB06_E1T9",44.6861111111111,13,"V",NA
"Q","retraite","FRB06_E1T4",19.3222222222222,9,"D",NA
"Q","retraite","FRB06_E5T9",25.3638888888889,4,"D",NA
"Q86","Total","FRB_E1T9",5152.23055555556,2191,"B",0
"Q86","Total","FRB01_E1T9",567.419444444444,252,"B",0
"Q86","Total","FRB01_E1T4",501.933333333333,244,"V",NA
"Q86","Total","FRB01_E5T9",65.4861111111111,8,"D",NA
"Q86","Total","FRB02_E1T9",798.105555555555,302,"B",0
"Q86","Total","FRB02_E1T4",600.066666666667,276,"D",NA
"Q86","Total","FRB02_E5T9",198.038888888889,26,"D",NA
"Q86","Total","FRB03_E1T9",524.558333333333,233,"V",NA
"Q86","Total","FRB03_E1T4",442.013888888889,222,"V",NA
"Q86","Total","FRB03_E5T9",82.5444444444444,11,"V",NA
"Q86","Total","FRB04_E1T9",1180.72222222222,562,"V",NA
"Q86","Total","FRB04_E1T4",1029.60277777778,540,"V",NA
"Q86","Total","FRB04_E5T9",151.119444444444,22,"V",NA
"Q86","Total","FRB05_E1T9",564.888888888889,244,"V",NA
"Q86","Total","FRB05_E1T4",484.766666666667,235,"V",NA
"Q86","Total","FRB05_E5T9",80.1222222222222,9,"V",NA
"Q86","Total","FRB06_E1T9",1516.53611111111,598,"V",NA
"Q86","Total","FRB06_E1T4",1250.85,562,"V",NA
"Q86","Total","FRB06_E5T9",265.686111111111,36,"V",NA
"Q86","Enfant","FRB_E1T9",3164.375,1538,"B",0
"Q86","Enfant","FRB01_E1T9",339.427777777778,167,"B",0
"Q86","Enfant","FRB01_E1T4",334.558333333333,166,"D",NA
"Q86","Enfant","FRB01_E5T9",4.86944444444444,1,"B",0
"Q86","Enfant","FRB02_E1T9",470.322222222222,214,"B",0
"Q86","Enfant","FRB02_E1T4",426.152777777778,208,"D",NA
"Q86","Enfant","FRB02_E5T9",44.1694444444445,6,"D",NA
"Q86","Enfant","FRB03_E1T9",365.294444444444,185,"B",0
"Q86","Enfant","FRB03_E1T4",355.294444444444,184,"D",NA
"Q86","Enfant","FRB03_E5T9",10,1,"B",0
"Q86","Enfant","FRB04_E1T9",677.744444444444,352,"V",NA
"Q86","Enfant","FRB04_E1T4",660.383333333333,349,"V",NA
"Q86","Enfant","FRB04_E5T9",17.3611111111111,3,"V",NA
"Q86","Enfant","FRB05_E1T9",375.452777777778,186,"V",NA
"Q86","Enfant","FRB05_E1T4",375.452777777778,186,"V",NA
"Q86","Enfant","FRB06_E1T9",936.133333333333,434,"B",0
"Q86","Enfant","FRB06_E1T4",902.083333333333,429,"D",NA
"Q86","Enfant","FRB06_E5T9",34.05,5,"D",NA
"Q86","adulte","FRB_E1T9",1819.49166666667,601,"B",0
"Q86","adulte","FRB01_E1T9",218.833333333333,79,"B",0
"Q86","adulte","FRB01_E1T4",158.216666666667,72,"D",NA
"Q86","adulte","FRB01_E5T9",60.6166666666667,7,"D",NA
"Q86","adulte","FRB02_E1T9",312.027777777778,86,"B",0
"Q86","adulte","FRB02_E1T4",173.913888888889,68,"D",NA
"Q86","adulte","FRB02_E5T9",138.113888888889,18,"D",NA
"Q86","adulte","FRB03_E1T9",126.988888888889,40,"B",0
"Q86","adulte","FRB03_E1T4",80.0527777777778,34,"D",NA
"Q86","adulte","FRB03_E5T9",46.9361111111111,6,"V",NA
"Q86","adulte","FRB04_E1T9",434.916666666667,190,"B",0
"Q86","adulte","FRB04_E1T4",346.469444444444,177,"D",NA
"Q86","adulte","FRB04_E5T9",88.4472222222222,13,"D",NA
"Q86","adulte","FRB05_E1T9",161.688888888889,50,"B",0
"Q86","adulte","FRB05_E1T4",99.5944444444445,43,"D",NA
"Q86","adulte","FRB05_E5T9",62.0944444444444,7,"D",NA
"Q86","adulte","FRB06_E1T9",565.036111111111,156,"B",0
"Q86","adulte","FRB06_E1T4",333.4,125,"D",NA
"Q86","adulte","FRB06_E5T9",231.636111111111,31,"D",NA
"Q86","retraite","FRB_E1T9",168.363888888889,52,"B",0
"Q86","retraite","FRB01_E1T9",9.15833333333334,6,"B",0
"Q86","retraite","FRB01_E1T4",9.15833333333334,6,"D",NA
"Q86","retraite","FRB02_E1T9",15.7555555555556,2,"B",0
"Q86","retraite","FRB02_E5T9",15.7555555555556,2,"B",0
"Q86","retraite","FRB03_E1T9",32.275,8,"V",NA
"Q86","retraite","FRB03_E1T4",6.66666666666667,4,"D",NA
"Q86","retraite","FRB03_E5T9",25.6083333333333,4,"D",NA
"Q86","retraite","FRB04_E1T9",68.0611111111111,20,"B",0
"Q86","retraite","FRB04_E1T4",22.75,14,"D",NA
"Q86","retraite","FRB04_E5T9",45.3111111111111,6,"D",NA
"Q86","retraite","FRB05_E1T9",27.7472222222222,8,"B",0
"Q86","retraite","FRB05_E1T4",9.71944444444444,6,"D",NA
"Q86","retraite","FRB05_E5T9",18.0277777777778,2,"B",0
"Q86","retraite","FRB06_E1T9",15.3666666666667,8,"B",0
"Q86","retraite","FRB06_E1T4",15.3666666666667,8,"D",NA
"Q87","Total","FRB_E1T9",155.711111111111,29,"V",NA
"Q87","Total","FRB01_E1T9",38.2583333333333,8,"B",0
"Q87","Total","FRB01_E1T4",6.425,4,"D",NA
"Q87","Total","FRB01_E5T9",31.8333333333333,4,"D",NA
"Q87","Total","FRB02_E1T9",5.63055555555556,2,"B",0
"Q87","Total","FRB02_E1T4",0.775,1,"B",0
"Q87","Total","FRB02_E5T9",4.85555555555556,1,"B",0
"Q87","Total","FRB03_E1T9",30.05,5,"V",NA
"Q87","Total","FRB03_E5T9",30.05,5,"V",NA
"Q87","Total","FRB04_E1T9",27.2805555555556,4,"B",0
"Q87","Total","FRB04_E5T9",27.2805555555556,4,"D",NA
"Q87","Total","FRB05_E1T9",32.2305555555556,6,"V",NA
"Q87","Total","FRB05_E1T4",5.24444444444444,2,"B",0
"Q87","Total","FRB05_E5T9",26.9861111111111,4,"D",NA
"Q87","Total","FRB06_E1T9",22.2611111111111,4,"V",NA
"Q87","Total","FRB06_E1T4",4.58611111111111,1,"B",0
"Q87","Total","FRB06_E5T9",17.675,3,"D",NA
"Q87","adulte","FRB_E1T9",19.3055555555556,7,"V",NA
"Q87","adulte","FRB01_E1T9",6.425,4,"B",0
"Q87","adulte","FRB01_E1T4",6.425,4,"D",NA
"Q87","adulte","FRB04_E1T9",5.05,1,"B",0
"Q87","adulte","FRB04_E5T9",5.05,1,"B",0
"Q87","adulte","FRB05_E1T9",3.24444444444444,1,"B",0
"Q87","adulte","FRB05_E1T4",3.24444444444444,1,"B",0
"Q87","adulte","FRB06_E1T9",4.58611111111111,1,"B",0
"Q87","adulte","FRB06_E1T4",4.58611111111111,1,"B",0
"Q87","retraite","FRB_E1T9",136.405555555556,22,"V",NA
"Q87","retraite","FRB01_E1T9",31.8333333333333,4,"B",0
"Q87","retraite","FRB01_E5T9",31.8333333333333,4,"D",NA
"Q87","retraite","FRB02_E1T9",5.63055555555556,2,"B",0
"Q87","retraite","FRB02_E1T4",0.775,1,"B",0
"Q87","retraite","FRB02_E5T9",4.85555555555556,1,"B",0
"Q87","retraite","FRB03_E1T9",30.05,5,"V",NA
"Q87","retraite","FRB03_E5T9",30.05,5,"V",NA
"Q87","retraite","FRB04_E1T9",22.2305555555556,3,"B",0
"Q87","retraite","FRB04_E5T9",22.2305555555556,3,"D",NA
"Q87","retraite","FRB05_E1T9",28.9861111111111,5,"B",0
"Q87","retraite","FRB05_E1T4",2,1,"B",0
"Q87","retraite","FRB05_E5T9",26.9861111111111,4,"D",NA
"Q87","retraite","FRB06_E1T9",17.675,3,"B",0
"Q87","retraite","FRB06_E5T9",17.675,3,"D",NA
"Q88","Total","FRB_E1T9",463.522222222222,99,"B",0
"Q88","Total","FRB01_E1T9",11.5861111111111,3,"V",NA
"Q88","Total","FRB01_E1T4",6.63055555555556,2,"B",0
"Q88","Total","FRB01_E5T9",4.95555555555556,1,"B",0
"Q88","Total","FRB02_E1T9",78.875,19,"B",0
"Q88","Total","FRB02_E1T4",25.7972222222222,11,"D",NA
"Q88","Total","FRB02_E5T9",53.0777777777778,8,"D",NA
"Q88","Total","FRB03_E1T9",51.1055555555556,15,"V",NA
"Q88","Total","FRB03_E1T4",21.325,11,"V",NA
"Q88","Total","FRB03_E5T9",29.7805555555556,4,"V",NA
"Q88","Total","FRB04_E1T9",130.155555555556,25,"B",0
"Q88","Total","FRB04_E1T4",38.6111111111111,11,"V",NA
"Q88","Total","FRB04_E5T9",91.5444444444444,14,"D",NA
"Q88","Total","FRB05_E1T9",39.2638888888889,7,"V",NA
"Q88","Total","FRB05_E1T4",16.3722222222222,4,"D",NA
"Q88","Total","FRB05_E5T9",22.8916666666667,3,"D",NA
"Q88","Total","FRB06_E1T9",152.536111111111,30,"V",NA
"Q88","Total","FRB06_E1T4",47.9888888888889,14,"D",NA
"Q88","Total","FRB06_E5T9",104.547222222222,16,"D",NA
"Q88","Enfant","FRB_E1T9",7.52777777777778,2,"B",0
"Q88","Enfant","FRB02_E1T9",4.52777777777778,1,"B",0
"Q88","Enfant","FRB02_E1T4",4.52777777777778,1,"B",0
"Q88","Enfant","FRB06_E1T9",3,1,"B",0
"Q88","Enfant","FRB06_E1T4",3,1,"B",0
"Q88","adulte","FRB_E1T9",353.427777777778,76,"B",0
"Q88","adulte","FRB01_E1T9",8.58611111111112,2,"B",0
"Q88","adulte","FRB01_E1T4",3.63055555555556,1,"B",0
"Q88","adulte","FRB01_E5T9",4.95555555555556,1,"B",0
"Q88","adulte","FRB02_E1T9",60.9638888888889,16,"B",0
"Q88","adulte","FRB02_E1T4",21.2694444444444,10,"D",NA
"Q88","adulte","FRB02_E5T9",39.6944444444444,6,"D",NA
"Q88","adulte","FRB03_E1T9",19.2,6,"V",NA
"Q88","adulte","FRB03_E1T4",11.3611111111111,5,"D",NA
"Q88","adulte","FRB03_E5T9",7.83888888888889,1,"B",0
"Q88","adulte","FRB04_E1T9",97.0138888888889,19,"B",0
"Q88","adulte","FRB04_E1T4",32.1111111111111,9,"D",NA
"Q88","adulte","FRB04_E5T9",64.9027777777778,10,"D",NA
"Q88","adulte","FRB05_E1T9",29.7722222222222,6,"B",0
"Q88","adulte","FRB05_E1T4",16.3722222222222,4,"D",NA
"Q88","adulte","FRB05_E5T9",13.4,2,"B",0
"Q88","adulte","FRB06_E1T9",137.891666666667,27,"B",0
"Q88","adulte","FRB06_E1T4",41.0333333333333,12,"V",NA
"Q88","adulte","FRB06_E5T9",96.8583333333333,15,"D",NA
"Q88","retraite","FRB_E1T9",102.566666666667,21,"B",0
"Q88","retraite","FRB01_E1T9",3,1,"B",0
"Q88","retraite","FRB01_E1T4",3,1,"B",0
"Q88","retraite","FRB02_E1T9",13.3833333333333,2,"B",0
"Q88","retraite","FRB02_E5T9",13.3833333333333,2,"B",0
"Q88","retraite","FRB03_E1T9",31.9055555555556,9,"V",NA
"Q88","retraite","FRB03_E1T4",9.96388888888888,6,"D",NA
"Q88","retraite","FRB03_E5T9",21.9416666666667,3,"D",NA
"Q88","retraite","FRB04_E1T9",33.1416666666667,6,"D",NA
"Q88","retraite","FRB04_E1T4",6.5,2,"B",0
"Q88","retraite","FRB04_E5T9",26.6416666666667,4,"D",NA
"Q88","retraite","FRB05_E1T9",9.49166666666667,1,"B",0
"Q88","retraite","FRB05_E5T9",9.49166666666667,1,"B",0
"Q88","retraite","FRB06_E1T9",11.6444444444444,2,"B",0
"Q88","retraite","FRB06_E1T4",3.95555555555556,1,"B",0
"Q88","retraite","FRB06_E5T9",7.68888888888889,1,"B",0
"R","Total","FRB_E1T9",1474.29166666667,538,"B",0
"R","Total","FRB01_E1T9",127.697222222222,55,"B",0
"R","Total","FRB01_E1T4",102.030555555556,51,"V",NA
"R","Total","FRB01_E5T9",25.6666666666667,4,"D",NA
"R","Total","FRB02_E1T9",257.113888888889,93,"V",NA
"R","Total","FRB02_E1T4",159.875,78,"V",NA
"R","Total","FRB02_E5T9",97.2388888888889,15,"V",NA
"R","Total","FRB03_E1T9",76.4666666666667,29,"B",0
"R","Total","FRB03_E1T4",43.7666666666667,24,"D",NA
"R","Total","FRB03_E5T9",32.7,5,"D",NA
"R","Total","FRB04_E1T9",428.461111111111,149,"V",NA
"R","Total","FRB04_E1T4",270.680555555556,127,"V",NA
"R","Total","FRB04_E5T9",157.780555555556,22,"V",NA
"R","Total","FRB05_E1T9",176.583333333333,75,"V",NA
"R","Total","FRB05_E1T4",141.802777777778,70,"V",NA
"R","Total","FRB05_E5T9",34.7805555555556,5,"V",NA
"R","Total","FRB06_E1T9",407.969444444444,137,"V",NA
"R","Total","FRB06_E1T4",259.913888888889,115,"V",NA
"R","Total","FRB06_E5T9",148.055555555556,22,"V",NA
"R","Enfant","FRB_E1T9",182.958333333333,87,"B",0
"R","Enfant","FRB01_E1T9",21.3527777777778,11,"B",0
"R","Enfant","FRB01_E1T4",21.3527777777778,11,"D",NA
"R","Enfant","FRB02_E1T9",37.3277777777778,17,"V",NA
"R","Enfant","FRB02_E1T4",32.3138888888889,16,"D",NA
"R","Enfant","FRB02_E5T9",5.01388888888889,1,"B",0
"R","Enfant","FRB03_E1T9",6.47777777777777,4,"B",0
"R","Enfant","FRB03_E1T4",6.47777777777777,4,"D",NA
"R","Enfant","FRB04_E1T9",53.0388888888889,22,"B",0
"R","Enfant","FRB04_E1T4",42.9944444444444,21,"D",NA
"R","Enfant","FRB04_E5T9",10.0444444444444,1,"B",0
"R","Enfant","FRB05_E1T9",18.9861111111111,11,"B",0
"R","Enfant","FRB05_E1T4",18.9861111111111,11,"D",NA
"R","Enfant","FRB06_E1T9",45.775,22,"B",0
"R","Enfant","FRB06_E1T4",38.575,21,"D",NA
"R","Enfant","FRB06_E5T9",7.2,1,"B",0
"R","adulte","FRB_E1T9",1285.93333333333,449,"V",NA
"R","adulte","FRB01_E1T9",102.944444444444,43,"B",0
"R","adulte","FRB01_E1T4",77.2777777777778,39,"V",NA
"R","adulte","FRB01_E5T9",25.6666666666667,4,"D",NA
"R","adulte","FRB02_E1T9",219.786111111111,76,"V",NA
"R","adulte","FRB02_E1T4",127.561111111111,62,"D",NA
"R","adulte","FRB02_E5T9",92.225,14,"D",NA
"R","adulte","FRB03_E1T9",67.9888888888889,24,"B",0
"R","adulte","FRB03_E1T4",35.2888888888889,19,"V",NA
"R","adulte","FRB03_E5T9",32.7,5,"D",NA
"R","adulte","FRB04_E1T9",375.422222222222,127,"B",0
"R","adulte","FRB04_E1T4",227.686111111111,106,"D",NA
"R","adulte","FRB04_E5T9",147.736111111111,21,"D",NA
"R","adulte","FRB05_E1T9",157.597222222222,64,"B",0
"R","adulte","FRB05_E1T4",122.816666666667,59,"D",NA
"R","adulte","FRB05_E5T9",34.7805555555556,5,"V",NA
"R","adulte","FRB06_E1T9",362.194444444444,115,"B",0
"R","adulte","FRB06_E1T4",221.338888888889,94,"D",NA
"R","adulte","FRB06_E5T9",140.855555555556,21,"D",NA
"R","retraite","FRB_E1T9",5.4,2,"B",0
"R","retraite","FRB01_E1T9",3.4,1,"B",0
"R","retraite","FRB01_E1T4",3.4,1,"B",0
"R","retraite","FRB03_E1T9",2,1,"B",0
"R","retraite","FRB03_E1T4",2,1,"B",0
"R90","Total","FRB_E1T9",329.025,137,"B",0
"R90","Total","FRB01_E1T9",26.6194444444445,14,"B",0
"R90","Total","FRB01_E1T4",20.6666666666667,13,"V",NA
"R90","Total","FRB01_E5T9",5.95277777777778,1,"B",0
"R90","Total","FRB02_E1T9",64.6777777777778,24,"B",0
"R90","Total","FRB02_E1T4",31.4416666666667,19,"V",NA
"R90","Total","FRB02_E5T9",33.2361111111111,5,"D",NA
"R90","Total","FRB03_E1T9",8.84166666666667,6,"B",0
"R90","Total","FRB03_E1T4",8.84166666666667,6,"D",NA
"R90","Total","FRB04_E1T9",79.9472222222222,35,"V",NA
"R90","Total","FRB04_E1T4",55.5666666666667,32,"V",NA
"R90","Total","FRB04_E5T9",24.3805555555556,3,"V",NA
"R90","Total","FRB05_E1T9",24.7694444444445,15,"B",0
"R90","Total","FRB05_E1T4",24.7694444444445,15,"D",NA
"R90","Total","FRB06_E1T9",124.169444444444,43,"B",0
"R90","Total","FRB06_E1T4",73.0361111111111,36,"D",NA
"R90","Total","FRB06_E5T9",51.1333333333333,7,"D",NA
"R90","Enfant","FRB_E1T9",37.4055555555555,22,"B",0
"R90","Enfant","FRB01_E1T9",3.51388888888889,2,"B",0
"R90","Enfant","FRB01_E1T4",3.51388888888889,2,"B",0
"R90","Enfant","FRB02_E1T9",3.94444444444444,3,"B",0
"R90","Enfant","FRB02_E1T4",3.94444444444444,3,"D",NA
"R90","Enfant","FRB04_E1T9",15.4611111111111,7,"B",0
"R90","Enfant","FRB04_E1T4",15.4611111111111,7,"D",NA
"R90","Enfant","FRB05_E1T9",1.52222222222222,1,"B",0
"R90","Enfant","FRB05_E1T4",1.52222222222222,1,"B",0
"R90","Enfant","FRB06_E1T9",12.9638888888889,9,"B",0
"R90","Enfant","FRB06_E1T4",12.9638888888889,9,"D",NA
"R90","adulte","FRB_E1T9",291.619444444444,115,"B",0
"R90","adulte","FRB01_E1T9",23.1055555555556,12,"B",0
"R90","adulte","FRB01_E1T4",17.1527777777778,11,"D",NA
"R90","adulte","FRB01_E5T9",5.95277777777778,1,"B",0
"R90","adulte","FRB02_E1T9",60.7333333333333,21,"B",0
"R90","adulte","FRB02_E1T4",27.4972222222222,16,"D",NA
"R90","adulte","FRB02_E5T9",33.2361111111111,5,"D",NA
"R90","adulte","FRB03_E1T9",8.84166666666667,6,"B",0
"R90","adulte","FRB03_E1T4",8.84166666666667,6,"D",NA
"R90","adulte","FRB04_E1T9",64.4861111111111,28,"B",0
"R90","adulte","FRB04_E1T4",40.1055555555556,25,"D",NA
"R90","adulte","FRB04_E5T9",24.3805555555556,3,"V",NA
"R90","adulte","FRB05_E1T9",23.2472222222222,14,"B",0
"R90","adulte","FRB05_E1T4",23.2472222222222,14,"D",NA
"R90","adulte","FRB06_E1T9",111.205555555556,34,"B",0
"R90","adulte","FRB06_E1T4",60.0722222222222,27,"V",NA
"R90","adulte","FRB06_E5T9",51.1333333333333,7,"D",NA
"R91","Total","FRB_E1T9",44.8944444444444,17,"V",NA
"R91","Total","FRB01_E1T9",3.54166666666667,2,"B",0
"R91","Total","FRB01_E1T4",3.54166666666667,2,"B",0
"R91","Total","FRB02_E1T9",6.28333333333333,2,"B",0
"R91","Total","FRB02_E1T4",6.28333333333333,2,"B",0
"R91","Total","FRB03_E1T9",6.61388888888889,2,"B",0
"R91","Total","FRB03_E1T4",1,1,"B",0
"R91","Total","FRB03_E5T9",5.61388888888889,1,"B",0
"R91","Total","FRB04_E1T9",14.5972222222222,6,"B",0
"R91","Total","FRB04_E1T4",14.5972222222222,6,"D",NA
"R91","Total","FRB05_E1T9",8.025,2,"B",0
"R91","Total","FRB05_E1T4",8.025,2,"B",0
"R91","Total","FRB06_E1T9",5.83333333333333,3,"B",0
"R91","Total","FRB06_E1T4",5.83333333333333,3,"B",0
"R91","Enfant","FRB_E1T9",11.3944444444444,6,"V",NA
"R91","Enfant","FRB01_E1T9",3.54166666666667,2,"B",0
"R91","Enfant","FRB01_E1T4",3.54166666666667,2,"B",0
"R91","Enfant","FRB02_E1T9",4,1,"B",0
"R91","Enfant","FRB02_E1T4",4,1,"B",0
"R91","Enfant","FRB03_E1T9",1,1,"B",0
"R91","Enfant","FRB03_E1T4",1,1,"B",0
"R91","Enfant","FRB04_E1T9",2.76944444444444,1,"B",0
"R91","Enfant","FRB04_E1T4",2.76944444444444,1,"B",0
"R91","Enfant","FRB06_E1T9",0.0833333333333333,1,"B",0
"R91","Enfant","FRB06_E1T4",0.0833333333333333,1,"B",0
"R91","adulte","FRB_E1T9",33.5,11,"V",NA
"R91","adulte","FRB02_E1T9",2.28333333333333,1,"B",0
"R91","adulte","FRB02_E1T4",2.28333333333333,1,"B",0
"R91","adulte","FRB03_E1T9",5.61388888888889,1,"B",0
"R91","adulte","FRB03_E5T9",5.61388888888889,1,"B",0
"R91","adulte","FRB04_E1T9",11.8277777777778,5,"B",0
"R91","adulte","FRB04_E1T4",11.8277777777778,5,"D",NA
"R91","adulte","FRB05_E1T9",8.025,2,"B",0
"R91","adulte","FRB05_E1T4",8.025,2,"B",0
"R91","adulte","FRB06_E1T9",5.75,2,"B",0
"R91","adulte","FRB06_E1T4",5.75,2,"B",0
"R92","Total","FRB_E1T9",7.63888888888889,3,"B",0
"R92","Total","FRB01_E1T9",2,1,"B",0
"R92","Total","FRB01_E1T4",2,1,"B",0
"R92","Total","FRB02_E1T9",1.30555555555556,1,"B",0
"R92","Total","FRB02_E1T4",1.30555555555556,1,"B",0
"R92","Total","FRB04_E1T9",4.33333333333333,1,"B",0
"R92","Total","FRB04_E1T4",4.33333333333333,1,"B",0
"R92","Enfant","FRB_E1T9",2,1,"B",0
"R92","Enfant","FRB01_E1T9",2,1,"B",0
"R92","Enfant","FRB01_E1T4",2,1,"B",0
"R92","adulte","FRB_E1T9",5.63888888888889,2,"B",0
"R92","adulte","FRB02_E1T9",1.30555555555556,1,"B",0
"R92","adulte","FRB02_E1T4",1.30555555555556,1,"B",0
"R92","adulte","FRB04_E1T9",4.33333333333333,1,"B",0
"R92","adulte","FRB04_E1T4",4.33333333333333,1,"B",0
"R93","Total","FRB_E1T9",1092.73333333333,381,"B",0
"R93","Total","FRB01_E1T9",95.5361111111111,38,"B",0
"R93","Total","FRB01_E1T4",75.8222222222223,35,"V",NA
"R93","Total","FRB01_E5T9",19.7138888888889,3,"D",NA
"R93","Total","FRB02_E1T9",184.847222222222,66,"D",NA
"R93","Total","FRB02_E1T4",120.844444444444,56,"V",NA
"R93","Total","FRB02_E5T9",64.0027777777778,10,"D",NA
"R93","Total","FRB03_E1T9",61.0111111111111,21,"B",0
"R93","Total","FRB03_E1T4",33.925,17,"V",NA
"R93","Total","FRB03_E5T9",27.0861111111111,4,"D",NA
"R93","Total","FRB04_E1T9",329.583333333333,107,"V",NA
"R93","Total","FRB04_E1T4",196.183333333333,88,"V",NA
"R93","Total","FRB04_E5T9",133.4,19,"V",NA
"R93","Total","FRB05_E1T9",143.788888888889,58,"B",0
"R93","Total","FRB05_E1T4",109.008333333333,53,"D",NA
"R93","Total","FRB05_E5T9",34.7805555555556,5,"V",NA
"R93","Total","FRB06_E1T9",277.966666666667,91,"B",0
"R93","Total","FRB06_E1T4",181.044444444444,76,"V",NA
"R93","Total","FRB06_E5T9",96.9222222222222,15,"D",NA
"R93","Enfant","FRB_E1T9",132.158333333333,58,"B",0
"R93","Enfant","FRB01_E1T9",12.2972222222222,6,"B",0
"R93","Enfant","FRB01_E1T4",12.2972222222222,6,"D",NA
"R93","Enfant","FRB02_E1T9",29.3833333333333,13,"B",0
"R93","Enfant","FRB02_E1T4",24.3694444444444,12,"V",NA
"R93","Enfant","FRB02_E5T9",5.01388888888889,1,"B",0
"R93","Enfant","FRB03_E1T9",5.47777777777777,3,"B",0
"R93","Enfant","FRB03_E1T4",5.47777777777777,3,"D",NA
"R93","Enfant","FRB04_E1T9",34.8083333333333,14,"B",0
"R93","Enfant","FRB04_E1T4",24.7638888888889,13,"D",NA
"R93","Enfant","FRB04_E5T9",10.0444444444444,1,"B",0
"R93","Enfant","FRB05_E1T9",17.4638888888889,10,"B",0
"R93","Enfant","FRB05_E1T4",17.4638888888889,10,"D",NA
"R93","Enfant","FRB06_E1T9",32.7277777777778,12,"B",0
"R93","Enfant","FRB06_E1T4",25.5277777777778,11,"D",NA
"R93","Enfant","FRB06_E5T9",7.2,1,"B",0
"R93","adulte","FRB_E1T9",955.175,321,"B",0
"R93","adulte","FRB01_E1T9",79.8388888888889,31,"B",0
"R93","adulte","FRB01_E1T4",60.125,28,"D",NA
"R93","adulte","FRB01_E5T9",19.7138888888889,3,"D",NA
"R93","adulte","FRB02_E1T9",155.463888888889,53,"B",0
"R93","adulte","FRB02_E1T4",96.475,44,"V",NA
"R93","adulte","FRB02_E5T9",58.9888888888889,9,"D",NA
"R93","adulte","FRB03_E1T9",53.5333333333333,17,"B",0
"R93","adulte","FRB03_E1T4",26.4472222222222,13,"D",NA
"R93","adulte","FRB03_E5T9",27.0861111111111,4,"D",NA
"R93","adulte","FRB04_E1T9",294.775,93,"B",0
"R93","adulte","FRB04_E1T4",171.419444444444,75,"D",NA
"R93","adulte","FRB04_E5T9",123.355555555556,18,"D",NA
"R93","adulte","FRB05_E1T9",126.325,48,"B",0
"R93","adulte","FRB05_E1T4",91.5444444444444,43,"D",NA
"R93","adulte","FRB05_E5T9",34.7805555555556,5,"V",NA
"R93","adulte","FRB06_E1T9",245.238888888889,79,"V",NA
"R93","adulte","FRB06_E1T4",155.516666666667,65,"D",NA
"R93","adulte","FRB06_E5T9",89.7222222222222,14,"D",NA
"R93","retraite","FRB_E1T9",5.4,2,"B",0
"R93","retraite","FRB01_E1T9",3.4,1,"B",0
"R93","retraite","FRB01_E1T4",3.4,1,"B",0
"R93","retraite","FRB03_E1T9",2,1,"B",0
"R93","retraite","FRB03_E1T4",2,1,"B",0
"S","Total","FRB_E1T9",6057.01388888889,2181,"B",0
"S","Total","FRB01_E1T9",587.616666666667,227,"B",0
"S","Total","FRB01_E1T4",489.994444444444,212,"V",NA
"S","Total","FRB01_E5T9",97.6222222222222,15,"D",NA
"S","Total","FRB02_E1T9",1025.15833333333,369,"V",NA
"S","Total","FRB02_E1T4",748.966666666667,328,"V",NA
"S","Total","FRB02_E5T9",276.191666666667,41,"V",NA
"S","Total","FRB03_E1T9",523.327777777778,183,"V",NA
"S","Total","FRB03_E1T4",419.344444444444,168,"V",NA
"S","Total","FRB03_E5T9",103.983333333333,15,"V",NA
"S","Total","FRB04_E1T9",1563.98055555556,537,"V",NA
"S","Total","FRB04_E1T4",1146.49722222222,474,"V",NA
"S","Total","FRB04_E5T9",417.483333333333,63,"V",NA
"S","Total","FRB05_E1T9",760.280555555556,274,"B",0
"S","Total","FRB05_E1T4",619.672222222222,252,"V",NA
"S","Total","FRB05_E5T9",140.608333333333,22,"D",NA
"S","Total","FRB06_E1T9",1596.65,591,"V",NA
"S","Total","FRB06_E1T4",1268.10833333333,542,"V",NA
"S","Total","FRB06_E5T9",328.541666666667,49,"V",NA
"S","Enfant","FRB_E1T9",1965.48333333333,765,"B",0
"S","Enfant","FRB01_E1T9",295.963888888889,114,"B",0
"S","Enfant","FRB01_E1T4",264.941666666667,109,"D",NA
"S","Enfant","FRB01_E5T9",31.0222222222222,5,"D",NA
"S","Enfant","FRB02_E1T9",323.466666666667,122,"B",0
"S","Enfant","FRB02_E1T4",279.563888888889,116,"D",NA
"S","Enfant","FRB02_E5T9",43.9027777777778,6,"V",NA
"S","Enfant","FRB03_E1T9",184.75,76,"B",0
"S","Enfant","FRB03_E1T4",172.577777777778,74,"D",NA
"S","Enfant","FRB03_E5T9",12.1722222222222,2,"B",0
"S","Enfant","FRB04_E1T9",408.511111111111,163,"B",0
"S","Enfant","FRB04_E1T4",394.816666666667,161,"D",NA
"S","Enfant","FRB04_E5T9",13.6944444444444,2,"B",0
"S","Enfant","FRB05_E1T9",256.341666666667,104,"B",0
"S","Enfant","FRB05_E1T4",232.230555555556,100,"D",NA
"S","Enfant","FRB05_E5T9",24.1111111111111,4,"V",NA
"S","Enfant","FRB06_E1T9",496.45,186,"B",0
