"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","Total","FRG05_E1T9",537.95,191,"V",NA
"P85","Total","FRG_EGE10",6492.20277777778,189,"V",NA
"P85","Total","FRG01_EGE10",3690.04444444444,80,"V",NA
"P85","Total","FRG02_EGE10",1269.76666666667,46,"V",NA
"P85","Total","FRG03_EGE10",212.386111111111,12,"D",NA
"P85","Total","FRG04_EGE10",823.394444444444,32,"V",NA
"P85","Total","FRG05_EGE10",496.611111111111,19,"B",0
"P85","Enfant","FRG_Total",4605.21388888889,7029,"V",NA
"P85","Enfant","FRG_E0",4029,6826,"B",0
"P85","Enfant","FRG01_E0",1951,3313,"V",NA
"P85","Enfant","FRG02_E0",835,1406,"V",NA
"P85","Enfant","FRG03_E0",212,367,"B",0
"P85","Enfant","FRG04_E0",403,727,"V",NA
"P85","Enfant","FRG05_E0",628,1013,"B",0
"P85","Enfant","FRG_E1T9",542.497222222222,201,"B",0
"P85","Enfant","FRG01_E1T9",154.202777777778,59,"V",NA
"P85","Enfant","FRG02_E1T9",134.122222222222,47,"D",NA
"P85","Enfant","FRG03_E1T9",105.908333333333,34,"V",NA
"P85","Enfant","FRG04_E1T9",63.8416666666667,24,"V",NA
"P85","Enfant","FRG05_E1T9",84.4222222222222,37,"B",0
"P85","Enfant","FRG_EGE10",33.7166666666666,2,"B",0
"P85","Enfant","FRG03_EGE10",33.7166666666666,2,"B",0
"P85","adulte","FRG_Total",6401.11944444444,1356,"V",NA
"P85","adulte","FRG_E0",321,547,"B",0
"P85","adulte","FRG01_E0",168,276,"V",NA
"P85","adulte","FRG02_E0",49,105,"V",NA
"P85","adulte","FRG03_E0",22,29,"B",0
"P85","adulte","FRG04_E0",34,58,"V",NA
"P85","adulte","FRG05_E0",48,79,"B",0
"P85","adulte","FRG_E1T9",2259.16944444444,699,"D",NA
"P85","adulte","FRG01_E1T9",1053.90555555556,320,"V",NA
"P85","adulte","FRG02_E1T9",432.608333333333,134,"V",NA
"P85","adulte","FRG03_E1T9",177.619444444444,50,"D",NA
"P85","adulte","FRG04_E1T9",267.483333333333,81,"V",NA
"P85","adulte","FRG05_E1T9",327.552777777778,114,"V",NA
"P85","adulte","FRG_EGE10",3820.95,110,"B",0
"P85","adulte","FRG01_EGE10",2329.78611111111,47,"D",NA
"P85","adulte","FRG02_EGE10",504.452777777778,24,"D",NA
"P85","adulte","FRG03_EGE10",110.911111111111,6,"B",0
"P85","adulte","FRG04_EGE10",557.255555555555,23,"D",NA
"P85","adulte","FRG05_EGE10",318.544444444444,10,"B",0
"P85","retraite","FRG_Total",3330.16111111111,296,"V",NA
"P85","retraite","FRG_E0",0,9,"V",NA
"P85","retraite","FRG01_E0",0,4,"V",NA
"P85","retraite","FRG02_E0",0,1,"B",0
"P85","retraite","FRG04_E0",0,2,"B",0
"P85","retraite","FRG05_E0",0,2,"B",0
"P85","retraite","FRG_E1T9",692.625,210,"B",0
"P85","retraite","FRG01_E1T9",305.727777777778,96,"V",NA
"P85","retraite","FRG02_E1T9",187.777777777778,46,"D",NA
"P85","retraite","FRG03_E1T9",23.2166666666667,9,"V",NA
"P85","retraite","FRG04_E1T9",49.9277777777778,19,"V",NA
"P85","retraite","FRG05_E1T9",125.975,40,"B",0
"P85","retraite","FRG_EGE10",2637.53611111111,77,"B",0
"P85","retraite","FRG01_EGE10",1360.25833333333,33,"D",NA
"P85","retraite","FRG02_EGE10",765.313888888889,22,"D",NA
"P85","retraite","FRG03_EGE10",67.7583333333332,4,"V",NA
"P85","retraite","FRG04_EGE10",266.138888888889,9,"D",NA
"P85","retraite","FRG05_EGE10",178.066666666667,9,"B",0
"Q","Total","FRG_Total",109618.725,28090,"V",NA
"Q","Total","FRG_E0",20278,24194,"D",NA
"Q","Total","FRG01_E0",9306,11098,"V",NA
"Q","Total","FRG02_E0",4388,5271,"D",NA
"Q","Total","FRG03_E0",1054,1252,"D",NA
"Q","Total","FRG04_E0",2080,2496,"D",NA
"Q","Total","FRG05_E0",3450,4077,"V",NA
"Q","Total","FRG_E1T9",7910.96666666667,3168,"D",NA
"Q","Total","FRG01_E1T9",3076.99722222222,1241,"V",NA
"Q","Total","FRG02_E1T9",1633.01944444444,695,"V",NA
"Q","Total","FRG03_E1T9",603.063888888889,233,"D",NA
"Q","Total","FRG04_E1T9",1056.82222222222,422,"V",NA
"Q","Total","FRG05_E1T9",1541.06388888889,577,"V",NA
"Q","Total","FRG_EGE10",81429.7583333333,728,"V",NA
"Q","Total","FRG01_EGE10",49702.9055555556,251,"V",NA
"Q","Total","FRG02_EGE10",11247.1305555556,190,"V",NA
"Q","Total","FRG03_EGE10",2629.31944444445,66,"V",NA
"Q","Total","FRG04_EGE10",13153.975,72,"V",NA
"Q","Total","FRG05_EGE10",4696.42777777778,149,"V",NA
"Q","Enfant","FRG_Total",23983.8805555556,25690,"B",0
"Q","Enfant","FRG_E0",19878,23585,"D",NA
"Q","Enfant","FRG01_E0",9152,10845,"V",NA
"Q","Enfant","FRG02_E0",4293,5129,"B",0
"Q","Enfant","FRG03_E0",1004,1204,"V",NA
"Q","Enfant","FRG04_E0",2052,2436,"D",NA
"Q","Enfant","FRG05_E0",3377,3971,"V",NA
"Q","Enfant","FRG_E1T9",4095.29722222222,2104,"B",0
"Q","Enfant","FRG01_E1T9",1566.26111111111,807,"V",NA
"Q","Enfant","FRG02_E1T9",897.497222222222,470,"B",0
"Q","Enfant","FRG03_E1T9",264.263888888889,140,"B",0
"Q","Enfant","FRG04_E1T9",608.855555555556,310,"D",NA
"Q","Enfant","FRG05_E1T9",758.419444444444,377,"B",0
"Q","Enfant","FRG_EGE10",10.5833333333333,1,"B",0
"Q","Enfant","FRG05_EGE10",10.5833333333333,1,"B",0
"Q","adulte","FRG_Total",61852.625,1788,"D",NA
"Q","adulte","FRG_E0",395,554,"D",NA
"Q","adulte","FRG01_E0",151,237,"D",NA
"Q","adulte","FRG02_E0",93,130,"B",0
"Q","adulte","FRG03_E0",50,43,"D",NA
"Q","adulte","FRG04_E0",28,49,"V",NA
"Q","adulte","FRG05_E0",73,95,"V",NA
"Q","adulte","FRG_E1T9",3367.23611111111,925,"B",0
"Q","adulte","FRG01_E1T9",1350.66666666667,372,"V",NA
"Q","adulte","FRG02_E1T9",665.738888888889,199,"B",0
"Q","adulte","FRG03_E1T9",269.305555555556,76,"V",NA
"Q","adulte","FRG04_E1T9",414.291666666667,105,"D",NA
"Q","adulte","FRG05_E1T9",667.233333333333,173,"B",0
"Q","adulte","FRG_EGE10",58090.3888888889,309,"B",0
"Q","adulte","FRG01_EGE10",39369.9527777778,109,"V",NA
"Q","adulte","FRG02_EGE10",4122.79444444444,66,"D",NA
"Q","adulte","FRG03_EGE10",974.652777777778,20,"D",NA
"Q","adulte","FRG04_EGE10",11773.8166666667,52,"D",NA
"Q","adulte","FRG05_EGE10",1849.17222222222,62,"B",0
"Q","retraite","FRG_Total",23782.2194444444,612,"B",0
"Q","retraite","FRG_E0",5,55,"V",NA
"Q","retraite","FRG01_E0",3,16,"D",NA
"Q","retraite","FRG02_E0",2,12,"B",0
"Q","retraite","FRG03_E0",0,5,"V",NA
"Q","retraite","FRG04_E0",0,11,"V",NA
"Q","retraite","FRG05_E0",0,11,"V",NA
"Q","retraite","FRG_E1T9",448.433333333333,139,"B",0
"Q","retraite","FRG01_E1T9",160.069444444444,62,"V",NA
"Q","retraite","FRG02_E1T9",69.7833333333333,26,"B",0
"Q","retraite","FRG03_E1T9",69.4944444444444,17,"B",0
"Q","retraite","FRG04_E1T9",33.675,7,"V",NA
"Q","retraite","FRG05_E1T9",115.411111111111,27,"D",NA
"Q","retraite","FRG_EGE10",23328.7861111111,418,"B",0
"Q","retraite","FRG01_EGE10",10332.9527777778,142,"V",NA
"Q","retraite","FRG02_EGE10",7124.33611111111,124,"D",NA
"Q","retraite","FRG03_EGE10",1654.66666666667,46,"D",NA
"Q","retraite","FRG04_EGE10",1380.15833333333,20,"D",NA
"Q","retraite","FRG05_EGE10",2836.67222222222,86,"B",0
"Q86","Total","FRG_Total",73911.9388888889,26844,"V",NA
"Q86","Total","FRG_E0",20022,23718,"D",NA
"Q86","Total","FRG01_E0",9188,10887,"V",NA
"Q86","Total","FRG02_E0",4347,5178,"D",NA
"Q86","Total","FRG03_E0",1042,1227,"V",NA
"Q86","Total","FRG04_E0",2051,2450,"D",NA
"Q86","Total","FRG05_E0",3394,3976,"V",NA
"Q86","Total","FRG_E1T9",6647.87777777778,2889,"D",NA
"Q86","Total","FRG01_E1T9",2594.45833333333,1133,"V",NA
"Q86","Total","FRG02_E1T9",1345.93888888889,634,"V",NA
"Q86","Total","FRG03_E1T9",503.947222222222,213,"B",0
"Q86","Total","FRG04_E1T9",949.816666666667,397,"V",NA
"Q86","Total","FRG05_E1T9",1253.71666666667,512,"V",NA
"Q86","Total","FRG_EGE10",47242.0611111111,237,"V",NA
"Q86","Total","FRG01_EGE10",38471.2083333333,76,"D",NA
"Q86","Total","FRG02_EGE10",4937.15555555556,53,"V",NA
"Q86","Total","FRG03_EGE10",823.4,20,"B",0
"Q86","Total","FRG04_EGE10",1449.16388888889,37,"B",0
"Q86","Total","FRG05_EGE10",1561.13333333333,51,"V",NA
"Q86","Enfant","FRG_Total",23707.5555555556,25247,"B",0
"Q86","Enfant","FRG_E0",19643,23151,"B",0
"Q86","Enfant","FRG01_E0",9043,10654,"V",NA
"Q86","Enfant","FRG02_E0",4255,5041,"B",0
"Q86","Enfant","FRG03_E0",992,1182,"D",NA
"Q86","Enfant","FRG04_E0",2026,2394,"B",0
"Q86","Enfant","FRG05_E0",3327,3880,"V",NA
"Q86","Enfant","FRG_E1T9",4064.55555555556,2096,"B",0
"Q86","Enfant","FRG01_E1T9",1555.25555555556,803,"D",NA
"Q86","Enfant","FRG02_E1T9",890.925,469,"B",0
"Q86","Enfant","FRG03_E1T9",264.263888888889,140,"B",0
"Q86","Enfant","FRG04_E1T9",607.35,309,"B",0
"Q86","Enfant","FRG05_E1T9",746.761111111111,375,"B",0
"Q86","adulte","FRG_Total",44904.4194444445,1355,"D",NA
"Q86","adulte","FRG_E0",374,513,"B",0
"Q86","adulte","FRG01_E0",142,217,"D",NA
"Q86","adulte","FRG02_E0",90,125,"B",0
"Q86","adulte","FRG03_E0",50,40,"D",NA
"Q86","adulte","FRG04_E0",25,45,"B",0
"Q86","adulte","FRG05_E0",67,86,"V",NA
"Q86","adulte","FRG_E1T9",2281.68055555556,684,"B",0
"Q86","adulte","FRG01_E1T9",910.844444444444,277,"D",NA
"Q86","adulte","FRG02_E1T9",405.694444444444,143,"B",0
"Q86","adulte","FRG03_E1T9",218.277777777778,65,"D",NA
"Q86","adulte","FRG04_E1T9",327.844444444444,84,"B",0
"Q86","adulte","FRG05_E1T9",419.019444444444,115,"B",0
"Q86","adulte","FRG_EGE10",42248.7388888889,158,"B",0
"Q86","adulte","FRG01_EGE10",36704.5527777778,45,"V",NA
"Q86","adulte","FRG02_EGE10",2865.00833333333,37,"B",0
"Q86","adulte","FRG03_EGE10",665.647222222222,16,"D",NA
"Q86","adulte","FRG04_EGE10",1157.11666666667,32,"B",0
"Q86","adulte","FRG05_EGE10",856.413888888889,28,"V",NA
"Q86","retraite","FRG_Total",5299.96388888889,242,"B",0
"Q86","retraite","FRG_E0",5,54,"V",NA
"Q86","retraite","FRG01_E0",3,16,"D",NA
"Q86","retraite","FRG02_E0",2,12,"B",0
"Q86","retraite","FRG03_E0",0,5,"V",NA
"Q86","retraite","FRG04_E0",0,11,"V",NA
"Q86","retraite","FRG05_E0",0,10,"V",NA
"Q86","retraite","FRG_E1T9",301.641666666667,109,"B",0
"Q86","retraite","FRG01_E1T9",128.358333333333,53,"D",NA
"Q86","retraite","FRG02_E1T9",49.3194444444444,22,"V",NA
"Q86","retraite","FRG03_E1T9",21.4055555555556,8,"B",0
"Q86","retraite","FRG04_E1T9",14.6222222222222,4,"B",0
"Q86","retraite","FRG05_E1T9",87.9361111111111,22,"B",0
"Q86","retraite","FRG_EGE10",4993.32222222222,79,"B",0
"Q86","retraite","FRG01_EGE10",1766.65555555556,31,"D",NA
"Q86","retraite","FRG02_EGE10",2072.14722222222,16,"B",0
"Q86","retraite","FRG03_EGE10",157.752777777778,4,"B",0
"Q86","retraite","FRG04_EGE10",292.047222222222,5,"D",NA
"Q86","retraite","FRG05_EGE10",704.719444444444,23,"V",NA
"Q87","Total","FRG_Total",10157.4305555556,208,"D",NA
"Q87","Total","FRG_E0",26,31,"B",0
"Q87","Total","FRG01_E0",8,10,"V",NA
"Q87","Total","FRG02_E0",2,4,"V",NA
"Q87","Total","FRG04_E0",4,3,"V",NA
"Q87","Total","FRG05_E0",12,14,"D",NA
"Q87","Total","FRG_E1T9",124.333333333333,35,"V",NA
"Q87","Total","FRG01_E1T9",12.8416666666667,6,"D",NA
"Q87","Total","FRG02_E1T9",23.6305555555556,5,"D",NA
"Q87","Total","FRG03_E1T9",26.85,6,"B",0
"Q87","Total","FRG04_E1T9",29.4638888888889,6,"V",NA
"Q87","Total","FRG05_E1T9",31.5472222222222,12,"V",NA
"Q87","Total","FRG_EGE10",10007.0972222222,142,"B",0
"Q87","Total","FRG01_EGE10",5423.12777777778,74,"D",NA
"Q87","Total","FRG02_EGE10",2657.94444444444,42,"D",NA
"Q87","Total","FRG03_EGE10",493.608333333334,5,"B",0
"Q87","Total","FRG04_EGE10",434.569444444444,5,"V",NA
"Q87","Total","FRG05_EGE10",997.847222222223,16,"D",NA
"Q87","Enfant","FRG_Total",19.1722222222222,22,"V",NA
"Q87","Enfant","FRG_E0",16,21,"B",0
"Q87","Enfant","FRG01_E0",5,7,"V",NA
"Q87","Enfant","FRG02_E0",1,3,"B",0
"Q87","Enfant","FRG04_E0",1,1,"B",0
"Q87","Enfant","FRG05_E0",9,10,"B",0
"Q87","Enfant","FRG_E1T9",3.17222222222222,1,"B",0
"Q87","Enfant","FRG05_E1T9",3.17222222222222,1,"B",0
"Q87","adulte","FRG_Total",588.722222222222,45,"V",NA
"Q87","adulte","FRG_E0",10,9,"B",0
"Q87","adulte","FRG01_E0",3,3,"V",NA
"Q87","adulte","FRG02_E0",1,1,"B",0
"Q87","adulte","FRG04_E0",3,2,"B",0
"Q87","adulte","FRG05_E0",3,3,"B",0
"Q87","adulte","FRG_E1T9",96.1027777777778,29,"B",0
"Q87","adulte","FRG01_E1T9",10.5,5,"B",0
"Q87","adulte","FRG02_E1T9",6.63055555555556,2,"B",0
"Q87","adulte","FRG03_E1T9",26.85,6,"B",0
"Q87","adulte","FRG04_E1T9",23.7472222222222,5,"B",0
"Q87","adulte","FRG05_E1T9",28.375,11,"B",0
"Q87","adulte","FRG_EGE10",482.619444444444,7,"B",0
"Q87","adulte","FRG01_EGE10",355.361111111111,4,"B",0
"Q87","adulte","FRG02_EGE10",83.6055555555555,2,"B",0
"Q87","adulte","FRG05_EGE10",43.6527777777777,1,"B",0
"Q87","retraite","FRG_Total",9549.53611111111,141,"D",NA
"Q87","retraite","FRG_E0",0,1,"B",0
"Q87","retraite","FRG05_E0",0,1,"B",0
"Q87","retraite","FRG_E1T9",25.0583333333333,5,"B",0
"Q87","retraite","FRG01_E1T9",2.34166666666667,1,"B",0
"Q87","retraite","FRG02_E1T9",17,3,"B",0
"Q87","retraite","FRG04_E1T9",5.71666666666667,1,"B",0
"Q87","retraite","FRG_EGE10",9524.47777777778,135,"B",0
"Q87","retraite","FRG01_EGE10",5067.76666666667,70,"B",0
"Q87","retraite","FRG02_EGE10",2574.33888888889,40,"B",0
"Q87","retraite","FRG03_EGE10",493.608333333334,5,"B",0
"Q87","retraite","FRG04_EGE10",434.569444444444,5,"V",NA
"Q87","retraite","FRG05_EGE10",954.194444444445,15,"B",0
"Q88","Total","FRG_Total",25549.3555555556,1038,"D",NA
"Q88","Total","FRG_E0",230,445,"B",0
"Q88","Total","FRG01_E0",110,201,"V",NA
"Q88","Total","FRG02_E0",39,89,"D",NA
"Q88","Total","FRG03_E0",12,25,"D",NA
"Q88","Total","FRG04_E0",25,43,"V",NA
"Q88","Total","FRG05_E0",44,87,"D",NA
"Q88","Total","FRG_E1T9",1138.75555555556,244,"V",NA
"Q88","Total","FRG01_E1T9",469.697222222222,102,"D",NA
"Q88","Total","FRG02_E1T9",263.45,56,"D",NA
"Q88","Total","FRG03_E1T9",72.2666666666667,14,"B",0
"Q88","Total","FRG04_E1T9",77.5416666666667,19,"V",NA
"Q88","Total","FRG05_E1T9",255.8,53,"V",NA
"Q88","Total","FRG_EGE10",24180.6,349,"B",0
"Q88","Total","FRG01_EGE10",5808.56944444444,101,"V",NA
"Q88","Total","FRG02_EGE10",3652.03055555556,95,"D",NA
"Q88","Total","FRG03_EGE10",1312.31111111111,41,"V",NA
"Q88","Total","FRG04_EGE10",11270.2416666667,30,"B",0
"Q88","Total","FRG05_EGE10",2137.44722222222,82,"D",NA
"Q88","Enfant","FRG_Total",257.152777777778,421,"V",NA
"Q88","Enfant","FRG_E0",219,413,"B",0
"Q88","Enfant","FRG01_E0",104,184,"V",NA
"Q88","Enfant","FRG02_E0",37,85,"B",0
"Q88","Enfant","FRG03_E0",12,22,"D",NA
"Q88","Enfant","FRG04_E0",25,41,"D",NA
"Q88","Enfant","FRG05_E0",41,81,"B",0
"Q88","Enfant","FRG_E1T9",27.5694444444444,7,"D",NA
"Q88","Enfant","FRG01_E1T9",11.0055555555556,4,"D",NA
"Q88","Enfant","FRG02_E1T9",6.57222222222222,1,"B",0
"Q88","Enfant","FRG04_E1T9",1.50555555555556,1,"B",0
"Q88","Enfant","FRG05_E1T9",8.48611111111111,1,"B",0
"Q88","Enfant","FRG_EGE10",10.5833333333333,1,"B",0
"Q88","Enfant","FRG05_EGE10",10.5833333333333,1,"B",0
"Q88","adulte","FRG_Total",16359.4833333333,388,"V",NA
"Q88","adulte","FRG_E0",11,32,"B",0
"Q88","adulte","FRG01_E0",6,17,"V",NA
"Q88","adulte","FRG02_E0",2,4,"B",0
"Q88","adulte","FRG03_E0",0,3,"V",NA
"Q88","adulte","FRG04_E0",0,2,"B",0
"Q88","adulte","FRG05_E0",3,6,"B",0
"Q88","adulte","FRG_E1T9",989.452777777778,212,"B",0
"Q88","adulte","FRG01_E1T9",429.322222222222,90,"B",0
"Q88","adulte","FRG02_E1T9",253.413888888889,54,"B",0
"Q88","adulte","FRG03_E1T9",24.1777777777778,5,"B",0
"Q88","adulte","FRG04_E1T9",62.7,16,"B",0
"Q88","adulte","FRG05_E1T9",219.838888888889,47,"B",0
"Q88","adulte","FRG_EGE10",15359.0305555556,144,"D",NA
"Q88","adulte","FRG01_EGE10",2310.03888888889,60,"B",0
"Q88","adulte","FRG02_EGE10",1174.18055555556,27,"B",0
"Q88","adulte","FRG03_EGE10",309.005555555556,4,"V",NA
"Q88","adulte","FRG04_EGE10",10616.7,20,"B",0
"Q88","adulte","FRG05_EGE10",949.105555555556,33,"B",0
"Q88","retraite","FRG_Total",8932.71944444444,229,"D",NA
"Q88","retraite","FRG_E1T9",121.733333333333,25,"B",0
"Q88","retraite","FRG01_E1T9",29.3694444444444,8,"B",0
"Q88","retraite","FRG02_E1T9",3.46388888888889,1,"B",0
"Q88","retraite","FRG03_E1T9",48.0888888888889,9,"B",0
"Q88","retraite","FRG04_E1T9",13.3361111111111,2,"B",0
"Q88","retraite","FRG05_E1T9",27.475,5,"B",0
"Q88","retraite","FRG_EGE10",8810.98611111111,204,"B",0
"Q88","retraite","FRG01_EGE10",3498.53055555555,41,"B",0
"Q88","retraite","FRG02_EGE10",2477.85,68,"B",0
"Q88","retraite","FRG03_EGE10",1003.30555555556,37,"V",NA
"Q88","retraite","FRG04_EGE10",653.541666666667,10,"V",NA
"Q88","retraite","FRG05_EGE10",1177.75833333333,48,"V",NA
"R","Total","FRG_Total",9393.32777777778,8263,"V",NA
"R","Total","FRG_E0",2438,7227,"B",0
"R","Total","FRG01_E0",1048,3525,"V",NA
"R","Total","FRG02_E0",505,1435,"V",NA
"R","Total","FRG03_E0",134,418,"V",NA
"R","Total","FRG04_E0",280,730,"D",NA
"R","Total","FRG05_E0",471,1119,"V",NA
"R","Total","FRG_E1T9",2744.09444444444,934,"B",0
"R","Total","FRG01_E1T9",879.866666666667,323,"V",NA
"R","Total","FRG02_E1T9",617.377777777778,203,"B",0
"R","Total","FRG03_E1T9",297.236111111111,95,"V",NA
"R","Total","FRG04_E1T9",379.413888888889,117,"V",NA
"R","Total","FRG05_E1T9",570.2,196,"V",NA
"R","Total","FRG_EGE10",4211.23333333333,102,"V",NA
"R","Total","FRG01_EGE10",941.313888888889,36,"D",NA
"R","Total","FRG02_EGE10",759.433333333333,25,"B",0
"R","Total","FRG03_EGE10",122.813888888889,6,"V",NA
"R","Total","FRG04_EGE10",1299.94166666667,14,"V",NA
"R","Total","FRG05_EGE10",1087.73055555556,21,"V",NA
"R","Enfant","FRG_Total",2682.225,6943,"B",0
"R","Enfant","FRG_E0",2228,6752,"B",0
"R","Enfant","FRG01_E0",978,3358,"D",NA
"R","Enfant","FRG02_E0",452,1309,"V",NA
"R","Enfant","FRG03_E0",121,367,"D",NA
"R","Enfant","FRG04_E0",258,688,"D",NA
"R","Enfant","FRG05_E0",419,1030,"V",NA
"R","Enfant","FRG_E1T9",401.425,187,"B",0
"R","Enfant","FRG01_E1T9",89.9694444444444,49,"B",0
"R","Enfant","FRG02_E1T9",98.5138888888889,40,"B",0
"R","Enfant","FRG03_E1T9",104.163888888889,40,"B",0
"R","Enfant","FRG04_E1T9",59.8611111111111,28,"B",0
"R","Enfant","FRG05_E1T9",48.9166666666667,30,"B",0
"R","Enfant","FRG_EGE10",52.8,4,"B",0
"R","Enfant","FRG01_EGE10",15.6,1,"B",0
"R","Enfant","FRG02_EGE10",25.5333333333333,2,"B",0
"R","Enfant","FRG03_EGE10",11.6666666666667,1,"B",0
"R","adulte","FRG_Total",6673.83611111111,1304,"B",0
"R","adulte","FRG_E0",209,467,"B",0
"R","adulte","FRG01_E0",69,163,"B",0
"R","adulte","FRG02_E0",53,125,"V",NA
"R","adulte","FRG03_E0",13,51,"D",NA
"R","adulte","FRG04_E0",22,40,"V",NA
"R","adulte","FRG05_E0",52,88,"V",NA
"R","adulte","FRG_E1T9",2328.725,740,"B",0
"R","adulte","FRG01_E1T9",785.619444444444,272,"D",NA
"R","adulte","FRG02_E1T9",516.863888888889,162,"D",NA
"R","adulte","FRG03_E1T9",192.072222222222,54,"B",0
"R","adulte","FRG04_E1T9",316.886111111111,87,"B",0
"R","adulte","FRG05_E1T9",517.283333333333,165,"B",0
"R","adulte","FRG_EGE10",4136.11111111111,97,"V",NA
"R","adulte","FRG01_EGE10",903.391666666667,34,"B",0
"R","adulte","FRG02_EGE10",733.9,23,"B",0
"R","adulte","FRG03_EGE10",111.147222222222,5,"B",0
"R","adulte","FRG04_EGE10",1299.94166666667,14,"V",NA
"R","adulte","FRG05_EGE10",1087.73055555556,21,"V",NA
"R","retraite","FRG_Total",37.2666666666667,16,"V",NA
"R","retraite","FRG_E0",1,8,"B",0
"R","retraite","FRG01_E0",1,4,"B",0
"R","retraite","FRG02_E0",0,1,"B",0
"R","retraite","FRG04_E0",0,2,"B",0
"R","retraite","FRG05_E0",0,1,"B",0
"R","retraite","FRG_E1T9",13.9444444444444,7,"B",0
"R","retraite","FRG01_E1T9",4.27777777777778,2,"B",0
"R","retraite","FRG02_E1T9",2,1,"B",0
"R","retraite","FRG03_E1T9",1,1,"B",0
"R","retraite","FRG04_E1T9",2.66666666666667,2,"B",0
"R","retraite","FRG05_E1T9",4,1,"B",0
"R","retraite","FRG_EGE10",22.3222222222222,1,"B",0
"R","retraite","FRG01_EGE10",22.3222222222222,1,"B",0
"R90","Total","FRG_Total",1949.03333333333,4603,"V",NA
"R90","Total","FRG_E0",960,4393,"B",0
"R90","Total","FRG01_E0",468,2418,"D",NA
"R90","Total","FRG02_E0",184,800,"V",NA
"R90","Total","FRG03_E0",39,176,"B",0
"R90","Total","FRG04_E0",92,388,"D",NA
"R90","Total","FRG05_E0",177,611,"V",NA
"R90","Total","FRG_E1T9",454.705555555556,185,"B",0
"R90","Total","FRG01_E1T9",194.052777777778,82,"B",0
"R90","Total","FRG02_E1T9",81.8638888888889,37,"V",NA
"R90","Total","FRG03_E1T9",36.6555555555556,11,"B",0
"R90","Total","FRG04_E1T9",34.3527777777778,14,"D",NA
"R90","Total","FRG05_E1T9",107.780555555556,41,"D",NA
"R90","Total","FRG_EGE10",534.327777777778,25,"B",0
"R90","Total","FRG01_EGE10",216.586111111111,11,"B",0
"R90","Total","FRG02_EGE10",182.136111111111,6,"V",NA
"R90","Total","FRG03_EGE10",12.0611111111111,1,"B",0
"R90","Total","FRG04_EGE10",66.3444444444444,3,"B",0
"R90","Total","FRG05_EGE10",57.2,4,"B",0
"R90","Enfant","FRG_Total",938.286111111111,4301,"B",0
"R90","Enfant","FRG_E0",902,4269,"B",0
"R90","Enfant","FRG01_E0",438,2366,"B",0
"R90","Enfant","FRG02_E0",176,769,"V",NA
"R90","Enfant","FRG03_E0",38,172,"B",0
"R90","Enfant","FRG04_E0",87,377,"B",0
"R90","Enfant","FRG05_E0",163,585,"D",NA
"R90","Enfant","FRG_E1T9",36.2861111111111,32,"B",0
"R90","Enfant","FRG01_E1T9",18.5722222222222,20,"B",0
"R90","Enfant","FRG02_E1T9",8.76111111111111,7,"B",0
"R90","Enfant","FRG03_E1T9",1.03611111111111,1,"B",0
"R90","Enfant","FRG04_E1T9",1.53333333333333,1,"B",0
"R90","Enfant","FRG05_E1T9",6.38333333333334,3,"B",0
"R90","adulte","FRG_Total",985.425,296,"B",0
"R90","adulte","FRG_E0",57,120,"B",0
"R90","adulte","FRG01_E0",29,50,"B",0
"R90","adulte","FRG02_E0",8,30,"V",NA
"R90","adulte","FRG03_E0",1,4,"B",0
"R90","adulte","FRG04_E0",5,10,"B",0
"R90","adulte","FRG05_E0",14,26,"D",NA
"R90","adulte","FRG_E1T9",416.419444444444,152,"B",0
"R90","adulte","FRG01_E1T9",175.480555555556,62,"B",0
"R90","adulte","FRG02_E1T9",71.1027777777778,29,"B",0
"R90","adulte","FRG03_E1T9",35.6194444444444,10,"B",0
"R90","adulte","FRG04_E1T9",32.8194444444444,13,"B",0
"R90","adulte","FRG05_E1T9",101.397222222222,38,"B",0
"R90","adulte","FRG_EGE10",512.005555555555,24,"B",0
"R90","adulte","FRG01_EGE10",194.263888888889,10,"D",NA
"R90","adulte","FRG02_EGE10",182.136111111111,6,"V",NA
"R90","adulte","FRG03_EGE10",12.0611111111111,1,"B",0
"R90","adulte","FRG04_EGE10",66.3444444444444,3,"B",0
"R90","adulte","FRG05_EGE10",57.2,4,"B",0
"R90","retraite","FRG_Total",25.3222222222222,6,"B",0
"R90","retraite","FRG_E0",1,4,"B",0
"R90","retraite","FRG01_E0",1,2,"B",0
"R90","retraite","FRG02_E0",0,1,"B",0
"R90","retraite","FRG04_E0",0,1,"B",0
"R90","retraite","FRG_E1T9",2,1,"B",0
"R90","retraite","FRG02_E1T9",2,1,"B",0
"R90","retraite","FRG_EGE10",22.3222222222222,1,"B",0
"R90","retraite","FRG01_EGE10",22.3222222222222,1,"B",0
"R91","Total","FRG_Total",759.758333333334,64,"V",NA
"R91","Total","FRG_E0",19,33,"B",0
"R91","Total","FRG01_E0",11,18,"B",0
"R91","Total","FRG02_E0",4,7,"V",NA
"R91","Total","FRG04_E0",1,2,"B",0
"R91","Total","FRG05_E0",3,6,"D",NA
"R91","Total","FRG_E1T9",110.827777777778,25,"D",NA
"R91","Total","FRG01_E1T9",7.84444444444444,2,"B",0
"R91","Total","FRG02_E1T9",67.0055555555556,13,"B",0
