"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q86","Total","FR103_E5T9",534.441666666667,76,"B",0
"Q86","Total","FR104_E5T9",429.730555555556,61,"B",0
"Q86","Total","FR105_E5T9",808.038888888889,115,"B",0
"Q86","Total","FR106_E5T9",817.788888888889,113,"B",0
"Q86","Total","FR107_E5T9",717.886111111111,96,"B",0
"Q86","Total","FR108_E5T9",570.791666666667,78,"B",0
"Q86","Enfant","FR1_E1T9",11779.2222222222,5655,"B",0
"Q86","Enfant","FR1_E1T4",11407.6861111111,5599,"B",0
"Q86","Enfant","FR101_E1T4",3806.78055555556,1833,"B",0
"Q86","Enfant","FR102_E1T4",1089.36111111111,539,"B",0
"Q86","Enfant","FR103_E1T4",1185.35277777778,601,"B",0
"Q86","Enfant","FR104_E1T4",962.480555555555,464,"B",0
"Q86","Enfant","FR105_E1T4",1398.83888888889,708,"B",0
"Q86","Enfant","FR106_E1T4",1043.26944444444,504,"B",0
"Q86","Enfant","FR107_E1T4",1119.74722222222,554,"V",NA
"Q86","Enfant","FR108_E1T4",801.855555555556,396,"B",0
"Q86","Enfant","FR1_E5T9",371.536111111111,56,"B",0
"Q86","Enfant","FR101_E5T9",105.452777777778,17,"B",0
"Q86","Enfant","FR102_E5T9",11.8333333333333,2,"B",0
"Q86","Enfant","FR103_E5T9",23.4944444444445,4,"B",0
"Q86","Enfant","FR104_E5T9",21.6,3,"V",NA
"Q86","Enfant","FR105_E5T9",18.8472222222222,3,"V",NA
"Q86","Enfant","FR106_E5T9",72.3333333333333,11,"V",NA
"Q86","Enfant","FR107_E5T9",43.2305555555556,6,"V",NA
"Q86","Enfant","FR108_E5T9",74.7444444444444,10,"B",0
"Q86","adulte","FR1_E1T9",11902.5861111111,3570,"B",0
"Q86","adulte","FR1_E1T4",6663.525,2845,"B",0
"Q86","adulte","FR101_E1T4",2338.20555555556,1022,"B",0
"Q86","adulte","FR102_E1T4",594.058333333333,238,"B",0
"Q86","adulte","FR103_E1T4",736.486111111111,314,"B",0
"Q86","adulte","FR104_E1T4",517.058333333333,232,"B",0
"Q86","adulte","FR105_E1T4",870.241666666667,359,"B",0
"Q86","adulte","FR106_E1T4",521.869444444444,229,"B",0
"Q86","adulte","FR107_E1T4",632.733333333333,268,"B",0
"Q86","adulte","FR108_E1T4",452.872222222222,183,"B",0
"Q86","adulte","FR1_E5T9",5239.06111111111,725,"B",0
"Q86","adulte","FR101_E5T9",1363.05833333333,192,"V",NA
"Q86","adulte","FR102_E5T9",587.586111111111,78,"B",0
"Q86","adulte","FR103_E5T9",464.983333333333,65,"B",0
"Q86","adulte","FR104_E5T9",365.647222222222,52,"B",0
"Q86","adulte","FR105_E5T9",685.238888888889,97,"B",0
"Q86","adulte","FR106_E5T9",650.733333333333,89,"B",0
"Q86","adulte","FR107_E5T9",642.772222222222,86,"B",0
"Q86","adulte","FR108_E5T9",479.041666666667,66,"B",0
"Q86","retraite","FR1_E1T9",931.9,295,"B",0
"Q86","retraite","FR1_E1T4",384.911111111111,220,"B",0
"Q86","retraite","FR101_E1T4",112.355555555556,61,"B",0
"Q86","retraite","FR102_E1T4",20.5472222222222,14,"B",0
"Q86","retraite","FR103_E1T4",27.0388888888889,16,"B",0
"Q86","retraite","FR104_E1T4",46.0916666666667,23,"B",0
"Q86","retraite","FR105_E1T4",46.4333333333333,29,"B",0
"Q86","retraite","FR106_E1T4",61.2805555555555,36,"B",0
"Q86","retraite","FR107_E1T4",47.6555555555556,29,"B",0
"Q86","retraite","FR108_E1T4",23.5083333333333,12,"B",0
"Q86","retraite","FR1_E5T9",546.988888888889,75,"B",0
"Q86","retraite","FR101_E5T9",187.352777777778,25,"D",NA
"Q86","retraite","FR102_E5T9",23.625,3,"D",NA
"Q86","retraite","FR103_E5T9",45.9638888888889,7,"V",NA
"Q86","retraite","FR104_E5T9",42.4833333333333,6,"B",0
"Q86","retraite","FR105_E5T9",103.952777777778,15,"V",NA
"Q86","retraite","FR106_E5T9",94.7222222222222,13,"B",0
"Q86","retraite","FR107_E5T9",31.8833333333333,4,"B",0
"Q86","retraite","FR108_E5T9",17.0055555555556,2,"B",0
"Q87","Total","FR1_E1T9",103.797222222222,27,"B",0
"Q87","Total","FR1_E1T4",41.4611111111111,18,"B",0
"Q87","Total","FR101_E1T4",8.35277777777777,3,"B",0
"Q87","Total","FR102_E1T4",3,2,"B",0
"Q87","Total","FR103_E1T4",1.91666666666667,1,"B",0
"Q87","Total","FR104_E1T4",16.5611111111111,5,"B",0
"Q87","Total","FR105_E1T4",6.37777777777777,3,"V",NA
"Q87","Total","FR107_E1T4",3.33611111111111,2,"B",0
"Q87","Total","FR108_E1T4",1.91666666666667,2,"B",0
"Q87","Total","FR1_E5T9",62.3361111111111,9,"B",0
"Q87","Total","FR101_E5T9",11.85,2,"B",0
"Q87","Total","FR102_E5T9",21.7138888888889,3,"B",0
"Q87","Total","FR103_E5T9",14.2833333333333,2,"B",0
"Q87","Total","FR105_E5T9",5.16666666666667,1,"B",0
"Q87","Total","FR108_E5T9",9.32222222222222,1,"B",0
"Q87","adulte","FR1_E1T9",45.4777777777778,15,"B",0
"Q87","adulte","FR1_E1T4",24.1388888888889,12,"V",NA
"Q87","adulte","FR101_E1T4",3.00833333333333,1,"B",0
"Q87","adulte","FR102_E1T4",3,2,"B",0
"Q87","adulte","FR103_E1T4",1.91666666666667,1,"B",0
"Q87","adulte","FR104_E1T4",8.14444444444445,3,"B",0
"Q87","adulte","FR105_E1T4",2.94444444444444,2,"B",0
"Q87","adulte","FR107_E1T4",3.20833333333333,1,"B",0
"Q87","adulte","FR108_E1T4",1.91666666666667,2,"B",0
"Q87","adulte","FR1_E5T9",21.3388888888889,3,"B",0
"Q87","adulte","FR101_E5T9",6.85,1,"B",0
"Q87","adulte","FR105_E5T9",5.16666666666667,1,"B",0
"Q87","adulte","FR108_E5T9",9.32222222222222,1,"B",0
"Q87","retraite","FR1_E1T9",58.3194444444444,12,"B",0
"Q87","retraite","FR1_E1T4",17.3222222222222,6,"B",0
"Q87","retraite","FR101_E1T4",5.34444444444444,2,"B",0
"Q87","retraite","FR104_E1T4",8.41666666666666,2,"B",0
"Q87","retraite","FR105_E1T4",3.43333333333333,1,"B",0
"Q87","retraite","FR107_E1T4",0.127777777777778,1,"B",0
"Q87","retraite","FR1_E5T9",40.9972222222222,6,"B",0
"Q87","retraite","FR101_E5T9",5,1,"B",0
"Q87","retraite","FR102_E5T9",21.7138888888889,3,"B",0
"Q87","retraite","FR103_E5T9",14.2833333333333,2,"B",0
"Q88","Total","FR1_E1T9",2884.95555555556,714,"B",0
"Q88","Total","FR1_E1T4",965.294444444444,430,"B",0
"Q88","Total","FR101_E1T4",187.733333333333,108,"B",0
"Q88","Total","FR102_E1T4",114.694444444444,40,"B",0
"Q88","Total","FR103_E1T4",150.661111111111,61,"B",0
"Q88","Total","FR104_E1T4",115.402777777778,42,"D",NA
"Q88","Total","FR105_E1T4",127.380555555556,63,"B",0
"Q88","Total","FR106_E1T4",70.5333333333333,40,"B",0
"Q88","Total","FR107_E1T4",127.272222222222,48,"B",0
"Q88","Total","FR108_E1T4",71.6166666666667,28,"B",0
"Q88","Total","FR1_E5T9",1919.66111111111,284,"B",0
"Q88","Total","FR101_E5T9",389.230555555556,55,"B",0
"Q88","Total","FR102_E5T9",182.922222222222,28,"B",0
"Q88","Total","FR103_E5T9",329.761111111111,49,"B",0
"Q88","Total","FR104_E5T9",215.705555555556,32,"B",0
"Q88","Total","FR105_E5T9",292.616666666667,44,"B",0
"Q88","Total","FR106_E5T9",207.527777777778,31,"B",0
"Q88","Total","FR107_E5T9",222.188888888889,33,"B",0
"Q88","Total","FR108_E5T9",79.7083333333333,12,"B",0
"Q88","Enfant","FR1_E1T9",20.5166666666667,6,"B",0
"Q88","Enfant","FR1_E1T4",6.72222222222222,4,"V",NA
"Q88","Enfant","FR101_E1T4",3.36111111111111,2,"B",0
"Q88","Enfant","FR103_E1T4",1.36111111111111,1,"B",0
"Q88","Enfant","FR105_E1T4",2,1,"B",0
"Q88","Enfant","FR1_E5T9",13.7944444444444,2,"B",0
"Q88","Enfant","FR101_E5T9",7.79444444444444,1,"B",0
"Q88","Enfant","FR103_E5T9",6,1,"B",0
"Q88","adulte","FR1_E1T9",2684.85,668,"B",0
"Q88","adulte","FR1_E1T4",915.386111111111,404,"B",0
"Q88","adulte","FR101_E1T4",170.15,98,"D",NA
"Q88","adulte","FR102_E1T4",112.05,39,"B",0
"Q88","adulte","FR103_E1T4",144.55,58,"D",NA
"Q88","adulte","FR104_E1T4",112.163888888889,41,"B",0
"Q88","adulte","FR105_E1T4",121.480555555556,60,"B",0
"Q88","adulte","FR106_E1T4",64.3277777777778,35,"B",0
"Q88","adulte","FR107_E1T4",122.727777777778,46,"B",0
"Q88","adulte","FR108_E1T4",67.9361111111111,27,"D",NA
"Q88","adulte","FR1_E5T9",1769.46388888889,264,"B",0
"Q88","adulte","FR101_E5T9",352.875,50,"B",0
"Q88","adulte","FR102_E5T9",155.380555555556,24,"B",0
"Q88","adulte","FR103_E5T9",305.711111111111,46,"B",0
"Q88","adulte","FR104_E5T9",208.888888888889,31,"B",0
"Q88","adulte","FR105_E5T9",269.944444444444,41,"B",0
"Q88","adulte","FR106_E5T9",192.752777777778,29,"B",0
"Q88","adulte","FR107_E5T9",213.591666666667,32,"B",0
"Q88","adulte","FR108_E5T9",70.3194444444444,11,"B",0
"Q88","retraite","FR1_E1T9",179.588888888889,40,"B",0
"Q88","retraite","FR1_E1T4",43.1861111111111,22,"B",0
"Q88","retraite","FR101_E1T4",14.2222222222222,8,"B",0
"Q88","retraite","FR102_E1T4",2.64444444444444,1,"B",0
"Q88","retraite","FR103_E1T4",4.75,2,"B",0
"Q88","retraite","FR104_E1T4",3.23888888888889,1,"B",0
"Q88","retraite","FR105_E1T4",3.9,2,"B",0
"Q88","retraite","FR106_E1T4",6.20555555555555,5,"V",NA
"Q88","retraite","FR107_E1T4",4.54444444444445,2,"B",0
"Q88","retraite","FR108_E1T4",3.68055555555556,1,"B",0
"Q88","retraite","FR1_E5T9",136.402777777778,18,"B",0
"Q88","retraite","FR101_E5T9",28.5611111111111,4,"B",0
"Q88","retraite","FR102_E5T9",27.5416666666667,4,"B",0
"Q88","retraite","FR103_E5T9",18.05,2,"B",0
"Q88","retraite","FR104_E5T9",6.81666666666667,1,"B",0
"Q88","retraite","FR105_E5T9",22.6722222222222,3,"V",NA
"Q88","retraite","FR106_E5T9",14.775,2,"B",0
"Q88","retraite","FR107_E5T9",8.59722222222222,1,"B",0
"Q88","retraite","FR108_E5T9",9.38888888888889,1,"B",0
"R","Total","FR1_E1T9",8589.48333333333,3399,"B",0
"R","Total","FR1_E1T4",4918.425,2859,"B",0
"R","Total","FR101_E1T4",1939.38888888889,1203,"V",NA
"R","Total","FR102_E1T4",526.988888888889,278,"V",NA
"R","Total","FR103_E1T4",510.825,249,"V",NA
"R","Total","FR104_E1T4",402.066666666667,202,"V",NA
"R","Total","FR105_E1T4",428.833333333333,275,"V",NA
"R","Total","FR106_E1T4",415.633333333333,240,"B",0
"R","Total","FR107_E1T4",421.191666666667,255,"V",NA
"R","Total","FR108_E1T4",273.497222222222,157,"B",0
"R","Total","FR1_E5T9",3671.05833333333,540,"V",NA
"R","Total","FR101_E5T9",1357.40833333333,195,"B",0
"R","Total","FR102_E5T9",340.308333333333,50,"B",0
"R","Total","FR103_E5T9",386.630555555556,55,"D",NA
"R","Total","FR104_E5T9",325.55,49,"B",0
"R","Total","FR105_E5T9",424.169444444444,63,"B",0
"R","Total","FR106_E5T9",273.438888888889,42,"V",NA
"R","Total","FR107_E5T9",306.452777777778,47,"B",0
"R","Total","FR108_E5T9",257.1,39,"D",NA
"R","Enfant","FR1_E1T9",631.463888888889,362,"B",0
"R","Enfant","FR1_E1T4",555.344444444444,351,"B",0
"R","Enfant","FR101_E1T4",208.172222222222,155,"V",NA
"R","Enfant","FR102_E1T4",58.9027777777778,29,"B",0
"R","Enfant","FR103_E1T4",75.0861111111111,37,"B",0
"R","Enfant","FR104_E1T4",22.0694444444444,13,"B",0
"R","Enfant","FR105_E1T4",28.0305555555556,25,"B",0
"R","Enfant","FR106_E1T4",42.3888888888889,30,"V",NA
"R","Enfant","FR107_E1T4",84.45,45,"B",0
"R","Enfant","FR108_E1T4",36.2444444444444,17,"B",0
"R","Enfant","FR1_E5T9",76.1194444444444,11,"B",0
"R","Enfant","FR101_E5T9",34.3694444444444,5,"V",NA
"R","Enfant","FR102_E5T9",6.63333333333333,1,"B",0
"R","Enfant","FR103_E5T9",12.475,2,"B",0
"R","Enfant","FR107_E5T9",13.6416666666667,2,"B",0
"R","Enfant","FR108_E5T9",9,1,"B",0
"R","adulte","FR1_E1T9",7920.075,3022,"B",0
"R","adulte","FR1_E1T4",4339.16111111111,2495,"B",0
"R","adulte","FR101_E1T4",1719.59722222222,1041,"V",NA
"R","adulte","FR102_E1T4",468.086111111111,249,"B",0
"R","adulte","FR103_E1T4",435.738888888889,212,"B",0
"R","adulte","FR104_E1T4",375.163888888889,187,"V",NA
"R","adulte","FR105_E1T4",397.291666666667,249,"V",NA
"R","adulte","FR106_E1T4",369.288888888889,207,"B",0
"R","adulte","FR107_E1T4",336.741666666667,210,"B",0
"R","adulte","FR108_E1T4",237.252777777778,140,"B",0
"R","adulte","FR1_E5T9",3580.91388888889,527,"V",NA
"R","adulte","FR101_E5T9",1323.03888888889,190,"B",0
"R","adulte","FR102_E5T9",325.061111111111,48,"B",0
"R","adulte","FR103_E5T9",374.155555555556,53,"B",0
"R","adulte","FR104_E5T9",320.138888888889,48,"B",0
"R","adulte","FR105_E5T9",424.169444444444,63,"B",0
"R","adulte","FR106_E5T9",273.438888888889,42,"V",NA
"R","adulte","FR107_E5T9",292.811111111111,45,"B",0
"R","adulte","FR108_E5T9",248.1,38,"B",0
"R","retraite","FR1_E1T9",37.9444444444444,15,"B",0
"R","retraite","FR1_E1T4",23.9194444444444,13,"V",NA
"R","retraite","FR101_E1T4",11.6194444444444,7,"V",NA
"R","retraite","FR104_E1T4",4.83333333333333,2,"B",0
"R","retraite","FR105_E1T4",3.51111111111111,1,"B",0
"R","retraite","FR106_E1T4",3.95555555555556,3,"V",NA
"R","retraite","FR1_E5T9",14.025,2,"B",0
"R","retraite","FR102_E5T9",8.61388888888889,1,"B",0
"R","retraite","FR104_E5T9",5.41111111111111,1,"B",0
"R90","Total","FR1_E1T9",3782.83611111111,1739,"B",0
"R90","Total","FR1_E1T4",2251.19444444444,1512,"V",NA
"R90","Total","FR101_E1T4",1242.64722222222,804,"D",NA
"R90","Total","FR102_E1T4",133.447222222222,90,"B",0
"R90","Total","FR103_E1T4",116.788888888889,81,"B",0
"R90","Total","FR104_E1T4",96.0305555555556,63,"D",NA
"R90","Total","FR105_E1T4",209.994444444444,158,"D",NA
"R90","Total","FR106_E1T4",217.619444444444,135,"D",NA
"R90","Total","FR107_E1T4",147.380555555556,118,"V",NA
"R90","Total","FR108_E1T4",87.2861111111111,63,"B",0
"R90","Total","FR1_E5T9",1531.64166666667,227,"D",NA
"R90","Total","FR101_E5T9",813.036111111111,117,"B",0
"R90","Total","FR102_E5T9",76.4861111111111,11,"V",NA
"R90","Total","FR103_E5T9",111.775,15,"V",NA
"R90","Total","FR104_E5T9",61.775,10,"B",0
"R90","Total","FR105_E5T9",198.055555555556,29,"B",0
"R90","Total","FR106_E5T9",151.716666666667,25,"B",0
"R90","Total","FR107_E5T9",78.6138888888889,13,"B",0
"R90","Total","FR108_E5T9",40.1833333333333,7,"B",0
"R90","Enfant","FR1_E1T9",258.888888888889,196,"B",0
"R90","Enfant","FR1_E1T4",219.941666666667,190,"B",0
"R90","Enfant","FR101_E1T4",123.286111111111,108,"B",0
"R90","Enfant","FR102_E1T4",3.23333333333333,3,"V",NA
"R90","Enfant","FR103_E1T4",12.475,10,"B",0
"R90","Enfant","FR104_E1T4",1.02222222222222,2,"B",0
"R90","Enfant","FR105_E1T4",17.8305555555556,20,"B",0
"R90","Enfant","FR106_E1T4",21,19,"B",0
"R90","Enfant","FR107_E1T4",24.3611111111111,19,"B",0
"R90","Enfant","FR108_E1T4",16.7333333333333,9,"B",0
"R90","Enfant","FR1_E5T9",38.9472222222222,6,"B",0
"R90","Enfant","FR101_E5T9",34.3694444444444,5,"V",NA
"R90","Enfant","FR107_E5T9",4.57777777777778,1,"B",0
"R90","adulte","FR1_E1T9",3490.83611111111,1530,"B",0
"R90","adulte","FR1_E1T4",2012.16666666667,1311,"B",0
"R90","adulte","FR101_E1T4",1107.74166666667,689,"B",0
"R90","adulte","FR102_E1T4",130.213888888889,87,"B",0
"R90","adulte","FR103_E1T4",104.313888888889,71,"B",0
"R90","adulte","FR104_E1T4",95.0083333333334,61,"B",0
"R90","adulte","FR105_E1T4",188.652777777778,137,"B",0
"R90","adulte","FR106_E1T4",192.663888888889,113,"B",0
"R90","adulte","FR107_E1T4",123.019444444444,99,"B",0
"R90","adulte","FR108_E1T4",70.5527777777778,54,"B",0
"R90","adulte","FR1_E5T9",1478.66944444444,219,"B",0
"R90","adulte","FR101_E5T9",778.666666666667,112,"B",0
"R90","adulte","FR102_E5T9",67.8722222222222,10,"B",0
"R90","adulte","FR103_E5T9",111.775,15,"V",NA
"R90","adulte","FR104_E5T9",56.3638888888889,9,"B",0
"R90","adulte","FR105_E5T9",198.055555555556,29,"B",0
"R90","adulte","FR106_E5T9",151.716666666667,25,"B",0
"R90","adulte","FR107_E5T9",74.0361111111111,12,"B",0
"R90","adulte","FR108_E5T9",40.1833333333333,7,"B",0
"R90","retraite","FR1_E1T9",33.1111111111111,13,"B",0
"R90","retraite","FR1_E1T4",19.0861111111111,11,"B",0
"R90","retraite","FR101_E1T4",11.6194444444444,7,"V",NA
"R90","retraite","FR105_E1T4",3.51111111111111,1,"B",0
"R90","retraite","FR106_E1T4",3.95555555555556,3,"V",NA
"R90","retraite","FR1_E5T9",14.025,2,"B",0
"R90","retraite","FR102_E5T9",8.61388888888889,1,"B",0
"R90","retraite","FR104_E5T9",5.41111111111111,1,"B",0
"R91","Total","FR1_E1T9",90.45,34,"V",NA
"R91","Total","FR1_E1T4",56.5972222222222,29,"B",0
"R91","Total","FR101_E1T4",27.7888888888889,15,"B",0
"R91","Total","FR102_E1T4",3.37222222222222,2,"B",0
"R91","Total","FR103_E1T4",11.1194444444444,4,"B",0
"R91","Total","FR104_E1T4",8.34444444444444,4,"B",0
"R91","Total","FR105_E1T4",5.22222222222222,3,"B",0
"R91","Total","FR106_E1T4",0.75,1,"B",0
"R91","Total","FR1_E5T9",33.8527777777778,5,"B",0
"R91","Total","FR101_E5T9",19.4722222222222,3,"V",NA
"R91","Total","FR102_E5T9",6.47222222222222,1,"B",0
"R91","Total","FR107_E5T9",7.90833333333333,1,"B",0
"R91","Enfant","FR1_E1T9",8.74444444444444,3,"B",0
"R91","Enfant","FR1_E1T4",8.74444444444444,3,"B",0
"R91","Enfant","FR101_E1T4",3.83611111111111,2,"B",0
"R91","Enfant","FR103_E1T4",4.90833333333333,1,"B",0
"R91","adulte","FR1_E1T9",76.8722222222222,29,"V",NA
"R91","adulte","FR1_E1T4",43.0194444444444,24,"B",0
"R91","adulte","FR101_E1T4",23.9527777777778,13,"B",0
"R91","adulte","FR102_E1T4",3.37222222222222,2,"B",0
"R91","adulte","FR103_E1T4",6.21111111111111,3,"B",0
"R91","adulte","FR104_E1T4",3.51111111111111,2,"B",0
"R91","adulte","FR105_E1T4",5.22222222222222,3,"B",0
"R91","adulte","FR106_E1T4",0.75,1,"B",0
"R91","adulte","FR1_E5T9",33.8527777777778,5,"B",0
"R91","adulte","FR101_E5T9",19.4722222222222,3,"V",NA
"R91","adulte","FR102_E5T9",6.47222222222222,1,"B",0
"R91","adulte","FR107_E5T9",7.90833333333333,1,"B",0
"R91","retraite","FR1_E1T9",4.83333333333333,2,"B",0
"R91","retraite","FR1_E1T4",4.83333333333333,2,"B",0
"R91","retraite","FR104_E1T4",4.83333333333333,2,"B",0
"R92","Total","FR1_E1T9",41.6222222222222,13,"V",NA
"R92","Total","FR1_E1T4",23.5388888888889,11,"B",0
"R92","Total","FR101_E1T4",18.075,8,"B",0
"R92","Total","FR103_E1T4",1.13055555555556,1,"B",0
"R92","Total","FR104_E1T4",2.33333333333333,1,"B",0
"R92","Total","FR105_E1T4",2,1,"B",0
"R92","Total","FR1_E5T9",18.0833333333333,2,"B",0
"R92","Total","FR106_E5T9",9.08333333333333,1,"B",0
"R92","Total","FR108_E5T9",9,1,"B",0
"R92","Enfant","FR1_E1T9",12.1305555555556,3,"V",NA
"R92","Enfant","FR1_E1T4",3.13055555555556,2,"B",0
"R92","Enfant","FR103_E1T4",1.13055555555556,1,"B",0
"R92","Enfant","FR105_E1T4",2,1,"B",0
"R92","Enfant","FR1_E5T9",9,1,"B",0
"R92","Enfant","FR108_E5T9",9,1,"B",0
"R92","adulte","FR1_E1T9",29.4916666666667,10,"V",NA
"R92","adulte","FR1_E1T4",20.4083333333333,9,"B",0
"R92","adulte","FR101_E1T4",18.075,8,"B",0
"R92","adulte","FR104_E1T4",2.33333333333333,1,"B",0
"R92","adulte","FR1_E5T9",9.08333333333333,1,"B",0
"R92","adulte","FR106_E5T9",9.08333333333333,1,"B",0
"R93","Total","FR1_E1T9",4674.575,1613,"B",0
"R93","Total","FR1_E1T4",2587.09444444444,1307,"B",0
"R93","Total","FR101_E1T4",650.877777777778,376,"V",NA
"R93","Total","FR102_E1T4",390.169444444444,186,"B",0
"R93","Total","FR103_E1T4",381.786111111111,163,"V",NA
"R93","Total","FR104_E1T4",295.358333333333,134,"D",NA
"R93","Total","FR105_E1T4",211.616666666667,113,"V",NA
"R93","Total","FR106_E1T4",197.263888888889,104,"B",0
"R93","Total","FR107_E1T4",273.811111111111,137,"V",NA
"R93","Total","FR108_E1T4",186.211111111111,94,"B",0
"R93","Total","FR1_E5T9",2087.48055555556,306,"D",NA
"R93","Total","FR101_E5T9",524.9,75,"B",0
"R93","Total","FR102_E5T9",257.35,38,"B",0
"R93","Total","FR103_E5T9",274.855555555556,40,"D",NA
"R93","Total","FR104_E5T9",263.775,39,"B",0
"R93","Total","FR105_E5T9",226.113888888889,34,"V",NA
"R93","Total","FR106_E5T9",112.638888888889,16,"B",0
"R93","Total","FR107_E5T9",219.930555555556,33,"D",NA
"R93","Total","FR108_E5T9",207.916666666667,31,"V",NA
"R93","Enfant","FR1_E1T9",351.7,160,"B",0
"R93","Enfant","FR1_E1T4",323.527777777778,156,"B",0
"R93","Enfant","FR101_E1T4",81.05,45,"B",0
"R93","Enfant","FR102_E1T4",55.6694444444444,26,"B",0
"R93","Enfant","FR103_E1T4",56.5722222222222,25,"B",0
"R93","Enfant","FR104_E1T4",21.0472222222222,11,"B",0
"R93","Enfant","FR105_E1T4",8.2,4,"D",NA
"R93","Enfant","FR106_E1T4",21.3888888888889,11,"B",0
"R93","Enfant","FR107_E1T4",60.0888888888889,26,"B",0
"R93","Enfant","FR108_E1T4",19.5111111111111,8,"B",0
"R93","Enfant","FR1_E5T9",28.1722222222222,4,"V",NA
"R93","Enfant","FR102_E5T9",6.63333333333333,1,"B",0
"R93","Enfant","FR103_E5T9",12.475,2,"B",0
"R93","Enfant","FR107_E5T9",9.06388888888889,1,"B",0
"R93","adulte","FR1_E1T9",4322.875,1453,"B",0
"R93","adulte","FR1_E1T4",2263.56666666667,1151,"B",0
"R93","adulte","FR101_E1T4",569.827777777778,331,"B",0
"R93","adulte","FR102_E1T4",334.5,160,"B",0
"R93","adulte","FR103_E1T4",325.213888888889,138,"B",0
"R93","adulte","FR104_E1T4",274.311111111111,123,"B",0
"R93","adulte","FR105_E1T4",203.416666666667,109,"D",NA
"R93","adulte","FR106_E1T4",175.875,93,"B",0
"R93","adulte","FR107_E1T4",213.722222222222,111,"B",0
"R93","adulte","FR108_E1T4",166.7,86,"B",0
"R93","adulte","FR1_E5T9",2059.30833333333,302,"D",NA
"R93","adulte","FR101_E5T9",524.9,75,"B",0
"R93","adulte","FR102_E5T9",250.716666666667,37,"B",0
"R93","adulte","FR103_E5T9",262.380555555556,38,"B",0
"R93","adulte","FR104_E5T9",263.775,39,"B",0
"R93","adulte","FR105_E5T9",226.113888888889,34,"V",NA
"R93","adulte","FR106_E5T9",112.638888888889,16,"B",0
"R93","adulte","FR107_E5T9",210.866666666667,32,"B",0
"R93","adulte","FR108_E5T9",207.916666666667,31,"V",NA
"S","Total","FR1_E1T9",34451.4333333333,13832,"B",0
"S","Total","FR1_E1T4",24910.5055555556,12334,"V",NA
"S","Total","FR101_E1T4",8071.36944444444,4188,"D",NA
"S","Total","FR102_E1T4",2425.91944444444,1127,"V",NA
"S","Total","FR103_E1T4",2457.39722222222,1118,"V",NA
"S","Total","FR104_E1T4",2176.82222222222,1041,"V",NA
"S","Total","FR105_E1T4",2899.85833333333,1396,"D",NA
"S","Total","FR106_E1T4",2348.80833333333,1221,"V",NA
"S","Total","FR107_E1T4",2468.97222222222,1247,"D",NA
"S","Total","FR108_E1T4",2061.35833333333,996,"V",NA
"S","Total","FR1_E5T9",9540.92777777778,1498,"B",0
"S","Total","FR101_E5T9",3405.36111111111,540,"B",0
"S","Total","FR102_E5T9",790.027777777778,125,"V",NA
"S","Total","FR103_E5T9",799.561111111111,121,"V",NA
"S","Total","FR104_E5T9",770.519444444445,116,"D",NA
"S","Total","FR105_E5T9",1249.92222222222,198,"B",0
"S","Total","FR106_E5T9",973.619444444444,152,"V",NA
"S","Total","FR107_E5T9",790.366666666667,128,"D",NA
"S","Total","FR108_E5T9",761.55,118,"B",0
"S","Enfant","FR1_E1T9",2608.84166666667,1024,"B",0
"S","Enfant","FR1_E1T4",2329.58055555556,983,"D",NA
"S","Enfant","FR101_E1T4",511.186111111111,222,"B",0
"S","Enfant","FR102_E1T4",420.380555555556,169,"B",0
"S","Enfant","FR103_E1T4",331.141666666667,133,"B",0
"S","Enfant","FR104_E1T4",224.394444444444,93,"B",0
"S","Enfant","FR105_E1T4",231.302777777778,104,"B",0
"S","Enfant","FR106_E1T4",186.977777777778,83,"V",NA
"S","Enfant","FR107_E1T4",257.219444444444,108,"B",0
