"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q","Enfant","FRD_EGE10",73.3555555555556,4,"V",NA
"Q","Enfant","FRD11_EGE10",44.8777777777778,2,"B",0
"Q","Enfant","FRD12_EGE10",17.2305555555556,1,"B",0
"Q","Enfant","FRD22_EGE10",11.2472222222222,1,"B",0
"Q","adulte","FRD_Total",16725.8194444444,1575,"V",NA
"Q","adulte","FRD_E0",382,494,"V",NA
"Q","adulte","FRD11_E0",106,162,"D",NA
"Q","adulte","FRD12_E0",91,95,"B",0
"Q","adulte","FRD13_E0",30,32,"V",NA
"Q","adulte","FRD21_E0",55,70,"B",0
"Q","adulte","FRD22_E0",100,135,"B",0
"Q","adulte","FRD_E1T9",2572.71388888889,763,"B",0
"Q","adulte","FRD11_E1T9",630.472222222222,195,"B",0
"Q","adulte","FRD12_E1T9",270.836111111111,103,"B",0
"Q","adulte","FRD13_E1T9",163.994444444444,52,"V",NA
"Q","adulte","FRD21_E1T9",458.613888888889,125,"B",0
"Q","adulte","FRD22_E1T9",1048.79722222222,288,"D",NA
"Q","adulte","FRD_EGE10",13771.1055555556,318,"D",NA
"Q","adulte","FRD11_EGE10",4061.10555555556,83,"B",0
"Q","adulte","FRD12_EGE10",1419.58611111111,42,"B",0
"Q","adulte","FRD13_EGE10",967.694444444444,25,"V",NA
"Q","adulte","FRD21_EGE10",1357.48055555556,54,"V",NA
"Q","adulte","FRD22_EGE10",5965.23888888889,114,"B",0
"Q","retraite","FRD_Total",13759.2333333333,424,"V",NA
"Q","retraite","FRD_E0",4,46,"V",NA
"Q","retraite","FRD11_E0",0,10,"V",NA
"Q","retraite","FRD12_E0",2,8,"B",0
"Q","retraite","FRD21_E0",2,2,"B",0
"Q","retraite","FRD22_E0",0,26,"V",NA
"Q","retraite","FRD_E1T9",323.913888888889,130,"B",0
"Q","retraite","FRD11_E1T9",84.3833333333333,37,"V",NA
"Q","retraite","FRD12_E1T9",39.0638888888889,17,"B",0
"Q","retraite","FRD13_E1T9",35.4333333333333,15,"V",NA
"Q","retraite","FRD21_E1T9",39.8,12,"B",0
"Q","retraite","FRD22_E1T9",125.233333333333,49,"B",0
"Q","retraite","FRD_EGE10",13431.3194444444,248,"D",NA
"Q","retraite","FRD11_EGE10",3719.23888888889,81,"D",NA
"Q","retraite","FRD12_EGE10",2729.16944444445,24,"D",NA
"Q","retraite","FRD13_EGE10",2289.79722222222,39,"V",NA
"Q","retraite","FRD21_EGE10",770.363888888889,18,"V",NA
"Q","retraite","FRD22_EGE10",3922.75,86,"B",0
"Q86","Total","FRD_Total",30587.9416666667,20164,"V",NA
"Q86","Total","FRD_E0",14513,17272,"B",0
"Q86","Total","FRD11_E0",3529,4316,"D",NA
"Q86","Total","FRD12_E0",2295,2661,"B",0
"Q86","Total","FRD13_E0",919,1072,"V",NA
"Q86","Total","FRD21_E0",1952,2328,"D",NA
"Q86","Total","FRD22_E0",5818,6895,"D",NA
"Q86","Total","FRD_E1T9",6053.61388888889,2643,"D",NA
"Q86","Total","FRD11_E1T9",1309.49166666667,578,"D",NA
"Q86","Total","FRD12_E1T9",861.083333333333,399,"D",NA
"Q86","Total","FRD13_E1T9",524.397222222222,248,"D",NA
"Q86","Total","FRD21_E1T9",891.472222222222,364,"B",0
"Q86","Total","FRD22_E1T9",2467.16944444444,1054,"V",NA
"Q86","Total","FRD_EGE10",10021.3277777778,249,"V",NA
"Q86","Total","FRD11_EGE10",2970.71111111111,62,"V",NA
"Q86","Total","FRD12_EGE10",971.530555555556,32,"B",0
"Q86","Total","FRD13_EGE10",669.461111111111,21,"V",NA
"Q86","Total","FRD21_EGE10",1072.06111111111,38,"B",0
"Q86","Total","FRD22_EGE10",4337.56388888889,96,"V",NA
"Q86","Enfant","FRD_Total",18066.7888888889,18679,"V",NA
"Q86","Enfant","FRD_E0",14137,16758,"B",0
"Q86","Enfant","FRD11_E0",3426,4154,"B",0
"Q86","Enfant","FRD12_E0",2202,2559,"B",0
"Q86","Enfant","FRD13_E0",889,1041,"V",NA
"Q86","Enfant","FRD21_E0",1899,2260,"B",0
"Q86","Enfant","FRD22_E0",5721,6744,"B",0
"Q86","Enfant","FRD_E1T9",3856.43333333333,1917,"D",NA
"Q86","Enfant","FRD11_E1T9",787.616666666667,394,"B",0
"Q86","Enfant","FRD12_E1T9",573.675,292,"B",0
"Q86","Enfant","FRD13_E1T9",368.180555555556,190,"B",0
"Q86","Enfant","FRD21_E1T9",522.147222222222,255,"B",0
"Q86","Enfant","FRD22_E1T9",1604.81388888889,786,"B",0
"Q86","Enfant","FRD_EGE10",73.3555555555556,4,"V",NA
"Q86","Enfant","FRD11_EGE10",44.8777777777778,2,"B",0
"Q86","Enfant","FRD12_EGE10",17.2305555555556,1,"B",0
"Q86","Enfant","FRD22_EGE10",11.2472222222222,1,"B",0
"Q86","adulte","FRD_Total",9697.55833333333,1280,"V",NA
"Q86","adulte","FRD_E0",372,469,"V",NA
"Q86","adulte","FRD11_E0",103,152,"B",0
"Q86","adulte","FRD12_E0",91,94,"B",0
"Q86","adulte","FRD13_E0",30,31,"V",NA
"Q86","adulte","FRD21_E0",51,66,"B",0
"Q86","adulte","FRD22_E0",97,126,"B",0
"Q86","adulte","FRD_E1T9",1978.175,618,"B",0
"Q86","adulte","FRD11_E1T9",450.552777777778,150,"B",0
"Q86","adulte","FRD12_E1T9",257.263888888889,95,"B",0
"Q86","adulte","FRD13_E1T9",144.427777777778,47,"V",NA
"Q86","adulte","FRD21_E1T9",353.061111111111,101,"V",NA
"Q86","adulte","FRD22_E1T9",772.869444444445,225,"D",NA
"Q86","adulte","FRD_EGE10",7347.38333333333,193,"D",NA
"Q86","adulte","FRD11_EGE10",1617.09166666667,44,"B",0
"Q86","adulte","FRD12_EGE10",697.136111111111,24,"B",0
"Q86","adulte","FRD13_EGE10",593.430555555555,18,"B",0
"Q86","adulte","FRD21_EGE10",927.841666666667,35,"D",NA
"Q86","adulte","FRD22_EGE10",3511.88333333333,72,"B",0
"Q86","retraite","FRD_Total",2823.59444444444,205,"V",NA
"Q86","retraite","FRD_E0",4,45,"V",NA
"Q86","retraite","FRD11_E0",0,10,"V",NA
"Q86","retraite","FRD12_E0",2,8,"B",0
"Q86","retraite","FRD21_E0",2,2,"B",0
"Q86","retraite","FRD22_E0",0,25,"V",NA
"Q86","retraite","FRD_E1T9",219.005555555556,108,"B",0
"Q86","retraite","FRD11_E1T9",71.3222222222222,34,"B",0
"Q86","retraite","FRD12_E1T9",30.1444444444444,12,"V",NA
"Q86","retraite","FRD13_E1T9",11.7888888888889,11,"B",0
"Q86","retraite","FRD21_E1T9",16.2638888888889,8,"V",NA
"Q86","retraite","FRD22_E1T9",89.4861111111111,43,"B",0
"Q86","retraite","FRD_EGE10",2600.58888888889,52,"D",NA
"Q86","retraite","FRD11_EGE10",1308.74166666667,16,"B",0
"Q86","retraite","FRD12_EGE10",257.163888888889,7,"B",0
"Q86","retraite","FRD13_EGE10",76.0305555555556,3,"B",0
"Q86","retraite","FRD21_EGE10",144.219444444445,3,"B",0
"Q86","retraite","FRD22_EGE10",814.433333333333,23,"B",0
"Q87","Total","FRD_Total",4273.51111111111,72,"V",NA
"Q87","Total","FRD_E0",3,7,"D",NA
"Q87","Total","FRD11_E0",3,3,"B",0
"Q87","Total","FRD21_E0",0,1,"B",0
"Q87","Total","FRD22_E0",0,3,"V",NA
"Q87","Total","FRD_E1T9",53.6916666666667,13,"D",NA
"Q87","Total","FRD11_E1T9",3.15555555555556,1,"B",0
"Q87","Total","FRD12_E1T9",1,1,"B",0
"Q87","Total","FRD13_E1T9",17.5388888888889,4,"V",NA
"Q87","Total","FRD21_E1T9",14.7638888888889,3,"B",0
"Q87","Total","FRD22_E1T9",17.2333333333333,4,"D",NA
"Q87","Total","FRD_EGE10",4216.81944444445,52,"V",NA
"Q87","Total","FRD11_EGE10",1148.36111111111,11,"V",NA
"Q87","Total","FRD12_EGE10",679.011111111111,12,"B",0
"Q87","Total","FRD13_EGE10",1021.23611111111,15,"D",NA
"Q87","Total","FRD21_EGE10",10.175,1,"B",0
"Q87","Total","FRD22_EGE10",1358.03611111111,13,"V",NA
"Q87","Enfant","FRD_Total",3.92222222222222,3,"V",NA
"Q87","Enfant","FRD_E0",1,2,"B",0
"Q87","Enfant","FRD11_E0",1,1,"B",0
"Q87","Enfant","FRD21_E0",0,1,"B",0
"Q87","Enfant","FRD_E1T9",2.92222222222222,1,"B",0
"Q87","Enfant","FRD13_E1T9",2.92222222222222,1,"B",0
"Q87","adulte","FRD_Total",1708.40555555556,30,"V",NA
"Q87","adulte","FRD_E0",2,5,"B",0
"Q87","adulte","FRD11_E0",2,2,"B",0
"Q87","adulte","FRD22_E0",0,3,"V",NA
"Q87","adulte","FRD_E1T9",23.9111111111111,7,"B",0
"Q87","adulte","FRD11_E1T9",3.15555555555556,1,"B",0
"Q87","adulte","FRD13_E1T9",8.64444444444444,2,"B",0
"Q87","adulte","FRD21_E1T9",10.4333333333333,2,"B",0
"Q87","adulte","FRD22_E1T9",1.67777777777778,2,"B",0
"Q87","adulte","FRD_EGE10",1682.49444444444,18,"D",NA
"Q87","adulte","FRD11_EGE10",881.641666666667,8,"B",0
"Q87","adulte","FRD12_EGE10",246.65,5,"B",0
"Q87","adulte","FRD13_EGE10",45.8555555555555,2,"B",0
"Q87","adulte","FRD21_EGE10",10.175,1,"B",0
"Q87","adulte","FRD22_EGE10",498.172222222222,2,"B",0
"Q87","retraite","FRD_Total",2561.18333333333,39,"V",NA
"Q87","retraite","FRD_E1T9",26.8583333333333,5,"D",NA
"Q87","retraite","FRD12_E1T9",1,1,"B",0
"Q87","retraite","FRD13_E1T9",5.97222222222222,1,"B",0
"Q87","retraite","FRD21_E1T9",4.33055555555556,1,"B",0
"Q87","retraite","FRD22_E1T9",15.5555555555556,2,"B",0
"Q87","retraite","FRD_EGE10",2534.325,34,"D",NA
"Q87","retraite","FRD11_EGE10",266.719444444444,3,"B",0
"Q87","retraite","FRD12_EGE10",432.361111111111,7,"B",0
"Q87","retraite","FRD13_EGE10",975.380555555556,13,"B",0
"Q87","retraite","FRD22_EGE10",859.863888888889,11,"B",0
"Q88","Total","FRD_Total",13863.9027777778,737,"V",NA
"Q88","Total","FRD_E0",153,306,"B",0
"Q88","Total","FRD11_E0",40,69,"B",0
"Q88","Total","FRD12_E0",15,30,"B",0
"Q88","Total","FRD13_E0",9,17,"V",NA
"Q88","Total","FRD21_E0",27,61,"V",NA
"Q88","Total","FRD22_E0",62,129,"D",NA
"Q88","Total","FRD_E1T9",673.269444444444,162,"D",NA
"Q88","Total","FRD11_E1T9",198.286111111111,48,"B",0
"Q88","Total","FRD12_E1T9",23.6583333333333,13,"B",0
"Q88","Total","FRD13_E1T9",35.9527777777778,8,"V",NA
"Q88","Total","FRD21_E1T9",116.188888888889,26,"D",NA
"Q88","Total","FRD22_E1T9",299.183333333333,67,"D",NA
"Q88","Total","FRD_EGE10",13037.6333333333,269,"V",NA
"Q88","Total","FRD11_EGE10",3706.15,93,"V",NA
"Q88","Total","FRD12_EGE10",2515.44444444445,23,"V",NA
"Q88","Total","FRD13_EGE10",1566.79444444444,28,"D",NA
"Q88","Total","FRD21_EGE10",1045.60833333333,33,"B",0
"Q88","Total","FRD22_EGE10",4203.63611111111,92,"V",NA
"Q88","Enfant","FRD_Total",169.591666666667,292,"V",NA
"Q88","Enfant","FRD_E0",145,285,"B",0
"Q88","Enfant","FRD11_E0",39,61,"D",NA
"Q88","Enfant","FRD12_E0",15,29,"B",0
"Q88","Enfant","FRD13_E0",9,16,"V",NA
"Q88","Enfant","FRD21_E0",23,57,"B",0
"Q88","Enfant","FRD22_E0",59,122,"B",0
"Q88","Enfant","FRD_E1T9",24.5916666666667,7,"B",0
"Q88","Enfant","FRD11_E1T9",8.46111111111111,1,"B",0
"Q88","Enfant","FRD12_E1T9",2.16666666666667,1,"B",0
"Q88","Enfant","FRD13_E1T9",7.35833333333334,2,"B",0
"Q88","Enfant","FRD21_E1T9",1.86388888888889,1,"B",0
"Q88","Enfant","FRD22_E1T9",4.74166666666667,2,"B",0
"Q88","adulte","FRD_Total",5319.85555555556,265,"V",NA
"Q88","adulte","FRD_E0",8,20,"B",0
"Q88","adulte","FRD11_E0",1,8,"B",0
"Q88","adulte","FRD12_E0",0,1,"B",0
"Q88","adulte","FRD13_E0",0,1,"B",0
"Q88","adulte","FRD21_E0",4,4,"B",0
"Q88","adulte","FRD22_E0",3,6,"B",0
"Q88","adulte","FRD_E1T9",570.627777777778,138,"B",0
"Q88","adulte","FRD11_E1T9",176.763888888889,44,"B",0
"Q88","adulte","FRD12_E1T9",13.5722222222222,8,"B",0
"Q88","adulte","FRD13_E1T9",10.9222222222222,3,"B",0
"Q88","adulte","FRD21_E1T9",95.1194444444444,22,"D",NA
"Q88","adulte","FRD22_E1T9",274.25,61,"B",0
"Q88","adulte","FRD_EGE10",4741.22777777778,107,"D",NA
"Q88","adulte","FRD11_EGE10",1562.37222222222,31,"V",NA
"Q88","adulte","FRD12_EGE10",475.8,13,"B",0
"Q88","adulte","FRD13_EGE10",328.408333333333,5,"D",NA
"Q88","adulte","FRD21_EGE10",419.463888888889,18,"B",0
"Q88","adulte","FRD22_EGE10",1955.18333333333,40,"B",0
"Q88","retraite","FRD_Total",8374.45555555556,180,"V",NA
"Q88","retraite","FRD_E0",0,1,"B",0
"Q88","retraite","FRD22_E0",0,1,"B",0
"Q88","retraite","FRD_E1T9",78.05,17,"B",0
"Q88","retraite","FRD11_E1T9",13.0611111111111,3,"B",0
"Q88","retraite","FRD12_E1T9",7.91944444444444,4,"B",0
"Q88","retraite","FRD13_E1T9",17.6722222222222,3,"V",NA
"Q88","retraite","FRD21_E1T9",19.2055555555556,3,"B",0
"Q88","retraite","FRD22_E1T9",20.1916666666667,4,"D",NA
"Q88","retraite","FRD_EGE10",8296.40555555556,162,"D",NA
"Q88","retraite","FRD11_EGE10",2143.77777777778,62,"V",NA
"Q88","retraite","FRD12_EGE10",2039.64444444445,10,"B",0
"Q88","retraite","FRD13_EGE10",1238.38611111111,23,"D",NA
"Q88","retraite","FRD21_EGE10",626.144444444445,15,"B",0
"Q88","retraite","FRD22_EGE10",2248.45277777778,52,"B",0
"R","Total","FRD_Total",10333.5444444444,6223,"B",0
"R","Total","FRD_E0",1983,5287,"V",NA
"R","Total","FRD11_E0",530,1392,"V",NA
"R","Total","FRD12_E0",291,779,"V",NA
"R","Total","FRD13_E0",188,463,"V",NA
"R","Total","FRD21_E0",339,859,"B",0
"R","Total","FRD22_E0",635,1794,"D",NA
"R","Total","FRD_E1T9",2511.44444444444,844,"V",NA
"R","Total","FRD11_E1T9",854.030555555556,288,"B",0
"R","Total","FRD12_E1T9",419.836111111111,148,"V",NA
"R","Total","FRD13_E1T9",323.402777777778,100,"V",NA
"R","Total","FRD21_E1T9",258.613888888889,104,"D",NA
"R","Total","FRD22_E1T9",655.561111111111,204,"V",NA
"R","Total","FRD_EGE10",5839.1,92,"B",0
"R","Total","FRD11_EGE10",2632.35555555556,35,"B",0
"R","Total","FRD12_EGE10",277.127777777778,12,"D",NA
"R","Total","FRD13_EGE10",68.05,5,"V",NA
"R","Total","FRD21_EGE10",247.477777777778,11,"B",0
"R","Total","FRD22_EGE10",2614.08888888889,29,"V",NA
"R","Enfant","FRD_Total",2410.18611111111,5140,"B",0
"R","Enfant","FRD_E0",1817,4919,"V",NA
"R","Enfant","FRD11_E0",475,1263,"V",NA
"R","Enfant","FRD12_E0",273,729,"V",NA
"R","Enfant","FRD13_E0",160,409,"V",NA
"R","Enfant","FRD21_E0",312,803,"B",0
"R","Enfant","FRD22_E0",597,1715,"B",0
"R","Enfant","FRD_E1T9",521.358333333333,217,"B",0
"R","Enfant","FRD11_E1T9",187.558333333333,72,"D",NA
"R","Enfant","FRD12_E1T9",114.95,48,"B",0
"R","Enfant","FRD13_E1T9",94.1888888888889,40,"D",NA
"R","Enfant","FRD21_E1T9",46.6666666666667,20,"V",NA
"R","Enfant","FRD22_E1T9",77.9944444444444,37,"B",0
"R","Enfant","FRD_EGE10",71.8277777777777,4,"B",0
"R","Enfant","FRD11_EGE10",56.8777777777777,3,"D",NA
"R","Enfant","FRD21_EGE10",14.95,1,"B",0
"R","adulte","FRD_Total",7894.70833333333,1071,"B",0
"R","adulte","FRD_E0",166,362,"V",NA
"R","adulte","FRD11_E0",55,126,"V",NA
"R","adulte","FRD12_E0",18,48,"V",NA
"R","adulte","FRD13_E0",28,54,"V",NA
"R","adulte","FRD21_E0",27,56,"B",0
"R","adulte","FRD22_E0",38,78,"B",0
"R","adulte","FRD_E1T9",1977.78611111111,622,"B",0
"R","adulte","FRD11_E1T9",666.472222222222,216,"B",0
"R","adulte","FRD12_E1T9",294.894444444444,97,"D",NA
"R","adulte","FRD13_E1T9",229.213888888889,60,"D",NA
"R","adulte","FRD21_E1T9",211.947222222222,84,"D",NA
"R","adulte","FRD22_E1T9",575.258333333333,165,"D",NA
"R","adulte","FRD_EGE10",5750.92222222222,87,"B",0
"R","adulte","FRD11_EGE10",2575.47777777778,32,"B",0
"R","adulte","FRD12_EGE10",260.777777777778,11,"B",0
"R","adulte","FRD13_EGE10",68.05,5,"V",NA
"R","adulte","FRD21_EGE10",232.527777777778,10,"B",0
"R","adulte","FRD22_EGE10",2614.08888888889,29,"V",NA
"R","retraite","FRD_Total",28.65,12,"V",NA
"R","retraite","FRD_E0",0,6,"V",NA
"R","retraite","FRD11_E0",0,3,"V",NA
"R","retraite","FRD12_E0",0,2,"B",0
"R","retraite","FRD22_E0",0,1,"B",0
"R","retraite","FRD_E1T9",12.3,5,"B",0
"R","retraite","FRD12_E1T9",9.99166666666666,3,"B",0
"R","retraite","FRD22_E1T9",2.30833333333333,2,"B",0
"R","retraite","FRD_EGE10",16.35,1,"B",0
"R","retraite","FRD12_EGE10",16.35,1,"B",0
"R90","Total","FRD_Total",1718.65555555556,3136,"B",0
"R90","Total","FRD_E0",747,2992,"B",0
"R90","Total","FRD11_E0",203,766,"B",0
"R90","Total","FRD12_E0",108,438,"B",0
"R90","Total","FRD13_E0",70,260,"B",0
"R90","Total","FRD21_E0",107,450,"B",0
"R90","Total","FRD22_E0",259,1078,"D",NA
"R90","Total","FRD_E1T9",262.761111111111,124,"B",0
"R90","Total","FRD11_E1T9",96.5472222222222,42,"D",NA
"R90","Total","FRD12_E1T9",13.1388888888889,12,"V",NA
"R90","Total","FRD13_E1T9",13.4361111111111,5,"B",0
"R90","Total","FRD21_E1T9",40.1138888888889,24,"D",NA
"R90","Total","FRD22_E1T9",99.525,41,"B",0
"R90","Total","FRD_EGE10",708.894444444445,20,"B",0
"R90","Total","FRD11_EGE10",173.222222222222,6,"V",NA
"R90","Total","FRD12_EGE10",68.075,3,"B",0
"R90","Total","FRD13_EGE10",13.3083333333333,1,"B",0
"R90","Total","FRD21_EGE10",57.5805555555555,2,"B",0
"R90","Total","FRD22_EGE10",396.708333333333,8,"B",0
"R90","Enfant","FRD_Total",740.738888888889,2931,"B",0
"R90","Enfant","FRD_E0",710,2908,"B",0
"R90","Enfant","FRD11_E0",192,735,"B",0
"R90","Enfant","FRD12_E0",105,430,"D",NA
"R90","Enfant","FRD13_E0",65,248,"B",0
"R90","Enfant","FRD21_E0",98,439,"D",NA
"R90","Enfant","FRD22_E0",250,1056,"B",0
"R90","Enfant","FRD_E1T9",30.7388888888889,23,"B",0
"R90","Enfant","FRD11_E1T9",9.42777777777777,8,"B",0
"R90","Enfant","FRD12_E1T9",1.29444444444444,1,"B",0
"R90","Enfant","FRD21_E1T9",5.79166666666666,5,"B",0
"R90","Enfant","FRD22_E1T9",14.225,9,"V",NA
"R90","adulte","FRD_Total",976.833333333333,200,"B",0
"R90","adulte","FRD_E0",37,80,"D",NA
"R90","adulte","FRD11_E0",11,29,"D",NA
"R90","adulte","FRD12_E0",3,7,"B",0
"R90","adulte","FRD13_E0",5,12,"V",NA
"R90","adulte","FRD21_E0",9,11,"B",0
"R90","adulte","FRD22_E0",9,21,"B",0
"R90","adulte","FRD_E1T9",230.938888888889,100,"B",0
"R90","adulte","FRD11_E1T9",87.1194444444445,34,"B",0
"R90","adulte","FRD12_E1T9",11.8444444444444,11,"B",0
"R90","adulte","FRD13_E1T9",13.4361111111111,5,"B",0
"R90","adulte","FRD21_E1T9",34.3222222222222,19,"B",0
"R90","adulte","FRD22_E1T9",84.2166666666667,31,"B",0
"R90","adulte","FRD_EGE10",708.894444444445,20,"B",0
"R90","adulte","FRD11_EGE10",173.222222222222,6,"V",NA
"R90","adulte","FRD12_EGE10",68.075,3,"B",0
"R90","adulte","FRD13_EGE10",13.3083333333333,1,"B",0
"R90","adulte","FRD21_EGE10",57.5805555555555,2,"B",0
"R90","adulte","FRD22_EGE10",396.708333333333,8,"B",0
"R90","retraite","FRD_Total",1.08333333333333,5,"B",0
"R90","retraite","FRD_E0",0,4,"V",NA
"R90","retraite","FRD11_E0",0,2,"B",0
"R90","retraite","FRD12_E0",0,1,"B",0
"R90","retraite","FRD22_E0",0,1,"B",0
"R90","retraite","FRD_E1T9",1.08333333333333,1,"B",0
"R90","retraite","FRD22_E1T9",1.08333333333333,1,"B",0
"R91","Total","FRD_Total",356.397222222222,50,"V",NA
"R91","Total","FRD_E0",9,16,"V",NA
"R91","Total","FRD11_E0",4,8,"B",0
"R91","Total","FRD12_E0",2,2,"B",0
"R91","Total","FRD21_E0",0,2,"B",0
"R91","Total","FRD22_E0",3,4,"B",0
"R91","Total","FRD_E1T9",85.9083333333333,24,"B",0
"R91","Total","FRD11_E1T9",25.8722222222222,7,"B",0
"R91","Total","FRD12_E1T9",36.2944444444444,9,"B",0
"R91","Total","FRD13_E1T9",2,1,"B",0
"R91","Total","FRD21_E1T9",6.46388888888889,2,"B",0
"R91","Total","FRD22_E1T9",15.2777777777778,5,"B",0
"R91","Total","FRD_EGE10",261.488888888889,10,"B",0
"R91","Total","FRD11_EGE10",77.8472222222222,3,"B",0
"R91","Total","FRD12_EGE10",109.391666666667,4,"V",NA
"R91","Total","FRD21_EGE10",74.25,3,"V",NA
"R91","Enfant","FRD_Total",36.5083333333333,17,"B",0
"R91","Enfant","FRD_E0",7,13,"D",NA
"R91","Enfant","FRD11_E0",3,6,"V",NA
"R91","Enfant","FRD12_E0",2,2,"B",0
"R91","Enfant","FRD21_E0",0,2,"B",0
"R91","Enfant","FRD22_E0",2,3,"B",0
"R91","Enfant","FRD_E1T9",14.5583333333333,3,"B",0
"R91","Enfant","FRD12_E1T9",7.09444444444444,1,"B",0
"R91","Enfant","FRD13_E1T9",2,1,"B",0
"R91","Enfant","FRD21_E1T9",5.46388888888889,1,"B",0
"R91","Enfant","FRD_EGE10",14.95,1,"B",0
"R91","Enfant","FRD21_EGE10",14.95,1,"B",0
"R91","adulte","FRD_Total",318.663888888889,32,"B",0
"R91","adulte","FRD_E0",2,3,"D",NA
"R91","adulte","FRD11_E0",1,2,"B",0
"R91","adulte","FRD22_E0",1,1,"B",0
"R91","adulte","FRD_E1T9",70.125,20,"B",0
"R91","adulte","FRD11_E1T9",25.8722222222222,7,"B",0
"R91","adulte","FRD12_E1T9",29.2,8,"D",NA
"R91","adulte","FRD21_E1T9",1,1,"B",0
"R91","adulte","FRD22_E1T9",14.0527777777778,4,"B",0
"R91","adulte","FRD_EGE10",246.538888888889,9,"B",0
"R91","adulte","FRD11_EGE10",77.8472222222222,3,"B",0
"R91","adulte","FRD12_EGE10",109.391666666667,4,"V",NA
"R91","adulte","FRD21_EGE10",59.3,2,"B",0
"R91","retraite","FRD_Total",1.225,1,"B",0
"R91","retraite","FRD_E1T9",1.225,1,"B",0
"R91","retraite","FRD22_E1T9",1.225,1,"B",0
"R92","Total","FRD_Total",169.577777777778,9,"B",0
"R92","Total","FRD_E0",1,2,"B",0
"R92","Total","FRD11_E0",0,1,"B",0
"R92","Total","FRD22_E0",1,1,"B",0
"R92","Total","FRD_E1T9",16.8666666666667,3,"B",0
"R92","Total","FRD12_E1T9",7.81944444444444,2,"B",0
"R92","Total","FRD21_E1T9",9.04722222222222,1,"B",0
"R92","Total","FRD_EGE10",151.711111111111,4,"B",0
"R92","Total","FRD13_EGE10",10.8472222222222,1,"B",0
"R92","Total","FRD22_EGE10",140.863888888889,3,"B",0
"R92","Enfant","FRD_Total",4,3,"V",NA
"R92","Enfant","FRD_E0",1,2,"B",0
"R92","Enfant","FRD11_E0",0,1,"B",0
"R92","Enfant","FRD22_E0",1,1,"B",0
"R92","Enfant","FRD_E1T9",3,1,"B",0
"R92","Enfant","FRD12_E1T9",3,1,"B",0
"R92","adulte","FRD_Total",160.758333333333,5,"B",0
"R92","adulte","FRD_E1T9",9.04722222222222,1,"B",0
"R92","adulte","FRD21_E1T9",9.04722222222222,1,"B",0
"R92","adulte","FRD_EGE10",151.711111111111,4,"B",0
"R92","adulte","FRD13_EGE10",10.8472222222222,1,"B",0
"R92","adulte","FRD22_EGE10",140.863888888889,3,"B",0
"R92","retraite","FRD_Total",4.81944444444444,1,"B",0
"R92","retraite","FRD_E1T9",4.81944444444444,1,"B",0
"R92","retraite","FRD12_E1T9",4.81944444444444,1,"B",0
"R93","Total","FRD_Total",8088.91388888889,3028,"V",NA
"R93","Total","FRD_E0",1226,2277,"B",0
"R93","Total","FRD11_E0",323,617,"B",0
"R93","Total","FRD12_E0",181,339,"D",NA
"R93","Total","FRD13_E0",118,203,"B",0
"R93","Total","FRD21_E0",232,407,"D",NA
"R93","Total","FRD22_E0",372,711,"D",NA
"R93","Total","FRD_E1T9",2145.90833333333,693,"B",0
"R93","Total","FRD11_E1T9",731.611111111111,239,"V",NA
"R93","Total","FRD12_E1T9",362.583333333333,125,"D",NA
"R93","Total","FRD13_E1T9",307.966666666667,94,"V",NA
"R93","Total","FRD21_E1T9",202.988888888889,77,"D",NA
"R93","Total","FRD22_E1T9",540.758333333333,158,"V",NA
"R93","Total","FRD_EGE10",4717.00555555556,58,"V",NA
"R93","Total","FRD11_EGE10",2381.28611111111,26,"D",NA
"R93","Total","FRD12_EGE10",99.6611111111111,5,"B",0
"R93","Total","FRD13_EGE10",43.8944444444445,3,"B",0
"R93","Total","FRD21_EGE10",115.647222222222,6,"B",0
"R93","Total","FRD22_EGE10",2076.51666666667,18,"D",NA
"R93","Enfant","FRD_Total",1628.93888888889,2189,"B",0
"R93","Enfant","FRD_E0",1099,1996,"B",0
"R93","Enfant","FRD11_E0",280,521,"B",0
"R93","Enfant","FRD12_E0",166,297,"B",0
"R93","Enfant","FRD13_E0",95,161,"B",0
"R93","Enfant","FRD21_E0",214,362,"B",0
"R93","Enfant","FRD22_E0",344,655,"B",0
"R93","Enfant","FRD_E1T9",473.061111111111,190,"B",0
"R93","Enfant","FRD11_E1T9",178.130555555556,64,"B",0
"R93","Enfant","FRD12_E1T9",103.561111111111,45,"B",0
"R93","Enfant","FRD13_E1T9",92.1888888888889,39,"B",0
"R93","Enfant","FRD21_E1T9",35.4111111111111,14,"D",NA
"R93","Enfant","FRD22_E1T9",63.7694444444444,28,"B",0
"R93","Enfant","FRD_EGE10",56.8777777777777,3,"B",0
"R93","Enfant","FRD11_EGE10",56.8777777777777,3,"D",NA
"R93","adulte","FRD_Total",6438.45277777778,834,"B",0
"R93","adulte","FRD_E0",127,279,"V",NA
"R93","adulte","FRD11_E0",43,95,"B",0
"R93","adulte","FRD12_E0",15,41,"B",0
"R93","adulte","FRD13_E0",23,42,"V",NA
"R93","adulte","FRD21_E0",18,45,"B",0
"R93","adulte","FRD22_E0",28,56,"B",0
"R93","adulte","FRD_E1T9",1667.675,501,"D",NA
"R93","adulte","FRD11_E1T9",553.480555555556,175,"B",0
