"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R","adulte","FRE22_EGE10",789.127777777778,28,"D",NA
"R","adulte","FRE23_Total",555.094444444444,125,"V",NA
"R","adulte","FRE23_E0",13,34,"V",NA
"R","adulte","FRE23_E1T9",232.2,79,"V",NA
"R","adulte","FRE23_EGE10",309.894444444444,12,"V",NA
"R","retraite","FRE_Total",30.8833333333334,8,"V",NA
"R","retraite","FRE11_Total",2,3,"B",0
"R","retraite","FRE11_E0",0,2,"B",0
"R","retraite","FRE11_E1T9",2,1,"B",0
"R","retraite","FRE12_Total",4.9,1,"B",0
"R","retraite","FRE12_E1T9",4.9,1,"B",0
"R","retraite","FRE22_Total",23.9833333333334,2,"B",0
"R","retraite","FRE22_E1T9",6.27777777777778,1,"B",0
"R","retraite","FRE22_EGE10",17.7055555555556,1,"B",0
"R","retraite","FRE23_Total",0,2,"B",0
"R","retraite","FRE23_E0",0,2,"B",0
"R90","Total","FRE_Total",2567.33611111111,4119,"V",NA
"R90","Total","FRE11_Total",1549.33611111111,2195,"D",NA
"R90","Total","FRE11_E0",511,2068,"V",NA
"R90","Total","FRE11_E1T9",253.005555555556,109,"V",NA
"R90","Total","FRE11_EGE10",785.330555555555,18,"D",NA
"R90","Total","FRE12_Total",349.052777777778,626,"V",NA
"R90","Total","FRE12_E0",169,587,"V",NA
"R90","Total","FRE12_E1T9",68.6138888888889,33,"D",NA
"R90","Total","FRE12_EGE10",111.438888888889,6,"D",NA
"R90","Total","FRE21_Total",133.630555555556,310,"V",NA
"R90","Total","FRE21_E0",74,288,"V",NA
"R90","Total","FRE21_E1T9",43.6888888888889,21,"D",NA
"R90","Total","FRE21_EGE10",15.9416666666667,1,"B",0
"R90","Total","FRE22_Total",263.783333333333,609,"D",NA
"R90","Total","FRE22_E0",167,577,"V",NA
"R90","Total","FRE22_E1T9",58.3972222222222,30,"D",NA
"R90","Total","FRE22_EGE10",38.3861111111111,2,"B",0
"R90","Total","FRE23_Total",271.533333333333,379,"D",NA
"R90","Total","FRE23_E0",72,353,"D",NA
"R90","Total","FRE23_E1T9",68.0472222222222,22,"D",NA
"R90","Total","FRE23_EGE10",131.486111111111,4,"D",NA
"R90","Enfant","FRE_Total",1019.28611111111,3787,"B",0
"R90","Enfant","FRE11_Total",525.422222222222,2022,"D",NA
"R90","Enfant","FRE11_E0",486,2003,"D",NA
"R90","Enfant","FRE11_E1T9",39.4222222222222,19,"D",NA
"R90","Enfant","FRE12_Total",170.344444444444,576,"D",NA
"R90","Enfant","FRE12_E0",165,572,"D",NA
"R90","Enfant","FRE12_E1T9",5.34444444444444,4,"D",NA
"R90","Enfant","FRE21_Total",83.1194444444444,283,"D",NA
"R90","Enfant","FRE21_E0",72,279,"D",NA
"R90","Enfant","FRE21_E1T9",11.1194444444444,4,"V",NA
"R90","Enfant","FRE22_Total",163.305555555556,558,"D",NA
"R90","Enfant","FRE22_E0",159,556,"D",NA
"R90","Enfant","FRE22_E1T9",4.30555555555556,2,"B",0
"R90","Enfant","FRE23_Total",77.0944444444444,348,"D",NA
"R90","Enfant","FRE23_E0",70,344,"D",NA
"R90","Enfant","FRE23_E1T9",7.09444444444444,4,"D",NA
"R90","adulte","FRE_Total",1539.77222222222,326,"B",0
"R90","adulte","FRE11_Total",1021.91388888889,170,"D",NA
"R90","adulte","FRE11_E0",25,63,"D",NA
"R90","adulte","FRE11_E1T9",211.583333333333,89,"D",NA
"R90","adulte","FRE11_EGE10",785.330555555555,18,"D",NA
"R90","adulte","FRE12_Total",178.708333333333,50,"D",NA
"R90","adulte","FRE12_E0",4,15,"D",NA
"R90","adulte","FRE12_E1T9",63.2694444444444,29,"D",NA
"R90","adulte","FRE12_EGE10",111.438888888889,6,"D",NA
"R90","adulte","FRE21_Total",50.5111111111111,27,"D",NA
"R90","adulte","FRE21_E0",2,9,"D",NA
"R90","adulte","FRE21_E1T9",32.5694444444444,17,"D",NA
"R90","adulte","FRE21_EGE10",15.9416666666667,1,"B",0
"R90","adulte","FRE22_Total",94.2,50,"D",NA
"R90","adulte","FRE22_E0",8,21,"D",NA
"R90","adulte","FRE22_E1T9",47.8138888888889,27,"D",NA
"R90","adulte","FRE22_EGE10",38.3861111111111,2,"B",0
"R90","adulte","FRE23_Total",194.438888888889,29,"V",NA
"R90","adulte","FRE23_E0",2,7,"V",NA
"R90","adulte","FRE23_E1T9",60.9527777777778,18,"D",NA
"R90","adulte","FRE23_EGE10",131.486111111111,4,"D",NA
"R90","retraite","FRE_Total",8.27777777777778,6,"B",0
"R90","retraite","FRE11_Total",2,3,"B",0
"R90","retraite","FRE11_E0",0,2,"B",0
"R90","retraite","FRE11_E1T9",2,1,"B",0
"R90","retraite","FRE22_Total",6.27777777777778,1,"B",0
"R90","retraite","FRE22_E1T9",6.27777777777778,1,"B",0
"R90","retraite","FRE23_Total",0,2,"B",0
"R90","retraite","FRE23_E0",0,2,"B",0
"R91","Total","FRE_Total",450.166666666667,33,"B",0
"R91","Total","FRE11_Total",144.247222222222,11,"D",NA
"R91","Total","FRE11_E0",4,7,"D",NA
"R91","Total","FRE11_E1T9",1,1,"B",0
"R91","Total","FRE11_EGE10",139.247222222222,3,"D",NA
"R91","Total","FRE12_Total",282.319444444444,6,"D",NA
"R91","Total","FRE12_E0",1,2,"B",0
"R91","Total","FRE12_E1T9",1.03055555555556,1,"B",0
"R91","Total","FRE12_EGE10",280.288888888889,3,"D",NA
"R91","Total","FRE21_Total",5.10555555555556,4,"V",NA
"R91","Total","FRE21_E0",2,3,"D",NA
"R91","Total","FRE21_E1T9",3.10555555555556,1,"B",0
"R91","Total","FRE22_Total",17.4944444444445,11,"V",NA
"R91","Total","FRE22_E0",5,7,"D",NA
"R91","Total","FRE22_E1T9",12.4944444444445,4,"D",NA
"R91","Total","FRE23_Total",1,1,"B",0
"R91","Total","FRE23_E0",1,1,"B",0
"R91","Enfant","FRE_Total",12,14,"B",0
"R91","Enfant","FRE11_Total",4,5,"D",NA
"R91","Enfant","FRE11_E0",4,5,"D",NA
"R91","Enfant","FRE12_Total",1,1,"B",0
"R91","Enfant","FRE12_E0",1,1,"B",0
"R91","Enfant","FRE21_Total",1,1,"B",0
"R91","Enfant","FRE21_E0",1,1,"B",0
"R91","Enfant","FRE22_Total",5,6,"D",NA
"R91","Enfant","FRE22_E0",5,6,"D",NA
"R91","Enfant","FRE23_Total",1,1,"B",0
"R91","Enfant","FRE23_E0",1,1,"B",0
"R91","adulte","FRE_Total",438.166666666667,19,"B",0
"R91","adulte","FRE11_Total",140.247222222222,6,"D",NA
"R91","adulte","FRE11_E0",0,2,"B",0
"R91","adulte","FRE11_E1T9",1,1,"B",0
"R91","adulte","FRE11_EGE10",139.247222222222,3,"D",NA
"R91","adulte","FRE12_Total",281.319444444444,5,"D",NA
"R91","adulte","FRE12_E0",0,1,"B",0
"R91","adulte","FRE12_E1T9",1.03055555555556,1,"B",0
"R91","adulte","FRE12_EGE10",280.288888888889,3,"D",NA
"R91","adulte","FRE21_Total",4.10555555555556,3,"D",NA
"R91","adulte","FRE21_E0",1,2,"B",0
"R91","adulte","FRE21_E1T9",3.10555555555556,1,"B",0
"R91","adulte","FRE22_Total",12.4944444444445,5,"D",NA
"R91","adulte","FRE22_E0",0,1,"B",0
"R91","adulte","FRE22_E1T9",12.4944444444445,4,"D",NA
"R92","Total","FRE_Total",3872.61111111111,22,"B",0
"R92","Total","FRE11_Total",3736.62222222222,9,"B",0
"R92","Total","FRE11_E0",4,5,"D",NA
"R92","Total","FRE11_E1T9",6.05277777777778,2,"B",0
"R92","Total","FRE11_EGE10",3726.56944444445,2,"B",0
"R92","Total","FRE12_Total",45.6833333333333,5,"B",0
"R92","Total","FRE12_E0",3,4,"D",NA
"R92","Total","FRE12_EGE10",42.6833333333333,1,"B",0
"R92","Total","FRE21_Total",3,3,"V",NA
"R92","Total","FRE21_E0",3,3,"V",NA
"R92","Total","FRE22_Total",18.7055555555556,2,"B",0
"R92","Total","FRE22_E0",1,1,"B",0
"R92","Total","FRE22_EGE10",17.7055555555556,1,"B",0
"R92","Total","FRE23_Total",68.6,3,"D",NA
"R92","Total","FRE23_E1T9",1.11111111111111,1,"B",0
"R92","Total","FRE23_EGE10",67.4888888888889,2,"B",0
"R92","Enfant","FRE_Total",12.1111111111111,12,"V",NA
"R92","Enfant","FRE11_Total",5,5,"V",NA
"R92","Enfant","FRE11_E0",3,4,"D",NA
"R92","Enfant","FRE11_E1T9",2,1,"B",0
"R92","Enfant","FRE12_Total",2,2,"B",0
"R92","Enfant","FRE12_E0",2,2,"B",0
"R92","Enfant","FRE21_Total",3,3,"V",NA
"R92","Enfant","FRE21_E0",3,3,"V",NA
"R92","Enfant","FRE22_Total",1,1,"B",0
"R92","Enfant","FRE22_E0",1,1,"B",0
"R92","Enfant","FRE23_Total",1.11111111111111,1,"B",0
"R92","Enfant","FRE23_E1T9",1.11111111111111,1,"B",0
"R92","adulte","FRE_Total",3842.79444444445,9,"B",0
"R92","adulte","FRE11_Total",3731.62222222222,4,"B",0
"R92","adulte","FRE11_E0",1,1,"B",0
"R92","adulte","FRE11_E1T9",4.05277777777778,1,"B",0
"R92","adulte","FRE11_EGE10",3726.56944444445,2,"B",0
"R92","adulte","FRE12_Total",43.6833333333333,3,"B",0
"R92","adulte","FRE12_E0",1,2,"B",0
"R92","adulte","FRE12_EGE10",42.6833333333333,1,"B",0
"R92","adulte","FRE23_Total",67.4888888888889,2,"B",0
"R92","adulte","FRE23_EGE10",67.4888888888889,2,"B",0
"R92","retraite","FRE_Total",17.7055555555556,1,"B",0
"R92","retraite","FRE22_Total",17.7055555555556,1,"B",0
"R92","retraite","FRE22_EGE10",17.7055555555556,1,"B",0
"R93","Total","FRE_Total",8844.72777777778,4737,"V",NA
"R93","Total","FRE11_Total",4654.96388888889,1950,"V",NA
"R93","Total","FRE11_E0",830,1641,"V",NA
"R93","Total","FRE11_E1T9",727.813888888889,270,"V",NA
"R93","Total","FRE11_EGE10",3097.15,39,"V",NA
"R93","Total","FRE12_Total",1463.98333333333,1026,"V",NA
"R93","Total","FRE12_E0",433,836,"V",NA
"R93","Total","FRE12_E1T9",452.613888888889,174,"V",NA
"R93","Total","FRE12_EGE10",578.369444444445,16,"V",NA
"R93","Total","FRE21_Total",490.211111111111,431,"V",NA
"R93","Total","FRE21_E0",206,359,"D",NA
"R93","Total","FRE21_E1T9",189.472222222222,66,"V",NA
"R93","Total","FRE21_EGE10",94.7388888888889,6,"D",NA
"R93","Total","FRE22_Total",1621.70555555556,801,"V",NA
"R93","Total","FRE22_E0",302,618,"V",NA
"R93","Total","FRE22_E1T9",471.027777777778,153,"V",NA
"R93","Total","FRE22_EGE10",848.677777777778,30,"V",NA
"R93","Total","FRE23_Total",613.863888888889,529,"V",NA
"R93","Total","FRE23_E0",278,436,"V",NA
"R93","Total","FRE23_E1T9",224.944444444444,87,"V",NA
"R93","Total","FRE23_EGE10",110.919444444444,6,"V",NA
"R93","Enfant","FRE_Total",2403.88888888889,3687,"B",0
"R93","Enfant","FRE11_Total",859.9,1533,"V",NA
"R93","Enfant","FRE11_E0",773,1491,"D",NA
"R93","Enfant","FRE11_E1T9",86.9,42,"D",NA
"R93","Enfant","FRE12_Total",489.144444444444,809,"D",NA
"R93","Enfant","FRE12_E0",409,774,"V",NA
"R93","Enfant","FRE12_E1T9",69.3111111111111,34,"D",NA
"R93","Enfant","FRE12_EGE10",10.8333333333333,1,"B",0
"R93","Enfant","FRE21_Total",220.333333333333,339,"V",NA
"R93","Enfant","FRE21_E0",194,324,"V",NA
"R93","Enfant","FRE21_E1T9",26.3333333333333,15,"V",NA
"R93","Enfant","FRE22_Total",513.813888888889,571,"D",NA
"R93","Enfant","FRE22_E0",272,522,"D",NA
"R93","Enfant","FRE22_E1T9",143.877777777778,45,"D",NA
"R93","Enfant","FRE22_EGE10",97.936111111111,4,"D",NA
"R93","Enfant","FRE23_Total",320.697222222222,435,"D",NA
"R93","Enfant","FRE23_E0",267,409,"V",NA
"R93","Enfant","FRE23_E1T9",53.6972222222222,26,"D",NA
"R93","adulte","FRE_Total",6435.93888888889,1049,"B",0
"R93","adulte","FRE11_Total",3795.06388888889,417,"V",NA
"R93","adulte","FRE11_E0",57,150,"D",NA
"R93","adulte","FRE11_E1T9",640.913888888889,228,"D",NA
"R93","adulte","FRE11_EGE10",3097.15,39,"V",NA
"R93","adulte","FRE12_Total",969.938888888889,216,"D",NA
"R93","adulte","FRE12_E0",24,62,"V",NA
"R93","adulte","FRE12_E1T9",378.402777777778,139,"D",NA
"R93","adulte","FRE12_EGE10",567.536111111111,15,"D",NA
"R93","adulte","FRE21_Total",269.877777777778,92,"V",NA
"R93","adulte","FRE21_E0",12,35,"D",NA
"R93","adulte","FRE21_E1T9",163.138888888889,51,"V",NA
"R93","adulte","FRE21_EGE10",94.7388888888889,6,"D",NA
"R93","adulte","FRE22_Total",1107.89166666667,230,"D",NA
"R93","adulte","FRE22_E0",30,96,"D",NA
"R93","adulte","FRE22_E1T9",327.15,108,"D",NA
"R93","adulte","FRE22_EGE10",750.741666666667,26,"D",NA
"R93","adulte","FRE23_Total",293.166666666667,94,"D",NA
"R93","adulte","FRE23_E0",11,27,"V",NA
"R93","adulte","FRE23_E1T9",171.247222222222,61,"D",NA
"R93","adulte","FRE23_EGE10",110.919444444444,6,"V",NA
"R93","retraite","FRE_Total",4.9,1,"B",0
"R93","retraite","FRE12_Total",4.9,1,"B",0
"R93","retraite","FRE12_E1T9",4.9,1,"B",0
"S","Total","FRE_Total",32479.0333333333,21748,"V",NA
"S","Total","FRE11_Total",14160.7583333333,9227,"V",NA
"S","Total","FRE11_E0",5406,7174,"V",NA
"S","Total","FRE11_E1T9",5696.3,1957,"V",NA
"S","Total","FRE11_EGE10",3058.45833333333,96,"V",NA
"S","Total","FRE12_Total",8323.34166666667,5486,"V",NA
"S","Total","FRE12_E0",3294,4255,"V",NA
"S","Total","FRE12_E1T9",3316.11944444444,1176,"V",NA
"S","Total","FRE12_EGE10",1713.22222222222,55,"V",NA
"S","Total","FRE21_Total",2545.51111111111,1795,"V",NA
"S","Total","FRE21_E0",1098,1426,"V",NA
"S","Total","FRE21_E1T9",1010.28333333333,353,"V",NA
"S","Total","FRE21_EGE10",437.227777777778,16,"V",NA
"S","Total","FRE22_Total",4478.43333333333,3148,"V",NA
"S","Total","FRE22_E0",1766,2422,"V",NA
"S","Total","FRE22_E1T9",1880.62222222222,698,"V",NA
"S","Total","FRE22_EGE10",831.811111111112,28,"V",NA
"S","Total","FRE23_Total",2970.98888888889,2092,"V",NA
"S","Total","FRE23_E0",1253,1658,"V",NA
"S","Total","FRE23_E1T9",1064.66666666667,411,"D",NA
"S","Total","FRE23_EGE10",653.322222222222,23,"D",NA
"S","Enfant","FRE_Total",16192.7416666667,17399,"D",NA
"S","Enfant","FRE11_Total",6656.31111111111,7232,"V",NA
"S","Enfant","FRE11_E0",5119,6673,"V",NA
"S","Enfant","FRE11_E1T9",1455.54166666667,553,"V",NA
"S","Enfant","FRE11_EGE10",81.7694444444444,6,"V",NA
"S","Enfant","FRE12_Total",4327.71666666667,4477,"D",NA
"S","Enfant","FRE12_E0",3136,4007,"V",NA
"S","Enfant","FRE12_E1T9",1164.64444444444,468,"D",NA
"S","Enfant","FRE12_EGE10",27.0722222222223,2,"B",0
"S","Enfant","FRE21_Total",1400.61944444444,1513,"D",NA
"S","Enfant","FRE21_E0",1070,1373,"V",NA
"S","Enfant","FRE21_E1T9",330.619444444444,140,"D",NA
"S","Enfant","FRE22_Total",2184.20277777778,2420,"V",NA
"S","Enfant","FRE22_E0",1669,2226,"V",NA
"S","Enfant","FRE22_E1T9",486.744444444444,192,"D",NA
"S","Enfant","FRE22_EGE10",28.4583333333333,2,"B",0
"S","Enfant","FRE23_Total",1623.89166666667,1757,"D",NA
"S","Enfant","FRE23_E0",1209,1584,"V",NA
"S","Enfant","FRE23_E1T9",414.891666666667,173,"D",NA
"S","adulte","FRE_Total",15728.8083333333,4316,"B",0
"S","adulte","FRE11_Total",7341.34444444444,1985,"D",NA
"S","adulte","FRE11_E0",287,501,"V",NA
"S","adulte","FRE11_E1T9",4220.9,1398,"V",NA
"S","adulte","FRE11_EGE10",2833.44444444444,86,"D",NA
"S","adulte","FRE12_Total",3752.26111111111,997,"V",NA
"S","adulte","FRE12_E0",158,247,"V",NA
"S","adulte","FRE12_E1T9",2120.08055555556,702,"V",NA
"S","adulte","FRE12_EGE10",1474.18055555556,48,"V",NA
"S","adulte","FRE21_Total",1076.55833333333,279,"D",NA
"S","adulte","FRE21_E0",28,52,"V",NA
"S","adulte","FRE21_E1T9",670.336111111111,212,"D",NA
"S","adulte","FRE21_EGE10",378.222222222222,15,"D",NA
"S","adulte","FRE22_Total",2237.91666666667,722,"V",NA
"S","adulte","FRE22_E0",97,196,"V",NA
"S","adulte","FRE22_E1T9",1375.73888888889,502,"V",NA
"S","adulte","FRE22_EGE10",765.177777777779,24,"V",NA
"S","adulte","FRE23_Total",1320.72777777778,333,"V",NA
"S","adulte","FRE23_E0",44,74,"V",NA
"S","adulte","FRE23_E1T9",645.436111111111,237,"D",NA
"S","adulte","FRE23_EGE10",631.291666666667,22,"D",NA
"S","retraite","FRE_Total",557.483333333333,33,"B",0
"S","retraite","FRE11_Total",163.102777777778,10,"D",NA
"S","retraite","FRE11_E1T9",19.8583333333333,6,"V",NA
"S","retraite","FRE11_EGE10",143.244444444445,4,"D",NA
"S","retraite","FRE12_Total",243.363888888889,12,"D",NA
"S","retraite","FRE12_E0",0,1,"B",0
"S","retraite","FRE12_E1T9",31.3944444444444,6,"D",NA
"S","retraite","FRE12_EGE10",211.969444444444,5,"D",NA
"S","retraite","FRE21_Total",68.3333333333334,3,"B",0
"S","retraite","FRE21_E0",0,1,"B",0
"S","retraite","FRE21_E1T9",9.32777777777778,1,"B",0
"S","retraite","FRE21_EGE10",59.0055555555556,1,"B",0
"S","retraite","FRE22_Total",56.3138888888889,6,"V",NA
"S","retraite","FRE22_E1T9",18.1388888888889,4,"D",NA
"S","retraite","FRE22_EGE10",38.175,2,"B",0
"S","retraite","FRE23_Total",26.3694444444444,2,"B",0
"S","retraite","FRE23_E1T9",4.33888888888889,1,"B",0
"S","retraite","FRE23_EGE10",22.0305555555556,1,"B",0
"S95","Total","FRE_Total",3624.03333333333,2531,"V",NA
"S95","Total","FRE11_Total",1154.41666666667,1055,"V",NA
"S95","Total","FRE11_E0",699,924,"V",NA
"S95","Total","FRE11_E1T9",322.702777777778,124,"V",NA
"S95","Total","FRE11_EGE10",132.713888888889,7,"V",NA
"S95","Total","FRE12_Total",1209.05555555556,579,"V",NA
"S95","Total","FRE12_E0",387,513,"D",NA
"S95","Total","FRE12_E1T9",152.597222222222,63,"V",NA
"S95","Total","FRE12_EGE10",669.458333333333,3,"B",0
"S95","Total","FRE21_Total",204.747222222222,228,"V",NA
"S95","Total","FRE21_E0",157,209,"V",NA
"S95","Total","FRE21_E1T9",37.0916666666667,18,"D",NA
"S95","Total","FRE21_EGE10",10.6555555555556,1,"B",0
"S95","Total","FRE22_Total",746.294444444445,391,"V",NA
"S95","Total","FRE22_E0",244,334,"D",NA
"S95","Total","FRE22_E1T9",126.805555555556,55,"V",NA
"S95","Total","FRE22_EGE10",375.48888888889,2,"B",0
"S95","Total","FRE23_Total",309.519444444444,278,"V",NA
"S95","Total","FRE23_E0",194,247,"V",NA
"S95","Total","FRE23_E1T9",62.4388888888889,28,"D",NA
"S95","Total","FRE23_EGE10",53.0805555555555,3,"D",NA
"S95","Enfant","FRE_Total",1722.31388888889,2142,"B",0
"S95","Enfant","FRE11_Total",705.488888888889,873,"D",NA
"S95","Enfant","FRE11_E0",643,846,"V",NA
"S95","Enfant","FRE11_E1T9",62.4888888888889,27,"D",NA
"S95","Enfant","FRE12_Total",404.741666666667,501,"D",NA
"S95","Enfant","FRE12_E0",363,480,"D",NA
"S95","Enfant","FRE12_E1T9",41.7416666666667,21,"D",NA
"S95","Enfant","FRE21_Total",156.944444444444,206,"D",NA
"S95","Enfant","FRE21_E0",150,202,"V",NA
"S95","Enfant","FRE21_E1T9",6.94444444444445,4,"D",NA
"S95","Enfant","FRE22_Total",248.422222222222,314,"V",NA
"S95","Enfant","FRE22_E0",226,303,"D",NA
"S95","Enfant","FRE22_E1T9",22.4222222222222,11,"D",NA
"S95","Enfant","FRE23_Total",206.716666666667,248,"D",NA
"S95","Enfant","FRE23_E0",187,239,"V",NA
"S95","Enfant","FRE23_E1T9",19.7166666666667,9,"D",NA
"S95","adulte","FRE_Total",1872.78888888889,386,"B",0
"S95","adulte","FRE11_Total",448.227777777778,181,"D",NA
"S95","adulte","FRE11_E0",56,78,"V",NA
"S95","adulte","FRE11_E1T9",259.513888888889,96,"D",NA
"S95","adulte","FRE11_EGE10",132.713888888889,7,"V",NA
"S95","adulte","FRE12_Total",798.113888888888,77,"D",NA
"S95","adulte","FRE12_E0",24,33,"V",NA
"S95","adulte","FRE12_E1T9",104.655555555556,41,"V",NA
"S95","adulte","FRE12_EGE10",669.458333333333,3,"B",0
"S95","adulte","FRE21_Total",47.8027777777778,22,"D",NA
"S95","adulte","FRE21_E0",7,7,"V",NA
"S95","adulte","FRE21_E1T9",30.1472222222222,14,"D",NA
"S95","adulte","FRE21_EGE10",10.6555555555556,1,"B",0
"S95","adulte","FRE22_Total",497.872222222223,77,"V",NA
"S95","adulte","FRE22_E0",18,31,"D",NA
"S95","adulte","FRE22_E1T9",104.383333333333,44,"D",NA
"S95","adulte","FRE22_EGE10",375.48888888889,2,"B",0
"S95","adulte","FRE23_Total",80.7722222222222,29,"D",NA
"S95","adulte","FRE23_E0",7,8,"V",NA
"S95","adulte","FRE23_E1T9",42.7222222222222,19,"V",NA
"S95","adulte","FRE23_EGE10",31.05,2,"B",0
"S95","retraite","FRE_Total",28.9305555555556,3,"B",0
"S95","retraite","FRE11_Total",0.7,1,"B",0
"S95","retraite","FRE11_E1T9",0.7,1,"B",0
"S95","retraite","FRE12_Total",6.2,1,"B",0
"S95","retraite","FRE12_E1T9",6.2,1,"B",0
"S95","retraite","FRE23_Total",22.0305555555556,1,"B",0
"S95","retraite","FRE23_EGE10",22.0305555555556,1,"B",0
"S96","Total","FRE_Total",28855,19217,"V",NA
"S96","Total","FRE11_Total",13006.3416666667,8172,"V",NA
"S96","Total","FRE11_E0",4707,6250,"V",NA
"S96","Total","FRE11_E1T9",5373.59722222222,1833,"V",NA
"S96","Total","FRE11_EGE10",2925.74444444444,89,"V",NA
"S96","Total","FRE12_Total",7114.28611111111,4907,"V",NA
"S96","Total","FRE12_E0",2907,3742,"D",NA
"S96","Total","FRE12_E1T9",3163.52222222222,1113,"V",NA
"S96","Total","FRE12_EGE10",1043.76388888889,52,"D",NA
"S96","Total","FRE21_Total",2340.76388888889,1567,"V",NA
"S96","Total","FRE21_E0",941,1217,"V",NA
"S96","Total","FRE21_E1T9",973.191666666667,335,"D",NA
"S96","Total","FRE21_EGE10",426.572222222222,15,"D",NA
"S96","Total","FRE22_Total",3732.13888888889,2757,"V",NA
"S96","Total","FRE22_E0",1522,2088,"D",NA
"S96","Total","FRE22_E1T9",1753.81666666667,643,"V",NA
"S96","Total","FRE22_EGE10",456.322222222222,26,"D",NA
"S96","Total","FRE23_Total",2661.46944444444,1814,"V",NA
"S96","Total","FRE23_E0",1059,1411,"V",NA
"S96","Total","FRE23_E1T9",1002.22777777778,383,"V",NA
"S96","Total","FRE23_EGE10",600.241666666667,20,"V",NA
"S96","Enfant","FRE_Total",14470.4277777778,15257,"B",0
"S96","Enfant","FRE11_Total",5950.82222222222,6359,"D",NA
"S96","Enfant","FRE11_E0",4476,5827,"V",NA
"S96","Enfant","FRE11_E1T9",1393.05277777778,526,"D",NA
"S96","Enfant","FRE11_EGE10",81.7694444444444,6,"V",NA
"S96","Enfant","FRE12_Total",3922.975,3976,"V",NA
"S96","Enfant","FRE12_E0",2773,3527,"D",NA
"S96","Enfant","FRE12_E1T9",1122.90277777778,447,"D",NA
"S96","Enfant","FRE12_EGE10",27.0722222222223,2,"B",0
"S96","Enfant","FRE21_Total",1243.675,1307,"D",NA
"S96","Enfant","FRE21_E0",920,1171,"V",NA
"S96","Enfant","FRE21_E1T9",323.675,136,"D",NA
"S96","Enfant","FRE22_Total",1935.78055555556,2106,"V",NA
"S96","Enfant","FRE22_E0",1443,1923,"D",NA
"S96","Enfant","FRE22_E1T9",464.322222222222,181,"D",NA
"S96","Enfant","FRE22_EGE10",28.4583333333333,2,"B",0
"S96","Enfant","FRE23_Total",1417.175,1509,"D",NA
"S96","Enfant","FRE23_E0",1022,1345,"V",NA
"S96","Enfant","FRE23_E1T9",395.175,164,"D",NA
"S96","adulte","FRE_Total",13856.0194444444,3930,"D",NA
"S96","adulte","FRE11_Total",6893.11666666667,1804,"D",NA
"S96","adulte","FRE11_E0",231,423,"V",NA
"S96","adulte","FRE11_E1T9",3961.38611111111,1302,"D",NA
"S96","adulte","FRE11_EGE10",2700.73055555556,79,"D",NA
"S96","adulte","FRE12_Total",2954.14722222222,920,"D",NA
"S96","adulte","FRE12_E0",134,214,"V",NA
"S96","adulte","FRE12_E1T9",2015.425,661,"V",NA
"S96","adulte","FRE12_EGE10",804.722222222222,45,"D",NA
"S96","adulte","FRE21_Total",1028.75555555556,257,"D",NA
"S96","adulte","FRE21_E0",21,45,"V",NA
"S96","adulte","FRE21_E1T9",640.188888888889,198,"V",NA
"S96","adulte","FRE21_EGE10",367.566666666667,14,"D",NA
"S96","adulte","FRE22_Total",1740.04444444444,645,"V",NA
"S96","adulte","FRE22_E0",79,165,"D",NA
"S96","adulte","FRE22_E1T9",1271.35555555556,458,"D",NA
"S96","adulte","FRE22_EGE10",389.688888888889,22,"D",NA
"S96","adulte","FRE23_Total",1239.95555555556,304,"D",NA
"S96","adulte","FRE23_E0",37,66,"V",NA
"S96","adulte","FRE23_E1T9",602.713888888889,218,"D",NA
"S96","adulte","FRE23_EGE10",600.241666666667,20,"V",NA
"S96","retraite","FRE_Total",528.552777777778,30,"B",0
"S96","retraite","FRE11_Total",162.402777777778,9,"D",NA
"S96","retraite","FRE11_E1T9",19.1583333333333,5,"D",NA
"S96","retraite","FRE11_EGE10",143.244444444445,4,"D",NA
"S96","retraite","FRE12_Total",237.163888888889,11,"D",NA
"S96","retraite","FRE12_E0",0,1,"B",0
"S96","retraite","FRE12_E1T9",25.1944444444444,5,"D",NA
"S96","retraite","FRE12_EGE10",211.969444444444,5,"D",NA
"S96","retraite","FRE21_Total",68.3333333333334,3,"B",0
"S96","retraite","FRE21_E0",0,1,"B",0
"S96","retraite","FRE21_E1T9",9.32777777777778,1,"B",0
"S96","retraite","FRE21_EGE10",59.0055555555556,1,"B",0
"S96","retraite","FRE22_Total",56.3138888888889,6,"V",NA
"S96","retraite","FRE22_E1T9",18.1388888888889,4,"D",NA
"S96","retraite","FRE22_EGE10",38.175,2,"B",0
"S96","retraite","FRE23_Total",4.33888888888889,1,"B",0
