"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","retraite","FRM_E5T9",14.5527777777778,2,"B",0
"N","retraite","FRY_E1T9",162.094444444444,55,"V",NA
"N","retraite","FRY_E1T4",86.8611111111111,44,"V",NA
"N","retraite","FRY_E5T9",75.2333333333333,11,"V",NA
"N77","Total","Total_E1T9",15224.4722222222,6046,"D",NA
"N77","Total","FR1_E1T9",3068.25,1267,"D",NA
"N77","Total","FR1_E1T4",1706.15,1067,"V",NA
"N77","Total","FR1_E5T9",1362.1,200,"D",NA
"N77","Total","FRB_E1T9",329.841666666667,129,"V",NA
"N77","Total","FRB_E1T4",187.516666666667,108,"V",NA
"N77","Total","FRB_E5T9",142.325,21,"V",NA
"N77","Total","FRC_E1T9",466.291666666667,168,"V",NA
"N77","Total","FRC_E1T4",288.169444444444,143,"V",NA
"N77","Total","FRC_E5T9",178.122222222222,25,"V",NA
"N77","Total","FRD_E1T9",463.411111111111,168,"V",NA
"N77","Total","FRD_E1T4",295.944444444444,143,"V",NA
"N77","Total","FRD_E5T9",167.466666666667,25,"V",NA
"N77","Total","FRE_E1T9",876.45,283,"D",NA
"N77","Total","FRE_E1T4",445.530555555556,222,"D",NA
"N77","Total","FRE_E5T9",430.919444444444,61,"V",NA
"N77","Total","FRF_E1T9",777.188888888889,301,"B",0
"N77","Total","FRF_E1T4",459.027777777778,254,"V",NA
"N77","Total","FRF_E5T9",318.161111111111,47,"D",NA
"N77","Total","FRG_E1T9",691.152777777778,239,"D",NA
"N77","Total","FRG_E1T4",409.697222222222,201,"V",NA
"N77","Total","FRG_E5T9",281.455555555556,38,"D",NA
"N77","Total","FRH_E1T9",580.469444444444,225,"B",0
"N77","Total","FRH_E1T4",374.5,198,"D",NA
"N77","Total","FRH_E5T9",205.969444444444,27,"V",NA
"N77","Total","FRI_E1T9",1214.21388888889,484,"D",NA
"N77","Total","FRI_E1T4",863.713888888889,434,"V",NA
"N77","Total","FRI_E5T9",350.5,50,"D",NA
"N77","Total","FRJ_E1T9",1406.83888888889,573,"B",0
"N77","Total","FRJ_E1T4",867.022222222222,496,"V",NA
"N77","Total","FRJ_E5T9",539.816666666667,77,"D",NA
"N77","Total","FRK_E1T9",2179.65833333333,852,"V",NA
"N77","Total","FRK_E1T4",1399.88333333333,743,"V",NA
"N77","Total","FRK_E5T9",779.775,109,"V",NA
"N77","Total","FRL_E1T9",1754.03888888889,727,"D",NA
"N77","Total","FRL_E1T4",1150.23888888889,637,"V",NA
"N77","Total","FRL_E5T9",603.8,90,"D",NA
"N77","Total","FRM_E1T9",302.819444444444,148,"V",NA
"N77","Total","FRM_E1T4",207.794444444444,133,"V",NA
"N77","Total","FRM_E5T9",95.025,15,"V",NA
"N77","Total","FRY_E1T9",1113.84722222222,482,"V",NA
"N77","Total","FRY_E1T4",694.208333333333,419,"V",NA
"N77","Total","FRY_E5T9",419.638888888889,63,"V",NA
"N77","Enfant","Total_E1T9",649.347222222222,331,"B",0
"N77","Enfant","FR1_E1T9",22.9916666666667,11,"D",NA
"N77","Enfant","FR1_E1T4",17.6944444444444,10,"V",NA
"N77","Enfant","FR1_E5T9",5.29722222222222,1,"B",0
"N77","Enfant","FRB_E1T9",9.68888888888889,6,"B",0
"N77","Enfant","FRB_E1T4",9.68888888888889,6,"D",NA
"N77","Enfant","FRC_E1T9",38.7638888888889,15,"B",0
"N77","Enfant","FRC_E1T4",23.9527777777778,13,"D",NA
"N77","Enfant","FRC_E5T9",14.8111111111111,2,"B",0
"N77","Enfant","FRD_E1T9",20.2833333333333,8,"V",NA
"N77","Enfant","FRD_E1T4",20.2833333333333,8,"V",NA
"N77","Enfant","FRE_E1T9",29.2166666666667,14,"B",0
"N77","Enfant","FRE_E1T4",29.2166666666667,14,"D",NA
"N77","Enfant","FRF_E1T9",11.8555555555556,9,"B",0
"N77","Enfant","FRF_E1T4",11.8555555555556,9,"D",NA
"N77","Enfant","FRG_E1T9",41.8083333333333,16,"B",0
"N77","Enfant","FRG_E1T4",31.7833333333333,15,"D",NA
"N77","Enfant","FRG_E5T9",10.025,1,"B",0
"N77","Enfant","FRH_E1T9",46.2861111111111,21,"B",0
"N77","Enfant","FRH_E1T4",46.2861111111111,21,"D",NA
"N77","Enfant","FRI_E1T9",86.4277777777778,45,"B",0
"N77","Enfant","FRI_E1T4",86.4277777777778,45,"D",NA
"N77","Enfant","FRJ_E1T9",80.1777777777778,53,"B",0
"N77","Enfant","FRJ_E1T4",73.3388888888889,52,"D",NA
"N77","Enfant","FRJ_E5T9",6.83888888888889,1,"B",0
"N77","Enfant","FRK_E1T9",77.0527777777778,49,"D",NA
"N77","Enfant","FRK_E1T4",77.0527777777778,49,"D",NA
"N77","Enfant","FRL_E1T9",73.7444444444445,33,"B",0
"N77","Enfant","FRL_E1T4",67.4972222222222,32,"D",NA
"N77","Enfant","FRL_E5T9",6.24722222222222,1,"B",0
"N77","Enfant","FRM_E1T9",28.9111111111111,15,"D",NA
"N77","Enfant","FRM_E1T4",28.9111111111111,15,"D",NA
"N77","Enfant","FRY_E1T9",82.1388888888889,36,"D",NA
"N77","Enfant","FRY_E1T4",66.3527777777778,34,"V",NA
"N77","Enfant","FRY_E5T9",15.7861111111111,2,"B",0
"N77","adulte","Total_E1T9",14529.6166666667,5696,"V",NA
"N77","adulte","FR1_E1T9",3039.825,1253,"D",NA
"N77","adulte","FR1_E1T4",1683.02222222222,1054,"V",NA
"N77","adulte","FR1_E5T9",1356.80277777778,199,"D",NA
"N77","adulte","FRB_E1T9",313.152777777778,122,"V",NA
"N77","adulte","FRB_E1T4",177.827777777778,102,"D",NA
"N77","adulte","FRB_E5T9",135.325,20,"D",NA
"N77","adulte","FRC_E1T9",419.194444444444,151,"V",NA
"N77","adulte","FRC_E1T4",260.883333333333,129,"D",NA
"N77","adulte","FRC_E5T9",158.311111111111,22,"D",NA
"N77","adulte","FRD_E1T9",443.127777777778,160,"V",NA
"N77","adulte","FRD_E1T4",275.661111111111,135,"V",NA
"N77","adulte","FRD_E5T9",167.466666666667,25,"V",NA
"N77","adulte","FRE_E1T9",846.9,268,"B",0
"N77","adulte","FRE_E1T4",415.980555555556,207,"D",NA
"N77","adulte","FRE_E5T9",430.919444444444,61,"V",NA
"N77","adulte","FRF_E1T9",761.513888888889,291,"B",0
"N77","adulte","FRF_E1T4",443.352777777778,244,"V",NA
"N77","adulte","FRF_E5T9",318.161111111111,47,"D",NA
"N77","adulte","FRG_E1T9",638.980555555555,221,"D",NA
"N77","adulte","FRG_E1T4",373.913888888889,185,"D",NA
"N77","adulte","FRG_E5T9",265.066666666667,36,"V",NA
"N77","adulte","FRH_E1T9",533.722222222222,203,"D",NA
"N77","adulte","FRH_E1T4",327.752777777778,176,"D",NA
"N77","adulte","FRH_E5T9",205.969444444444,27,"V",NA
"N77","adulte","FRI_E1T9",1127.78611111111,439,"B",0
"N77","adulte","FRI_E1T4",777.286111111111,389,"D",NA
"N77","adulte","FRI_E5T9",350.5,50,"D",NA
"N77","adulte","FRJ_E1T9",1322.43333333333,517,"D",NA
"N77","adulte","FRJ_E1T4",789.455555555556,441,"V",NA
"N77","adulte","FRJ_E5T9",532.977777777778,76,"D",NA
"N77","adulte","FRK_E1T9",2098.51944444444,799,"V",NA
"N77","adulte","FRK_E1T4",1318.74444444444,690,"V",NA
"N77","adulte","FRK_E5T9",779.775,109,"V",NA
"N77","adulte","FRL_E1T9",1678.84444444444,693,"B",0
"N77","adulte","FRL_E1T4",1081.29166666667,604,"D",NA
"N77","adulte","FRL_E5T9",597.552777777778,89,"D",NA
"N77","adulte","FRM_E1T9",273.908333333333,133,"D",NA
"N77","adulte","FRM_E1T4",178.883333333333,118,"D",NA
"N77","adulte","FRM_E5T9",95.025,15,"V",NA
"N77","adulte","FRY_E1T9",1031.70833333333,446,"D",NA
"N77","adulte","FRY_E1T4",627.855555555555,385,"V",NA
"N77","adulte","FRY_E5T9",403.852777777778,61,"D",NA
"N77","retraite","Total_E1T9",45.5083333333333,19,"B",0
"N77","retraite","FR1_E1T9",5.43333333333334,3,"V",NA
"N77","retraite","FR1_E1T4",5.43333333333334,3,"V",NA
"N77","retraite","FRB_E1T9",7,1,"B",0
"N77","retraite","FRB_E5T9",7,1,"B",0
"N77","retraite","FRC_E1T9",8.33333333333333,2,"B",0
"N77","retraite","FRC_E1T4",3.33333333333333,1,"B",0
"N77","retraite","FRC_E5T9",5,1,"B",0
"N77","retraite","FRE_E1T9",0.333333333333333,1,"B",0
"N77","retraite","FRE_E1T4",0.333333333333333,1,"B",0
"N77","retraite","FRF_E1T9",3.81944444444444,1,"B",0
"N77","retraite","FRF_E1T4",3.81944444444444,1,"B",0
"N77","retraite","FRG_E1T9",10.3638888888889,2,"B",0
"N77","retraite","FRG_E1T4",4,1,"B",0
"N77","retraite","FRG_E5T9",6.36388888888889,1,"B",0
"N77","retraite","FRH_E1T9",0.461111111111111,1,"B",0
"N77","retraite","FRH_E1T4",0.461111111111111,1,"B",0
"N77","retraite","FRJ_E1T9",4.22777777777778,3,"B",0
"N77","retraite","FRJ_E1T4",4.22777777777778,3,"D",NA
"N77","retraite","FRK_E1T9",4.08611111111111,4,"D",NA
"N77","retraite","FRK_E1T4",4.08611111111111,4,"D",NA
"N77","retraite","FRL_E1T9",1.45,1,"B",0
"N77","retraite","FRL_E1T4",1.45,1,"B",0
"N78","Total","Total_E1T9",13119.8333333333,4806,"V",NA
"N78","Total","FR1_E1T9",1575.22222222222,585,"V",NA
"N78","Total","FR1_E1T4",830.875,477,"V",NA
"N78","Total","FR1_E5T9",744.347222222222,108,"V",NA
"N78","Total","FRB_E1T9",1057.27222222222,453,"V",NA
"N78","Total","FRB_E1T4",685.508333333333,397,"V",NA
"N78","Total","FRB_E5T9",371.763888888889,56,"V",NA
"N78","Total","FRC_E1T9",719.994444444444,256,"V",NA
"N78","Total","FRC_E1T4",355.05,203,"V",NA
"N78","Total","FRC_E5T9",364.944444444444,53,"V",NA
"N78","Total","FRD_E1T9",824.444444444444,299,"V",NA
"N78","Total","FRD_E1T4",419.775,235,"V",NA
"N78","Total","FRD_E5T9",404.669444444444,64,"V",NA
"N78","Total","FRE_E1T9",876.136111111111,310,"V",NA
"N78","Total","FRE_E1T4",437.358333333333,243,"V",NA
"N78","Total","FRE_E5T9",438.777777777778,67,"V",NA
"N78","Total","FRF_E1T9",937.225,310,"V",NA
"N78","Total","FRF_E1T4",444.202777777778,233,"V",NA
"N78","Total","FRF_E5T9",493.022222222222,77,"V",NA
"N78","Total","FRG_E1T9",1020.40277777778,335,"V",NA
"N78","Total","FRG_E1T4",413.052777777778,243,"V",NA
"N78","Total","FRG_E5T9",607.35,92,"V",NA
"N78","Total","FRH_E1T9",1185.81666666667,427,"D",NA
"N78","Total","FRH_E1T4",582.669444444444,336,"D",NA
"N78","Total","FRH_E5T9",603.147222222222,91,"V",NA
"N78","Total","FRI_E1T9",1769.85,620,"V",NA
"N78","Total","FRI_E1T4",807.586111111111,478,"V",NA
"N78","Total","FRI_E5T9",962.263888888889,142,"V",NA
"N78","Total","FRJ_E1T9",1394.64722222222,558,"V",NA
"N78","Total","FRJ_E1T4",744.791666666667,461,"V",NA
"N78","Total","FRJ_E5T9",649.855555555556,97,"V",NA
"N78","Total","FRK_E1T9",1066.38333333333,427,"V",NA
"N78","Total","FRK_E1T4",537.352777777778,349,"V",NA
"N78","Total","FRK_E5T9",529.030555555556,78,"V",NA
"N78","Total","FRL_E1T9",567.663888888889,181,"V",NA
"N78","Total","FRL_E1T4",198.586111111111,126,"V",NA
"N78","Total","FRL_E5T9",369.077777777778,55,"V",NA
"N78","Total","FRM_E1T9",25.8138888888889,7,"B",0
"N78","Total","FRM_E1T4",9.92777777777778,5,"V",NA
"N78","Total","FRM_E5T9",15.8861111111111,2,"B",0
"N78","Total","FRY_E1T9",98.9611111111111,38,"B",0
"N78","Total","FRY_E1T4",50.2,31,"D",NA
"N78","Total","FRY_E5T9",48.7611111111111,7,"V",NA
"N78","Enfant","Total_E1T9",46.9222222222222,16,"B",0
"N78","Enfant","FRE_E1T9",9.49722222222222,3,"B",0
"N78","Enfant","FRE_E1T4",9.49722222222222,3,"D",NA
"N78","Enfant","FRF_E1T9",6.67222222222222,3,"D",NA
"N78","Enfant","FRF_E1T4",6.67222222222222,3,"D",NA
"N78","Enfant","FRG_E1T9",8.11388888888889,2,"B",0
"N78","Enfant","FRG_E1T4",0.25,1,"B",0
"N78","Enfant","FRG_E5T9",7.86388888888889,1,"B",0
"N78","Enfant","FRH_E1T9",1.33333333333333,1,"B",0
"N78","Enfant","FRH_E1T4",1.33333333333333,1,"B",0
"N78","Enfant","FRI_E1T9",2.52222222222222,1,"B",0
"N78","Enfant","FRI_E1T4",2.52222222222222,1,"B",0
"N78","Enfant","FRJ_E1T9",3.56111111111111,1,"B",0
"N78","Enfant","FRJ_E1T4",3.56111111111111,1,"B",0
"N78","Enfant","FRK_E1T9",5.93888888888889,2,"B",0
"N78","Enfant","FRK_E1T4",5.93888888888889,2,"B",0
"N78","Enfant","FRL_E1T9",8.16111111111111,2,"B",0
"N78","Enfant","FRL_E1T4",1.34444444444444,1,"B",0
"N78","Enfant","FRL_E5T9",6.81666666666667,1,"B",0
"N78","Enfant","FRY_E1T9",1.12222222222222,1,"B",0
"N78","Enfant","FRY_E1T4",1.12222222222222,1,"B",0
"N78","adulte","Total_E1T9",2920.08333333333,1078,"B",0
"N78","adulte","FR1_E1T9",1166.5,426,"B",0
"N78","adulte","FR1_E1T4",569.955555555556,340,"V",NA
"N78","adulte","FR1_E5T9",596.544444444444,86,"D",NA
"N78","adulte","FRB_E1T9",53.9277777777778,23,"D",NA
"N78","adulte","FRB_E1T4",38.5444444444444,21,"V",NA
"N78","adulte","FRB_E5T9",15.3833333333333,2,"B",0
"N78","adulte","FRC_E1T9",79.5444444444445,22,"V",NA
"N78","adulte","FRC_E1T4",41.7055555555556,17,"D",NA
"N78","adulte","FRC_E5T9",37.8388888888889,5,"D",NA
"N78","adulte","FRD_E1T9",52.2027777777778,19,"V",NA
"N78","adulte","FRD_E1T4",24.6166666666667,14,"V",NA
"N78","adulte","FRD_E5T9",27.5861111111111,5,"V",NA
"N78","adulte","FRE_E1T9",178.752777777778,58,"B",0
"N78","adulte","FRE_E1T4",89.0527777777778,47,"D",NA
"N78","adulte","FRE_E5T9",89.7,11,"D",NA
"N78","adulte","FRF_E1T9",142.586111111111,56,"D",NA
"N78","adulte","FRF_E1T4",76.4027777777778,47,"D",NA
"N78","adulte","FRF_E5T9",66.1833333333333,9,"D",NA
"N78","adulte","FRG_E1T9",156.288888888889,42,"B",0
"N78","adulte","FRG_E1T4",52.7166666666667,27,"D",NA
"N78","adulte","FRG_E5T9",103.572222222222,15,"D",NA
"N78","adulte","FRH_E1T9",96.5972222222222,40,"B",0
"N78","adulte","FRH_E1T4",50.0944444444444,34,"V",NA
"N78","adulte","FRH_E5T9",46.5027777777778,6,"D",NA
"N78","adulte","FRI_E1T9",192.966666666667,69,"B",0
"N78","adulte","FRI_E1T4",92.675,55,"D",NA
"N78","adulte","FRI_E5T9",100.291666666667,14,"D",NA
"N78","adulte","FRJ_E1T9",189.555555555556,76,"B",0
"N78","adulte","FRJ_E1T4",87.1472222222222,62,"D",NA
"N78","adulte","FRJ_E5T9",102.408333333333,14,"D",NA
"N78","adulte","FRK_E1T9",377.327777777778,140,"B",0
"N78","adulte","FRK_E1T4",165.530555555556,110,"D",NA
"N78","adulte","FRK_E5T9",211.797222222222,30,"D",NA
"N78","adulte","FRL_E1T9",187.769444444444,87,"B",0
"N78","adulte","FRL_E1T4",96.1777777777778,73,"D",NA
"N78","adulte","FRL_E5T9",91.5916666666667,14,"D",NA
"N78","adulte","FRM_E1T9",8.31388888888889,3,"B",0
"N78","adulte","FRM_E1T4",1.51666666666667,2,"B",0
"N78","adulte","FRM_E5T9",6.79722222222222,1,"B",0
"N78","adulte","FRY_E1T9",37.75,17,"B",0
"N78","adulte","FRY_E1T4",17.8611111111111,14,"D",NA
"N78","adulte","FRY_E5T9",19.8888888888889,3,"V",NA
"N78","retraite","Total_E1T9",10152.8277777778,3712,"B",0
"N78","retraite","FR1_E1T9",408.722222222222,159,"B",0
"N78","retraite","FR1_E1T4",260.919444444444,137,"V",NA
"N78","retraite","FR1_E5T9",147.802777777778,22,"D",NA
"N78","retraite","FRB_E1T9",1003.34444444444,430,"D",NA
"N78","retraite","FRB_E1T4",646.963888888889,376,"V",NA
"N78","retraite","FRB_E5T9",356.380555555556,54,"D",NA
"N78","retraite","FRC_E1T9",640.45,234,"V",NA
"N78","retraite","FRC_E1T4",313.344444444444,186,"D",NA
"N78","retraite","FRC_E5T9",327.105555555556,48,"D",NA
"N78","retraite","FRD_E1T9",772.241666666667,280,"V",NA
"N78","retraite","FRD_E1T4",395.158333333333,221,"V",NA
"N78","retraite","FRD_E5T9",377.083333333333,59,"V",NA
"N78","retraite","FRE_E1T9",687.886111111111,249,"B",0
"N78","retraite","FRE_E1T4",338.808333333333,193,"V",NA
"N78","retraite","FRE_E5T9",349.077777777778,56,"D",NA
"N78","retraite","FRF_E1T9",787.966666666667,251,"D",NA
"N78","retraite","FRF_E1T4",361.127777777778,183,"V",NA
"N78","retraite","FRF_E5T9",426.838888888889,68,"D",NA
"N78","retraite","FRG_E1T9",856,291,"B",0
"N78","retraite","FRG_E1T4",360.086111111111,215,"D",NA
"N78","retraite","FRG_E5T9",495.913888888889,76,"D",NA
"N78","retraite","FRH_E1T9",1087.88611111111,386,"B",0
"N78","retraite","FRH_E1T4",531.241666666667,301,"D",NA
"N78","retraite","FRH_E5T9",556.644444444444,85,"D",NA
"N78","retraite","FRI_E1T9",1574.36111111111,550,"B",0
"N78","retraite","FRI_E1T4",712.388888888889,422,"D",NA
"N78","retraite","FRI_E5T9",861.972222222222,128,"D",NA
"N78","retraite","FRJ_E1T9",1201.53055555556,481,"B",0
"N78","retraite","FRJ_E1T4",654.083333333333,398,"D",NA
"N78","retraite","FRJ_E5T9",547.447222222222,83,"D",NA
"N78","retraite","FRK_E1T9",683.116666666667,285,"B",0
"N78","retraite","FRK_E1T4",365.883333333333,237,"D",NA
"N78","retraite","FRK_E5T9",317.233333333333,48,"D",NA
"N78","retraite","FRL_E1T9",371.733333333333,92,"B",0
"N78","retraite","FRL_E1T4",101.063888888889,52,"D",NA
"N78","retraite","FRL_E5T9",270.669444444444,40,"D",NA
"N78","retraite","FRM_E1T9",17.5,4,"B",0
"N78","retraite","FRM_E1T4",8.41111111111111,3,"D",NA
"N78","retraite","FRM_E5T9",9.08888888888889,1,"B",0
"N78","retraite","FRY_E1T9",60.0888888888889,20,"V",NA
"N78","retraite","FRY_E1T4",31.2166666666667,16,"V",NA
"N78","retraite","FRY_E5T9",28.8722222222222,4,"V",NA
"N79","Total","Total_E1T9",9919.61944444444,3246,"V",NA
"N79","Total","FR1_E1T9",2761.12222222222,1016,"V",NA
"N79","Total","FR1_E1T4",1629.23055555556,840,"V",NA
"N79","Total","FR1_E5T9",1131.89166666667,176,"V",NA
"N79","Total","FRB_E1T9",269.613888888889,81,"V",NA
"N79","Total","FRB_E1T4",129.977777777778,60,"V",NA
"N79","Total","FRB_E5T9",139.636111111111,21,"V",NA
"N79","Total","FRC_E1T9",407.141666666667,113,"V",NA
"N79","Total","FRC_E1T4",178.075,79,"V",NA
"N79","Total","FRC_E5T9",229.066666666667,34,"V",NA
"N79","Total","FRD_E1T9",176.641666666667,70,"V",NA
"N79","Total","FRD_E1T4",117.088888888889,61,"V",NA
"N79","Total","FRD_E5T9",59.5527777777778,9,"V",NA
"N79","Total","FRE_E1T9",496.758333333333,151,"D",NA
"N79","Total","FRE_E1T4",239.975,113,"D",NA
"N79","Total","FRE_E5T9",256.783333333333,38,"V",NA
"N79","Total","FRF_E1T9",535.930555555556,164,"V",NA
"N79","Total","FRF_E1T4",262.861111111111,124,"V",NA
"N79","Total","FRF_E5T9",273.069444444444,40,"V",NA
"N79","Total","FRG_E1T9",323.630555555556,94,"V",NA
"N79","Total","FRG_E1T4",142.908333333333,68,"V",NA
"N79","Total","FRG_E5T9",180.722222222222,26,"V",NA
"N79","Total","FRH_E1T9",288.266666666667,90,"V",NA
"N79","Total","FRH_E1T4",169.436111111111,73,"V",NA
"N79","Total","FRH_E5T9",118.830555555556,17,"V",NA
"N79","Total","FRI_E1T9",832.597222222222,253,"V",NA
"N79","Total","FRI_E1T4",445.15,198,"V",NA
"N79","Total","FRI_E5T9",387.447222222222,55,"V",NA
"N79","Total","FRJ_E1T9",959.85,297,"V",NA
"N79","Total","FRJ_E1T4",436.416666666667,220,"V",NA
"N79","Total","FRJ_E5T9",523.433333333333,77,"V",NA
"N79","Total","FRK_E1T9",1278.73611111111,373,"V",NA
"N79","Total","FRK_E1T4",584.683333333333,272,"V",NA
"N79","Total","FRK_E5T9",694.052777777778,101,"V",NA
"N79","Total","FRL_E1T9",1106.53888888889,388,"V",NA
"N79","Total","FRL_E1T4",642.766666666667,321,"V",NA
"N79","Total","FRL_E5T9",463.772222222222,67,"V",NA
"N79","Total","FRM_E1T9",164.563888888889,51,"B",0
"N79","Total","FRM_E1T4",91.9166666666667,41,"V",NA
"N79","Total","FRM_E5T9",72.6472222222222,10,"D",NA
"N79","Total","FRY_E1T9",318.227777777778,105,"B",0
"N79","Total","FRY_E1T4",154.638888888889,81,"D",NA
"N79","Total","FRY_E5T9",163.588888888889,24,"V",NA
"N79","Enfant","Total_E1T9",117.522222222222,60,"D",NA
"N79","Enfant","FR1_E1T9",19.2388888888889,7,"D",NA
"N79","Enfant","FR1_E1T4",19.2388888888889,7,"D",NA
"N79","Enfant","FRB_E1T9",7.50555555555556,4,"B",0
"N79","Enfant","FRB_E1T4",7.50555555555556,4,"D",NA
"N79","Enfant","FRC_E1T9",2.98333333333334,1,"B",0
"N79","Enfant","FRC_E1T4",2.98333333333334,1,"B",0
"N79","Enfant","FRD_E1T9",7.225,4,"V",NA
"N79","Enfant","FRD_E1T4",7.225,4,"V",NA
"N79","Enfant","FRE_E1T9",6.38888888888889,2,"B",0
"N79","Enfant","FRE_E1T4",6.38888888888889,2,"B",0
"N79","Enfant","FRF_E1T9",6.75,3,"D",NA
"N79","Enfant","FRF_E1T4",6.75,3,"D",NA
"N79","Enfant","FRG_E1T9",6.18611111111111,3,"V",NA
"N79","Enfant","FRG_E1T4",6.18611111111111,3,"V",NA
"N79","Enfant","FRH_E1T9",2.58333333333333,2,"B",0
"N79","Enfant","FRH_E1T4",2.58333333333333,2,"B",0
"N79","Enfant","FRI_E1T9",19.1333333333333,10,"B",0
"N79","Enfant","FRI_E1T4",19.1333333333333,10,"D",NA
"N79","Enfant","FRJ_E1T9",14.6194444444444,8,"D",NA
"N79","Enfant","FRJ_E1T4",14.6194444444444,8,"D",NA
"N79","Enfant","FRK_E1T9",4.03888888888889,3,"B",0
"N79","Enfant","FRK_E1T4",4.03888888888889,3,"D",NA
"N79","Enfant","FRL_E1T9",12.5833333333333,10,"D",NA
"N79","Enfant","FRL_E1T4",12.5833333333333,10,"D",NA
"N79","Enfant","FRM_E1T9",1.28611111111111,1,"B",0
"N79","Enfant","FRM_E1T4",1.28611111111111,1,"B",0
"N79","Enfant","FRY_E1T9",7,2,"B",0
"N79","Enfant","FRY_E1T4",1,1,"B",0
"N79","Enfant","FRY_E5T9",6,1,"B",0
"N79","adulte","Total_E1T9",8277.06388888889,2785,"B",0
"N79","adulte","FR1_E1T9",2655.65277777778,977,"D",NA
"N79","adulte","FR1_E1T4",1562.66944444444,807,"V",NA
"N79","adulte","FR1_E5T9",1092.98333333333,170,"D",NA
"N79","adulte","FRB_E1T9",187.252777777778,54,"B",0
"N79","adulte","FRB_E1T4",88.9944444444444,40,"D",NA
"N79","adulte","FRB_E5T9",98.2583333333333,14,"V",NA
"N79","adulte","FRC_E1T9",251.877777777778,75,"B",0
"N79","adulte","FRC_E1T4",114.122222222222,54,"D",NA
"N79","adulte","FRC_E5T9",137.755555555556,21,"D",NA
"N79","adulte","FRD_E1T9",136.236111111111,56,"B",0
"N79","adulte","FRD_E1T4",93.7694444444444,50,"D",NA
"N79","adulte","FRD_E5T9",42.4666666666667,6,"D",NA
"N79","adulte","FRE_E1T9",390.113888888889,122,"B",0
"N79","adulte","FRE_E1T4",175.558333333333,90,"D",NA
"N79","adulte","FRE_E5T9",214.555555555556,32,"V",NA
"N79","adulte","FRF_E1T9",339.708333333333,117,"B",0
"N79","adulte","FRF_E1T4",188.6,96,"D",NA
"N79","adulte","FRF_E5T9",151.108333333333,21,"D",NA
"N79","adulte","FRG_E1T9",262.419444444444,73,"B",0
"N79","adulte","FRG_E1T4",103.744444444444,50,"D",NA
"N79","adulte","FRG_E5T9",158.675,23,"V",NA
"N79","adulte","FRH_E1T9",219.736111111111,69,"B",0
"N79","adulte","FRH_E1T4",126.544444444444,56,"V",NA
"N79","adulte","FRH_E5T9",93.1916666666667,13,"D",NA
"N79","adulte","FRI_E1T9",652.758333333333,203,"B",0
"N79","adulte","FRI_E1T4",361.072222222222,162,"V",NA
"N79","adulte","FRI_E5T9",291.686111111111,41,"D",NA
"N79","adulte","FRJ_E1T9",797.538888888889,246,"V",NA
"N79","adulte","FRJ_E1T4",363.7,183,"D",NA
"N79","adulte","FRJ_E5T9",433.838888888889,63,"D",NA
"N79","adulte","FRK_E1T9",990.077777777778,306,"B",0
"N79","adulte","FRK_E1T4",496.15,234,"D",NA
"N79","adulte","FRK_E5T9",493.927777777778,72,"D",NA
"N79","adulte","FRL_E1T9",949.994444444444,344,"B",0
"N79","adulte","FRL_E1T4",592.980555555555,293,"D",NA
"N79","adulte","FRL_E5T9",357.013888888889,51,"D",NA
"N79","adulte","FRM_E1T9",149.902777777778,45,"B",0
"N79","adulte","FRM_E1T4",77.2555555555556,35,"D",NA
"N79","adulte","FRM_E5T9",72.6472222222222,10,"D",NA
"N79","adulte","FRY_E1T9",293.794444444444,98,"B",0
"N79","adulte","FRY_E1T4",142.466666666667,76,"D",NA
"N79","adulte","FRY_E5T9",151.327777777778,22,"D",NA
"N79","retraite","Total_E1T9",1525.03333333333,401,"B",0
"N79","retraite","FR1_E1T9",86.2305555555556,32,"D",NA
"N79","retraite","FR1_E1T4",47.3222222222222,26,"D",NA
"N79","retraite","FR1_E5T9",38.9083333333333,6,"D",NA
"N79","retraite","FRB_E1T9",74.8555555555556,23,"B",0
"N79","retraite","FRB_E1T4",33.4777777777778,16,"D",NA
"N79","retraite","FRB_E5T9",41.3777777777778,7,"V",NA
"N79","retraite","FRC_E1T9",152.280555555556,37,"B",0
"N79","retraite","FRC_E1T4",60.9694444444444,24,"D",NA
"N79","retraite","FRC_E5T9",91.3111111111111,13,"D",NA
"N79","retraite","FRD_E1T9",33.1805555555556,10,"B",0
"N79","retraite","FRD_E1T4",16.0944444444445,7,"D",NA
"N79","retraite","FRD_E5T9",17.0861111111111,3,"D",NA
"N79","retraite","FRE_E1T9",100.255555555556,27,"B",0
"N79","retraite","FRE_E1T4",58.0277777777778,21,"D",NA
"N79","retraite","FRE_E5T9",42.2277777777778,6,"V",NA
"N79","retraite","FRF_E1T9",189.472222222222,44,"B",0
"N79","retraite","FRF_E1T4",67.5111111111111,25,"D",NA
"N79","retraite","FRF_E5T9",121.961111111111,19,"D",NA
