"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q88","Total","FRB_Total",14150.8916666667,554,"V",NA
"Q88","Total","FRB_E0",128,244,"B",0
"Q88","Total","FRB01_E0",15,20,"D",NA
"Q88","Total","FRB02_E0",20,35,"V",NA
"Q88","Total","FRB03_E0",7,15,"V",NA
"Q88","Total","FRB04_E0",38,71,"B",0
"Q88","Total","FRB05_E0",10,22,"V",NA
"Q88","Total","FRB06_E0",38,81,"D",NA
"Q88","Total","FRB_E1T9",463.522222222222,99,"D",NA
"Q88","Total","FRB01_E1T9",11.5861111111111,3,"V",NA
"Q88","Total","FRB02_E1T9",78.875,19,"D",NA
"Q88","Total","FRB03_E1T9",51.1055555555556,15,"V",NA
"Q88","Total","FRB04_E1T9",130.155555555556,25,"B",0
"Q88","Total","FRB05_E1T9",39.2638888888889,7,"V",NA
"Q88","Total","FRB06_E1T9",152.536111111111,30,"V",NA
"Q88","Total","FRB_EGE10",13559.3694444444,211,"V",NA
"Q88","Total","FRB01_EGE10",702.616666666667,12,"V",NA
"Q88","Total","FRB02_EGE10",1407.11388888889,42,"V",NA
"Q88","Total","FRB03_EGE10",710.183333333333,17,"V",NA
"Q88","Total","FRB04_EGE10",2742.25,54,"V",NA
"Q88","Total","FRB05_EGE10",1441.09444444444,34,"V",NA
"Q88","Total","FRB06_EGE10",6556.11111111111,52,"V",NA
"Q88","Enfant","FRB_Total",130.527777777778,224,"B",0
"Q88","Enfant","FRB_E0",123,222,"B",0
"Q88","Enfant","FRB01_E0",14,16,"B",0
"Q88","Enfant","FRB02_E0",20,33,"V",NA
"Q88","Enfant","FRB03_E0",7,14,"V",NA
"Q88","Enfant","FRB04_E0",35,63,"D",NA
"Q88","Enfant","FRB05_E0",10,22,"V",NA
"Q88","Enfant","FRB06_E0",37,74,"B",0
"Q88","Enfant","FRB_E1T9",7.52777777777778,2,"B",0
"Q88","Enfant","FRB02_E1T9",4.52777777777778,1,"B",0
"Q88","Enfant","FRB06_E1T9",3,1,"B",0
"Q88","adulte","FRB_Total",7339,180,"B",0
"Q88","adulte","FRB_E0",5,22,"B",0
"Q88","adulte","FRB01_E0",1,4,"B",0
"Q88","adulte","FRB02_E0",0,2,"B",0
"Q88","adulte","FRB03_E0",0,1,"B",0
"Q88","adulte","FRB04_E0",3,8,"B",0
"Q88","adulte","FRB06_E0",1,7,"B",0
"Q88","adulte","FRB_E1T9",353.427777777778,76,"B",0
"Q88","adulte","FRB01_E1T9",8.58611111111112,2,"B",0
"Q88","adulte","FRB02_E1T9",60.9638888888889,16,"B",0
"Q88","adulte","FRB03_E1T9",19.2,6,"V",NA
"Q88","adulte","FRB04_E1T9",97.0138888888889,19,"B",0
"Q88","adulte","FRB05_E1T9",29.7722222222222,6,"B",0
"Q88","adulte","FRB06_E1T9",137.891666666667,27,"B",0
"Q88","adulte","FRB_EGE10",6980.57222222222,82,"D",NA
"Q88","adulte","FRB01_EGE10",116.45,3,"B",0
"Q88","adulte","FRB02_EGE10",585.45,17,"D",NA
"Q88","adulte","FRB03_EGE10",55.9916666666666,3,"V",NA
"Q88","adulte","FRB04_EGE10",646.855555555555,16,"D",NA
"Q88","adulte","FRB05_EGE10",396.077777777778,13,"D",NA
"Q88","adulte","FRB06_EGE10",5179.74722222222,30,"B",0
"Q88","retraite","FRB_Total",6681.36388888889,150,"D",NA
"Q88","retraite","FRB_E1T9",102.566666666667,21,"B",0
"Q88","retraite","FRB01_E1T9",3,1,"B",0
"Q88","retraite","FRB02_E1T9",13.3833333333333,2,"B",0
"Q88","retraite","FRB03_E1T9",31.9055555555556,9,"V",NA
"Q88","retraite","FRB04_E1T9",33.1416666666667,6,"V",NA
"Q88","retraite","FRB05_E1T9",9.49166666666667,1,"B",0
"Q88","retraite","FRB06_E1T9",11.6444444444444,2,"B",0
"Q88","retraite","FRB_EGE10",6578.79722222222,129,"D",NA
"Q88","retraite","FRB01_EGE10",586.166666666667,9,"B",0
"Q88","retraite","FRB02_EGE10",821.663888888889,25,"D",NA
"Q88","retraite","FRB03_EGE10",654.191666666667,14,"V",NA
"Q88","retraite","FRB04_EGE10",2095.39444444445,38,"D",NA
"Q88","retraite","FRB05_EGE10",1045.01666666667,21,"D",NA
"Q88","retraite","FRB06_EGE10",1376.36388888889,22,"B",0
"R","Total","FRB_Total",5233.26666666667,4957,"V",NA
"R","Total","FRB_E0",1578,4371,"B",0
"R","Total","FRB01_E0",181,468,"D",NA
"R","Total","FRB02_E0",231,638,"V",NA
"R","Total","FRB03_E0",154,365,"V",NA
"R","Total","FRB04_E0",429,1277,"V",NA
"R","Total","FRB05_E0",203,531,"V",NA
"R","Total","FRB06_E0",380,1092,"V",NA
"R","Total","FRB_E1T9",1474.29166666667,538,"B",0
"R","Total","FRB01_E1T9",127.697222222222,55,"D",NA
"R","Total","FRB02_E1T9",257.113888888889,93,"V",NA
"R","Total","FRB03_E1T9",76.4666666666667,29,"B",0
"R","Total","FRB04_E1T9",428.461111111111,149,"V",NA
"R","Total","FRB05_E1T9",176.583333333333,75,"V",NA
"R","Total","FRB06_E1T9",407.969444444444,137,"V",NA
"R","Total","FRB_EGE10",2180.975,48,"V",NA
"R","Total","FRB01_EGE10",116.302777777778,5,"D",NA
"R","Total","FRB02_EGE10",167.530555555556,7,"V",NA
"R","Total","FRB03_EGE10",101.741666666667,1,"B",0
"R","Total","FRB04_EGE10",289.155555555556,12,"V",NA
"R","Total","FRB05_EGE10",1188.11111111111,7,"V",NA
"R","Total","FRB06_EGE10",318.133333333333,16,"V",NA
"R","Enfant","FRB_Total",1633.95833333333,4142,"V",NA
"R","Enfant","FRB_E0",1451,4055,"B",0
"R","Enfant","FRB01_E0",172,441,"D",NA
"R","Enfant","FRB02_E0",207,587,"B",0
"R","Enfant","FRB03_E0",148,343,"V",NA
"R","Enfant","FRB04_E0",380,1182,"V",NA
"R","Enfant","FRB05_E0",187,491,"D",NA
"R","Enfant","FRB06_E0",357,1011,"V",NA
"R","Enfant","FRB_E1T9",182.958333333333,87,"B",0
"R","Enfant","FRB01_E1T9",21.3527777777778,11,"B",0
"R","Enfant","FRB02_E1T9",37.3277777777778,17,"V",NA
"R","Enfant","FRB03_E1T9",6.47777777777777,4,"D",NA
"R","Enfant","FRB04_E1T9",53.0388888888889,22,"D",NA
"R","Enfant","FRB05_E1T9",18.9861111111111,11,"D",NA
"R","Enfant","FRB06_E1T9",45.775,22,"D",NA
"R","adulte","FRB_Total",3591.90833333333,806,"V",NA
"R","adulte","FRB_E0",125,309,"V",NA
"R","adulte","FRB01_E0",9,27,"V",NA
"R","adulte","FRB02_E0",22,49,"B",0
"R","adulte","FRB03_E0",6,21,"V",NA
"R","adulte","FRB04_E0",49,92,"V",NA
"R","adulte","FRB05_E0",16,40,"D",NA
"R","adulte","FRB06_E0",23,80,"V",NA
"R","adulte","FRB_E1T9",1285.93333333333,449,"V",NA
"R","adulte","FRB01_E1T9",102.944444444444,43,"B",0
"R","adulte","FRB02_E1T9",219.786111111111,76,"V",NA
"R","adulte","FRB03_E1T9",67.9888888888889,24,"B",0
"R","adulte","FRB04_E1T9",375.422222222222,127,"D",NA
"R","adulte","FRB05_E1T9",157.597222222222,64,"D",NA
"R","adulte","FRB06_E1T9",362.194444444444,115,"D",NA
"R","adulte","FRB_EGE10",2180.975,48,"V",NA
"R","adulte","FRB01_EGE10",116.302777777778,5,"D",NA
"R","adulte","FRB02_EGE10",167.530555555556,7,"V",NA
"R","adulte","FRB03_EGE10",101.741666666667,1,"B",0
"R","adulte","FRB04_EGE10",289.155555555556,12,"V",NA
"R","adulte","FRB05_EGE10",1188.11111111111,7,"V",NA
"R","adulte","FRB06_EGE10",318.133333333333,16,"V",NA
"R","retraite","FRB_Total",7.4,9,"V",NA
"R","retraite","FRB_E0",2,7,"B",0
"R","retraite","FRB02_E0",2,2,"B",0
"R","retraite","FRB03_E0",0,1,"B",0
"R","retraite","FRB04_E0",0,3,"V",NA
"R","retraite","FRB06_E0",0,1,"B",0
"R","retraite","FRB_E1T9",5.4,2,"B",0
"R","retraite","FRB01_E1T9",3.4,1,"B",0
"R","retraite","FRB03_E1T9",2,1,"B",0
"R90","Total","FRB_Total",1233.01666666667,2813,"V",NA
"R90","Total","FRB_E0",678,2665,"B",0
"R90","Total","FRB01_E0",76,279,"D",NA
"R90","Total","FRB02_E0",108,388,"B",0
"R90","Total","FRB03_E0",74,232,"B",0
"R90","Total","FRB04_E0",179,812,"D",NA
"R90","Total","FRB05_E0",75,307,"V",NA
"R90","Total","FRB06_E0",166,647,"B",0
"R90","Total","FRB_E1T9",329.025,137,"B",0
"R90","Total","FRB01_E1T9",26.6194444444445,14,"B",0
"R90","Total","FRB02_E1T9",64.6777777777778,24,"D",NA
"R90","Total","FRB03_E1T9",8.84166666666667,6,"B",0
"R90","Total","FRB04_E1T9",79.9472222222222,35,"V",NA
"R90","Total","FRB05_E1T9",24.7694444444445,15,"B",0
"R90","Total","FRB06_E1T9",124.169444444444,43,"D",NA
"R90","Total","FRB_EGE10",225.991666666667,11,"V",NA
"R90","Total","FRB01_EGE10",43.0527777777777,1,"B",0
"R90","Total","FRB04_EGE10",100.138888888889,4,"V",NA
"R90","Total","FRB06_EGE10",82.8000000000001,6,"B",0
"R90","Enfant","FRB_Total",687.405555555556,2607,"B",0
"R90","Enfant","FRB_E0",650,2585,"B",0
"R90","Enfant","FRB01_E0",73,273,"B",0
"R90","Enfant","FRB02_E0",98,370,"B",0
"R90","Enfant","FRB03_E0",74,227,"B",0
"R90","Enfant","FRB04_E0",169,786,"B",0
"R90","Enfant","FRB05_E0",75,305,"V",NA
"R90","Enfant","FRB06_E0",161,624,"B",0
"R90","Enfant","FRB_E1T9",37.4055555555555,22,"B",0
"R90","Enfant","FRB01_E1T9",3.51388888888889,2,"B",0
"R90","Enfant","FRB02_E1T9",3.94444444444444,3,"B",0
"R90","Enfant","FRB04_E1T9",15.4611111111111,7,"B",0
"R90","Enfant","FRB05_E1T9",1.52222222222222,1,"B",0
"R90","Enfant","FRB06_E1T9",12.9638888888889,9,"B",0
"R90","adulte","FRB_Total",543.611111111111,200,"B",0
"R90","adulte","FRB_E0",26,74,"V",NA
"R90","adulte","FRB01_E0",3,6,"B",0
"R90","adulte","FRB02_E0",8,16,"D",NA
"R90","adulte","FRB03_E0",0,5,"V",NA
"R90","adulte","FRB04_E0",10,23,"B",0
"R90","adulte","FRB05_E0",0,2,"B",0
"R90","adulte","FRB06_E0",5,22,"B",0
"R90","adulte","FRB_E1T9",291.619444444444,115,"B",0
"R90","adulte","FRB01_E1T9",23.1055555555556,12,"B",0
"R90","adulte","FRB02_E1T9",60.7333333333333,21,"B",0
"R90","adulte","FRB03_E1T9",8.84166666666667,6,"B",0
"R90","adulte","FRB04_E1T9",64.4861111111111,28,"B",0
"R90","adulte","FRB05_E1T9",23.2472222222222,14,"B",0
"R90","adulte","FRB06_E1T9",111.205555555556,34,"B",0
"R90","adulte","FRB_EGE10",225.991666666667,11,"V",NA
"R90","adulte","FRB01_EGE10",43.0527777777777,1,"B",0
"R90","adulte","FRB04_EGE10",100.138888888889,4,"V",NA
"R90","adulte","FRB06_EGE10",82.8000000000001,6,"B",0
"R90","retraite","FRB_Total",2,6,"B",0
"R90","retraite","FRB_E0",2,6,"B",0
"R90","retraite","FRB02_E0",2,2,"B",0
"R90","retraite","FRB04_E0",0,3,"V",NA
"R90","retraite","FRB06_E0",0,1,"B",0
"R91","Total","FRB_Total",1366.80833333333,44,"V",NA
"R91","Total","FRB_E0",10,16,"V",NA
"R91","Total","FRB01_E0",0,1,"B",0
"R91","Total","FRB02_E0",0,2,"B",0
"R91","Total","FRB03_E0",0,1,"B",0
"R91","Total","FRB04_E0",5,8,"D",NA
"R91","Total","FRB05_E0",4,3,"V",NA
"R91","Total","FRB06_E0",1,1,"B",0
"R91","Total","FRB_E1T9",44.8944444444444,17,"V",NA
"R91","Total","FRB01_E1T9",3.54166666666667,2,"B",0
"R91","Total","FRB02_E1T9",6.28333333333333,2,"B",0
"R91","Total","FRB03_E1T9",6.61388888888889,2,"B",0
"R91","Total","FRB04_E1T9",14.5972222222222,6,"B",0
"R91","Total","FRB05_E1T9",8.025,2,"B",0
"R91","Total","FRB06_E1T9",5.83333333333333,3,"B",0
"R91","Total","FRB_EGE10",1311.91388888889,11,"V",NA
"R91","Total","FRB01_EGE10",29.6111111111111,2,"B",0
"R91","Total","FRB02_EGE10",61.3472222222222,1,"B",0
"R91","Total","FRB04_EGE10",102.930555555556,3,"V",NA
"R91","Total","FRB05_EGE10",1076.31944444444,3,"B",0
"R91","Total","FRB06_EGE10",41.7055555555555,2,"B",0
"R91","Enfant","FRB_Total",18.3944444444444,17,"V",NA
"R91","Enfant","FRB_E0",7,11,"V",NA
"R91","Enfant","FRB02_E0",0,2,"B",0
"R91","Enfant","FRB04_E0",4,6,"B",0
"R91","Enfant","FRB05_E0",2,2,"B",0
"R91","Enfant","FRB06_E0",1,1,"B",0
"R91","Enfant","FRB_E1T9",11.3944444444444,6,"V",NA
"R91","Enfant","FRB01_E1T9",3.54166666666667,2,"B",0
"R91","Enfant","FRB02_E1T9",4,1,"B",0
"R91","Enfant","FRB03_E1T9",1,1,"B",0
"R91","Enfant","FRB04_E1T9",2.76944444444444,1,"B",0
"R91","Enfant","FRB06_E1T9",0.0833333333333333,1,"B",0
"R91","adulte","FRB_Total",1348.41388888889,26,"V",NA
"R91","adulte","FRB_E0",3,4,"V",NA
"R91","adulte","FRB01_E0",0,1,"B",0
"R91","adulte","FRB04_E0",1,2,"B",0
"R91","adulte","FRB05_E0",2,1,"B",0
"R91","adulte","FRB_E1T9",33.5,11,"V",NA
"R91","adulte","FRB02_E1T9",2.28333333333333,1,"B",0
"R91","adulte","FRB03_E1T9",5.61388888888889,1,"B",0
"R91","adulte","FRB04_E1T9",11.8277777777778,5,"B",0
"R91","adulte","FRB05_E1T9",8.025,2,"B",0
"R91","adulte","FRB06_E1T9",5.75,2,"B",0
"R91","adulte","FRB_EGE10",1311.91388888889,11,"V",NA
"R91","adulte","FRB01_EGE10",29.6111111111111,2,"B",0
"R91","adulte","FRB02_EGE10",61.3472222222222,1,"B",0
"R91","adulte","FRB04_EGE10",102.930555555556,3,"V",NA
"R91","adulte","FRB05_EGE10",1076.31944444444,3,"B",0
"R91","adulte","FRB06_EGE10",41.7055555555555,2,"B",0
"R91","retraite","FRB_Total",0,1,"B",0
"R91","retraite","FRB_E0",0,1,"B",0
"R91","retraite","FRB03_E0",0,1,"B",0
"R92","Total","FRB_Total",9.63888888888889,5,"V",NA
"R92","Total","FRB_E0",2,2,"B",0
"R92","Total","FRB02_E0",2,2,"B",0
"R92","Total","FRB_E1T9",7.63888888888889,3,"B",0
"R92","Total","FRB01_E1T9",2,1,"B",0
"R92","Total","FRB02_E1T9",1.30555555555556,1,"B",0
"R92","Total","FRB04_E1T9",4.33333333333333,1,"B",0
"R92","Enfant","FRB_Total",4,3,"B",0
"R92","Enfant","FRB_E0",2,2,"B",0
"R92","Enfant","FRB02_E0",2,2,"B",0
"R92","Enfant","FRB_E1T9",2,1,"B",0
"R92","Enfant","FRB01_E1T9",2,1,"B",0
"R92","adulte","FRB_Total",5.63888888888889,2,"B",0
"R92","adulte","FRB_E1T9",5.63888888888889,2,"B",0
"R92","adulte","FRB02_E1T9",1.30555555555556,1,"B",0
"R92","adulte","FRB04_E1T9",4.33333333333333,1,"B",0
"R93","Total","FRB_Total",2623.80277777778,2095,"V",NA
"R93","Total","FRB_E0",888,1688,"D",NA
"R93","Total","FRB01_E0",105,188,"D",NA
"R93","Total","FRB02_E0",121,246,"B",0
"R93","Total","FRB03_E0",80,132,"B",0
"R93","Total","FRB04_E0",245,457,"D",NA
"R93","Total","FRB05_E0",124,221,"V",NA
"R93","Total","FRB06_E0",213,444,"B",0
"R93","Total","FRB_E1T9",1092.73333333333,381,"D",NA
"R93","Total","FRB01_E1T9",95.5361111111111,38,"B",0
"R93","Total","FRB02_E1T9",184.847222222222,66,"V",NA
"R93","Total","FRB03_E1T9",61.0111111111111,21,"B",0
"R93","Total","FRB04_E1T9",329.583333333333,107,"V",NA
"R93","Total","FRB05_E1T9",143.788888888889,58,"B",0
"R93","Total","FRB06_E1T9",277.966666666667,91,"B",0
"R93","Total","FRB_EGE10",643.069444444444,26,"V",NA
"R93","Total","FRB01_EGE10",43.6388888888889,2,"B",0
"R93","Total","FRB02_EGE10",106.183333333333,6,"B",0
"R93","Total","FRB03_EGE10",101.741666666667,1,"B",0
"R93","Total","FRB04_EGE10",86.0861111111112,5,"V",NA
"R93","Total","FRB05_EGE10",111.791666666667,4,"B",0
"R93","Total","FRB06_EGE10",193.627777777778,8,"V",NA
"R93","Enfant","FRB_Total",924.158333333333,1515,"B",0
"R93","Enfant","FRB_E0",792,1457,"D",NA
"R93","Enfant","FRB01_E0",99,168,"B",0
"R93","Enfant","FRB02_E0",107,213,"V",NA
"R93","Enfant","FRB03_E0",74,116,"B",0
"R93","Enfant","FRB04_E0",207,390,"D",NA
"R93","Enfant","FRB05_E0",110,184,"B",0
"R93","Enfant","FRB06_E0",195,386,"D",NA
"R93","Enfant","FRB_E1T9",132.158333333333,58,"B",0
"R93","Enfant","FRB01_E1T9",12.2972222222222,6,"B",0
"R93","Enfant","FRB02_E1T9",29.3833333333333,13,"D",NA
"R93","Enfant","FRB03_E1T9",5.47777777777777,3,"B",0
"R93","Enfant","FRB04_E1T9",34.8083333333333,14,"D",NA
"R93","Enfant","FRB05_E1T9",17.4638888888889,10,"B",0
"R93","Enfant","FRB06_E1T9",32.7277777777778,12,"B",0
"R93","adulte","FRB_Total",1694.24444444444,578,"B",0
"R93","adulte","FRB_E0",96,231,"V",NA
"R93","adulte","FRB01_E0",6,20,"B",0
"R93","adulte","FRB02_E0",14,33,"B",0
"R93","adulte","FRB03_E0",6,16,"V",NA
"R93","adulte","FRB04_E0",38,67,"V",NA
"R93","adulte","FRB05_E0",14,37,"B",0
"R93","adulte","FRB06_E0",18,58,"B",0
"R93","adulte","FRB_E1T9",955.175,321,"B",0
"R93","adulte","FRB01_E1T9",79.8388888888889,31,"D",NA
"R93","adulte","FRB02_E1T9",155.463888888889,53,"D",NA
"R93","adulte","FRB03_E1T9",53.5333333333333,17,"B",0
"R93","adulte","FRB04_E1T9",294.775,93,"D",NA
"R93","adulte","FRB05_E1T9",126.325,48,"B",0
"R93","adulte","FRB06_E1T9",245.238888888889,79,"V",NA
"R93","adulte","FRB_EGE10",643.069444444444,26,"V",NA
"R93","adulte","FRB01_EGE10",43.6388888888889,2,"B",0
"R93","adulte","FRB02_EGE10",106.183333333333,6,"B",0
"R93","adulte","FRB03_EGE10",101.741666666667,1,"B",0
"R93","adulte","FRB04_EGE10",86.0861111111112,5,"V",NA
"R93","adulte","FRB05_EGE10",111.791666666667,4,"B",0
"R93","adulte","FRB06_EGE10",193.627777777778,8,"V",NA
"R93","retraite","FRB_Total",5.4,2,"B",0
"R93","retraite","FRB_E1T9",5.4,2,"B",0
"R93","retraite","FRB01_E1T9",3.4,1,"B",0
"R93","retraite","FRB03_E1T9",2,1,"B",0
"S","Total","FRB_Total",14961.5694444444,10774,"V",NA
"S","Total","FRB_E0",6254,8478,"V",NA
"S","Total","FRB01_E0",743,970,"D",NA
"S","Total","FRB02_E0",993,1333,"V",NA
"S","Total","FRB03_E0",508,676,"D",NA
"S","Total","FRB04_E0",1651,2260,"V",NA
"S","Total","FRB05_E0",793,1069,"V",NA
"S","Total","FRB06_E0",1566,2170,"V",NA
"S","Total","FRB_E1T9",6057.01388888889,2181,"D",NA
"S","Total","FRB01_E1T9",587.616666666667,227,"D",NA
"S","Total","FRB02_E1T9",1025.15833333333,369,"V",NA
"S","Total","FRB03_E1T9",523.327777777778,183,"V",NA
"S","Total","FRB04_E1T9",1563.98055555556,537,"V",NA
"S","Total","FRB05_E1T9",760.280555555556,274,"D",NA
"S","Total","FRB06_E1T9",1596.65,591,"V",NA
"S","Total","FRB_EGE10",2650.55555555556,115,"B",0
"S","Total","FRB01_EGE10",181.383333333333,10,"V",NA
"S","Total","FRB02_EGE10",375.147222222222,17,"V",NA
"S","Total","FRB03_EGE10",299.119444444445,10,"V",NA
"S","Total","FRB04_EGE10",751.486111111111,33,"D",NA
"S","Total","FRB05_EGE10",305.122222222222,12,"D",NA
"S","Total","FRB06_EGE10",738.297222222223,33,"V",NA
"S","Enfant","FRB_Total",7869.23333333333,8619,"B",0
"S","Enfant","FRB_E0",5838,7850,"D",NA
"S","Enfant","FRB01_E0",700,910,"V",NA
"S","Enfant","FRB02_E0",931,1234,"V",NA
"S","Enfant","FRB03_E0",474,630,"B",0
"S","Enfant","FRB04_E0",1526,2086,"V",NA
"S","Enfant","FRB05_E0",740,994,"V",NA
"S","Enfant","FRB06_E0",1467,1996,"V",NA
"S","Enfant","FRB_E1T9",1965.48333333333,765,"D",NA
"S","Enfant","FRB01_E1T9",295.963888888889,114,"B",0
"S","Enfant","FRB02_E1T9",323.466666666667,122,"B",0
"S","Enfant","FRB03_E1T9",184.75,76,"B",0
"S","Enfant","FRB04_E1T9",408.511111111111,163,"B",0
"S","Enfant","FRB05_E1T9",256.341666666667,104,"B",0
"S","Enfant","FRB06_E1T9",496.45,186,"B",0
"S","Enfant","FRB_EGE10",65.75,4,"V",NA
"S","Enfant","FRB01_EGE10",20.9861111111111,1,"B",0
"S","Enfant","FRB03_EGE10",19.6277777777778,1,"B",0
"S","Enfant","FRB04_EGE10",10.75,1,"B",0
"S","Enfant","FRB06_EGE10",14.3861111111111,1,"B",0
"S","adulte","FRB_Total",6891.86666666667,2137,"B",0
"S","adulte","FRB_E0",416,626,"D",NA
"S","adulte","FRB01_E0",43,60,"D",NA
"S","adulte","FRB02_E0",62,99,"V",NA
"S","adulte","FRB03_E0",34,45,"B",0
"S","adulte","FRB04_E0",125,173,"V",NA
"S","adulte","FRB05_E0",53,75,"V",NA
"S","adulte","FRB06_E0",99,174,"V",NA
"S","adulte","FRB_E1T9",4052.13055555556,1406,"D",NA
"S","adulte","FRB01_E1T9",290.652777777778,112,"B",0
"S","adulte","FRB02_E1T9",698.775,245,"B",0
"S","adulte","FRB03_E1T9",328.897222222222,105,"D",NA
"S","adulte","FRB04_E1T9",1153.93888888889,373,"B",0
"S","adulte","FRB05_E1T9",497.811111111111,169,"B",0
"S","adulte","FRB06_E1T9",1082.05555555556,402,"D",NA
"S","adulte","FRB_EGE10",2423.73611111111,105,"B",0
"S","adulte","FRB01_EGE10",160.397222222222,9,"B",0
"S","adulte","FRB02_EGE10",375.147222222222,17,"V",NA
"S","adulte","FRB03_EGE10",249.847222222222,8,"B",0
"S","adulte","FRB04_EGE10",712.008333333333,31,"B",0
"S","adulte","FRB05_EGE10",305.122222222222,12,"D",NA
"S","adulte","FRB06_EGE10",621.213888888889,28,"D",NA
"S","retraite","FRB_Total",200.469444444444,18,"B",0
"S","retraite","FRB_E0",0,2,"B",0
"S","retraite","FRB03_E0",0,1,"B",0
"S","retraite","FRB04_E0",0,1,"B",0
"S","retraite","FRB_E1T9",39.4,10,"V",NA
"S","retraite","FRB01_E1T9",1,1,"B",0
"S","retraite","FRB02_E1T9",2.91666666666667,2,"B",0
"S","retraite","FRB03_E1T9",9.68055555555555,2,"B",0
"S","retraite","FRB04_E1T9",1.53055555555556,1,"B",0
"S","retraite","FRB05_E1T9",6.12777777777778,1,"B",0
"S","retraite","FRB06_E1T9",18.1444444444444,3,"B",0
"S","retraite","FRB_EGE10",161.069444444444,6,"B",0
"S","retraite","FRB03_EGE10",29.6444444444444,1,"B",0
"S","retraite","FRB04_EGE10",28.7277777777778,1,"B",0
"S","retraite","FRB06_EGE10",102.697222222222,4,"B",0
"S95","Total","FRB_Total",1822.86388888889,1678,"V",NA
"S95","Total","FRB_E0",1101,1472,"V",NA
"S95","Total","FRB01_E0",139,180,"D",NA
"S95","Total","FRB02_E0",150,213,"B",0
"S95","Total","FRB03_E0",82,111,"D",NA
"S95","Total","FRB04_E0",332,443,"V",NA
"S95","Total","FRB05_E0",142,190,"V",NA
"S95","Total","FRB06_E0",256,335,"B",0
"S95","Total","FRB_E1T9",488.813888888889,196,"D",NA
"S95","Total","FRB01_E1T9",40.8388888888889,17,"B",0
"S95","Total","FRB02_E1T9",75.1805555555556,29,"V",NA
"S95","Total","FRB03_E1T9",53.1166666666667,21,"V",NA
"S95","Total","FRB04_E1T9",131.022222222222,54,"V",NA
"S95","Total","FRB05_E1T9",49.0416666666667,18,"B",0
"S95","Total","FRB06_E1T9",139.613888888889,57,"V",NA
"S95","Total","FRB_EGE10",233.05,10,"B",0
"S95","Total","FRB01_EGE10",20.9805555555555,1,"B",0
"S95","Total","FRB02_EGE10",38.2166666666667,1,"B",0
"S95","Total","FRB04_EGE10",84.2805555555556,5,"V",NA
"S95","Total","FRB05_EGE10",19.1472222222222,1,"B",0
"S95","Total","FRB06_EGE10",70.425,2,"B",0
"S95","Enfant","FRB_Total",1185.39722222222,1419,"B",0
"S95","Enfant","FRB_E0",1030,1361,"D",NA
"S95","Enfant","FRB01_E0",132,168,"D",NA
"S95","Enfant","FRB02_E0",147,200,"B",0
"S95","Enfant","FRB03_E0",81,107,"B",0
"S95","Enfant","FRB04_E0",310,413,"D",NA
"S95","Enfant","FRB05_E0",122,166,"D",NA
"S95","Enfant","FRB06_E0",238,307,"D",NA
"S95","Enfant","FRB_E1T9",144.647222222222,57,"V",NA
"S95","Enfant","FRB01_E1T9",15.6611111111111,7,"V",NA
"S95","Enfant","FRB02_E1T9",10.4666666666667,4,"B",0
"S95","Enfant","FRB03_E1T9",27.4611111111111,12,"B",0
"S95","Enfant","FRB04_E1T9",46.8861111111111,18,"V",NA
"S95","Enfant","FRB05_E1T9",9.16666666666667,4,"V",NA
"S95","Enfant","FRB06_E1T9",35.0055555555556,12,"V",NA
"S95","Enfant","FRB_EGE10",10.75,1,"B",0
"S95","Enfant","FRB04_EGE10",10.75,1,"B",0
"S95","adulte","FRB_Total",549.797222222222,256,"B",0
"S95","adulte","FRB_E0",71,110,"D",NA
"S95","adulte","FRB01_E0",7,12,"V",NA
"S95","adulte","FRB02_E0",3,13,"V",NA
"S95","adulte","FRB03_E0",1,4,"B",0
"S95","adulte","FRB04_E0",22,29,"D",NA
"S95","adulte","FRB05_E0",20,24,"D",NA
"S95","adulte","FRB06_E0",18,28,"B",0
"S95","adulte","FRB_E1T9",344.166666666667,139,"D",NA
"S95","adulte","FRB01_E1T9",25.1777777777778,10,"B",0
"S95","adulte","FRB02_E1T9",64.7138888888889,25,"B",0
"S95","adulte","FRB03_E1T9",25.6555555555556,9,"B",0
"S95","adulte","FRB04_E1T9",84.1361111111111,36,"V",NA
"S95","adulte","FRB05_E1T9",39.875,14,"B",0
"S95","adulte","FRB06_E1T9",104.608333333333,45,"V",NA
"S95","adulte","FRB_EGE10",134.630555555556,7,"B",0
"S95","adulte","FRB01_EGE10",20.9805555555555,1,"B",0
"S95","adulte","FRB02_EGE10",38.2166666666667,1,"B",0
"S95","adulte","FRB04_EGE10",44.8027777777778,3,"B",0
"S95","adulte","FRB05_EGE10",19.1472222222222,1,"B",0
"S95","adulte","FRB06_EGE10",11.4833333333333,1,"B",0
"S95","retraite","FRB_Total",87.6694444444445,3,"B",0
"S95","retraite","FRB_E0",0,1,"B",0
"S95","retraite","FRB04_E0",0,1,"B",0
"S95","retraite","FRB_EGE10",87.6694444444445,2,"B",0
"S95","retraite","FRB04_EGE10",28.7277777777778,1,"B",0
"S95","retraite","FRB06_EGE10",58.9416666666667,1,"B",0
"S96","Total","FRB_Total",13138.7055555556,9096,"V",NA
"S96","Total","FRB_E0",5153,7006,"V",NA
