"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N82","adulte","FRB01_E1T9",26.8194444444444,14,"D",NA
"N82","adulte","FRB01_EGE10",56.9388888888888,3,"V",NA
"N82","adulte","FRB02_Total",911.125,162,"D",NA
"N82","adulte","FRB02_E0",24,88,"D",NA
"N82","adulte","FRB02_E1T9",167.2,65,"V",NA
"N82","adulte","FRB02_EGE10",719.925,9,"V",NA
"N82","adulte","FRB03_Total",165.497222222222,53,"D",NA
"N82","adulte","FRB03_E0",12,29,"V",NA
"N82","adulte","FRB03_E1T9",46.4194444444445,21,"D",NA
"N82","adulte","FRB03_EGE10",107.077777777778,3,"D",NA
"N82","adulte","FRB04_Total",529.002777777778,245,"V",NA
"N82","adulte","FRB04_E0",41,152,"D",NA
"N82","adulte","FRB04_E1T9",230.766666666667,80,"V",NA
"N82","adulte","FRB04_EGE10",257.236111111111,13,"D",NA
"N82","adulte","FRB05_Total",422.119444444445,118,"V",NA
"N82","adulte","FRB05_E0",26,79,"D",NA
"N82","adulte","FRB05_E1T9",76.2777777777778,29,"D",NA
"N82","adulte","FRB05_EGE10",319.841666666667,10,"D",NA
"N82","adulte","FRB06_Total",986.027777777778,236,"D",NA
"N82","adulte","FRB06_E0",43,123,"V",NA
"N82","adulte","FRB06_E1T9",228.413888888889,95,"V",NA
"N82","adulte","FRB06_EGE10",714.613888888889,18,"D",NA
"N82","retraite","FRB_Total",177.930555555556,25,"D",NA
"N82","retraite","FRB01_Total",2.93333333333333,1,"B",0
"N82","retraite","FRB01_E1T9",2.93333333333333,1,"B",0
"N82","retraite","FRB02_Total",3.75277777777778,3,"D",NA
"N82","retraite","FRB02_E0",0,1,"B",0
"N82","retraite","FRB02_E1T9",3.75277777777778,2,"B",0
"N82","retraite","FRB03_Total",32.7055555555556,3,"B",0
"N82","retraite","FRB03_E0",0,1,"B",0
"N82","retraite","FRB03_E1T9",1.34166666666667,1,"B",0
"N82","retraite","FRB03_EGE10",31.3638888888889,1,"B",0
"N82","retraite","FRB04_Total",46.5972222222222,5,"B",0
"N82","retraite","FRB04_E0",0,1,"B",0
"N82","retraite","FRB04_E1T9",5.62222222222222,3,"D",NA
"N82","retraite","FRB04_EGE10",40.975,1,"B",0
"N82","retraite","FRB05_Total",38.6472222222222,7,"V",NA
"N82","retraite","FRB05_E0",0,1,"B",0
"N82","retraite","FRB05_E1T9",15.5638888888889,5,"D",NA
"N82","retraite","FRB05_EGE10",23.0833333333333,1,"B",0
"N82","retraite","FRB06_Total",53.2944444444444,6,"D",NA
"N82","retraite","FRB06_E1T9",14.7444444444444,4,"V",NA
"N82","retraite","FRB06_EGE10",38.55,2,"B",0
"P","Total","FRB_Total",7465.62222222222,5383,"V",NA
"P","Total","FRB01_Total",888.805555555555,441,"V",NA
"P","Total","FRB01_E0",233,363,"V",NA
"P","Total","FRB01_E1T9",214.75,69,"V",NA
"P","Total","FRB01_EGE10",441.055555555555,9,"V",NA
"P","Total","FRB02_Total",1094.47777777778,906,"V",NA
"P","Total","FRB02_E0",459,786,"V",NA
"P","Total","FRB02_E1T9",333.905555555556,113,"V",NA
"P","Total","FRB02_EGE10",301.572222222222,7,"V",NA
"P","Total","FRB03_Total",488.388888888889,356,"V",NA
"P","Total","FRB03_E0",177,297,"V",NA
"P","Total","FRB03_E1T9",143.161111111111,51,"V",NA
"P","Total","FRB03_EGE10",168.227777777778,8,"V",NA
"P","Total","FRB04_Total",2382.23888888889,1737,"V",NA
"P","Total","FRB04_E0",872,1509,"V",NA
"P","Total","FRB04_E1T9",618.236111111111,198,"V",NA
"P","Total","FRB04_EGE10",892.002777777778,30,"V",NA
"P","Total","FRB05_Total",735.361111111111,600,"V",NA
"P","Total","FRB05_E0",285,506,"V",NA
"P","Total","FRB05_E1T9",267.863888888889,85,"V",NA
"P","Total","FRB05_EGE10",182.497222222222,9,"V",NA
"P","Total","FRB06_Total",1876.35,1343,"V",NA
"P","Total","FRB06_E0",620,1148,"V",NA
"P","Total","FRB06_E1T9",566.230555555556,171,"V",NA
"P","Total","FRB06_EGE10",690.119444444444,24,"V",NA
"P","Enfant","FRB_Total",2764.83055555556,4357,"V",NA
"P","Enfant","FRB01_Total",234.2,341,"V",NA
"P","Enfant","FRB01_E0",214,332,"V",NA
"P","Enfant","FRB01_E1T9",20.2,9,"V",NA
"P","Enfant","FRB02_Total",484.594444444444,741,"V",NA
"P","Enfant","FRB02_E0",421,723,"D",NA
"P","Enfant","FRB02_E1T9",50.3444444444444,17,"D",NA
"P","Enfant","FRB02_EGE10",13.25,1,"B",0
"P","Enfant","FRB03_Total",192.963888888889,294,"V",NA
"P","Enfant","FRB03_E0",170,283,"V",NA
"P","Enfant","FRB03_E1T9",22.9638888888889,11,"V",NA
"P","Enfant","FRB04_Total",908.505555555556,1440,"V",NA
"P","Enfant","FRB04_E0",825,1410,"V",NA
"P","Enfant","FRB04_E1T9",83.5055555555556,30,"V",NA
"P","Enfant","FRB05_Total",288.338888888889,461,"V",NA
"P","Enfant","FRB05_E0",268,449,"V",NA
"P","Enfant","FRB05_E1T9",20.3388888888889,12,"V",NA
"P","Enfant","FRB06_Total",656.227777777778,1080,"V",NA
"P","Enfant","FRB06_E0",581,1055,"V",NA
"P","Enfant","FRB06_E1T9",75.2277777777778,25,"V",NA
"P","adulte","FRB_Total",2626.90555555556,833,"V",NA
"P","adulte","FRB01_Total",241.419444444444,72,"V",NA
"P","adulte","FRB01_E0",19,30,"V",NA
"P","adulte","FRB01_E1T9",118.694444444444,37,"V",NA
"P","adulte","FRB01_EGE10",103.725,5,"V",NA
"P","adulte","FRB02_Total",475.336111111111,149,"V",NA
"P","adulte","FRB02_E0",38,62,"D",NA
"P","adulte","FRB02_E1T9",237.841666666667,82,"V",NA
"P","adulte","FRB02_EGE10",199.494444444444,5,"D",NA
"P","adulte","FRB03_Total",150.880555555556,49,"V",NA
"P","adulte","FRB03_E0",7,13,"V",NA
"P","adulte","FRB03_E1T9",101.463888888889,33,"V",NA
"P","adulte","FRB03_EGE10",42.4166666666666,3,"V",NA
"P","adulte","FRB04_Total",885.136111111111,232,"V",NA
"P","adulte","FRB04_E0",47,95,"V",NA
"P","adulte","FRB04_E1T9",343.016666666667,121,"V",NA
"P","adulte","FRB04_EGE10",495.119444444444,16,"V",NA
"P","adulte","FRB05_Total",205.852777777778,111,"V",NA
"P","adulte","FRB05_E0",17,57,"V",NA
"P","adulte","FRB05_E1T9",156.183333333333,52,"D",NA
"P","adulte","FRB05_EGE10",32.6694444444445,2,"B",0
"P","adulte","FRB06_Total",668.280555555555,220,"V",NA
"P","adulte","FRB06_E0",39,93,"V",NA
"P","adulte","FRB06_E1T9",370.086111111111,115,"V",NA
"P","adulte","FRB06_EGE10",259.194444444444,12,"V",NA
"P","retraite","FRB_Total",2073.88611111111,193,"V",NA
"P","retraite","FRB01_Total",413.186111111111,28,"V",NA
"P","retraite","FRB01_E0",0,1,"B",0
"P","retraite","FRB01_E1T9",75.8555555555555,23,"V",NA
"P","retraite","FRB01_EGE10",337.330555555555,4,"V",NA
"P","retraite","FRB02_Total",134.547222222222,16,"V",NA
"P","retraite","FRB02_E0",0,1,"B",0
"P","retraite","FRB02_E1T9",45.7194444444444,14,"D",NA
"P","retraite","FRB02_EGE10",88.8277777777778,1,"B",0
"P","retraite","FRB03_Total",144.544444444444,13,"V",NA
"P","retraite","FRB03_E0",0,1,"B",0
"P","retraite","FRB03_E1T9",18.7333333333333,7,"V",NA
"P","retraite","FRB03_EGE10",125.811111111111,5,"V",NA
"P","retraite","FRB04_Total",588.597222222222,65,"V",NA
"P","retraite","FRB04_E0",0,4,"V",NA
"P","retraite","FRB04_E1T9",191.713888888889,47,"V",NA
"P","retraite","FRB04_EGE10",396.883333333333,14,"V",NA
"P","retraite","FRB05_Total",241.169444444444,28,"V",NA
"P","retraite","FRB05_E1T9",91.3416666666667,21,"D",NA
"P","retraite","FRB05_EGE10",149.827777777778,7,"D",NA
"P","retraite","FRB06_Total",551.841666666667,43,"V",NA
"P","retraite","FRB06_E1T9",120.916666666667,31,"V",NA
"P","retraite","FRB06_EGE10",430.925,12,"V",NA
"P85","Total","FRB_Total",7465.62222222222,5383,"V",NA
"P85","Total","FRB01_Total",888.805555555555,441,"V",NA
"P85","Total","FRB01_E0",233,363,"V",NA
"P85","Total","FRB01_E1T9",214.75,69,"V",NA
"P85","Total","FRB01_EGE10",441.055555555555,9,"V",NA
"P85","Total","FRB02_Total",1094.47777777778,906,"V",NA
"P85","Total","FRB02_E0",459,786,"V",NA
"P85","Total","FRB02_E1T9",333.905555555556,113,"V",NA
"P85","Total","FRB02_EGE10",301.572222222222,7,"V",NA
"P85","Total","FRB03_Total",488.388888888889,356,"V",NA
"P85","Total","FRB03_E0",177,297,"V",NA
"P85","Total","FRB03_E1T9",143.161111111111,51,"V",NA
"P85","Total","FRB03_EGE10",168.227777777778,8,"V",NA
"P85","Total","FRB04_Total",2382.23888888889,1737,"V",NA
"P85","Total","FRB04_E0",872,1509,"V",NA
"P85","Total","FRB04_E1T9",618.236111111111,198,"V",NA
"P85","Total","FRB04_EGE10",892.002777777778,30,"V",NA
"P85","Total","FRB05_Total",735.361111111111,600,"V",NA
"P85","Total","FRB05_E0",285,506,"V",NA
"P85","Total","FRB05_E1T9",267.863888888889,85,"V",NA
"P85","Total","FRB05_EGE10",182.497222222222,9,"V",NA
"P85","Total","FRB06_Total",1876.35,1343,"V",NA
"P85","Total","FRB06_E0",620,1148,"V",NA
"P85","Total","FRB06_E1T9",566.230555555556,171,"V",NA
"P85","Total","FRB06_EGE10",690.119444444444,24,"V",NA
"P85","Enfant","FRB_Total",2764.83055555556,4357,"V",NA
"P85","Enfant","FRB01_Total",234.2,341,"V",NA
"P85","Enfant","FRB01_E0",214,332,"V",NA
"P85","Enfant","FRB01_E1T9",20.2,9,"V",NA
"P85","Enfant","FRB02_Total",484.594444444444,741,"V",NA
"P85","Enfant","FRB02_E0",421,723,"D",NA
"P85","Enfant","FRB02_E1T9",50.3444444444444,17,"D",NA
"P85","Enfant","FRB02_EGE10",13.25,1,"B",0
"P85","Enfant","FRB03_Total",192.963888888889,294,"V",NA
"P85","Enfant","FRB03_E0",170,283,"V",NA
"P85","Enfant","FRB03_E1T9",22.9638888888889,11,"V",NA
"P85","Enfant","FRB04_Total",908.505555555556,1440,"V",NA
"P85","Enfant","FRB04_E0",825,1410,"V",NA
"P85","Enfant","FRB04_E1T9",83.5055555555556,30,"V",NA
"P85","Enfant","FRB05_Total",288.338888888889,461,"V",NA
"P85","Enfant","FRB05_E0",268,449,"V",NA
"P85","Enfant","FRB05_E1T9",20.3388888888889,12,"V",NA
"P85","Enfant","FRB06_Total",656.227777777778,1080,"V",NA
"P85","Enfant","FRB06_E0",581,1055,"V",NA
"P85","Enfant","FRB06_E1T9",75.2277777777778,25,"V",NA
"P85","adulte","FRB_Total",2626.90555555556,833,"V",NA
"P85","adulte","FRB01_Total",241.419444444444,72,"V",NA
"P85","adulte","FRB01_E0",19,30,"V",NA
"P85","adulte","FRB01_E1T9",118.694444444444,37,"V",NA
"P85","adulte","FRB01_EGE10",103.725,5,"V",NA
"P85","adulte","FRB02_Total",475.336111111111,149,"V",NA
"P85","adulte","FRB02_E0",38,62,"D",NA
"P85","adulte","FRB02_E1T9",237.841666666667,82,"V",NA
"P85","adulte","FRB02_EGE10",199.494444444444,5,"D",NA
"P85","adulte","FRB03_Total",150.880555555556,49,"V",NA
"P85","adulte","FRB03_E0",7,13,"V",NA
"P85","adulte","FRB03_E1T9",101.463888888889,33,"V",NA
"P85","adulte","FRB03_EGE10",42.4166666666666,3,"V",NA
"P85","adulte","FRB04_Total",885.136111111111,232,"V",NA
"P85","adulte","FRB04_E0",47,95,"V",NA
"P85","adulte","FRB04_E1T9",343.016666666667,121,"V",NA
"P85","adulte","FRB04_EGE10",495.119444444444,16,"V",NA
"P85","adulte","FRB05_Total",205.852777777778,111,"V",NA
"P85","adulte","FRB05_E0",17,57,"V",NA
"P85","adulte","FRB05_E1T9",156.183333333333,52,"D",NA
"P85","adulte","FRB05_EGE10",32.6694444444445,2,"B",0
"P85","adulte","FRB06_Total",668.280555555555,220,"V",NA
"P85","adulte","FRB06_E0",39,93,"V",NA
"P85","adulte","FRB06_E1T9",370.086111111111,115,"V",NA
"P85","adulte","FRB06_EGE10",259.194444444444,12,"V",NA
"P85","retraite","FRB_Total",2073.88611111111,193,"V",NA
"P85","retraite","FRB01_Total",413.186111111111,28,"V",NA
"P85","retraite","FRB01_E0",0,1,"B",0
"P85","retraite","FRB01_E1T9",75.8555555555555,23,"V",NA
"P85","retraite","FRB01_EGE10",337.330555555555,4,"V",NA
"P85","retraite","FRB02_Total",134.547222222222,16,"V",NA
"P85","retraite","FRB02_E0",0,1,"B",0
"P85","retraite","FRB02_E1T9",45.7194444444444,14,"D",NA
"P85","retraite","FRB02_EGE10",88.8277777777778,1,"B",0
"P85","retraite","FRB03_Total",144.544444444444,13,"V",NA
"P85","retraite","FRB03_E0",0,1,"B",0
"P85","retraite","FRB03_E1T9",18.7333333333333,7,"V",NA
"P85","retraite","FRB03_EGE10",125.811111111111,5,"V",NA
"P85","retraite","FRB04_Total",588.597222222222,65,"V",NA
"P85","retraite","FRB04_E0",0,4,"V",NA
"P85","retraite","FRB04_E1T9",191.713888888889,47,"V",NA
"P85","retraite","FRB04_EGE10",396.883333333333,14,"V",NA
"P85","retraite","FRB05_Total",241.169444444444,28,"V",NA
"P85","retraite","FRB05_E1T9",91.3416666666667,21,"D",NA
"P85","retraite","FRB05_EGE10",149.827777777778,7,"D",NA
"P85","retraite","FRB06_Total",551.841666666667,43,"V",NA
"P85","retraite","FRB06_E1T9",120.916666666667,31,"V",NA
"P85","retraite","FRB06_EGE10",430.925,12,"V",NA
"Q","Total","FRB_Total",46506.7944444444,15740,"V",NA
"Q","Total","FRB01_Total",3219.03055555556,1608,"V",NA
"Q","Total","FRB01_E0",1072,1306,"V",NA
"Q","Total","FRB01_E1T9",617.263888888889,263,"V",NA
"Q","Total","FRB01_EGE10",1529.76666666667,39,"V",NA
"Q","Total","FRB02_Total",4537.64722222222,2062,"V",NA
"Q","Total","FRB02_E0",1356,1670,"V",NA
"Q","Total","FRB02_E1T9",882.611111111111,323,"V",NA
"Q","Total","FRB02_EGE10",2299.03611111111,69,"V",NA
"Q","Total","FRB03_Total",3059.05833333333,1258,"V",NA
"Q","Total","FRB03_E0",794,959,"V",NA
"Q","Total","FRB03_E1T9",605.713888888889,253,"V",NA
"Q","Total","FRB03_EGE10",1659.34444444444,46,"V",NA
"Q","Total","FRB04_Total",17959.2222222222,4956,"V",NA
"Q","Total","FRB04_E0",3473,4268,"V",NA
"Q","Total","FRB04_E1T9",1338.15833333333,591,"V",NA
"Q","Total","FRB04_EGE10",13148.0638888889,97,"V",NA
"Q","Total","FRB05_Total",4687.53055555556,1960,"V",NA
"Q","Total","FRB05_E0",1349,1646,"V",NA
"Q","Total","FRB05_E1T9",636.383333333333,257,"V",NA
"Q","Total","FRB05_EGE10",2702.14722222222,57,"V",NA
"Q","Total","FRB06_Total",13044.3055555556,3896,"V",NA
"Q","Total","FRB06_E0",2611,3166,"V",NA
"Q","Total","FRB06_E1T9",1691.33333333333,632,"V",NA
"Q","Total","FRB06_EGE10",8741.97222222222,98,"V",NA
"Q","Enfant","FRB_Total",13604.4388888889,14118,"B",0
"Q","Enfant","FRB01_Total",1383.42777777778,1424,"D",NA
"Q","Enfant","FRB01_E0",1044,1257,"V",NA
"Q","Enfant","FRB01_E1T9",339.427777777778,167,"D",NA
"Q","Enfant","FRB02_Total",1794.85,1836,"D",NA
"Q","Enfant","FRB02_E0",1320,1621,"V",NA
"Q","Enfant","FRB02_E1T9",474.85,215,"D",NA
"Q","Enfant","FRB03_Total",1156.83055555556,1113,"V",NA
"Q","Enfant","FRB03_E0",778,927,"V",NA
"Q","Enfant","FRB03_E1T9",365.294444444444,185,"D",NA
"Q","Enfant","FRB03_EGE10",13.5361111111111,1,"B",0
"Q","Enfant","FRB04_Total",4059.74444444444,4441,"V",NA
"Q","Enfant","FRB04_E0",3382,4089,"V",NA
"Q","Enfant","FRB04_E1T9",677.744444444444,352,"V",NA
"Q","Enfant","FRB05_Total",1683.45277777778,1776,"V",NA
"Q","Enfant","FRB05_E0",1308,1590,"V",NA
"Q","Enfant","FRB05_E1T9",375.452777777778,186,"V",NA
"Q","Enfant","FRB06_Total",3526.13333333333,3528,"V",NA
"Q","Enfant","FRB06_E0",2587,3093,"V",NA
"Q","Enfant","FRB06_E1T9",939.133333333333,435,"V",NA
"Q","adulte","FRB_Total",22897.9666666667,1291,"V",NA
"Q","adulte","FRB01_Total",884.977777777778,146,"V",NA
"Q","adulte","FRB01_E0",28,44,"V",NA
"Q","adulte","FRB01_E1T9",233.844444444444,85,"V",NA
"Q","adulte","FRB01_EGE10",623.133333333333,17,"V",NA
"Q","adulte","FRB02_Total",1484.99444444444,184,"V",NA
"Q","adulte","FRB02_E0",36,46,"V",NA
"Q","adulte","FRB02_E1T9",372.991666666667,102,"D",NA
"Q","adulte","FRB02_EGE10",1076.00277777778,36,"D",NA
"Q","adulte","FRB03_Total",642.547222222222,92,"V",NA
"Q","adulte","FRB03_E0",16,29,"V",NA
"Q","adulte","FRB03_E1T9",146.188888888889,46,"D",NA
"Q","adulte","FRB03_EGE10",480.358333333333,17,"D",NA
"Q","adulte","FRB04_Total",10801.1444444444,416,"V",NA
"Q","adulte","FRB04_E0",89,162,"V",NA
"Q","adulte","FRB04_E1T9",536.980555555556,210,"V",NA
"Q","adulte","FRB04_EGE10",10175.1638888889,44,"V",NA
"Q","adulte","FRB05_Total",1747.33333333333,141,"V",NA
"Q","adulte","FRB05_E0",41,51,"V",NA
"Q","adulte","FRB05_E1T9",194.705555555556,57,"V",NA
"Q","adulte","FRB05_EGE10",1511.62777777778,33,"V",NA
"Q","adulte","FRB06_Total",7336.96944444444,312,"V",NA
"Q","adulte","FRB06_E0",24,68,"V",NA
"Q","adulte","FRB06_E1T9",707.513888888889,184,"V",NA
"Q","adulte","FRB06_EGE10",6605.45555555556,60,"V",NA
"Q","retraite","FRB_Total",10004.3888888889,331,"B",0
"Q","retraite","FRB01_Total",950.625,38,"D",NA
"Q","retraite","FRB01_E0",0,5,"V",NA
"Q","retraite","FRB01_E1T9",43.9916666666667,11,"D",NA
"Q","retraite","FRB01_EGE10",906.633333333334,22,"V",NA
"Q","retraite","FRB02_Total",1257.80277777778,42,"D",NA
"Q","retraite","FRB02_E0",0,3,"V",NA
"Q","retraite","FRB02_E1T9",34.7694444444445,6,"V",NA
"Q","retraite","FRB02_EGE10",1223.03333333333,33,"D",NA
"Q","retraite","FRB03_Total",1259.68055555556,53,"V",NA
"Q","retraite","FRB03_E0",0,3,"V",NA
"Q","retraite","FRB03_E1T9",94.2305555555556,22,"V",NA
"Q","retraite","FRB03_EGE10",1165.45,28,"V",NA
"Q","retraite","FRB04_Total",3098.33333333333,99,"V",NA
"Q","retraite","FRB04_E0",2,17,"V",NA
"Q","retraite","FRB04_E1T9",123.433333333333,29,"V",NA
"Q","retraite","FRB04_EGE10",2972.9,53,"V",NA
"Q","retraite","FRB05_Total",1256.74444444444,43,"V",NA
"Q","retraite","FRB05_E0",0,5,"V",NA
"Q","retraite","FRB05_E1T9",66.225,14,"V",NA
"Q","retraite","FRB05_EGE10",1190.51944444444,24,"V",NA
"Q","retraite","FRB06_Total",2181.20277777778,56,"V",NA
"Q","retraite","FRB06_E0",0,5,"V",NA
"Q","retraite","FRB06_E1T9",44.6861111111111,13,"V",NA
"Q","retraite","FRB06_EGE10",2136.51666666667,38,"V",NA
"Q86","Total","FRB_Total",28876.65,15099,"V",NA
"Q86","Total","FRB01_Total",2191.29722222222,1556,"V",NA
"Q86","Total","FRB01_E0",1057,1285,"V",NA
"Q86","Total","FRB01_E1T9",567.419444444444,252,"V",NA
"Q86","Total","FRB01_EGE10",566.877777777778,19,"V",NA
"Q86","Total","FRB02_Total",2804.33333333333,1960,"V",NA
"Q86","Total","FRB02_E0",1336,1635,"V",NA
"Q86","Total","FRB02_E1T9",798.105555555555,302,"D",NA
"Q86","Total","FRB02_EGE10",670.227777777777,23,"D",NA
"Q86","Total","FRB03_Total",1863.35277777778,1195,"V",NA
"Q86","Total","FRB03_E0",787,942,"V",NA
"Q86","Total","FRB03_E1T9",524.558333333333,233,"V",NA
"Q86","Total","FRB03_EGE10",551.794444444444,20,"V",NA
"Q86","Total","FRB04_Total",13408.7472222222,4791,"V",NA
"Q86","Total","FRB04_E0",3433,4193,"V",NA
"Q86","Total","FRB04_E1T9",1180.72222222222,562,"V",NA
"Q86","Total","FRB04_EGE10",8795.025,36,"V",NA
"Q86","Total","FRB05_Total",3024.08055555556,1887,"V",NA
"Q86","Total","FRB05_E0",1339,1623,"V",NA
"Q86","Total","FRB05_E1T9",564.888888888889,244,"V",NA
"Q86","Total","FRB05_EGE10",1120.19166666667,20,"V",NA
"Q86","Total","FRB06_Total",5584.83888888889,3710,"V",NA
"Q86","Total","FRB06_E0",2570,3077,"V",NA
"Q86","Total","FRB06_E1T9",1516.53611111111,598,"V",NA
"Q86","Total","FRB06_EGE10",1498.30277777778,35,"V",NA
"Q86","Enfant","FRB_Total",13471.9111111111,13887,"B",0
"Q86","Enfant","FRB01_Total",1369.42777777778,1408,"D",NA
"Q86","Enfant","FRB01_E0",1030,1241,"D",NA
"Q86","Enfant","FRB01_E1T9",339.427777777778,167,"D",NA
"Q86","Enfant","FRB02_Total",1770.32222222222,1802,"D",NA
"Q86","Enfant","FRB02_E0",1300,1588,"V",NA
"Q86","Enfant","FRB02_E1T9",470.322222222222,214,"D",NA
"Q86","Enfant","FRB03_Total",1149.83055555556,1099,"V",NA
"Q86","Enfant","FRB03_E0",771,913,"V",NA
"Q86","Enfant","FRB03_E1T9",365.294444444444,185,"D",NA
"Q86","Enfant","FRB03_EGE10",13.5361111111111,1,"B",0
"Q86","Enfant","FRB04_Total",4024.74444444444,4376,"V",NA
"Q86","Enfant","FRB04_E0",3347,4024,"V",NA
"Q86","Enfant","FRB04_E1T9",677.744444444444,352,"V",NA
"Q86","Enfant","FRB05_Total",1673.45277777778,1754,"V",NA
"Q86","Enfant","FRB05_E0",1298,1568,"V",NA
"Q86","Enfant","FRB05_E1T9",375.452777777778,186,"V",NA
"Q86","Enfant","FRB06_Total",3484.13333333333,3448,"V",NA
"Q86","Enfant","FRB06_E0",2548,3014,"D",NA
"Q86","Enfant","FRB06_E1T9",936.133333333333,434,"D",NA
"Q86","adulte","FRB_Total",13741.0333333333,1083,"V",NA
"Q86","adulte","FRB01_Total",711.663888888889,131,"D",NA
"Q86","adulte","FRB01_E0",27,39,"D",NA
"Q86","adulte","FRB01_E1T9",218.833333333333,79,"D",NA
"Q86","adulte","FRB01_EGE10",465.830555555556,13,"V",NA
"Q86","adulte","FRB02_Total",779.022222222222,147,"D",NA
"Q86","adulte","FRB02_E0",36,44,"V",NA
"Q86","adulte","FRB02_E1T9",312.027777777778,86,"D",NA
"Q86","adulte","FRB02_EGE10",430.994444444444,17,"V",NA
"Q86","adulte","FRB03_Total",567.355555555555,80,"V",NA
"Q86","adulte","FRB03_E0",16,26,"V",NA
"Q86","adulte","FRB03_E1T9",126.988888888889,40,"D",NA
"Q86","adulte","FRB03_EGE10",424.366666666667,14,"D",NA
"Q86","adulte","FRB04_Total",8715.89444444444,368,"D",NA
"Q86","adulte","FRB04_E0",84,152,"V",NA
"Q86","adulte","FRB04_E1T9",434.916666666667,190,"V",NA
"Q86","adulte","FRB04_EGE10",8196.97777777778,26,"D",NA
"Q86","adulte","FRB05_Total",1228.81388888889,118,"V",NA
"Q86","adulte","FRB05_E0",41,50,"V",NA
"Q86","adulte","FRB05_E1T9",161.688888888889,50,"D",NA
"Q86","adulte","FRB05_EGE10",1026.125,18,"D",NA
"Q86","adulte","FRB06_Total",1738.28333333333,239,"D",NA
"Q86","adulte","FRB06_E0",22,58,"D",NA
"Q86","adulte","FRB06_E1T9",565.036111111111,156,"V",NA
"Q86","adulte","FRB06_EGE10",1151.24722222222,25,"D",NA
"Q86","retraite","FRB_Total",1663.70555555556,129,"B",0
"Q86","retraite","FRB01_Total",110.205555555556,17,"D",NA
"Q86","retraite","FRB01_E0",0,5,"V",NA
"Q86","retraite","FRB01_E1T9",9.15833333333334,6,"D",NA
"Q86","retraite","FRB01_EGE10",101.047222222222,6,"V",NA
"Q86","retraite","FRB02_Total",254.988888888889,11,"D",NA
"Q86","retraite","FRB02_E0",0,3,"V",NA
"Q86","retraite","FRB02_E1T9",15.7555555555556,2,"B",0
"Q86","retraite","FRB02_EGE10",239.233333333333,6,"D",NA
"Q86","retraite","FRB03_Total",146.166666666667,16,"V",NA
"Q86","retraite","FRB03_E0",0,3,"V",NA
"Q86","retraite","FRB03_E1T9",32.275,8,"V",NA
"Q86","retraite","FRB03_EGE10",113.891666666667,5,"V",NA
"Q86","retraite","FRB04_Total",668.108333333334,47,"D",NA
"Q86","retraite","FRB04_E0",2,17,"V",NA
"Q86","retraite","FRB04_E1T9",68.0611111111111,20,"V",NA
"Q86","retraite","FRB04_EGE10",598.047222222222,10,"D",NA
"Q86","retraite","FRB05_Total",121.813888888889,15,"V",NA
"Q86","retraite","FRB05_E0",0,5,"V",NA
"Q86","retraite","FRB05_E1T9",27.7472222222222,8,"D",NA
"Q86","retraite","FRB05_EGE10",94.0666666666667,2,"B",0
"Q86","retraite","FRB06_Total",362.422222222222,23,"D",NA
"Q86","retraite","FRB06_E0",0,5,"V",NA
"Q86","retraite","FRB06_E1T9",15.3666666666667,8,"D",NA
"Q86","retraite","FRB06_EGE10",347.055555555556,10,"D",NA
"Q87","Total","FRB_Total",3479.25277777778,87,"V",NA
"Q87","Total","FRB01_Total",298.530555555556,17,"V",NA
"Q87","Total","FRB01_E0",0,1,"B",0
"Q87","Total","FRB01_E1T9",38.2583333333333,8,"V",NA
"Q87","Total","FRB01_EGE10",260.272222222222,8,"V",NA
"Q87","Total","FRB02_Total",227.325,6,"V",NA
"Q87","Total","FRB02_E1T9",5.63055555555556,2,"B",0
"Q87","Total","FRB02_EGE10",221.694444444445,4,"D",NA
"Q87","Total","FRB03_Total",427.416666666667,16,"V",NA
"Q87","Total","FRB03_E0",0,2,"B",0
"Q87","Total","FRB03_E1T9",30.05,5,"V",NA
"Q87","Total","FRB03_EGE10",397.366666666667,9,"V",NA
"Q87","Total","FRB04_Total",1640.06944444444,15,"V",NA
"Q87","Total","FRB04_E0",2,4,"B",0
"Q87","Total","FRB04_E1T9",27.2805555555556,4,"D",NA
"Q87","Total","FRB04_EGE10",1610.78888888889,7,"V",NA
"Q87","Total","FRB05_Total",173.091666666667,10,"V",NA
"Q87","Total","FRB05_E0",0,1,"B",0
"Q87","Total","FRB05_E1T9",32.2305555555556,6,"V",NA
