"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","retraite","FRG01_E5T9",173.333333333333,25,"V",NA
"P85","retraite","FRG02_E1T9",187.777777777778,46,"B",0
"P85","retraite","FRG02_E1T4",64.8194444444444,28,"D",NA
"P85","retraite","FRG02_E5T9",122.958333333333,18,"D",NA
"P85","retraite","FRG03_E1T9",23.2166666666667,9,"V",NA
"P85","retraite","FRG03_E1T4",11.2138888888889,7,"D",NA
"P85","retraite","FRG03_E5T9",12.0027777777778,2,"B",0
"P85","retraite","FRG04_E1T9",49.9277777777778,19,"V",NA
"P85","retraite","FRG04_E1T4",17.9777777777778,14,"V",NA
"P85","retraite","FRG04_E5T9",31.95,5,"V",NA
"P85","retraite","FRG05_E1T9",125.975,40,"B",0
"P85","retraite","FRG05_E1T4",66.9027777777778,30,"D",NA
"P85","retraite","FRG05_E5T9",59.0722222222222,10,"D",NA
"Q","Total","FRG_E1T9",7910.96666666667,3168,"B",0
"Q","Total","FRG01_E1T9",3076.99722222222,1241,"V",NA
"Q","Total","FRG01_E1T4",2336.93888888889,1141,"V",NA
"Q","Total","FRG01_E5T9",740.058333333333,100,"V",NA
"Q","Total","FRG02_E1T9",1633.01944444444,695,"V",NA
"Q","Total","FRG02_E1T4",1331.475,653,"V",NA
"Q","Total","FRG02_E5T9",301.544444444444,42,"V",NA
"Q","Total","FRG03_E1T9",603.063888888889,233,"B",0
"Q","Total","FRG03_E1T4",428.883333333333,209,"V",NA
"Q","Total","FRG03_E5T9",174.180555555556,24,"D",NA
"Q","Total","FRG04_E1T9",1056.82222222222,422,"D",NA
"Q","Total","FRG04_E1T4",812.316666666667,390,"V",NA
"Q","Total","FRG04_E5T9",244.505555555556,32,"D",NA
"Q","Total","FRG05_E1T9",1541.06388888889,577,"V",NA
"Q","Total","FRG05_E1T4",1117.73611111111,523,"V",NA
"Q","Total","FRG05_E5T9",423.327777777778,54,"V",NA
"Q","Enfant","FRG_E1T9",4095.29722222222,2104,"B",0
"Q","Enfant","FRG01_E1T9",1566.26111111111,807,"D",NA
"Q","Enfant","FRG01_E1T4",1514.76944444444,799,"D",NA
"Q","Enfant","FRG01_E5T9",51.4916666666667,8,"D",NA
"Q","Enfant","FRG02_E1T9",897.497222222222,470,"B",0
"Q","Enfant","FRG02_E1T4",890.925,469,"D",NA
"Q","Enfant","FRG02_E5T9",6.57222222222222,1,"B",0
"Q","Enfant","FRG03_E1T9",264.263888888889,140,"B",0
"Q","Enfant","FRG03_E1T4",258.080555555556,139,"D",NA
"Q","Enfant","FRG03_E5T9",6.18333333333333,1,"B",0
"Q","Enfant","FRG04_E1T9",608.855555555556,310,"B",0
"Q","Enfant","FRG04_E1T4",595.672222222222,308,"D",NA
"Q","Enfant","FRG04_E5T9",13.1833333333333,2,"B",0
"Q","Enfant","FRG05_E1T9",758.419444444444,377,"B",0
"Q","Enfant","FRG05_E1T4",741.002777777778,375,"D",NA
"Q","Enfant","FRG05_E5T9",17.4166666666667,2,"B",0
"Q","adulte","FRG_E1T9",3367.23611111111,925,"B",0
"Q","adulte","FRG01_E1T9",1350.66666666667,372,"V",NA
"Q","adulte","FRG01_E1T4",741.283333333333,291,"V",NA
"Q","adulte","FRG01_E5T9",609.383333333333,81,"V",NA
"Q","adulte","FRG02_E1T9",665.738888888889,199,"B",0
"Q","adulte","FRG02_E1T4",406.488888888889,163,"D",NA
"Q","adulte","FRG02_E5T9",259.25,36,"V",NA
"Q","adulte","FRG03_E1T9",269.305555555556,76,"V",NA
"Q","adulte","FRG03_E1T4",154.430555555556,61,"D",NA
"Q","adulte","FRG03_E5T9",114.875,15,"D",NA
"Q","adulte","FRG04_E1T9",414.291666666667,105,"B",0
"Q","adulte","FRG04_E1T4",211.422222222222,79,"D",NA
"Q","adulte","FRG04_E5T9",202.869444444444,26,"V",NA
"Q","adulte","FRG05_E1T9",667.233333333333,173,"B",0
"Q","adulte","FRG05_E1T4",345.816666666667,132,"D",NA
"Q","adulte","FRG05_E5T9",321.416666666667,41,"V",NA
"Q","retraite","FRG_E1T9",448.433333333333,139,"B",0
"Q","retraite","FRG01_E1T9",160.069444444444,62,"D",NA
"Q","retraite","FRG01_E1T4",80.8861111111111,51,"D",NA
"Q","retraite","FRG01_E5T9",79.1833333333333,11,"D",NA
"Q","retraite","FRG02_E1T9",69.7833333333333,26,"B",0
"Q","retraite","FRG02_E1T4",34.0611111111111,21,"D",NA
"Q","retraite","FRG02_E5T9",35.7222222222222,5,"D",NA
"Q","retraite","FRG03_E1T9",69.4944444444444,17,"B",0
"Q","retraite","FRG03_E1T4",16.3722222222222,9,"D",NA
"Q","retraite","FRG03_E5T9",53.1222222222222,8,"V",NA
"Q","retraite","FRG04_E1T9",33.675,7,"V",NA
"Q","retraite","FRG04_E1T4",5.22222222222222,3,"V",NA
"Q","retraite","FRG04_E5T9",28.4527777777778,4,"V",NA
"Q","retraite","FRG05_E1T9",115.411111111111,27,"B",0
"Q","retraite","FRG05_E1T4",30.9166666666667,16,"V",NA
"Q","retraite","FRG05_E5T9",84.4944444444445,11,"D",NA
"Q86","Total","FRG_E1T9",6647.87777777778,2889,"B",0
"Q86","Total","FRG01_E1T9",2594.45833333333,1133,"D",NA
"Q86","Total","FRG01_E1T4",2155.96944444444,1077,"V",NA
"Q86","Total","FRG01_E5T9",438.488888888889,56,"D",NA
"Q86","Total","FRG02_E1T9",1345.93888888889,634,"D",NA
"Q86","Total","FRG02_E1T4",1179.64444444444,611,"V",NA
"Q86","Total","FRG02_E5T9",166.294444444444,23,"D",NA
"Q86","Total","FRG03_E1T9",503.947222222222,213,"B",0
"Q86","Total","FRG03_E1T4",414.705555555556,202,"V",NA
"Q86","Total","FRG03_E5T9",89.2416666666667,11,"D",NA
"Q86","Total","FRG04_E1T9",949.816666666667,397,"D",NA
"Q86","Total","FRG04_E1T4",760.444444444444,373,"V",NA
"Q86","Total","FRG04_E5T9",189.372222222222,24,"D",NA
"Q86","Total","FRG05_E1T9",1253.71666666667,512,"V",NA
"Q86","Total","FRG05_E1T4",1001.66666666667,482,"V",NA
"Q86","Total","FRG05_E5T9",252.05,30,"V",NA
"Q86","Enfant","FRG_E1T9",4064.55555555556,2096,"B",0
"Q86","Enfant","FRG01_E1T9",1555.25555555556,803,"B",0
"Q86","Enfant","FRG01_E1T4",1503.76388888889,795,"D",NA
"Q86","Enfant","FRG01_E5T9",51.4916666666667,8,"D",NA
"Q86","Enfant","FRG02_E1T9",890.925,469,"B",0
"Q86","Enfant","FRG02_E1T4",890.925,469,"D",NA
"Q86","Enfant","FRG03_E1T9",264.263888888889,140,"B",0
"Q86","Enfant","FRG03_E1T4",258.080555555556,139,"D",NA
"Q86","Enfant","FRG03_E5T9",6.18333333333333,1,"B",0
"Q86","Enfant","FRG04_E1T9",607.35,309,"B",0
"Q86","Enfant","FRG04_E1T4",594.166666666667,307,"D",NA
"Q86","Enfant","FRG04_E5T9",13.1833333333333,2,"B",0
"Q86","Enfant","FRG05_E1T9",746.761111111111,375,"B",0
"Q86","Enfant","FRG05_E1T4",737.830555555556,374,"D",NA
"Q86","Enfant","FRG05_E5T9",8.93055555555556,1,"B",0
"Q86","adulte","FRG_E1T9",2281.68055555556,684,"B",0
"Q86","adulte","FRG01_E1T9",910.844444444444,277,"B",0
"Q86","adulte","FRG01_E1T4",582.519444444444,237,"D",NA
"Q86","adulte","FRG01_E5T9",328.325,40,"D",NA
"Q86","adulte","FRG02_E1T9",405.694444444444,143,"B",0
"Q86","adulte","FRG02_E1T4",261.1,123,"D",NA
"Q86","adulte","FRG02_E5T9",144.594444444444,20,"D",NA
"Q86","adulte","FRG03_E1T9",218.277777777778,65,"B",0
"Q86","adulte","FRG03_E1T4",148.208333333333,57,"D",NA
"Q86","adulte","FRG03_E5T9",70.0694444444444,8,"D",NA
"Q86","adulte","FRG04_E1T9",327.844444444444,84,"B",0
"Q86","adulte","FRG04_E1T4",161.055555555556,63,"D",NA
"Q86","adulte","FRG04_E5T9",166.788888888889,21,"D",NA
"Q86","adulte","FRG05_E1T9",419.019444444444,115,"B",0
"Q86","adulte","FRG05_E1T4",237.919444444444,94,"D",NA
"Q86","adulte","FRG05_E5T9",181.1,21,"D",NA
"Q86","retraite","FRG_E1T9",301.641666666667,109,"B",0
"Q86","retraite","FRG01_E1T9",128.358333333333,53,"B",0
"Q86","retraite","FRG01_E1T4",69.6861111111111,45,"D",NA
"Q86","retraite","FRG01_E5T9",58.6722222222222,8,"D",NA
"Q86","retraite","FRG02_E1T9",49.3194444444444,22,"V",NA
"Q86","retraite","FRG02_E1T4",27.6194444444444,19,"V",NA
"Q86","retraite","FRG02_E5T9",21.7,3,"V",NA
"Q86","retraite","FRG03_E1T9",21.4055555555556,8,"B",0
"Q86","retraite","FRG03_E1T4",8.41666666666667,6,"D",NA
"Q86","retraite","FRG03_E5T9",12.9888888888889,2,"B",0
"Q86","retraite","FRG04_E1T9",14.6222222222222,4,"B",0
"Q86","retraite","FRG04_E1T4",5.22222222222222,3,"V",NA
"Q86","retraite","FRG04_E5T9",9.4,1,"B",0
"Q86","retraite","FRG05_E1T9",87.9361111111111,22,"B",0
"Q86","retraite","FRG05_E1T4",25.9166666666667,14,"D",NA
"Q86","retraite","FRG05_E5T9",62.0194444444444,8,"D",NA
"Q87","Total","FRG_E1T9",124.333333333333,35,"V",NA
"Q87","Total","FRG01_E1T9",12.8416666666667,6,"B",0
"Q87","Total","FRG01_E1T4",12.8416666666667,6,"D",NA
"Q87","Total","FRG02_E1T9",23.6305555555556,5,"B",0
"Q87","Total","FRG02_E1T4",9.60833333333334,3,"V",NA
"Q87","Total","FRG02_E5T9",14.0222222222222,2,"B",0
"Q87","Total","FRG03_E1T9",26.85,6,"B",0
"Q87","Total","FRG03_E1T4",0.913888888888889,2,"B",0
"Q87","Total","FRG03_E5T9",25.9361111111111,4,"D",NA
"Q87","Total","FRG04_E1T9",29.4638888888889,6,"V",NA
"Q87","Total","FRG04_E1T4",15.5638888888889,4,"D",NA
"Q87","Total","FRG04_E5T9",13.9,2,"B",0
"Q87","Total","FRG05_E1T9",31.5472222222222,12,"V",NA
"Q87","Total","FRG05_E1T4",31.5472222222222,12,"V",NA
"Q87","Enfant","FRG_E1T9",3.17222222222222,1,"B",0
"Q87","Enfant","FRG05_E1T9",3.17222222222222,1,"B",0
"Q87","Enfant","FRG05_E1T4",3.17222222222222,1,"B",0
"Q87","adulte","FRG_E1T9",96.1027777777778,29,"B",0
"Q87","adulte","FRG01_E1T9",10.5,5,"B",0
"Q87","adulte","FRG01_E1T4",10.5,5,"D",NA
"Q87","adulte","FRG02_E1T9",6.63055555555556,2,"B",0
"Q87","adulte","FRG02_E1T4",6.63055555555556,2,"B",0
"Q87","adulte","FRG03_E1T9",26.85,6,"B",0
"Q87","adulte","FRG03_E1T4",0.913888888888889,2,"B",0
"Q87","adulte","FRG03_E5T9",25.9361111111111,4,"D",NA
"Q87","adulte","FRG04_E1T9",23.7472222222222,5,"B",0
"Q87","adulte","FRG04_E1T4",15.5638888888889,4,"D",NA
"Q87","adulte","FRG04_E5T9",8.18333333333333,1,"B",0
"Q87","adulte","FRG05_E1T9",28.375,11,"B",0
"Q87","adulte","FRG05_E1T4",28.375,11,"D",NA
"Q87","retraite","FRG_E1T9",25.0583333333333,5,"B",0
"Q87","retraite","FRG01_E1T9",2.34166666666667,1,"B",0
"Q87","retraite","FRG01_E1T4",2.34166666666667,1,"B",0
"Q87","retraite","FRG02_E1T9",17,3,"B",0
"Q87","retraite","FRG02_E1T4",2.97777777777778,1,"B",0
"Q87","retraite","FRG02_E5T9",14.0222222222222,2,"B",0
"Q87","retraite","FRG04_E1T9",5.71666666666667,1,"B",0
"Q87","retraite","FRG04_E5T9",5.71666666666667,1,"B",0
"Q88","Total","FRG_E1T9",1138.75555555556,244,"V",NA
"Q88","Total","FRG01_E1T9",469.697222222222,102,"B",0
"Q88","Total","FRG01_E1T4",168.127777777778,58,"D",NA
"Q88","Total","FRG01_E5T9",301.569444444444,44,"D",NA
"Q88","Total","FRG02_E1T9",263.45,56,"B",0
"Q88","Total","FRG02_E1T4",142.222222222222,39,"V",NA
"Q88","Total","FRG02_E5T9",121.227777777778,17,"D",NA
"Q88","Total","FRG03_E1T9",72.2666666666667,14,"B",0
"Q88","Total","FRG03_E1T4",13.2638888888889,5,"D",NA
"Q88","Total","FRG03_E5T9",59.0027777777778,9,"D",NA
"Q88","Total","FRG04_E1T9",77.5416666666667,19,"V",NA
"Q88","Total","FRG04_E1T4",36.3083333333333,13,"D",NA
"Q88","Total","FRG04_E5T9",41.2333333333333,6,"D",NA
"Q88","Total","FRG05_E1T9",255.8,53,"V",NA
"Q88","Total","FRG05_E1T4",84.5222222222222,29,"V",NA
"Q88","Total","FRG05_E5T9",171.277777777778,24,"V",NA
"Q88","Enfant","FRG_E1T9",27.5694444444444,7,"B",0
"Q88","Enfant","FRG01_E1T9",11.0055555555556,4,"B",0
"Q88","Enfant","FRG01_E1T4",11.0055555555556,4,"D",NA
"Q88","Enfant","FRG02_E1T9",6.57222222222222,1,"B",0
"Q88","Enfant","FRG02_E5T9",6.57222222222222,1,"B",0
"Q88","Enfant","FRG04_E1T9",1.50555555555556,1,"B",0
"Q88","Enfant","FRG04_E1T4",1.50555555555556,1,"B",0
"Q88","Enfant","FRG05_E1T9",8.48611111111111,1,"B",0
"Q88","Enfant","FRG05_E5T9",8.48611111111111,1,"B",0
"Q88","adulte","FRG_E1T9",989.452777777778,212,"B",0
"Q88","adulte","FRG01_E1T9",429.322222222222,90,"B",0
"Q88","adulte","FRG01_E1T4",148.263888888889,49,"V",NA
"Q88","adulte","FRG01_E5T9",281.058333333333,41,"D",NA
"Q88","adulte","FRG02_E1T9",253.413888888889,54,"B",0
"Q88","adulte","FRG02_E1T4",138.758333333333,38,"D",NA
"Q88","adulte","FRG02_E5T9",114.655555555556,16,"D",NA
"Q88","adulte","FRG03_E1T9",24.1777777777778,5,"B",0
"Q88","adulte","FRG03_E1T4",5.30833333333334,2,"B",0
"Q88","adulte","FRG03_E5T9",18.8694444444444,3,"V",NA
"Q88","adulte","FRG04_E1T9",62.7,16,"B",0
"Q88","adulte","FRG04_E1T4",34.8027777777778,12,"V",NA
"Q88","adulte","FRG04_E5T9",27.8972222222222,4,"D",NA
"Q88","adulte","FRG05_E1T9",219.838888888889,47,"B",0
"Q88","adulte","FRG05_E1T4",79.5222222222222,27,"D",NA
"Q88","adulte","FRG05_E5T9",140.316666666667,20,"D",NA
"Q88","retraite","FRG_E1T9",121.733333333333,25,"B",0
"Q88","retraite","FRG01_E1T9",29.3694444444444,8,"B",0
"Q88","retraite","FRG01_E1T4",8.85833333333334,5,"V",NA
"Q88","retraite","FRG01_E5T9",20.5111111111111,3,"D",NA
"Q88","retraite","FRG02_E1T9",3.46388888888889,1,"B",0
"Q88","retraite","FRG02_E1T4",3.46388888888889,1,"B",0
"Q88","retraite","FRG03_E1T9",48.0888888888889,9,"B",0
"Q88","retraite","FRG03_E1T4",7.95555555555556,3,"D",NA
"Q88","retraite","FRG03_E5T9",40.1333333333333,6,"D",NA
"Q88","retraite","FRG04_E1T9",13.3361111111111,2,"B",0
"Q88","retraite","FRG04_E5T9",13.3361111111111,2,"B",0
"Q88","retraite","FRG05_E1T9",27.475,5,"B",0
"Q88","retraite","FRG05_E1T4",5,2,"B",0
"Q88","retraite","FRG05_E5T9",22.475,3,"D",NA
"R","Total","FRG_E1T9",2744.09444444444,934,"B",0
"R","Total","FRG01_E1T9",879.866666666667,323,"V",NA
"R","Total","FRG01_E1T4",607.583333333333,281,"V",NA
"R","Total","FRG01_E5T9",272.283333333333,42,"V",NA
"R","Total","FRG02_E1T9",617.377777777778,203,"B",0
"R","Total","FRG02_E1T4",414.591666666667,173,"V",NA
"R","Total","FRG02_E5T9",202.786111111111,30,"D",NA
"R","Total","FRG03_E1T9",297.236111111111,95,"V",NA
"R","Total","FRG03_E1T4",226.341666666667,84,"V",NA
"R","Total","FRG03_E5T9",70.8944444444444,11,"V",NA
"R","Total","FRG04_E1T9",379.413888888889,117,"V",NA
"R","Total","FRG04_E1T4",209.433333333333,92,"V",NA
"R","Total","FRG04_E5T9",169.980555555556,25,"V",NA
"R","Total","FRG05_E1T9",570.2,196,"V",NA
"R","Total","FRG05_E1T4",350.336111111111,165,"V",NA
"R","Total","FRG05_E5T9",219.863888888889,31,"V",NA
"R","Enfant","FRG_E1T9",401.425,187,"B",0
"R","Enfant","FRG01_E1T9",89.9694444444444,49,"B",0
"R","Enfant","FRG01_E1T4",73.8638888888889,47,"D",NA
"R","Enfant","FRG01_E5T9",16.1055555555556,2,"B",0
"R","Enfant","FRG02_E1T9",98.5138888888889,40,"B",0
"R","Enfant","FRG02_E1T4",78.8611111111111,37,"D",NA
"R","Enfant","FRG02_E5T9",19.6527777777778,3,"D",NA
"R","Enfant","FRG03_E1T9",104.163888888889,40,"B",0
"R","Enfant","FRG03_E1T4",104.163888888889,40,"D",NA
"R","Enfant","FRG04_E1T9",59.8611111111111,28,"B",0
"R","Enfant","FRG04_E1T4",53.0277777777778,27,"D",NA
"R","Enfant","FRG04_E5T9",6.83333333333333,1,"B",0
"R","Enfant","FRG05_E1T9",48.9166666666667,30,"B",0
"R","Enfant","FRG05_E1T4",41.25,29,"D",NA
"R","Enfant","FRG05_E5T9",7.66666666666667,1,"B",0
"R","adulte","FRG_E1T9",2328.725,740,"B",0
"R","adulte","FRG01_E1T9",785.619444444444,272,"B",0
"R","adulte","FRG01_E1T4",529.441666666667,232,"D",NA
"R","adulte","FRG01_E5T9",256.177777777778,40,"D",NA
"R","adulte","FRG02_E1T9",516.863888888889,162,"B",0
"R","adulte","FRG02_E1T4",333.730555555556,135,"V",NA
"R","adulte","FRG02_E5T9",183.133333333333,27,"D",NA
"R","adulte","FRG03_E1T9",192.072222222222,54,"B",0
"R","adulte","FRG03_E1T4",121.177777777778,43,"D",NA
"R","adulte","FRG03_E5T9",70.8944444444444,11,"V",NA
"R","adulte","FRG04_E1T9",316.886111111111,87,"B",0
"R","adulte","FRG04_E1T4",153.738888888889,63,"D",NA
"R","adulte","FRG04_E5T9",163.147222222222,24,"D",NA
"R","adulte","FRG05_E1T9",517.283333333333,165,"B",0
"R","adulte","FRG05_E1T4",305.086111111111,135,"D",NA
"R","adulte","FRG05_E5T9",212.197222222222,30,"D",NA
"R","retraite","FRG_E1T9",13.9444444444444,7,"B",0
"R","retraite","FRG01_E1T9",4.27777777777778,2,"B",0
"R","retraite","FRG01_E1T4",4.27777777777778,2,"B",0
"R","retraite","FRG02_E1T9",2,1,"B",0
"R","retraite","FRG02_E1T4",2,1,"B",0
"R","retraite","FRG03_E1T9",1,1,"B",0
"R","retraite","FRG03_E1T4",1,1,"B",0
"R","retraite","FRG04_E1T9",2.66666666666667,2,"B",0
"R","retraite","FRG04_E1T4",2.66666666666667,2,"B",0
"R","retraite","FRG05_E1T9",4,1,"B",0
"R","retraite","FRG05_E1T4",4,1,"B",0
"R90","Total","FRG_E1T9",454.705555555556,185,"B",0
"R90","Total","FRG01_E1T9",194.052777777778,82,"B",0
"R90","Total","FRG01_E1T4",134.569444444444,73,"D",NA
"R90","Total","FRG01_E5T9",59.4833333333333,9,"V",NA
"R90","Total","FRG02_E1T9",81.8638888888889,37,"V",NA
"R90","Total","FRG02_E1T4",73.2722222222222,36,"D",NA
"R90","Total","FRG02_E5T9",8.59166666666667,1,"B",0
"R90","Total","FRG03_E1T9",36.6555555555556,11,"B",0
"R90","Total","FRG03_E1T4",20.3638888888889,8,"D",NA
"R90","Total","FRG03_E5T9",16.2916666666667,3,"D",NA
"R90","Total","FRG04_E1T9",34.3527777777778,14,"B",0
"R90","Total","FRG04_E1T4",13.7805555555555,11,"D",NA
"R90","Total","FRG04_E5T9",20.5722222222222,3,"D",NA
"R90","Total","FRG05_E1T9",107.780555555556,41,"B",0
"R90","Total","FRG05_E1T4",58.8388888888889,34,"V",NA
"R90","Total","FRG05_E5T9",48.9416666666667,7,"D",NA
"R90","Enfant","FRG_E1T9",36.2861111111111,32,"B",0
"R90","Enfant","FRG01_E1T9",18.5722222222222,20,"B",0
"R90","Enfant","FRG01_E1T4",18.5722222222222,20,"D",NA
"R90","Enfant","FRG02_E1T9",8.76111111111111,7,"B",0
"R90","Enfant","FRG02_E1T4",8.76111111111111,7,"D",NA
"R90","Enfant","FRG03_E1T9",1.03611111111111,1,"B",0
"R90","Enfant","FRG03_E1T4",1.03611111111111,1,"B",0
"R90","Enfant","FRG04_E1T9",1.53333333333333,1,"B",0
"R90","Enfant","FRG04_E1T4",1.53333333333333,1,"B",0
"R90","Enfant","FRG05_E1T9",6.38333333333334,3,"B",0
"R90","Enfant","FRG05_E1T4",6.38333333333334,3,"D",NA
"R90","adulte","FRG_E1T9",416.419444444444,152,"B",0
"R90","adulte","FRG01_E1T9",175.480555555556,62,"B",0
"R90","adulte","FRG01_E1T4",115.997222222222,53,"D",NA
"R90","adulte","FRG01_E5T9",59.4833333333333,9,"V",NA
"R90","adulte","FRG02_E1T9",71.1027777777778,29,"B",0
"R90","adulte","FRG02_E1T4",62.5111111111111,28,"D",NA
"R90","adulte","FRG02_E5T9",8.59166666666667,1,"B",0
"R90","adulte","FRG03_E1T9",35.6194444444444,10,"B",0
"R90","adulte","FRG03_E1T4",19.3277777777778,7,"D",NA
"R90","adulte","FRG03_E5T9",16.2916666666667,3,"D",NA
"R90","adulte","FRG04_E1T9",32.8194444444444,13,"B",0
"R90","adulte","FRG04_E1T4",12.2472222222222,10,"V",NA
"R90","adulte","FRG04_E5T9",20.5722222222222,3,"D",NA
"R90","adulte","FRG05_E1T9",101.397222222222,38,"B",0
"R90","adulte","FRG05_E1T4",52.4555555555555,31,"D",NA
"R90","adulte","FRG05_E5T9",48.9416666666667,7,"D",NA
"R90","retraite","FRG_E1T9",2,1,"B",0
"R90","retraite","FRG02_E1T9",2,1,"B",0
"R90","retraite","FRG02_E1T4",2,1,"B",0
"R91","Total","FRG_E1T9",110.827777777778,25,"B",0
"R91","Total","FRG01_E1T9",7.84444444444444,2,"B",0
"R91","Total","FRG01_E1T4",7.84444444444444,2,"B",0
"R91","Total","FRG02_E1T9",67.0055555555556,13,"B",0
"R91","Total","FRG02_E1T4",24.2444444444445,7,"D",NA
"R91","Total","FRG02_E5T9",42.7611111111111,6,"V",NA
"R91","Total","FRG03_E1T9",2.85555555555556,1,"B",0
"R91","Total","FRG03_E1T4",2.85555555555556,1,"B",0
"R91","Total","FRG04_E1T9",15.5916666666667,3,"B",0
"R91","Total","FRG04_E1T4",0.944444444444444,1,"B",0
"R91","Total","FRG04_E5T9",14.6472222222222,2,"B",0
"R91","Total","FRG05_E1T9",17.5305555555556,6,"B",0
"R91","Total","FRG05_E1T4",9.56388888888888,5,"D",NA
"R91","Total","FRG05_E5T9",7.96666666666667,1,"B",0
"R91","Enfant","FRG_E1T9",23.0138888888889,6,"B",0
"R91","Enfant","FRG02_E1T9",10.7305555555556,3,"B",0
"R91","Enfant","FRG02_E1T4",10.7305555555556,3,"D",NA
"R91","Enfant","FRG03_E1T9",2.85555555555556,1,"B",0
"R91","Enfant","FRG03_E1T4",2.85555555555556,1,"B",0
"R91","Enfant","FRG04_E1T9",6.83333333333333,1,"B",0
"R91","Enfant","FRG04_E5T9",6.83333333333333,1,"B",0
"R91","Enfant","FRG05_E1T9",2.59444444444444,1,"B",0
"R91","Enfant","FRG05_E1T4",2.59444444444444,1,"B",0
"R91","adulte","FRG_E1T9",87.8138888888889,19,"B",0
"R91","adulte","FRG01_E1T9",7.84444444444444,2,"B",0
"R91","adulte","FRG01_E1T4",7.84444444444444,2,"B",0
"R91","adulte","FRG02_E1T9",56.275,10,"B",0
"R91","adulte","FRG02_E1T4",13.5138888888889,4,"D",NA
"R91","adulte","FRG02_E5T9",42.7611111111111,6,"V",NA
"R91","adulte","FRG04_E1T9",8.75833333333333,2,"B",0
"R91","adulte","FRG04_E1T4",0.944444444444444,1,"B",0
"R91","adulte","FRG04_E5T9",7.81388888888889,1,"B",0
"R91","adulte","FRG05_E1T9",14.9361111111111,5,"B",0
"R91","adulte","FRG05_E1T4",6.96944444444445,4,"D",NA
"R91","adulte","FRG05_E5T9",7.96666666666667,1,"B",0
"R92","Total","FRG_E1T9",8,2,"B",0
"R92","Total","FRG01_E1T9",4,1,"B",0
"R92","Total","FRG01_E1T4",4,1,"B",0
"R92","Total","FRG05_E1T9",4,1,"B",0
"R92","Total","FRG05_E1T4",4,1,"B",0
"R92","retraite","FRG_E1T9",8,2,"B",0
"R92","retraite","FRG01_E1T9",4,1,"B",0
"R92","retraite","FRG01_E1T4",4,1,"B",0
"R92","retraite","FRG05_E1T9",4,1,"B",0
"R92","retraite","FRG05_E1T4",4,1,"B",0
"R93","Total","FRG_E1T9",2170.56111111111,722,"V",NA
"R93","Total","FRG01_E1T9",673.969444444444,238,"B",0
"R93","Total","FRG01_E1T4",461.169444444444,205,"D",NA
"R93","Total","FRG01_E5T9",212.8,33,"V",NA
"R93","Total","FRG02_E1T9",468.508333333333,153,"B",0
"R93","Total","FRG02_E1T4",317.075,130,"V",NA
"R93","Total","FRG02_E5T9",151.433333333333,23,"D",NA
"R93","Total","FRG03_E1T9",257.725,83,"B",0
"R93","Total","FRG03_E1T4",203.122222222222,75,"D",NA
"R93","Total","FRG03_E5T9",54.6027777777778,8,"D",NA
"R93","Total","FRG04_E1T9",329.469444444444,100,"V",NA
"R93","Total","FRG04_E1T4",194.708333333333,80,"V",NA
"R93","Total","FRG04_E5T9",134.761111111111,20,"V",NA
"R93","Total","FRG05_E1T9",440.888888888889,148,"B",0
"R93","Total","FRG05_E1T4",277.933333333333,125,"V",NA
"R93","Total","FRG05_E5T9",162.955555555556,23,"D",NA
"R93","Enfant","FRG_E1T9",342.125,149,"B",0
"R93","Enfant","FRG01_E1T9",71.3972222222222,29,"B",0
"R93","Enfant","FRG01_E1T4",55.2916666666667,27,"D",NA
"R93","Enfant","FRG01_E5T9",16.1055555555556,2,"B",0
"R93","Enfant","FRG02_E1T9",79.0222222222222,30,"B",0
"R93","Enfant","FRG02_E1T4",59.3694444444444,27,"V",NA
"R93","Enfant","FRG02_E5T9",19.6527777777778,3,"D",NA
"R93","Enfant","FRG03_E1T9",100.272222222222,38,"B",0
"R93","Enfant","FRG03_E1T4",100.272222222222,38,"D",NA
"R93","Enfant","FRG04_E1T9",51.4944444444444,26,"B",0
"R93","Enfant","FRG04_E1T4",51.4944444444444,26,"D",NA
"R93","Enfant","FRG05_E1T9",39.9388888888889,26,"B",0
"R93","Enfant","FRG05_E1T4",32.2722222222222,25,"D",NA
"R93","Enfant","FRG05_E5T9",7.66666666666667,1,"B",0
"R93","adulte","FRG_E1T9",1824.49166666667,569,"B",0
"R93","adulte","FRG01_E1T9",602.294444444444,208,"V",NA
"R93","adulte","FRG01_E1T4",405.6,177,"D",NA
"R93","adulte","FRG01_E5T9",196.694444444444,31,"D",NA
"R93","adulte","FRG02_E1T9",389.486111111111,123,"B",0
"R93","adulte","FRG02_E1T4",257.705555555556,103,"V",NA
"R93","adulte","FRG02_E5T9",131.780555555556,20,"D",NA
"R93","adulte","FRG03_E1T9",156.452777777778,44,"V",NA
"R93","adulte","FRG03_E1T4",101.85,36,"D",NA
"R93","adulte","FRG03_E5T9",54.6027777777778,8,"D",NA
"R93","adulte","FRG04_E1T9",275.308333333333,72,"B",0
"R93","adulte","FRG04_E1T4",140.547222222222,52,"D",NA
"R93","adulte","FRG04_E5T9",134.761111111111,20,"V",NA
"R93","adulte","FRG05_E1T9",400.95,122,"B",0
"R93","adulte","FRG05_E1T4",245.661111111111,100,"D",NA
